SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8493	20	DEC	20:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	21656	0	21656	21656	567	0	567	567	586	0	586	586	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1901	0	1901	1901	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8494	20	DEC	21:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	21521	0	21521	21521	567	0	567	567	555	0	555	555	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1797	0	1797	1797	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8495	20	DEC	22:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	21324	0	21324	21324	567	0	567	567	535	0	535	535	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1620	0	1620	1620	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8496	20	DEC	23:00	870370	870370	0	870370	870370	61.89	0	61.89	61.89	18670	600	0	600	600	0	0	140	21072	0	21072	21072	567	0	567	567	562	0	562	562	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1341	0	1341	1341	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22502	0	22502	22502	3440	0	3440	3440	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8497	21	DEC	00:00	870370	870370	0	870370	870370	61.82	0	61.82	61.82	18670	800	0	800	800	0	0	140	19888	0	19888	19888	567	0	567	567	589	0	589	589	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	330	0	330	330	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3465	0	3465	3465	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8498	21	DEC	01:00	869950	869950	0	869950	869950	61.82	0	61.82	61.82	18665	800	0	800	800	0	0	140	19588	0	19588	19588	567	0	567	567	626	0	626	626	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7001	0	7001	7001	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3472	0	3472	3472	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8499	21	DEC	02:00	847270	847270	0	847270	847270	61.82	0	61.82	61.82	18439	800	0	800	800	0	0	140	19235	0	19235	19235	567	0	567	567	651	0	651	651	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6623	0	6623	6623	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3850	0	3850	3850	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8500	21	DEC	03:00	826690	826690	0	826690	826690	61.82	0	61.82	61.82	18233	800	0	800	800	0	0	140	18901	0	18901	18901	567	0	567	567	660	0	660	660	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6280	0	6280	6280	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	4193	0	4193	4193	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8501	21	DEC	04:00	808390	808390	0	808390	808390	61.82	0	61.82	61.82	18050	800	0	800	800	0	0	140	18607	0	18607	18607	567	0	567	567	671	0	671	671	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5975	0	5975	5975	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	4498	0	4498	4498	4498	0	4498	4498	28000	0	28000	28000	28	0	28	28
	8502	21	DEC	05:00	793870	793870	0	793870	793870	61.82	0	61.82	61.82	17905	800	0	800	800	0	0	140	18372	0	18372	18372	567	0	567	567	678	0	678	678	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5733	0	5733	5733	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	4740	0	4740	4740	4740	0	4740	4740	28000	0	28000	28000	28	0	28	28
	8503	21	DEC	06:00	780430	780430	0	780430	780430	61.82	0	61.82	61.82	17770	800	0	800	800	0	0	140	18167	0	18167	18167	567	0	567	567	697	0	697	697	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5509	0	5509	5509	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	4964	0	4964	4964	4964	0	4964	4964	28000	0	28000	28000	28	0	28	28
	8504	21	DEC	07:00	589210	589210	0	589210	589210	61.82	0	61.82	61.82	15858	800	0	800	800	0	0	140	18046	0	18046	18046	567	0	567	567	763	0	763	763	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	2322	0	2322	2322	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	8151	0	8151	8151	5151	0	5151	5151	28000	0	28000	28000	28	0	28	28
	8505	21	DEC	08:00	761530	761530	0	761530	761530	61.82	0	61.82	61.82	17581	800	0	800	800	0	0	140	18012	0	18012	18012	567	0	567	567	822	0	822	822	35	0	35	35	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5194	0	5194	5194	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	5279	0	5279	5279	5279	0	5279	5279	28000	0	28000	28000	28	0	28	28
	8506	21	DEC	09:00	755710	755710	0	755710	755710	61.82	0	61.82	61.82	17523	800	0	800	800	0	0	140	18067	0	18067	18067	567	0	567	567	859	0	859	859	150	0	150	150	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5097	0	5097	5097	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	5376	0	5376	5376	5376	0	5376	5376	28000	0	28000	28000	28	0	28	28
	8507	21	DEC	10:00	755170	755170	0	755170	755170	61.82	0	61.82	61.82	17518	800	0	800	800	0	0	140	18190	0	18190	18190	567	0	567	567	880	0	880	880	261	0	261	261	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5088	0	5088	5088	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	5385	0	5385	5385	5385	0	5385	5385	28000	0	28000	28000	28	0	28	28
	8508	21	DEC	11:00	765310	765310	0	765310	765310	61.82	0	61.82	61.82	17619	800	0	800	800	0	0	140	18377	0	18377	18377	567	0	567	567	870	0	870	870	289	0	289	289	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5257	0	5257	5257	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	5216	0	5216	5216	5216	0	5216	5216	28000	0	28000	28000	28	0	28	28
	8509	21	DEC	12:00	782590	782590	0	782590	782590	61.82	0	61.82	61.82	17792	800	0	800	800	0	0	140	18662	0	18662	18662	567	0	567	567	868	0	868	868	288	0	288	288	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5545	0	5545	5545	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	4928	0	4928	4928	4928	0	4928	4928	28000	0	28000	28000	28	0	28	28
	8510	21	DEC	13:00	806830	806830	0	806830	806830	61.82	0	61.82	61.82	18034	800	0	800	800	0	0	140	19032	0	19032	19032	567	0	567	567	874	0	874	874	248	0	248	248	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5949	0	5949	5949	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	4524	0	4524	4524	4524	0	4524	4524	28000	0	28000	28000	28	0	28	28
	8511	21	DEC	14:00	836590	836590	0	836590	836590	61.82	0	61.82	61.82	18332	800	0	800	800	0	0	140	19414	0	19414	19414	567	0	567	567	856	0	856	856	152	0	152	152	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6445	0	6445	6445	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	4028	0	4028	4028	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8512	21	DEC	15:00	868210	868210	0	868210	868210	61.82	0	61.82	61.82	18648	800	0	800	800	0	0	140	19825	0	19825	19825	567	0	567	567	832	0	832	832	60	0	60	60	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	6972	0	6972	6972	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3501	0	3501	3501	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8513	21	DEC	16:00	713710	713710	0	713710	713710	61.82	0	61.82	61.82	17103	800	0	800	800	0	0	140	20150	0	20150	20150	567	0	567	567	792	0	792	792	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	4397	0	4397	4397	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	6076	0	6076	6076	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8514	21	DEC	17:00	870370	870370	0	870370	870370	61.82	0	61.82	61.82	18670	800	0	800	800	0	0	140	20461	0	20461	20461	567	0	567	567	739	0	739	739	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	753	0	753	753	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3465	0	3465	3465	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8515	21	DEC	18:00	747910	747910	0	747910	747910	61.82	0	61.82	61.82	17445	800	0	800	800	0	0	140	20634	0	20634	20634	567	0	567	567	706	0	706	706	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	4967	0	4967	4967	0	0	0	0	3000	0	3000	3000	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	5506	0	5506	5506	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8516	21	DEC	19:00	870370	870370	0	870370	870370	61.82	0	61.82	61.82	18670	800	0	800	800	0	0	140	20713	0	20713	20713	567	0	567	567	677	0	677	677	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1067	0	1067	1067	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3465	0	3465	3465	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8517	21	DEC	20:00	870370	870370	0	870370	870370	61.82	0	61.82	61.82	18670	800	0	800	800	0	0	140	20643	0	20643	20643	567	0	567	567	629	0	629	629	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1045	0	1045	1045	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3465	0	3465	3465	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8518	21	DEC	21:00	870370	870370	0	870370	870370	61.83	0	61.83	61.83	18670	800	0	800	800	0	0	140	20497	0	20497	20497	567	0	567	567	592	0	592	592	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	936	0	936	936	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3465	0	3465	3465	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8519	21	DEC	22:00	870370	870370	0	870370	870370	61.82	0	61.82	61.82	18670	800	0	800	800	0	0	140	20293	0	20293	20293	567	0	567	567	559	0	559	559	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	765	0	765	765	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	3465	0	3465	3465	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8520	21	DEC	23:00	807389	807389	0	807389	807389	61.82	0	61.82	61.82	18040	800	0	800	800	0	0	140	20036	0	20036	20036	567	0	567	567	532	0	532	532	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	5958	0	5958	5958	0	0	0	0	1585	0	1585	1585	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22527	0	22527	22527	4515	0	4515	4515	4328	0	4328	4328	28000	0	28000	28000	28	0	28	28
	8521	22	DEC	00:00	504890	504890	0	504890	504890	61.82	0	61.82	61.82	15065	-595	0	-595	-595	0	0	140	14879	0	14879	14879	567	0	567	567	523	0	523	523	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	9425	0	9425	9425	23000	0	23000	23000	23	0	23	23
	8522	22	DEC	01:00	504890	504890	0	504890	504890	61.82	0	61.82	61.82	15065	800	0	800	800	0	0	140	14584	0	14584	14584	567	0	567	567	520	0	520	520	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1103	0	1103	1103	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	8322	0	8322	8322	23000	0	23000	23000	23	0	23	23
	8523	22	DEC	02:00	504890	504890	0	504890	504890	61.82	0	61.82	61.82	15065	725	0	725	725	0	0	140	14260	0	14260	14260	567	0	567	567	546	0	546	546	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	678	0	678	678	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	8747	0	8747	8747	23000	0	23000	23000	23	0	23	23
	8524	22	DEC	03:00	504890	504890	0	504890	504890	50.02	0	50.02	50.02	15065	368	0	368	368	0	0	140	13966	0	13966	13966	567	0	567	567	573	0	573	573	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	9425	0	9425	9425	23000	0	23000	23000	23	0	23	23
	8525	22	DEC	04:00	504890	504890	0	504890	504890	50.02	0	50.02	50.02	15065	644	0	644	644	0	0	140	13726	0	13726	13726	567	0	567	567	609	0	609	609	0	0	0	0	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	9425	0	9425	9425	23000	0	23000	23000	23	0	23	23
	8526	22	DEC	05:00	502720	502720	0	502720	502720	49.98	0	49.98	49.98	14990	800	0	800	800	0	0	140	13539	0	13539	13539	567	0	567	567	640	0	640	640	0	0	0	0	0	0	0	0	11992	0	11992	11992	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9487	0	9487	9487	9487	0	9487	9487	23000	0	23000	23000	23	0	23	23
	8527	22	DEC	06:00	498975	498975	0	498975	498975	49.98	0	49.98	49.98	14862	800	0	800	800	0	0	140	13403	0	13403	13403	567	0	567	567	611	0	611	611	0	0	0	0	0	0	0	0	11885	0	11885	11885	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9594	0	9594	9594	9594	0	9594	9594	23000	0	23000	23000	23	0	23	23
	8528	22	DEC	07:00	498940	498940	0	498940	498940	49.98	0	49.98	49.98	14861	800	0	800	800	0	0	140	13371	0	13371	13371	567	0	567	567	580	0	580	580	0	0	0	0	0	0	0	0	11884	0	11884	11884	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9595	0	9595	9595	9595	0	9595	9595	23000	0	23000	23000	23	0	23	23
	8529	22	DEC	08:00	502510	502510	0	502510	502510	49.98	0	49.98	49.98	14983	800	0	800	800	0	0	140	13472	0	13472	13472	567	0	567	567	548	0	548	548	31	0	31	31	0	0	0	0	11986	0	11986	11986	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9493	0	9493	9493	9493	0	9493	9493	23000	0	23000	23000	23	0	23	23
	8530	22	DEC	09:00	504890	504890	0	504890	504890	50.02	0	50.02	50.02	15065	761	0	761	761	0	0	140	13628	0	13628	13628	567	0	567	567	501	0	501	501	127	0	127	127	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	9425	0	9425	9425	23000	0	23000	23000	23	0	23	23
	8531	22	DEC	10:00	504890	504890	0	504890	504890	50.02	0	50.02	50.02	15065	704	0	704	704	0	0	140	13801	0	13801	13801	567	0	567	567	510	0	510	510	234	0	234	234	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	9425	0	9425	9425	23000	0	23000	23000	23	0	23	23
	8532	22	DEC	11:00	504890	504890	0	504890	504890	50.02	0	50.02	50.02	15065	628	0	628	628	0	0	140	13970	0	13970	13970	567	0	567	567	534	0	534	534	303	0	303	303	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	9425	0	9425	9425	23000	0	23000	23000	23	0	23	23
	8533	22	DEC	12:00	504890	504890	0	504890	504890	50.02	0	50.02	50.02	15065	396	0	396	396	0	0	140	14194	0	14194	14194	567	0	567	567	540	0	540	540	289	0	289	289	0	0	0	0	12054	0	12054	12054	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	607	0	607	607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	0	22479	22479	9425	0	9425	9425	9425	0	9425	9425	23000	0	23000	23000	23	0	23	23
