A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	55542301	55542301	2531948	50663750	59017800	51.49	2.78	50.00	59.42	1424656	5674	5314	-652	12279	0	0	0	1497904	0	1497904	1497904	0	0	0	0	101158	55525	36096	216108	0	0	0	0	0	0	0	0	972000	30829	936000	1032000	0	0	0	0	0	0	0	0	44	131	0	437	430376	46462	358075	525156	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	31200	1872000	1968000	519980	69212	406358	649925	519980	69212	406358	649925	0	0	0	0	1577	26	1536	1608
	314	10	NOV	50833395	50833395	2623367	46229800	54711000	50.00	0	50.00	50.00	1370033	184	368	0	920	0	0	0	1402088	0	1402088	1402088	0	0	0	0	93284	56668	13588	203892	0	0	0	0	0	0	0	0	974400	40446	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	334588	52623	255698	405420	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	40800	1848000	1992000	613412	77174	513066	745804	613412	77174	513066	745804	0	0	0	0	1567	40	1512	1632
	315	11	NOV	49298065	49298065	2018714	45587000	51653450	50.00	0	50.00	50.00	1351609	0	0	0	0	0	0	0	1362576	0	1362576	1362576	0	0	0	0	84295	46517	27107	170036	0	0	0	0	0	0	0	0	974400	45789	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	303881	43039	242314	369558	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	51530	1848000	1992000	624919	54519	535182	703547	624919	54519	535182	703547	0	0	0	0	1567	47	1512	1632
	316	12	NOV	51651135	51651135	2776207	45553350	54459800	50.00	0	50.00	50.00	1383590	862	2587	0	8625	0	0	0	1413380	0	1413380	1413380	0	0	0	0	87460	60378	31118	199913	0	0	0	0	0	0	0	0	979200	47759	912000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	347583	56234	205467	433996	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	70749	1824000	2016000	590817	84834	454004	754533	590817	84834	454004	754533	0	0	0	0	1572	51	1488	1632
	317	13	NOV	57250036	57250036	3480237	49726650	61425700	53.96	3.20	50.00	58.25	1446987	4754	16388	-28567	36312	0	0	0	1520476	0	1520476	1520476	0	0	0	0	88015	65946	18674	217062	0	0	0	0	0	0	0	0	974400	48239	888000	1032000	0	0	0	0	0	0	0	0	176	414	0	1401	462639	79955	272133	574141	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	61704	1848000	2040000	489985	95373	406750	735867	489985	95373	406750	735867	0	0	0	0	1576	48	1492	1635
	318	14	NOV	62688225	62688225	3014157	57831750	66704400	62.33	5.55	50.00	69.42	1503220	15276	20738	-27119	42222	0	0	0	1607420	0	1607420	1607420	0	0	0	0	90344	54941	24498	175097	0	0	0	0	0	0	0	0	969600	49419	888000	1032000	0	0	0	0	0	0	0	0	20487	19351	0	52242	542264	53169	451035	630696	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	69102	1848000	2016000	385248	86425	282388	556965	385248	86425	282388	556965	0	0	0	0	1600	45	1528	1686
	319	15	NOV	63142666	63142666	3072339	58518600	67867110	62.44	5.32	50.00	69.42	1504629	15297	24191	-31032	56924	0	0	0	1612894	0	1612894	1612894	0	0	0	0	88883	49555	18400	176412	0	0	0	0	0	0	0	0	964800	51250	864000	1032000	0	0	0	0	0	0	0	0	21643	22391	0	63461	552865	55000	464772	635395	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	72637	1848000	2040000	375892	87783	261692	567228	375892	87783	261692	567228	0	0	0	0	1610	51	1509	1704
	320	16	NOV	58609265	58609265	1901227	56145450	61814430	55.83	4.38	50.00	63.17	1449017	3533	14020	-22689	25500	0	0	0	1536908	0	1536908	1536908	0	0	0	0	83795	30095	35778	133188	0	0	0	0	0	0	0	0	957600	47335	864000	1008000	0	0	0	0	0	0	0	0	4700	8580	0	29151	494346	52675	430719	584847	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	72637	1776000	2040000	444154	76917	298002	581712	444154	76917	298002	581712	0	0	0	0	1572	48	1512	1654
	321	17	NOV	53527075	53527075	2524621	48154100	56600300	50.22	0.60	50.00	52.00	1389253	697	3025	-1771	9612	0	0	0	1440760	0	1440760	1440760	0	0	0	0	83635	44117	45116	182478	0	0	0	0	0	0	0	0	957600	54146	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	400221	76742	274282	527206	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	77584	1752000	2040000	550179	91210	360794	661718	550179	91210	360794	661718	0	0	0	0	1550	51	1464	1632
	322	18	NOV	51575595	51575595	2308134	46202400	54157450	50.00	0	50.00	50.00	1365835	1198	3595	0	11985	0	0	0	1400896	0	1400896	1400896	0	0	0	0	83303	44465	26054	188848	0	0	0	0	0	0	0	0	957600	43532	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	361192	60286	252048	444749	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	61890	1776000	1992000	589208	60033	481245	707952	589208	60033	481245	707952	0	0	0	0	1550	40	1488	1632
	323	19	NOV	54145180	54145180	1869867	51679150	58057550	50.00	0	50.00	50.00	1389182	3432	9234	0	31096	0	0	0	1451332	0	1451332	1451332	0	0	0	0	87461	31629	21248	123625	0	0	0	0	0	0	0	0	948000	39069	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	419304	51332	343317	522751	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	56591	1800000	1992000	533496	41034	449655	599092	533496	41034	449655	599092	0	0	0	0	1543	40	1488	1608
	324	20	NOV	58868614	58868614	2085650	54981250	62701640	56.47	3.73	50.00	62.08	1447225	7281	13675	-5240	45115	0	0	0	1558060	0	1558060	1558060	0	0	0	0	104025	33351	25225	158950	0	0	0	0	0	0	0	0	950400	40446	888000	1008000	0	0	0	0	0	0	0	0	1962	3193	0	10331	508953	58904	394025	630244	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	40800	1824000	1968000	437085	31746	389750	496433	437085	31746	389750	496433	0	0	0	0	1556	34	1516	1621
	325	21	NOV	63587212	63587212	2292184	58842430	68551490	64.94	3.30	58.92	69.42	1496421	20740	18201	-4404	44980	0	0	0	1644620	0	1644620	1644620	0	0	0	0	119614	48195	14682	192048	0	0	0	0	0	0	0	0	945600	57999	840000	1032000	0	0	0	0	0	0	0	0	16130	12361	2736	50198	584016	56283	450071	681452	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	50113	1824000	1968000	369454	44715	321930	459193	369454	44715	321930	459193	0	0	0	0	1597	43	1525	1666
	326	22	NOV	64164532	64164532	2784048	61280520	70715220	65.41	4.06	58.92	72.25	1500943	18769	19822	-2371	50287	0	0	0	1649706	0	1649706	1649706	0	0	0	0	116734	58467	5760	209143	0	0	0	0	0	0	0	0	945600	67200	816000	1032000	0	0	0	0	0	0	0	0	25383	25621	3086	86969	580757	48387	505200	661767	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1800000	1992000	353859	50344	277077	444265	353859	50344	277077	444265	0	0	0	0	1595	53	1516	1657
	327	23	NOV	58802207	58802207	2001200	56610900	62235320	56.38	4.68	50.00	62.08	1444154	10696	11867	-2406	31538	0	0	0	1573312	0	1573312	1573312	0	0	0	0	125669	39709	53664	187654	0	0	0	0	0	0	0	0	948000	47091	840000	1008000	0	0	0	0	0	0	0	0	3509	5426	0	13774	506830	51563	438921	613970	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	63543	1776000	2016000	444861	46441	373144	546080	444861	46441	373144	546080	0	0	0	0	1567	45	1499	1632
	328	24	NOV	53895135	53895135	1977718	49758900	56912400	50.30	0.90	50.00	53.00	1386182	1872	3279	0	10103	0	0	0	1476746	0	1476746	1476746	0	0	0	0	116315	40398	50498	193568	0	0	0	0	0	0	0	0	948000	49477	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	414303	55683	323178	525335	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	61890	1800000	2016000	545697	60092	447860	678305	545697	60092	447860	678305	0	0	0	0	1557	47	1485	1632
	329	25	NOV	52111645	52111645	2915530	46630950	56346800	50.00	0	50.00	50.00	1366652	0	0	0	0	0	0	0	1436452	0	1436452	1436452	0	0	0	0	109099	58802	21516	230233	0	0	0	0	0	0	0	0	950400	44513	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	376953	68212	280079	508561	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	53933	1824000	1992000	580647	52851	523439	703921	580647	52851	523439	703921	0	0	0	0	1558	47	1488	1656
	330	26	NOV	54794355	54794355	2747000	49074400	59000300	50.13	0.38	50.00	51.25	1400716	4668	8139	-3481	26274	0	0	0	1486462	0	1486462	1486462	0	0	0	0	109403	56082	22175	216974	0	0	0	0	0	0	0	0	952800	35679	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	428927	63823	309488	524806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	66207	1800000	2016000	521473	67641	451125	626512	521473	67641	451125	626512	0	0	0	0	1561	48	1510	1680
	331	27	NOV	60753195	60753195	2991779	53682900	64713730	58.36	5.09	50.00	64.17	1466647	9829	31233	-16613	89160	0	0	0	1592740	0	1592740	1592740	0	0	0	0	110932	58658	29274	239034	0	0	0	0	0	0	0	0	950400	44513	864000	1008000	0	0	0	0	0	0	0	0	14245	14343	0	37601	526992	55170	418458	600833	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	73151	1776000	2016000	406763	59930	287403	493542	406763	59930	287403	493542	0	0	0	0	1585	54	1536	1704
	332	28	NOV	67429429	67429429	2940337	62117980	70892960	68.36	5.97	55.83	75.50	1527967	12188	30274	-16121	91406	0	0	0	1678844	0	1678844	1678844	0	0	0	0	94842	47977	24692	156276	0	0	0	0	0	0	0	0	940800	54518	840000	1008000	0	0	0	0	0	0	0	0	57732	39267	0	113662	597658	42575	512302	653075	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	77546	1776000	2016000	290211	56911	177401	402026	290211	56911	177401	402026	0	0	0	0	1624	48	1563	1701
	333	29	NOV	67153894	67153894	2916053	62283520	71794550	68.53	5.44	61.00	78.50	1524638	10723	20921	-9892	60270	0	0	0	1683456	0	1683456	1683456	0	0	0	0	103551	42823	38555	158617	0	0	0	0	0	0	0	0	940800	58591	840000	1008000	0	0	0	0	0	0	0	0	57817	39588	6735	125040	592010	45225	504144	647827	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	60905	1776000	1968000	290973	47713	200765	350847	290973	47713	200765	350847	0	0	0	0	1621	38	1571	1692
	334	30	NOV	62762527	62762527	2160055	59223550	65136070	61.13	4.65	51.50	66.50	1477817	4442	21015	-23687	58884	0	0	0	1606586	0	1606586	1606586	0	0	0	0	87471	38325	31205	154949	0	0	0	0	0	0	0	0	936000	53666	840000	1008000	0	0	0	0	0	0	0	0	20821	19593	0	52015	566737	45136	477303	640555	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	48239	1824000	1944000	362842	47288	300150	454729	362842	47288	300150	454729	0	0	0	0	1585	36	1533	1634
	335	01	DEC	57213000	57213000	1789462	53524050	59045400	51.27	2.02	50.00	55.58	1416616	1756	16072	-25119	40970	0	0	0	1509532	0	1509532	1509532	0	0	0	0	86276	44205	26224	151051	0	0	0	0	0	0	0	0	936000	46785	840000	1008000	0	0	0	0	0	0	0	0	79	236	0	785	488934	48285	398481	589943	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	53451	1800000	1968000	466187	36236	402746	512279	466187	36236	402746	512279	0	0	0	0	1561	54	1490	1656
	336	02	DEC	55023790	55023790	1797435	52424300	57887100	50.03	0.10	50.00	50.33	1382877	2698	8767	-2429	28902	0	0	0	1468748	0	1468748	1468748	0	0	0	0	93050	39950	30206	146662	0	0	0	0	0	0	0	0	926400	34279	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	451996	42216	377712	527205	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	31200	1848000	1944000	520004	25388	480795	573914	520004	25388	480795	573914	0	0	0	0	1550	39	1488	1608
	337	03	DEC	56722632	56722632	2688242	52623600	60819200	51.56	2.46	50.00	57.50	1412605	4877	12519	-15539	36588	0	0	0	1518244	0	1518244	1518244	0	0	0	0	107192	57983	12721	178047	0	0	0	0	0	0	0	0	938400	34696	888000	1008000	0	0	0	0	0	0	0	0	72	217	0	724	477457	62307	380472	577984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	29296	1872000	1944000	482471	47784	390131	555803	482471	47784	390131	555803	0	0	0	0	1561	32	1516	1608
	338	04	DEC	62341756	62341756	3432259	57069600	67635110	61.78	5.52	50.75	69.08	1470623	17269	22513	-13266	60925	0	0	0	1624006	0	1624006	1624006	0	0	0	0	123881	70341	14628	227156	0	0	0	0	0	0	0	0	931200	36869	864000	984000	0	0	0	0	0	0	0	0	14670	18147	0	50317	571524	55662	469392	633795	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	40800	1824000	1968000	376207	55913	285720	466608	376207	55913	285720	466608	0	0	0	0	1582	40	1513	1630
	339	05	DEC	68161388	68161388	3421740	62491450	73491440	70.51	5.50	62.83	80.00	1525548	20659	14620	0	41092	0	0	0	1709576	0	1709576	1709576	0	0	0	0	123658	58628	57433	212394	0	0	0	0	0	0	0	0	926400	40446	864000	984000	0	0	0	0	0	0	0	0	57618	40862	11500	140143	622559	29606	576229	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	48537	1824000	1992000	291823	60726	171857	372271	291823	60726	171857	372271	0	0	0	0	1638	49	1560	1722
	340	06	DEC	68810765	68810765	3012843	63163650	73729120	70.09	5.49	62.17	79.25	1535439	23126	15425	-1430	53693	0	0	0	1713664	0	1713664	1713664	0	0	0	0	115984	51692	50318	216084	0	0	0	0	0	0	0	0	928800	38773	888000	984000	0	0	0	0	0	0	0	0	56748	45671	0	142506	635259	27433	591273	672399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	56845	1848000	2016000	291994	60669	183886	392727	291994	60669	183886	392727	0	0	0	0	1647	38	1580	1714
	341	07	DEC	64555659	64555659	3045619	58520350	69309790	63.02	6.32	52.25	72.58	1489551	13346	19742	-10659	63421	0	0	0	1636246	0	1636246	1636246	0	0	0	0	98348	47743	30485	199461	0	0	0	0	0	0	0	0	926400	49419	840000	1008000	0	0	0	0	0	0	0	0	29649	32916	0	80525	595194	47528	498407	650714	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	66337	1800000	2016000	359156	76283	242491	468852	359156	76283	242491	468852	0	0	0	0	1618	40	1553	1704
	342	08	DEC	57630430	57630430	2735769	52697050	61830700	52.39	3.53	50.00	59.92	1417565	7206	18387	-16940	50530	0	0	0	1538640	0	1538640	1538640	0	0	0	0	114653	54679	23787	207769	0	0	0	0	0	0	0	0	931200	56591	840000	1008000	0	0	0	0	0	0	0	0	1293	2763	0	8642	498700	55512	398741	582693	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	81600	1752000	2040000	484007	66478	368665	569308	484007	66478	368665	569308	0	0	0	0	1589	72	1422	1704
	343	09	DEC	56561860	56561860	2749302	51725000	61110750	50.43	0.62	50.00	51.50	1406950	4739	11513	-1585	37756	0	0	0	1497292	0	1497292	1497292	0	0	0	0	90714	53185	17633	175613	0	0	0	0	0	0	0	0	933600	50855	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	477717	60716	362500	558626	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	71034	1824000	2040000	513483	64589	414984	633947	513483	64589	414984	633947	0	0	0	0	1591	73	1455	1704
	344	10	DEC	59858359	59858359	1637049	57757700	63009200	54.14	2.42	50.00	57.67	1452090	5385	15479	-28791	31311	0	0	0	1546220	0	1546220	1546220	0	0	0	0	72277	35049	29347	116141	0	0	0	0	0	0	0	0	940800	42663	840000	984000	0	0	0	0	0	0	0	0	130	300	0	985	538399	39465	477924	589715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	65463	1848000	2016000	455071	47452	366651	534058	455071	47452	366651	534058	0	0	0	0	1606	58	1534	1680
	345	11	DEC	65820636	65820636	2100673	62667620	69659770	64.41	3.83	56.75	72.42	1522010	18217	22669	-10573	55772	0	0	0	1651400	0	1651400	1651400	0	0	0	0	81999	35871	29976	133553	0	0	0	0	0	0	0	0	945600	35920	864000	984000	0	0	0	0	0	0	0	0	20791	25386	890	89014	621227	36470	564411	674398	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	67071	1824000	2040000	349182	57623	203413	437003	349182	57623	203413	437003	0	0	0	0	1645	42	1563	1714
	346	12	DEC	71141905	71141905	2621808	67142610	75228880	72.70	5.60	64.00	80.25	1583235	22433	24892	-7355	69078	0	0	0	1736392	0	1736392	1736392	0	0	0	0	88851	44467	17774	160219	0	0	0	0	0	0	0	0	957600	49710	840000	1008000	0	0	0	0	0	0	0	0	66908	56528	0	174593	645465	46036	552000	719121	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	85327	1776000	2016000	259627	78041	137407	354240	259627	78041	137407	354240	0	0	0	0	1701	41	1647	1784
	347	13	DEC	70487850	70487850	3017110	64753410	73408160	72.78	6.17	59.75	80.17	1572178	17110	16079	-6022	54519	0	0	0	1739876	0	1739876	1739876	0	0	0	0	100296	49523	40070	211875	0	0	0	0	0	0	0	0	952800	48060	840000	1008000	0	0	0	0	0	0	0	0	64846	46394	962	161901	639044	54821	552000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	76499	1776000	2016000	268110	81280	126099	419109	268110	81280	126099	419109	0	0	0	0	1689	44	1614	1776
	348	14	DEC	66014116	66014116	2809108	60384350	70403940	65.62	5.33	53.75	72.42	1525992	17248	24059	-14257	73228	0	0	0	1661858	0	1661858	1661858	0	0	0	0	94586	54302	28062	209157	0	0	0	0	0	0	0	0	952800	45600	864000	1032000	0	0	0	0	0	0	0	0	36004	29638	0	92506	595716	64414	518887	718290	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	70423	1800000	2040000	328280	86033	195548	489113	328280	86033	195548	489113	0	0	0	0	1632	34	1588	1718
	349	15	DEC	58779519	58779519	1913986	56583900	63037180	54.56	4.19	50.00	61.42	1442377	9893	18729	-23726	35874	0	0	0	1563644	0	1563644	1563644	0	0	0	0	115526	38209	67556	167277	0	0	0	0	0	0	0	0	945600	47030	864000	1032000	0	0	0	0	0	0	0	0	2098	3704	0	11499	510314	57581	442878	652070	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	73739	1776000	2016000	447588	76231	310276	589122	447588	76231	310276	589122	0	0	0	0	1582	58	1490	1704
	350	16	DEC	56201517	56201517	1985471	53821100	60429850	52.23	3.07	50.00	58.50	1410061	5936	11324	-9739	22566	0	0	0	1521676	0	1521676	1521676	0	0	0	0	120744	32493	69245	151532	0	0	0	0	0	0	0	0	943200	44319	888000	1032000	0	0	0	0	0	0	0	0	203	609	0	2029	463466	62455	354022	586997	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	73934	1776000	2016000	491531	84823	356402	629978	491531	84823	356402	629978	0	0	0	0	1574	60	1464	1704
