A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8110	04	DEC	21:00	2822764	2822764	159483	2595000	3150560	74.80	9.17	50.00	80.00	63712	373	1228	-653	3997	0	0	0	71997	0	71997	71997	0	0	0	0	5255	2645	1112	9182	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	1634	2060	0	5882	26681	1266	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	11785	1804	9118	14526	11785	1804	9118	14526	0	0	0	0	68	2	63	72
	8111	04	DEC	22:00	2779195	2779195	130229	2595000	2994800	74.60	9.08	50.00	80.00	63310	312	1026	-798	3202	0	0	0	71202	0	71202	71202	0	0	0	0	4991	2479	1469	8877	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	1170	1651	0	4446	26553	1310	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	12378	1556	9554	15000	12378	1556	9554	15000	0	0	0	0	68	2	63	72
	8112	04	DEC	23:00	2709260	2709260	110070	2527100	2834000	69.60	13.14	50.00	80.00	62609	530	1253	-1833	2625	0	0	0	70167	0	70167	70167	0	0	0	0	5256	2799	1409	9792	0	0	0	0	0	0	0	0	38800	1536	36000	41000	0	0	0	0	0	0	0	0	640	929	0	2595	26001	1696	22542	29155	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	1700	76000	82000	13459	1609	11405	16458	13459	1609	11405	16458	0	0	0	0	67	2	63	72
	8113	05	DEC	00:00	2885432	2885432	185166	2595000	3209160	77.60	3.88	70.00	80.00	64101	453	943	0	3148	0	0	0	72527	0	72527	72527	0	0	0	0	5149	2769	1475	9675	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	2430	2575	0	7052	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	11270	2741	6994	15000	11270	2741	6994	15000	0	0	0	0	68	3	63	72
	8114	05	DEC	01:00	2824880	2824880	159875	2595000	3088600	72.60	11.66	50.00	80.00	63552	789	1138	0	3818	0	0	0	71232	0	71232	71232	0	0	0	0	4992	2603	1687	9050	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	1747	2288	0	5791	26682	1064	25000	28824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	12071	2572	7209	15000	12071	2572	7209	15000	0	0	0	0	68	2	63	71
	8115	05	DEC	02:00	2757697	2757697	126219	2595000	2975720	70.40	13.38	50.00	80.00	62880	1070	1299	0	4000	0	0	0	69938	0	69938	69938	0	0	0	0	5012	2688	2122	9335	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	1231	1713	0	4759	26165	907	24856	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	13105	2388	8241	15814	13105	2388	8241	15814	0	0	0	0	67	2	63	71
	8116	05	DEC	03:00	2708931	2708931	95318	2580400	2865000	68.40	13.59	50.00	80.00	62443	1658	1441	0	3732	0	0	0	68732	0	68732	68732	0	0	0	0	5030	2569	2303	8966	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	664	1119	0	3375	26097	1156	24308	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	13740	1815	9625	15692	13740	1815	9625	15692	0	0	0	0	67	2	63	71
	8117	05	DEC	04:00	2643207	2643207	107094	2459500	2792840	60.40	12.77	50.00	80.00	61730	1675	1538	0	4000	0	0	0	67697	0	67697	67697	0	0	0	0	5151	2712	2224	9504	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	370	791	0	2473	25251	1899	21890	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	14878	2395	10527	18110	14878	2395	10527	18110	0	0	0	0	66	2	63	71
	8118	05	DEC	05:00	2594036	2594036	118048	2389800	2747960	55.80	9.14	50.00	80.00	61187	1615	1496	-49	4000	0	0	0	66902	0	66902	66902	0	0	0	0	5171	2634	1990	9308	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	191	574	0	1912	24555	2495	20496	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	15754	2781	11088	19504	15754	2781	11088	19504	0	0	0	0	66	2	63	71
	8119	05	DEC	06:00	2557834	2557834	143860	2294300	2745240	55.40	8.95	50.00	80.00	60753	1567	1399	0	4000	0	0	0	66403	0	66403	66403	0	0	0	0	5346	2861	1525	9602	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	188	563	0	1878	23836	3063	18586	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	16476	3381	11122	21414	16476	3381	11122	21414	0	0	0	0	66	2	63	71
	8120	05	DEC	07:00	2544385	2544385	146704	2293500	2722600	55.40	8.95	50.00	80.00	60599	1640	1518	0	4000	0	0	0	66232	0	66232	66232	0	0	0	0	5500	2844	1637	9894	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	160	479	0	1595	23612	3196	18570	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	16728	3492	11405	21430	16728	3492	11405	21430	0	0	0	0	66	2	63	71
	8121	05	DEC	08:00	2551897	2551897	139039	2310050	2747320	54.60	9.04	50.00	80.00	60681	1721	1524	0	4000	0	0	0	66403	0	66403	66403	0	0	0	0	5620	2770	1499	9659	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	190	571	0	1904	23713	2992	18901	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	16596	3286	11096	21099	16596	3286	11096	21099	0	0	0	0	66	2	63	71
	8122	05	DEC	09:00	2581437	2581437	138122	2346950	2792520	55.00	9.26	50.00	80.00	61021	1774	1692	-40	4000	0	0	0	66902	0	66902	66902	0	0	0	0	5616	2929	1433	10165	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	247	741	0	2469	24214	2774	19639	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	16039	3168	10531	20361	16039	3168	10531	20361	0	0	0	0	66	2	63	71
	8123	05	DEC	10:00	2628176	2628176	135195	2394250	2845240	60.60	13.06	50.00	80.00	61543	1812	1575	-303	4000	0	0	0	67697	0	67697	67697	0	0	0	0	5605	3023	1569	10070	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	398	934	0	3128	24906	2345	20585	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	15195	2923	9872	19415	15195	2923	9872	19415	0	0	0	0	66	2	63	71
	8124	05	DEC	11:00	2691086	2691086	100355	2526250	2891640	68.20	13.43	50.00	80.00	62243	1712	1314	0	3732	0	0	0	68732	0	68732	68732	0	0	0	0	5408	2585	2024	9239	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	610	1136	0	3708	25826	1316	23225	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	14064	2132	9292	16775	14064	2132	9292	16775	0	0	0	0	67	2	63	71
	8125	05	DEC	12:00	2732149	2732149	109526	2595000	2931800	70.20	13.25	50.00	80.00	62648	1240	1534	0	4000	0	0	0	69938	0	69938	69938	0	0	0	0	5521	2697	2728	9668	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	944	1500	0	4210	26112	901	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	13444	2180	8790	16648	13444	2180	8790	16648	0	0	0	0	67	2	63	71
	8126	05	DEC	13:00	2826313	2826313	152683	2595000	3071240	70.80	13.63	50.00	80.00	63582	1121	1587	0	3666	0	0	0	71232	0	71232	71232	0	0	0	0	5266	2744	2279	9898	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	1699	2081	0	5953	26789	1299	25000	29885	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	12013	2250	7047	15000	12013	2250	7047	15000	0	0	0	0	67	2	63	71
	8127	05	DEC	14:00	2901808	2901808	162639	2665000	3155560	77.80	3.94	70.00	80.00	64245	540	849	0	2170	0	0	0	72527	0	72527	72527	0	0	0	0	5032	2400	2520	9697	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	2635	2402	0	7007	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	11065	2437	5993	14000	11065	2437	5993	14000	0	0	0	0	68	2	65	71
	8128	05	DEC	15:00	2970584	2970584	191555	2665000	3250920	79.40	0.92	78.00	80.00	64846	228	410	0	1290	0	0	0	73732	0	73732	73732	0	0	0	0	5065	2531	2533	10022	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	3495	2838	0	8199	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	10205	2811	4801	14000	10205	2811	4801	14000	0	0	0	0	69	3	65	72
	8129	05	DEC	16:00	3027208	3027208	212543	2665000	3309320	79.80	0.60	78.00	80.00	65342	13	40	0	134	0	0	0	74768	0	74768	74768	0	0	0	0	5179	2526	2839	9902	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	4203	3129	0	8929	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	9497	3085	4071	14000	9497	3085	4071	14000	0	0	0	0	70	2	65	72
	8130	05	DEC	17:00	3092872	3092872	204072	2707080	3371080	80.00	0	80.00	80.00	65916	0	0	0	0	0	0	0	75563	0	75563	75563	0	0	0	0	5140	2346	2862	10037	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	5023	3056	526	9701	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	8677	3019	3299	13474	8677	3019	3299	13474	0	0	0	0	71	2	66	73
	8131	05	DEC	18:00	3161768	3161768	187528	2808920	3408360	80.00	0	80.00	80.00	66519	0	0	0	0	0	0	0	76062	0	76062	76062	0	0	0	0	4777	2202	2639	9263	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	5885	2826	1799	10167	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	7815	2787	2833	12201	7815	2787	2833	12201	0	0	0	0	72	2	67	74
	8132	05	DEC	19:00	3173984	3173984	173259	2834600	3430760	80.00	0	80.00	80.00	66626	0	0	0	0	0	0	0	76232	0	76232	76232	0	0	0	0	4795	2072	2770	9112	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	6037	2674	2120	10447	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	7663	2575	2553	11880	7663	2575	2553	11880	0	0	0	0	72	2	68	74
	8133	05	DEC	20:00	3161752	3161752	168168	2914760	3409880	80.00	0	80.00	80.00	66519	0	0	0	0	0	0	0	76062	0	76062	76062	0	0	0	0	4778	2041	2501	7940	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	5884	2594	2476	10087	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	7816	2459	2913	10878	7816	2459	2913	10878	0	0	0	0	72	2	69	74
	8134	05	DEC	21:00	3125248	3125248	147136	2897240	3355720	80.00	0	80.00	80.00	66200	0	0	0	0	0	0	0	75563	0	75563	75563	0	0	0	0	4735	1890	2483	7660	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	5428	2335	2080	9231	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	8272	2119	3769	11097	8272	2119	3769	11097	0	0	0	0	71	2	68	74
	8135	05	DEC	22:00	3048056	3048056	162183	2747400	3303080	80.00	0	80.00	80.00	65524	0	0	0	0	0	0	0	74768	0	74768	74768	0	0	0	0	4905	2025	2727	8738	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	4463	2512	1030	8851	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	9237	2318	4149	12970	9237	2318	4149	12970	0	0	0	0	70	2	67	73
	8136	05	DEC	23:00	2970648	2970648	171409	2665000	3264040	79.80	0.60	78.00	80.00	64847	30	91	0	303	0	0	0	73732	0	73732	73732	0	0	0	0	4867	2214	2369	9035	0	0	0	0	0	0	0	0	38600	1685	36000	41000	0	0	0	0	0	0	0	0	3496	2592	0	8363	26800	1327	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79100	2022	76000	83000	10204	2443	4637	14000	10204	2443	4637	14000	0	0	0	0	69	2	65	72
	8137	06	DEC	00:00	2916252	2916252	143625	2750000	3180760	77.00	4.58	70.00	80.00	64542	457	876	0	2537	0	0	0	72697	0	72697	72697	0	0	0	0	4694	2353	1921	8234	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	2459	2492	0	7322	27300	1552	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	11241	2372	6582	14000	11241	2372	6582	14000	0	0	0	0	69	2	66	71
	8138	06	DEC	01:00	2838792	2838792	130885	2649720	3069720	71.00	13.75	50.00	80.00	63857	903	1460	0	3691	0	0	0	71403	0	71403	71403	0	0	0	0	4831	2506	1989	8410	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	1519	2000	0	5390	27256	1567	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	12225	2084	7691	14586	12225	2084	7691	14586	0	0	0	0	68	2	64	71
	8139	06	DEC	02:00	2763716	2763716	119421	2545000	2947560	70.20	13.25	50.00	80.00	63130	1216	1490	0	4000	0	0	0	70108	0	70108	70108	0	0	0	0	4950	2597	1343	8606	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	850	1612	0	4407	26824	1243	25000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	13326	1937	9310	15498	13326	1937	9310	15498	0	0	0	0	67	2	62	71
	8140	06	DEC	03:00	2705609	2705609	104271	2545000	2845960	68.00	13.27	50.00	80.00	62510	1625	1296	0	3903	0	0	0	68903	0	68903	68903	0	0	0	0	5136	2499	2104	8422	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	550	1113	0	3137	26142	1396	24384	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	14308	2137	10639	17267	14308	2137	10639	17267	0	0	0	0	67	2	62	71
	8141	06	DEC	04:00	2659847	2659847	105445	2472650	2835000	58.40	11.34	50.00	80.00	62031	2060	1317	-133	4000	0	0	0	67867	0	67867	67867	0	0	0	0	5290	2658	1823	8881	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	282	582	0	1727	25655	1743	22566	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	15063	2317	11903	19147	15063	2317	11903	19147	0	0	0	0	66	2	62	71
	8142	06	DEC	05:00	2614403	2614403	115438	2422700	2835000	56.20	8.78	50.00	80.00	61523	1882	1440	0	4000	0	0	0	67072	0	67072	67072	0	0	0	0	5140	2529	1597	8290	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	139	417	0	1391	24975	2061	21112	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	15885	2656	12702	20146	15885	2656	12702	20146	0	0	0	0	66	2	62	71
	8143	06	DEC	06:00	2580607	2580607	120970	2394800	2829500	54.60	9.04	50.00	80.00	61143	1686	1452	-427	4000	0	0	0	66573	0	66573	66573	0	0	0	0	5060	2287	1683	8250	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	38	115	0	384	24461	2352	19896	27890	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	16501	2904	13000	21104	16501	2904	13000	21104	0	0	0	0	66	2	62	71
	8144	06	DEC	07:00	2569505	2569505	121778	2360150	2824500	52.80	4.40	50.00	62.00	61020	1582	1416	-576	4000	0	0	0	66403	0	66403	66403	0	0	0	0	4985	2240	1613	8603	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24300	2427	19203	27790	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	16700	2904	13000	21797	16700	2904	13000	21797	0	0	0	0	66	3	62	71
	8145	06	DEC	08:00	2563696	2563696	132656	2273500	2800550	54.60	9.04	50.00	80.00	60945	1470	1519	-427	4000	0	0	0	66573	0	66573	66573	0	0	0	0	5171	2311	2262	9103	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	20	59	0	197	24152	2712	17470	27311	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	16828	3142	13000	23530	16828	3142	13000	23530	0	0	0	0	66	2	62	71
	8146	06	DEC	09:00	2606543	2606543	102941	2432800	2803150	55.00	9.26	50.00	80.00	61426	1782	1563	-674	4000	0	0	0	67072	0	67072	67072	0	0	0	0	5202	2206	2398	8488	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	148	444	0	1481	24804	1928	20656	27363	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	16048	2589	12584	20344	16048	2589	12584	20344	0	0	0	0	66	2	62	71
	8147	06	DEC	10:00	2671324	2671324	101434	2529900	2835000	61.20	12.34	50.00	80.00	62136	2017	1390	-133	3883	0	0	0	67867	0	67867	67867	0	0	0	0	5091	2240	2226	8136	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	406	844	0	2550	25687	1435	22598	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	14907	2282	11492	18402	14907	2282	11492	18402	0	0	0	0	67	2	62	71
	8148	06	DEC	11:00	2731101	2731101	103514	2549080	2889560	68.20	13.43	50.00	80.00	62800	2000	1483	0	3903	0	0	0	68903	0	68903	68903	0	0	0	0	5039	2180	1846	8536	0	0	0	0	0	0	0	0	38700	1616	37000	41000	0	0	0	0	0	0	0	0	614	1216	0	3057	26549	1323	24270	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2369	77000	84000	13837	1879	9943	16730	13837	1879	9943	16730	0	0	0	0	67	2	63	71
