A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7685	17	NOV	04:00	39900	0	13622	0	0	0	40	0	25
	7686	17	NOV	05:00	39900	0	12817	0	0	0	40	0	25
	7687	17	NOV	06:00	39900	0	12141	0	0	0	40	0	25
	7688	17	NOV	07:00	39900	0	11801	0	0	0	40	0	25
	7689	17	NOV	08:00	39900	0	11808	0	0	0	40	0	25
	7690	17	NOV	09:00	39900	0	12209	0	0	0	40	0	25
	7691	17	NOV	10:00	39900	0	12731	0	0	0	40	0	25
	7692	17	NOV	11:00	39900	0	13945	0	0	0	40	0	25
	7693	17	NOV	12:00	39900	0	15130	0	0	0	40	0	25
	7694	17	NOV	13:00	39900	0	16359	0	0	0	40	0	25
	7695	17	NOV	14:00	39900	0	17692	0	0	0	40	0	25
	7696	17	NOV	15:00	39900	0	18818	0	0	0	40	0	25
	7697	17	NOV	16:00	39900	0	19919	0	0	0	40	0	25
	7698	17	NOV	17:00	39900	0	20774	0	0	0	40	0	25
	7699	17	NOV	18:00	39900	0	21372	0	0	0	40	0	25
	7700	17	NOV	19:00	39900	0	21594	0	0	0	40	0	25
	7701	17	NOV	20:00	39900	0	21585	0	0	0	40	0	25
	7702	17	NOV	21:00	39900	0	21315	0	0	0	40	0	25
	7703	17	NOV	22:00	39900	0	20372	0	0	0	40	0	25
	7704	17	NOV	23:00	39900	0	19239	0	0	0	40	0	25
	7705	18	NOV	00:00	39900	0	16384	0	0	0	40	0	25
	7706	18	NOV	01:00	39900	0	15226	0	0	0	40	0	25
	7707	18	NOV	02:00	39900	0	13856	0	0	0	40	0	25
	7708	18	NOV	03:00	39900	0	12533	0	0	0	40	0	25
	7709	18	NOV	04:00	39900	0	11527	0	0	0	40	0	25
	7710	18	NOV	05:00	39900	0	10840	0	0	0	40	0	25
	7711	18	NOV	06:00	39900	0	10421	0	0	0	40	0	25
	7712	18	NOV	07:00	39900	0	10217	0	0	0	40	0	25
	7713	18	NOV	08:00	39900	0	10094	0	0	0	40	0	25
	7714	18	NOV	09:00	39900	0	10504	0	0	0	40	0	25
	7715	18	NOV	10:00	39900	0	11388	0	0	0	40	0	25
	7716	18	NOV	11:00	39900	0	12500	0	0	0	40	0	25
	7717	18	NOV	12:00	39900	0	13702	0	0	0	40	0	25
	7718	18	NOV	13:00	39900	0	14999	0	0	0	40	0	25
	7719	18	NOV	14:00	39900	0	16155	0	0	0	40	0	25
	7720	18	NOV	15:00	39900	0	17350	0	0	0	40	0	25
	7721	18	NOV	16:00	39900	0	18393	0	0	0	40	0	25
	7722	18	NOV	17:00	39900	0	19312	0	0	0	40	0	25
	7723	18	NOV	18:00	39900	0	20047	0	0	0	40	0	25
	7724	18	NOV	19:00	39900	0	20188	0	0	0	40	0	25
	7725	18	NOV	20:00	39900	0	19988	0	0	0	40	0	25
	7726	18	NOV	21:00	39900	0	19467	0	0	0	40	0	25
	7727	18	NOV	22:00	39900	0	18686	0	0	0	40	0	25
	7728	18	NOV	23:00	39900	0	17416	0	0	0	40	0	25
	7729	19	NOV	00:00	39500	0	18856	0	0	0	40	0	25
	7730	19	NOV	01:00	39500	0	17645	0	0	0	40	0	25
	7731	19	NOV	02:00	39500	0	16484	0	0	0	40	0	25
	7732	19	NOV	03:00	39500	0	15308	0	0	0	40	0	25
	7733	19	NOV	04:00	39500	0	14062	0	0	0	40	0	25
	7734	19	NOV	05:00	39500	0	13342	0	0	0	40	0	25
	7735	19	NOV	06:00	39500	0	12834	0	0	0	40	0	25
	7736	19	NOV	07:00	39500	0	12667	0	0	0	40	0	25
	7737	19	NOV	08:00	39500	0	12781	0	0	0	40	0	25
	7738	19	NOV	09:00	39500	0	13156	0	0	0	40	0	25
	7739	19	NOV	10:00	39500	0	13905	0	0	0	40	0	25
	7740	19	NOV	11:00	39500	0	14966	0	0	0	40	0	25
	7741	19	NOV	12:00	39500	0	16306	0	0	0	40	0	25
	7742	19	NOV	13:00	39500	0	17423	0	0	0	40	0	25
	7743	19	NOV	14:00	39500	0	18723	0	0	0	40	0	25
	7744	19	NOV	15:00	39500	0	19935	0	0	0	40	0	25
	7745	19	NOV	16:00	39500	0	20867	0	0	0	40	0	25
	7746	19	NOV	17:00	39500	0	21608	0	0	0	40	0	25
	7747	19	NOV	18:00	39500	0	22218	0	0	0	40	0	25
	7748	19	NOV	19:00	39500	0	22441	0	0	0	40	0	25
	7749	19	NOV	20:00	39500	0	22186	0	0	0	40	0	25
	7750	19	NOV	21:00	39500	0	21480	0	0	0	40	0	25
	7751	19	NOV	22:00	39500	0	20544	0	0	0	40	0	25
	7752	19	NOV	23:00	39500	0	19565	0	0	0	40	0	25
	7753	20	NOV	00:00	39600	0	22889	0	0	0	40	0	25
	7754	20	NOV	01:00	39600	0	21721	0	0	0	40	0	25
	7755	20	NOV	02:00	39600	0	20306	0	0	0	40	0	25
	7756	20	NOV	03:00	39600	0	19158	0	0	0	40	0	25
	7757	20	NOV	04:00	39600	0	17769	0	0	0	40	0	25
	7758	20	NOV	05:00	39600	0	16535	0	0	0	40	0	25
	7759	20	NOV	06:00	39600	0	16038	0	0	0	40	0	25
	7760	20	NOV	07:00	39600	0	16432	0	0	0	40	0	25
	7761	20	NOV	08:00	39600	0	16496	0	0	0	40	0	25
	7762	20	NOV	09:00	39600	0	16784	0	0	0	40	0	25
	7763	20	NOV	10:00	39600	0	17547	0	0	0	40	0	25
	7764	20	NOV	11:00	39600	0	18966	0	0	0	40	0	25
	7765	20	NOV	12:00	39600	0	20327	0	0	0	40	0	25
	7766	20	NOV	13:00	39600	0	21401	0	0	0	40	0	25
	7767	20	NOV	14:00	39600	0	22707	0	0	0	40	0	25
	7768	20	NOV	15:00	39600	0	24176	0	0	0	40	0	25
	7769	20	NOV	16:00	39600	22	24909	0	0	0	40	0	25
	7770	20	NOV	17:00	39600	265	25148	0	0	0	40	1	25
	7771	20	NOV	18:00	39600	414	25157	0	0	0	40	1	25
	7772	20	NOV	19:00	39600	525	25322	0	0	0	40	1	25
	7773	20	NOV	20:00	39600	427	25203	0	0	0	40	1	25
	7774	20	NOV	21:00	39600	245	24954	0	0	0	40	0	25
	7775	20	NOV	22:00	39600	66	24775	0	0	0	40	0	25
	7776	20	NOV	23:00	39600	0	24235	0	0	0	40	0	25
	7777	21	NOV	00:00	39400	379	26021	0	0	0	39	1	26
	7778	21	NOV	01:00	39400	132	25262	0	0	0	39	0	26
	7779	21	NOV	02:00	39400	0	24634	0	0	0	39	0	26
	7780	21	NOV	03:00	39400	0	23647	0	0	0	39	0	26
	7781	21	NOV	04:00	39400	0	22180	0	0	0	39	0	26
	7782	21	NOV	05:00	39400	0	21151	0	0	0	39	0	26
	7783	21	NOV	06:00	39400	0	20361	0	0	0	39	0	26
	7784	21	NOV	07:00	39400	0	20199	0	0	0	39	0	26
	7785	21	NOV	08:00	39400	0	20353	0	0	0	39	0	26
	7786	21	NOV	09:00	39400	0	21110	0	0	0	39	0	26
	7787	21	NOV	10:00	39400	0	22140	0	0	0	39	0	26
	7788	21	NOV	11:00	39400	0	23493	0	0	0	39	0	26
	7789	21	NOV	12:00	39400	0	24689	0	0	0	39	0	26
	7790	21	NOV	13:00	39400	79	25136	0	0	0	39	0	26
	7791	21	NOV	14:00	39400	201	26102	0	0	0	39	0	26
	7792	21	NOV	15:00	39400	462	26337	0	0	0	39	1	26
	7793	21	NOV	16:00	39400	1064	26400	0	0	0	39	1	26
	7794	21	NOV	17:00	39400	1720	26400	0	0	0	39	2	26
	7795	21	NOV	18:00	39400	2458	26400	0	0	0	39	3	26
	7796	21	NOV	19:00	39400	2618	26400	0	0	0	39	3	26
	7797	21	NOV	20:00	39400	2620	26400	0	0	0	39	3	26
	7798	21	NOV	21:00	39400	2123	26400	0	0	0	39	3	26
	7799	21	NOV	22:00	39400	1584	26400	0	0	0	39	2	26
	7800	21	NOV	23:00	39400	690	26400	0	0	0	39	1	26
	7801	22	NOV	00:00	39400	665	25751	0	0	0	39	1	26
	7802	22	NOV	01:00	39400	491	25181	0	0	0	39	1	26
	7803	22	NOV	02:00	39400	259	24780	0	0	0	39	0	26
	7804	22	NOV	03:00	39400	38	23681	0	0	0	39	0	26
	7805	22	NOV	04:00	39400	0	22997	0	0	0	39	0	26
	7806	22	NOV	05:00	39400	0	22035	0	0	0	39	0	26
	7807	22	NOV	06:00	39400	0	21030	0	0	0	39	0	26
	7808	22	NOV	07:00	39400	0	20667	0	0	0	39	0	26
	7809	22	NOV	08:00	39400	0	20882	0	0	0	39	0	26
	7810	22	NOV	09:00	39400	0	21377	0	0	0	39	0	26
	7811	22	NOV	10:00	39400	0	22412	0	0	0	39	0	26
	7812	22	NOV	11:00	39400	37	23232	0	0	0	39	0	26
	7813	22	NOV	12:00	39400	237	24190	0	0	0	39	0	26
	7814	22	NOV	13:00	39400	544	24804	0	0	0	39	1	26
	7815	22	NOV	14:00	39400	824	25569	0	0	0	39	1	26
	7816	22	NOV	15:00	39400	1342	25771	0	0	0	39	2	26
	7817	22	NOV	16:00	39400	2299	25800	0	0	0	39	3	26
	7818	22	NOV	17:00	39400	2995	25800	0	0	0	39	4	26
	7819	22	NOV	18:00	39400	3564	25800	0	0	0	39	4	26
	7820	22	NOV	19:00	39400	3471	25800	0	0	0	39	4	26
	7821	22	NOV	20:00	39400	2973	25800	0	0	0	39	3	26
	7822	22	NOV	21:00	39400	2705	25800	0	0	0	39	3	26
	7823	22	NOV	22:00	39400	1820	25800	0	0	0	39	2	26
	7824	22	NOV	23:00	39400	1119	25800	0	0	0	39	1	26
	7825	23	NOV	00:00	39500	0	22996	0	0	0	40	0	26
	7826	23	NOV	01:00	39500	0	21258	0	0	0	40	0	26
	7827	23	NOV	02:00	39500	0	19809	0	0	0	40	0	26
	7828	23	NOV	03:00	39500	0	18726	0	0	0	40	0	26
	7829	23	NOV	04:00	39500	0	17511	0	0	0	40	0	26
	7830	23	NOV	05:00	39500	0	16560	0	0	0	40	0	26
	7831	23	NOV	06:00	39500	0	15921	0	0	0	40	0	26
	7832	23	NOV	07:00	39500	0	15932	0	0	0	40	0	26
	7833	23	NOV	08:00	39500	0	15999	0	0	0	40	0	26
	7834	23	NOV	09:00	39500	0	16634	0	0	0	40	0	26
	7835	23	NOV	10:00	39500	0	17369	0	0	0	40	0	26
	7836	23	NOV	11:00	39500	0	18318	0	0	0	40	0	26
	7837	23	NOV	12:00	39500	0	19688	0	0	0	40	0	26
	7838	23	NOV	13:00	39500	0	21609	0	0	0	40	0	26
	7839	23	NOV	14:00	39500	0	22909	0	0	0	40	0	26
	7840	23	NOV	15:00	39500	0	24197	0	0	0	40	0	26
	7841	23	NOV	16:00	39500	215	24978	0	0	0	40	0	26
	7842	23	NOV	17:00	39500	526	25207	0	0	0	40	1	26
	7843	23	NOV	18:00	39500	682	25359	0	0	0	40	1	26
	7844	23	NOV	19:00	39500	785	25515	0	0	0	40	1	26
	7845	23	NOV	20:00	39500	687	25493	0	0	0	40	1	26
	7846	23	NOV	21:00	39500	494	25299	0	0	0	40	1	26
	7847	23	NOV	22:00	39500	121	25170	0	0	0	40	0	26
	7848	23	NOV	23:00	39500	0	24372	0	0	0	40	0	25
	7849	24	NOV	00:00	39500	0	18396	0	0	0	40	0	25
	7850	24	NOV	01:00	39500	0	17202	0	0	0	40	0	25
	7851	24	NOV	02:00	39500	0	15958	0	0	0	40	0	25
	7852	24	NOV	03:00	39500	0	14574	0	0	0	40	0	25
	7853	24	NOV	04:00	39500	0	13441	0	0	0	40	0	25
	7854	24	NOV	05:00	39500	0	12681	0	0	0	40	0	25
	7855	24	NOV	06:00	39500	0	12124	0	0	0	40	0	25
	7856	24	NOV	07:00	39500	0	12217	0	0	0	40	0	25
	7857	24	NOV	08:00	39500	0	12302	0	0	0	40	0	25
	7858	24	NOV	09:00	39500	0	12850	0	0	0	40	0	25
	7859	24	NOV	10:00	39500	0	13713	0	0	0	40	0	25
	7860	24	NOV	11:00	39500	0	14938	0	0	0	40	0	25
	7861	24	NOV	12:00	39500	0	16094	0	0	0	40	0	25
	7862	24	NOV	13:00	39500	0	17377	0	0	0	40	0	25
	7863	24	NOV	14:00	39500	0	18544	0	0	0	40	0	25
	7864	24	NOV	15:00	39500	0	19675	0	0	0	40	0	25
	7865	24	NOV	16:00	39500	0	20859	0	0	0	40	0	25
	7866	24	NOV	17:00	39500	0	21678	0	0	0	40	0	25
	7867	24	NOV	18:00	39500	0	22332	0	0	0	40	0	25
	7868	24	NOV	19:00	39500	0	22570	0	0	0	40	0	25
	7869	24	NOV	20:00	39500	0	22329	0	0	0	40	0	25
	7870	24	NOV	21:00	39500	0	21779	0	0	0	40	0	25
	7871	24	NOV	22:00	39500	0	20961	0	0	0	40	0	25
	7872	24	NOV	23:00	39500	0	19708	0	0	0	40	0	25
	7873	25	NOV	00:00	39600	0	16606	0	0	0	40	0	25
	7874	25	NOV	01:00	39600	0	15373	0	0	0	40	0	25
	7875	25	NOV	02:00	39600	0	14010	0	0	0	40	0	25
	7876	25	NOV	03:00	39600	0	12911	0	0	0	40	0	25
	7877	25	NOV	04:00	39600	0	12217	0	0	0	40	0	25
	7878	25	NOV	05:00	39600	0	11451	0	0	0	40	0	25
	7879	25	NOV	06:00	39600	0	11181	0	0	0	40	0	25
	7880	25	NOV	07:00	39600	0	10921	0	0	0	40	0	25
	7881	25	NOV	08:00	39600	0	11029	0	0	0	40	0	25
	7882	25	NOV	09:00	39600	0	11376	0	0	0	40	0	25
	7883	25	NOV	10:00	39600	0	12142	0	0	0	40	0	25
	7884	25	NOV	11:00	39600	0	13103	0	0	0	40	0	25
	7885	25	NOV	12:00	39600	0	14323	0	0	0	40	0	25
	7886	25	NOV	13:00	39600	0	15728	0	0	0	40	0	25
	7887	25	NOV	14:00	39600	0	16825	0	0	0	40	0	25
	7888	25	NOV	15:00	39600	0	18000	0	0	0	40	0	25
	7889	25	NOV	16:00	39600	0	18973	0	0	0	40	0	25
	7890	25	NOV	17:00	39600	0	20171	0	0	0	40	0	25
	7891	25	NOV	18:00	39600	0	20883	0	0	0	40	0	25
	7892	25	NOV	19:00	39600	0	21019	0	0	0	40	0	25
	7893	25	NOV	20:00	39600	0	20857	0	0	0	40	0	25
	7894	25	NOV	21:00	39600	0	20163	0	0	0	40	0	25
	7895	25	NOV	22:00	39600	0	19384	0	0	0	40	0	25
	7896	25	NOV	23:00	39600	0	18307	0	0	0	40	0	25
	7897	26	NOV	00:00	39700	0	19328	0	0	0	40	0	25
	7898	26	NOV	01:00	39700	0	18029	0	0	0	40	0	25
	7899	26	NOV	02:00	39700	0	16653	0	0	0	40	0	25
	7900	26	NOV	03:00	39700	0	15115	0	0	0	40	0	25
	7901	26	NOV	04:00	39700	0	14042	0	0	0	40	0	25
	7902	26	NOV	05:00	39700	0	13156	0	0	0	40	0	25
	7903	26	NOV	06:00	39700	0	12645	0	0	0	40	0	25
	7904	26	NOV	07:00	39700	0	12638	0	0	0	40	0	25
	7905	26	NOV	08:00	39700	0	13023	0	0	0	40	0	25
	7906	26	NOV	09:00	39700	0	13437	0	0	0	40	0	25
	7907	26	NOV	10:00	39700	0	14095	0	0	0	40	0	25
	7908	26	NOV	11:00	39700	0	15310	0	0	0	40	0	25
	7909	26	NOV	12:00	39700	0	16406	0	0	0	40	0	25
	7910	26	NOV	13:00	39700	0	17606	0	0	0	40	0	25
	7911	26	NOV	14:00	39700	0	18839	0	0	0	40	0	25
	7912	26	NOV	15:00	39700	0	20134	0	0	0	40	0	25
	7913	26	NOV	16:00	39700	0	21455	0	0	0	40	0	25
	7914	26	NOV	17:00	39700	0	22644	0	0	0	40	0	26
	7915	26	NOV	18:00	39700	0	23286	0	0	0	40	0	26
	7916	26	NOV	19:00	39700	0	23577	0	0	0	40	0	26
	7917	26	NOV	20:00	39700	0	23208	0	0	0	40	0	26
	7918	26	NOV	21:00	39700	0	22491	0	0	0	40	0	26
	7919	26	NOV	22:00	39700	0	21542	0	0	0	40	0	25
	7920	26	NOV	23:00	39700	0	20268	0	0	0	40	0	25
	7921	27	NOV	00:00	39600	0	23749	0	0	0	40	0	26
	7922	27	NOV	01:00	39600	0	22349	0	0	0	40	0	26
	7923	27	NOV	02:00	39600	0	21047	0	0	0	40	0	26
	7924	27	NOV	03:00	39600	0	20173	0	0	0	40	0	26
	7925	27	NOV	04:00	39600	0	18941	0	0	0	40	0	26
	7926	27	NOV	05:00	39600	0	17966	0	0	0	40	0	26
	7927	27	NOV	06:00	39600	0	17418	0	0	0	40	0	26
	7928	27	NOV	07:00	39600	0	17206	0	0	0	40	0	26
	7929	27	NOV	08:00	39600	0	17311	0	0	0	40	0	26
	7930	27	NOV	09:00	39600	0	17707	0	0	0	40	0	26
	7931	27	NOV	10:00	39600	0	19099	0	0	0	40	0	26
	7932	27	NOV	11:00	39600	0	20261	0	0	0	40	0	26
	7933	27	NOV	12:00	39600	0	21666	0	0	0	40	0	26
	7934	27	NOV	13:00	39600	0	22731	0	0	0	40	0	26
	7935	27	NOV	14:00	39600	0	23991	0	0	0	40	0	26
	7936	27	NOV	15:00	39600	400	24428	0	0	0	40	1	26
	7937	27	NOV	16:00	39600	1087	24999	0	0	0	40	1	26
	7938	27	NOV	17:00	39600	1758	25214	0	0	0	40	2	26
	7939	27	NOV	18:00	39600	2298	25316	0	0	0	40	3	26
	7940	27	NOV	19:00	39600	2466	25376	0	0	0	40	3	26
	7941	27	NOV	20:00	39600	2332	25393	0	0	0	40	3	26
	7942	27	NOV	21:00	39600	1920	25247	0	0	0	40	2	26
	7943	27	NOV	22:00	39600	1357	24973	0	0	0	40	2	26
	7944	27	NOV	23:00	39600	629	24431	0	0	0	40	2	26
	7945	28	NOV	00:00	39200	2953	25374	0	0	0	39	3	26
	7946	28	NOV	01:00	39200	2205	25218	0	0	0	39	2	26
	7947	28	NOV	02:00	39200	1288	24926	0	0	0	39	2	26
	7948	28	NOV	03:00	39200	521	24468	0	0	0	39	1	26
	7949	28	NOV	04:00	39200	92	23932	0	0	0	39	0	26
	7950	28	NOV	05:00	39200	0	23619	0	0	0	39	0	26
	7951	28	NOV	06:00	39200	0	22965	0	0	0	39	0	26
	7952	28	NOV	07:00	39200	0	22697	0	0	0	39	0	26
	7953	28	NOV	08:00	39200	0	23020	0	0	0	39	0	26
	7954	28	NOV	09:00	39200	0	23667	0	0	0	39	0	26
	7955	28	NOV	10:00	39200	49	24297	0	0	0	39	0	26
	7956	28	NOV	11:00	39200	413	24657	0	0	0	39	1	26
	7957	28	NOV	12:00	39200	1216	25127	0	0	0	39	2	26
	7958	28	NOV	13:00	39200	2023	25495	0	0	0	39	2	26
	7959	28	NOV	14:00	39200	2846	25610	0	0	0	39	3	26
	7960	28	NOV	15:00	39200	3843	25823	0	0	0	39	4	26
	7961	28	NOV	16:00	39200	4776	25900	0	0	0	39	5	26
	7962	28	NOV	17:00	39200	5556	25900	0	0	0	39	6	26
	7963	28	NOV	18:00	39200	5838	25900	0	0	0	39	7	26
	7964	28	NOV	19:00	39200	5967	25900	0	0	0	39	7	26
	7965	28	NOV	20:00	39200	5605	25900	0	0	0	39	6	26
	7966	28	NOV	21:00	39200	5080	25890	0	0	0	39	6	26
	7967	28	NOV	22:00	39200	4309	25761	0	0	0	39	5	26
	7968	28	NOV	23:00	39200	3152	25612	0	0	0	39	4	26
	7969	29	NOV	00:00	39200	2683	25378	0	0	0	39	3	26
	7970	29	NOV	01:00	39200	1901	25119	0	0	0	39	2	26
	7971	29	NOV	02:00	39200	1330	24489	0	0	0	39	2	26
	7972	29	NOV	03:00	39200	618	24104	0	0	0	39	1	26
	7973	29	NOV	04:00	39200	232	23564	0	0	0	39	0	26
	7974	29	NOV	05:00	39200	129	22937	0	0	0	39	0	26
	7975	29	NOV	06:00	39200	28	22546	0	0	0	39	0	26
	7976	29	NOV	07:00	39200	0	22281	0	0	0	39	0	26
	7977	29	NOV	08:00	39200	0	22411	0	0	0	39	0	26
	7978	29	NOV	09:00	39200	28	23091	0	0	0	39	0	26
	7979	29	NOV	10:00	39200	165	23883	0	0	0	39	0	26
	7980	29	NOV	11:00	39200	565	24737	0	0	0	39	1	26
	7981	29	NOV	12:00	39200	1174	25079	0	0	0	39	1	26
	7982	29	NOV	13:00	39200	1705	25393	0	0	0	39	2	26
	7983	29	NOV	14:00	39200	2463	25700	0	0	0	39	3	26
	7984	29	NOV	15:00	39200	3418	25700	0	0	0	39	4	26
	7985	29	NOV	16:00	39200	4586	25700	0	0	0	39	5	26
	7986	29	NOV	17:00	39200	5207	25700	0	0	0	39	6	26
	7987	29	NOV	18:00	39200	5620	25700	0	0	0	39	6	26
	7988	29	NOV	19:00	39200	5985	25700	0	0	0	39	6	26
	7989	29	NOV	20:00	39200	5836	25700	0	0	0	39	7	26
	7990	29	NOV	21:00	39200	5473	25700	0	0	0	39	6	26
	7991	29	NOV	22:00	39200	4876	25700	0	0	0	39	6	26
	7992	29	NOV	23:00	39200	3796	25700	0	0	0	39	4	26
	7993	30	NOV	00:00	39000	119	25462	0	0	0	39	0	26
	7994	30	NOV	01:00	39000	162	24646	0	0	0	39	0	26
	7995	30	NOV	02:00	39000	0	23339	0	0	0	39	0	26
	7996	30	NOV	03:00	39000	0	22205	0	0	0	39	0	26
	7997	30	NOV	04:00	39000	0	21163	0	0	0	39	0	26
	7998	30	NOV	05:00	39000	0	20112	0	0	0	39	0	26
	7999	30	NOV	06:00	39000	0	19722	0	0	0	39	0	26
	8000	30	NOV	07:00	39000	0	19556	0	0	0	39	0	26
	8001	30	NOV	08:00	39000	0	19679	0	0	0	39	0	26
	8002	30	NOV	09:00	39000	0	20310	0	0	0	39	0	26
	8003	30	NOV	10:00	39000	0	21095	0	0	0	39	0	26
	8004	30	NOV	11:00	39000	0	22084	0	0	0	39	0	26
	8005	30	NOV	12:00	39000	0	23701	0	0	0	39	0	26
	8006	30	NOV	13:00	39000	0	24592	0	0	0	39	0	26
	8007	30	NOV	14:00	39000	183	25139	0	0	0	39	0	26
	8008	30	NOV	15:00	39000	915	25673	0	0	0	39	1	26
	8009	30	NOV	16:00	39000	1910	26035	0	0	0	39	2	26
	8010	30	NOV	17:00	39000	2411	26050	0	0	0	39	3	26
	8011	30	NOV	18:00	39000	2940	26168	0	0	0	39	4	26
	8012	30	NOV	19:00	39000	3173	26200	0	0	0	39	4	26
	8013	30	NOV	20:00	39000	3086	26200	0	0	0	39	3	26
	8014	30	NOV	21:00	39000	2642	26117	0	0	0	39	3	26
	8015	30	NOV	22:00	39000	2138	25961	0	0	0	39	3	26
	8016	30	NOV	23:00	39000	1143	25531	0	0	0	39	1	26
	8017	01	DEC	00:00	39000	0	21702	0	0	0	39	0	26
	8018	01	DEC	01:00	39000	0	20429	0	0	0	39	0	26
	8019	01	DEC	02:00	39000	0	19204	0	0	0	39	0	26
	8020	01	DEC	03:00	39000	0	18068	0	0	0	39	0	26
	8021	01	DEC	04:00	39000	0	16999	0	0	0	39	0	26
	8022	01	DEC	05:00	39000	0	16125	0	0	0	39	0	26
	8023	01	DEC	06:00	39000	0	15539	0	0	0	39	0	26
	8024	01	DEC	07:00	39000	0	15327	0	0	0	39	0	26
	8025	01	DEC	08:00	39000	0	15713	0	0	0	39	0	26
	8026	01	DEC	09:00	39000	0	15941	0	0	0	39	0	26
	8027	01	DEC	10:00	39000	0	16668	0	0	0	39	0	26
	8028	01	DEC	11:00	39000	0	17739	0	0	0	39	0	26
	8029	01	DEC	12:00	39000	0	18861	0	0	0	39	0	26
	8030	01	DEC	13:00	39000	0	20296	0	0	0	39	0	26
	8031	01	DEC	14:00	39000	0	21557	0	0	0	39	0	26
	8032	01	DEC	15:00	39000	0	22760	0	0	0	39	0	26
	8033	01	DEC	16:00	39000	0	23762	0	0	0	39	0	26
	8034	01	DEC	17:00	39000	0	24590	0	0	0	39	0	26
	8035	01	DEC	18:00	39000	0	24897	0	0	0	39	0	26
	8036	01	DEC	19:00	39000	52	25163	0	0	0	39	0	26
	8037	01	DEC	20:00	39000	27	25065	0	0	0	39	0	26
	8038	01	DEC	21:00	39000	0	24906	0	0	0	39	0	26
	8039	01	DEC	22:00	39000	0	24401	0	0	0	39	0	26
	8040	01	DEC	23:00	39000	0	23221	0	0	0	39	0	26
	8041	02	DEC	00:00	38600	0	20304	0	0	0	39	0	26
	8042	02	DEC	01:00	38600	0	18890	0	0	0	39	0	26
	8043	02	DEC	02:00	38600	0	17575	0	0	0	39	0	26
	8044	02	DEC	03:00	38600	0	16010	0	0	0	39	0	26
	8045	02	DEC	04:00	38600	0	15121	0	0	0	39	0	26
	8046	02	DEC	05:00	38600	0	14227	0	0	0	39	0	26
	8047	02	DEC	06:00	38600	0	14041	0	0	0	39	0	26
	8048	02	DEC	07:00	38600	0	13835	0	0	0	39	0	26
	8049	02	DEC	08:00	38600	0	14165	0	0	0	39	0	26
	8050	02	DEC	09:00	38600	0	14685	0	0	0	39	0	26
	8051	02	DEC	10:00	38600	0	15237	0	0	0	39	0	26
	8052	02	DEC	11:00	38600	0	16404	0	0	0	39	0	26
	8053	02	DEC	12:00	38600	0	17583	0	0	0	39	0	26
	8054	02	DEC	13:00	38600	0	18816	0	0	0	39	0	26
	8055	02	DEC	14:00	38600	0	20097	0	0	0	39	0	26
	8056	02	DEC	15:00	38600	0	21238	0	0	0	39	0	26
	8057	02	DEC	16:00	38600	0	22195	0	0	0	39	0	26
	8058	02	DEC	17:00	38600	0	23165	0	0	0	39	0	26
	8059	02	DEC	18:00	38600	0	23840	0	0	0	39	0	26
	8060	02	DEC	19:00	38600	0	24032	0	0	0	39	0	26
	8061	02	DEC	20:00	38600	0	23606	0	0	0	39	0	26
	8062	02	DEC	21:00	38600	0	23149	0	0	0	39	0	26
	8063	02	DEC	22:00	38600	0	22558	0	0	0	39	0	26
	8064	02	DEC	23:00	38600	0	21223	0	0	0	39	0	26
	8065	03	DEC	00:00	39100	0	21542	0	0	0	39	0	26
	8066	03	DEC	01:00	39100	0	20096	0	0	0	39	0	26
	8067	03	DEC	02:00	39100	0	18694	0	0	0	39	0	26
	8068	03	DEC	03:00	39100	0	17597	0	0	0	39	0	26
	8069	03	DEC	04:00	39100	0	16358	0	0	0	39	0	26
	8070	03	DEC	05:00	39100	0	15529	0	0	0	39	0	26
	8071	03	DEC	06:00	39100	0	14972	0	0	0	39	0	26
	8072	03	DEC	07:00	39100	0	14715	0	0	0	39	0	26
	8073	03	DEC	08:00	39100	0	14943	0	0	0	39	0	26
	8074	03	DEC	09:00	39100	0	15539	0	0	0	39	0	26
	8075	03	DEC	10:00	39100	0	16106	0	0	0	39	0	26
	8076	03	DEC	11:00	39100	0	16973	0	0	0	39	0	26
	8077	03	DEC	12:00	39100	0	17901	0	0	0	39	0	26
	8078	03	DEC	13:00	39100	0	19236	0	0	0	39	0	26
	8079	03	DEC	14:00	39100	0	20941	0	0	0	39	0	26
	8080	03	DEC	15:00	39100	0	22385	0	0	0	39	0	26
	8081	03	DEC	16:00	39100	0	23449	0	0	0	39	0	26
	8082	03	DEC	17:00	39100	0	24253	0	0	0	39	0	26
	8083	03	DEC	18:00	39100	0	24830	0	0	0	39	0	26
	8084	03	DEC	19:00	39100	40	25162	0	0	0	39	0	26
	8085	03	DEC	20:00	39100	33	25231	0	0	0	39	0	26
	8086	03	DEC	21:00	39100	0	24537	0	0	0	39	0	26
	8087	03	DEC	22:00	39100	0	23775	0	0	0	39	0	26
	8088	03	DEC	23:00	39100	0	22692	0	0	0	39	0	26
	8089	04	DEC	00:00	38800	495	25845	0	0	0	39	1	26
	8090	04	DEC	01:00	38800	179	25075	0	0	0	39	0	26
	8091	04	DEC	02:00	38800	0	23816	0	0	0	39	0	26
