NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6386	24	SEP	01:00	579	62	517	642	579	62	517	642	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6387	24	SEP	02:00	586	54	531	640	586	54	531	640	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6388	24	SEP	03:00	530	56	474	586	530	56	474	586	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6389	24	SEP	04:00	528	60	468	589	528	60	468	589	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6390	24	SEP	05:00	576	68	509	644	576	68	509	644	0	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6391	24	SEP	06:00	673	46	627	720	673	46	627	720	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6392	24	SEP	07:00	775	26	749	800	775	26	749	800	0	774	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	6393	24	SEP	08:00	794	6	789	800	794	6	789	800	0	794	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	6394	24	SEP	09:00	800	0	800	800	800	0	800	800	0	800	3983	1323	2660	5306	3983	1323	2660	5306	6.97	2.31	4.66	9.28	100.00	0	0	0	0	0
	6395	24	SEP	10:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	8.67	0.61	8.07	9.28	100.00	0	0	0	0	0
	6396	24	SEP	11:00	800	0	800	800	800	0	800	800	0	800	7394	2089	5306	9483	7394	2089	5306	9483	12.94	3.66	9.28	16.60	100.00	0	0	0	0	0
	6397	24	SEP	12:00	800	0	800	800	800	0	800	800	0	800	7394	2089	5306	9483	7394	2089	5306	9483	12.94	3.66	9.28	16.60	100.00	0	0	0	0	0
	6398	24	SEP	13:00	800	0	800	800	800	0	800	800	0	800	7394	2089	5306	9483	7394	2089	5306	9483	12.94	3.66	9.28	16.60	100.00	0	0	0	0	0
	6399	24	SEP	14:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	8.67	0.61	8.06	9.28	100.00	0	0	0	0	0
	6400	24	SEP	15:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	8.67	0.61	8.07	9.28	100.00	0	0	0	0	0
	6401	24	SEP	16:00	800	0	800	800	800	0	800	800	0	800	3982	1324	2658	5306	3982	1324	2658	5306	6.97	2.32	4.65	9.28	100.00	0	0	0	0	0
	6402	24	SEP	17:00	799	1	798	800	799	1	798	800	0	799	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	6403	24	SEP	18:00	766	9	757	775	766	9	757	775	0	766	710	710	0	1420	710	710	0	1420	0	0	0	0	0	0	0	0	0	0
	6404	24	SEP	19:00	727	30	697	757	727	30	697	757	0	727	710	710	0	1420	710	710	0	1420	0	0	0	0	0	0	0	0	0	0
	6405	24	SEP	20:00	738	6	732	744	738	6	732	744	0	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6406	24	SEP	21:00	677	27	651	704	677	27	651	704	0	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6407	24	SEP	22:00	693	42	651	735	693	42	651	735	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6408	24	SEP	23:00	663	35	628	697	663	35	628	697	0	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6409	25	SEP	00:00	125	80	45	204	125	80	45	204	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6410	25	SEP	01:00	67	78	-11	145	78	67	11	145	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6411	25	SEP	02:00	94	79	15	172	94	79	15	172	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6412	25	SEP	03:00	127	54	73	181	127	54	73	181	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6413	25	SEP	04:00	50	72	-22	122	72	50	22	122	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6414	25	SEP	05:00	69	93	-24	162	93	69	24	162	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6415	25	SEP	06:00	104	70	34	175	104	70	34	175	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6416	25	SEP	07:00	171	6	166	177	171	6	166	177	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6417	25	SEP	08:00	228	6	223	234	228	6	223	234	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6418	25	SEP	09:00	288	27	261	315	288	27	261	315	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6419	25	SEP	10:00	311	36	275	347	311	36	275	347	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6420	25	SEP	11:00	386	81	305	467	386	81	305	467	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6421	25	SEP	12:00	525	63	462	587	525	63	462	587	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6422	25	SEP	13:00	553	23	530	576	553	23	530	576	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6423	25	SEP	14:00	545	24	521	569	545	24	521	569	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6424	25	SEP	15:00	574	39	536	613	574	39	536	613	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6425	25	SEP	16:00	526	18	509	544	526	18	509	544	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6426	25	SEP	17:00	513	24	489	537	513	24	489	537	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6427	25	SEP	18:00	391	89	301	480	391	89	301	480	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6428	25	SEP	19:00	295	66	229	362	295	66	229	362	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6429	25	SEP	20:00	283	82	201	365	283	82	201	365	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6430	25	SEP	21:00	305	74	231	379	305	74	231	379	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6431	25	SEP	22:00	319	57	261	376	319	57	261	376	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6432	25	SEP	23:00	287	67	220	354	287	67	220	354	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6433	26	SEP	00:00	-365	79	-444	-286	365	79	286	444	0	-365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6434	26	SEP	01:00	-389	79	-468	-311	389	79	311	468	0	-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6435	26	SEP	02:00	-414	78	-492	-336	414	78	336	492	0	-414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6436	26	SEP	03:00	-378	54	-432	-324	378	54	324	432	0	-378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6437	26	SEP	04:00	-357	46	-404	-311	357	46	311	404	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6438	26	SEP	05:00	-333	55	-387	-278	333	55	278	387	0	-333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6439	26	SEP	06:00	-296	71	-367	-224	296	71	224	367	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6440	26	SEP	07:00	-273	83	-356	-189	273	83	189	356	0	-273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6441	26	SEP	08:00	-242	88	-329	-154	242	88	154	329	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6442	26	SEP	09:00	-198	85	-284	-113	198	85	113	284	0	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6443	26	SEP	10:00	-113	79	-191	-34	113	79	34	191	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6444	26	SEP	11:00	1	60	-59	62	60	1	59	62	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6445	26	SEP	12:00	-1	60	-61	60	60	1	60	61	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6446	26	SEP	13:00	-21	62	-84	41	62	21	41	84	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6447	26	SEP	14:00	74	25	49	99	74	25	49	99	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6448	26	SEP	15:00	112	17	95	129	112	17	95	129	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6449	26	SEP	16:00	54	7	47	60	54	7	47	60	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6450	26	SEP	17:00	-220	79	-299	-142	220	79	142	299	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6451	26	SEP	18:00	-245	83	-329	-162	245	83	162	329	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6452	26	SEP	19:00	-399	128	-527	-271	399	128	271	527	0	-399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6453	26	SEP	20:00	-385	114	-499	-271	385	114	271	499	0	-385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6454	26	SEP	21:00	-405	92	-497	-314	405	92	314	497	0	-405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6455	26	SEP	22:00	-443	100	-543	-343	443	100	343	543	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6456	26	SEP	23:00	-462	100	-562	-362	462	100	362	562	0	-462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6457	27	SEP	00:00	-565	79	-644	-485	565	79	485	644	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6458	27	SEP	01:00	-596	97	-693	-500	596	97	500	693	0	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6459	27	SEP	02:00	-579	65	-644	-514	579	65	514	644	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6460	27	SEP	03:00	-591	53	-644	-538	591	53	538	644	0	-591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6461	27	SEP	04:00	-578	65	-643	-514	578	65	514	643	0	-578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6462	27	SEP	05:00	-659	99	-759	-560	659	99	560	759	0	-659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6463	27	SEP	06:00	-625	117	-742	-509	625	117	509	742	0	-625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6464	27	SEP	07:00	-612	148	-761	-464	612	148	464	761	0	-612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6465	27	SEP	08:00	-589	159	-749	-430	589	159	430	749	0	-589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6466	27	SEP	09:00	-515	127	-642	-387	515	127	387	642	0	-515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6467	27	SEP	10:00	-549	156	-705	-393	549	156	393	705	0	-549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6468	27	SEP	11:00	-437	115	-552	-322	437	115	322	552	0	-437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6469	27	SEP	12:00	-403	105	-509	-298	403	105	298	509	0	-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6470	27	SEP	13:00	-395	100	-495	-295	395	100	295	495	0	-395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6471	27	SEP	14:00	-427	122	-549	-305	427	122	305	549	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6472	27	SEP	15:00	-422	111	-533	-311	422	111	311	533	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6473	27	SEP	16:00	-457	95	-552	-362	457	95	362	552	0	-457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6474	27	SEP	17:00	-471	93	-564	-378	471	93	378	564	0	-471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6475	27	SEP	18:00	-562	124	-686	-438	562	124	438	686	0	-562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6476	27	SEP	19:00	-596	169	-764	-427	596	169	427	764	0	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6477	27	SEP	20:00	-627	172	-799	-455	627	172	455	799	0	-627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6478	27	SEP	21:00	-666	135	-800	-531	666	135	531	800	0	-665	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	6479	27	SEP	22:00	-667	133	-800	-534	667	133	534	800	0	-667	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	6480	27	SEP	23:00	-667	119	-786	-548	667	119	548	786	0	-667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6481	28	SEP	00:00	-32	6	-37	-26	32	6	26	37	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6482	28	SEP	01:00	-78	6	-84	-73	78	6	73	84	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6483	28	SEP	02:00	-62	6	-68	-57	62	6	57	68	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6484	28	SEP	03:00	-71	16	-87	-55	71	16	55	87	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6485	28	SEP	04:00	-26	13	-40	-13	26	13	13	40	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6486	28	SEP	05:00	17	10	7	27	17	10	7	27	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6487	28	SEP	06:00	63	6	57	68	63	6	57	68	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6488	28	SEP	07:00	110	6	105	116	110	6	105	116	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6489	28	SEP	08:00	144	25	119	170	144	25	119	170	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6490	28	SEP	09:00	218	7	211	225	218	7	211	225	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6491	28	SEP	10:00	312	15	297	327	312	15	297	327	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6492	28	SEP	11:00	312	16	296	328	312	16	296	328	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6493	28	SEP	12:00	383	0	383	384	383	0	383	384	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6494	28	SEP	13:00	406	25	381	431	406	25	381	431	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6495	28	SEP	14:00	389	28	361	417	389	28	361	417	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6496	28	SEP	15:00	361	43	319	404	361	43	319	404	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6497	28	SEP	16:00	324	40	284	364	324	40	284	364	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6498	28	SEP	17:00	342	13	329	354	342	13	329	354	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6499	28	SEP	18:00	305	8	297	314	305	8	297	314	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6500	28	SEP	19:00	178	1	177	178	178	1	177	178	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6501	28	SEP	20:00	177	6	171	182	177	6	171	182	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6502	28	SEP	21:00	206	21	185	228	206	21	185	228	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6503	28	SEP	22:00	229	32	197	261	229	32	197	261	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6504	28	SEP	23:00	218	41	177	258	218	41	177	258	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6505	29	SEP	00:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.99	0.64	1.35	2.63	100.00	0	0	0	0	0
	6506	29	SEP	01:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.99	0.64	1.35	2.63	100.00	0	0	0	0	0
	6507	29	SEP	02:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.99	0.64	1.35	2.63	100.00	0	0	0	0	0
	6508	29	SEP	03:00	800	0	800	800	800	0	800	800	0	800	1509	9	1501	1518	1509	9	1501	1518	1.99	0.64	1.35	2.63	100.00	0	0	0	0	0
	6509	29	SEP	04:00	795	5	791	800	795	5	791	800	0	795	759	759	0	1518	759	759	0	1518	0.67	0.67	0	1.35	50.00	0	0	0	0	0
	6510	29	SEP	05:00	793	7	787	800	793	7	787	800	0	793	759	759	0	1518	759	759	0	1518	0.67	0.67	0	1.35	50.00	0	0	0	0	0
	6511	29	SEP	06:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.99	0.64	1.35	2.63	100.00	0	0	0	0	0
	6512	29	SEP	07:00	799	1	799	800	799	1	799	800	0	799	759	759	0	1518	759	759	0	1518	0.67	0.67	0	1.35	50.00	0	0	0	0	0
	6513	29	SEP	08:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	1.99	0.64	1.35	2.63	100.00	0	0	0	0	0
	6514	29	SEP	09:00	800	0	800	800	800	0	800	800	0	800	3474	1971	1504	5445	3474	1971	1504	5445	6.08	3.45	2.63	9.53	100.00	0	0	0	0	0
	6515	29	SEP	10:00	800	0	800	800	800	0	800	800	0	800	3474	1971	1504	5445	3474	1971	1504	5445	6.08	3.45	2.63	9.53	100.00	0	0	0	0	0
	6516	29	SEP	11:00	800	0	800	800	800	0	800	800	0	800	7078	1633	5445	8711	7078	1633	5445	8711	12.39	2.86	9.53	15.24	100.00	0	0	0	0	0
	6517	29	SEP	12:00	800	0	800	800	800	0	800	800	0	800	14010	3592	10418	17602	14010	3592	10418	17602	24.52	6.29	18.23	30.80	100.00	0	0	0	0	0
	6518	29	SEP	13:00	800	0	800	800	800	0	800	800	0	800	12852	2434	10418	15286	12852	2434	10418	15286	22.49	4.26	18.23	26.75	100.00	0	0	0	0	0
	6519	29	SEP	14:00	800	0	800	800	800	0	800	800	0	800	27926	211	27715	28138	27926	211	27715	28138	48.87	0.37	48.50	49.24	100.00	0	0	0	0	0
	6520	29	SEP	15:00	800	0	800	800	800	0	800	800	0	800	10498	80	10418	10578	10498	80	10418	10578	18.37	0.14	18.23	18.51	100.00	0	0	0	0	0
	6521	29	SEP	16:00	800	0	800	800	800	0	800	800	0	800	9974	603	9371	10578	9974	603	9371	10578	17.06	1.45	15.61	18.51	100.00	0	0	0	0	0
	6522	29	SEP	17:00	800	0	800	800	800	0	800	800	0	800	9190	1388	7801	10578	9190	1388	7801	10578	16.08	2.43	13.65	18.51	100.00	0	0	0	0	0
	6523	29	SEP	18:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.86	0.33	9.53	10.20	100.00	0	0	0	0	0
	6524	29	SEP	19:00	800	0	800	800	800	0	800	800	0	800	3474	1971	1504	5445	3474	1971	1504	5445	6.08	3.45	2.63	9.53	100.00	0	0	0	0	0
	6525	29	SEP	20:00	800	0	800	800	800	0	800	800	0	800	3475	1971	1504	5445	3475	1971	1504	5445	6.08	3.45	2.63	9.53	100.00	0	0	0	0	0
	6526	29	SEP	21:00	800	0	800	800	800	0	800	800	0	800	3474	1971	1504	5445	3474	1971	1504	5445	6.08	3.45	2.63	9.53	100.00	0	0	0	0	0
	6527	29	SEP	22:00	800	0	800	800	800	0	800	800	0	800	3473	1969	1504	5442	3473	1969	1504	5442	6.08	3.45	2.63	9.52	100.00	0	0	0	0	0
	6528	29	SEP	23:00	800	0	800	800	800	0	800	800	0	800	3474	1971	1504	5445	3474	1971	1504	5445	6.08	3.45	2.63	9.53	100.00	0	0	0	0	0
	6529	30	SEP	00:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6530	30	SEP	01:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6531	30	SEP	02:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6532	30	SEP	03:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6533	30	SEP	04:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6534	30	SEP	05:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.75	9.29	100.00	0	0	0	0	0
	6535	30	SEP	06:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6536	30	SEP	07:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6537	30	SEP	08:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.75	9.29	100.00	0	0	0	0	0
	6538	30	SEP	09:00	800	0	800	800	800	0	800	800	0	800	8180	380	7801	8560	8180	380	7801	8560	14.32	0.66	13.65	14.98	100.00	0	0	0	0	0
	6539	30	SEP	10:00	800	0	800	800	800	0	800	800	0	800	9974	603	9371	10578	9974	603	9371	10578	17.06	1.45	15.61	18.51	100.00	0	0	0	0	0
	6540	30	SEP	11:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6541	30	SEP	12:00	800	0	800	800	800	0	800	800	0	800	33458	35	33423	33493	33458	35	33423	33493	55.79	0.15	55.64	55.93	100.00	0	0	0	0	0
	6542	30	SEP	13:00	800	0	800	800	800	0	800	800	0	800	29475	4017	25458	33493	29475	4017	25458	33493	45.83	10.11	35.72	55.93	100.00	0	0	0	0	0
	6543	30	SEP	14:00	800	0	800	800	800	0	800	800	0	800	25561	103	25458	25663	25561	103	25458	25663	36.04	0.32	35.72	36.36	100.00	0	0	0	0	0
	6544	30	SEP	15:00	800	0	800	800	800	0	800	800	0	800	25561	103	25458	25663	25561	103	25458	25663	36.04	0.32	35.72	36.36	100.00	0	0	0	0	0
	6545	30	SEP	16:00	800	0	800	800	800	0	800	800	0	800	25561	103	25458	25663	25561	103	25458	25663	36.04	0.32	35.72	36.36	100.00	0	0	0	0	0
	6546	30	SEP	17:00	800	0	800	800	800	0	800	800	0	800	9572	200	9371	9772	9572	200	9371	9772	16.06	0.44	15.61	16.50	100.00	0	0	0	0	0
	6547	30	SEP	18:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	6548	30	SEP	19:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6549	30	SEP	20:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	6550	30	SEP	21:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.02	0.27	8.74	9.29	100.00	0	0	0	0	0
	6551	30	SEP	22:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	6552	30	SEP	23:00	800	0	800	800	800	0	800	800	0	800	8182	381	7801	8563	8182	381	7801	8563	14.32	0.67	13.65	14.99	100.00	0	0	0	0	0
	6553	01	OCT	00:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	6554	01	OCT	01:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	6555	01	OCT	02:00	671	0	671	671	671	0	671	671	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6556	01	OCT	03:00	763	0	763	763	763	0	763	763	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6557	01	OCT	04:00	796	0	796	796	796	0	796	796	0	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6558	01	OCT	05:00	751	0	751	751	751	0	751	751	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6559	01	OCT	06:00	741	0	741	741	741	0	741	741	0	741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6560	01	OCT	07:00	800	0	800	800	800	0	800	800	0	800	8099	1234	6865	9333	8099	1234	6865	9333	14.17	2.16	12.01	16.33	100.00	0	0	0	0	0
	6561	01	OCT	08:00	800	0	800	800	800	0	800	800	0	800	8099	1234	6865	9333	8099	1234	6865	9333	14.17	2.16	12.01	16.33	100.00	0	0	0	0	0
	6562	01	OCT	09:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	15.81	0.52	15.29	16.33	100.00	0	0	0	0	0
