EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	7217	28	OCT	16:00	33800	0	8308	0	0	0	34	0	18
	7218	28	OCT	17:00	33800	0	8724	0	0	0	34	0	18
	7219	28	OCT	18:00	33800	0	8871	0	0	0	34	0	18
	7220	28	OCT	19:00	33800	0	8330	0	0	0	34	0	17
	7221	28	OCT	20:00	33800	0	8001	0	0	0	34	0	16
	7222	28	OCT	21:00	33800	0	7924	0	0	0	34	0	16
	7223	28	OCT	22:00	33800	0	7529	0	0	0	34	0	16
	7224	28	OCT	23:00	33800	0	6935	0	0	0	34	0	16
	7225	29	OCT	00:00	33800	0	7466	0	0	0	34	0	16
	7226	29	OCT	01:00	33800	0	6860	0	0	0	34	0	16
	7227	29	OCT	02:00	33800	0	5625	0	0	0	34	0	16
	7228	29	OCT	03:00	33800	0	5660	0	0	0	34	0	16
	7229	29	OCT	04:00	33800	0	8675	0	0	0	34	0	18
	7230	29	OCT	05:00	33800	43	10685	0	0	0	34	0	22
	7231	29	OCT	06:00	33800	703	11356	0	0	0	34	4	23
	7232	29	OCT	07:00	33800	913	12624	0	0	0	34	5	25
	7233	29	OCT	08:00	33800	931	12900	0	0	0	34	5	26
	7234	29	OCT	09:00	33800	1056	12900	0	0	0	34	6	26
	7235	29	OCT	10:00	33800	1016	12900	0	0	0	34	5	26
	7236	29	OCT	11:00	33800	759	12900	0	0	0	34	4	26
	7237	29	OCT	12:00	33800	497	12681	0	0	0	34	3	26
	7238	29	OCT	13:00	33800	128	11754	0	0	0	34	1	26
	7239	29	OCT	14:00	33800	0	10777	0	0	0	34	0	26
	7240	29	OCT	15:00	33800	551	11682	0	0	0	34	3	26
	7241	29	OCT	16:00	33800	1657	12900	0	0	0	34	9	26
	7242	29	OCT	17:00	33800	2845	12867	0	0	0	34	15	26
	7243	29	OCT	18:00	33800	1316	12613	0	0	0	34	7	25
	7244	29	OCT	19:00	33800	0	11313	0	0	0	34	0	23
	7245	29	OCT	20:00	33800	0	9876	0	0	0	34	0	20
	7246	29	OCT	21:00	33800	0	9275	0	0	0	34	0	19
	7247	29	OCT	22:00	33800	0	9385	0	0	0	34	0	19
	7248	29	OCT	23:00	33800	0	8988	0	0	0	34	0	18
	7249	30	OCT	00:00	33800	0	8678	0	0	0	34	0	18
	7250	30	OCT	01:00	33800	0	8125	0	0	0	34	0	16
	7251	30	OCT	02:00	33800	0	8100	0	0	0	34	0	16
	7252	30	OCT	03:00	33800	0	8636	0	0	0	34	0	17
	7253	30	OCT	04:00	33800	0	9870	0	0	0	34	0	20
	7254	30	OCT	05:00	33800	556	12133	0	0	0	34	3	24
	7255	30	OCT	06:00	33800	1644	12917	0	0	0	34	9	26
	7256	30	OCT	07:00	33800	3032	13062	0	0	0	34	16	27
	7257	30	OCT	08:00	33800	2813	12968	0	0	0	34	15	27
	7258	30	OCT	09:00	33800	2707	12979	0	0	0	34	14	27
	7259	30	OCT	10:00	33800	2087	12847	0	0	0	34	11	27
	7260	30	OCT	11:00	33800	1299	12929	0	0	0	34	7	27
	7261	30	OCT	12:00	33800	404	12472	0	0	0	34	2	27
	7262	30	OCT	13:00	33800	2	11664	0	0	0	34	0	27
	7263	30	OCT	14:00	33800	0	10868	0	0	0	34	0	27
	7264	30	OCT	15:00	33800	335	11755	0	0	0	34	2	27
	7265	30	OCT	16:00	33800	1060	12981	0	0	0	34	6	27
	7266	30	OCT	17:00	33800	2234	13023	0	0	0	34	11	26
	7267	30	OCT	18:00	33800	1044	12652	0	0	0	34	5	25
	7268	30	OCT	19:00	33800	0	11265	0	0	0	34	0	23
	7269	30	OCT	20:00	33800	0	10485	0	0	0	34	0	21
	7270	30	OCT	21:00	33800	0	9813	0	0	0	34	0	20
	7271	30	OCT	22:00	33800	0	9493	0	0	0	34	0	19
	7272	30	OCT	23:00	33800	0	9170	0	0	0	34	0	19
	7273	31	OCT	00:00	34400	0	8703	0	0	0	34	0	18
	7274	31	OCT	01:00	34400	0	8156	0	0	0	34	0	16
	7275	31	OCT	02:00	34400	0	8000	0	0	0	34	0	16
	7276	31	OCT	03:00	34400	0	8366	0	0	0	34	0	17
	7277	31	OCT	04:00	34400	0	9730	0	0	0	34	0	20
	7278	31	OCT	05:00	34400	112	11797	0	0	0	34	1	24
	7279	31	OCT	06:00	34400	894	12406	0	0	0	34	5	25
	7280	31	OCT	07:00	34400	1169	12918	0	0	0	34	6	26
	7281	31	OCT	08:00	34400	909	12852	0	0	0	34	6	26
	7282	31	OCT	09:00	34400	756	12768	0	0	0	34	5	26
	7283	31	OCT	10:00	34400	448	12403	0	0	0	34	3	26
	7284	31	OCT	11:00	34400	470	12075	0	0	0	34	2	26
	7285	31	OCT	12:00	34400	57	11418	0	0	0	34	0	26
	7286	31	OCT	13:00	34400	0	10750	0	0	0	34	0	26
	7287	31	OCT	14:00	34400	0	10539	0	0	0	34	0	26
	7288	31	OCT	15:00	34400	32	11518	0	0	0	34	0	26
	7289	31	OCT	16:00	34400	854	12471	0	0	0	34	5	26
	7290	31	OCT	17:00	34400	1027	12898	0	0	0	34	5	26
	7291	31	OCT	18:00	34400	0	12088	0	0	0	34	0	24
	7292	31	OCT	19:00	34400	0	10359	0	0	0	34	0	22
	7293	31	OCT	20:00	34400	0	10340	0	0	0	34	0	21
	7294	31	OCT	21:00	34400	0	9609	0	0	0	34	0	20
	7295	31	OCT	22:00	34400	0	9915	0	0	0	34	0	20
	7296	31	OCT	23:00	34400	0	9515	0	0	0	34	0	19
	7297	01	NOV	00:00	35000	0	8740	0	0	0	35	0	18
	7298	01	NOV	01:00	35000	0	8311	0	0	0	35	0	17
	7299	01	NOV	02:00	35000	0	7900	0	0	0	35	0	16
	7300	01	NOV	03:00	35000	0	7979	0	0	0	35	0	16
	7301	01	NOV	04:00	35000	0	9142	0	0	0	35	0	18
	7302	01	NOV	05:00	35000	0	11178	0	0	0	35	0	22
	7303	01	NOV	06:00	35000	807	12152	0	0	0	35	4	25
	7304	01	NOV	07:00	35000	834	12139	0	0	0	35	4	25
	7305	01	NOV	08:00	35000	540	12424	0	0	0	35	3	25
	7306	01	NOV	09:00	35000	334	12263	0	0	0	35	2	25
	7307	01	NOV	10:00	35000	40	11830	0	0	0	35	0	25
	7308	01	NOV	11:00	35000	0	11560	0	0	0	35	0	25
	7309	01	NOV	12:00	35000	0	11023	0	0	0	35	0	25
	7310	01	NOV	13:00	35000	0	10379	0	0	0	35	0	25
	7311	01	NOV	14:00	35000	0	10481	0	0	0	35	0	25
	7312	01	NOV	15:00	35000	0	11453	0	0	0	35	0	25
	7313	01	NOV	16:00	35000	755	12100	0	0	0	35	4	25
	7314	01	NOV	17:00	35000	332	12190	0	0	0	35	2	25
	7315	01	NOV	18:00	35000	0	11825	0	0	0	35	0	24
	7316	01	NOV	19:00	35000	0	9765	0	0	0	35	0	24
	7317	01	NOV	20:00	35000	0	10390	0	0	0	35	0	23
	7318	01	NOV	21:00	35000	0	9633	0	0	0	35	0	22
	7319	01	NOV	22:00	35000	0	9620	0	0	0	35	0	21
	7320	01	NOV	23:00	35000	0	9163	0	0	0	35	0	21
	7321	02	NOV	00:00	35000	0	8937	0	0	0	35	0	20
	7322	02	NOV	01:00	35000	0	8395	0	0	0	35	0	20
	7323	02	NOV	02:00	35000	0	7769	0	0	0	35	0	20
	7324	02	NOV	03:00	35000	0	7987	0	0	0	35	0	20
	7325	02	NOV	04:00	35000	0	9122	0	0	0	35	0	21
	7326	02	NOV	05:00	35000	0	11499	0	0	0	35	0	23
	7327	02	NOV	06:00	35000	852	12409	0	0	0	35	5	26
	7328	02	NOV	07:00	35000	234	12376	0	0	0	35	1	26
	7329	02	NOV	08:00	35000	3	12700	0	0	0	35	0	26
	7330	02	NOV	09:00	35000	0	12492	0	0	0	35	0	26
	7331	02	NOV	10:00	35000	0	12077	0	0	0	35	0	26
	7332	02	NOV	11:00	35000	0	11706	0	0	0	35	0	26
	7333	02	NOV	12:00	35000	0	11342	0	0	0	35	0	26
	7334	02	NOV	13:00	35000	0	11103	0	0	0	35	0	26
	7335	02	NOV	14:00	35000	0	11415	0	0	0	35	0	26
	7336	02	NOV	15:00	35000	0	12459	0	0	0	35	0	26
	7337	02	NOV	16:00	35000	994	12142	0	0	0	35	5	24
	7338	02	NOV	17:00	35000	404	12167	0	0	0	35	2	24
	7339	02	NOV	18:00	35000	0	11997	0	0	0	35	0	24
	7340	02	NOV	19:00	35000	0	10328	0	0	0	35	0	22
	7341	02	NOV	20:00	35000	0	10726	0	0	0	35	0	22
	7342	02	NOV	21:00	35000	0	10026	0	0	0	35	0	20
	7343	02	NOV	22:00	35000	0	9485	0	0	0	35	0	19
	7344	02	NOV	23:00	35000	0	8818	0	0	0	35	0	18
	7345	03	NOV	00:00	35000	0	8777	0	0	0	35	0	18
	7346	03	NOV	01:00	35000	0	8135	0	0	0	35	0	16
	7347	03	NOV	02:00	35000	0	7528	0	0	0	35	0	16
	7348	03	NOV	03:00	35000	0	7198	0	0	0	35	0	16
	7349	03	NOV	04:00	35000	0	7730	0	0	0	35	0	17
	7350	03	NOV	05:00	35000	0	8119	0	0	0	35	0	17
	7351	03	NOV	06:00	35000	0	8951	0	0	0	35	0	18
	7352	03	NOV	07:00	35000	0	9724	0	0	0	35	0	20
	7353	03	NOV	08:00	35000	0	10265	0	0	0	35	0	21
	7354	03	NOV	09:00	35000	0	10142	0	0	0	35	0	21
	7355	03	NOV	10:00	35000	0	10272	0	0	0	35	0	21
	7356	03	NOV	11:00	35000	0	9867	0	0	0	35	0	21
	7357	03	NOV	12:00	35000	0	9793	0	0	0	35	0	21
	7358	03	NOV	13:00	35000	0	9060	0	0	0	35	0	21
	7359	03	NOV	14:00	35000	0	8779	0	0	0	35	0	21
	7360	03	NOV	15:00	35000	0	9249	0	0	0	35	0	21
	7361	03	NOV	16:00	35000	0	9914	0	0	0	35	0	21
	7362	03	NOV	17:00	35000	0	10625	0	0	0	35	0	21
	7363	03	NOV	18:00	35000	0	10143	0	0	0	35	0	20
	7364	03	NOV	19:00	35000	0	9556	0	0	0	35	0	19
	7365	03	NOV	20:00	35000	0	9318	0	0	0	35	0	19
	7366	03	NOV	21:00	35000	0	9214	0	0	0	35	0	19
	7367	03	NOV	22:00	35000	0	8719	0	0	0	35	0	18
	7368	03	NOV	23:00	35000	0	8341	0	0	0	35	0	17
	7369	04	NOV	00:00	35400	0	7532	0	0	0	35	0	15
	7370	04	NOV	01:00	35400	0	6892	0	0	0	35	0	15
	7371	04	NOV	02:00	35400	0	5270	0	0	0	35	0	16
	7372	04	NOV	03:00	35400	0	2885	0	0	0	35	0	15
	7373	04	NOV	04:00	35400	0	2200	0	0	0	35	0	15
	7374	04	NOV	05:00	35400	0	2859	0	0	0	35	0	15
	7375	04	NOV	06:00	35400	0	4646	0	0	0	35	0	16
	7376	04	NOV	07:00	35400	0	7015	0	0	0	35	0	17
	7377	04	NOV	08:00	35400	0	7700	0	0	0	35	0	15
	7378	04	NOV	09:00	35400	0	8274	0	0	0	35	0	17
	7379	04	NOV	10:00	35400	0	8714	0	0	0	35	0	18
	7380	04	NOV	11:00	35400	0	8496	0	0	0	35	0	17
	7381	04	NOV	12:00	35400	0	8124	0	0	0	35	0	16
	7382	04	NOV	13:00	35400	0	6990	0	0	0	35	0	16
	7383	04	NOV	14:00	35400	0	5513	0	0	0	35	0	15
	7384	04	NOV	15:00	35400	0	6487	0	0	0	35	0	16
	7385	04	NOV	16:00	35400	0	8123	0	0	0	35	0	17
	7386	04	NOV	17:00	35400	0	8801	0	0	0	35	0	18
	7387	04	NOV	18:00	35400	0	9281	0	0	0	35	0	19
	7388	04	NOV	19:00	35400	0	8896	0	0	0	35	0	18
	7389	04	NOV	20:00	35400	0	8768	0	0	0	35	0	18
	7390	04	NOV	21:00	35400	0	8360	0	0	0	35	0	17
	7391	04	NOV	22:00	35400	0	8124	0	0	0	35	0	16
	7392	04	NOV	23:00	35400	0	7908	0	0	0	35	0	16
	7393	05	NOV	00:00	35800	0	7405	0	0	0	36	0	16
	7394	05	NOV	01:00	35800	0	6361	0	0	0	36	0	15
	7395	05	NOV	02:00	35800	0	5016	0	0	0	36	0	15
	7396	05	NOV	03:00	35800	0	5457	0	0	0	36	0	16
	7397	05	NOV	04:00	35800	0	7953	0	0	0	36	0	16
	7398	05	NOV	05:00	35800	0	10431	0	0	0	36	0	21
	7399	05	NOV	06:00	35800	0	11800	0	0	0	36	0	24
	7400	05	NOV	07:00	35800	29	12257	0	0	0	36	0	25
	7401	05	NOV	08:00	35800	67	12529	0	0	0	36	0	25
	7402	05	NOV	09:00	35800	89	12619	0	0	0	36	1	25
	7403	05	NOV	10:00	35800	62	12655	0	0	0	36	0	25
	7404	05	NOV	11:00	35800	0	12349	0	0	0	36	0	25
	7405	05	NOV	12:00	35800	0	11706	0	0	0	36	0	25
	7406	05	NOV	13:00	35800	0	11272	0	0	0	36	0	25
	7407	05	NOV	14:00	35800	0	11683	0	0	0	36	0	25
	7408	05	NOV	15:00	35800	0	12403	0	0	0	36	0	25
	7409	05	NOV	16:00	35800	867	12700	0	0	0	36	5	25
	7410	05	NOV	17:00	35800	1058	12552	0	0	0	36	5	25
	7411	05	NOV	18:00	35800	294	12198	0	0	0	36	2	24
	7412	05	NOV	19:00	35800	0	10623	0	0	0	36	0	23
	7413	05	NOV	20:00	35800	0	10836	0	0	0	36	0	23
	7414	05	NOV	21:00	35800	0	10346	0	0	0	36	0	22
	7415	05	NOV	22:00	35800	0	10257	0	0	0	36	0	22
	7416	05	NOV	23:00	35800	0	9985	0	0	0	36	0	21
	7417	06	NOV	00:00	35600	0	9938	0	0	0	36	0	21
	7418	06	NOV	01:00	35600	0	9446	0	0	0	36	0	20
	7419	06	NOV	02:00	35600	0	9386	0	0	0	36	0	20
	7420	06	NOV	03:00	35600	0	9580	0	0	0	36	0	20
	7421	06	NOV	04:00	35600	0	10436	0	0	0	36	0	21
	7422	06	NOV	05:00	35600	0	11629	0	0	0	36	0	23
	7423	06	NOV	06:00	35600	1140	12684	0	0	0	36	6	25
	7424	06	NOV	07:00	35600	967	12700	0	0	0	36	5	25
	7425	06	NOV	08:00	35600	965	12700	0	0	0	36	6	25
	7426	06	NOV	09:00	35600	1058	12674	0	0	0	36	5	25
	7427	06	NOV	10:00	35600	730	12475	0	0	0	36	4	25
	7428	06	NOV	11:00	35600	541	12272	0	0	0	36	3	25
	7429	06	NOV	12:00	35600	157	11999	0	0	0	36	1	25
	7430	06	NOV	13:00	35600	0	11141	0	0	0	36	0	25
	7431	06	NOV	14:00	35600	0	11051	0	0	0	36	0	25
	7432	06	NOV	15:00	35600	0	11935	0	0	0	36	0	25
	7433	06	NOV	16:00	35600	1010	12638	0	0	0	36	5	25
	7434	06	NOV	17:00	35600	855	12581	0	0	0	36	5	25
	7435	06	NOV	18:00	35600	570	12085	0	0	0	36	3	24
	7436	06	NOV	19:00	35600	0	10888	0	0	0	36	0	23
	7437	06	NOV	20:00	35600	0	10943	0	0	0	36	0	22
	7438	06	NOV	21:00	35600	0	10480	0	0	0	36	0	21
	7439	06	NOV	22:00	35600	0	10556	0	0	0	36	0	21
	7440	06	NOV	23:00	35600	0	10285	0	0	0	36	0	21
	7441	07	NOV	00:00	35600	0	10241	0	0	0	36	0	21
	7442	07	NOV	01:00	35600	0	9597	0	0	0	36	0	20
	7443	07	NOV	02:00	35600	0	9450	0	0	0	36	0	20
	7444	07	NOV	03:00	35600	0	9867	0	0	0	36	0	21
	7445	07	NOV	04:00	35600	0	10737	0	0	0	36	0	22
	7446	07	NOV	05:00	35600	0	11860	0	0	0	36	0	24
	7447	07	NOV	06:00	35600	732	12700	0	0	0	36	4	25
	7448	07	NOV	07:00	35600	1268	12460	0	0	0	36	7	25
	7449	07	NOV	08:00	35600	1551	12379	0	0	0	36	8	25
	7450	07	NOV	09:00	35600	1284	12354	0	0	0	36	7	25
	7451	07	NOV	10:00	35600	771	12150	0	0	0	36	4	25
	7452	07	NOV	11:00	35600	347	12148	0	0	0	36	2	25
	7453	07	NOV	12:00	35600	0	11945	0	0	0	36	0	25
	7454	07	NOV	13:00	35600	0	11149	0	0	0	36	0	25
	7455	07	NOV	14:00	35600	0	10911	0	0	0	36	0	25
	7456	07	NOV	15:00	35600	0	11917	0	0	0	36	0	25
	7457	07	NOV	16:00	35600	366	12504	0	0	0	36	2	25
	7458	07	NOV	17:00	35600	1034	12058	0	0	0	36	5	25
	7459	07	NOV	18:00	35600	390	11608	0	0	0	36	2	25
	7460	07	NOV	19:00	35600	0	10825	0	0	0	36	0	25
	7461	07	NOV	20:00	35600	0	10902	0	0	0	36	0	25
	7462	07	NOV	21:00	35600	0	10556	0	0	0	36	0	25
	7463	07	NOV	22:00	35600	0	10494	0	0	0	36	0	25
	7464	07	NOV	23:00	35600	0	10240	0	0	0	36	0	25
	7465	08	NOV	00:00	36200	0	9944	0	0	0	36	0	25
	7466	08	NOV	01:00	36200	0	9286	0	0	0	36	0	25
	7467	08	NOV	02:00	36200	0	8993	0	0	0	36	0	25
	7468	08	NOV	03:00	36200	0	9633	0	0	0	36	0	25
	7469	08	NOV	04:00	36200	0	10586	0	0	0	36	0	25
	7470	08	NOV	05:00	36200	0	11889	0	0	0	36	0	25
	7471	08	NOV	06:00	36200	0	12023	0	0	0	36	0	25
	7472	08	NOV	07:00	36200	517	12661	0	0	0	36	3	25
	7473	08	NOV	08:00	36200	764	12783	0	0	0	36	4	26
	7474	08	NOV	09:00	36200	502	12570	0	0	0	36	3	26
	7475	08	NOV	10:00	36200	71	12247	0	0	0	36	0	26
	7476	08	NOV	11:00	36200	0	11745	0	0	0	36	0	26
	7477	08	NOV	12:00	36200	0	11462	0	0	0	36	0	26
	7478	08	NOV	13:00	36200	0	11410	0	0	0	36	0	26
	7479	08	NOV	14:00	36200	0	11380	0	0	0	36	0	26
	7480	08	NOV	15:00	36200	0	12118	0	0	0	36	0	26
	7481	08	NOV	16:00	36200	0	12140	0	0	0	36	0	26
	7482	08	NOV	17:00	36200	291	12426	0	0	0	36	2	26
	7483	08	NOV	18:00	36200	0	12018	0	0	0	36	0	26
	7484	08	NOV	19:00	36200	0	11121	0	0	0	36	0	26
	7485	08	NOV	20:00	36200	0	10938	0	0	0	36	0	25
	7486	08	NOV	21:00	36200	0	10440	0	0	0	36	0	25
	7487	08	NOV	22:00	36200	0	10390	0	0	0	36	0	25
	7488	08	NOV	23:00	36200	0	10124	0	0	0	36	0	25
	7489	09	NOV	00:00	36000	0	10446	0	0	0	36	0	26
	7490	09	NOV	01:00	36000	0	9803	0	0	0	36	0	26
	7491	09	NOV	02:00	36000	0	9155	0	0	0	36	0	26
	7492	09	NOV	03:00	36000	0	10066	0	0	0	36	0	26
	7493	09	NOV	04:00	36000	0	11088	0	0	0	36	0	26
	7494	09	NOV	05:00	36000	0	12170	0	0	0	36	0	26
	7495	09	NOV	06:00	36000	0	12375	0	0	0	36	0	26
	7496	09	NOV	07:00	36000	420	12800	0	0	0	36	2	26
	7497	09	NOV	08:00	36000	677	12800	0	0	0	36	4	26
	7498	09	NOV	09:00	36000	450	12647	0	0	0	36	3	25
	7499	09	NOV	10:00	36000	50	12317	0	0	0	36	0	25
	7500	09	NOV	11:00	36000	0	11807	0	0	0	36	0	25
	7501	09	NOV	12:00	36000	0	11429	0	0	0	36	0	25
	7502	09	NOV	13:00	36000	0	11348	0	0	0	36	0	25
	7503	09	NOV	14:00	36000	0	11592	0	0	0	36	0	25
	7504	09	NOV	15:00	36000	0	12204	0	0	0	36	0	25
	7505	09	NOV	16:00	36000	0	12083	0	0	0	36	0	25
	7506	09	NOV	17:00	36000	35	12534	0	0	0	36	0	25
	7507	09	NOV	18:00	36000	0	12100	0	0	0	36	0	24
	7508	09	NOV	19:00	36000	0	11147	0	0	0	36	0	23
	7509	09	NOV	20:00	36000	0	11220	0	0	0	36	0	23
	7510	09	NOV	21:00	36000	0	10445	0	0	0	36	0	22
	7511	09	NOV	22:00	36000	0	10385	0	0	0	36	0	22
	7512	09	NOV	23:00	36000	0	10312	0	0	0	36	0	21
	7513	10	NOV	00:00	36200	0	9652	0	0	0	36	0	21
	7514	10	NOV	01:00	36200	0	8569	0	0	0	36	0	20
	7515	10	NOV	02:00	36200	0	7042	0	0	0	36	0	20
	7516	10	NOV	03:00	36200	0	6454	0	0	0	36	0	20
	7517	10	NOV	04:00	36200	0	7297	0	0	0	36	0	20
	7518	10	NOV	05:00	36200	0	9698	0	0	0	36	0	21
	7519	10	NOV	06:00	36200	0	10690	0	0	0	36	0	22
	7520	10	NOV	07:00	36200	0	10249	0	0	0	36	0	21
	7521	10	NOV	08:00	36200	0	10346	0	0	0	36	0	22
	7522	10	NOV	09:00	36200	0	10260	0	0	0	36	0	22
	7523	10	NOV	10:00	36200	0	10486	0	0	0	36	0	22
	7524	10	NOV	11:00	36200	0	9879	0	0	0	36	0	22
	7525	10	NOV	12:00	36200	0	10183	0	0	0	36	0	22
	7526	10	NOV	13:00	36200	0	9785	0	0	0	36	0	22
	7527	10	NOV	14:00	36200	0	9779	0	0	0	36	0	22
	7528	10	NOV	15:00	36200	0	10543	0	0	0	36	0	22
	7529	10	NOV	16:00	36200	0	10489	0	0	0	36	0	22
	7530	10	NOV	17:00	36200	0	10079	0	0	0	36	0	22
	7531	10	NOV	18:00	36200	0	9437	0	0	0	36	0	21
	7532	10	NOV	19:00	36200	0	9945	0	0	0	36	0	21
	7533	10	NOV	20:00	36200	0	10497	0	0	0	36	0	21
	7534	10	NOV	21:00	36200	0	10056	0	0	0	36	0	20
	7535	10	NOV	22:00	36200	0	9467	0	0	0	36	0	19
	7536	10	NOV	23:00	36200	0	9346	0	0	0	36	0	19
	7537	11	NOV	00:00	36400	0	8085	0	0	0	36	0	17
	7538	11	NOV	01:00	36400	0	6206	0	0	0	36	0	14
	7539	11	NOV	02:00	36400	0	4459	0	0	0	36	0	12
	7540	11	NOV	03:00	36366	0	2451	0	0	0	36	0	10
	7541	11	NOV	04:00	36128	0	2007	0	0	0	36	0	10
	7542	11	NOV	05:00	36334	0	2488	0	0	0	36	0	10
	7543	11	NOV	06:00	36400	0	4193	0	0	0	36	0	11
	7544	11	NOV	07:00	36400	0	6753	0	0	0	36	0	15
	7545	11	NOV	08:00	36400	0	9507	0	0	0	36	0	19
	7546	11	NOV	09:00	36400	0	9942	0	0	0	36	0	20
	7547	11	NOV	10:00	36400	0	10063	0	0	0	36	0	20
	7548	11	NOV	11:00	36400	0	9524	0	0	0	36	0	19
	7549	11	NOV	12:00	36400	0	9105	0	0	0	36	0	19
	7550	11	NOV	13:00	36400	0	6513	0	0	0	36	0	18
	7551	11	NOV	14:00	36400	0	5044	0	0	0	36	0	17
	7552	11	NOV	15:00	36400	0	6402	0	0	0	36	0	18
	7553	11	NOV	16:00	36400	0	9979	0	0	0	36	0	20
	7554	11	NOV	17:00	36400	0	10083	0	0	0	36	0	21
	7555	11	NOV	18:00	36400	0	9721	0	0	0	36	0	21
	7556	11	NOV	19:00	36400	0	9320	0	0	0	36	0	21
	7557	11	NOV	20:00	36400	0	9899	0	0	0	36	0	21
	7558	11	NOV	21:00	36400	0	9673	0	0	0	36	0	20
	7559	11	NOV	22:00	36400	0	9379	0	0	0	36	0	20
	7560	11	NOV	23:00	36400	0	8436	0	0	0	36	0	19
	7561	12	NOV	00:00	35200	0	8603	0	0	0	35	0	19
	7562	12	NOV	01:00	35200	0	7175	0	0	0	35	0	18
	7563	12	NOV	02:00	35200	0	6030	0	0	0	35	0	18
	7564	12	NOV	03:00	35200	0	6648	0	0	0	35	0	18
	7565	12	NOV	04:00	35200	0	9951	0	0	0	35	0	20
	7566	12	NOV	05:00	35200	0	11812	0	0	0	35	0	24
	7567	12	NOV	06:00	35200	173	12388	0	0	0	35	1	25
	7568	12	NOV	07:00	35200	143	13000	0	0	0	35	1	26
	7569	12	NOV	08:00	35200	413	13000	0	0	0	35	2	26
	7570	12	NOV	09:00	35200	604	13000	0	0	0	35	3	26
	7571	12	NOV	10:00	35200	503	13000	0	0	0	35	3	26
	7572	12	NOV	11:00	35200	340	13000	0	0	0	35	2	26
	7573	12	NOV	12:00	35200	0	13000	0	0	0	35	0	26
	7574	12	NOV	13:00	35200	0	13000	0	0	0	35	0	26
	7575	12	NOV	14:00	35200	0	12541	0	0	0	35	0	26
	7576	12	NOV	15:00	35200	0	12863	0	0	0	35	0	26
	7577	12	NOV	16:00	35200	760	13000	0	0	0	35	4	26
	7578	12	NOV	17:00	35200	1470	13000	0	0	0	35	8	26
	7579	12	NOV	18:00	35200	506	13000	0	0	0	35	3	26
	7580	12	NOV	19:00	35200	0	13000	0	0	0	35	0	26
	7581	12	NOV	20:00	35200	0	11639	0	0	0	35	0	26
	7582	12	NOV	21:00	35200	0	10634	0	0	0	35	0	26
	7583	12	NOV	22:00	35200	0	10492	0	0	0	35	0	26
	7584	12	NOV	23:00	35200	0	10253	0	0	0	35	0	26
	7585	13	NOV	00:00	35800	0	10084	0	0	0	36	0	26
	7586	13	NOV	01:00	35800	0	9594	0	0	0	36	0	26
	7587	13	NOV	02:00	35800	0	9944	0	0	0	36	0	26
	7588	13	NOV	03:00	35800	0	10747	0	0	0	36	0	26
	7589	13	NOV	04:00	35800	0	11235	0	0	0	36	0	26
	7590	13	NOV	05:00	35800	0	12457	0	0	0	36	0	26
	7591	13	NOV	06:00	35800	675	13000	0	0	0	36	4	26
	7592	13	NOV	07:00	35800	613	13000	0	0	0	36	3	26
	7593	13	NOV	08:00	35800	616	13000	0	0	0	36	3	26
	7594	13	NOV	09:00	35800	240	13000	0	0	0	36	1	26
	7595	13	NOV	10:00	35800	0	13000	0	0	0	36	0	26
	7596	13	NOV	11:00	35800	0	13000	0	0	0	36	0	26
	7597	13	NOV	12:00	35800	0	13000	0	0	0	36	0	26
	7598	13	NOV	13:00	35800	0	13000	0	0	0	36	0	26
	7599	13	NOV	14:00	35800	0	12498	0	0	0	36	0	26
	7600	13	NOV	15:00	35800	0	12632	0	0	0	36	0	26
	7601	13	NOV	16:00	35800	418	13000	0	0	0	36	2	26
	7602	13	NOV	17:00	35800	0	13000	0	0	0	36	0	26
	7603	13	NOV	18:00	35800	0	13000	0	0	0	36	0	26
	7604	13	NOV	19:00	35800	0	13000	0	0	0	36	0	26
	7605	13	NOV	20:00	35800	0	10851	0	0	0	36	0	26
	7606	13	NOV	21:00	35800	0	10306	0	0	0	36	0	26
	7607	13	NOV	22:00	35800	0	10641	0	0	0	36	0	26
	7608	13	NOV	23:00	35800	0	10477	0	0	0	36	0	26
	7609	14	NOV	00:00	35400	0	10237	0	0	0	35	0	26
	7610	14	NOV	01:00	35400	0	9831	0	0	0	35	0	26
	7611	14	NOV	02:00	35400	0	9154	0	0	0	35	0	26
	7612	14	NOV	03:00	35400	0	9836	0	0	0	35	0	26
	7613	14	NOV	04:00	35400	0	11154	0	0	0	35	0	26
	7614	14	NOV	05:00	35400	0	12273	0	0	0	35	0	26
	7615	14	NOV	06:00	35400	719	13100	0	0	0	35	4	26
	7616	14	NOV	07:00	35400	321	13100	0	0	0	35	2	26
	7617	14	NOV	08:00	35400	481	13100	0	0	0	35	3	26
	7618	14	NOV	09:00	35400	321	13100	0	0	0	35	2	26
	7619	14	NOV	10:00	35400	35	13100	0	0	0	35	0	26
	7620	14	NOV	11:00	35400	0	13100	0	0	0	35	0	26
	7621	14	NOV	12:00	35400	0	13100	0	0	0	35	0	26
	7622	14	NOV	13:00	35400	0	13100	0	0	0	35	0	26
	7623	14	NOV	14:00	35400	0	12608	0	0	0	35	0	26
	7624	14	NOV	15:00	35400	83	12760	0	0	0	35	1	26
	7625	14	NOV	16:00	35400	608	13100	0	0	0	35	3	26
