EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	37575462	37575462	4921882	29687117	43254700	50.04	0.09	49.93	50.19	0	5741	91641	-155857	87055	-96000	0	0	1029300	44295	974326	1096293	16937	3231	11172	21060	15075	7759	6607	28394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099029	102400	948942	1229894	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403520	42755	1336800	1461600	304491	97819	230724	476658	304491	97819	230724	476658	0	0	0	0	1371	184	1038	1560
	315	11	NOV	35158245	35158245	4829177	29278233	41165690	49.53	1.02	47.51	50.17	0	-3506	92937	-146661	112298	-96000	0	0	991744	39981	927323	1032164	16937	3231	11172	21060	14845	6403	6523	22412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052456	104810	927802	1197714	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1409280	63123	1300800	1476000	356824	104285	231642	506435	356824	104285	231642	506435	0	0	0	0	1287	211	1037	1583
	316	12	NOV	39438284	39438284	2773713	35865792	43695220	61.77	3.72	56.36	67.53	0	-73227	58758	-140656	36505	-96000	0	0	1131560	38164	1058742	1168534	16937	3231	11172	21060	13657	4239	9514	19249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123739	69179	1043716	1243103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	51173	1308000	1464000	250021	40156	211606	305084	250021	40156	211606	305084	0	0	0	0	1455	99	1323	1605
	317	13	NOV	40354216	40354216	2428025	37108375	44096640	61.28	4.77	53.89	67.46	0	-58518	70149	-127354	76208	-96000	0	0	1142355	30349	1094891	1177664	16937	3231	11172	21060	13673	5188	7857	22990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149227	62189	1078168	1253208	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	41419	1351200	1468800	238933	30339	214105	289833	238933	30339	214105	289833	0	0	0	0	1497	45	1464	1587
	318	14	NOV	40105023	40105023	2169331	36989192	42977710	60.55	6.07	51.43	67.49	0	-67869	81029	-150407	85173	-96000	0	0	1141924	41136	1085382	1201977	16937	3231	11172	21060	12885	4688	7340	21376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140233	53608	1075784	1224119	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	34733	1356000	1449600	240727	31310	204559	287416	240727	31310	204559	287416	0	0	0	0	1494	26	1464	1538
	319	15	NOV	40942320	40942320	2091409	37099730	42793520	62.55	5.37	56.21	68.78	0	-83765	70936	-150469	53720	-96000	0	0	1165956	50584	1092559	1225799	16937	3231	11172	21060	13558	6988	6690	24800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147696	43112	1077135	1196419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	15375	1360800	1404000	228464	32017	197334	286066	228464	32017	197334	286066	0	0	0	0	1539	38	1468	1572
	320	16	NOV	41013841	41013841	1980377	37733657	43162080	64.31	4.33	58.82	70.02	0	-88720	74171	-150135	54553	-96000	0	0	1169881	54545	1089144	1242055	16937	3231	11172	21060	14114	6338	8605	22111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146110	37327	1089107	1196526	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	13440	1351200	1387200	215170	29651	183211	262093	215170	29651	183211	262093	0	0	0	0	1542	59	1450	1611
	321	17	NOV	37689525	37689525	2752514	33680925	40680000	50.09	0.09	49.93	50.19	0	-39638	89253	-151577	108127	-96000	0	0	1061143	62159	958977	1149706	16937	3231	11172	21060	14617	6337	7757	25626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085951	51822	1009619	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67744	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	12517	1322400	1356000	258050	56724	206400	336782	258050	56724	206400	336782	0	0	0	0	1426	23	1396	1464
	322	18	NOV	36040496	36040496	3400742	31893183	40680000	50.07	0.09	49.92	50.17	0	-39381	80276	-160796	69028	-96000	0	0	1021305	56580	917351	1085545	16937	3231	11172	21060	13778	5182	8712	23131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047210	68748	954664	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	20103	1298400	1351200	278070	62748	201600	348835	278070	62748	201600	348835	0	0	0	0	1373	85	1211	1464
	323	19	NOV	39513459	39513459	2135690	37498744	42609413	63.28	3.70	58.78	68.85	0	-105746	40965	-180615	-67317	-96000	0	0	1152521	47048	1071961	1201473	16937	3231	11172	21060	13892	5014	9329	22854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111946	49473	1056937	1185487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67744	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	41928	1262400	1389600	220054	27672	185582	258067	220054	27672	185582	258067	0	0	0	0	1484	69	1407	1604
	324	20	NOV	39976260	39976260	1869122	37475055	42654741	64.53	3.62	61.30	70.12	0	-115336	33482	-165554	-81582	-96000	0	0	1163311	54026	1090929	1227775	16937	3231	11172	21060	13518	4310	7773	20566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113520	40560	1060801	1169726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316160	48658	1224000	1360800	202640	36434	163200	267339	202640	36434	163200	267339	0	0	0	0	1506	62	1445	1616
	325	21	NOV	40143989	40143989	1918549	36689980	42256080	64.78	3.32	61.32	68.85	0	-103704	40672	-172030	-44470	-96000	0	0	1158955	49577	1097624	1205321	16936	3231	11172	21060	13640	5372	3104	18180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120675	35029	1066760	1159701	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67744	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324320	41469	1243200	1356000	203645	46712	133286	277240	203645	46712	133286	277240	0	0	0	0	1523	56	1442	1592
	326	22	NOV	40281012	40281012	1723435	36987007	42036731	65.03	3.19	61.36	68.86	0	-110620	43768	-174395	-44659	-96000	0	0	1170209	53436	1101948	1217417	16934	3231	11172	21060	14321	5020	6760	20650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124334	25324	1083048	1158021	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	36003	1264800	1372800	206226	46537	147249	289752	206226	46537	147249	289752	0	0	0	0	1532	54	1460	1578
	327	23	NOV	40736265	40736265	1570019	38118715	42859347	66.13	2.58	62.53	68.90	0	-107464	45641	-161079	-52205	-96000	0	0	1170826	52660	1102464	1232451	16934	3231	11172	21060	15215	4722	8271	20441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127213	13686	1105414	1146179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67744	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	35024	1281600	1372800	198067	39109	155305	267387	198067	39109	155305	267387	0	0	0	0	1543	82	1450	1671
	328	24	NOV	36986650	36986650	2786948	31948975	40320000	51.86	3.57	49.93	59.01	0	-58399	91408	-150013	71799	-96000	0	0	1061794	54468	1013997	1133131	16935	3231	11172	21060	15072	5827	9275	25662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067388	58514	984580	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	52581	1240800	1382400	264612	71527	201600	383421	264612	71527	201600	383421	0	0	0	0	1392	82	1266	1512
	329	25	NOV	36128450	36128450	2634617	32779500	38687050	50.06	0.09	49.92	50.19	0	-23820	89144	-155911	84551	-96000	0	0	1014523	40615	970178	1088435	16937	3232	11172	21060	16957	6890	10175	30021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052809	49311	1001190	1113937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	49573	1257600	1406400	292151	76258	220463	399223	292151	76258	220463	399223	0	0	0	0	1389	107	1208	1536
	330	26	NOV	40954252	40954252	2161826	38863664	44911980	64.94	2.63	61.70	68.83	0	-56385	63568	-123718	52637	-96000	0	0	1134511	44347	1084229	1189559	16937	3232	11172	21060	19247	7015	13127	32350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137942	53131	1046796	1212723	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	55244	1252800	1418400	216618	38090	167277	284120	216618	38090	167277	284120	0	0	0	0	1575	124	1440	1728
	331	27	NOV	41655369	41655369	2771696	38710225	46844880	64.75	2.81	62.47	70.07	0	-40321	62200	-93514	73373	-96000	0	0	1137818	34192	1099460	1195926	16937	3232	11172	21060	20537	4282	16243	28713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156023	55622	1083216	1253061	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	56448	1276800	1442400	216777	51716	160539	312996	216777	51716	160539	312996	0	0	0	0	1597	123	1444	1817
	332	28	NOV	40677342	40677342	2830632	37646725	45998480	64.49	3.03	61.21	68.80	0	-54795	45645	-90833	30814	-96000	0	0	1131814	26539	1104150	1180039	16937	3232	11172	21060	20964	3158	15511	25239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135118	53034	1065779	1222981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	51666	1272000	1430400	229042	56593	159419	331866	229042	56593	159419	331866	0	0	0	0	1553	132	1441	1798
	333	29	NOV	41170554	41170554	3281738	37722800	47368880	66.26	2.76	62.47	70.05	0	-66730	45527	-112043	18784	-96000	0	0	1151800	40082	1102452	1218745	16937	3232	11172	21060	21827	6076	10018	27506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142306	54348	1092799	1240111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44700	84232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	44550	1296000	1430400	218974	62450	137489	330344	218974	62450	137489	330344	0	0	0	0	1576	162	1425	1883
	334	30	NOV	42639053	42639053	2847491	38804325	47360440	67.39	2.95	62.47	71.28	0	-60136	35340	-122190	-20161	-96000	0	0	1171508	47272	1107637	1251319	16937	3232	11172	21060	21379	4676	14090	27177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169056	35843	1102487	1205506	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67745	12919	44699	84233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	38847	1298400	1413600	201344	63057	92895	284714	201344	63057	92895	284714	0	0	0	0	1633	176	1488	1969
	335	01	DEC	39066810	39066810	3413719	33184925	43260600	50.09	0.09	49.93	50.21	0	-23869	70130	-95170	62467	-96000	0	0	1082337	44854	1025382	1145645	16258	3208	10680	20328	18954	5297	10929	25434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119256	75118	990099	1210812	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	46824	1293600	1428000	262184	71771	201600	397102	262184	71771	201600	397102	0	0	0	0	1458	89	1339	1560
	336	02	DEC	37717013	37717013	4395645	30785888	43269175	50.08	0.09	49.93	50.21	0	-20224	77086	-100436	84732	-96000	0	0	1051883	39542	985645	1089827	16258	3208	10680	20328	17221	3868	11161	22674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094180	92073	951718	1210984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	62577	1257600	1423200	286780	102088	201600	464282	286780	102088	201600	464282	0	0	0	0	1424	122	1242	1560
	337	03	DEC	43230105	43230105	3781941	38529955	47795200	67.84	3.60	63.68	72.55	0	-54837	25786	-92576	-21663	-96000	0	0	1178178	52118	1083706	1241372	16258	3208	10680	20328	17355	6450	6525	26249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185728	53496	1116199	1278440	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392480	65944	1262400	1432800	206752	86268	75385	316601	206752	86268	75385	316601	0	0	0	0	1660	209	1429	1977
	338	04	DEC	43627274	43627274	3572262	39056183	47798040	66.53	4.02	62.44	72.56	0	-66444	37028	-109687	-15622	-96000	0	0	1199302	65282	1074579	1260963	16258	3208	10680	20328	17121	7351	4139	24567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195479	49985	1126724	1282552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395360	68669	1262400	1456800	199881	81961	70925	294076	199881	81961	70925	294076	0	0	0	0	1691	188	1527	2000
	339	05	DEC	43846841	43846841	4123389	37592225	49543440	65.96	5.05	60.99	73.80	0	-51091	30844	-92426	-11661	-96000	0	0	1194502	66372	1066377	1250208	16258	3208	10680	20328	16560	8328	3879	28847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206593	54799	1107045	1272657	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	55928	1298400	1456800	198847	79850	65607	299356	198847	79850	65607	299356	0	0	0	0	1696	211	1512	2075
	340	06	DEC	43640905	43640905	3936897	37559575	49706160	66.02	4.40	62.46	72.56	0	-51049	42799	-110884	20864	-96000	0	0	1190283	58661	1084034	1253491	16258	3208	10680	20328	16329	8908	6649	32507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202647	49083	1106392	1239327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	51497	1310400	1466400	201353	77411	71073	300009	201353	77411	71073	300009	0	0	0	0	1666	215	1455	2071
	341	07	DEC	44037494	44037494	4213529	38019675	51194400	67.25	3.33	62.47	72.55	0	-56415	56436	-116750	47891	-96000	0	0	1202989	60422	1111340	1285494	16258	3208	10680	20328	18462	9537	4116	32808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207854	41763	1134794	1251930	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412160	50402	1329600	1478400	204306	75023	77670	307607	204306	75023	77670	307607	0	0	0	0	1658	267	1357	2158
	342	08	DEC	40052980	40052980	4437038	31559440	43320000	50.57	1.05	49.93	52.68	0	-15663	36284	-84063	13911	-96000	0	0	1105356	61081	1019112	1172374	16258	3208	10680	20328	19468	6997	8205	27425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149967	82914	1005589	1223810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417920	46819	1334400	1473600	267953	88177	201600	441611	267953	88177	201600	441611	0	0	0	0	1446	175	1111	1584
	343	09	DEC	38819476	38819476	5282401	28774005	43280475	50.05	0.09	49.93	50.20	0	14765	69357	-84571	92999	-96000	0	0	1051764	63509	958598	1112676	16257	3208	10680	20328	20441	5171	13125	29045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125830	99153	940280	1220810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1416000	26159	1365600	1440000	290170	100827	204791	478120	290170	100827	204791	478120	0	0	0	0	1419	224	976	1560
	344	10	DEC	43691054	43691054	4998781	36854120	52419680	67.82	3.29	63.67	73.76	0	-44946	73667	-120068	86430	-96000	0	0	1188996	66836	1093948	1269235	16257	3210	10680	20339	21712	6145	15285	29539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202081	57821	1101882	1276246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1417920	38621	1353600	1468800	215839	78508	77354	316518	215839	78508	77354	316518	0	0	0	0	1651	299	1300	2207
	345	11	DEC	44150094	44150094	5260297	36443200	52986720	67.75	3.84	62.47	73.78	0	-57644	69080	-122467	74180	-96000	0	0	1210198	68956	1108157	1287930	16258	3210	10680	20340	23129	5456	16467	31135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209167	64581	1093664	1283334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419840	38687	1353600	1468800	210673	84514	70266	336736	210673	84514	70266	336736	0	0	0	0	1664	314	1297	2249
	346	12	DEC	44760981	44760981	5132142	37720325	53723408	68.13	4.28	62.48	75.55	0	-64315	70600	-142804	67205	-96000	0	0	1224408	68976	1130568	1297019	16258	3210	10680	20340	24229	4099	19415	28852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215606	53619	1119207	1277543	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413120	46991	1329600	1464000	197514	84720	52057	315994	197514	84720	52057	315994	0	0	0	0	1715	310	1418	2311
	347	13	DEC	45231544	45231544	5591529	37636655	54881600	69.05	5.10	62.48	77.51	0	-75600	93058	-172776	97062	-96000	0	0	1236033	77288	1144388	1336384	16258	3210	10680	20340	21432	5118	15460	29548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218743	59093	1117533	1302520	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401120	32106	1346400	1440000	182377	79941	43880	288867	182377	79941	43880	288867	0	0	0	0	1801	329	1488	2377
	348	14	DEC	45405341	45405341	5675540	37313100	54895013	68.79	4.57	62.48	76.27	0	-59649	101343	-175909	129138	-96000	0	0	1232110	81147	1125818	1339267	16258	3210	10680	20340	18914	5067	13103	25890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233290	72417	1111062	1337188	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1422240	28177	1389600	1468800	188950	77517	64412	302538	188950	77517	64412	302538	0	0	0	0	1787	329	1422	2323
	349	15	DEC	39675003	39675003	5901562	28821657	46636427	54.05	7.94	49.96	69.92	0	-34664	95079	-131708	130782	-96000	0	0	1103000	70183	1003581	1198414	16258	3210	10680	20340	15932	5459	9215	25560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132145	105536	931633	1233955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391520	14591	1372800	1416000	259375	102500	162845	457967	259375	102500	162845	457967	0	0	0	0	1461	253	1024	1816
	350	16	DEC	37932218	37932218	5845593	28179915	43019200	51.54	3.03	49.93	57.60	0	-10532	91439	-113773	108034	-96000	0	0	1049901	54791	959207	1115779	16258	3210	10680	20340	14476	3243	10981	19789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104636	110346	918798	1211991	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404480	19930	1380000	1428000	299844	109126	208060	470802	299844	109126	208060	470802	0	0	0	0	1416	231	957	1579
	351	17	DEC	43294894	43294894	5612102	36577250	53445989	68.69	2.83	64.95	72.29	0	-49045	93272	-131391	124909	-96000	0	0	1184624	42476	1114566	1227418	16258	3210	10680	20340	15704	4131	8267	18946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199618	87080	1077145	1344575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65031	12843	42706	81346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410720	23040	1370400	1428000	211102	72170	83425	293255	211102	72170	83425	293255	0	0	0	0	1642	293	1344	2203
