EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5957	06	SEP	04:00	1298122	1298122	191511	1080000	1591050	49.97	0.10	49.86	50.16	0	-2050	4114	-6970	4301	-4000	0	0	39931	575	39555	41070	733	145	552	939	625	346	93	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40522	3995	36000	46621	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	16698	3782	11279	21419	16698	3782	11279	21419	0	0	0	0	49	11	36	62
	5958	06	SEP	05:00	1578957	1578957	189699	1260483	1735000	50.07	0.09	49.93	50.19	0	-1199	4073	-8138	2396	-4000	0	0	44680	540	44330	45753	733	145	552	939	609	344	75	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46139	3932	39610	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11081	3737	7400	16890	11081	3737	7400	16890	0	0	0	0	56	7	44	62
	5959	06	SEP	06:00	1599335	1599335	154187	1400100	1735000	50.08	0.09	49.93	50.20	0	-2049	3317	-6575	1166	-4000	0	0	45913	542	45582	46991	733	145	552	939	584	324	63	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46547	3232	42402	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	10673	3147	7400	14869	10673	3147	7400	14869	0	0	0	0	57	6	49	62
	5960	06	SEP	07:00	1591830	1591830	166851	1337350	1735000	50.09	0.09	49.93	50.20	0	-2050	3581	-7632	1295	-4000	0	0	45739	539	45402	46811	733	145	552	939	559	309	71	977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46397	3482	41147	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	10823	3334	7400	15353	10823	3334	7400	15353	0	0	0	0	57	6	49	62
	5961	06	SEP	08:00	1584535	1584535	175908	1316650	1735000	50.09	0.09	49.93	50.20	0	-1933	3761	-7739	1563	-4000	0	0	45444	570	45091	46576	733	145	552	939	527	299	67	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46251	3662	40733	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	10969	3514	7400	15767	10969	3514	7400	15767	0	0	0	0	57	6	49	62
	5962	06	SEP	09:00	1584215	1584215	175335	1323750	1735000	50.09	0.09	49.93	50.20	0	-1844	3763	-7506	1706	-4000	0	0	45335	588	44985	46500	733	145	552	939	513	295	58	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46244	3651	40875	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	10976	3513	7400	15625	10976	3513	7400	15625	0	0	0	0	57	6	49	62
	5963	06	SEP	10:00	1571675	1571675	189838	1298800	1735000	50.09	0.09	49.93	50.20	0	-1404	4066	-7359	2415	-4000	0	0	44612	529	44275	45656	733	145	552	939	481	267	37	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45994	3941	40376	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11227	3814	7400	16124	11227	3814	7400	16124	0	0	0	0	57	6	49	62
	5964	06	SEP	11:00	1567465	1567465	193311	1315100	1735000	50.09	0.09	49.93	50.20	0	-1099	4154	-6647	2843	-4000	0	0	44182	497	43839	45156	733	145	552	939	441	247	38	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45909	4011	40702	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11311	3917	7400	16356	11311	3917	7400	16356	0	0	0	0	57	6	49	62
	5965	06	SEP	12:00	1549780	1549780	214697	1284800	1735000	50.09	0.09	49.93	50.20	0	-413	4604	-6111	3974	-4000	0	0	43131	546	42728	44188	733	145	552	939	429	238	56	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45556	4438	40096	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11664	4363	7400	17604	11664	4363	7400	17604	0	0	0	0	57	6	49	62
	5966	06	SEP	13:00	1554160	1554160	209623	1280400	1735000	50.09	0.09	49.93	50.20	0	955	4529	-5031	5252	-4000	0	0	41848	588	41374	42965	733	145	552	939	427	245	64	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45643	4336	40008	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11577	4240	7400	16992	11577	4240	7400	16992	0	0	0	0	57	6	49	62
	5967	06	SEP	14:00	1579090	1579090	186643	1275650	1735000	50.07	0.09	49.93	50.20	0	1623	4109	-4980	5502	-4000	0	0	41673	635	41098	42845	733	145	552	939	421	233	89	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46142	3873	39913	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11078	3695	7400	16587	11078	3695	7400	16587	0	0	0	0	57	6	49	62
	5968	06	SEP	15:00	1639850	1639850	119921	1419050	1735000	50.08	0.09	49.93	50.20	0	138	2826	-4889	2857	-4000	0	0	44400	617	43787	45498	733	145	552	939	447	246	105	812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47357	2536	42781	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	9863	2300	7400	13719	9863	2300	7400	13719	0	0	0	0	59	5	50	62
	5969	06	SEP	16:00	1623230	1623230	124925	1461850	1735000	50.09	0.09	49.93	50.20	0	-2226	2989	-5958	861	-4000	0	0	46470	636	45789	47561	733	145	552	939	487	250	159	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47025	2651	43637	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	10195	2605	7400	14063	10195	2605	7400	14063	0	0	0	0	58	5	52	62
	5970	06	SEP	17:00	1605210	1605210	148956	1386050	1735000	50.09	0.09	49.93	50.21	0	-1637	3525	-6738	1863	-4000	0	0	45551	678	44772	46666	733	145	552	939	517	278	179	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46664	3127	42121	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	10556	2997	7400	14379	10556	2997	7400	14379	0	0	0	0	57	6	49	62
	5971	06	SEP	18:00	1560105	1560105	202160	1302400	1735000	50.08	0.09	49.93	50.21	0	-264	4570	-6177	3850	-4000	0	0	43298	435	42778	43992	733	145	552	939	539	310	165	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45762	4188	40448	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11458	4100	7400	16838	11458	4100	7400	16838	0	0	0	0	56	7	45	62
	5972	06	SEP	19:00	1551695	1551695	213829	1252025	1735000	50.08	0.08	49.93	50.17	0	2414	4827	-4403	6690	-4000	0	0	40516	237	40227	40885	733	145	552	939	603	353	149	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45594	4420	39441	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11626	4299	7400	17060	11626	4299	7400	17060	0	0	0	0	56	8	43	62
	5973	06	SEP	20:00	1545000	1545000	211349	1174650	1725000	50.02	0.12	49.86	50.19	0	2375	4844	-6000	6600	-4000	0	0	40467	401	39937	41047	733	145	552	939	649	381	114	1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45460	4351	37893	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	11760	4168	7400	18607	11760	4168	7400	18607	0	0	0	0	55	9	40	62
	5974	06	SEP	21:00	1496187	1496187	248403	1081383	1725000	50.02	0.12	49.86	50.19	0	2342	5589	-6935	7560	-4000	0	0	39541	394	38999	40085	733	145	552	939	665	370	133	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44484	5088	36028	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	12736	4946	7400	20472	12736	4946	7400	20472	0	0	0	0	54	10	37	62
	5975	06	SEP	22:00	1471099	1471099	253009	1095317	1715000	50.01	0.13	49.86	50.19	0	1896	5656	-6556	7761	-4000	0	0	39464	299	39038	39864	733	145	552	939	645	361	136	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43982	5194	36306	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	13238	5088	7823	20194	13238	5088	7823	20194	0	0	0	0	53	11	37	62
	5976	06	SEP	23:00	1442353	1442353	242057	1080000	1677340	49.97	0.10	49.86	50.16	0	1790	5417	-6316	7527	-4000	0	0	38985	257	38610	39317	733	145	552	939	635	342	193	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43407	4985	36000	48747	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57220	863	55900	58100	13813	4856	8852	20500	13813	4856	8852	20500	0	0	0	0	52	11	36	61
	5977	07	SEP	00:00	1402905	1402905	264860	1080000	1647100	49.95	0.12	49.80	50.16	0	1320	5715	-5829	6704	-4000	0	0	38558	194	38267	38804	733	145	552	939	606	308	231	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42538	5353	36000	47497	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	14242	5578	8658	21200	14242	5578	8658	21200	0	0	0	0	51	12	36	61
	5978	07	SEP	01:00	1335099	1335099	208934	1080000	1534870	49.95	0.12	49.80	50.16	0	1536	4605	-4270	5405	-4000	0	0	36983	186	36699	37208	733	145	552	939	603	317	216	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41182	4231	36000	44697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	15598	4454	10903	21200	15598	4454	10903	21200	0	0	0	0	51	12	36	61
	5979	07	SEP	02:00	1271715	1271715	178567	1080000	1546425	49.93	0.13	49.78	50.16	0	756	3991	-3839	6727	-4000	0	0	36470	221	36130	36725	733	145	552	939	579	344	151	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39914	3663	36000	45729	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	16866	3711	11672	21200	16866	3711	11672	21200	0	0	0	0	51	12	36	61
	5980	07	SEP	03:00	1252900	1252900	169598	1080000	1528450	49.93	0.13	49.78	50.16	0	-1112	3809	-5355	4924	-4000	0	0	37973	242	37596	38246	733	145	552	939	590	342	143	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39538	3484	36000	45369	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	17242	3509	12031	21200	17242	3509	12031	21200	0	0	0	0	51	12	36	61
	5981	07	SEP	04:00	1379815	1379815	235925	1080000	1667450	49.97	0.10	49.86	50.16	0	-848	5189	-7590	5432	-4000	0	0	40232	229	39875	40488	733	145	552	939	575	316	157	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42076	4812	36000	48149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	14704	4921	9251	21200	14704	4921	9251	21200	0	0	0	0	51	12	36	61
	5982	07	SEP	05:00	1584607	1584607	153582	1312483	1710000	50.08	0.09	49.93	50.19	0	-1537	3526	-7706	1419	-4000	0	0	44983	180	44715	45184	733	145	552	939	540	315	112	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46172	3143	40650	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10608	3356	7600	16550	10608	3356	7600	16550	0	0	0	0	56	6	46	61
	5983	07	SEP	06:00	1634010	1634010	96323	1450800	1710000	50.08	0.09	49.93	50.20	0	-1812	2349	-6159	137	-4000	0	0	46216	167	45983	46398	733	145	552	939	512	295	119	928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47160	1999	43416	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	9620	2213	7600	13784	9620	2213	7600	13784	0	0	0	0	58	4	51	61
	5984	07	SEP	07:00	1592810	1592810	133733	1381650	1710000	50.09	0.09	49.93	50.22	0	-2524	3114	-7403	306	-4000	0	0	46058	170	45827	46241	733	145	552	939	464	254	97	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46336	2751	42033	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10444	2954	7600	15167	10444	2954	7600	15167	0	0	0	0	58	4	51	61
	5985	07	SEP	08:00	1590130	1590130	137849	1369150	1710000	50.09	0.09	49.93	50.22	0	-2298	3239	-7410	716	-4000	0	0	45767	223	45431	46001	733	145	552	939	454	245	100	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46283	2833	41783	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10497	3037	7600	15417	10497	3037	7600	15417	0	0	0	0	58	4	51	61
	5986	07	SEP	09:00	1594370	1594370	135150	1367900	1710000	50.09	0.09	49.93	50.21	0	-2126	3213	-7382	904	-4000	0	0	45662	282	45204	45945	733	145	552	939	436	231	125	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46367	2778	41758	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10413	2986	7600	15442	10413	2986	7600	15442	0	0	0	0	58	4	51	61
	5987	07	SEP	10:00	1581670	1581670	151159	1329700	1710000	50.09	0.09	49.93	50.21	0	-1655	3562	-7453	1700	-4000	0	0	44938	302	44433	45229	733	145	552	939	437	213	160	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46113	3097	40994	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10667	3305	7600	16206	10667	3305	7600	16206	0	0	0	0	58	4	51	61
	5988	07	SEP	11:00	1592395	1592395	143596	1337025	1710000	50.09	0.09	49.93	50.20	0	-1012	3427	-6938	2176	-4000	0	0	44501	341	43923	44813	733	145	552	939	428	201	174	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46328	2944	41141	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10452	3157	7600	16060	10452	3157	7600	16060	0	0	0	0	58	4	51	61
	5989	07	SEP	12:00	1584205	1584205	156858	1301175	1710000	50.09	0.09	49.93	50.20	0	-112	3795	-6748	3432	-4000	0	0	43455	443	42708	43913	733	145	552	939	446	199	190	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46164	3207	40424	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10616	3421	7600	16777	10616	3421	7600	16777	0	0	0	0	58	4	51	61
	5990	07	SEP	13:00	1588495	1588495	159942	1287525	1710000	50.08	0.09	49.93	50.20	0	1246	3963	-5967	4887	-4000	0	0	42183	558	41257	42830	733	145	552	939	446	206	161	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46250	3265	40151	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10530	3482	7600	17050	10530	3482	7600	17050	0	0	0	0	58	4	51	61
	5991	07	SEP	14:00	1588370	1588370	158628	1291500	1710000	50.08	0.09	49.93	50.20	0	1392	4093	-6000	5265	-4000	0	0	42057	705	40916	42953	733	145	552	939	468	202	171	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46247	3240	40230	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10533	3456	7600	16970	10533	3456	7600	16970	0	0	0	0	58	4	51	61
	5992	07	SEP	15:00	1639910	1639910	103049	1435700	1710000	50.08	0.09	49.93	50.20	0	-317	3010	-6000	2587	-4000	0	0	44816	771	43600	45856	733	145	552	939	487	209	190	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47278	2125	43114	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	9502	2336	7600	14086	9502	2336	7600	14086	0	0	0	0	59	4	51	61
	5993	07	SEP	16:00	1651530	1651530	101127	1450200	1712450	50.08	0.09	49.93	50.20	0	-2182	3026	-8024	646	-4000	0	0	46938	874	45592	48168	733	145	552	939	512	209	188	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47511	2078	43404	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	9269	2282	7600	13796	9269	2282	7600	13796	0	0	0	0	59	4	51	62
	5994	07	SEP	17:00	1602890	1602890	117572	1444250	1710000	50.09	0.09	49.93	50.21	0	-2283	3624	-7517	1580	-4000	0	0	46136	994	44651	47587	733	145	552	939	581	254	233	875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46538	2432	43285	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10242	2619	7600	13915	10242	2619	7600	13915	0	0	0	0	57	5	51	61
	5995	07	SEP	18:00	1575270	1575270	155456	1331800	1710000	50.09	0.09	49.93	50.21	0	-417	4119	-6946	3474	-4000	0	0	43785	677	42818	44812	733	145	552	939	650	271	278	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45985	3184	41036	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	10795	3386	7600	16164	10795	3386	7600	16164	0	0	0	0	56	6	47	61
	5996	07	SEP	19:00	1556545	1556545	192269	1213975	1710000	50.07	0.09	49.93	50.18	0	2141	4610	-5988	5971	-4000	0	0	40902	394	40372	41524	733	145	552	939	698	287	305	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45611	3914	38680	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2932	582	2207	3757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	627	55600	57400	11169	4128	7600	18521	11169	4128	7600	18521	0	0	0	0	55	7	43	61
