system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1525	05	MAR	12:00	387309084	6480332	143279	6280722	6610305	6620.98	0.02	6620.96	6621.00	230000	0	0	0	0	4100	3600	11100	265631	2996	261832	269155	3702	106	3553	3792	2309	486	1691	2878	231	22	205	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209091	4805	204817	215804	14187	4101	9633	19573	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17310	1491	16179	19417	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	35234	6372	26245	40276	33866	739	33079	34855	207600	100975	136200	350400	226	1	224	227
	1526	05	MAR	13:00	361879391	6137973	275635	5768128	6429540	6620.98	0.02	6620.96	6621.00	220102	0	0	0	0	4100	3600	11100	259188	3019	255359	262737	3702	106	3553	3793	2350	466	1796	2935	203	14	189	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200092	9187	187751	209778	17871	10356	9322	32443	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16170	1417	15079	18172	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	44233	8196	34222	54297	34197	795	33079	34855	135200	1020	133800	136200	225	2	223	227
	1527	05	MAR	14:00	367860674	5944590	127930	5839765	6124704	6620.98	0.02	6620.96	6621.00	213026	0	0	0	0	4100	3600	11100	259720	3056	255768	263211	3702	106	3553	3792	2437	537	1758	3072	169	4	164	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193660	4250	190119	199637	24502	3334	21062	29015	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16451	1274	15318	18231	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	50666	5884	42411	55705	34197	795	33079	34855	134800	1575	132600	136200	225	3	221	227
	1528	05	MAR	15:00	431793514	6405333	77907	6308368	6499122	7219.98	847.13	6620.96	8418.00	227236	0	0	0	0	4100	3600	11100	273787	3243	269471	277288	3702	106	3553	3793	2546	559	1878	3247	127	7	117	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206578	3229	203097	210877	22698	2817	19403	26285	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19336	1173	18044	20882	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	37748	4492	33123	43831	31988	1867	29612	34174	208000	77586	135600	315600	227	1	226	228
	1529	05	MAR	16:00	505688905	6696678	214029	6418937	6939750	7818.97	847.12	6620.96	8418.00	238322	0	0	0	0	4100	3600	11100	284501	3395	279854	287872	3702	106	3553	3792	2766	575	2079	3487	71	5	67	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216656	6084	209445	224325	19692	6962	12441	29085	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22814	2060	19989	24843	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	27669	5704	19675	32603	29199	2099	27202	32101	197000	45758	135600	245400	228	2	226	230
	1530	05	MAR	17:00	477399733	6398172	90466	6292322	6513330	7818.97	847.12	6620.96	8418.00	229210	0	0	0	0	4100	3600	11100	280791	3610	275752	284023	3702	106	3553	3793	2960	636	2192	3749	12	1	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208372	2510	205264	211411	25432	4535	19074	29340	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21512	1838	18944	23143	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	35953	2117	33606	38736	30431	2085	28706	33364	147000	16978	134400	171000	225	1	224	226
	1531	05	MAR	18:00	396104338	6336253	213157	6084872	6606026	6620.98	0.02	6620.96	6621.00	225605	0	0	0	0	4100	3600	11100	268253	3812	262883	271344	3702	106	3553	3792	3124	713	2162	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205095	5126	198369	210801	19815	5882	14051	27890	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17717	1013	16288	18524	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	39230	5978	31247	45631	32829	1784	30514	34855	183400	69721	133800	282000	226	3	223	230
	1532	05	MAR	19:00	319114431	5818346	125476	5679920	5983709	6620.98	0.02	6620.96	6621.00	208507	0	0	0	0	4100	3600	11100	251459	3845	246022	254242	3702	106	3553	3793	3468	794	2393	4289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189552	4133	184991	194997	21697	3335	17844	25979	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14241	939	12914	14958	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	54774	5371	49003	61937	34730	1378	33079	36453	131800	1497	130200	133800	220	2	217	223
	1533	05	MAR	20:00	321294253	6032835	164026	5804027	6180287	6620.98	0.02	6620.96	6621.00	215029	0	0	0	0	4100	3600	11100	252466	3862	247009	255394	3702	106	3553	3792	3621	812	2527	4472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195481	5158	189008	201630	16532	5982	10996	24840	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14330	832	13173	15091	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	48844	6164	40418	54992	34567	1179	33079	35963	168400	50638	131400	240000	221	2	219	223
	1534	05	MAR	21:00	298083925	5827174	196268	5551918	5995743	6620.98	0.02	6620.96	6621.00	208816	0	0	0	0	4100	3600	11100	248112	3844	242728	251459	3702	106	3553	3793	3502	750	2477	4253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189832	6519	180684	195398	18991	8791	10388	31065	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13284	865	12111	14172	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	54493	5256	48602	61364	35048	1746	33079	37323	132200	1131	131400	133800	220	2	219	223
	1535	05	MAR	22:00	293821046	5898295	177386	5722845	6141300	6620.98	0.02	6620.96	6621.00	211423	0	0	0	0	4100	3600	11100	247418	3754	242181	250790	3702	106	3553	3792	3596	753	2581	4384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192203	5939	186302	200330	16029	9295	3017	24154	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13087	869	11888	13919	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	52122	4532	46598	57698	35126	1784	33079	37428	132200	1131	131400	133800	220	2	219	223
	1536	05	MAR	23:00	281736409	5766991	331004	5460058	6226545	6620.98	0.02	6620.96	6621.00	206653	0	0	0	0	4100	3600	11100	244976	3404	240317	248357	3702	106	3553	3793	3574	746	2567	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187866	10987	177642	203112	18489	10242	5612	30670	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12544	831	11376	13235	0	0	0	0	1.00	0	1.00	1.00	100.00	244325	2005	242048	246928	56459	11011	40889	64406	35406	2077	33079	38123	131000	1720	129000	133200	218	3	215	222
	1537	06	MAR	00:00	271413497	5608079	207041	5354896	5862040	6620.98	0.02	6620.96	6621.00	199096	0	0	0	0	4100	3600	11100	242387	3047	238240	245473	3702	106	3553	3792	3455	745	2452	4236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180996	5444	174177	187501	23352	7820	12955	31813	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12082	775	10986	12655	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	64305	4345	58451	68847	35719	2166	33079	38384	178200	44435	129600	237000	217	2	215	220
	1538	06	MAR	01:00	237217323	5761238	312637	5451284	6189270	6620.98	0.02	6620.96	6621.00	203795	0	0	0	0	4100	3600	11100	234263	2713	230698	237273	3702	106	3553	3793	3399	788	2396	4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185268	7154	177329	194669	12573	7714	4310	22873	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10521	740	9475	11089	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	60033	8800	48355	69599	38238	2794	35727	42136	203200	103242	129000	349200	219	3	215	222
	1539	06	MAR	02:00	228959489	5430737	108822	5340451	5583813	6620.98	0.02	6620.96	6621.00	194324	0	0	0	0	4100	3600	11100	231731	2710	228183	234759	3702	106	3553	3792	3183	725	2206	3941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176658	3673	173635	181827	19227	6090	10687	24464	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10160	703	9166	10667	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	68643	3744	64125	73293	40473	3148	38162	44924	131000	1497	129000	132600	218	2	215	221
	1540	06	MAR	03:00	263925414	5599996	78884	5543820	5711553	6620.98	0.02	6620.96	6621.00	200574	0	0	0	0	4100	3600	11100	239184	2789	235497	242240	3702	106	3553	3793	3012	712	2054	3758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182340	2648	180440	186085	19588	5171	12296	23705	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11742	670	10797	12277	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	62961	2720	59867	66488	35967	2864	33302	39941	129800	1131	129000	131400	216	2	215	219
	1541	06	MAR	04:00	316003342	5911923	143850	5754824	6102406	6620.98	0.02	6620.96	6621.00	207091	0	0	0	0	4100	3600	11100	250480	3183	246127	253648	3702	106	3553	3792	2790	635	1933	3450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188264	1548	186914	190431	22828	4382	16632	25967	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14095	738	13052	14653	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	57037	1744	55521	59481	34553	1163	33079	35922	264000	163937	131400	495000	220	4	216	225
	1542	06	MAR	05:00	433983398	6244342	342858	5952028	6725524	7818.97	847.12	6620.96	8418.00	220541	0	0	0	0	4100	3600	11100	274017	3349	269342	277010	3703	107	3553	3794	2632	661	1737	3313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200491	6915	193901	210044	28896	6398	21429	37055	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19495	1265	17735	20653	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	44810	5612	36884	49123	33575	912	32792	34855	229600	137621	129600	424200	223	5	216	227
	1543	06	MAR	06:00	483270800	6594410	337065	6292891	7064910	7818.97	847.12	6620.96	8418.00	233765	0	0	0	0	4100	3600	11100	280558	3366	275836	283442	3702	106	3553	3792	2476	590	1667	3058	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212514	8248	204003	223677	21260	8242	11156	31344	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21803	1955	19072	23541	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	32788	9905	19347	42925	33023	1519	31134	34855	219000	97492	129600	354600	225	6	216	231
	1544	06	MAR	07:00	479304632	6756243	127672	6576725	6862743	7818.97	847.12	6620.96	8418.00	237866	0	0	0	0	4100	3600	11100	279635	3195	275150	282353	3703	107	3553	3794	2467	572	1663	2942	42	4	37	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216241	4821	212238	223022	16782	4184	11092	21032	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21599	1769	19142	23235	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	29060	6406	20002	33714	33068	1463	31271	34855	269000	160838	138600	495600	228	2	226	231
	1545	06	MAR	08:00	468638800	6373077	107064	6274362	6521860	7818.97	847.12	6620.96	8418.00	228231	0	0	0	0	4100	3600	11100	278363	3026	274153	281132	3702	106	3553	3792	2424	493	1736	2866	107	8	98	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207483	3954	203405	212835	24744	2624	21050	26894	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21104	1562	18928	22517	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	37819	3523	34093	42547	33201	1303	31669	34855	148600	16688	136800	172200	228	0	227	228
	1546	06	MAR	09:00	461095482	6393759	316078	5954561	6685379	7818.97	847.12	6620.96	8418.00	229444	0	0	0	0	4100	3600	11100	277624	2888	273617	280313	3703	107	3553	3794	2268	436	1652	2597	165	20	137	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208585	10554	193925	218346	23370	11981	11194	39662	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20733	1433	18744	22061	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	36716	11543	27606	53003	33236	1262	31775	34855	136200	849	135000	136800	227	1	225	228
	1547	06	MAR	10:00	428880003	6270958	256983	5981866	6606239	7219.98	847.13	6620.96	8418.00	224963	0	0	0	0	4100	3600	11100	273548	2820	269624	276124	3702	106	3553	3792	2260	437	1650	2652	190	18	168	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204512	8602	194856	215748	24870	10387	10785	35523	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19215	1120	17689	20346	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	40789	7676	30204	48168	33452	1027	32422	34855	135600	1296	133800	136800	226	2	223	228
	1548	06	MAR	11:00	417149488	6195403	92697	6124546	6326350	6620.98	0.02	6620.96	6621.00	222200	0	0	0	0	4100	3600	11100	271040	2870	267008	273455	3703	107	3553	3794	2158	396	1608	2525	196	21	175	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202000	3141	199612	206438	25504	5058	18353	29223	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18680	1277	16942	19974	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	43301	3048	39514	46978	33553	931	32726	34855	135400	1575	133200	136800	226	3	222	228
	1549	06	MAR	12:00	397495487	6077402	66774	6024616	6171607	6620.98	0.02	6620.96	6621.00	217903	0	0	0	0	4100	3600	11100	265922	2873	261873	268238	3702	106	3553	3792	2223	365	1733	2610	182	18	161	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198093	2285	196321	201320	25130	4095	19343	28198	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17792	1407	15877	19219	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	47208	2337	44632	50289	33886	734	33079	34855	134600	1980	132000	136800	224	3	220	228
	1550	06	MAR	13:00	369867504	6147419	190758	5896216	6358200	6620.98	0.02	6620.96	6621.00	220477	0	0	0	0	4100	3600	11100	259282	2755	255424	261685	3703	107	3553	3794	2196	379	1678	2576	183	25	154	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200434	6383	192061	207540	17434	7605	7945	26562	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16533	1399	14621	17930	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	44867	5130	38412	50963	34197	795	33079	34855	134400	1960	132000	136800	224	3	220	228
	1551	06	MAR	14:00	367644146	5911394	43718	5849851	5947288	6620.98	0.02	6620.96	6621.00	210965	0	0	0	0	4100	3600	11100	258605	2747	254766	261037	3702	106	3553	3792	2258	435	1691	2747	151	13	135	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191786	1490	190435	193863	25465	2163	23572	28494	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16442	1277	14672	17640	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	53515	3147	49161	56493	34197	795	33079	34855	157800	33589	131400	205200	223	4	219	228
	1552	06	MAR	15:00	430241083	6229360	261081	5892671	6528951	7818.97	847.12	6620.96	8418.00	223057	0	0	0	0	4100	3600	11100	272494	2979	268338	275170	3703	107	3553	3794	2374	431	1817	2866	109	2	107	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202779	8318	191862	212032	25445	9095	17354	38149	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19285	1248	17529	20310	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	42523	9854	30992	55066	33517	964	32618	34855	146000	15626	133200	168000	223	3	220	228
	1553	06	MAR	16:00	508775400	6418343	186627	6240100	6676036	7818.97	847.12	6620.96	8418.00	226407	0	0	0	0	4100	3600	11100	283587	3103	279238	286273	3702	106	3553	3792	2477	445	1871	2927	55	2	53	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205825	1609	203563	207175	29742	439	29211	30286	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22986	2223	19843	24584	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	39477	2717	35849	42389	31866	2192	29031	34370	243600	153591	133200	460800	226	3	222	228
	1554	06	MAR	17:00	475683725	6420002	268338	6051358	6682323	7818.97	847.12	6620.96	8418.00	228697	0	0	0	0	4100	3600	11100	279422	3143	275044	282277	3703	107	3553	3794	2600	495	1947	3144	11	1	10	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207907	7494	197312	213424	24978	8595	16740	36837	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21423	1600	19162	22622	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	37395	5910	32528	45712	32959	1599	30944	34855	182800	68476	132000	279600	225	3	220	228
	1555	06	MAR	18:00	399955257	6197839	175507	6030359	6440220	6620.98	0.02	6620.96	6621.00	222414	0	0	0	0	4100	3600	11100	267390	3135	263055	270361	3702	106	3553	3792	2849	473	2218	3357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202195	5861	196552	210274	21946	8525	10062	29650	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17898	786	16800	18595	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	43107	6002	35678	50376	33927	727	33079	34855	132000	1470	130200	133800	220	2	217	223
	1556	06	MAR	19:00	334994000	5813915	50092	5743081	5850255	6620.98	0.02	6620.96	6621.00	208432	0	0	0	0	4100	3600	11100	252956	3064	248764	256003	3703	107	3553	3794	3069	465	2500	3640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189484	1774	186976	190809	22938	4084	17773	27760	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14963	705	13981	15606	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	55818	3137	52357	59952	34391	981	33079	35438	129400	3262	126000	133800	216	5	210	223
	1557	06	MAR	20:00	339566157	5736739	49755	5667601	5782636	6620.98	0.02	6620.96	6621.00	205177	0	0	0	0	4100	3600	11100	253879	2938	249961	257036	3702	106	3553	3792	3315	589	2594	4037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186525	1648	184480	188515	26362	3489	22515	30962	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15174	643	14268	15687	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	58777	3268	54509	62448	34198	794	33081	34855	141000	15469	127200	162600	215	5	211	222
	1558	06	MAR	21:00	319595072	5829654	306835	5538970	6254010	6620.98	0.02	6620.96	6621.00	205013	0	0	0	0	4100	3600	11100	249150	2871	245415	252395	3703	107	3553	3794	3252	591	2595	4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186375	5266	180452	193247	22758	4298	16757	26595	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14262	574	13450	14688	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	58926	6672	49777	65500	34654	1284	33079	36224	238400	154324	125400	456600	217	6	209	222
	1559	06	MAR	22:00	315360564	5819146	289799	5415806	6083770	6620.98	0.02	6620.96	6621.00	205581	0	0	0	0	4100	3600	11100	247778	2827	244194	251104	3702	106	3553	3792	3422	530	2831	4116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186892	7712	176267	194335	20892	9666	13907	34561	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14070	599	13235	14609	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	58410	9147	48689	70661	34602	1222	33079	36070	212400	119642	127800	381600	214	1	213	216
	1560	06	MAR	23:00	302863064	5472979	170247	5351351	5713740	6620.98	0.02	6620.96	6621.00	196034	0	0	0	0	4100	3600	11100	244630	2968	240876	248132	3703	107	3553	3794	3401	446	2834	3923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178213	5717	174118	186298	26996	8236	15465	34181	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13518	643	12629	14131	0	0	0	0	1.00	0	1.00	1.00	100.00	245301	1659	243024	246928	67089	5506	59654	72810	34878	1566	33079	36897	126600	1296	124800	127800	211	2	208	213
	1561	07	MAR	00:00	292508363	5942278	218988	5635071	6129810	6620.98	0.02	6620.96	6621.00	204757	0	0	0	0	4100	3600	11100	241978	3040	238191	245634	3702	106	3553	3792	3315	401	2852	3831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186143	2822	182356	189127	16993	5159	12671	24245	0	0	0	0	N/A	N/A	N/A	N/A	14810	425	14213	15173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13026	634	12183	13714	0	0	0	0	1.00	0	1.00	1.00	100.00	244976	2873	242048	248880	58833	5694	52921	66524	35320	1618	33632	37501	358000	136899	164400	456000	217	2	214	220
