EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7241	29	OCT	16:00	9996	0	4244	10200	0	13800	10	0	14
	7242	29	OCT	17:00	9996	0	4020	10200	0	13800	10	0	14
	7243	29	OCT	18:00	9996	0	3627	10200	0	13800	10	0	14
	7244	29	OCT	19:00	9996	0	4625	10200	0	13800	10	0	14
	7245	29	OCT	20:00	9996	0	5245	10200	0	13800	10	0	14
	7246	29	OCT	21:00	9996	0	4179	10200	0	13800	10	0	14
	7247	29	OCT	22:00	9996	0	3883	10200	0	13800	10	0	14
	7248	29	OCT	23:00	9996	0	3695	10200	0	13800	10	0	14
	7249	30	OCT	00:00	9996	0	4978	10200	0	15900	10	0	14
	7250	30	OCT	01:00	9996	0	5151	10200	0	14400	10	0	14
	7251	30	OCT	02:00	9996	0	4707	10200	0	14400	10	0	14
	7252	30	OCT	03:00	9996	0	3638	10200	0	14400	10	0	14
	7253	30	OCT	04:00	9996	0	3388	10200	0	14400	10	0	14
	7254	30	OCT	05:00	9996	0	2959	10200	0	14400	10	0	14
	7255	30	OCT	06:00	9996	0	3403	10200	0	14400	10	0	14
	7256	30	OCT	07:00	9996	0	2436	10200	0	14400	10	0	14
	7257	30	OCT	08:00	9996	0	2919	10200	0	14400	10	0	14
	7258	30	OCT	09:00	9996	0	3325	10200	0	14400	10	0	14
	7259	30	OCT	10:00	9996	0	3315	10200	0	14400	10	0	14
	7260	30	OCT	11:00	9996	0	3467	10200	0	14400	10	0	14
	7261	30	OCT	12:00	9996	0	3254	10200	0	14400	10	0	14
	7262	30	OCT	13:00	9996	0	3385	10200	0	14400	10	0	14
	7263	30	OCT	14:00	9996	0	4145	10200	0	14400	10	0	14
	7264	30	OCT	15:00	9996	0	5248	10200	0	14400	10	0	14
	7265	30	OCT	16:00	9996	0	5266	10200	0	14400	10	0	14
	7266	30	OCT	17:00	9996	0	5068	10200	0	14400	10	0	14
	7267	30	OCT	18:00	9996	0	5579	10200	0	14400	10	0	14
	7268	30	OCT	19:00	9996	0	5741	10200	0	14400	10	0	14
	7269	30	OCT	20:00	9996	0	6182	10200	0	14400	10	0	14
	7270	30	OCT	21:00	9996	0	5034	10200	0	14400	10	0	14
	7271	30	OCT	22:00	9996	0	5919	10200	0	14400	10	0	14
	7272	30	OCT	23:00	9996	0	4403	10200	0	14400	10	0	14
	7273	31	OCT	00:00	10192	0	5155	11100	0	14400	10	0	14
	7274	31	OCT	01:00	10192	0	5156	10400	0	14400	10	0	14
	7275	31	OCT	02:00	10192	0	4482	10400	0	14400	10	0	14
	7276	31	OCT	03:00	10192	0	4710	10400	0	14400	10	0	14
	7277	31	OCT	04:00	10192	0	5001	10400	0	14400	10	0	14
	7278	31	OCT	05:00	10192	0	4282	10400	0	14400	10	0	14
	7279	31	OCT	06:00	10192	0	4247	10400	0	14400	10	0	14
	7280	31	OCT	07:00	10192	0	4631	10400	0	14400	10	0	14
	7281	31	OCT	08:00	10192	0	3955	10400	0	14400	10	0	14
	7282	31	OCT	09:00	10192	0	4382	10400	0	14400	10	0	14
	7283	31	OCT	10:00	10192	0	4383	10400	0	14400	10	0	14
	7284	31	OCT	11:00	10192	0	4172	10400	0	14400	10	0	14
	7285	31	OCT	12:00	10192	0	4808	10400	0	14400	10	0	14
	7286	31	OCT	13:00	10192	0	4265	10400	0	14400	10	0	14
	7287	31	OCT	14:00	10192	0	5514	10400	0	14400	10	0	14
	7288	31	OCT	15:00	10192	0	5998	10400	0	14400	10	0	14
	7289	31	OCT	16:00	10192	0	6341	10400	0	14400	10	0	14
	7290	31	OCT	17:00	10192	0	6029	10400	0	14400	10	0	14
	7291	31	OCT	18:00	10192	0	6666	10400	0	14400	10	0	14
	7292	31	OCT	19:00	10192	0	6385	10400	0	14400	10	0	14
	7293	31	OCT	20:00	10192	0	6090	10400	0	14400	10	0	14
	7294	31	OCT	21:00	10192	0	6032	10400	0	14400	10	0	14
	7295	31	OCT	22:00	10192	0	6455	10400	0	14400	10	0	14
	7296	31	OCT	23:00	10192	0	5043	10400	0	14400	10	0	14
	7297	01	NOV	00:00	10780	0	4304	12050	0	14400	11	0	14
	7298	01	NOV	01:00	10780	0	5009	11000	0	14400	11	0	14
	7299	01	NOV	02:00	10780	0	4876	11000	0	14400	11	0	14
	7300	01	NOV	03:00	10780	0	4163	11000	0	14400	11	0	14
	7301	01	NOV	04:00	10780	0	4711	11000	0	14400	11	0	14
	7302	01	NOV	05:00	10780	0	3858	11000	0	14400	11	0	14
	7303	01	NOV	06:00	10780	0	4598	11000	0	14400	11	0	14
	7304	01	NOV	07:00	10780	0	4203	11000	0	14400	11	0	14
	7305	01	NOV	08:00	10780	0	3025	11000	0	14400	11	0	14
	7306	01	NOV	09:00	10780	0	3494	11000	0	14400	11	0	14
	7307	01	NOV	10:00	10780	0	3554	11000	0	14400	11	0	14
	7308	01	NOV	11:00	10780	0	4369	11000	0	14400	11	0	14
	7309	01	NOV	12:00	10780	0	4868	11000	0	14400	11	0	14
	7310	01	NOV	13:00	10780	0	5098	11000	0	14400	11	0	14
	7311	01	NOV	14:00	10780	0	5829	11000	0	14400	11	0	14
	7312	01	NOV	15:00	10780	0	6115	11000	0	14400	11	0	14
	7313	01	NOV	16:00	10780	0	6324	11000	0	14400	11	0	14
	7314	01	NOV	17:00	10780	0	5778	11000	0	14400	11	0	14
	7315	01	NOV	18:00	10780	322	6408	11000	700	14400	11	1	14
	7316	01	NOV	19:00	10780	0	6197	11000	0	14400	11	0	14
	7317	01	NOV	20:00	10780	272	6497	11000	600	14400	11	1	14
	7318	01	NOV	21:00	10780	0	5900	11000	0	14400	11	0	14
	7319	01	NOV	22:00	10780	0	5236	11000	0	14400	11	0	14
	7320	01	NOV	23:00	10780	0	5294	11000	0	14400	11	0	14
	7321	02	NOV	00:00	10780	0	4802	11000	0	13800	11	0	14
	7322	02	NOV	01:00	10780	0	4408	11000	0	13800	11	0	14
	7323	02	NOV	02:00	10780	0	3713	11000	0	13800	11	0	14
	7324	02	NOV	03:00	10780	0	3724	11000	0	13800	11	0	14
	7325	02	NOV	04:00	10780	0	3484	11000	0	13800	11	0	14
	7326	02	NOV	05:00	10780	0	3487	11000	0	13800	11	0	14
	7327	02	NOV	06:00	10780	0	3525	11000	0	13800	11	0	14
	7328	02	NOV	07:00	10780	0	2764	11000	0	13800	11	0	14
	7329	02	NOV	08:00	10780	0	3573	11000	0	13800	11	0	14
	7330	02	NOV	09:00	10780	0	3441	11000	0	13800	11	0	14
	7331	02	NOV	10:00	10780	0	3524	11000	0	13800	11	0	14
	7332	02	NOV	11:00	10780	0	3600	11000	0	13800	11	0	14
	7333	02	NOV	12:00	10780	0	3458	11000	0	13800	11	0	14
	7334	02	NOV	13:00	10780	0	4305	11000	0	13800	11	0	14
	7335	02	NOV	14:00	10780	0	3558	11000	0	13800	11	0	14
	7336	02	NOV	15:00	10780	0	4479	11000	0	13800	11	0	14
	7337	02	NOV	16:00	10780	0	4838	11000	0	13800	11	0	14
	7338	02	NOV	17:00	10780	0	4732	11000	0	13800	11	0	14
	7339	02	NOV	18:00	10780	0	4736	11000	0	13800	11	0	14
	7340	02	NOV	19:00	10780	0	4711	11000	0	13800	11	0	14
	7341	02	NOV	20:00	10780	0	4920	11000	0	13800	11	0	14
	7342	02	NOV	21:00	10780	0	4230	11000	0	13800	11	0	14
	7343	02	NOV	22:00	10780	0	3761	11000	0	13800	11	0	14
	7344	02	NOV	23:00	10780	0	3814	11000	0	13800	11	0	14
	7345	03	NOV	00:00	10780	0	2656	11000	0	13000	11	0	13
	7346	03	NOV	01:00	10769	0	2155	11000	0	13000	11	0	13
	7347	03	NOV	02:00	10659	0	2102	11000	0	13000	11	0	13
	7348	03	NOV	03:00	10608	0	2034	11000	0	13000	11	0	13
	7349	03	NOV	04:00	10557	0	1806	11000	0	13000	11	0	13
	7350	03	NOV	05:00	10475	0	1397	11000	0	13000	11	0	13
	7351	03	NOV	06:00	10408	0	1660	11000	0	13000	11	0	13
	7352	03	NOV	07:00	10420	0	1700	11000	0	13000	11	0	13
	7353	03	NOV	08:00	10516	0	1892	11000	0	13000	11	0	13
	7354	03	NOV	09:00	10632	0	1477	11000	0	13000	11	0	13
	7355	03	NOV	10:00	10710	0	1488	11000	0	13000	11	0	13
	7356	03	NOV	11:00	10708	0	1865	11000	0	13000	11	0	13
	7357	03	NOV	12:00	10769	0	2265	11000	0	13000	11	0	13
	7358	03	NOV	13:00	10780	0	2578	11000	0	13000	11	0	13
	7359	03	NOV	14:00	10780	0	2811	11000	0	13000	11	0	13
	7360	03	NOV	15:00	10780	0	3800	11000	0	13000	11	0	13
	7361	03	NOV	16:00	10780	0	3012	11000	0	13000	11	0	13
	7362	03	NOV	17:00	10780	0	3572	11000	0	13000	11	0	13
	7363	03	NOV	18:00	10780	0	4252	11000	0	13000	11	0	13
	7364	03	NOV	19:00	10780	0	3281	11000	0	13000	11	0	13
	7365	03	NOV	20:00	10780	0	4322	11000	0	13000	11	0	13
	7366	03	NOV	21:00	10780	0	3398	11000	0	13000	11	0	13
	7367	03	NOV	22:00	10780	0	3419	11000	0	13000	11	0	13
	7368	03	NOV	23:00	10780	0	2876	11000	0	13000	11	0	13
	7369	04	NOV	00:00	11172	0	2516	12100	0	12000	11	0	12
	7370	04	NOV	01:00	11112	0	2409	11400	0	12000	11	0	12
	7371	04	NOV	02:00	11056	0	2197	11400	0	12000	11	0	12
	7372	04	NOV	03:00	10872	0	1517	11400	0	12000	11	0	12
	7373	04	NOV	04:00	10778	0	1891	11400	0	12000	11	0	12
	7374	04	NOV	05:00	10712	0	1739	11400	0	12000	11	0	12
	7375	04	NOV	06:00	10678	0	1773	11400	0	12000	11	0	12
	7376	04	NOV	07:00	9998	0	1640	11400	0	12000	11	0	12
	7377	04	NOV	08:00	10530	0	1773	11400	0	12000	11	0	12
	7378	04	NOV	09:00	10573	0	1818	11400	0	12000	11	0	12
	7379	04	NOV	10:00	10345	0	1869	11400	0	12000	11	0	12
	7380	04	NOV	11:00	10692	0	1200	11400	0	12000	11	0	12
	7381	04	NOV	12:00	10813	0	2109	11400	0	12000	11	0	12
	7382	04	NOV	13:00	10983	0	2363	11400	0	12000	11	0	12
	7383	04	NOV	14:00	11064	0	2603	11400	0	12000	11	0	12
	7384	04	NOV	15:00	11160	0	2428	11400	0	12000	11	0	12
	7385	04	NOV	16:00	11172	0	2892	11400	0	12000	11	0	12
	7386	04	NOV	17:00	11172	0	3303	11400	0	12000	11	0	12
	7387	04	NOV	18:00	11172	0	2023	11400	0	12000	11	0	12
	7388	04	NOV	19:00	10789	0	2050	11400	0	12000	11	0	12
	7389	04	NOV	20:00	11172	0	2516	11400	0	12000	11	0	12
	7390	04	NOV	21:00	11172	0	3383	11400	0	12000	11	0	12
	7391	04	NOV	22:00	11172	0	2654	11400	0	12000	11	0	12
	7392	04	NOV	23:00	11172	0	1837	11400	0	12000	11	0	12
	7393	05	NOV	00:00	11172	0	3056	11400	0	13900	11	0	12
	7394	05	NOV	01:00	11139	0	2651	11400	0	12400	11	0	12
	7395	05	NOV	02:00	11076	0	2458	11400	0	12400	11	0	12
	7396	05	NOV	03:00	10994	0	2003	11400	0	12400	11	0	12
	7397	05	NOV	04:00	10914	0	2077	11400	0	12400	11	0	12
	7398	05	NOV	05:00	10871	0	2065	11400	0	12400	11	0	12
	7399	05	NOV	06:00	10844	0	2179	11400	0	12400	11	0	12
	7400	05	NOV	07:00	10829	0	2262	11400	0	12400	11	0	12
	7401	05	NOV	08:00	10824	0	2299	11400	0	12400	11	0	12
	7402	05	NOV	09:00	10871	0	2036	11400	0	12400	11	0	12
	7403	05	NOV	10:00	10951	0	1979	11400	0	12400	11	0	12
	7404	05	NOV	11:00	11057	0	2071	11400	0	12400	11	0	12
	7405	05	NOV	12:00	11119	0	2054	11400	0	12400	11	0	12
	7406	05	NOV	13:00	11172	0	2317	11400	0	12400	11	0	12
	7407	05	NOV	14:00	11172	0	3234	11400	0	12400	11	0	12
	7408	05	NOV	15:00	11172	0	2989	11400	0	12400	11	0	12
	7409	05	NOV	16:00	11172	0	3233	11400	0	12400	11	0	12
	7410	05	NOV	17:00	11172	0	3333	11400	0	12400	11	0	12
	7411	05	NOV	18:00	11172	0	2883	11400	0	12400	11	0	12
	7412	05	NOV	19:00	11172	0	3181	11400	0	12400	11	0	12
	7413	05	NOV	20:00	11172	0	3102	11400	0	12400	11	0	12
	7414	05	NOV	21:00	11172	0	3225	11400	0	12400	11	0	12
	7415	05	NOV	22:00	11136	0	2456	11400	0	12400	11	0	12
	7416	05	NOV	23:00	11172	0	2436	11400	0	12400	11	0	12
	7417	06	NOV	00:00	11172	0	4044	11400	0	19400	11	0	14
	7418	06	NOV	01:00	11172	0	3802	11400	0	14400	11	0	14
	7419	06	NOV	02:00	11172	0	3242	11400	0	14400	11	0	14
	7420	06	NOV	03:00	11172	0	2811	11400	0	14400	11	0	14
	7421	06	NOV	04:00	11172	0	2656	11400	0	14400	11	0	14
	7422	06	NOV	05:00	11123	0	2577	11400	0	14400	11	0	14
	7423	06	NOV	06:00	11105	0	2378	11400	0	14400	11	0	14
	7424	06	NOV	07:00	11089	0	1999	11400	0	14400	11	0	14
	7425	06	NOV	08:00	11048	0	2465	11400	0	14400	11	0	14
	7426	06	NOV	09:00	11034	0	2349	11400	0	14400	11	0	14
	7427	06	NOV	10:00	11074	0	2400	11400	0	14400	11	0	14
	7428	06	NOV	11:00	11110	0	2425	11400	0	14400	11	0	14
	7429	06	NOV	12:00	11172	0	1794	11400	0	14400	11	0	14
	7430	06	NOV	13:00	11172	0	3263	11400	0	14400	11	0	14
	7431	06	NOV	14:00	11172	0	3663	11400	0	14400	11	0	14
	7432	06	NOV	15:00	11172	0	4248	11400	0	14400	11	0	14
	7433	06	NOV	16:00	11172	0	3968	11400	0	14400	11	0	14
	7434	06	NOV	17:00	11172	0	3620	11400	0	14400	11	0	14
	7435	06	NOV	18:00	11172	0	5374	11400	0	14400	11	0	14
	7436	06	NOV	19:00	11172	0	4481	11400	0	14400	11	0	14
	7437	06	NOV	20:00	11172	0	4337	11400	0	14400	11	0	14
	7438	06	NOV	21:00	11172	0	4743	11400	0	14400	11	0	14
	7439	06	NOV	22:00	11172	0	5240	11400	0	14400	11	0	14
	7440	06	NOV	23:00	11172	0	4418	11400	0	14400	11	0	14
	7441	07	NOV	00:00	10780	0	5969	11000	0	17900	11	0	15
	7442	07	NOV	01:00	10780	0	5463	11000	0	15400	11	0	15
	7443	07	NOV	02:00	10780	0	4509	11000	0	15400	11	0	15
	7444	07	NOV	03:00	10780	0	4717	11000	0	15400	11	0	15
	7445	07	NOV	04:00	10780	0	3099	11000	0	15400	11	0	15
	7446	07	NOV	05:00	10780	0	3382	11000	0	15400	11	0	15
	7447	07	NOV	06:00	10780	0	3739	11000	0	15400	11	0	15
	7448	07	NOV	07:00	10780	0	3839	11000	0	15400	11	0	15
	7449	07	NOV	08:00	10780	0	4244	11000	0	15400	11	0	15
	7450	07	NOV	09:00	10780	0	3906	11000	0	15400	11	0	15
	7451	07	NOV	10:00	10780	0	4730	11000	0	15400	11	0	15
	7452	07	NOV	11:00	10780	0	4305	11000	0	15400	11	0	15
	7453	07	NOV	12:00	10780	0	4448	11000	0	15400	11	0	15
	7454	07	NOV	13:00	10780	0	5377	11000	0	15400	11	0	15
	7455	07	NOV	14:00	10780	0	5721	11000	0	15400	11	0	15
	7456	07	NOV	15:00	10780	0	6261	11000	0	15400	11	0	15
	7457	07	NOV	16:00	10780	0	6125	11000	0	15400	11	0	15
	7458	07	NOV	17:00	10780	0	5077	11000	0	15400	11	0	15
	7459	07	NOV	18:00	10780	0	6244	11000	0	15400	11	0	15
	7460	07	NOV	19:00	10780	0	6216	11000	0	15400	11	0	15
	7461	07	NOV	20:00	10780	0	6693	11000	0	15400	11	0	15
	7462	07	NOV	21:00	10780	0	5410	11000	0	15400	11	0	15
	7463	07	NOV	22:00	10780	0	6175	11000	0	15400	11	0	15
	7464	07	NOV	23:00	10780	0	5164	11000	0	15400	11	0	15
	7465	08	NOV	00:00	10388	0	6469	10600	0	15400	11	0	15
	7466	08	NOV	01:00	10388	0	6126	10600	0	15400	11	0	15
	7467	08	NOV	02:00	10388	0	5157	10600	0	15400	11	0	15
	7468	08	NOV	03:00	10388	0	5388	10600	0	15400	11	0	15
	7469	08	NOV	04:00	10388	0	5112	10600	0	15400	11	0	15
	7470	08	NOV	05:00	10388	0	4541	10600	0	15400	11	0	15
	7471	08	NOV	06:00	10388	0	4069	10600	0	15400	11	0	15
	7472	08	NOV	07:00	10388	0	3910	10600	0	15400	11	0	15
	7473	08	NOV	08:00	10388	0	4449	10600	0	15400	11	0	15
	7474	08	NOV	09:00	10388	0	4007	10600	0	15400	11	0	15
	7475	08	NOV	10:00	10388	0	2840	10600	0	15400	11	0	15
	7476	08	NOV	11:00	10388	0	4159	10600	0	15400	11	0	15
	7477	08	NOV	12:00	10388	0	4495	10600	0	15400	11	0	15
	7478	08	NOV	13:00	10388	0	5184	10600	0	15400	11	0	15
	7479	08	NOV	14:00	10388	0	5896	10600	0	15400	11	0	15
	7480	08	NOV	15:00	10388	0	5814	10600	0	15400	11	0	15
	7481	08	NOV	16:00	10388	0	6593	10600	0	15400	11	0	15
	7482	08	NOV	17:00	10388	0	5672	10600	0	15400	11	0	15
	7483	08	NOV	18:00	10388	0	6337	10600	0	15400	11	0	15
	7484	08	NOV	19:00	10388	0	6352	10600	0	15400	11	0	15
	7485	08	NOV	20:00	10388	0	5959	10600	0	15400	11	0	15
	7486	08	NOV	21:00	10388	0	6853	10600	0	15400	11	0	15
	7487	08	NOV	22:00	10388	0	6067	10600	0	15400	11	0	15
	7488	08	NOV	23:00	10388	0	5436	10600	0	15400	11	0	15
	7489	09	NOV	00:00	10192	0	4801	10750	0	15400	10	0	15
	7490	09	NOV	01:00	10192	0	5027	10400	0	15400	10	0	15
	7491	09	NOV	02:00	10192	0	4674	10400	0	15400	10	0	15
	7492	09	NOV	03:00	10189	0	4389	10400	0	15400	10	0	15
	7493	09	NOV	04:00	10171	0	3087	10400	0	15400	10	0	15
	7494	09	NOV	05:00	10191	0	3990	10400	0	15400	10	0	15
	7495	09	NOV	06:00	10192	0	3736	10400	0	15400	10	0	15
	7496	09	NOV	07:00	10192	0	2959	10400	0	15400	10	0	15
	7497	09	NOV	08:00	10192	0	3621	10400	0	15400	10	0	15
	7498	09	NOV	09:00	10192	0	3630	10400	0	15400	10	0	15
	7499	09	NOV	10:00	10192	0	4066	10400	0	15400	10	0	15
	7500	09	NOV	11:00	10192	0	4227	10400	0	15400	10	0	15
	7501	09	NOV	12:00	10192	0	3736	10400	0	15400	10	0	15
	7502	09	NOV	13:00	10192	0	4889	10400	0	15400	10	0	15
	7503	09	NOV	14:00	10192	0	5215	10400	0	15400	10	0	15
	7504	09	NOV	15:00	10192	0	5303	10400	0	15400	10	0	15
	7505	09	NOV	16:00	10192	0	6423	10400	0	15400	10	0	15
	7506	09	NOV	17:00	10192	0	5391	10400	0	15400	10	0	15
	7507	09	NOV	18:00	10192	0	6291	10400	0	15400	10	0	15
	7508	09	NOV	19:00	10192	0	5605	10400	0	15400	10	0	15
	7509	09	NOV	20:00	10192	0	6851	10400	0	15400	10	0	15
	7510	09	NOV	21:00	10192	0	6250	10400	0	15400	10	0	15
	7511	09	NOV	22:00	10192	0	5594	10400	0	15400	10	0	15
	7512	09	NOV	23:00	10192	0	5988	10400	0	15400	10	0	15
	7513	10	NOV	00:00	10584	0	4224	11500	0	14600	11	0	15
	7514	10	NOV	01:00	10584	0	4231	10800	0	14600	11	0	15
	7515	10	NOV	02:00	10584	0	3729	10800	0	14600	11	0	15
	7516	10	NOV	03:00	10584	0	2755	10800	0	14600	11	0	15
	7517	10	NOV	04:00	10584	0	3436	10800	0	14600	11	0	15
	7518	10	NOV	05:00	10584	0	2686	10800	0	14600	11	0	15
	7519	10	NOV	06:00	10584	0	2106	10800	0	14600	11	0	15
	7520	10	NOV	07:00	10584	0	2756	10800	0	14600	11	0	15
	7521	10	NOV	08:00	10584	0	2427	10800	0	14600	11	0	15
	7522	10	NOV	09:00	10584	0	2414	10800	0	14600	11	0	15
	7523	10	NOV	10:00	10584	0	2888	10800	0	14600	11	0	15
	7524	10	NOV	11:00	10584	0	2753	10800	0	14600	11	0	15
	7525	10	NOV	12:00	10584	0	3250	10800	0	14600	11	0	15
	7526	10	NOV	13:00	10584	0	3540	10800	0	14600	11	0	15
	7527	10	NOV	14:00	10584	0	3710	10800	0	14600	11	0	15
	7528	10	NOV	15:00	10584	0	3873	10800	0	14600	11	0	15
	7529	10	NOV	16:00	10584	0	3836	10800	0	14600	11	0	15
	7530	10	NOV	17:00	10584	0	5215	10800	0	14600	11	0	15
	7531	10	NOV	18:00	10584	0	4640	10800	0	14600	11	0	15
	7532	10	NOV	19:00	10584	0	3644	10800	0	14600	11	0	15
	7533	10	NOV	20:00	10584	0	4840	10800	0	14600	11	0	15
	7534	10	NOV	21:00	10584	0	4957	10800	0	14600	11	0	15
	7535	10	NOV	22:00	10584	0	4081	10800	0	14600	11	0	15
	7536	10	NOV	23:00	10584	0	3182	10800	0	14600	11	0	15
	7537	11	NOV	00:00	10584	0	3312	10800	0	13000	11	0	13
	7538	11	NOV	01:00	10584	0	3224	10800	0	13000	11	0	13
	7539	11	NOV	02:00	10584	0	2629	10800	0	13000	11	0	13
	7540	11	NOV	03:00	10584	0	1518	10800	0	13000	11	0	13
	7541	11	NOV	04:00	10584	0	2281	10800	0	13000	11	0	13
	7542	11	NOV	05:00	10567	0	1974	10800	0	13000	11	0	13
	7543	11	NOV	06:00	10539	0	1860	10800	0	13000	11	0	13
	7544	11	NOV	07:00	10543	0	2064	10800	0	13000	11	0	13
	7545	11	NOV	08:00	10565	0	1836	10800	0	13000	11	0	13
	7546	11	NOV	09:00	10555	0	1763	10800	0	13000	11	0	13
	7547	11	NOV	10:00	10566	0	1922	10800	0	13000	11	0	13
	7548	11	NOV	11:00	10584	0	2098	10800	0	13000	11	0	13
	7549	11	NOV	12:00	10584	0	1944	10800	0	13000	11	0	13
	7550	11	NOV	13:00	10584	0	2633	10800	0	13000	11	0	13
	7551	11	NOV	14:00	10584	0	2962	10800	0	13000	11	0	13
	7552	11	NOV	15:00	10584	0	3081	10800	0	13000	11	0	13
	7553	11	NOV	16:00	10584	0	3621	10800	0	13000	11	0	13
	7554	11	NOV	17:00	10584	0	3643	10800	0	13000	11	0	13
	7555	11	NOV	18:00	10584	0	4768	10800	0	13000	11	0	13
	7556	11	NOV	19:00	10584	0	4253	10800	0	13000	11	0	13
	7557	11	NOV	20:00	10584	0	4263	10800	0	13000	11	0	13
	7558	11	NOV	21:00	10584	0	2989	10800	0	13000	11	0	13
	7559	11	NOV	22:00	10584	0	2809	10800	0	13000	11	0	13
	7560	11	NOV	23:00	10584	0	3489	10800	0	13000	11	0	13
	7561	12	NOV	00:00	10388	0	2652	10600	0	13100	11	0	13
	7562	12	NOV	01:00	10388	0	2888	10600	0	12600	11	0	13
	7563	12	NOV	02:00	10388	0	2324	10600	0	12600	11	0	13
	7564	12	NOV	03:00	10388	0	2394	10600	0	12600	11	0	13
	7565	12	NOV	04:00	10388	0	2085	10600	0	12600	11	0	13
	7566	12	NOV	05:00	10191	0	1974	10600	0	12600	11	0	13
	7567	12	NOV	06:00	9993	0	1876	10600	0	12600	11	0	13
	7568	12	NOV	07:00	9892	0	1879	10600	0	12600	11	0	13
	7569	12	NOV	08:00	9821	0	1929	10600	0	12600	11	0	13
	7570	12	NOV	09:00	9760	0	1964	10600	0	12600	11	0	13
	7571	12	NOV	10:00	9730	0	1475	10600	0	12600	11	0	13
	7572	12	NOV	11:00	9851	0	2143	10600	0	12600	11	0	13
	7573	12	NOV	12:00	10062	0	2224	10600	0	12600	11	0	13
	7574	12	NOV	13:00	10261	0	1955	10600	0	12600	11	0	13
	7575	12	NOV	14:00	10388	0	2678	10600	0	12600	11	0	13
	7576	12	NOV	15:00	10388	0	2980	10600	0	12600	11	0	13
	7577	12	NOV	16:00	10388	0	2964	10600	0	12600	11	0	13
	7578	12	NOV	17:00	10388	0	3491	10600	0	12600	11	0	13
	7579	12	NOV	18:00	10388	0	2693	10600	0	12600	11	0	13
	7580	12	NOV	19:00	10388	0	3130	10600	0	12600	11	0	13
	7581	12	NOV	20:00	10388	0	2358	10600	0	12600	11	0	13
	7582	12	NOV	21:00	10388	0	3626	10600	0	12600	11	0	13
	7583	12	NOV	22:00	10388	0	4358	10600	0	12600	11	0	13
	7584	12	NOV	23:00	10388	0	4151	10600	0	12600	11	0	13
	7585	13	NOV	00:00	10388	0	3718	10600	0	16100	11	0	14
	7586	13	NOV	01:00	10388	43	3644	10600	100	13600	11	0	14
	7587	13	NOV	02:00	10388	0	4552	10600	0	13600	11	0	14
	7588	13	NOV	03:00	10388	0	3880	10600	0	13600	11	0	14
	7589	13	NOV	04:00	10388	0	4343	10600	0	13600	11	0	14
	7590	13	NOV	05:00	10388	0	4188	10600	0	13600	11	0	14
	7591	13	NOV	06:00	10388	0	3930	10600	0	13600	11	0	14
	7592	13	NOV	07:00	10388	0	3829	10600	0	13600	11	0	14
	7593	13	NOV	08:00	10388	0	3152	10600	0	13600	11	0	14
	7594	13	NOV	09:00	10388	0	2932	10600	0	13600	11	0	14
	7595	13	NOV	10:00	10388	0	2738	10600	0	13600	11	0	14
	7596	13	NOV	11:00	10388	0	3727	10600	0	13600	11	0	14
	7597	13	NOV	12:00	10388	0	3400	10600	0	13600	11	0	14
	7598	13	NOV	13:00	10388	0	3814	10600	0	13600	11	0	14
	7599	13	NOV	14:00	10388	0	2988	10600	0	13600	11	0	14
	7600	13	NOV	15:00	10388	68	4892	10600	200	13600	11	0	14
	7601	13	NOV	16:00	10388	0	5243	10600	0	13600	11	0	14
	7602	13	NOV	17:00	10388	0	4904	10600	0	13600	11	0	14
	7603	13	NOV	18:00	10388	0	5690	10600	0	13600	11	0	14
	7604	13	NOV	19:00	10388	0	4935	10600	0	13600	11	0	14
	7605	13	NOV	20:00	10388	0	5693	10600	0	13600	11	0	14
	7606	13	NOV	21:00	10388	284	4990	10600	600	13600	11	1	14
	7607	13	NOV	22:00	10388	0	5725	10600	0	13600	11	0	14
	7608	13	NOV	23:00	10388	0	5468	10600	0	13600	11	0	14
	7609	14	NOV	00:00	10388	434	5305	10600	900	13600	11	2	14
	7610	14	NOV	01:00	10388	385	4503	10600	320	13600	11	2	14
	7611	14	NOV	02:00	10388	295	5441	10600	240	13600	11	1	14
	7612	14	NOV	03:00	10388	197	5164	10600	160	13600	11	1	14
	7613	14	NOV	04:00	10388	0	4554	10600	0	13600	11	0	14
	7614	14	NOV	05:00	10388	140	4415	10600	300	13600	11	1	14
	7615	14	NOV	06:00	10388	0	4399	10600	0	13600	11	0	14
	7616	14	NOV	07:00	10388	68	4253	10600	200	13600	11	0	14
	7617	14	NOV	08:00	10388	59	4493	10600	80	13600	11	0	14
	7618	14	NOV	09:00	10388	0	4390	10600	0	13600	11	0	14
	7619	14	NOV	10:00	10388	0	3796	10600	0	13600	11	0	14
	7620	14	NOV	11:00	10388	59	4473	10600	200	13600	11	0	14
	7621	14	NOV	12:00	10388	153	3560	10600	280	13600	11	1	14
	7622	14	NOV	13:00	10388	271	5133	10600	360	13600	11	1	14
	7623	14	NOV	14:00	10388	0	4414	10600	0	13600	11	0	14
	7624	14	NOV	15:00	10388	459	5898	10600	1000	13600	11	2	14
	7625	14	NOV	16:00	10388	0	5601	10600	0	13600	11	0	14
	7626	14	NOV	17:00	10388	606	5990	10600	1300	13600	11	3	14
