EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	312	08	NOV	16328759	16328759	791764	15323077	17279827	62.00	0.09	61.89	62.13	375307	0	0	0	0	0	0	6432	425878	17420	398079	447146	14016	930	13056	15144	14206	18838	4092	51818	2423	616	1599	3123	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	126888	16893	103052	152073	0	0	0	0	12600	1094	11451	13963	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511068	7932	502680	526200	134868	9262	121347	147328	146839	5997	136831	155545	624000	15179	600000	648000	624	15	600	648
	313	09	NOV	15545839	15545839	811974	14325931	16876869	61.70	0.66	60.40	62.13	362945	0	0	0	0	0	0	6432	401606	10077	383364	412175	14016	930	13056	15144	6300	7866	1821	21932	2199	1103	794	3516	0	0	0	0	244582	28190	211680	282111	0	0	0	0	0	0	0	0	0	0	0	0	115744	30947	69569	161238	0	0	0	0	12333	1003	11250	13706	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506364	20707	479160	532620	146038	23032	112182	180940	153502	13994	134203	173868	619550	18067	600000	648000	619	18	600	648
	314	10	NOV	14185353	14185353	500363	13253455	14760846	62.00	0.09	61.89	62.13	355923	0	0	0	0	0	0	6432	384624	9485	372643	401324	14016	930	13056	15144	10681	2052	7333	12284	2340	973	1422	3745	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	85173	18048	50456	99300	0	0	0	0	11966	887	11028	13086	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511164	18459	491160	544140	171975	20288	157626	211444	166490	17738	152817	200148	610300	11204	600000	624000	610	12	600	624
	315	11	NOV	13137287	13137287	792291	12260285	14414621	61.40	1.25	58.91	62.13	344777	0	0	0	0	0	0	6432	366180	7078	358635	377248	14016	930	13056	15144	11009	7638	6746	26219	2303	598	1442	2971	0	0	0	0	253846	17330	235200	281392	0	0	0	0	0	0	0	0	0	0	0	0	66936	23605	35147	101939	0	0	0	0	11638	823	10800	12641	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501948	19446	479640	532620	181166	27128	142501	216081	175355	21669	149629	205058	571200	17960	552000	600000	571	18	552	600
	316	12	NOV	12566002	12566002	1157543	11505348	14747598	59.69	1.90	57.59	61.95	331769	0	0	0	0	0	0	6432	378199	15366	364884	408250	14016	930	13056	15144	36181	5524	31726	44227	2609	658	1839	3635	0	0	0	0	245379	8572	235200	255984	0	0	0	0	0	0	0	0	0	0	0	0	62190	25356	40033	108429	0	0	0	0	11392	788	10504	12427	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486768	19310	462180	514680	179199	35129	124491	224603	169410	34064	116981	214099	557300	9400	552000	576000	557	10	552	576
	317	13	NOV	14972254	14972254	863838	14398511	16691406	63.96	3.90	61.89	71.77	360875	0	0	0	0	0	0	6432	413424	12309	402654	436654	14016	930	13056	15144	26442	1190	25642	28710	2279	1243	735	4047	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	102375	20396	86151	140823	394	788	0	1971	12174	736	11498	13116	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486768	19310	462180	514680	134687	26545	90126	165645	137205	22962	100492	169090	584200	30137	552000	631500	583	26	552	624
	318	14	NOV	16381793	16381793	1506746	14503907	19021433	66.11	8.19	61.89	82.48	375423	0	0	0	0	0	0	6432	429170	15472	408183	454217	14016	930	13056	15144	18591	13286	11102	45023	1987	301	1752	2573	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	121358	20351	87722	149739	4904	9809	0	24522	12569	891	11462	13754	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487956	19751	462180	514680	112381	35396	58659	168238	132768	24820	94639	171924	588800	24053	552000	624000	602	37	552	659
	319	15	NOV	15805991	15805991	898727	14398485	17111275	62.00	0.09	61.89	62.13	377661	0	0	0	0	0	0	6432	431037	7093	420555	440161	14016	930	13056	15144	25062	9752	11798	42222	2321	292	1901	2673	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	111994	16487	85805	135565	0	0	0	0	12492	867	11431	13643	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496176	7632	485700	508740	125462	21594	102935	164215	133810	22885	105253	173746	591100	18687	576000	624000	590	19	576	624
	320	16	NOV	13531859	13531859	852181	12003910	14565163	61.49	0.95	59.60	62.10	352915	0	0	0	0	0	0	6432	406706	9796	389361	419550	14016	930	13056	15144	43146	9631	25786	55569	1718	296	1302	2194	0	0	0	0	258596	248	258099	258720	0	0	0	0	0	0	0	0	0	0	0	0	71000	15090	43972	89272	0	0	0	0	11798	931	10715	13067	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496176	7632	485700	508740	166580	21454	147366	206669	158611	19942	141693	196670	576000	15179	552000	600000	576	15	552	600
	321	17	NOV	12650582	12650582	999298	11319321	14422360	60.20	1.78	57.06	61.89	338478	0	0	0	0	0	0	6432	386510	11564	369544	402377	14016	930	13056	15144	41093	16929	14923	54569	1957	799	1016	3410	0	0	0	0	252580	8920	235200	258593	0	0	0	0	0	0	0	0	0	0	0	0	58971	22601	35143	102079	0	0	0	0	11462	704	10622	12571	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492660	9287	479640	508740	181109	21422	142361	203399	172335	18035	141978	191519	566900	19474	528000	578500	566	19	528	576
	322	18	NOV	13277936	13277936	947718	11850160	14499080	60.39	2.16	56.55	62.13	344458	0	0	0	0	0	0	6432	377453	8488	361355	386282	14016	930	13056	15144	21163	9732	9207	29109	1899	644	1070	3005	0	0	0	0	251799	8962	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	70497	19844	46093	103474	0	0	0	0	11647	594	10893	12590	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	9459	479640	508740	171551	17760	140966	196003	166832	17853	136099	185999	587600	20790	576000	629000	586	19	576	624
	323	19	NOV	14852871	14852871	575353	13968833	15403724	62.00	0.09	61.89	62.13	363416	0	0	0	0	0	0	6432	392089	8738	379654	403846	14016	930	13056	15144	5605	1064	3922	6446	2184	681	993	2970	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	97662	14232	78866	119922	0	0	0	0	12174	817	11213	13247	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494964	11300	479640	514320	143286	12611	124518	154054	134129	12559	113850	146479	590900	29800	576000	650500	590	29	576	648
	324	20	NOV	16412874	16412874	741570	15034223	17061142	62.00	0.09	61.89	62.13	380492	0	0	0	0	0	0	6432	426835	11997	405374	441939	14016	930	13056	15144	11498	5227	3029	19551	2106	483	1571	2715	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	126122	14284	98237	136493	0	0	0	0	12645	818	11851	13833	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	9459	479640	508740	113710	11935	98539	134683	120470	12515	103560	134214	585600	19200	576000	624000	586	19	576	624
	325	21	NOV	16709804	16709804	605967	15585834	17345289	63.96	3.86	61.94	71.67	383730	0	0	0	0	0	0	6432	452126	10924	434158	463350	14017	929	13061	15144	30868	11410	13693	49709	2543	679	1685	3716	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	131512	12210	108266	142778	4	9	0	22	12734	822	11916	13853	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	9459	479640	508740	108315	9354	97385	124654	119251	10481	106183	132748	585700	19151	576000	624000	586	19	576	624
	326	22	NOV	16431788	16431788	1027288	14578863	17536666	64.31	4.57	61.94	73.45	380609	0	0	0	0	0	0	6432	437941	17414	411649	462542	14018	928	13068	15144	22399	8791	15315	35272	2175	418	1599	2824	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	125780	21808	89085	155275	459	918	0	2294	12662	1063	11484	14097	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495036	7833	485580	508740	114781	24004	92811	160935	118435	18111	97123	151063	586600	18800	576000	624000	588	19	576	624
	327	23	NOV	16014164	16014164	1141252	14583897	17911776	64.85	5.64	61.94	76.12	375967	0	0	0	0	0	0	6432	424070	17098	404759	449994	14021	926	13068	15144	16481	3638	14052	23435	2160	263	1662	2427	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	117536	23783	89176	158839	894	1788	0	4470	12530	1004	11447	13878	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	11406	479640	514680	121402	28114	81131	166784	125741	22713	92945	163171	587600	18608	576000	624000	590	19	576	624
	328	24	NOV	15199209	15199209	700661	14497954	16370265	62.00	0.09	61.89	62.13	367079	0	0	0	0	0	0	6432	407006	14644	392181	433704	14021	926	13068	15144	14276	7869	8067	26786	2215	715	1426	3375	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	103766	18291	87614	137496	0	0	0	0	12279	859	11384	13361	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500760	13149	479640	520620	142978	22785	106944	174286	134073	21669	101366	166691	601500	15228	576000	624000	600	15	576	624
	329	25	NOV	14866217	14866217	861872	14263955	16571554	62.00	0.09	61.89	62.13	367345	0	0	0	0	0	0	6432	400382	15371	380920	417953	14021	926	13068	15144	12490	8832	5780	27673	1712	195	1486	1972	0	0	0	0	258720	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	94802	30775	73981	155596	0	0	0	0	12206	825	11181	13181	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498408	22131	473220	538200	144886	24017	105944	181432	137258	20308	105908	169803	596900	18948	576000	625750	595	18	576	624
	330	26	NOV	15396522	15396522	1044573	13815934	16967965	61.80	0.35	61.12	62.10	388653	0	0	0	0	0	0	6432	415822	9808	406690	434195	14021	926	13068	15144	10766	5874	7478	22460	1851	924	795	3431	0	0	0	0	277496	34535	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	92763	38404	46247	163330	0	0	0	0	12493	959	11549	13768	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506820	32520	461700	561720	136561	40248	86690	209913	134145	36501	87781	198529	582200	9798	576000	601750	581	10	576	600
	331	27	NOV	15614555	15614555	1497213	13967079	18352112	65.77	8.79	59.47	83.24	397878	0	0	0	0	0	0	6432	434203	9970	418643	449387	14021	926	13068	15144	22810	11260	7365	31961	2340	346	1969	2789	0	0	0	0	286761	37542	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	87145	44088	49014	172800	2112	4225	0	10561	12582	883	11355	13596	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513852	33836	455760	561720	137834	41120	60719	176773	137090	31743	84163	177113	615980	33120	594400	682000	620	28	600	672
	332	28	NOV	16078851	16078851	978401	14840390	17669565	64.13	4.22	61.94	72.56	407192	0	0	0	0	0	0	6432	443999	10437	427244	458812	14024	930	13068	15153	21744	1636	19330	23061	2329	216	1940	2530	0	0	0	0	291648	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	93278	29085	64778	147877	1782	3565	0	8912	12761	929	11615	13917	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510528	28774	473700	561720	123819	30122	81711	167422	130858	28941	94379	177055	598270	37341	576000	672000	603	38	576	672
	333	29	NOV	16824696	16824696	907704	15998405	18533485	64.44	4.94	61.89	74.33	415427	0	0	0	0	0	0	6432	453025	15878	440349	484102	14026	931	13068	15156	17155	8096	12273	33109	1951	280	1521	2350	0	0	0	0	291648	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	107274	23776	84524	147940	1549	3099	0	7747	12990	1103	12023	14521	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509340	28906	473700	561720	108869	34227	69832	171436	120569	32805	85510	176215	593000	27957	576000	648000	598	29	576	648
	334	30	NOV	14993765	14993765	1392369	13148304	17266901	61.70	0.66	60.40	62.13	399411	0	0	0	0	0	0	6432	424262	23506	402092	467336	14025	932	13068	15156	19887	13980	9026	47549	1947	496	1219	2605	0	0	0	0	296193	19134	257925	305760	0	0	0	0	0	0	0	0	0	0	0	0	73299	19667	51427	108896	0	0	0	0	12478	1145	11115	14201	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517608	25695	497820	567660	148116	40707	89104	197582	145765	34608	94459	193140	595550	28057	576000	648000	595	28	576	648
	335	01	DEC	15207724	15207724	1056115	13933103	17094987	60.70	1.77	57.47	62.10	397278	0	0	0	0	0	0	3360	416525	23690	390552	456229	12557	2091	9864	14592	18590	296	18078	18813	1752	623	1274	2901	0	0	0	0	295417	18402	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	71295	18997	46485	96956	0	0	0	0	13555	2577	10322	16063	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518796	24877	503160	567660	152084	35594	101044	206627	146540	34419	97116	200168	590400	19200	576000	624000	590	19	576	624
	336	02	DEC	14762671	14762671	1411566	12675827	16580241	60.01	2.50	56.48	62.13	382574	0	0	0	0	0	0	3360	404073	13379	381886	422033	12557	2091	9864	14592	19387	6432	10374	24603	1384	606	728	2447	0	0	0	0	283491	14150	258720	299629	0	0	0	0	0	0	0	0	0	0	0	0	70642	30906	29799	115417	0	0	0	0	13252	2135	10404	15370	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521052	16531	497700	544140	166920	28561	134442	208676	159235	28663	124021	194236	602000	27689	576000	653000	600	26	576	648
	337	03	DEC	15405684	15405684	1488381	13449782	17280876	61.11	1.82	57.47	62.13	390725	0	0	0	0	0	0	3360	403963	19918	374576	427727	12557	2091	9864	14592	7222	10320	1946	27858	1799	481	1018	2343	0	0	0	0	285679	16389	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	79850	27882	39450	112575	0	0	0	0	13496	2404	10397	15892	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529152	14660	509100	544620	163623	26712	124705	205733	155604	21462	127681	191192	615900	18733	600000	648000	614	19	600	648
	338	04	DEC	17300400	17300400	1353863	15328356	19187904	64.13	4.22	61.94	72.56	410506	0	0	0	0	0	0	3360	440009	14039	415724	456104	12557	2091	9864	14592	11803	7415	6424	26530	1309	532	587	2088	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	108224	29142	66713	146861	1769	3538	0	8846	14042	2376	10787	16073	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527964	15941	503160	544140	131027	29786	88733	166207	135929	16680	112635	153728	622380	15859	600000	648000	627	16	600	648
	339	05	DEC	17402912	17402912	841572	16085523	18743282	62.00	0.09	61.89	62.13	415686	0	0	0	0	0	0	3360	459612	11068	442274	471168	12557	2091	9864	14592	27308	4741	18828	30798	1107	258	764	1474	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	109515	19148	79332	136948	0	0	0	0	14118	2393	11111	16289	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533856	8562	521100	544140	132693	11002	122989	153588	138650	13070	127674	158355	624350	15195	600000	648000	624	15	600	648
	340	06	DEC	18486618	18486618	1223213	16387426	19866619	63.71	3.48	61.89	70.67	422572	0	0	0	0	0	0	3360	473113	18615	444189	495032	12557	2091	9864	14592	23912	12453	15121	46991	1507	381	812	1867	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	130355	15315	112204	155413	37	75	0	187	14441	2749	10895	17440	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529152	15143	503160	544140	111816	12010	96003	132236	130589	10640	121042	150046	619300	18121	600000	648500	619	18	600	649
	341	07	DEC	16046180	16046180	1313860	13872713	17665296	61.40	1.22	58.96	62.13	397962	0	0	0	0	0	0	3360	452901	22183	420687	480147	12557	2091	9864	14592	45127	8673	38106	57452	1543	566	924	2210	0	0	0	0	286640	17284	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	89989	26235	43737	118982	0	0	0	0	13685	2371	10860	16600	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526776	13442	503160	538680	150146	22000	131038	190701	146820	16371	130501	176751	614400	19200	600000	648000	614	19	600	648
	342	08	DEC	15524351	15524351	1284101	14056221	17892605	61.80	0.44	60.95	62.13	392997	0	0	0	0	0	0	3360	436647	15711	420677	462901	12557	2091	9864	14592	38056	6825	33033	51600	1096	412	710	1791	0	0	0	0	286938	17595	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	81119	25769	45927	122770	0	0	0	0	13522	2282	10624	16092	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526776	13442	503160	538680	158719	19602	127250	187022	149801	14206	130243	174166	614400	19200	600000	648000	614	19	600	648
	343	09	DEC	13984773	13984773	2133551	11746571	17586787	57.82	4.43	50.04	62.13	367590	0	0	0	0	0	0	3360	413574	10848	398966	431259	12557	2091	9864	14592	45796	21137	6123	60426	1083	288	751	1602	0	0	0	0	274765	20443	235200	294164	0	0	0	0	0	0	0	0	0	0	0	0	63120	40600	21600	117673	0	0	0	0	12893	1837	10444	14536	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523260	23162	479640	544620	185375	42866	132347	239518	176006	37460	124945	224982	580800	41291	528000	648000	581	41	528	648
	344	10	DEC	14784007	14784007	2349810	12053714	18435817	61.02	8.01	50.04	74.34	377566	0	0	0	0	0	0	3360	425765	12191	403811	440957	12557	2091	9864	14592	43125	17952	19404	57754	1684	301	1233	2017	0	0	0	0	277374	22041	235200	299786	0	0	0	0	0	0	0	0	0	0	0	0	74448	49982	24000	159554	68	135	0	338	13148	1824	10617	14682	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532476	22721	491160	556140	180586	52398	96068	244734	167541	50682	85312	230052	603600	29885	554500	648000	601	30	552	648
	345	11	DEC	17462447	17462447	2043459	14805237	20331597	65.38	6.71	61.94	78.79	407760	0	0	0	0	0	0	3360	465398	9343	449061	474246	12557	2091	9864	14592	37530	17259	13483	51534	1120	388	491	1552	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111510	41375	57494	170641	3093	6187	0	15467	13987	2106	11229	15830	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531216	21510	491160	550200	134372	38827	69852	181006	130139	40780	67759	181854	645960	18838	623800	674500	651	18	624	672
	346	12	DEC	19085300	19085300	2255210	16276413	23003739	66.27	8.49	61.94	83.24	423466	0	0	0	0	0	0	3360	489640	13278	472246	502074	12557	2091	9864	14592	35610	19387	10743	51429	1408	242	1147	1779	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	132433	35165	82114	184320	7597	15194	0	37984	14435	2244	11326	16346	0	0	0	0	N/A	N/A	N/A	N/A	13440	2237	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534708	18149	502680	550200	112438	37288	45176	156386	119364	41535	57711	174024	653160	18355	624000	673800	678	61	624	796
	347	13	DEC	19909191	19909191	3811260	14802986	24458100	70.17	10.43	60.95	83.24	422501	0	0	0	0	0	0	3360	493756	25059	448756	515814	12557	2091	9864	14592	33998	20597	5374	50716	1236	410	708	1873	0	0	0	0	272801	28187	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	136066	51161	57648	184320	19287	24136	0	56055	14452	1913	11921	16189	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524112	19998	502680	550200	95958	60841	27105	181009	113099	49625	54488	183298	654240	32550	600000	692700	718	107	600	858
	348	14	DEC	18607316	18607316	2728778	15048164	22268572	70.09	6.93	61.44	77.51	410807	0	0	0	0	0	0	3360	460755	26841	426019	501151	12557	2091	9864	14592	18485	5493	9400	22750	1444	657	509	2359	0	0	0	0	272799	28185	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	130824	51719	61643	182177	7077	7425	0	20103	14210	2112	11625	16235	0	0	0	0	N/A	N/A	N/A	N/A	13440	2237	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524112	19998	502680	550200	113412	49265	59260	176857	121855	46797	74786	182062	643760	20423	611200	674500	666	40	626	743
	349	15	DEC	16708879	16708879	2240618	13400485	19296873	61.30	1.42	58.46	62.13	392294	0	0	0	0	0	0	3360	419275	30997	376290	463844	12557	2091	9864	14592	6384	6947	2317	20140	1652	875	671	3054	0	0	0	0	272239	27549	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	109345	51224	37062	159895	0	0	0	0	13738	2224	11020	15959	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524112	19998	502680	550200	142528	45130	96904	210345	137398	43142	92327	195595	619800	27073	579000	648000	620	27	579	648
