EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7119	24	OCT	14:00	603250	603250	67431	472300	656200	62.00	0.09	61.89	62.13	14136	0	0	0	0	0	0	268	17103	111	17003	17313	632	32	582	665	786	219	656	1219	662	84	578	784	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5137	2095	1400	7176	0	0	0	0	406	813	0	2032	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	5039	1930	3242	8538	5125	1035	3889	6506	24000	894	23000	25000	24	1	23	25
	7120	24	OCT	15:00	644070	644070	17069	611200	657400	66.28	8.54	61.89	83.37	14626	0	0	0	0	0	0	268	17434	108	17339	17643	633	32	583	666	709	144	604	969	468	62	388	561	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5953	1142	4178	7200	0	0	0	0	192	244	0	583	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	4223	974	3218	5760	4976	865	3889	5950	24000	894	23000	25000	24	1	23	25
	7121	24	OCT	16:00	639081	639081	58670	523656	686000	66.28	8.55	61.89	83.37	14566	0	0	0	0	0	0	268	17716	98	17603	17890	632	32	582	665	562	189	408	800	212	36	172	271	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5853	1771	2427	7200	0	0	0	0	976	925	0	2475	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	4323	1624	3218	7510	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7122	24	OCT	17:00	677850	677850	17600	657400	699549	66.28	8.55	61.89	83.38	15032	0	0	0	0	0	0	268	17922	75	17844	18050	633	32	583	666	486	138	379	716	30	6	23	39	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6629	589	5596	7200	0	0	0	0	664	757	0	1695	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	3547	457	3174	4342	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7123	24	OCT	18:00	640574	640574	45626	566749	703000	66.29	8.55	61.89	83.38	14584	0	0	0	0	0	0	268	18061	59	18001	18167	632	32	582	665	515	87	400	669	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5883	1432	3975	7200	0	0	0	0	1551	904	5	2837	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	4293	1445	2970	6443	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7124	24	OCT	19:00	657790	657790	50645	565599	705550	66.29	8.54	61.89	83.37	14791	0	0	0	0	0	0	268	18108	45	18067	18194	633	32	583	666	536	89	371	643	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6227	1211	3952	7200	0	0	0	0	1231	1075	0	2837	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	3949	1294	2970	6466	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7125	24	OCT	20:00	685170	685170	22908	657400	709150	66.29	8.55	61.89	83.38	15119	0	0	0	0	0	0	268	18063	26	18045	18114	632	32	582	665	600	165	278	703	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6775	399	6137	7200	0	0	0	0	576	692	0	1470	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	3401	338	2970	3801	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7126	24	OCT	21:00	681490	681490	19859	657400	700100	66.28	8.54	61.89	83.37	15075	0	0	0	0	0	0	268	17926	9	17909	17933	633	32	583	666	606	142	345	707	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6701	469	5956	7200	0	0	0	0	506	619	0	1276	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	3475	398	3030	3982	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7127	24	OCT	22:00	689499	689499	21571	657400	724944	66.28	8.55	61.89	83.38	15124	0	0	0	0	0	0	268	17693	23	17662	17721	632	32	582	665	553	114	370	643	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6591	562	5721	7200	164	328	0	819	273	424	0	1095	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	3421	668	2398	4217	4952	844	3889	5950	24400	800	23000	25000	25	1	23	27
	7128	24	OCT	23:00	667720	667720	9157	657400	679400	66.28	8.55	61.89	83.38	14910	0	0	0	0	0	0	268	17412	34	17358	17454	633	32	583	666	557	141	348	670	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6426	680	5475	7200	0	0	0	0	317	388	0	796	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19388	1002	18258	20718	3750	567	3218	4463	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7129	25	OCT	00:00	661710	661710	5705	657400	671700	66.28	8.54	61.89	83.37	14838	0	0	0	0	0	0	268	17164	34	17109	17200	632	32	582	665	518	155	325	645	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6306	779	5245	7200	0	0	0	0	228	280	0	579	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3623	613	2723	4380	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7130	25	OCT	01:00	651760	651760	7027	638400	657400	66.28	8.54	61.89	83.37	14718	0	0	0	0	0	0	268	16802	30	16749	16835	633	32	583	666	518	205	217	683	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6107	924	4987	7200	0	0	0	0	64	79	0	169	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3822	758	2723	4762	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7131	25	OCT	02:00	584370	584370	64319	503949	646650	62.00	0.09	61.89	62.13	13910	0	0	0	0	0	0	268	16440	31	16403	16492	632	32	582	665	539	219	195	713	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4759	2034	2138	6985	0	0	0	0	1029	1261	0	2618	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5170	1760	2992	7305	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7132	25	OCT	03:00	622820	622820	11272	607500	637400	62.00	0.09	61.89	62.13	14371	0	0	0	0	0	0	268	16108	28	16079	16160	633	32	583	666	467	134	232	568	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5528	1039	4297	6800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4401	858	3186	5380	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7133	25	OCT	04:00	608890	608890	12832	597800	624800	62.00	0.09	61.89	62.13	14204	0	0	0	0	0	0	268	15817	30	15765	15851	632	32	582	665	456	83	294	533	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5249	1087	3927	6548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4679	891	3375	5554	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7134	25	OCT	05:00	587120	587120	32792	527248	617600	62.00	0.09	61.89	62.13	13943	0	0	0	0	0	0	268	15602	57	15503	15676	633	32	583	666	456	96	395	648	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4814	1348	3205	6404	0	0	0	0	219	439	0	1097	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5115	1128	3519	6485	5031	883	3889	5950	24000	894	23000	25000	24	1	23	25
	7135	25	OCT	06:00	589880	589880	18953	563200	610850	62.00	0.09	61.89	62.13	13976	0	0	0	0	0	0	268	15467	62	15384	15563	632	32	582	665	485	205	377	895	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4869	1181	3450	6269	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5059	959	3654	5993	5151	927	3889	5993	24000	894	23000	25000	24	1	23	25
	7136	25	OCT	07:00	577760	577760	19307	544700	599350	62.00	0.09	61.89	62.13	13830	0	0	0	0	0	0	268	15414	58	15345	15502	633	32	583	666	558	274	279	1084	117	23	82	151	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4627	1143	3424	6039	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5302	927	3978	6136	5302	927	3978	6136	24000	894	23000	25000	24	1	23	25
	7137	25	OCT	08:00	559950	559950	19505	523550	578100	62.00	0.09	61.89	62.13	13617	0	0	0	0	0	0	268	15441	60	15354	15532	632	32	582	665	707	347	202	1293	351	72	229	453	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4271	1050	3131	5614	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5658	854	4475	6559	5658	854	4475	6559	24000	894	23000	25000	24	1	23	25
	7138	25	OCT	09:00	549800	549800	21056	513350	576950	62.00	0.09	61.89	62.13	13495	0	0	0	0	0	0	268	15575	73	15458	15683	633	32	583	666	856	471	83	1569	539	139	354	717	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4068	938	2927	5275	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5861	771	4832	6763	5861	771	4832	6763	24000	894	23000	25000	24	1	23	25
	7139	25	OCT	10:00	551360	551360	25248	510500	587050	62.00	0.09	61.89	62.13	13514	0	0	0	0	0	0	268	15800	114	15607	15932	632	32	582	665	944	565	51	1838	645	211	376	969	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4099	906	2870	5349	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5830	738	5001	6820	5830	738	5001	6820	24000	894	23000	25000	24	1	23	25
	7140	25	OCT	11:00	505480	505480	44777	443000	569150	62.00	0.09	61.89	62.13	12963	0	0	0	0	0	0	268	16097	161	15817	16277	633	32	583	666	1127	685	72	2237	765	230	504	1151	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3181	1661	1400	5435	0	0	0	0	911	1117	0	2369	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	6747	1490	4983	8670	5837	748	4983	6902	24000	894	23000	25000	24	1	23	25
	7141	25	OCT	12:00	541510	541510	59988	443000	615500	62.00	0.09	61.89	62.13	13395	0	0	0	0	0	0	268	16455	167	16156	16617	632	32	582	665	1200	802	57	2575	733	259	444	1063	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3902	1537	1500	5681	0	0	0	0	508	1015	0	2538	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	6027	1530	4726	8670	5611	811	4726	6823	24000	894	23000	25000	24	1	23	25
	7142	25	OCT	13:00	570790	570790	69804	437000	636400	62.00	0.09	61.89	62.13	13747	0	0	0	0	0	0	268	16832	170	16529	17000	633	32	583	666	1199	834	59	2663	668	235	395	1020	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4487	1688	1400	6314	0	0	0	0	365	731	0	1827	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5441	1538	4104	8290	5287	934	4104	6463	24000	894	23000	25000	24	1	23	25
	7143	25	OCT	14:00	556771	556771	68995	437000	631150	62.00	0.09	61.89	62.13	13579	0	0	0	0	0	0	268	17193	185	16872	17400	632	32	582	665	1208	795	60	2561	591	179	360	828	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4207	1952	1400	6675	0	0	0	0	1076	1118	0	2529	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	5721	1673	3743	8290	5095	940	3889	5978	24000	894	23000	25000	24	1	23	25
	7144	25	OCT	15:00	611703	611703	64034	498764	675750	66.28	8.55	61.89	83.38	14238	0	0	0	0	0	0	268	17523	176	17225	17735	633	32	583	666	1114	743	65	2395	391	111	275	540	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5306	1685	2615	7200	0	0	0	0	600	1139	0	2876	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4623	1671	3048	7555	4963	849	3889	5950	24000	894	23000	25000	24	1	23	25
	7145	25	OCT	16:00	674380	674380	35451	619400	724600	66.29	8.55	61.89	83.38	14943	0	0	0	0	0	0	268	17806	149	17549	17993	632	32	582	665	974	652	115	2138	172	45	124	232	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6290	825	5048	7200	163	326	0	815	94	189	0	472	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3475	824	2403	4642	4952	844	3889	5950	24400	800	23000	25000	25	1	23	27
	7146	25	OCT	17:00	673290	673290	22667	650000	702449	66.28	8.54	61.89	83.37	14977	0	0	0	0	0	0	268	18025	122	17822	18205	633	32	583	666	817	545	207	1843	22	6	17	31	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6537	623	5660	7200	0	0	0	0	536	599	0	1377	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3391	427	2723	4030	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7147	25	OCT	18:00	620445	620445	49432	537499	660779	66.29	8.55	61.89	83.38	14343	0	0	0	0	0	0	268	18164	109	18001	18346	632	32	582	665	704	477	268	1635	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5481	1636	3410	7200	0	0	0	0	1867	614	1028	2618	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	4448	1375	2723	6280	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7148	25	OCT	19:00	706222	706222	35850	657400	761810	66.29	8.55	61.89	83.38	15299	0	0	0	0	0	0	268	18211	117	18056	18420	633	32	583	666	625	434	337	1490	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6778	454	6210	7200	254	507	0	1268	442	642	0	1650	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	2897	528	1950	3444	4952	844	3889	5950	24600	1020	23000	26000	25	2	23	29
	7149	25	OCT	20:00	686570	686570	26244	657400	722100	66.28	8.55	61.89	83.37	15136	0	0	0	0	0	0	268	18153	133	17987	18385	632	32	582	665	541	376	324	1292	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6803	449	6123	7200	0	0	0	0	697	856	0	1836	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3126	216	2723	3320	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7150	25	OCT	21:00	684470	684470	23862	657400	716050	66.29	8.55	61.89	83.37	15111	0	0	0	0	0	0	268	18010	135	17823	18219	633	32	583	666	491	318	253	1121	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6761	465	6030	7200	0	0	0	0	645	794	0	1737	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3168	234	2723	3413	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7151	25	OCT	22:00	651293	651293	47175	561664	693400	66.28	8.54	61.89	83.37	14713	0	0	0	0	0	0	268	17788	141	17584	17991	632	32	582	665	435	244	234	916	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6097	1228	3873	7200	0	0	0	0	1144	1079	0	2876	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3831	1266	2723	6297	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7152	25	OCT	23:00	673040	673040	13103	657400	688750	66.28	8.55	61.89	83.38	14974	0	0	0	0	0	0	268	17506	146	17318	17714	633	32	583	666	414	179	184	738	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	6532	619	5555	7200	0	0	0	0	447	557	0	1275	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19141	965	17763	20223	3396	414	2723	3888	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7153	26	OCT	00:00	637760	637760	14173	619200	657400	62.00	0.09	61.89	62.13	14550	0	0	0	0	0	0	268	16333	141	16169	16526	632	32	582	665	363	134	201	609	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5827	1120	4338	7200	0	0	0	0	31	62	0	155	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	4052	863	2857	5105	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7154	26	OCT	01:00	566530	566530	74921	472357	645350	62.00	0.09	61.89	62.13	13696	0	0	0	0	0	0	268	15987	137	15831	16195	633	32	583	666	387	128	209	610	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4402	2093	2087	6959	0	0	0	0	1086	1331	0	2799	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5477	1923	3221	7835	4952	844	3889	5950	24000	894	23000	25000	24	1	23	25
	7155	26	OCT	02:00	571306	571306	51622	471381	620900	62.00	0.09	61.89	62.13	13753	0	0	0	0	0	0	268	15636	129	15495	15853	632	32	582	665	469	138	232	664	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4498	1066	3480	6470	0	0	0	0	557	1115	0	2786	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5381	828	3948	6443	4986	874	3889	5950	24000	894	23000	25000	24	1	23	25
	7156	26	OCT	03:00	536629	536629	65712	443545	602900	62.00	0.09	61.89	62.13	13337	0	0	0	0	0	0	268	15304	123	15163	15508	633	32	583	666	499	109	321	664	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3804	2039	1400	6110	0	0	0	0	888	1118	0	2629	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	6075	1770	4007	8159	5205	890	4007	6232	24000	894	23000	25000	24	1	23	25
	7157	26	OCT	04:00	536695	536695	43962	451126	573700	62.00	0.09	61.89	62.13	13338	0	0	0	0	0	0	268	15014	130	14873	15229	632	32	582	665	564	74	419	631	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3806	947	2824	5526	0	0	0	0	532	1064	0	2660	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	6073	983	4397	7343	5541	865	4397	6619	24000	894	23000	25000	24	1	23	25
	7158	26	OCT	05:00	541780	541780	36198	472300	574200	62.00	0.09	61.89	62.13	13399	0	0	0	0	0	0	268	14801	126	14659	15012	633	32	583	666	543	41	465	570	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3907	1490	1400	5536	0	0	0	0	238	476	0	1190	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5972	1229	4608	8043	5734	867	4608	6853	24000	894	23000	25000	24	1	23	25
	7159	26	OCT	06:00	541500	541500	36057	472300	573400	62.00	0.09	61.89	62.13	13395	0	0	0	0	0	0	268	14685	122	14533	14889	632	32	582	665	443	33	385	468	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3902	1483	1400	5520	0	0	0	0	229	457	0	1143	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5977	1223	4631	8043	5749	872	4631	6900	24000	894	23000	25000	24	1	23	25
