& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1878	20	MAR	05:00	-186	1053	-1500	1097	932	525	0	1500	0	-186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	455	744	-405	1500	617	617	0	1500	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	564	680	-326	1500	695	546	0	1500	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	423	428	0	1035	423	428	0	1035	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	365	513	0	1309	365	513	0	1309	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	272	514	-40	1295	288	505	0	1295	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	173	240	0	609	173	240	0	609	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	37	298	-372	559	186	236	0	559	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	-380	772	-1500	628	631	584	0	1500	0	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	-212	726	-1500	628	584	480	215	1500	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	-163	842	-1447	1149	622	590	0	1447	0	-163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	97	646	-719	997	562	332	0	997	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	-126	720	-1268	974	516	518	0	1268	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	-251	1073	-1500	1500	851	700	0	1500	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	-302	492	-1267	0	302	492	0	1267	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	-188	411	-1008	68	215	397	0	1008	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	-444	557	-1500	0	444	557	0	1500	0	-444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	-421	558	-1500	0	421	558	0	1500	0	-421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	-467	585	-1500	0	467	585	0	1500	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	-735	671	-1500	0	735	671	0	1500	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	-857	704	-1500	0	857	704	0	1500	0	-857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	-890	727	-1500	0	890	727	0	1500	0	-890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	-929	701	-1500	0	929	701	0	1500	0	-929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-900	735	-1500	0	900	735	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	-303	681	-1500	506	505	548	0	1500	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	-301	632	-1500	363	446	540	0	1500	0	-301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	272	623	-563	1229	498	463	0	1229	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	474	500	0	1240	474	500	0	1240	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	55	71	0	172	55	71	0	172	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	294	510	-123	1270	343	478	0	1270	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	261	353	0	889	261	353	0	889	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	209	432	-268	987	316	361	0	987	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	80	205	-108	479	123	182	0	479	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	-402	513	-1296	0	402	513	0	1296	0	-402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	334	418	0	1090	334	418	0	1090	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	536	663	0	1492	536	663	0	1492	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	553	483	0	1205	553	483	0	1205	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	5	390	-703	387	286	265	0	703	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	350	318	0	715	350	318	0	715	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	259	487	-325	1038	389	391	0	1038	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	-290	413	-1059	0	290	413	0	1059	0	-290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	-201	692	-1500	580	433	575	0	1500	0	-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	230	993	-1375	1498	780	655	0	1498	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	-177	290	-729	49	197	277	0	729	0	-177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	-124	161	-395	0	124	161	0	395	0	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	-393	628	-1500	340	529	519	0	1500	0	-393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	157	461	-271	1055	265	409	0	1055	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	126	820	-1071	1500	555	616	0	1500	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	402	561	0	1500	402	561	0	1500	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	508	639	0	1500	508	639	0	1500	0	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	206	256	0	584	206	256	0	584	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	478	617	0	1500	478	617	0	1500	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	571	475	0	1068	571	475	0	1068	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	-255	394	-1017	0	255	394	0	1017	0	-255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	-479	597	-1500	0	479	597	0	1500	0	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	-459	575	-1500	0	459	575	0	1500	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	-386	581	-1500	0	386	581	0	1500	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	-4	815	-1172	1377	555	597	0	1377	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	384	581	0	1500	384	581	0	1500	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	183	373	-318	651	310	276	0	651	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	-293	604	-1500	36	307	597	0	1500	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	-373	572	-1500	0	373	572	0	1500	0	-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	-519	648	-1500	0	519	648	0	1500	0	-519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	-633	710	-1500	0	633	710	0	1500	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	-288	576	-1439	0	288	576	0	1439	0	-288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	-501	634	-1500	0	501	634	0	1500	0	-501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	-746	839	-1500	674	1016	478	278	1500	0	-746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	-90	878	-1500	979	754	459	166	1500	0	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	-266	975	-1500	1319	894	471	252	1500	0	-266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	-277	1039	-1446	1500	889	605	31	1500	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	70	810	-790	1500	630	515	0	1500	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	825	620	0	1500	825	620	0	1500	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	980	512	0	1500	980	512	0	1500	0	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	405	996	-1120	1500	853	654	0	1500	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	762	1054	-1208	1500	1246	374	532	1500	0	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	406	555	0	1500	406	555	0	1500	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	-151	916	-1242	1500	751	545	0	1500	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	124	1009	-1500	1489	884	501	400	1500	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	-126	715	-1500	461	476	548	0	1500	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	-174	743	-1500	585	581	495	20	1500	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	-525	824	-1500	804	846	488	0	1500	0	-525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	-68	1003	-1500	1489	805	603	0	1500	0	-68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	473	885	-1138	1494	928	383	397	1494	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	-66	761	-1500	778	534	546	49	1500	0	-66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	-390	286	-739	0	390	286	0	739	0	-390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	-1096	568	-1500	0	1096	568	0	1500	0	-1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	-468	721	-1500	320	596	620	0	1500	0	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	-707	445	-1500	-173	707	445	173	1500	0	-707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	-1012	420	-1500	-535	1012	420	535	1500	0	-1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	-991	429	-1500	-487	991	429	487	1500	0	-991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	154	307	0	768	154	307	0	768	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	120	150	0	348	120	150	0	348	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	-211	423	-1057	0	211	423	0	1057	0	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	-291	582	-1454	0	291	582	0	1454	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	-258	548	-1353	62	283	536	0	1353	0	-258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	-58	549	-1006	714	344	431	0	1006	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	-132	649	-1324	665	398	530	0	1324	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	-12	736	-1192	1134	465	570	0	1192	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	42	539	-853	822	384	381	0	853	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	-213	665	-1500	435	387	581	0	1500	0	-213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	60	931	-1500	1391	660	659	0	1500	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	-263	623	-1500	196	341	584	0	1500	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	-486	622	-1500	0	486	622	0	1500	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	-149	297	-743	0	149	297	0	743	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	29	864	-1268	1459	554	664	0	1459	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	44	769	-1103	1322	485	598	0	1322	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	136	272	0	681	136	272	0	681	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	220	440	0	1101	220	440	0	1101	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	94	187	0	468	94	187	0	468	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	-92	680	-1263	867	439	527	0	1263	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	-254	770	-1456	934	627	513	0	1456	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	-424	496	-1321	0	424	496	0	1321	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	-900	735	-1500	0	900	735	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	-756	671	-1500	0	756	671	0	1500	0	-756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	-898	733	-1500	0	898	733	0	1500	0	-898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	-666	691	-1500	0	666	691	0	1500	0	-666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	-216	662	-1500	419	384	581	0	1500	0	-216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	-236	644	-1500	318	364	581	0	1500	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	-215	663	-1500	426	385	581	0	1500	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	78	156	0	389	78	156	0	389	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	-114	229	-572	0	114	229	0	572	0	-114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	-84	168	-419	0	84	168	0	419	0	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	-33	65	-163	0	33	65	0	163	0	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	-71	651	-1199	842	408	513	0	1199	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	600	735	0	1500	600	735	0	1500	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	526	654	0	1500	526	654	0	1500	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	263	527	0	1317	263	527	0	1317	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	543	671	0	1500	543	671	0	1500	0	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	379	581	0	1500	379	581	0	1500	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	380	581	0	1500	380	581	0	1500	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	483	620	0	1500	483	620	0	1500	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	-228	724	-1500	711	513	560	0	1500	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	-522	510	-1500	0	522	510	0	1500	0	-522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	-843	567	-1500	0	843	567	0	1500	0	-843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	-35	47	-119	0	35	47	0	119	0	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	-200	537	-1256	256	302	487	0	1256	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	460	554	0	1500	460	554	0	1500	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	845	641	0	1500	845	641	0	1500	0	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	761	499	0	1434	761	499	0	1434	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	599	703	0	1500	599	703	0	1500	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	92	146	0	378	92	146	0	378	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	84	167	0	418	84	167	0	418	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	404	561	0	1500	404	561	0	1500	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	120	612	-640	1240	376	498	0	1240	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	-170	422	-1004	156	232	391	0	1004	0	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	-384	570	-1500	0	384	570	0	1500	0	-384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	-94	189	-472	0	94	189	0	472	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	200	550	-277	1279	311	496	0	1279	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	109	218	0	545	109	218	0	545	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	33	67	0	166	33	67	0	166	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	-514	644	-1500	0	514	644	0	1500	0	-514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	-533	661	-1500	0	533	661	0	1500	0	-533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	-586	718	-1500	0	586	718	0	1500	0	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	-89	190	-436	118	136	160	0	436	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	-296	603	-1500	69	324	589	0	1500	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	-306	597	-1500	0	306	597	0	1500	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	-308	597	-1500	20	316	593	0	1500	0	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	158	974	-1500	1149	758	632	0	1500	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2047	27	MAR	06:00	329	747	-658	1500	592	561	0	1500	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	385	650	-427	1500	556	512	0	1500	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	345	518	-193	1310	422	458	0	1310	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	467	276	0	804	467	276	0	804	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	198	231	0	538	198	231	0	538	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	545	673	0	1500	545	673	0	1500	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2053	27	MAR	12:00	222	272	0	583	222	272	0	583	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2054	27	MAR	13:00	-294	287	-724	0	294	287	0	724	0	-294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	-534	446	-1061	0	534	446	0	1061	0	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	-185	814	-1471	1019	615	564	0	1471	0	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2057	27	MAR	16:00	134	568	-494	1179	408	417	0	1179	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2058	27	MAR	17:00	485	328	0	978	485	328	0	978	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2059	27	MAR	18:00	-279	582	-1443	47	298	573	0	1443	0	-279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	-417	636	-1500	191	494	578	0	1500	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	-468	691	-1500	241	565	614	0	1500	0	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2062	27	MAR	21:00	-202	756	-1500	833	535	571	0	1500	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
