GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7562	12	NOV	01:00	326952	326952	60.73	4010	1222	0	0	173	6258	153	277	0	0	2605	0	4272	0	0	0	0	0	44.64	476	0	0	0	0	0	0	0	8291	1414	1414	0	21
	7563	12	NOV	02:00	271384	271384	60.73	3686	470	0	0	173	6112	153	294	0	0	2605	0	3357	0	0	0	0	0	44.65	476	0	0	0	0	0	0	0	8291	2329	2329	0	21
	7564	12	NOV	03:00	242049	242049	60.73	3516	139	0	0	173	6046	153	307	0	0	2605	0	2947	0	0	0	0	0	44.66	476	0	0	0	0	0	0	0	8291	2739	2739	0	19
	7565	12	NOV	04:00	246057	246057	60.73	3539	49	0	0	173	6210	153	315	0	0	2605	0	3013	0	0	0	0	0	44.67	476	0	0	0	0	0	0	0	8291	2673	2673	0	19
	7566	12	NOV	05:00	312557	312557	60.73	3927	612	0	0	173	6788	153	361	0	0	2605	0	4108	0	0	0	0	0	44.68	476	0	0	0	0	0	0	0	8291	1578	1578	0	19
	7567	12	NOV	06:00	346142	346142	73.05	4122	1072	0	0	173	7588	153	438	118	0	2605	0	4588	0	0	0	585	0	44.68	476	0	0	0	0	0	0	0	8291	1098	928	0	21
	7568	12	NOV	07:00	346142	346142	73.05	4122	2039	0	0	173	8120	153	457	813	0	2605	0	4588	0	0	0	1370	0	44.66	476	0	0	0	0	0	0	0	8291	1098	928	0	21
	7569	12	NOV	08:00	346142	346142	73.05	4122	1995	0	0	173	8553	153	404	1546	0	2605	0	4588	0	0	0	1079	0	44.64	476	0	0	0	0	0	0	0	8291	1098	928	0	21
	7570	12	NOV	09:00	319844	319844	73.05	3969	1830	0	0	173	8674	153	430	2093	0	2605	0	4228	0	0	0	822	0	44.64	476	0	0	0	0	0	0	0	8291	1458	928	0	19
	7571	12	NOV	10:00	319844	319844	73.05	3969	1622	0	0	173	8783	153	603	2412	0	2605	0	4228	0	0	0	231	0	44.64	476	0	0	0	0	0	0	0	8291	1458	1227	0	19
	7572	12	NOV	11:00	319844	319844	73.05	3969	1552	0	0	173	8838	153	730	2479	0	2605	0	4228	0	0	0	22	0	44.65	476	0	0	0	0	0	0	0	8291	1458	1436	0	19
	7573	12	NOV	12:00	332993	332993	72.95	4046	1499	0	0	173	8810	153	689	2281	0	2605	0	4408	0	0	0	0	0	44.66	476	0	0	0	0	0	0	0	8291	1278	1278	0	20
	7574	12	NOV	13:00	332993	332993	73.05	4046	1549	0	0	173	8521	153	639	1842	0	2605	0	4408	0	0	0	250	0	44.67	476	0	0	0	0	0	0	0	8291	1278	1028	0	20
	7575	12	NOV	14:00	332993	332993	73.05	4046	1391	0	0	173	8396	153	638	1197	0	2605	0	4408	0	0	0	613	0	44.67	476	0	0	0	0	0	0	0	8291	1278	928	0	20
	7576	12	NOV	15:00	366462	366462	73.05	4240	1954	0	0	173	8308	153	680	427	0	2605	0	4854	0	0	0	1370	0	44.64	476	0	0	0	0	0	0	0	8291	832	832	0	27
	7577	12	NOV	16:00	432342	432342	19999.70	4624	1834	0	0	173	8993	153	782	58	0	2605	0	5686	0	0	0	1370	0	44.62	476	0	0	0	0	0	0	0	8291	0	0	0	29
	7578	12	NOV	17:00	432342	432342	19999.80	4624	1198	0	0	173	9690	153	859	42	0	2605	0	5686	0	0	0	1370	0	44.60	476	0	0	0	0	0	0	0	8291	0	0	0	29
	7579	12	NOV	18:00	432342	432342	19999.90	4624	1233	0	0	173	9725	153	939	32	0	2605	0	5686	0	0	0	1370	0	44.58	476	0	0	0	0	0	0	0	8291	0	0	0	29
	7580	12	NOV	19:00	432342	432342	19999.80	4624	1468	0	0	173	9631	153	1090	22	0	2605	0	5686	0	0	0	1370	0	44.56	476	0	0	0	0	0	0	0	8291	0	0	0	29
	7581	12	NOV	20:00	432342	432342	19999.70	4624	2338	0	0	173	9086	153	1423	14	0	2605	0	5686	0	0	0	1370	0	44.53	476	0	0	0	0	0	0	0	8291	0	0	0	29
	7582	12	NOV	21:00	339056	339056	73.05	4081	2397	0	0	173	8316	153	1913	8	0	2605	0	4491	0	0	0	1370	0	44.51	476	0	0	0	0	0	0	0	8291	1195	928	0	20
	7583	12	NOV	22:00	346727	346727	73.05	4125	2282	0	0	173	7670	153	2421	4	0	2605	0	4596	0	0	0	0	0	44.52	476	0	0	0	0	0	0	0	8291	1090	1090	0	20
	7584	12	NOV	23:00	272749	272749	60.73	3694	2160	0	0	173	7066	153	2877	2	0	2605	0	3416	0	0	0	0	0	44.53	476	0	0	0	0	0	0	0	8291	2270	2270	0	20
	7585	13	NOV	00:00	282204	282204	60.73	3990	2482	0	0	173	7189	153	2976	1	0	2876	0	3492	0	0	0	0	0	44.55	476	0	0	0	0	0	0	0	9082	2714	2714	0	20
	7586	13	NOV	01:00	270361	270361	60.73	3921	2143	0	0	173	7041	153	2685	0	0	2876	0	3297	0	0	0	0	0	44.56	476	0	0	0	0	0	0	0	9082	2909	2909	0	20
	7587	13	NOV	02:00	235988	235988	60.73	3721	1526	0	0	173	6887	153	2480	0	0	2876	0	2731	0	0	0	0	0	44.57	476	0	0	0	0	0	0	0	9082	3475	3475	0	20
	7588	13	NOV	03:00	221474	221474	60.73	3636	1317	0	0	173	6818	153	2441	0	0	2876	0	2492	0	0	0	0	0	44.58	476	0	0	0	0	0	0	0	9082	3714	3714	0	20
	7589	13	NOV	04:00	242183	242183	60.73	3757	1372	0	0	173	6991	153	2328	0	0	2876	0	2833	0	0	0	0	0	44.59	476	0	0	0	0	0	0	0	9082	3373	3373	0	20
	7590	13	NOV	05:00	319856	319856	60.73	4210	1912	0	0	173	7599	153	2197	0	0	2876	0	4112	0	0	0	0	0	44.61	476	0	0	0	0	0	0	0	9082	2094	2094	0	20
	7591	13	NOV	06:00	422158	422158	73.05	4804	2482	0	0	173	8442	153	2019	100	0	2876	0	5603	0	0	0	0	0	44.62	476	0	0	0	0	0	0	0	9082	603	928	0	23
	7592	13	NOV	07:00	378766	378766	73.05	4552	2482	0	0	173	9003	153	1803	682	0	2876	0	5009	0	0	0	789	0	44.61	476	0	0	0	0	0	0	0	9082	1197	928	0	23
	7593	13	NOV	08:00	378766	378766	73.05	4552	2482	0	0	173	9460	153	1620	1304	0	2876	0	5009	0	0	0	807	0	44.60	476	0	0	0	0	0	0	0	9082	1197	928	0	23
	7594	13	NOV	09:00	378766	378766	73.05	4552	2482	0	0	173	9588	153	1484	1804	0	2876	0	5009	0	0	0	571	0	44.60	476	0	0	0	0	0	0	0	9082	1197	928	0	23
	7595	13	NOV	10:00	378766	378766	73.05	4552	2329	0	0	173	9702	153	1360	2104	0	2876	0	5009	0	0	0	356	0	44.60	476	0	0	0	0	0	0	0	9082	1197	928	0	23
	7596	13	NOV	11:00	378766	378766	73.05	4552	2267	0	0	173	9760	153	1170	2209	0	2876	0	5009	0	0	0	437	0	44.60	476	0	0	0	0	0	0	0	9082	1197	928	0	23
	7597	13	NOV	12:00	427564	427564	73.05	4835	2215	0	0	173	9731	153	977	2045	0	2876	0	5677	0	0	0	45	0	44.61	476	0	0	0	0	0	0	0	9082	529	928	0	23
	7598	13	NOV	13:00	378766	378766	73.05	4552	2434	0	0	173	9426	153	829	1586	0	2876	0	5009	0	0	0	1234	0	44.60	476	0	0	0	0	0	0	0	9082	1197	928	0	23
	7599	13	NOV	14:00	411420	411420	73.05	4741	2482	0	0	173	9294	153	750	998	0	2876	0	5456	0	0	0	1370	0	44.57	476	0	0	0	0	0	0	0	9082	750	750	0	23
	7600	13	NOV	15:00	461759	461759	99.59	5036	2482	0	0	173	9201	153	700	328	0	2876	0	6083	0	0	0	1370	0	44.55	476	0	0	0	0	0	0	0	9082	123	123	0	31
	7601	13	NOV	16:00	474009	474009	19999.80	5108	1589	0	0	173	9924	153	686	49	0	2876	0	6206	0	0	0	1370	0	44.53	476	0	0	0	0	0	0	0	9082	0	0	0	33
	7602	13	NOV	17:00	474009	474009	19999.90	5108	867	0	0	173	10658	153	712	35	0	2876	0	6206	0	0	0	1370	0	44.51	476	0	0	0	0	0	0	0	9082	0	0	0	33
	7603	13	NOV	18:00	474009	474009	19999.90	5108	873	0	0	173	10694	153	763	26	0	2876	0	6206	0	0	0	1370	0	44.48	476	0	0	0	0	0	0	0	9082	0	0	0	33
	7604	13	NOV	19:00	474009	474009	19999.90	5108	1054	0	0	173	10596	153	854	18	0	2876	0	6206	0	0	0	1370	0	44.46	476	0	0	0	0	0	0	0	9082	0	0	0	33
	7605	13	NOV	20:00	474009	474009	19999.80	5108	1709	0	0	173	10022	153	942	11	0	2876	0	6206	0	0	0	1370	0	44.44	476	0	0	0	0	0	0	0	9082	0	0	0	33
	7606	13	NOV	21:00	467834	467834	99.59	5072	2482	0	0	173	9209	153	969	6	0	2876	0	6144	0	0	0	1370	0	44.42	476	0	0	0	0	0	0	0	9082	62	62	0	32
	7607	13	NOV	22:00	436056	436056	73.05	4885	2482	0	0	173	8529	153	1017	3	0	2876	0	5779	0	0	0	1010	0	44.40	476	0	0	0	0	0	0	0	9082	427	787	0	30
	7608	13	NOV	23:00	378766	378766	73.05	4552	2482	0	0	173	7892	153	1041	1	0	2876	0	5009	0	0	0	1121	0	44.39	476	0	0	0	0	0	0	0	9082	1197	928	0	23
	7609	14	NOV	00:00	317332	317332	73.05	4195	2482	0	0	173	7220	153	1104	0	0	2876	0	4026	0	0	0	1370	0	44.36	476	0	0	0	0	0	0	0	8190	1288	928	0	20
	7610	14	NOV	01:00	314483	314483	73.05	4178	2374	0	0	173	7071	153	1124	0	0	2876	0	3987	0	0	0	1132	0	44.35	476	0	0	0	0	0	0	0	8190	1327	928	0	20
	7611	14	NOV	02:00	314483	314483	73.05	4178	1486	0	0	173	6916	153	1213	0	0	2876	0	3987	0	0	0	0	0	44.36	476	0	0	0	0	0	0	0	8190	1327	1327	0	20
	7612	14	NOV	03:00	301334	301334	73.05	4102	1618	0	0	173	6847	153	1417	0	0	2876	0	3807	0	0	0	39	0	44.37	476	0	0	0	0	0	0	0	8190	1507	1468	0	19
	7613	14	NOV	04:00	301334	301334	63.58	4102	1656	0	0	173	7021	153	1668	0	0	2876	0	3807	0	0	0	0	0	44.38	476	0	0	0	0	0	0	0	8190	1507	1507	0	19
	7614	14	NOV	05:00	301334	301334	73.05	4102	1984	0	0	173	7634	153	1932	0	0	2876	0	3807	0	0	0	677	0	44.38	476	0	0	0	0	0	0	0	8190	1507	928	0	19
	7615	14	NOV	06:00	331065	331065	73.05	4274	2482	0	0	173	8484	153	2122	58	0	2876	0	4214	0	0	0	1370	0	44.36	476	0	0	0	0	0	0	0	8190	1100	928	0	21
	7616	14	NOV	07:00	344287	344287	73.05	4351	2482	0	0	173	9049	153	2219	345	0	2876	0	4395	0	0	0	1370	0	44.33	476	0	0	0	0	0	0	0	8190	919	919	0	21
	7617	14	NOV	08:00	376429	376429	73.05	4537	2482	0	0	173	9509	153	2274	676	0	2876	0	4835	0	0	0	1004	0	44.32	476	0	0	0	0	0	0	0	8190	479	845	0	21
	7618	14	NOV	09:00	376429	376429	73.05	4537	2482	0	0	173	9638	153	2316	990	0	2876	0	4835	0	0	0	777	0	44.31	476	0	0	0	0	0	0	0	8190	479	928	0	21
	7619	14	NOV	10:00	327632	327632	73.05	4254	2482	0	0	173	9754	153	2271	1249	0	2876	0	4167	0	0	0	1347	0	44.29	476	0	0	0	0	0	0	0	8190	1147	928	0	21
	7620	14	NOV	11:00	330773	330773	73.05	4272	2482	0	0	173	9812	153	2145	1367	0	2876	0	4210	0	0	0	1370	0	44.27	476	0	0	0	0	0	0	0	8190	1104	928	0	21
	7621	14	NOV	12:00	341292	341292	73.05	4333	2482	0	0	173	9782	153	2073	1265	0	2876	0	4354	0	0	0	1370	0	44.25	476	0	0	0	0	0	0	0	8190	960	928	0	21
	7622	14	NOV	13:00	376429	376429	73.05	4537	2482	0	0	173	9475	153	2062	1011	0	2876	0	4835	0	0	0	847	0	44.24	476	0	0	0	0	0	0	0	8190	479	928	0	21
	7623	14	NOV	14:00	376429	376429	73.05	4537	2482	0	0	173	9342	153	2041	605	0	2876	0	4835	0	0	0	1141	0	44.22	476	0	0	0	0	0	0	0	8190	479	708	0	21
	7624	14	NOV	15:00	379363	379363	73.05	4554	2482	0	0	173	9248	153	2102	193	0	2876	0	4863	0	0	0	1370	0	44.20	476	0	0	0	0	0	0	0	8190	451	451	0	27
	7625	14	NOV	16:00	418711	418711	19999.80	4785	2139	0	0	173	9976	153	2213	16	0	2876	0	5314	0	0	0	1370	0	44.18	476	0	0	0	0	0	0	0	8190	0	0	0	30
	7626	14	NOV	17:00	418711	418711	19999.90	4785	1511	0	0	173	10716	153	2331	10	0	2876	0	5314	0	0	0	1370	0	44.15	476	0	0	0	0	0	0	0	8190	0	0	0	30
	7627	14	NOV	18:00	418711	418711	19999.90	4785	1479	0	0	173	10753	153	2339	7	0	2876	0	5314	0	0	0	1370	0	44.13	476	0	0	0	0	0	0	0	8190	0	0	0	30
	7628	14	NOV	19:00	418711	418711	19999.90	4785	1625	0	0	173	10654	153	2388	5	0	2876	0	5314	0	0	0	1370	0	44.11	476	0	0	0	0	0	0	0	8190	0	0	0	30
	7629	14	NOV	20:00	418711	418711	19999.80	4785	2340	0	0	173	10076	153	2527	3	0	2876	0	5314	0	0	0	1370	0	44.09	476	0	0	0	0	0	0	0	8190	0	0	0	30
	7630	14	NOV	21:00	376429	376429	73.05	4537	2482	0	0	173	9257	153	2784	2	0	2876	0	4835	0	0	0	916	0	44.08	476	0	0	0	0	0	0	0	8190	479	928	0	21
	7631	14	NOV	22:00	376429	376429	73.05	4537	2482	0	0	173	8571	153	3012	1	0	2876	0	4835	0	0	0	3	0	44.09	476	0	0	0	0	0	0	0	8190	479	928	0	21
	7632	14	NOV	23:00	341073	341073	73.05	4332	2482	0	0	173	7930	153	2859	0	0	2876	0	4351	0	0	0	0	0	44.10	476	0	0	0	0	0	0	0	8190	963	963	0	21
	7633	15	NOV	00:00	296475	296475	60.73	4074	2482	0	0	173	7182	153	2735	0	0	2876	0	3727	0	0	0	0	0	44.11	476	0	0	0	0	0	0	0	8711	2108	2108	0	19
	7634	15	NOV	01:00	277710	277710	60.73	3964	2482	0	0	173	7034	153	2896	0	0	2876	0	3418	0	0	0	0	0	44.12	476	0	0	0	0	0	0	0	8711	2417	2417	0	19
	7635	15	NOV	02:00	242486	242486	60.73	3759	2318	0	0	173	6880	153	3158	0	0	2876	0	2838	0	0	0	0	0	44.13	476	0	0	0	0	0	0	0	8711	2997	2997	0	19
	7636	15	NOV	03:00	209267	209267	60.73	3565	1973	0	0	173	6812	153	3292	0	0	2876	0	2291	0	0	0	0	0	44.15	476	0	0	0	0	0	0	0	8711	3544	3544	0	19
	7637	15	NOV	04:00	211575	211575	60.73	3579	1918	0	0	173	6984	153	3371	0	0	2876	0	2329	0	0	0	0	0	44.16	476	0	0	0	0	0	0	0	8711	3506	3506	0	19
	7638	15	NOV	05:00	271515	271515	60.73	3928	2416	0	0	173	7591	153	3489	0	0	2876	0	3316	0	0	0	0	0	44.17	476	0	0	0	0	0	0	0	8711	2519	2519	0	19
	7639	15	NOV	06:00	316698	316698	60.73	4192	2482	0	0	173	8433	153	3574	79	0	2876	0	4060	0	0	0	0	0	44.18	476	0	0	0	0	0	0	0	8711	1775	1775	0	20
	7640	15	NOV	07:00	316577	316577	60.73	4191	2482	0	0	173	8994	153	3592	624	0	2876	0	4058	0	0	0	0	0	44.19	476	0	0	0	0	0	0	0	8711	1777	1777	0	20
	7641	15	NOV	08:00	305706	305706	60.73	4127	2482	0	0	173	9449	153	3585	1265	0	2876	0	3879	0	0	0	0	0	44.21	476	0	0	0	0	0	0	0	8711	1956	1956	0	20
	7642	15	NOV	09:00	286030	286030	60.73	4013	2482	0	0	173	9576	153	3546	1755	0	2876	0	3555	0	0	0	0	0	44.22	476	0	0	0	0	0	0	0	8711	2280	2280	0	20
	7643	15	NOV	10:00	280746	280746	60.73	3982	2482	0	0	173	9691	153	3453	2050	0	2876	0	3468	0	0	0	0	0	44.23	476	0	0	0	0	0	0	0	8711	2367	2367	0	20
	7644	15	NOV	11:00	288337	288337	60.73	4026	2482	0	0	173	9749	153	3295	2141	0	2876	0	3593	0	0	0	0	0	44.24	476	0	0	0	0	0	0	0	8711	2242	2242	0	20
	7645	15	NOV	12:00	308713	308713	60.73	4145	2482	0	0	173	9720	153	3095	2013	0	2876	0	3892	0	0	0	0	0	44.25	476	0	0	0	0	0	0	0	8711	1943	1943	0	21
	7646	15	NOV	13:00	322013	322013	60.73	4222	2482	0	0	173	9415	153	2929	1655	0	2876	0	4111	0	0	0	0	0	44.27	476	0	0	0	0	0	0	0	8711	1724	1724	0	21
	7647	15	NOV	14:00	364083	364083	73.05	4466	2482	0	0	173	9283	153	2756	1070	0	2876	0	4737	0	0	0	0	0	44.28	476	0	0	0	0	0	0	0	8711	1098	1098	0	21
	7648	15	NOV	15:00	406742	406742	73.05	4714	2482	0	0	173	9191	153	2642	363	0	2876	0	5313	0	0	0	153	0	44.29	476	0	0	0	0	0	0	0	8711	522	928	0	26
	7649	15	NOV	16:00	417646	417646	83.26	4778	2482	0	0	173	9912	153	2667	44	0	2876	0	5444	0	0	0	1037	0	44.27	476	0	0	0	0	0	0	0	8711	391	724	0	26
	7650	15	NOV	17:00	452604	452604	19999.80	4983	2230	0	0	173	10645	153	2769	32	0	2876	0	5835	0	0	0	1037	0	44.26	476	0	0	0	0	0	0	0	8711	0	333	0	33
	7651	15	NOV	18:00	452604	452604	19999.80	4983	2238	0	0	173	10682	153	2822	24	0	2876	0	5835	0	0	0	1037	0	44.24	476	0	0	0	0	0	0	0	8711	0	333	0	33
	7652	15	NOV	19:00	452604	452604	19999.80	4983	2296	0	0	173	10583	153	2788	17	0	2876	0	5835	0	0	0	1037	0	44.23	476	0	0	0	0	0	0	0	8711	0	333	0	33
	7653	15	NOV	20:00	429802	429802	83.26	4849	2482	0	0	173	10010	153	2652	11	0	2876	0	5590	0	0	0	1037	0	44.22	476	0	0	0	0	0	0	0	8711	245	578	0	30
	7654	15	NOV	21:00	378034	378034	73.05	4547	2482	0	0	173	9199	153	2508	6	0	2876	0	4928	0	0	0	1037	0	44.20	476	0	0	0	0	0	0	0	8711	907	928	0	22
	7655	15	NOV	22:00	353199	353199	73.05	4403	2482	0	0	173	8520	153	2340	3	0	2876	0	4588	0	0	0	869	0	44.19	476	0	0	0	0	0	0	0	8711	1247	928	0	22
	7656	15	NOV	23:00	353199	353199	73.05	4403	2482	0	0	173	7884	153	2105	1	0	2876	0	4588	0	0	0	470	0	44.19	476	0	0	0	0	0	0	0	8711	1247	928	0	22
	7657	16	NOV	00:00	334006	334006	60.73	4292	2482	0	0	173	6981	153	1916	0	0	2876	0	4345	0	0	0	0	0	44.20	476	0	0	0	0	0	0	0	9132	1911	1911	0	21
	7658	16	NOV	01:00	294714	294714	60.73	4063	1850	0	0	173	6840	153	1790	0	0	2876	0	3698	0	0	0	0	0	44.22	476	0	0	0	0	0	0	0	9132	2558	2558	0	21
	7659	16	NOV	02:00	254511	254511	60.73	3829	1186	0	0	173	6694	153	1642	0	0	2876	0	3036	0	0	0	0	0	44.23	476	0	0	0	0	0	0	0	9132	3220	3220	0	21
	7660	16	NOV	03:00	240361	240361	60.73	3747	930	0	0	173	6629	153	1554	0	0	2876	0	2803	0	0	0	0	0	44.24	476	0	0	0	0	0	0	0	9132	3453	3453	0	21
	7661	16	NOV	04:00	256879	256879	60.73	3843	982	0	0	173	6793	153	1498	0	0	2876	0	3075	0	0	0	0	0	44.25	476	0	0	0	0	0	0	0	9132	3181	3181	0	21
	7662	16	NOV	05:00	327933	327933	60.73	4257	1534	0	0	173	7371	153	1458	0	0	2876	0	4245	0	0	0	0	0	44.26	476	0	0	0	0	0	0	0	9132	2011	2011	0	21
	7663	16	NOV	06:00	365617	365617	73.05	4476	2473	0	0	173	8173	153	1440	55	0	2876	0	4829	0	0	0	1120	0	44.25	476	0	0	0	0	0	0	0	9132	1427	928	0	22
	7664	16	NOV	07:00	365617	365617	73.05	4476	2482	0	0	173	8706	153	1424	405	0	2876	0	4829	0	0	0	1328	0	44.23	476	0	0	0	0	0	0	0	9132	1427	928	0	22
	7665	16	NOV	08:00	371461	371461	73.05	4510	2482	0	0	173	9140	153	1324	817	0	2876	0	4909	0	0	0	1370	0	44.20	476	0	0	0	0	0	0	0	9132	1347	928	0	22
	7666	16	NOV	09:00	378766	378766	73.05	4552	2482	0	0	173	9262	153	1228	1065	0	2876	0	5009	0	0	0	1240	0	44.18	476	0	0	0	0	0	0	0	9132	1247	928	0	23
	7667	16	NOV	10:00	378766	378766	73.05	4552	2482	0	0	173	9371	153	1157	1177	0	2876	0	5009	0	0	0	1308	0	44.16	476	0	0	0	0	0	0	0	9132	1247	928	0	23
	7668	16	NOV	11:00	386071	386071	73.05	4595	2482	0	0	173	9426	153	1095	1132	0	2876	0	5109	0	0	0	1370	0	44.14	476	0	0	0	0	0	0	0	9132	1147	928	0	23
	7669	16	NOV	12:00	400024	400024	73.05	4675	2482	0	0	173	9398	153	1079	929	0	2876	0	5300	0	0	0	1370	0	44.12	476	0	0	0	0	0	0	0	9132	956	928	0	23
	7670	16	NOV	13:00	427564	427564	73.05	4835	2482	0	0	173	9108	153	1084	651	0	2876	0	5677	0	0	0	976	0	44.11	476	0	0	0	0	0	0	0	9132	579	928	0	23
	7671	16	NOV	14:00	410543	410543	73.05	4736	2482	0	0	173	8982	153	1071	377	0	2876	0	5444	0	0	0	1370	0	44.08	476	0	0	0	0	0	0	0	9132	812	812	0	23
	7672	16	NOV	15:00	422038	422038	73.05	4804	2482	0	0	173	8894	153	1079	140	0	2876	0	5585	0	0	0	1370	0	44.06	476	0	0	0	0	0	0	0	9132	671	671	0	31
	7673	16	NOV	16:00	478172	478172	19999.80	5132	2346	0	0	173	9581	153	1071	28	0	2876	0	6256	0	0	0	1370	0	44.04	476	0	0	0	0	0	0	0	9132	0	0	0	34
	7674	16	NOV	17:00	478172	478172	19999.90	5132	1604	0	0	173	10279	153	1035	20	0	2876	0	6256	0	0	0	1370	0	44.02	476	0	0	0	0	0	0	0	9132	0	0	0	34
	7675	16	NOV	18:00	478172	478172	19999.90	5132	1560	0	0	173	10314	153	1032	14	0	2876	0	6256	0	0	0	1370	0	43.99	476	0	0	0	0	0	0	0	9132	0	0	0	34
	7676	16	NOV	19:00	478172	478172	19999.90	5132	1620	0	0	173	10220	153	1003	9	0	2876	0	6256	0	0	0	1370	0	43.97	476	0	0	0	0	0	0	0	9132	0	0	0	34
	7677	16	NOV	20:00	478172	478172	19999.80	5132	2138	0	0	173	9674	153	979	5	0	2876	0	6256	0	0	0	1370	0	43.95	476	0	0	0	0	0	0	0	9132	0	0	0	34
	7678	16	NOV	21:00	440136	440136	83.26	4909	2482	0	0	173	8902	153	981	3	0	2876	0	5828	0	0	0	1370	0	43.93	476	0	0	0	0	0	0	0	9132	428	428	0	26
	7679	16	NOV	22:00	431061	431061	73.05	4855	2482	0	0	173	8255	153	1011	1	0	2876	0	5719	0	0	0	804	0	43.92	476	0	0	0	0	0	0	0	9132	537	928	0	26
	7680	16	NOV	23:00	427564	427564	73.05	4835	2482	0	0	173	7650	153	1029	1	0	2876	0	5677	0	0	0	223	0	43.93	476	0	0	0	0	0	0	0	9132	579	928	0	23
	7681	17	NOV	00:00	271029	271029	60.73	3925	1515	0	0	173	5951	153	956	0	0	2876	0	3308	0	0	0	0	0	43.94	476	0	0	0	0	0	0	0	9132	2948	2948	0	18
	7682	17	NOV	01:00	204105	204105	60.73	3535	625	0	0	173	5779	153	996	0	0	2876	0	2206	0	0	0	0	0	43.95	476	0	0	0	0	0	0	0	9132	4050	4050	0	18
	7683	17	NOV	02:00	149691	149691	60.73	3218	18	0	0	173	5578	153	1084	0	0	2876	0	1310	0	0	0	0	0	43.96	476	0	0	0	0	0	0	0	9132	4946	4946	0	14
	7684	17	NOV	03:00	121330	121330	60.73	3053	-162	0	0	173	5514	153	1307	0	0	2876	0	843	0	0	0	0	0	43.97	476	0	0	0	0	0	0	0	9132	5413	5413	0	14
	7685	17	NOV	04:00	107787	107787	60.73	2974	-271	0	0	173	5566	153	1473	0	0	2876	0	620	0	0	0	0	0	43.99	476	0	0	0	0	0	0	0	9132	5636	5636	0	14
	7686	17	NOV	05:00	143496	143496	60.73	3182	-18	0	0	173	5780	153	1352	0	0	2876	0	1208	0	0	0	0	0	44.00	476	0	0	0	0	0	0	0	9132	5048	5048	0	14
	7687	17	NOV	06:00	185522	185522	60.73	3427	368	0	0	173	6104	153	1335	35	0	2876	0	1900	0	0	0	0	0	44.01	476	0	0	0	0	0	0	0	9132	4356	4356	0	18
	7688	17	NOV	07:00	262466	262466	60.73	3875	1210	0	0	173	6760	153	1362	239	0	2876	0	3167	0	0	0	0	0	44.02	476	0	0	0	0	0	0	0	9132	3089	3089	0	18
	7689	17	NOV	08:00	338804	338804	60.73	4320	2003	0	0	173	7370	153	1236	511	0	2876	0	4424	0	0	0	0	0	44.03	476	0	0	0	0	0	0	0	9132	1832	1832	0	21
	7690	17	NOV	09:00	352468	352468	73.05	4400	1970	0	0	173	7707	153	1089	737	0	2876	0	4649	0	0	0	0	0	44.04	476	0	0	0	0	0	0	0	9132	1607	1607	0	21
	7691	17	NOV	10:00	352468	352468	73.05	4400	1850	0	0	173	7886	153	1000	885	0	2876	0	4649	0	0	0	0	0	44.06	476	0	0	0	0	0	0	0	9132	1607	1607	0	21
	7692	17	NOV	11:00	352468	352468	73.05	4400	1880	0	0	173	7975	153	936	991	0	2876	0	4649	0	0	0	77	0	44.07	476	0	0	0	0	0	0	0	9132	1607	1530	0	21
	7693	17	NOV	12:00	352468	352468	69.88	4400	1845	0	0	173	7964	153	984	974	0	2876	0	4649	0	0	0	0	0	44.08	476	0	0	0	0	0	0	0	9132	1607	1607	0	21
	7694	17	NOV	13:00	341173	341173	60.73	4334	1961	0	0	173	7566	153	1018	844	0	2876	0	4463	0	0	0	0	0	44.09	476	0	0	0	0	0	0	0	9132	1793	1793	0	21
	7695	17	NOV	14:00	344027	344027	60.73	4351	1942	0	0	173	7472	153	1102	600	0	2876	0	4510	0	0	0	0	0	44.10	476	0	0	0	0	0	0	0	9132	1746	1746	0	21
	7696	17	NOV	15:00	377977	377977	60.73	4548	2158	0	0	173	7409	153	1135	234	0	2876	0	4996	0	0	0	0	0	44.11	476	0	0	0	0	0	0	0	9132	1260	1260	0	23
	7697	17	NOV	16:00	378766	378766	73.05	4552	2248	0	0	173	8111	153	1238	34	0	2876	0	5009	0	0	0	876	0	44.10	476	0	0	0	0	0	0	0	9132	1247	928	0	23
	7698	17	NOV	17:00	406500	406500	73.05	4713	2482	0	0	173	8771	153	1470	25	0	2876	0	5389	0	0	0	1167	0	44.09	476	0	0	0	0	0	0	0	9132	867	928	0	23
	7699	17	NOV	18:00	390794	390794	73.05	4622	2482	0	0	173	8726	153	1646	19	0	2876	0	5174	0	0	0	1167	0	44.07	476	0	0	0	0	0	0	0	9132	1082	928	0	23
	7700	17	NOV	19:00	427564	427564	73.05	4835	2482	0	0	173	8467	153	1704	14	0	2876	0	5677	0	0	0	352	0	44.07	476	0	0	0	0	0	0	0	9132	579	928	0	23
