MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	8054	02	DEC	13:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8055	02	DEC	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8056	02	DEC	15:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8057	02	DEC	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8058	02	DEC	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8059	02	DEC	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8060	02	DEC	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8061	02	DEC	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8062	02	DEC	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8063	02	DEC	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8064	02	DEC	23:00	230	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8065	03	DEC	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8066	03	DEC	01:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	8067	03	DEC	02:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	8068	03	DEC	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	8069	03	DEC	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	8070	03	DEC	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	8071	03	DEC	06:00	80	20	120	300	615	28809	7233	0	0	0	1	2	1	1	3
	8072	03	DEC	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8073	03	DEC	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8074	03	DEC	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8075	03	DEC	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8076	03	DEC	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8077	03	DEC	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8078	03	DEC	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8079	03	DEC	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8080	03	DEC	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8081	03	DEC	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8082	03	DEC	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8083	03	DEC	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8084	03	DEC	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8085	03	DEC	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8086	03	DEC	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8087	03	DEC	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8088	03	DEC	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8089	04	DEC	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8090	04	DEC	01:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8091	04	DEC	02:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8092	04	DEC	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	8093	04	DEC	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	8094	04	DEC	05:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	8095	04	DEC	06:00	230	60	120	300	615	28809	0	0	0	0	1	2	1	1	3
	8096	04	DEC	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8097	04	DEC	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8098	04	DEC	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8099	04	DEC	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8100	04	DEC	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8101	04	DEC	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8102	04	DEC	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8103	04	DEC	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8104	04	DEC	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8105	04	DEC	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8106	04	DEC	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8107	04	DEC	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8108	04	DEC	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8109	04	DEC	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8110	04	DEC	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8111	04	DEC	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8112	04	DEC	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8113	05	DEC	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8114	05	DEC	01:00	230	50	120	300	615	0	0	0	0	0	1	2	1	1	3
	8115	05	DEC	02:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	8116	05	DEC	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	8117	05	DEC	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	8118	05	DEC	05:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	8119	05	DEC	06:00	230	60	120	300	615	28809	0	0	0	0	1	2	1	1	3
	8120	05	DEC	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8121	05	DEC	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8122	05	DEC	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8123	05	DEC	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8124	05	DEC	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8125	05	DEC	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8126	05	DEC	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8127	05	DEC	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8128	05	DEC	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8129	05	DEC	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8130	05	DEC	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8131	05	DEC	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8132	05	DEC	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8133	05	DEC	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8134	05	DEC	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8135	05	DEC	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8136	05	DEC	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8137	06	DEC	00:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8138	06	DEC	01:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8139	06	DEC	02:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8140	06	DEC	03:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8141	06	DEC	04:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8142	06	DEC	05:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8143	06	DEC	06:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8144	06	DEC	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8145	06	DEC	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8146	06	DEC	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8147	06	DEC	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8148	06	DEC	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8149	06	DEC	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8150	06	DEC	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8151	06	DEC	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8152	06	DEC	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8153	06	DEC	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8154	06	DEC	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8155	06	DEC	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8156	06	DEC	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8157	06	DEC	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8158	06	DEC	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8159	06	DEC	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8160	06	DEC	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8161	07	DEC	00:00	230	60	120	300	615	0	0	0	0	30756	1	2	1	1	3
	8162	07	DEC	01:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8163	07	DEC	02:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8164	07	DEC	03:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8165	07	DEC	04:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8166	07	DEC	05:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8167	07	DEC	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8168	07	DEC	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8169	07	DEC	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8170	07	DEC	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8171	07	DEC	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8172	07	DEC	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8173	07	DEC	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8174	07	DEC	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8175	07	DEC	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8176	07	DEC	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8177	07	DEC	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8178	07	DEC	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8179	07	DEC	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8180	07	DEC	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8181	07	DEC	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8182	07	DEC	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8183	07	DEC	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8184	07	DEC	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	8185	08	DEC	00:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8186	08	DEC	01:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8187	08	DEC	02:00	230	54	120	300	410	0	0	0	0	0	1	2	1	1	2
	8188	08	DEC	03:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8189	08	DEC	04:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8190	08	DEC	05:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8191	08	DEC	06:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8192	08	DEC	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8193	08	DEC	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8194	08	DEC	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8195	08	DEC	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8196	08	DEC	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8197	08	DEC	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8198	08	DEC	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8199	08	DEC	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8200	08	DEC	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8201	08	DEC	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8202	08	DEC	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8203	08	DEC	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8204	08	DEC	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8205	08	DEC	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8206	08	DEC	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8207	08	DEC	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8208	08	DEC	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8209	09	DEC	00:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8210	09	DEC	01:00	230	25	120	300	410	0	0	0	0	0	1	2	1	1	2
	8211	09	DEC	02:00	80	0	120	300	410	0	0	0	0	0	1	0	1	1	2
	8212	09	DEC	03:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	8213	09	DEC	04:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	8214	09	DEC	05:00	0	0	120	300	410	0	0	0	0	0	0	0	1	1	2
	8215	09	DEC	06:00	80	0	120	300	410	28809	0	0	0	0	1	0	1	1	2
	8216	09	DEC	07:00	157	20	120	300	410	0	7233	0	0	0	1	2	1	1	2
	8217	09	DEC	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8218	09	DEC	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8219	09	DEC	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8220	09	DEC	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8221	09	DEC	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8222	09	DEC	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8223	09	DEC	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8224	09	DEC	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8225	09	DEC	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8226	09	DEC	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8227	09	DEC	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8228	09	DEC	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8229	09	DEC	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8230	09	DEC	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8231	09	DEC	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8232	09	DEC	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8233	10	DEC	00:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8234	10	DEC	01:00	154	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8235	10	DEC	02:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	8236	10	DEC	03:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	8237	10	DEC	04:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	8238	10	DEC	05:00	80	20	120	300	410	28809	0	0	0	0	1	2	1	1	2
	8239	10	DEC	06:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8240	10	DEC	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8241	10	DEC	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8242	10	DEC	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8243	10	DEC	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8244	10	DEC	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8245	10	DEC	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8246	10	DEC	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8247	10	DEC	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8248	10	DEC	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8249	10	DEC	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8250	10	DEC	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8251	10	DEC	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8252	10	DEC	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8253	10	DEC	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8254	10	DEC	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8255	10	DEC	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8256	10	DEC	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8257	11	DEC	00:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8258	11	DEC	01:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8259	11	DEC	02:00	86	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8260	11	DEC	03:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8261	11	DEC	04:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8262	11	DEC	05:00	222	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8263	11	DEC	06:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8264	11	DEC	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8265	11	DEC	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8266	11	DEC	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8267	11	DEC	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8268	11	DEC	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8269	11	DEC	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8270	11	DEC	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8271	11	DEC	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8272	11	DEC	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8273	11	DEC	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8274	11	DEC	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8275	11	DEC	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8276	11	DEC	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8277	11	DEC	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8278	11	DEC	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8279	11	DEC	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8280	11	DEC	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8281	12	DEC	00:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8282	12	DEC	01:00	153	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	8283	12	DEC	02:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	8284	12	DEC	03:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	8285	12	DEC	04:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	8286	12	DEC	05:00	80	20	120	300	410	28809	0	0	0	0	1	2	1	1	2
	8287	12	DEC	06:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8288	12	DEC	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8289	12	DEC	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8290	12	DEC	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8291	12	DEC	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8292	12	DEC	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8293	12	DEC	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8294	12	DEC	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8295	12	DEC	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8296	12	DEC	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8297	12	DEC	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8298	12	DEC	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8299	12	DEC	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8300	12	DEC	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8301	12	DEC	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8302	12	DEC	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8303	12	DEC	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8304	12	DEC	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	8305	13	DEC	00:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8306	13	DEC	01:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8307	13	DEC	02:00	0	20	120	300	410	0	0	0	0	0	0	1	1	1	2
	8308	13	DEC	03:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	8309	13	DEC	04:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	8310	13	DEC	05:00	80	10	120	300	410	28809	0	0	0	0	1	1	1	1	2
	8311	13	DEC	06:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8312	13	DEC	07:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8313	13	DEC	08:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8314	13	DEC	09:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8315	13	DEC	10:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8316	13	DEC	11:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8317	13	DEC	12:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8318	13	DEC	13:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8319	13	DEC	14:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8320	13	DEC	15:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8321	13	DEC	16:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8322	13	DEC	17:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8323	13	DEC	18:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8324	13	DEC	19:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8325	13	DEC	20:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8326	13	DEC	21:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8327	13	DEC	22:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8328	13	DEC	23:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8329	14	DEC	00:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8330	14	DEC	01:00	80	10	120	300	410	0	0	0	0	0	1	1	1	1	2
	8331	14	DEC	02:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	8332	14	DEC	03:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	8333	14	DEC	04:00	0	10	120	300	410	0	0	0	0	0	0	1	1	1	2
	8334	14	DEC	05:00	80	10	120	300	410	28809	0	0	0	0	1	1	1	1	2
	8335	14	DEC	06:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8336	14	DEC	07:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8337	14	DEC	08:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8338	14	DEC	09:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8339	14	DEC	10:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8340	14	DEC	11:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8341	14	DEC	12:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8342	14	DEC	13:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8343	14	DEC	14:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8344	14	DEC	15:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8345	14	DEC	16:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8346	14	DEC	17:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8347	14	DEC	18:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8348	14	DEC	19:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8349	14	DEC	20:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8350	14	DEC	21:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8351	14	DEC	22:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8352	14	DEC	23:00	230	30	120	300	410	0	0	0	0	0	1	1	1	1	2
	8353	15	DEC	00:00	230	30	120	300	615	0	0	0	0	30756	1	1	1	1	3
	8354	15	DEC	01:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	8355	15	DEC	02:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	8356	15	DEC	03:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	8357	15	DEC	04:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	8358	15	DEC	05:00	80	10	120	300	615	28809	0	0	0	0	1	1	1	1	3
	8359	15	DEC	06:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	8360	15	DEC	07:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	8361	15	DEC	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	8362	15	DEC	09:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	8363	15	DEC	10:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	8364	15	DEC	11:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	8365	15	DEC	12:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	8366	15	DEC	13:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	8367	15	DEC	14:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
