MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7985	29	NOV	16:00	66171	66171	19999.80	1117	-146	0	0	25	2243	44	56	0	0	915	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7986	29	NOV	17:00	66171	66171	19999.90	1117	-267	0	0	25	2355	44	47	0	0	915	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7987	29	NOV	18:00	66171	66171	19999.90	1117	-272	0	0	25	2340	44	27	0	0	915	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7988	29	NOV	19:00	66171	66171	19999.90	1117	-268	0	0	25	2317	44	8	0	0	915	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7989	29	NOV	20:00	66171	66171	19999.80	1117	-228	0	0	25	2269	44	0	0	0	915	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7990	29	NOV	21:00	66171	66171	19999.80	1117	-191	0	0	26	2233	44	0	0	0	915	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7991	29	NOV	22:00	66171	66171	19999.80	1117	-323	0	0	25	2364	44	0	0	0	915	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	7992	29	NOV	23:00	63368	63368	70.08	1094	-452	0	0	25	2328	44	0	0	0	915	120	250	0	0	0	522	0	N/A	380	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	7993	30	NOV	00:00	44810	44810	63.68	812	-1139	0	0	25	2157	44	0	0	0	710	120	119	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	171	171	0	5
	7994	30	NOV	01:00	37232	37232	60.83	751	-1086	0	0	25	1985	44	0	0	0	710	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	7995	30	NOV	02:00	37232	37232	60.83	751	-967	0	0	25	1866	44	0	0	0	710	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	7996	30	NOV	03:00	37232	37232	60.83	751	-914	0	0	25	1813	44	0	0	0	710	120	0	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	7997	30	NOV	04:00	71135	71135	60.26	792	-827	0	0	25	1806	44	0	0	0	710	120	80	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	7998	30	NOV	05:00	50961	50961	60.83	804	-876	0	0	26	1876	44	0	0	0	710	120	100	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	190	190	7233	7
	7999	30	NOV	06:00	43728	43728	60.93	804	-989	0	0	25	1989	44	1	0	0	710	120	100	0	0	0	0	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	8000	30	NOV	07:00	56084	56084	70.08	904	-247	0	0	25	2070	44	1	3	0	710	120	290	0	0	0	630	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	17	0	7
	8001	30	NOV	08:00	56084	56084	70.18	904	-305	0	0	25	2150	44	0	9	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8002	30	NOV	09:00	56084	56084	70.18	904	-332	0	0	25	2181	44	0	13	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8003	30	NOV	10:00	53280	53280	70.08	881	-355	0	0	25	2167	44	1	15	0	710	120	250	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	40	29	0	7
	8004	30	NOV	11:00	53280	53280	70.08	881	-677	0	0	25	2146	44	4	16	0	710	120	250	0	0	0	300	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	40	29	0	7
	8005	30	NOV	12:00	53280	53280	70.08	881	-737	0	0	25	2122	44	3	15	0	710	120	250	0	0	0	218	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	40	29	0	7
	8006	30	NOV	13:00	53280	53280	70.08	881	-489	0	0	25	2112	44	3	12	0	710	120	250	0	0	0	459	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	40	29	0	7
	8007	30	NOV	14:00	53280	53280	70.08	881	-294	0	0	25	2099	44	2	8	0	710	120	250	0	0	0	646	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	40	29	0	7
	8008	30	NOV	15:00	56084	56084	19999.90	904	-288	0	0	25	2127	44	1	2	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8009	30	NOV	16:00	56084	56084	19999.90	904	-451	0	0	25	2288	44	1	0	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8010	30	NOV	17:00	56084	56084	19999.90	904	-562	0	0	26	2400	44	1	0	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8011	30	NOV	18:00	56084	56084	19999.90	904	-550	0	0	25	2386	44	0	0	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8012	30	NOV	19:00	56084	56084	19999.90	904	-526	0	0	25	2362	44	0	0	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8013	30	NOV	20:00	56084	56084	19999.90	904	-479	0	0	25	2315	44	0	0	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8014	30	NOV	21:00	56084	56084	19999.90	904	-443	0	0	25	2279	44	0	0	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8015	30	NOV	22:00	56084	56084	19999.90	904	-574	0	0	25	2410	44	0	0	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8016	30	NOV	23:00	56084	56084	70.18	904	-537	0	0	25	2373	44	0	0	0	710	120	290	0	0	0	647	0	N/A	380	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	8017	01	DEC	00:00	50496	50496	70.08	815	-921	0	0	16	2330	44	0	0	0	710	0	290	0	0	0	349	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	29	0	6
	8018	01	DEC	01:00	31644	31644	60.93	663	-1374	0	0	16	2144	44	0	0	0	710	0	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	8019	01	DEC	02:00	31644	31644	60.93	663	-1227	0	0	16	1997	44	0	0	0	710	0	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	8020	01	DEC	03:00	31644	31644	49.31	663	-1131	0	0	16	1901	44	0	0	0	710	0	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	8021	01	DEC	04:00	31644	31644	60.26	663	-1094	0	0	16	1864	44	0	0	0	710	0	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	8022	01	DEC	05:00	31644	31644	60.83	663	-1113	0	0	16	1883	44	0	0	0	710	0	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	290	290	0	3
	8023	01	DEC	06:00	40279	40279	60.93	674	-1155	0	0	16	1945	44	0	0	0	710	0	20	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	270	270	7233	5
	8024	01	DEC	07:00	73572	73572	63.68	769	-989	0	0	16	1966	44	0	3	0	710	0	204	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	86	86	28809	6
	8025	01	DEC	08:00	47693	47693	70.08	792	-455	0	0	16	2088	44	0	9	0	710	0	250	0	0	0	604	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	40	29	0	6
	8026	01	DEC	09:00	50496	50496	70.18	815	-462	0	0	16	2182	44	0	13	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8027	01	DEC	10:00	50496	50496	70.18	815	-482	0	0	16	2204	44	0	15	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8028	01	DEC	11:00	47693	47693	70.08	792	-509	0	0	16	2192	44	0	16	0	710	0	250	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	40	29	0	6
	8029	01	DEC	12:00	47693	47693	70.08	792	-547	0	0	16	2172	44	0	15	0	710	0	250	0	0	0	590	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	40	29	0	6
	8030	01	DEC	13:00	47693	47693	70.08	792	-470	0	0	16	2149	44	0	12	0	710	0	250	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	40	29	0	6
	8031	01	DEC	14:00	47693	47693	70.08	792	-505	0	0	16	2139	44	0	7	0	710	0	250	0	0	0	607	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	40	29	0	6
	8032	01	DEC	15:00	50496	50496	70.18	815	-459	0	0	16	2168	44	0	2	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8033	01	DEC	16:00	50496	50496	19999.90	815	-608	0	0	16	2315	44	0	0	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8034	01	DEC	17:00	50496	50496	19999.90	815	-655	0	0	16	2362	44	0	0	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8035	01	DEC	18:00	50496	50496	19999.90	815	-639	0	0	16	2346	44	0	0	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8036	01	DEC	19:00	50496	50496	19999.90	815	-601	0	0	16	2308	44	0	0	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8037	01	DEC	20:00	50496	50496	19999.90	815	-553	0	0	16	2260	44	0	0	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8038	01	DEC	21:00	50496	50496	19999.90	815	-512	0	0	16	2219	44	0	0	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8039	01	DEC	22:00	50496	50496	19999.90	815	-659	0	0	16	2366	44	0	0	0	710	0	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	0	0	0	6
	8040	01	DEC	23:00	47693	47693	70.08	792	-727	0	0	16	2378	44	0	0	0	710	0	250	0	0	0	631	0	N/A	355	N/A	N/A	0	0	0	0	0	1000	40	29	0	6
	8041	02	DEC	00:00	104962	104962	63.68	1044	-968	0	0	17	2217	44	0	0	0	915	120	153	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	137	137	47771	8
	8042	02	DEC	01:00	48721	48721	60.83	976	-955	0	0	17	2071	44	0	0	0	915	120	20	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	8043	02	DEC	02:00	47319	47319	60.83	964	-840	0	0	17	1936	44	0	0	0	915	120	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8044	02	DEC	03:00	47319	47319	60.83	964	-751	0	0	17	1847	44	0	0	0	915	120	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8045	02	DEC	04:00	47319	47319	60.83	964	-709	0	0	17	1805	44	0	0	0	915	120	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8046	02	DEC	05:00	47319	47319	60.83	964	-722	0	0	16	1817	44	0	0	0	915	120	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8047	02	DEC	06:00	47319	47319	60.83	964	-768	0	0	17	1864	44	0	0	0	915	120	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8048	02	DEC	07:00	89858	89858	60.83	1017	-744	0	0	16	1942	44	0	3	0	915	120	100	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	190	190	36042	8
	8049	02	DEC	08:00	56618	56618	63.68	1039	-862	0	0	16	2110	44	0	9	0	915	120	144	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	146	146	0	8
	8050	02	DEC	09:00	63368	63368	70.08	1094	-469	0	0	16	2246	44	0	13	0	915	120	250	0	0	0	419	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	8051	02	DEC	10:00	63368	63368	70.08	1094	-496	0	0	17	2318	44	0	15	0	915	120	250	0	0	0	461	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	8052	02	DEC	11:00	63368	63368	70.08	1094	-541	0	0	16	2334	44	0	16	0	915	120	250	0	0	0	432	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	8053	02	DEC	12:00	63368	63368	70.08	1094	-550	0	0	16	2329	44	0	15	0	915	120	250	0	0	0	419	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	8054	02	DEC	13:00	63368	63368	70.08	1094	-438	0	0	16	2322	44	0	12	0	915	120	250	0	0	0	527	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	8055	02	DEC	14:00	66171	66171	70.08	1117	-558	0	0	16	2313	44	0	7	0	915	120	290	0	0	0	363	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	29	0	8
	8056	02	DEC	15:00	63368	63368	70.08	1094	-455	0	0	16	2336	44	0	2	0	915	120	250	0	0	0	534	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	8057	02	DEC	16:00	66171	66171	19999.90	1117	-427	0	0	16	2459	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8058	02	DEC	17:00	66171	66171	19999.90	1117	-480	0	0	16	2512	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8059	02	DEC	18:00	66171	66171	19999.90	1117	-465	0	0	16	2497	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8060	02	DEC	19:00	66171	66171	19999.90	1117	-449	0	0	16	2481	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8061	02	DEC	20:00	66171	66171	19999.90	1117	-426	0	0	16	2458	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8062	02	DEC	21:00	66171	66171	19999.90	1117	-404	0	0	16	2436	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8063	02	DEC	22:00	66171	66171	70.18	1117	-366	0	0	16	2398	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8064	02	DEC	23:00	63368	63368	70.08	1094	-594	0	0	16	2306	44	0	0	0	915	120	250	0	0	0	367	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	40	29	0	8
	8065	03	DEC	00:00	66171	66171	70.08	1117	-838	0	0	16	2223	44	0	0	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8066	03	DEC	01:00	52414	52414	60.83	1005	-845	0	0	16	2020	44	0	0	0	915	120	80	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	8067	03	DEC	02:00	52414	52414	60.83	1005	-695	0	0	16	1870	44	0	0	0	915	120	80	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	8068	03	DEC	03:00	47319	47319	60.83	964	-689	0	0	16	1784	44	0	0	0	915	120	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8069	03	DEC	04:00	47319	47319	60.83	964	-667	0	0	16	1762	44	0	0	0	915	120	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8070	03	DEC	05:00	47319	47319	60.83	964	-713	0	0	16	1808	44	0	0	0	915	120	0	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	8071	03	DEC	06:00	89858	89858	60.83	1017	-753	0	0	16	1948	44	0	0	0	915	120	100	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	190	190	36042	8
	8072	03	DEC	07:00	66171	66171	19999.90	1117	-555	0	0	16	2027	44	0	3	0	915	120	290	0	0	0	84	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8073	03	DEC	08:00	66171	66171	19999.90	1117	-745	0	0	16	2138	44	0	8	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8074	03	DEC	09:00	66171	66171	19999.90	1117	-236	0	0	16	2203	44	0	12	0	915	120	290	0	0	0	570	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8075	03	DEC	10:00	66171	66171	19999.90	1117	-744	0	0	16	2206	44	0	15	0	915	120	290	0	0	0	62	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8076	03	DEC	11:00	66171	66171	19999.90	1117	-628	0	0	16	2190	44	0	15	0	915	120	290	0	0	0	162	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8077	03	DEC	12:00	66171	66171	19999.90	1117	-758	0	0	16	2157	44	0	14	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8078	03	DEC	13:00	66171	66171	19999.90	1117	-626	0	0	16	2131	44	0	11	0	915	120	290	0	0	0	109	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8079	03	DEC	14:00	66171	66171	19999.90	1117	-584	0	0	16	2122	44	0	7	0	915	120	290	0	0	0	146	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8080	03	DEC	15:00	66171	66171	19999.90	1117	-763	0	0	16	2150	44	0	2	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8081	03	DEC	16:00	66171	66171	19999.90	1117	-260	0	0	16	2292	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8082	03	DEC	17:00	66171	66171	19999.90	1117	-330	0	0	16	2362	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8083	03	DEC	18:00	66171	66171	19999.90	1117	-312	0	0	16	2344	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8084	03	DEC	19:00	66171	66171	19999.90	1117	-286	0	0	16	2318	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8085	03	DEC	20:00	66171	66171	19999.90	1117	-238	0	0	16	2270	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8086	03	DEC	21:00	66171	66171	19999.90	1117	-854	0	0	16	2239	44	0	0	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8087	03	DEC	22:00	66171	66171	19999.90	1117	-398	0	0	16	2430	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8088	03	DEC	23:00	66171	66171	19999.90	1117	-845	0	0	16	2437	44	0	0	0	915	120	290	0	0	0	207	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8089	04	DEC	00:00	66171	66171	19999.90	1117	-877	0	0	16	2262	44	0	0	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8090	04	DEC	01:00	66171	66171	19999.80	1117	-695	0	0	16	2080	44	0	0	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8091	04	DEC	02:00	53816	53816	60.93	1017	-751	0	0	16	1946	44	0	0	0	915	120	100	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	8092	04	DEC	03:00	48721	48721	60.83	976	-753	0	0	16	1868	44	0	0	0	915	120	20	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	8093	04	DEC	04:00	48721	48721	60.83	976	-733	0	0	16	1848	44	0	0	0	915	120	20	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	8094	04	DEC	05:00	48721	48721	60.93	976	-775	0	0	16	1890	44	0	0	0	915	120	20	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	8095	04	DEC	06:00	94980	94980	19999.80	1117	-630	0	0	16	2015	44	0	0	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	28809	8
	8096	04	DEC	07:00	66171	66171	19999.90	1117	-213	0	0	16	2086	44	0	2	0	915	120	290	0	0	0	486	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8097	04	DEC	08:00	66171	66171	19999.90	1117	-146	0	0	16	2186	44	0	8	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8098	04	DEC	09:00	66171	66171	19999.90	1117	-199	0	0	16	2243	44	0	12	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8099	04	DEC	10:00	66171	66171	19999.90	1117	-450	0	0	16	2246	44	0	15	0	915	120	290	0	0	0	396	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8100	04	DEC	11:00	66171	66171	19999.90	1117	-299	0	0	16	2231	44	0	15	0	915	120	290	0	0	0	532	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8101	04	DEC	12:00	66171	66171	19999.90	1117	-547	0	0	16	2202	44	0	14	0	915	120	290	0	0	0	256	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8102	04	DEC	13:00	66171	66171	19999.90	1117	-484	0	0	16	2178	44	0	11	0	915	120	290	0	0	0	298	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8103	04	DEC	14:00	66171	66171	19999.90	1117	-314	0	0	16	2170	44	0	6	0	915	120	290	0	0	0	465	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8104	04	DEC	15:00	66171	66171	19999.90	1117	-809	0	0	16	2195	44	0	1	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8105	04	DEC	16:00	66171	66171	19999.90	1117	-290	0	0	16	2323	44	1	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8106	04	DEC	17:00	66171	66171	19999.90	1117	-999	0	0	16	2386	44	2	0	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8107	04	DEC	18:00	66171	66171	19999.90	1117	-338	0	0	16	2371	44	1	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8108	04	DEC	19:00	66171	66171	19999.90	1117	-961	0	0	16	2347	44	1	0	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8109	04	DEC	20:00	66171	66171	19999.90	1117	-273	0	0	16	2305	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8110	04	DEC	21:00	66171	66171	19999.90	1117	-892	0	0	16	2277	44	0	0	0	915	120	290	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	8111	04	DEC	22:00	66171	66171	19999.90	1117	-416	0	0	16	2448	44	0	0	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8112	04	DEC	23:00	66171	66171	19999.90	1117	-484	0	0	16	2454	44	2	0	0	915	120	290	0	0	0	583	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8113	05	DEC	00:00	66171	66171	19999.90	1117	-526	0	0	16	2327	44	4	0	0	915	120	290	0	0	0	412	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8114	05	DEC	01:00	65470	65470	70.08	1111	-764	0	0	17	2146	44	6	0	0	915	120	280	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	10	10	0	8
	8115	05	DEC	02:00	53816	53816	60.83	1017	-809	0	0	16	2012	44	8	0	0	915	120	100	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	8116	05	DEC	03:00	48721	48721	60.83	976	-811	0	0	17	1935	44	8	0	0	915	120	20	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	8117	05	DEC	04:00	48721	48721	60.83	976	-792	0	0	16	1914	44	7	0	0	915	120	20	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	8118	05	DEC	05:00	48721	48721	60.83	976	-834	0	0	17	1956	44	6	0	0	915	120	20	0	0	0	0	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	8119	05	DEC	06:00	94980	94980	19999.90	1117	-592	0	0	16	2080	44	4	0	0	915	120	290	0	0	0	99	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	28809	8
	8120	05	DEC	07:00	66171	66171	19999.90	1117	-174	0	0	16	2152	44	4	3	0	915	120	290	0	0	0	586	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8121	05	DEC	08:00	66171	66171	19999.90	1117	-206	0	0	16	2251	44	4	9	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8122	05	DEC	09:00	66171	66171	19999.90	1117	-259	0	0	16	2308	44	4	13	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
	8123	05	DEC	10:00	66171	66171	19999.90	1117	-260	0	0	16	2310	44	3	15	0	915	120	290	0	0	0	647	0	N/A	355	N/A	N/A	0	0	0	0	0	1325	0	-0	0	8
