BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7658	16	NOV	01:00	167305	167305	19999.90	2426	-820	0	462	187	6958	421	188	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7659	16	NOV	02:00	166435	166435	60.83	2419	-642	0	449	185	6811	421	246	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7660	16	NOV	03:00	166435	166435	60.83	2419	-566	0	442	196	6750	421	257	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7661	16	NOV	04:00	167372	167372	63.68	2422	-642	0	429	185	6770	421	221	0	2200	1944	168	560	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	8	8	647	18
	7662	16	NOV	05:00	167305	167305	73.15	2426	-857	0	411	192	6932	421	171	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7663	16	NOV	06:00	1747305	167305	20000.00	2426	-1132	0	448	196	7422	421	158	22	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	79	0	1.00	100.00	4880	0	-79	0	18
	7664	16	NOV	07:00	7327305	167305	20000.00	2426	-1097	0	460	198	7900	421	195	205	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	358	0	1.00	100.00	4880	0	-358	0	18
	7665	16	NOV	08:00	6967305	167305	20000.00	2426	-1032	0	457	195	8143	421	250	482	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	340	0	1.00	100.00	4880	0	-340	0	18
	7666	16	NOV	09:00	3907305	167305	20000.00	2426	-1032	0	449	186	8183	421	231	711	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	187	0	1.00	100.00	4880	0	-187	0	18
	7667	16	NOV	10:00	167305	167305	19999.90	2426	-1032	0	436	174	8048	421	175	844	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7668	16	NOV	11:00	167305	167305	19999.90	2426	-1031	0	425	174	7975	421	159	885	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7669	16	NOV	12:00	167305	167305	19999.90	2426	-949	0	436	170	7812	421	139	817	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7670	16	NOV	13:00	167305	167305	20000.00	2426	-1072	0	441	171	7822	421	105	646	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7671	16	NOV	14:00	5387305	167305	20000.00	2426	-1109	0	440	144	7808	421	87	380	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	261	0	1.00	100.00	4880	0	-261	0	18
	7672	16	NOV	15:00	13167305	167305	20000.00	2426	-1032	0	444	151	7822	421	86	72	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	650	0	1.00	100.00	4880	0	-650	0	18
	7673	16	NOV	16:00	31207305	167305	20000.00	2426	-273	0	451	183	7952	421	106	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1552	0	1.00	100.00	4880	0	-1552	0	18
	7674	16	NOV	17:00	45387305	167305	20000.00	2426	0	0	453	186	8434	421	147	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2261	0	1.00	100.00	4880	0	-2261	0	18
	7675	16	NOV	18:00	52067305	167305	20000.00	2426	0	0	454	180	8803	421	187	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2595	0	1.00	100.00	4880	0	-2595	0	18
	7676	16	NOV	19:00	50927305	167305	20000.00	2426	0	0	460	193	8766	421	188	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2538	0	1.00	100.00	4880	0	-2538	0	18
	7677	16	NOV	20:00	43507305	167305	20000.00	2426	-126	0	474	192	8507	421	161	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2167	0	1.00	100.00	4880	0	-2167	0	18
	7678	16	NOV	21:00	23407305	167305	20000.00	2426	-882	0	481	189	8264	421	163	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1162	0	1.00	100.00	4880	0	-1162	0	18
	7679	16	NOV	22:00	15107305	167305	20000.00	2426	-1032	0	483	186	8050	421	215	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	747	0	1.00	100.00	4880	0	-747	0	18
	7680	16	NOV	23:00	6507305	167305	20000.00	2426	-1032	0	488	185	7702	421	293	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	317	0	1.00	100.00	4880	0	-317	0	18
	7681	17	NOV	00:00	167305	167305	19999.90	2426	-533	0	471	178	6920	421	351	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7682	17	NOV	01:00	167305	167305	73.15	2426	-305	0	469	177	6632	421	380	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7683	17	NOV	02:00	166435	166435	63.68	2419	-150	0	465	185	6468	421	379	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7684	17	NOV	03:00	166435	166435	60.83	2419	-48	0	472	188	6389	421	392	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7685	17	NOV	04:00	166435	166435	60.83	2419	-41	0	462	187	6393	421	414	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7686	17	NOV	05:00	166435	166435	60.83	2419	-103	0	471	185	6470	421	422	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7687	17	NOV	06:00	167952	167952	73.15	2426	-225	0	471	187	6668	421	444	40	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7688	17	NOV	07:00	167305	167305	19999.70	2426	-172	0	472	181	6961	421	495	340	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7689	17	NOV	08:00	167305	167305	19999.80	2426	-207	0	472	194	7303	421	474	655	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7690	17	NOV	09:00	167305	167305	19999.80	2426	-241	0	474	184	7460	421	378	882	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7691	17	NOV	10:00	167305	167305	19999.80	2426	-198	0	449	187	7451	421	313	1003	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7692	17	NOV	11:00	167305	167305	19999.80	2426	-195	0	491	175	7449	421	276	1011	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7693	17	NOV	12:00	167305	167305	19999.80	2426	-224	0	496	170	7345	421	249	905	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7694	17	NOV	13:00	167305	167305	19999.80	2426	-351	0	499	186	7250	421	220	693	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7695	17	NOV	14:00	167305	167305	19999.90	2426	-599	0	496	184	7168	421	197	391	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7696	17	NOV	15:00	167305	167305	19999.90	2426	-843	0	501	191	7194	421	202	70	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7697	17	NOV	16:00	3747305	167305	20000.00	2426	-911	0	501	181	7396	421	237	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	179	0	1.00	100.00	4880	0	-179	0	18
	7698	17	NOV	17:00	28087305	167305	20000.00	2426	-254	0	504	170	7973	421	262	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1396	0	1.00	100.00	4880	0	-1396	0	18
	7699	17	NOV	18:00	29527305	167305	20000.00	2426	-396	0	508	169	8178	421	250	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1468	0	1.00	100.00	4880	0	-1468	0	18
	7700	17	NOV	19:00	19687305	167305	20000.00	2426	-751	0	492	177	8022	421	239	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	976	0	1.00	100.00	4880	0	-976	0	18
	7701	17	NOV	20:00	8567305	167305	20000.00	2426	-1032	0	498	169	7757	421	251	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	420	0	1.00	100.00	4880	0	-420	0	18
	7702	17	NOV	21:00	3587305	167305	20000.00	2426	-1032	0	495	189	7537	421	263	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	171	0	1.00	100.00	4880	0	-171	0	18
	7703	17	NOV	22:00	167305	167305	20000.00	2426	-1041	0	503	197	7385	421	257	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7704	17	NOV	23:00	167305	167305	19999.90	2426	-926	0	498	188	7159	421	246	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7705	18	NOV	00:00	167305	167305	73.15	2426	-293	0	520	182	6536	421	240	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7706	18	NOV	01:00	166435	166435	60.83	2419	-48	0	526	182	6264	421	219	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7707	18	NOV	02:00	166435	166435	60.83	2419	72	0	522	180	6104	421	185	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7708	18	NOV	03:00	166435	166435	60.83	2419	130	0	526	178	6033	421	170	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7709	18	NOV	04:00	166435	166435	60.73	2419	151	0	523	179	6011	421	171	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7710	18	NOV	05:00	166435	166435	60.83	2419	100	0	517	179	6057	421	172	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7711	18	NOV	06:00	166435	166435	60.83	2419	68	0	526	185	6175	421	221	22	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7712	18	NOV	07:00	166435	166435	60.83	2419	29	0	542	176	6427	421	263	186	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7713	18	NOV	08:00	167952	167952	73.15	2426	-101	0	560	178	6796	421	228	428	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7714	18	NOV	09:00	167305	167305	19999.80	2426	-125	0	555	169	6982	421	196	636	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7715	18	NOV	10:00	167305	167305	19999.80	2426	-43	0	545	183	7025	421	199	754	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7716	18	NOV	11:00	167305	167305	19999.80	2426	-37	0	546	179	7052	421	218	771	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7717	18	NOV	12:00	167305	167305	19999.80	2426	-42	0	549	180	6988	421	219	697	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7718	18	NOV	13:00	167305	167305	19999.80	2426	-145	0	545	174	6898	421	208	525	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7719	18	NOV	14:00	167305	167305	19999.80	2426	-350	0	537	172	6830	421	189	281	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7720	18	NOV	15:00	167305	167305	19999.90	2426	-614	0	546	191	6884	421	186	46	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7721	18	NOV	16:00	167305	167305	19999.90	2426	-866	0	541	180	7135	421	247	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7722	18	NOV	17:00	5767305	167305	20000.00	2426	-1032	0	548	191	7794	421	356	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	280	0	1.00	100.00	4880	0	-280	0	18
	7723	18	NOV	18:00	10027305	167305	20000.00	2426	-1032	0	547	183	8079	421	437	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	493	0	1.00	100.00	4880	0	-493	0	18
	7724	18	NOV	19:00	7227305	167305	20000.00	2426	-1032	0	543	175	7962	421	472	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	353	0	1.00	100.00	4880	0	-353	0	18
	7725	18	NOV	20:00	1567305	167305	20000.00	2426	-1032	0	552	180	7708	421	487	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	70	0	1.00	100.00	4880	0	-70	0	18
	7726	18	NOV	21:00	167305	167305	19999.90	2426	-908	0	550	179	7432	421	494	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7727	18	NOV	22:00	167305	167305	19999.90	2426	-768	0	492	181	7217	421	475	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7728	18	NOV	23:00	167305	167305	19999.90	2426	-432	0	486	182	6881	421	469	0	2200	1944	168	568	0	0	0	11	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7729	19	NOV	00:00	167305	167305	19999.80	2426	-414	0	515	172	6885	421	483	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7730	19	NOV	01:00	166435	166435	60.83	2419	-93	0	486	184	6578	421	526	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7731	19	NOV	02:00	166435	166435	60.83	2419	126	0	487	171	6422	421	601	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7732	19	NOV	03:00	166435	166435	60.83	2419	278	0	492	176	6359	421	680	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7733	19	NOV	04:00	166010	166010	60.73	2416	307	0	488	186	6380	421	731	0	2200	1944	168	549	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	19	19	0	17
	7734	19	NOV	05:00	166435	166435	60.83	2419	134	0	484	182	6555	421	734	0	2200	1944	168	556	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	7735	19	NOV	06:00	167952	167952	19999.80	2426	-367	0	484	182	7083	421	717	32	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	7736	19	NOV	07:00	167305	167305	19999.90	2426	-626	0	487	181	7595	421	701	299	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7737	19	NOV	08:00	167305	167305	19999.90	2426	-659	0	488	177	7856	421	622	609	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7738	19	NOV	09:00	167305	167305	19999.90	2426	-500	0	483	183	7897	421	495	849	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7739	19	NOV	10:00	167305	167305	19999.80	2426	-399	0	483	169	7753	421	422	979	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7740	19	NOV	11:00	167305	167305	19999.80	2426	-308	0	463	176	7675	421	438	989	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7741	19	NOV	12:00	167305	167305	19999.80	2426	-196	0	441	168	7500	421	510	884	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7742	19	NOV	13:00	167305	167305	19999.80	2426	-386	0	439	165	7511	421	548	672	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7743	19	NOV	14:00	167305	167305	19999.90	2426	-554	0	437	166	7495	421	578	373	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7744	19	NOV	15:00	167305	167305	19999.90	2426	-829	0	443	168	7510	421	619	64	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7745	19	NOV	16:00	167305	167305	19999.90	2426	-1032	0	446	183	7650	421	666	0	2200	1944	168	568	0	0	0	22	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7746	19	NOV	17:00	13340705	167305	20000.00	2426	-781	0	445	178	8166	421	716	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	659	0	1.00	100.00	4880	0	-659	0	18
	7747	19	NOV	18:00	24400705	167305	20000.00	2426	-650	0	446	166	8561	421	700	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1212	0	1.00	100.00	4880	0	-1212	0	18
	7748	19	NOV	19:00	24720705	167305	20000.00	2426	-635	0	447	170	8520	421	653	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1228	0	1.00	100.00	4880	0	-1228	0	18
	7749	19	NOV	20:00	10927305	167305	20000.00	2426	-1032	0	452	173	8241	421	659	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	538	0	1.00	100.00	4880	0	-538	0	18
	7750	19	NOV	21:00	5027305	167305	20000.00	2426	-1032	0	457	176	7979	421	684	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	243	0	1.00	100.00	4880	0	-243	0	18
	7751	19	NOV	22:00	167305	167305	19999.90	2426	-1032	0	462	177	7748	421	690	0	2200	1944	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	7752	19	NOV	23:00	167305	167305	19999.90	2426	-750	0	482	176	7374	421	665	0	2200	1944	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	7753	20	NOV	00:00	156676	156676	19999.90	2202	-595	0	523	174	7030	421	653	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7754	20	NOV	01:00	156676	156676	19999.80	2202	-279	0	537	174	6733	421	658	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7755	20	NOV	02:00	156676	156676	73.15	2202	-177	0	529	179	6583	421	613	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7756	20	NOV	03:00	156676	156676	73.15	2202	-188	0	527	176	6520	421	544	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7757	20	NOV	04:00	156676	156676	73.15	2202	-232	0	532	177	6540	421	514	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7758	20	NOV	05:00	156676	156676	83.36	2202	-372	0	530	185	6708	421	536	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7759	20	NOV	06:00	156676	156676	19999.90	2202	-828	0	522	182	7215	421	566	32	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7760	20	NOV	07:00	156676	156676	19999.90	2202	-949	0	530	184	7708	421	554	320	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7761	20	NOV	08:00	156676	156676	19999.90	2202	-1032	0	516	182	7959	421	445	641	2200	1728	168	568	0	0	0	58	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7762	20	NOV	09:00	156676	156676	19999.90	2202	-966	0	509	190	7999	421	292	871	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7763	20	NOV	10:00	156676	156676	19999.90	2202	-812	0	512	192	7860	421	194	996	2200	1728	168	568	0	0	0	69	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7764	20	NOV	11:00	156676	156676	19999.90	2202	-850	0	508	185	7785	421	152	1005	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7765	20	NOV	12:00	156676	156676	19999.90	2202	-813	0	515	181	7617	421	123	900	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7766	20	NOV	13:00	156676	156676	19999.90	2202	-1032	0	518	187	7627	421	100	685	2200	1728	168	568	0	0	0	20	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7767	20	NOV	14:00	10636676	156676	20000.00	2202	-731	0	531	181	7613	421	94	381	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	524	0	1.00	100.00	4664	0	-524	0	17
	7768	20	NOV	15:00	31516676	156676	20000.00	2202	-7	0	523	182	7626	421	112	63	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1568	0	1.00	100.00	4664	0	-1568	0	17
	7769	20	NOV	16:00	34556676	156676	20000.00	2202	0	0	518	187	7761	421	165	0	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1720	0	1.00	100.00	4664	0	-1720	0	17
	7770	20	NOV	17:00	43536676	156676	20000.00	2202	0	0	526	181	8258	421	211	0	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2169	0	1.00	100.00	4664	0	-2169	0	17
	7771	20	NOV	18:00	51156676	156676	20000.00	2202	0	0	528	186	8639	421	204	0	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2550	0	1.00	100.00	4664	0	-2550	0	17
	7772	20	NOV	19:00	51296676	156676	20000.00	2202	0	0	526	188	8600	421	158	0	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2557	0	1.00	100.00	4664	0	-2557	0	17
	7773	20	NOV	20:00	46896676	156676	20000.00	2202	0	0	521	191	8332	421	112	0	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2337	0	1.00	100.00	4664	0	-2337	0	17
	7774	20	NOV	21:00	42636676	156676	20000.00	2202	0	0	521	197	8081	421	68	0	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	2124	0	1.00	100.00	4664	0	-2124	0	17
	7775	20	NOV	22:00	38856676	156676	20000.00	2202	0	0	526	197	7860	421	31	0	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	1935	0	1.00	100.00	4664	0	-1935	0	17
	7776	20	NOV	23:00	19696676	156676	20000.00	2202	-625	0	520	197	7500	421	10	0	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	977	0	1.00	100.00	4664	0	-977	0	17
	7777	21	NOV	00:00	156676	156676	19999.90	2202	-974	0	501	178	6741	421	3	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7778	21	NOV	01:00	156676	156676	19999.90	2202	-678	0	501	175	6442	421	3	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7779	21	NOV	02:00	156676	156676	19999.90	2202	-528	0	496	175	6290	421	6	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7780	21	NOV	03:00	156676	156676	83.36	2202	-430	0	500	187	6227	421	25	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7781	21	NOV	04:00	156676	156676	83.36	2202	-408	0	501	189	6248	421	65	0	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7782	21	NOV	05:00	156676	156676	19999.90	2202	-432	0	493	190	6417	421	141	0	2200	1728	168	568	0	0	0	76	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7783	21	NOV	06:00	156676	156676	19999.90	2202	-876	0	508	189	6929	421	243	28	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7784	21	NOV	07:00	156676	156676	19999.90	2202	-976	0	509	190	7427	421	299	282	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7785	21	NOV	08:00	156676	156676	19999.90	2202	-1032	0	504	191	7680	421	260	576	2200	1728	168	568	0	0	0	32	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7786	21	NOV	09:00	156676	156676	19999.90	2202	-954	0	500	196	7721	421	181	805	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7787	21	NOV	10:00	156676	156676	19999.90	2202	-650	0	497	191	7581	421	138	934	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7788	21	NOV	11:00	156676	156676	19999.90	2202	-597	0	496	180	7505	421	115	946	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
	7789	21	NOV	12:00	156676	156676	19999.90	2202	-639	0	499	186	7335	421	93	833	2200	1728	168	568	0	0	0	0	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	0	0	17
	7790	21	NOV	13:00	156676	156676	19999.90	2202	-792	0	500	190	7345	421	82	610	2200	1728	168	568	0	0	0	86	0	N/A	36	N/A	N/A	0	0	0	0	0	4664	0	-0	0	17
