BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8310	13	DEC	05:00	226	161	2	400	226	161	2	400	0	0	29	27	0	80	29	27	0	80	0.02	0.04	0	0.10	33.33	0	23	16	0	40
	8311	13	DEC	06:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8312	13	DEC	07:00	161	136	0	400	161	136	0	400	0	0	1328466	2970515	0	7970739	1328466	2970515	0	7970739	3321.12	7426.26	0	19926.75	33.33	0	16	14	0	40
	8313	13	DEC	08:00	67	149	0	400	67	149	0	400	0	0	1328443	2970489	0	7970660	1328443	2970489	0	7970660	3321.09	7426.19	0	19926.55	33.33	0	7	15	0	40
	8314	13	DEC	09:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.01	33.33	0	7	15	0	40
	8315	13	DEC	10:00	111	135	0	400	111	135	0	400	0	0	1329079	2971899	0	7974446	1329079	2971899	0	7974446	3322.67	7429.71	0	19936.01	33.33	0	11	14	0	40
	8316	13	DEC	11:00	207	152	0	400	207	152	0	400	0	0	1329088	2971894	0	7974446	1329088	2971894	0	7974446	3322.67	7429.71	0	19936.01	33.33	0	21	15	0	40
	8317	13	DEC	12:00	267	189	0	400	267	189	0	400	0	0	5316868	3759594	0	7975588	5316868	3759594	0	7975588	13292.10	9398.94	0	19938.87	66.67	0	27	19	0	40
	8318	13	DEC	13:00	241	171	0	400	241	171	0	400	0	0	1329092	2971893	0	7974446	1329092	2971893	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	24	17	0	40
	8319	13	DEC	14:00	181	142	0	400	181	142	0	400	0	0	1328455	2970484	0	7970659	1328455	2970484	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	18	14	0	40
	8320	13	DEC	15:00	71	79	0	237	71	79	0	237	0	0	7	8	0	24	7	8	0	24	0	0	0	0	0	0	7	8	0	24
	8321	13	DEC	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8322	13	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8323	13	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8324	13	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8325	13	DEC	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8326	13	DEC	21:00	67	149	0	400	67	149	0	400	0	0	1328443	2970489	0	7970659	1328443	2970489	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	7	15	0	40
	8327	13	DEC	22:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8328	13	DEC	23:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8329	14	DEC	00:00	267	189	0	400	267	189	0	400	0	0	3985344	3985317	0	7970661	3985344	3985317	0	7970661	9963.29	9963.26	0	19926.55	66.67	0	27	19	0	40
	8330	14	DEC	01:00	219	159	0	400	219	159	0	400	0	0	29	27	0	80	29	27	0	80	0.02	0.04	0	0.10	33.33	0	22	16	0	40
	8331	14	DEC	02:00	112	135	0	400	112	135	0	400	0	0	18	28	0	80	18	28	0	80	0.02	0.04	0	0.10	33.33	0	11	14	0	40
	8332	14	DEC	03:00	146	120	0	351	146	120	0	351	0	0	15	12	0	35	15	12	0	35	0	0	0	0	0	0	15	12	0	35
	8333	14	DEC	04:00	87	73	0	158	87	73	0	158	0	0	9	7	0	16	9	7	0	16	0	0	0	0	0	0	9	7	0	16
	8334	14	DEC	05:00	65	145	0	388	65	145	0	388	0	0	6	14	0	39	6	14	0	39	0	0	0	0	0	0	6	14	0	39
	8335	14	DEC	06:00	267	189	0	400	267	189	0	400	0	0	3983294	3983281	0	7966575	3983294	3983281	0	7966575	9958.17	9958.17	0	19916.34	66.67	0	27	19	0	40
	8336	14	DEC	07:00	124	134	0	400	124	134	0	400	0	0	1329270	2972323	0	7975587	1329270	2972323	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	12	13	0	40
	8337	14	DEC	08:00	79	144	0	400	79	144	0	400	0	0	1329266	2972326	0	7975588	1329266	2972326	0	7975588	3323.14	7430.78	0	19938.87	33.33	0	8	14	0	40
	8338	14	DEC	09:00	170	138	0	400	170	138	0	400	0	0	1329275	2972322	0	7975588	1329275	2972322	0	7975588	3323.14	7430.78	0	19938.87	33.33	0	17	14	0	40
	8339	14	DEC	10:00	263	194	-12	400	271	183	12	400	0	0	5312553	3756543	1	7975587	5312553	3756543	1	7975587	13281.32	9391.31	0	19938.87	66.67	0	27	18	1	40
	8340	14	DEC	11:00	267	189	0	400	267	189	0	400	0	0	5312552	3756543	0	7975587	5312552	3756543	0	7975587	13281.31	9391.31	0	19938.87	66.67	0	27	19	0	40
	8341	14	DEC	12:00	267	189	0	400	267	189	0	400	0	0	5312553	3756544	0	7975587	5312553	3756544	0	7975587	13281.32	9391.31	0	19938.87	66.67	0	27	19	0	40
	8342	14	DEC	13:00	241	224	-75	400	291	153	75	400	0	0	1329287	2972316	7	7975587	1329287	2972316	7	7975587	3323.14	7430.78	0	19938.87	33.33	0	29	15	8	40
	8343	14	DEC	14:00	67	149	0	400	67	149	0	400	0	0	1329265	2972326	0	7975587	1329265	2972326	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	7	15	0	40
	8344	14	DEC	15:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8345	14	DEC	16:00	67	149	0	400	67	149	0	400	0	0	1327763	2968967	0	7966575	1327763	2968967	0	7966575	3319.39	7422.38	0	19916.34	33.33	0	7	15	0	40
	8346	14	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8347	14	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8348	14	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8349	14	DEC	20:00	32	71	0	191	32	71	0	191	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	8350	14	DEC	21:00	67	149	0	400	67	149	0	400	0	0	1328443	2970489	0	7970659	1328443	2970489	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	7	15	0	40
	8351	14	DEC	22:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.01	33.33	0	7	15	0	40
	8352	14	DEC	23:00	67	149	0	400	67	149	0	400	0	0	1329265	2972326	0	7975587	1329265	2972326	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	7	15	0	40
	8353	15	DEC	00:00	307	68	216	400	307	68	216	400	0	0	1329295	2972331	22	7975629	1329295	2972331	22	7975629	3323.16	7430.82	0	19938.97	33.33	0	31	7	22	40
	8354	15	DEC	01:00	200	200	0	400	200	200	0	400	0	0	2656913	3757414	0	7970699	2656913	3757414	0	7970699	6642.23	9393.50	0	19926.65	66.67	0	20	20	0	40
	8355	15	DEC	02:00	110	142	0	400	110	142	0	400	0	0	18	28	0	80	18	28	0	80	0.02	0.04	0	0.10	33.33	0	11	14	0	40
	8356	15	DEC	03:00	72	147	0	400	72	147	0	400	0	0	14	30	0	80	14	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8357	15	DEC	04:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8358	15	DEC	05:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8359	15	DEC	06:00	102	141	0	400	102	141	0	400	0	0	10	15	0	41	10	15	0	41	0.00	0.00	0	0.00	33.33	0	10	14	0	40
	8360	15	DEC	07:00	259	130	129	400	259	130	129	400	0	0	1329284	2972317	13	7975587	1329284	2972317	13	7975587	3323.14	7430.78	0	19938.87	33.33	0	26	13	13	40
	8361	15	DEC	08:00	67	149	0	400	67	149	0	400	0	0	1329265	2972326	0	7975587	1329265	2972326	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	7	15	0	40
	8362	15	DEC	09:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974447	1329074	2971901	0	7974447	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8363	15	DEC	10:00	67	149	0	400	67	149	0	400	0	0	1329265	2972326	0	7975587	1329265	2972326	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	7	15	0	40
	8364	15	DEC	11:00	67	149	0	400	67	149	0	400	0	0	1329265	2972326	0	7975587	1329265	2972326	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	7	15	0	40
	8365	15	DEC	12:00	80	144	0	400	80	144	0	400	0	0	1329266	2972325	0	7975587	1329266	2972325	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	8	14	0	40
	8366	15	DEC	13:00	157	160	3	400	157	160	3	400	0	0	1329274	2972322	0	7975588	1329274	2972322	0	7975588	3323.14	7430.78	0	19938.87	33.33	0	16	16	0	40
	8367	15	DEC	14:00	67	149	0	400	67	149	0	400	0	0	1329265	2972326	0	7975587	1329265	2972326	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	7	15	0	40
	8368	15	DEC	15:00	35	166	-64	400	99	138	0	400	0	0	1329078	2971900	0	7974447	1329078	2971900	0	7974447	3322.67	7429.72	0	19936.02	33.33	0	10	14	0	40
	8369	15	DEC	16:00	67	149	0	400	67	149	0	400	0	0	1329075	2971901	0	7974447	1329075	2971901	0	7974447	3322.67	7429.72	0	19936.02	33.33	0	7	15	0	40
	8370	15	DEC	17:00	61	136	0	365	61	136	0	365	0	0	6	14	0	36	6	14	0	36	0	0	0	0	0	0	6	14	0	37
	8371	15	DEC	18:00	-19	102	-100	187	81	65	0	187	0	0	8	7	0	19	8	7	0	19	0.00	0	0	0.00	0	33.33	8	7	0	19
	8372	15	DEC	19:00	10	164	-100	362	110	121	0	362	0	0	11	12	0	36	11	12	0	36	0.00	0	0	0.00	0	33.33	11	12	0	36
	8373	15	DEC	20:00	40	163	-53	400	93	139	0	400	0	0	1328446	2970488	0	7970659	1328446	2970488	0	7970659	3321.09	7426.19	0	19926.55	33.33	0	9	14	0	40
	8374	15	DEC	21:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8375	15	DEC	22:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8376	15	DEC	23:00	95	142	0	400	95	142	0	400	0	0	1329267	2972325	0	7975588	1329267	2972325	0	7975588	3323.14	7430.78	0	19938.87	33.33	0	9	14	0	40
	8377	16	DEC	00:00	400	0	400	400	400	0	400	400	0	0	6646953	2970953	3701	7975627	6646953	2970953	3701	7975627	16617.28	7427.38	9.15	19938.97	100.00	0	40	0	40	40
	8378	16	DEC	01:00	75	146	0	400	75	146	0	400	0	0	14	29	0	80	14	29	0	80	0.02	0.04	0	0.10	33.33	0	8	15	0	40
	8379	16	DEC	02:00	77	145	0	400	77	145	0	400	0	0	14	29	0	80	14	29	0	80	0.02	0.04	0	0.10	33.33	0	8	15	0	40
	8380	16	DEC	03:00	359	28	332	400	359	28	332	400	0	0	36	3	33	40	36	3	33	40	0	0	0	0	33.33	0	36	3	33	40
	8381	16	DEC	04:00	331	75	232	400	331	75	232	400	0	0	33	8	23	40	33	8	23	40	0	0	0	0	33.33	0	33	8	23	40
	8382	16	DEC	05:00	277	99	141	400	277	99	141	400	0	0	34	22	14	80	34	22	14	80	0.02	0.04	0	0.10	33.33	0	28	10	14	40
	8383	16	DEC	06:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8384	16	DEC	07:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8385	16	DEC	08:00	308	90	182	400	308	90	182	400	0	0	37	21	18	80	37	21	18	80	0.02	0.04	0	0.10	33.33	0	31	9	18	40
	8386	16	DEC	09:00	231	165	0	400	231	165	0	400	0	0	1329288	2972334	0	7975629	1329288	2972334	0	7975629	3323.16	7430.82	0	19938.97	33.33	0	23	17	0	40
	8387	16	DEC	10:00	248	139	55	400	248	139	55	400	0	0	1329290	2972333	5	7975629	1329290	2972333	5	7975629	3323.16	7430.82	0	19938.97	33.33	0	25	14	6	40
	8388	16	DEC	11:00	325	106	175	400	325	106	175	400	0	0	5317071	3759725	17	7975629	5317071	3759725	17	7975629	13292.60	9399.29	0	19938.97	66.67	0	33	11	18	40
	8389	16	DEC	12:00	358	59	274	400	358	59	274	400	0	0	5317081	3759725	27	7975667	5317081	3759725	27	7975667	13292.61	9399.30	0	19939.07	66.67	0	36	6	27	40
	8390	16	DEC	13:00	361	55	284	400	361	55	284	400	0	0	5317082	3759724	28	7975668	5317082	3759724	28	7975668	13292.61	9399.30	0	19939.07	66.67	0	36	5	28	40
	8391	16	DEC	14:00	315	120	145	400	315	120	145	400	0	0	5317070	3759726	14	7975629	5317070	3759726	14	7975629	13292.60	9399.29	0	19938.97	66.67	0	32	12	15	40
	8392	16	DEC	15:00	242	172	0	400	242	172	0	400	0	0	1329092	2971893	0	7974447	1329092	2971893	0	7974447	3322.67	7429.72	0	19936.02	33.33	0	24	17	0	40
	8393	16	DEC	16:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974447	1329074	2971901	0	7974447	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8394	16	DEC	17:00	-11	118	-100	233	89	78	0	233	0	0	9	8	0	23	9	8	0	23	0.00	0	0	0.00	0	33.33	9	8	0	23
	8395	16	DEC	18:00	-41	62	-100	55	59	45	0	100	0	0	6	4	0	10	6	4	0	10	0.00	0	0	0.00	0	33.33	6	4	0	10
	8396	16	DEC	19:00	-31	80	-100	117	70	50	0	117	0	0	7	5	0	12	7	5	0	12	0.00	0	0	0.00	0	33.33	7	5	0	12
	8397	16	DEC	20:00	18	150	-79	345	97	116	0	345	0	0	10	12	0	34	10	12	0	34	0	0	0	0	0	0	10	12	0	35
	8398	16	DEC	21:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974447	1329074	2971901	0	7974447	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8399	16	DEC	22:00	67	149	0	400	67	149	0	400	0	0	1329074	2971901	0	7974446	1329074	2971901	0	7974446	3322.67	7429.71	0	19936.02	33.33	0	7	15	0	40
	8400	16	DEC	23:00	67	149	0	400	67	149	0	400	0	0	1329265	2972326	0	7975587	1329265	2972326	0	7975587	3323.14	7430.78	0	19938.87	33.33	0	7	15	0	40
	8401	17	DEC	00:00	83	144	0	400	83	144	0	400	0	0	15	29	0	80	15	29	0	80	0.02	0.04	0	0.10	33.33	0	8	14	0	40
	8402	17	DEC	01:00	176	140	0	400	176	140	0	400	0	0	24	27	0	80	24	27	0	80	0.02	0.04	0	0.10	33.33	0	18	14	0	40
	8403	17	DEC	02:00	176	125	0	272	176	125	0	272	0	0	18	12	0	27	18	12	0	27	0	0	0	0	0	0	18	12	0	27
	8404	17	DEC	03:00	145	134	0	400	145	134	0	400	0	0	14	13	0	40	14	13	0	40	0	0	0	0	33.33	0	14	13	0	40
	8405	17	DEC	04:00	132	32	106	176	132	32	106	176	0	0	13	3	11	18	13	3	11	18	0	0	0	0	0	0	13	3	11	18
	8406	17	DEC	05:00	219	159	0	400	219	159	0	400	0	0	22	16	0	40	22	16	0	40	0	0	0	0	33.33	0	22	16	0	40
	8407	17	DEC	06:00	67	149	0	400	67	149	0	400	0	0	7	16	0	42	7	16	0	42	0.00	0.00	0	0.00	33.33	0	7	15	0	40
	8408	17	DEC	07:00	37	79	0	213	37	79	0	213	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	8409	17	DEC	08:00	27	61	0	163	27	61	0	163	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	8410	17	DEC	09:00	67	149	0	400	67	149	0	400	0	0	815	1822	0	4889	815	1822	0	4889	2.02	4.52	0	12.12	33.33	0	7	15	0	40
	8411	17	DEC	10:00	267	189	0	400	267	189	0	400	0	0	835	1813	0	4888	835	1813	0	4888	2.02	4.52	0	12.12	66.67	0	27	19	0	40
	8412	17	DEC	11:00	67	149	0	400	67	149	0	400	0	0	815	1822	0	4888	815	1822	0	4888	2.02	4.52	0	12.12	33.33	0	7	15	0	40
	8413	17	DEC	12:00	189	144	0	400	189	144	0	400	0	0	629	1374	0	3701	629	1374	0	3701	1.53	3.41	0	9.15	33.33	0	19	14	0	40
	8414	17	DEC	13:00	67	149	0	400	67	149	0	400	0	0	190	425	0	1142	190	425	0	1142	0.46	1.03	0	2.75	33.33	0	7	15	0	40
	8415	17	DEC	14:00	67	149	0	400	67	149	0	400	0	0	190	425	0	1142	190	425	0	1142	0.46	1.03	0	2.75	33.33	0	7	15	0	40
	8416	17	DEC	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8417	17	DEC	16:00	27	60	0	162	27	60	0	162	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	8418	17	DEC	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8419	17	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8420	17	DEC	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8421	17	DEC	20:00	20	44	0	119	20	44	0	119	0	0	2	4	0	12	2	4	0	12	0	0	0	0	0	0	2	4	0	12
	8422	17	DEC	21:00	37	82	0	219	37	82	0	219	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	8423	17	DEC	22:00	67	149	0	400	67	149	0	400	0	0	821	1836	0	4927	821	1836	0	4927	2.04	4.55	0	12.22	33.33	0	7	15	0	40
	8424	17	DEC	23:00	67	149	0	400	67	149	0	400	0	0	821	1836	0	4928	821	1836	0	4928	2.04	4.55	0	12.22	33.33	0	7	15	0	40
	8425	18	DEC	00:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8426	18	DEC	01:00	267	189	0	400	267	189	0	400	0	0	27	19	0	40	27	19	0	40	0	0	0	0	66.67	0	27	19	0	40
	8427	18	DEC	02:00	215	187	0	400	215	187	0	400	0	0	22	19	0	40	22	19	0	40	0	0	0	0	33.33	0	22	19	0	40
	8428	18	DEC	03:00	37	83	0	224	37	83	0	224	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	8429	18	DEC	04:00	10	52	-31	123	31	43	0	123	0	0	3	4	0	12	3	4	0	12	0	0	0	0	0	0	3	4	0	12
	8430	18	DEC	05:00	9	19	0	51	9	19	0	51	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	8431	18	DEC	06:00	181	141	0	400	181	141	0	400	0	0	18	14	0	40	18	14	0	40	0	0	0	0	33.33	0	18	14	0	40
	8432	18	DEC	07:00	67	149	0	400	67	149	0	400	0	0	7	15	0	41	7	15	0	41	0.00	0.00	0	0.00	33.33	0	7	15	0	40
	8433	18	DEC	08:00	67	149	0	400	67	149	0	400	0	0	7	15	0	41	7	15	0	41	0.00	0.00	0	0.00	33.33	0	7	15	0	40
	8434	18	DEC	09:00	67	149	0	400	67	149	0	400	0	0	7	15	0	41	7	15	0	41	0.00	0.00	0	0.00	33.33	0	7	15	0	40
	8435	18	DEC	10:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8436	18	DEC	11:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8437	18	DEC	12:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8438	18	DEC	13:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8439	18	DEC	14:00	67	149	0	400	67	149	0	400	0	0	7	15	0	41	7	15	0	41	0.00	0.00	0	0.00	33.33	0	7	15	0	40
	8440	18	DEC	15:00	50	112	0	301	50	112	0	301	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	8441	18	DEC	16:00	67	149	0	400	67	149	0	400	0	0	815	1822	0	4888	815	1822	0	4888	2.02	4.52	0	12.12	33.33	0	7	15	0	40
	8442	18	DEC	17:00	45	101	0	271	45	101	0	271	0	0	5	10	0	27	5	10	0	27	0	0	0	0	0	0	5	10	0	27
	8443	18	DEC	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8444	18	DEC	19:00	5	11	0	30	5	11	0	30	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	8445	18	DEC	20:00	67	149	0	400	67	149	0	400	0	0	815	1821	0	4887	815	1821	0	4887	2.02	4.52	0	12.12	33.33	0	7	15	0	40
	8446	18	DEC	21:00	67	149	0	400	67	149	0	400	0	0	7	15	0	41	7	15	0	41	0.00	0.00	0	0.00	33.33	0	7	15	0	40
	8447	18	DEC	22:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8448	18	DEC	23:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8449	19	DEC	00:00	47	106	0	285	47	106	0	285	0	0	5	11	0	28	5	11	0	28	0	0	0	0	0	0	5	11	0	28
	8450	19	DEC	01:00	300	141	101	400	300	141	101	400	0	0	38	24	10	80	38	24	10	80	0.02	0.04	0	0.10	66.67	0	30	14	10	40
	8451	19	DEC	02:00	207	121	54	400	207	121	54	400	0	0	27	25	5	80	27	25	5	80	0.02	0.04	0	0.10	33.33	0	21	12	5	40
	8452	19	DEC	03:00	52	115	0	309	52	115	0	309	0	0	5	12	0	31	5	12	0	31	0	0	0	0	0	0	5	12	0	31
	8453	19	DEC	04:00	67	149	0	400	67	149	0	400	0	0	7	15	0	40	7	15	0	40	0	0	0	0	33.33	0	7	15	0	40
	8454	19	DEC	05:00	268	185	6	400	268	185	6	400	0	0	27	18	1	40	27	18	1	40	0	0	0	0	33.33	0	27	18	1	40
	8455	19	DEC	06:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8456	19	DEC	07:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8457	19	DEC	08:00	122	134	0	400	122	134	0	400	0	0	19	28	0	80	19	28	0	80	0.02	0.04	0	0.10	33.33	0	12	13	0	40
	8458	19	DEC	09:00	192	146	0	400	192	146	0	400	0	0	216	450	0	1222	216	450	0	1222	0.49	1.10	0	2.95	33.33	0	19	15	0	40
	8459	19	DEC	10:00	165	137	0	400	165	137	0	400	0	0	213	451	0	1222	213	451	0	1222	0.49	1.10	0	2.95	33.33	0	17	14	0	40
	8460	19	DEC	11:00	133	133	0	400	133	133	0	400	0	0	210	452	0	1222	210	452	0	1222	0.49	1.10	0	2.95	33.33	0	13	13	0	40
	8461	19	DEC	12:00	78	144	0	400	78	144	0	400	0	0	14	29	0	80	14	29	0	80	0.02	0.04	0	0.10	33.33	0	8	14	0	40
	8462	19	DEC	13:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8463	19	DEC	14:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8464	19	DEC	15:00	67	149	0	400	67	149	0	400	0	0	828	1852	0	4968	828	1852	0	4968	2.05	4.59	0	12.32	33.33	0	7	15	0	40
	8465	19	DEC	16:00	67	149	0	400	67	149	0	400	0	0	835	1866	0	5008	835	1866	0	5008	2.07	4.63	0	12.42	33.33	0	7	15	0	40
	8466	19	DEC	17:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8467	19	DEC	18:00	33	73	0	197	33	73	0	197	0	0	3	7	0	20	3	7	0	20	0	0	0	0	0	0	3	7	0	20
	8468	19	DEC	19:00	50	111	0	298	50	111	0	298	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	8469	19	DEC	20:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8470	19	DEC	21:00	67	149	0	400	67	149	0	400	0	0	13	30	0	80	13	30	0	80	0.02	0.04	0	0.10	33.33	0	7	15	0	40
	8471	19	DEC	22:00	34	166	-66	400	100	138	0	400	0	0	17	28	0	80	17	28	0	80	0.02	0.04	0	0.10	33.33	0	10	14	0	40
	8472	19	DEC	23:00	67	149	0	400	67	149	0	400	0	0	828	1851	0	4968	828	1851	0	4968	2.05	4.59	0	12.32	33.33	0	7	15	0	40
	8473	20	DEC	00:00	67	149	0	400	67	149	0	400	0	0	197	441	0	1183	197	441	0	1183	0.48	1.06	0	2.86	33.33	0	7	15	0	40
	8474	20	DEC	01:00	200	200	0	400	200	200	0	400	0	0	27	30	0	80	27	30	0	80	0.02	0.04	0	0.10	66.67	0	20	20	0	40
	8475	20	DEC	02:00	156	135	0	400	156	135	0	400	0	0	22	27	0	80	22	27	0	80	0.02	0.04	0	0.10	33.33	0	16	14	0	40
	8476	20	DEC	03:00	163	118	0	293	163	118	0	293	0	0	16	12	0	29	16	12	0	29	0	0	0	0	0	0	16	12	0	29
	8477	20	DEC	04:00	267	189	0	400	267	189	0	400	0	0	27	19	0	40	27	19	0	40	0	0	0	0	66.67	0	27	19	0	40
