NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
	7224	28	OCT	23:00	1100	0	6
	7225	29	OCT	00:00	1200	0	6
	7226	29	OCT	01:00	1200	0	6
	7227	29	OCT	02:00	1200	0	6
	7228	29	OCT	03:00	1200	0	6
	7229	29	OCT	04:00	1200	0	6
	7230	29	OCT	05:00	1200	0	6
	7231	29	OCT	06:00	1200	0	6
	7232	29	OCT	07:00	1200	0	6
	7233	29	OCT	08:00	1200	0	6
	7234	29	OCT	09:00	1200	0	6
	7235	29	OCT	10:00	1200	0	6
	7236	29	OCT	11:00	1200	0	6
	7237	29	OCT	12:00	1200	0	6
	7238	29	OCT	13:00	1200	0	6
	7239	29	OCT	14:00	1200	0	6
	7240	29	OCT	15:00	1200	0	6
	7241	29	OCT	16:00	1200	0	6
	7242	29	OCT	17:00	1200	0	6
	7243	29	OCT	18:00	1200	0	6
	7244	29	OCT	19:00	1200	0	6
	7245	29	OCT	20:00	1200	0	6
	7246	29	OCT	21:00	1200	0	6
	7247	29	OCT	22:00	1200	0	6
	7248	29	OCT	23:00	1200	0	6
	7249	30	OCT	00:00	1200	0	6
	7250	30	OCT	01:00	1200	0	6
	7251	30	OCT	02:00	1200	0	6
	7252	30	OCT	03:00	1200	0	6
	7253	30	OCT	04:00	1200	0	6
	7254	30	OCT	05:00	1200	0	6
	7255	30	OCT	06:00	1200	0	6
	7256	30	OCT	07:00	1200	0	6
	7257	30	OCT	08:00	1200	0	6
	7258	30	OCT	09:00	1200	0	6
	7259	30	OCT	10:00	1200	0	6
	7260	30	OCT	11:00	1200	0	6
	7261	30	OCT	12:00	1200	0	6
	7262	30	OCT	13:00	1200	0	6
	7263	30	OCT	14:00	1200	0	6
	7264	30	OCT	15:00	1200	0	6
	7265	30	OCT	16:00	1200	0	6
	7266	30	OCT	17:00	1200	0	6
	7267	30	OCT	18:00	1200	0	6
	7268	30	OCT	19:00	1200	0	6
	7269	30	OCT	20:00	1200	0	6
	7270	30	OCT	21:00	1200	0	6
	7271	30	OCT	22:00	1200	0	6
	7272	30	OCT	23:00	1200	0	6
	7273	31	OCT	00:00	1100	0	6
	7274	31	OCT	01:00	1100	0	6
	7275	31	OCT	02:00	1100	0	6
	7276	31	OCT	03:00	1100	0	6
	7277	31	OCT	04:00	1100	0	6
	7278	31	OCT	05:00	1100	0	6
	7279	31	OCT	06:00	1100	0	6
	7280	31	OCT	07:00	1100	0	6
	7281	31	OCT	08:00	1100	0	6
	7282	31	OCT	09:00	1100	0	6
	7283	31	OCT	10:00	1100	0	6
	7284	31	OCT	11:00	1100	0	6
	7285	31	OCT	12:00	1100	0	6
	7286	31	OCT	13:00	1100	0	6
	7287	31	OCT	14:00	1100	0	6
	7288	31	OCT	15:00	1100	0	6
	7289	31	OCT	16:00	1100	0	6
	7290	31	OCT	17:00	1100	0	6
	7291	31	OCT	18:00	1100	0	6
	7292	31	OCT	19:00	1100	0	6
	7293	31	OCT	20:00	1100	0	6
	7294	31	OCT	21:00	1100	0	6
	7295	31	OCT	22:00	1100	0	6
	7296	31	OCT	23:00	1100	0	6
	7297	01	NOV	00:00	1000	0	5
	7298	01	NOV	01:00	1000	0	5
	7299	01	NOV	02:00	1000	0	5
	7300	01	NOV	03:00	1000	0	5
	7301	01	NOV	04:00	1000	0	5
	7302	01	NOV	05:00	1000	0	5
	7303	01	NOV	06:00	1000	0	5
	7304	01	NOV	07:00	1000	0	5
	7305	01	NOV	08:00	1000	0	5
	7306	01	NOV	09:00	1000	0	5
	7307	01	NOV	10:00	1000	0	5
	7308	01	NOV	11:00	1000	0	5
	7309	01	NOV	12:00	1000	0	5
	7310	01	NOV	13:00	1000	0	5
	7311	01	NOV	14:00	1000	0	5
	7312	01	NOV	15:00	1000	0	5
	7313	01	NOV	16:00	1000	0	5
	7314	01	NOV	17:00	1000	0	5
	7315	01	NOV	18:00	1000	0	5
	7316	01	NOV	19:00	1000	0	5
	7317	01	NOV	20:00	1000	0	5
	7318	01	NOV	21:00	1000	0	5
	7319	01	NOV	22:00	1000	0	5
	7320	01	NOV	23:00	1000	0	5
	7321	02	NOV	00:00	1000	0	5
	7322	02	NOV	01:00	1000	0	5
	7323	02	NOV	02:00	1000	0	5
	7324	02	NOV	03:00	1000	0	5
	7325	02	NOV	04:00	1000	0	5
	7326	02	NOV	05:00	1000	0	5
	7327	02	NOV	06:00	1000	0	5
	7328	02	NOV	07:00	1000	0	5
	7329	02	NOV	08:00	1000	0	5
	7330	02	NOV	09:00	1000	0	5
	7331	02	NOV	10:00	1000	0	5
	7332	02	NOV	11:00	1000	0	5
	7333	02	NOV	12:00	1000	0	5
	7334	02	NOV	13:00	1000	0	5
	7335	02	NOV	14:00	1000	0	5
	7336	02	NOV	15:00	1000	0	5
	7337	02	NOV	16:00	1000	0	5
	7338	02	NOV	17:00	1000	0	5
	7339	02	NOV	18:00	1000	0	5
	7340	02	NOV	19:00	1000	0	5
	7341	02	NOV	20:00	1000	0	5
	7342	02	NOV	21:00	1000	0	5
	7343	02	NOV	22:00	1000	0	5
	7344	02	NOV	23:00	1000	0	5
	7345	03	NOV	00:00	900	0	5
	7346	03	NOV	01:00	900	0	5
	7347	03	NOV	02:00	900	0	5
	7348	03	NOV	03:00	900	0	5
	7349	03	NOV	04:00	900	0	5
	7350	03	NOV	05:00	900	0	5
	7351	03	NOV	06:00	900	0	5
	7352	03	NOV	07:00	900	0	5
	7353	03	NOV	08:00	900	0	5
	7354	03	NOV	09:00	900	0	5
	7355	03	NOV	10:00	900	0	5
	7356	03	NOV	11:00	900	0	5
	7357	03	NOV	12:00	900	0	5
	7358	03	NOV	13:00	900	0	5
	7359	03	NOV	14:00	900	0	5
	7360	03	NOV	15:00	900	0	5
	7361	03	NOV	16:00	900	0	5
	7362	03	NOV	17:00	900	0	5
	7363	03	NOV	18:00	900	0	5
	7364	03	NOV	19:00	900	0	5
	7365	03	NOV	20:00	900	0	5
	7366	03	NOV	21:00	900	0	5
	7367	03	NOV	22:00	900	0	5
	7368	03	NOV	23:00	900	0	5
	7369	04	NOV	00:00	900	0	5
	7370	04	NOV	01:00	900	0	5
	7371	04	NOV	02:00	900	0	5
	7372	04	NOV	03:00	900	0	5
	7373	04	NOV	04:00	900	0	5
	7374	04	NOV	05:00	900	0	5
	7375	04	NOV	06:00	900	0	5
	7376	04	NOV	07:00	900	0	5
	7377	04	NOV	08:00	900	0	5
	7378	04	NOV	09:00	900	0	5
	7379	04	NOV	10:00	900	0	5
	7380	04	NOV	11:00	900	0	5
	7381	04	NOV	12:00	900	0	5
	7382	04	NOV	13:00	900	0	5
	7383	04	NOV	14:00	900	0	5
	7384	04	NOV	15:00	900	0	5
	7385	04	NOV	16:00	900	0	5
	7386	04	NOV	17:00	900	0	5
	7387	04	NOV	18:00	900	0	5
	7388	04	NOV	19:00	900	0	5
	7389	04	NOV	20:00	900	0	5
	7390	04	NOV	21:00	900	0	5
	7391	04	NOV	22:00	900	0	5
	7392	04	NOV	23:00	900	0	5
	7393	05	NOV	00:00	900	0	5
	7394	05	NOV	01:00	900	0	5
	7395	05	NOV	02:00	900	0	5
	7396	05	NOV	03:00	900	0	5
	7397	05	NOV	04:00	900	0	5
	7398	05	NOV	05:00	900	0	5
	7399	05	NOV	06:00	900	0	5
	7400	05	NOV	07:00	900	0	5
	7401	05	NOV	08:00	900	0	5
	7402	05	NOV	09:00	900	0	5
	7403	05	NOV	10:00	900	0	5
	7404	05	NOV	11:00	900	0	5
	7405	05	NOV	12:00	900	0	5
	7406	05	NOV	13:00	900	0	5
	7407	05	NOV	14:00	900	0	5
	7408	05	NOV	15:00	900	0	5
	7409	05	NOV	16:00	900	0	5
	7410	05	NOV	17:00	900	0	5
	7411	05	NOV	18:00	900	0	5
	7412	05	NOV	19:00	900	0	5
	7413	05	NOV	20:00	900	0	5
	7414	05	NOV	21:00	900	0	5
	7415	05	NOV	22:00	900	0	5
	7416	05	NOV	23:00	900	0	5
	7417	06	NOV	00:00	900	0	5
	7418	06	NOV	01:00	900	0	5
	7419	06	NOV	02:00	900	0	5
	7420	06	NOV	03:00	900	0	5
	7421	06	NOV	04:00	900	0	5
	7422	06	NOV	05:00	900	0	5
	7423	06	NOV	06:00	900	0	5
	7424	06	NOV	07:00	900	0	5
	7425	06	NOV	08:00	900	0	5
	7426	06	NOV	09:00	900	0	5
	7427	06	NOV	10:00	900	0	5
	7428	06	NOV	11:00	900	0	5
	7429	06	NOV	12:00	900	0	5
	7430	06	NOV	13:00	900	0	5
	7431	06	NOV	14:00	900	0	5
	7432	06	NOV	15:00	900	0	5
	7433	06	NOV	16:00	900	0	5
	7434	06	NOV	17:00	900	0	5
	7435	06	NOV	18:00	900	0	5
	7436	06	NOV	19:00	900	0	5
	7437	06	NOV	20:00	900	0	5
	7438	06	NOV	21:00	900	0	5
	7439	06	NOV	22:00	900	0	5
	7440	06	NOV	23:00	900	0	5
	7441	07	NOV	00:00	1000	0	5
	7442	07	NOV	01:00	1000	0	5
	7443	07	NOV	02:00	1000	0	5
	7444	07	NOV	03:00	1000	0	5
	7445	07	NOV	04:00	1000	0	5
	7446	07	NOV	05:00	1000	0	5
	7447	07	NOV	06:00	1000	0	5
	7448	07	NOV	07:00	1000	0	5
	7449	07	NOV	08:00	1000	0	5
	7450	07	NOV	09:00	1000	0	5
	7451	07	NOV	10:00	1000	0	5
	7452	07	NOV	11:00	1000	0	5
	7453	07	NOV	12:00	1000	0	5
	7454	07	NOV	13:00	1000	0	5
	7455	07	NOV	14:00	1000	0	5
	7456	07	NOV	15:00	1000	0	5
	7457	07	NOV	16:00	1000	0	5
	7458	07	NOV	17:00	1000	0	5
	7459	07	NOV	18:00	1000	0	5
	7460	07	NOV	19:00	1000	0	5
	7461	07	NOV	20:00	1000	0	5
	7462	07	NOV	21:00	1000	0	5
	7463	07	NOV	22:00	1000	0	5
	7464	07	NOV	23:00	1000	0	5
	7465	08	NOV	00:00	1100	0	6
	7466	08	NOV	01:00	1100	0	6
	7467	08	NOV	02:00	1100	0	6
	7468	08	NOV	03:00	1100	0	6
	7469	08	NOV	04:00	1100	0	6
	7470	08	NOV	05:00	1100	0	6
	7471	08	NOV	06:00	1100	0	6
	7472	08	NOV	07:00	1100	0	6
	7473	08	NOV	08:00	1100	0	6
	7474	08	NOV	09:00	1100	0	6
	7475	08	NOV	10:00	1100	0	6
	7476	08	NOV	11:00	1100	0	6
	7477	08	NOV	12:00	1100	0	6
	7478	08	NOV	13:00	1100	0	6
	7479	08	NOV	14:00	1100	0	6
	7480	08	NOV	15:00	1100	0	6
	7481	08	NOV	16:00	1100	0	6
	7482	08	NOV	17:00	1100	0	6
	7483	08	NOV	18:00	1100	0	6
	7484	08	NOV	19:00	1100	0	6
	7485	08	NOV	20:00	1100	0	6
	7486	08	NOV	21:00	1100	0	6
	7487	08	NOV	22:00	1100	0	6
	7488	08	NOV	23:00	1100	0	6
	7489	09	NOV	00:00	1100	0	6
	7490	09	NOV	01:00	1100	0	6
	7491	09	NOV	02:00	1100	0	6
	7492	09	NOV	03:00	1100	0	6
	7493	09	NOV	04:00	1100	0	6
	7494	09	NOV	05:00	1100	0	6
	7495	09	NOV	06:00	1100	0	6
	7496	09	NOV	07:00	1100	0	6
	7497	09	NOV	08:00	1100	0	6
	7498	09	NOV	09:00	1100	0	6
	7499	09	NOV	10:00	1100	0	6
	7500	09	NOV	11:00	1100	0	6
	7501	09	NOV	12:00	1100	0	6
	7502	09	NOV	13:00	1100	0	6
	7503	09	NOV	14:00	1100	0	6
	7504	09	NOV	15:00	1100	0	6
	7505	09	NOV	16:00	1100	0	6
	7506	09	NOV	17:00	1100	0	6
	7507	09	NOV	18:00	1100	0	6
	7508	09	NOV	19:00	1100	0	6
	7509	09	NOV	20:00	1100	0	6
	7510	09	NOV	21:00	1100	0	6
	7511	09	NOV	22:00	1100	0	6
	7512	09	NOV	23:00	1100	0	6
	7513	10	NOV	00:00	1200	0	6
	7514	10	NOV	01:00	1200	0	6
	7515	10	NOV	02:00	1200	0	6
	7516	10	NOV	03:00	1200	0	6
	7517	10	NOV	04:00	1200	0	6
	7518	10	NOV	05:00	1200	0	6
	7519	10	NOV	06:00	1200	0	6
	7520	10	NOV	07:00	1200	0	6
	7521	10	NOV	08:00	1200	0	6
	7522	10	NOV	09:00	1200	0	6
	7523	10	NOV	10:00	1200	0	6
	7524	10	NOV	11:00	1200	0	6
	7525	10	NOV	12:00	1200	0	6
	7526	10	NOV	13:00	1200	0	6
	7527	10	NOV	14:00	1200	0	6
	7528	10	NOV	15:00	1200	0	6
	7529	10	NOV	16:00	1200	0	6
	7530	10	NOV	17:00	1200	0	6
	7531	10	NOV	18:00	1200	0	6
	7532	10	NOV	19:00	1200	0	6
	7533	10	NOV	20:00	1200	0	6
	7534	10	NOV	21:00	1200	0	6
	7535	10	NOV	22:00	1200	0	6
	7536	10	NOV	23:00	1200	0	6
	7537	11	NOV	00:00	1200	0	6
	7538	11	NOV	01:00	1200	0	6
	7539	11	NOV	02:00	1200	0	6
	7540	11	NOV	03:00	1200	0	6
	7541	11	NOV	04:00	1200	0	6
	7542	11	NOV	05:00	1200	0	6
	7543	11	NOV	06:00	1200	0	6
	7544	11	NOV	07:00	1200	0	6
	7545	11	NOV	08:00	1200	0	6
	7546	11	NOV	09:00	1200	0	6
	7547	11	NOV	10:00	1200	0	6
	7548	11	NOV	11:00	1200	0	6
	7549	11	NOV	12:00	1200	0	6
	7550	11	NOV	13:00	1200	0	6
	7551	11	NOV	14:00	1200	0	6
	7552	11	NOV	15:00	1200	0	6
	7553	11	NOV	16:00	1200	0	6
	7554	11	NOV	17:00	1200	0	6
	7555	11	NOV	18:00	1200	0	6
	7556	11	NOV	19:00	1200	0	6
	7557	11	NOV	20:00	1200	0	6
	7558	11	NOV	21:00	1200	0	6
	7559	11	NOV	22:00	1200	0	6
	7560	11	NOV	23:00	1200	0	6
	7561	12	NOV	00:00	1200	0	6
	7562	12	NOV	01:00	1200	0	6
	7563	12	NOV	02:00	1200	0	6
	7564	12	NOV	03:00	1200	0	6
	7565	12	NOV	04:00	1200	0	6
	7566	12	NOV	05:00	1200	0	6
	7567	12	NOV	06:00	1200	0	6
	7568	12	NOV	07:00	1200	0	6
	7569	12	NOV	08:00	1200	0	6
	7570	12	NOV	09:00	1200	0	6
	7571	12	NOV	10:00	1200	0	6
	7572	12	NOV	11:00	1200	0	6
	7573	12	NOV	12:00	1200	0	6
	7574	12	NOV	13:00	1200	0	6
	7575	12	NOV	14:00	1200	0	6
	7576	12	NOV	15:00	1200	0	6
	7577	12	NOV	16:00	1200	0	6
	7578	12	NOV	17:00	1200	0	6
	7579	12	NOV	18:00	1200	0	6
	7580	12	NOV	19:00	1200	0	6
	7581	12	NOV	20:00	1200	0	6
	7582	12	NOV	21:00	1200	0	6
	7583	12	NOV	22:00	1200	0	6
	7584	12	NOV	23:00	1200	0	6
	7585	13	NOV	00:00	1200	0	6
	7586	13	NOV	01:00	1200	0	6
	7587	13	NOV	02:00	1200	0	6
	7588	13	NOV	03:00	1200	0	6
	7589	13	NOV	04:00	1200	0	6
	7590	13	NOV	05:00	1200	0	6
	7591	13	NOV	06:00	1200	0	6
	7592	13	NOV	07:00	1200	0	6
	7593	13	NOV	08:00	1200	0	6
	7594	13	NOV	09:00	1200	0	6
	7595	13	NOV	10:00	1200	0	6
	7596	13	NOV	11:00	1200	0	6
	7597	13	NOV	12:00	1200	0	6
	7598	13	NOV	13:00	1200	0	6
	7599	13	NOV	14:00	1200	0	6
	7600	13	NOV	15:00	1200	0	6
	7601	13	NOV	16:00	1200	0	6
	7602	13	NOV	17:00	1200	0	6
	7603	13	NOV	18:00	1200	0	6
	7604	13	NOV	19:00	1200	0	6
	7605	13	NOV	20:00	1200	0	6
	7606	13	NOV	21:00	1200	0	6
	7607	13	NOV	22:00	1200	0	6
	7608	13	NOV	23:00	1200	0	6
	7609	14	NOV	00:00	1200	0	6
	7610	14	NOV	01:00	1200	0	6
	7611	14	NOV	02:00	1200	0	6
	7612	14	NOV	03:00	1200	0	6
	7613	14	NOV	04:00	1200	0	6
	7614	14	NOV	05:00	1200	0	6
	7615	14	NOV	06:00	1200	0	6
	7616	14	NOV	07:00	1200	0	6
	7617	14	NOV	08:00	1200	0	6
	7618	14	NOV	09:00	1200	0	6
	7619	14	NOV	10:00	1200	0	6
	7620	14	NOV	11:00	1200	0	6
	7621	14	NOV	12:00	1200	0	6
	7622	14	NOV	13:00	1200	0	6
	7623	14	NOV	14:00	1200	0	6
	7624	14	NOV	15:00	1200	0	6
	7625	14	NOV	16:00	1200	0	6
	7626	14	NOV	17:00	1200	0	6
	7627	14	NOV	18:00	1200	0	6
	7628	14	NOV	19:00	1200	0	6
	7629	14	NOV	20:00	1200	0	6
	7630	14	NOV	21:00	1200	0	6
	7631	14	NOV	22:00	1200	0	6
	7632	14	NOV	23:00	1200	0	6
	7633	15	NOV	00:00	1100	0	6
	7634	15	NOV	01:00	1100	0	6
	7635	15	NOV	02:00	1100	0	6
	7636	15	NOV	03:00	1100	0	6
	7637	15	NOV	04:00	1100	0	6
	7638	15	NOV	05:00	1100	0	6
	7639	15	NOV	06:00	1100	0	6
	7640	15	NOV	07:00	1100	0	6
	7641	15	NOV	08:00	1100	0	6
	7642	15	NOV	09:00	1100	0	6
	7643	15	NOV	10:00	1100	0	6
	7644	15	NOV	11:00	1100	0	6
	7645	15	NOV	12:00	1100	0	6
	7646	15	NOV	13:00	1100	0	6
	7647	15	NOV	14:00	1100	0	6
	7648	15	NOV	15:00	1100	0	6
	7649	15	NOV	16:00	1100	0	6
	7650	15	NOV	17:00	1100	0	6
	7651	15	NOV	18:00	1100	0	6
	7652	15	NOV	19:00	1100	0	6
	7653	15	NOV	20:00	1100	0	6
	7654	15	NOV	21:00	1100	0	6
	7655	15	NOV	22:00	1100	0	6
	7656	15	NOV	23:00	1100	0	6
	7657	16	NOV	00:00	1100	0	6
	7658	16	NOV	01:00	1100	0	6
	7659	16	NOV	02:00	1100	0	6
	7660	16	NOV	03:00	1100	0	6
	7661	16	NOV	04:00	1100	0	6
	7662	16	NOV	05:00	1100	0	6
	7663	16	NOV	06:00	1100	0	6
	7664	16	NOV	07:00	1100	0	6
	7665	16	NOV	08:00	1100	0	6
	7666	16	NOV	09:00	1100	0	6
	7667	16	NOV	10:00	1100	0	6
	7668	16	NOV	11:00	1100	0	6
	7669	16	NOV	12:00	1100	0	6
	7670	16	NOV	13:00	1100	0	6
	7671	16	NOV	14:00	1100	0	6
	7672	16	NOV	15:00	1100	0	6
	7673	16	NOV	16:00	1100	0	6
	7674	16	NOV	17:00	1100	0	6
	7675	16	NOV	18:00	1100	0	6
	7676	16	NOV	19:00	1100	0	6
	7677	16	NOV	20:00	1100	0	6
	7678	16	NOV	21:00	1100	0	6
	7679	16	NOV	22:00	1100	0	6
	7680	16	NOV	23:00	1100	0	6
	7681	17	NOV	00:00	1100	0	6
	7682	17	NOV	01:00	1100	0	6
	7683	17	NOV	02:00	1100	0	6
	7684	17	NOV	03:00	1100	0	6
	7685	17	NOV	04:00	1100	0	6
	7686	17	NOV	05:00	1100	0	6
	7687	17	NOV	06:00	1100	0	6
	7688	17	NOV	07:00	1100	0	6
	7689	17	NOV	08:00	1100	0	6
	7690	17	NOV	09:00	1100	0	6
	7691	17	NOV	10:00	1100	0	6
	7692	17	NOV	11:00	1100	0	6
	7693	17	NOV	12:00	1100	0	6
	7694	17	NOV	13:00	1100	0	6
	7695	17	NOV	14:00	1100	0	6
	7696	17	NOV	15:00	1100	0	6
	7697	17	NOV	16:00	1100	0	6
	7698	17	NOV	17:00	1100	0	6
	7699	17	NOV	18:00	1100	0	6
	7700	17	NOV	19:00	1100	0	6
	7701	17	NOV	20:00	1100	0	6
	7702	17	NOV	21:00	1100	0	6
	7703	17	NOV	22:00	1100	0	6
	7704	17	NOV	23:00	1100	0	6
	7705	18	NOV	00:00	1000	0	5
	7706	18	NOV	01:00	1000	0	5
	7707	18	NOV	02:00	1000	0	5
	7708	18	NOV	03:00	1000	0	5
	7709	18	NOV	04:00	1000	0	5
	7710	18	NOV	05:00	1000	0	5
	7711	18	NOV	06:00	1000	0	5
	7712	18	NOV	07:00	1000	0	5
	7713	18	NOV	08:00	1000	0	5
	7714	18	NOV	09:00	1000	0	5
	7715	18	NOV	10:00	1000	0	5
	7716	18	NOV	11:00	1000	0	5
	7717	18	NOV	12:00	1000	0	5
	7718	18	NOV	13:00	1000	0	5
	7719	18	NOV	14:00	1000	0	5
	7720	18	NOV	15:00	1000	0	5
	7721	18	NOV	16:00	1000	0	5
	7722	18	NOV	17:00	1000	0	5
	7723	18	NOV	18:00	1000	0	5
	7724	18	NOV	19:00	1000	0	5
	7725	18	NOV	20:00	1000	0	5
	7726	18	NOV	21:00	1000	0	5
	7727	18	NOV	22:00	1000	0	5
	7728	18	NOV	23:00	1000	0	5
	7729	19	NOV	00:00	900	0	5
	7730	19	NOV	01:00	900	0	5
	7731	19	NOV	02:00	900	0	5
	7732	19	NOV	03:00	900	0	5
	7733	19	NOV	04:00	900	0	5
	7734	19	NOV	05:00	900	0	5
	7735	19	NOV	06:00	900	0	5
	7736	19	NOV	07:00	900	0	5
	7737	19	NOV	08:00	900	0	5
	7738	19	NOV	09:00	900	0	5
	7739	19	NOV	10:00	900	0	5
	7740	19	NOV	11:00	900	0	5
	7741	19	NOV	12:00	900	0	5
	7742	19	NOV	13:00	900	0	5
	7743	19	NOV	14:00	900	0	5
	7744	19	NOV	15:00	900	0	5
	7745	19	NOV	16:00	900	0	5
	7746	19	NOV	17:00	900	0	5
	7747	19	NOV	18:00	900	0	5
	7748	19	NOV	19:00	900	0	5
	7749	19	NOV	20:00	900	0	5
	7750	19	NOV	21:00	900	0	5
	7751	19	NOV	22:00	900	0	5
	7752	19	NOV	23:00	900	0	5
	7753	20	NOV	00:00	900	0	5
	7754	20	NOV	01:00	900	0	5
	7755	20	NOV	02:00	900	0	5
	7756	20	NOV	03:00	900	0	5
	7757	20	NOV	04:00	900	0	5
	7758	20	NOV	05:00	900	0	5
	7759	20	NOV	06:00	900	0	5
	7760	20	NOV	07:00	900	0	5
	7761	20	NOV	08:00	900	0	5
	7762	20	NOV	09:00	900	0	5
	7763	20	NOV	10:00	900	0	5
	7764	20	NOV	11:00	900	0	5
	7765	20	NOV	12:00	900	0	5
	7766	20	NOV	13:00	900	0	5
	7767	20	NOV	14:00	900	0	5
	7768	20	NOV	15:00	900	0	5
	7769	20	NOV	16:00	900	0	5
	7770	20	NOV	17:00	900	0	5
	7771	20	NOV	18:00	900	0	5
	7772	20	NOV	19:00	900	0	5
	7773	20	NOV	20:00	900	0	5
	7774	20	NOV	21:00	900	0	5
	7775	20	NOV	22:00	900	0	5
	7776	20	NOV	23:00	900	0	5
	7777	21	NOV	00:00	900	0	5
	7778	21	NOV	01:00	900	0	5
	7779	21	NOV	02:00	900	0	5
	7780	21	NOV	03:00	900	0	5
	7781	21	NOV	04:00	900	0	5
	7782	21	NOV	05:00	900	0	5
	7783	21	NOV	06:00	900	0	5
	7784	21	NOV	07:00	900	0	5
	7785	21	NOV	08:00	900	0	5
	7786	21	NOV	09:00	900	0	5
	7787	21	NOV	10:00	900	0	5
	7788	21	NOV	11:00	900	0	5
	7789	21	NOV	12:00	900	0	5
	7790	21	NOV	13:00	900	0	5
	7791	21	NOV	14:00	900	0	5
	7792	21	NOV	15:00	900	0	5
	7793	21	NOV	16:00	900	0	5
	7794	21	NOV	17:00	900	0	5
	7795	21	NOV	18:00	900	0	5
	7796	21	NOV	19:00	900	0	5
	7797	21	NOV	20:00	900	0	5
	7798	21	NOV	21:00	900	0	5
	7799	21	NOV	22:00	900	0	5
	7800	21	NOV	23:00	900	0	5
	7801	22	NOV	00:00	1000	0	5
	7802	22	NOV	01:00	1000	0	5
	7803	22	NOV	02:00	1000	0	5
	7804	22	NOV	03:00	1000	0	5
	7805	22	NOV	04:00	1000	0	5
	7806	22	NOV	05:00	1000	0	5
	7807	22	NOV	06:00	1000	0	5
	7808	22	NOV	07:00	1000	0	5
	7809	22	NOV	08:00	1000	0	5
	7810	22	NOV	09:00	1000	0	5
	7811	22	NOV	10:00	1000	0	5
	7812	22	NOV	11:00	1000	0	5
	7813	22	NOV	12:00	1000	0	5
	7814	22	NOV	13:00	1000	0	5
	7815	22	NOV	14:00	1000	0	5
	7816	22	NOV	15:00	1000	0	5
	7817	22	NOV	16:00	1000	0	5
	7818	22	NOV	17:00	1000	0	5
	7819	22	NOV	18:00	1000	0	5
	7820	22	NOV	19:00	1000	0	5
	7821	22	NOV	20:00	1000	0	5
	7822	22	NOV	21:00	1000	0	5
	7823	22	NOV	22:00	1000	0	5
	7824	22	NOV	23:00	1000	0	5
	7825	23	NOV	00:00	1000	0	5
	7826	23	NOV	01:00	1000	0	5
	7827	23	NOV	02:00	1000	0	5
	7828	23	NOV	03:00	1000	0	5
	7829	23	NOV	04:00	1000	0	5
	7830	23	NOV	05:00	1000	0	5
	7831	23	NOV	06:00	1000	0	5
	7832	23	NOV	07:00	1000	0	5
	7833	23	NOV	08:00	1000	0	5
	7834	23	NOV	09:00	1000	0	5
	7835	23	NOV	10:00	1000	0	5
	7836	23	NOV	11:00	1000	0	5
	7837	23	NOV	12:00	1000	0	5
	7838	23	NOV	13:00	1000	0	5
	7839	23	NOV	14:00	1000	0	5
	7840	23	NOV	15:00	1000	0	5
	7841	23	NOV	16:00	1000	0	5
	7842	23	NOV	17:00	1000	0	5
	7843	23	NOV	18:00	1000	0	5
	7844	23	NOV	19:00	1000	0	5
	7845	23	NOV	20:00	1000	0	5
	7846	23	NOV	21:00	1000	0	5
	7847	23	NOV	22:00	1000	0	5
	7848	23	NOV	23:00	1000	0	5
	7849	24	NOV	00:00	1000	0	5
	7850	24	NOV	01:00	1000	0	5
	7851	24	NOV	02:00	1000	0	5
	7852	24	NOV	03:00	1000	0	5
	7853	24	NOV	04:00	1000	0	5
	7854	24	NOV	05:00	1000	0	5
	7855	24	NOV	06:00	1000	0	5
	7856	24	NOV	07:00	1000	0	5
	7857	24	NOV	08:00	1000	0	5
	7858	24	NOV	09:00	1000	0	5
	7859	24	NOV	10:00	1000	0	5
	7860	24	NOV	11:00	1000	0	5
	7861	24	NOV	12:00	1000	0	5
	7862	24	NOV	13:00	1000	0	5
	7863	24	NOV	14:00	1000	0	5
	7864	24	NOV	15:00	1000	0	5
	7865	24	NOV	16:00	1000	0	5
	7866	24	NOV	17:00	1000	0	5
	7867	24	NOV	18:00	1000	0	5
	7868	24	NOV	19:00	1000	0	5
	7869	24	NOV	20:00	1000	0	5
	7870	24	NOV	21:00	1000	0	5
	7871	24	NOV	22:00	1000	0	5
	7872	24	NOV	23:00	1000	0	5
	7873	25	NOV	00:00	1100	0	6
	7874	25	NOV	01:00	1100	0	6
	7875	25	NOV	02:00	1100	0	6
	7876	25	NOV	03:00	1100	0	6
	7877	25	NOV	04:00	1100	0	6
	7878	25	NOV	05:00	1100	0	6
	7879	25	NOV	06:00	1100	0	6
	7880	25	NOV	07:00	1100	0	6
	7881	25	NOV	08:00	1100	0	6
	7882	25	NOV	09:00	1100	0	6
	7883	25	NOV	10:00	1100	0	6
	7884	25	NOV	11:00	1100	0	6
	7885	25	NOV	12:00	1100	0	6
	7886	25	NOV	13:00	1100	0	6
	7887	25	NOV	14:00	1100	0	6
	7888	25	NOV	15:00	1100	0	6
	7889	25	NOV	16:00	1100	0	6
	7890	25	NOV	17:00	1100	0	6
	7891	25	NOV	18:00	1100	0	6
	7892	25	NOV	19:00	1100	0	6
	7893	25	NOV	20:00	1100	0	6
	7894	25	NOV	21:00	1100	0	6
