NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7326	02	NOV	05:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-130	70	-200	-59	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	70	70	0	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7327	02	NOV	06:00	28000	28000	0	28000	28000	59.95	0.16	59.80	60.11	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7328	02	NOV	07:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-200	0	-200	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7329	02	NOV	08:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-134	66	-200	-69	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	66	66	0	131	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7330	02	NOV	09:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-98	39	-137	-59	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	102	39	63	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7331	02	NOV	10:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-134	66	-200	-68	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	66	66	0	132	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7332	02	NOV	11:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-158	43	-200	-115	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	43	43	0	85	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7333	02	NOV	12:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-99	39	-138	-59	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	101	39	62	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7334	02	NOV	13:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-55	4	-59	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7335	02	NOV	14:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-126	74	-200	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	74	74	0	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7336	02	NOV	15:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-85	8	-92	-77	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	115	8	108	123	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7337	02	NOV	16:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-60	1	-61	-59	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	140	1	139	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7338	02	NOV	17:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-70	10	-80	-60	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	130	10	120	140	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7339	02	NOV	18:00	114538	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	31	83	-52	114	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87	87	0	173	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-57	57	-114	0	0	0	0	0	5	0	5	5
	7340	02	NOV	19:00	68538	28000	0	28000	28000	1000.00	0	1000.00	1000.00	0	-15	37	-52	22	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	41	0	81	0	0	0	0	0.50	0.50	0	1.00	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7341	02	NOV	20:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-126	74	-200	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	74	74	0	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7342	02	NOV	21:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-129	69	-198	-59	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	71	69	2	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7343	02	NOV	22:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-99	40	-139	-59	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	101	40	61	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	1000	0	1000	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	0	5	5
	7344	02	NOV	23:00	28000	28000	0	28000	28000	529.90	470.10	59.80	1000.00	0	-140	61	-200	-79	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	61	61	0	121	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5
	7345	03	NOV	00:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-298	102	-400	-195	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	3	3	0	5	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7346	03	NOV	01:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-269	131	-400	-138	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	31	31	0	63	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7347	03	NOV	02:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-282	118	-400	-163	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	19	19	0	37	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7348	03	NOV	03:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-300	100	-400	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7349	03	NOV	04:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-232	33	-265	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	68	68	0	135	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7350	03	NOV	05:00	25200	25200	2800	22400	28000	41.82	0.04	41.78	41.87	0	-230	30	-259	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	70	70	0	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7351	03	NOV	06:00	25200	25200	2800	22400	28000	41.82	0.04	41.78	41.87	0	-155	104	-259	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7352	03	NOV	07:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-200	148	-348	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	100	48	53	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-26	26	-53	0	0	0	0	0	5	1	4	5
	7353	03	NOV	08:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-273	73	-346	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	27	27	0	54	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-27	27	-54	0	0	0	0	0	5	1	4	5
	7354	03	NOV	09:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-155	104	-259	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7355	03	NOV	10:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-230	30	-259	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	70	70	0	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7356	03	NOV	11:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-276	124	-400	-153	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	24	24	0	48	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7357	03	NOV	12:00	25200	25200	2800	22400	28000	41.06	0.03	41.03	41.09	0	-300	100	-400	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7358	03	NOV	13:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-251	149	-400	-103	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	49	49	0	98	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7359	03	NOV	14:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-226	174	-400	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	74	74	0	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7360	03	NOV	15:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-230	30	-259	-200	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	70	70	0	141	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7361	03	NOV	16:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-155	104	-259	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7362	03	NOV	17:00	25200	25200	2800	22400	28000	41.82	0.04	41.78	41.87	0	-155	104	-259	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7363	03	NOV	18:00	25200	25200	2800	22400	28000	41.82	0.04	41.78	41.87	0	-155	104	-259	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7364	03	NOV	19:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-256	104	-360	-153	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	44	4	40	47	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-20	20	-40	0	0	0	0	0	5	1	4	5
	7365	03	NOV	20:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-226	174	-400	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	74	74	0	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
	7366	03	NOV	21:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-155	104	-259	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	145	4	141	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	-34	34	-68	0	0	0	0	0	5	1	4	5
	7367	03	NOV	22:00	25200	25200	2800	22400	28000	41.44	0.34	41.09	41.78	0	-226	174	-400	-52	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	74	74	0	148	0	0	0	0	N/A	N/A	N/A	N/A	72	2	70	74	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	100	800	1000	0	0	0	0	0	0	0	0	0	0	0	0	5	1	4	5
