NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	284	11	OCT	6289450	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	7109	5350	1759	12459	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5483	5483	0	10966	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-3942	3942	-7884	0	0	0	0	0	144	0	144	144
	285	12	OCT	806400	806400	0	806400	806400	48.31	2.89	45.42	51.19	0	1626	133	1493	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-632	632	-1264	0	0	0	0	0	144	0	144	144
	286	13	OCT	739200	739200	67200	672000	806400	36.98	0.02	36.96	37.00	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-637	637	-1275	0	0	0	0	0	132	12	120	144
	287	14	OCT	739200	739200	67200	672000	806400	38.66	0.38	38.28	39.03	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-647	647	-1294	0	0	0	0	0	132	12	120	144
	288	15	OCT	739200	739200	67200	672000	806400	41.99	0.21	41.78	42.20	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-646	646	-1292	0	0	0	0	0	132	12	120	144
	289	16	OCT	739200	739200	67200	672000	806400	59.54	0.26	59.27	59.80	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-654	654	-1308	0	0	0	0	0	132	12	120	144
	290	17	OCT	8178747	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	6665	4907	1759	11572	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7440	7440	0	14879	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-5786	5786	-11572	0	0	0	0	0	132	12	120	144
	291	18	OCT	9525250	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	8012	6253	1759	14265	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8786	8786	0	17572	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-7132	7133	-14265	0	0	0	0	0	132	12	120	144
	292	19	OCT	739200	739200	67200	672000	806400	58.07	1.73	56.34	59.80	0	-774	2533	-3307	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-654	654	-1308	0	0	0	0	0	132	12	120	144
	293	20	OCT	806400	806400	0	806400	806400	35.09	0.44	34.65	35.53	0	1626	133	1493	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-683	684	-1367	0	0	0	0	0	144	0	144	144
	294	21	OCT	773733	773733	0	773733	773733	29.70	0.89	28.81	30.59	0	459	133	326	592	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27633	0	27633	27633	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1167	0	1167	1167	497	670	-173	1167	0	0	0	0	144	0	144	144
	295	22	OCT	739200	739200	67200	672000	806400	38.06	0.42	37.64	38.49	0	-774	2267	-3041	1493	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-659	659	-1318	0	0	0	0	0	132	12	120	144
	296	23	OCT	750999	739200	67200	672000	806400	79.12	19.85	59.27	98.97	0	-762	2279	-3041	1516	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	12	0	24	0	0	0	0	0.50	0.50	0	1.00	50.00	26400	2400	24000	28800	0	0	0	0	-659	659	-1318	0	0	0	0	0	132	12	120	144
	297	24	OCT	7055251	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	5542	8583	-3041	14125	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6316	6316	0	12632	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-4662	4663	-9325	0	0	0	0	0	132	12	120	144
	298	25	OCT	9040249	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	7527	10568	-3041	18095	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8301	8301	0	16602	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-6647	6648	-13295	0	0	0	0	0	132	12	120	144
	299	26	OCT	739200	739200	67200	672000	806400	58.28	0.58	57.70	58.86	0	-774	2267	-3041	1493	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-668	668	-1336	0	0	0	0	0	132	12	120	144
	300	27	OCT	739200	739200	67200	672000	806400	32.04	0.21	31.83	32.25	0	-774	2267	-3041	1493	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	134	1492	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-691	691	-1381	0	0	0	0	0	132	12	120	144
	301	28	OCT	701423	701423	50400	651023	751823	30.14	0.04	30.10	30.17	0	-2123	1667	-3790	-456	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25051	1800	23251	26851	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1349	600	749	1949	707	42	666	749	0	0	0	0	132	12	120	144
	302	29	OCT	806400	806400	0	806400	806400	36.87	0.01	36.86	36.88	0	1626	133	1493	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	134	1492	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-464	464	-929	0	0	0	0	0	144	0	144	144
	303	30	OCT	806400	806400	0	806400	806400	41.05	0.11	40.94	41.16	0	1626	133	1493	1759	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	133	1493	1758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-417	417	-835	0	0	0	0	0	144	0	144	144
	304	31	OCT	3196252	739200	67200	672000	806400	784.56	97.96	686.60	882.51	0	1683	4724	-3041	6407	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1626	133	1493	1759	0	0	0	0	N/A	N/A	N/A	N/A	1626	134	1492	1759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2457	2457	0	4914	0	0	0	0	8.00	8.00	0	16.00	50.00	26400	2400	24000	28800	0	0	0	0	-1919	1919	-3837	0	0	0	0	0	132	12	120	144
	305	01	NOV	7789447	672000	0	672000	672000	1000.00	0	1000.00	1000.00	0	4053	7073	-3019	11126	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7117	7117	0	14235	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-5563	5563	-11126	0	0	0	0	0	120	0	120	120
	306	02	NOV	799078	672000	0	672000	672000	432.01	293.86	138.15	725.87	0	-2937	82	-3019	-2855	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127	127	0	254	0	0	0	0	1.00	1.00	0	2.00	50.00	24000	0	24000	24000	0	0	0	0	-447	447	-895	0	0	0	0	0	120	0	120	120
	307	03	NOV	604800	604800	67200	537600	672000	41.49	0.26	41.22	41.75	0	-5464	2445	-7909	-3019	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-447	447	-893	0	0	0	0	0	108	12	96	120
	308	04	NOV	604800	604800	67200	537600	672000	37.28	2.08	35.20	39.36	0	-5464	2445	-7909	-3019	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-444	444	-888	0	0	0	0	0	108	12	96	120
	309	05	NOV	604800	604800	67200	537600	672000	41.11	0.67	40.44	41.78	0	-5464	2445	-7909	-3019	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-563	563	-1125	0	0	0	0	0	108	12	96	120
	310	06	NOV	774915	604800	67200	537600	672000	117.07	59.41	57.66	176.48	0	-5294	2275	-7569	-3019	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170	170	0	340	0	0	0	0	1.50	1.50	0	3.00	50.00	21600	2400	19200	24000	0	0	0	0	-520	520	-1041	0	0	0	0	0	108	12	96	120
	311	07	NOV	7275450	672000	134400	537600	806400	725.87	274.13	451.73	1000.00	0	3539	1759	1781	5298	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6603	6603	0	13207	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	4800	19200	28800	0	0	0	0	-5531	5531	-11061	0	0	0	0	0	120	24	96	144
	312	08	NOV	6440812	739200	67200	672000	806400	960.84	39.16	921.68	1000.00	0	5038	3257	1781	8294	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5702	5702	0	11403	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-4251	4251	-8503	0	0	0	0	0	132	12	120	144
	313	09	NOV	776240	739200	67200	672000	806400	78.70	20.27	58.44	98.97	0	-627	2408	-3035	1781	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	37	0	74	0	0	0	0	0.50	0.50	0	1.00	50.00	26400	2400	24000	28800	0	0	0	0	-508	508	-1016	0	0	0	0	0	132	12	120	144
	314	10	NOV	806400	806400	0	806400	806400	38.64	0.07	38.57	38.71	0	1736	45	1691	1781	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-580	580	-1160	0	0	0	0	0	144	0	144	144
	315	11	NOV	806400	806400	0	806400	806400	36.95	0.07	36.88	37.02	0	1736	45	1691	1781	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-559	559	-1119	0	0	0	0	0	144	0	144	144
	316	12	NOV	806400	806400	0	806400	806400	41.84	0.20	41.64	42.03	0	1736	45	1691	1781	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-704	704	-1408	0	0	0	0	0	144	0	144	144
	317	13	NOV	878479	806400	0	806400	806400	451.59	313.44	138.15	765.03	0	1808	27	1781	1835	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72	72	0	144	0	0	0	0	1.00	1.00	0	2.00	50.00	28800	0	28800	28800	0	0	0	0	-665	665	-1330	0	0	0	0	0	144	0	144	144
	318	14	NOV	7765515	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	8695	6914	1781	15609	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6959	6959	0	13918	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-5405	5405	-10809	0	0	0	0	0	144	0	144	144
	319	15	NOV	9853479	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	8450	6669	1781	15120	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9114	9114	0	18229	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-7560	7560	-15120	0	0	0	0	0	132	12	120	144
	320	16	NOV	1077891	739200	67200	672000	806400	157.89	97.78	60.11	255.67	0	-325	2106	-2432	1781	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	339	339	0	677	0	0	0	0	2.50	2.50	0	5.00	50.00	26400	2400	24000	28800	0	0	0	0	-746	746	-1493	0	0	0	0	0	132	12	120	144
	321	17	NOV	739200	739200	67200	672000	806400	36.74	2.29	34.44	39.03	0	-664	2445	-3109	1781	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-697	697	-1394	0	0	0	0	0	132	12	120	144
	322	18	NOV	672000	672000	134400	537600	806400	36.09	3.83	32.27	39.92	0	-3064	4845	-7909	1781	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-707	707	-1415	0	0	0	0	0	120	24	96	144
	323	19	NOV	604800	604800	67200	537600	672000	48.73	5.22	43.50	53.95	0	-5464	2445	-7909	-3019	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-708	708	-1415	0	0	0	0	0	108	12	96	120
	324	20	NOV	1412246	604800	67200	537600	672000	432.12	372.01	60.11	804.12	0	-4657	1637	-6294	-3019	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1736	45	1691	1781	0	0	0	0	N/A	N/A	N/A	N/A	1736	45	1691	1781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	807	807	0	1615	0	0	0	0	9.50	9.50	0	19.00	50.00	21600	2400	19200	24000	0	0	0	0	-1071	1071	-2143	0	0	0	0	0	108	12	96	120
