& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	303	30	OCT	216593	0	0	0	0	34.97	4.87	30.11	39.84	0	3215	1324	1891	4539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5797	1258	4539	7056	2583	2583	0	5165	48.58	6.62	41.96	55.20	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	216593	33055	183538	249648	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	304	31	OCT	3831	0	0	0	0	32.04	1.97	30.07	34.02	0	-828	1172	-2001	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2379	2035	344	4413	3207	3207	0	6414	42.76	22.27	20.50	65.03	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	3831	15086	-11255	18917	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	305	01	NOV	78858	0	0	0	0	31.30	1.25	30.04	32.55	0	1014	1014	0	2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514	2514	0	5028	1500	1500	0	3000	21.41	2.80	18.62	24.21	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	78858	78858	0	157716	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	306	02	NOV	-56915	0	0	0	0	29.48	1.53	27.95	31.01	0	-1878	1566	-3444	-313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134	923	211	2057	3013	643	2370	3655	10.93	0.69	10.23	11.62	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-56915	76220	-133135	19305	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	307	03	NOV	-242367	0	0	0	0	16.27	13.77	2.50	30.04	0	-7333	2362	-9695	-4971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3119	3119	0	6237	10452	5480	4971	15932	63.87	22.81	41.07	86.68	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-242367	45503	-287870	-196865	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	308	04	NOV	-0	0	0	0	0	27.38	2.70	24.69	30.08	0	-273	273	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	701	0	1403	974	974	0	1948	96.53	3.47	93.06	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	309	05	NOV	96921	0	0	0	0	11.27	11.27	0.00	22.54	0	-1952	2881	-4833	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8462	2462	6000	10924	9305	4235	5070	13540	51.41	16.56	34.86	67.97	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	96921	32294	64627	129215	0	0	0	0	1108	1108	0	2217	0	0	0	0	100.00	0	0	0	0	0	0	0	0	603	603	-0	1206	0	0	0	0	0	0	0	0
	310	06	NOV	118510	0	0	0	0	22.83	0.28	22.55	23.10	0	840	1664	-824	2505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5535	1062	4473	6598	4695	602	4093	5297	48.82	13.47	35.35	62.29	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	118510	82276	36234	200785	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	693	693	-0	1386	0	0	0	0	0	0	0	0
	311	07	NOV	-112444	0	0	0	0	17.84	16.59	1.25	34.44	0	-4721	1895	-6616	-2826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4839	1732	3107	6571	9560	3627	5933	13187	62.78	25.25	37.53	88.03	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-112444	48365	-160809	-64079	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	723	723	-0	1447	0	0	0	0	0	0	0	0
	312	08	NOV	120629	0	0	0	0	19.76	19.75	0.00	39.51	0	319	3385	-3066	3704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7013	550	6463	7563	6694	2835	3859	9529	44.57	3.33	41.24	47.90	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	120629	142508	-21879	263138	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	663	663	-0	1326	0	0	0	0	0	0	0	0
	313	09	NOV	-91770	0	0	0	0	28.11	0.31	27.80	28.42	0	-3052	667	-3720	-2385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1890	839	1051	2729	4942	172	4771	5114	54.67	40.78	13.89	95.44	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-91770	39350	-131120	-52420	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	723	723	-0	1447	0	0	0	0	0	0	0	0
	314	10	NOV	-56410	0	0	0	0	17.35	15.20	2.14	32.55	0	-7455	8979	-16434	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5880	3948	1932	9828	9592	9182	409	18774	71.33	7.62	63.71	78.95	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-56410	146487	-202897	90077	0	0	0	0	3744	3744	0	7488	0	0	0	0	100.00	0	0	0	0	0	0	0	0	723	723	-0	1447	0	0	0	0	0	0	0	0
	315	11	NOV	-75436	0	0	0	0	32.40	2.29	30.11	34.69	0	-2495	189	-2684	-2306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517	1517	0	3033	4011	1328	2684	5339	85.15	4.72	80.44	89.87	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-75436	30833	-106270	-44603	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	723	723	-0	1447	0	0	0	0	0	0	0	0
	316	12	NOV	93126	0	0	0	0	39.15	8.08	31.07	47.22	0	1078	1292	-213	2370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3274	2726	549	6000	2196	1434	762	3630	67.84	30.05	37.80	97.89	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	93126	93126	-0	186252	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	317	13	NOV	154895	0	0	0	0	42.25	1.35	40.90	43.60	0	906	2013	-1108	2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7729	144	7584	7873	6823	1869	4954	8692	37.79	9.53	28.26	47.32	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	154895	81952	72943	236847	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	318	14	NOV	-52867	0	0	0	0	40.30	1.03	39.27	41.33	0	-3553	2956	-6509	-596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5702	384	5319	6086	9255	2573	6682	11827	51.96	0.21	51.75	52.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-52867	122970	-175837	70103	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	319	15	NOV	28797	0	0	0	0	39.88	4.40	35.48	44.28	0	-1734	273	-2008	-1461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6330	330	6000	6660	8064	603	7461	8668	54.03	1.21	52.83	55.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	28797	5748	23049	34544	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	320	16	NOV	63064	0	0	0	0	39.97	5.95	34.01	45.92	0	-207	1573	-1780	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4628	51	4577	4680	4836	1521	3314	6357	53.32	20.54	32.78	73.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	63064	63064	-0	126128	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	321	17	NOV	34649	0	0	0	0	35.90	6.54	29.36	42.44	0	-63	167	-231	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2413	1820	593	4233	2477	1653	824	4129	20.56	18.44	2.12	39.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	34649	34649	-0	69298	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	322	18	NOV	-321664	0	0	0	0	26.45	3.51	22.93	29.96	0	-8353	440	-8793	-7912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591	591	0	1182	8944	1031	7912	9975	59.41	14.42	44.99	73.83	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-321664	8336	-330000	-313328	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	323	19	NOV	306976	0	0	0	0	40.38	0.72	39.66	41.10	0	4974	36	4938	5010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7144	1588	5556	8731	2170	1624	546	3794	55.38	16.39	38.99	71.77	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	306976	23024	283951	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	324	20	NOV	-69841	0	0	0	0	23.59	14.27	9.31	37.86	0	-3411	1181	-4592	-2229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4236	1141	3094	5377	7646	2323	5324	9969	23.31	12.47	10.84	35.78	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-69841	29205	-99046	-40636	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	325	21	NOV	-71093	0	0	0	0	30.22	8.90	21.32	39.12	0	-2993	3114	-6106	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3079	3041	38	6121	6072	72	6000	6144	67.56	22.02	45.55	89.58	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-71093	170139	-241232	99046	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	326	22	NOV	56180	0	0	0	0	33.10	20.57	12.53	53.67	0	-392	5419	-5811	5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4655	1593	3062	6248	5047	3826	1221	8873	36.05	6.47	29.58	42.52	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	56180	239145	-182965	295325	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	327	23	NOV	-7057	0	0	0	0	25.72	6.34	19.38	32.06	0	-1677	1031	-2708	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854	77	3777	3931	5531	1108	4423	6639	60.04	25.61	34.42	85.65	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-7057	39647	-46704	32591	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	328	24	NOV	-83970	0	0	0	0	28.16	1.91	26.25	30.06	0	-2735	1702	-4437	-1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1579	1198	381	2778	4314	504	3810	4818	61.67	30.33	31.34	92.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-83970	85867	-169838	1897	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	329	25	NOV	-131195	0	0	0	0	22.43	7.37	15.06	29.79	0	-4294	1510	-5804	-2783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2522	2003	519	4525	6816	3513	3302	10329	51.39	13.76	37.63	65.15	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-131195	28967	-160162	-102228	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	330	26	NOV	274151	0	0	0	0	30.67	0.75	29.92	31.42	0	3655	362	3293	4017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7561	1314	6247	8874	3578	624	2954	4202	68.98	0.46	68.52	69.45	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	274151	47530	226621	321681	0	0	0	0	327	327	0	655	0	0	0	0	100.00	0	0	0	0	0	0	0	0	42	42	-0	83	0	0	0	0	0	0	0	0
	331	27	NOV	-274151	0	0	0	0	29.73	0.32	29.40	30.05	0	-7112	1389	-8501	-5723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	486	0	972	7598	1876	5723	9474	44.19	13.35	30.84	57.54	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-274151	47530	-321681	-226621	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	48	48	-0	95	0	0	0	0	0	0	0	0
	332	28	NOV	161733	0	0	0	0	36.84	3.32	33.53	40.16	0	2350	2039	311	4389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4460	1687	2772	6147	2110	352	1758	2461	72.67	18.90	53.77	91.57	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	161733	106728	55004	268461	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	48	48	-0	95	0	0	0	0	0	0	0	0
	333	29	NOV	29004	0	0	0	0	39.74	4.27	35.48	44.01	0	-992	2310	-3302	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4435	852	3583	5287	5428	3162	2266	8590	54.31	12.37	41.93	66.68	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	29004	78351	-49347	107356	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	48	48	-0	95	0	0	0	0	0	0	0	0
	334	30	NOV	129780	0	0	0	0	39.47	6.94	32.53	46.41	0	1443	112	1331	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4717	939	3778	5655	3274	826	2447	4100	37.94	26.57	11.37	64.51	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	129780	18894	110886	148675	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	48	48	-0	95	0	0	0	0	0	0	0	0
	335	01	DEC	-145717	0	0	0	0	22.27	22.27	0.00	44.54	0	-5784	2124	-7908	-3660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5411	5066	345	10477	11195	7190	4005	18385	30.27	21.14	9.13	51.40	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-145717	6084	-151800	-139633	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	48	48	-0	95	0	0	0	0	0	0	0	0
	336	02	DEC	-174801	0	0	0	0	19.80	19.80	0.00	39.60	0	-6189	1401	-7590	-4788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4564	3383	1181	7947	10753	4784	5969	15537	72.46	14.35	58.11	86.80	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-174801	3399	-178200	-171402	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	48	48	-0	95	0	0	0	0	0	0	0	0
	337	03	DEC	260146	0	0	0	0	32.76	12.73	20.04	45.49	0	3990	1410	2580	5401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6631	449	6183	7080	2641	1859	782	4500	51.00	5.22	45.79	56.22	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	260146	48946	211200	309091	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	309	309	-0	619	0	0	0	0	0	0	0	0
	338	04	DEC	-105897	0	0	0	0	17.56	0.38	17.18	17.94	0	-7423	6597	-14021	-826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6679	564	6115	7242	11950	5009	6941	16959	58.12	4.28	53.84	62.40	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-105897	167356	-273253	61459	0	0	0	0	2152	2152	0	4304	0	0	0	0	100.00	0	0	0	0	0	0	0	0	309	309	-0	619	0	0	0	0	0	0	0	0
	339	05	DEC	-121697	0	0	0	0	35.34	11.53	23.81	46.88	0	-3368	3518	-6885	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	757	0	1515	4125	2760	1365	6885	92.54	1.19	91.35	93.73	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-121697	150962	-272659	29264	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	309	309	-0	619	0	0	0	0	0	0	0	0
	340	06	DEC	157355	0	0	0	0	39.07	8.97	30.10	48.04	0	2631	2331	299	4962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3453	1509	1943	4962	822	822	0	1644	76.54	7.46	69.08	84.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	157355	115571	41784	272927	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	309	309	-0	619	0	0	0	0	0	0	0	0
	341	07	DEC	26811	0	0	0	0	35.89	13.32	22.57	49.21	0	-314	3982	-4296	3669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2547	1509	1038	4057	2861	2473	388	5333	26.40	12.96	13.44	39.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	26811	180938	-154127	207749	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	309	309	-0	619	0	0	0	0	0	0	0	0
	342	08	DEC	15348	0	0	0	0	36.05	6.52	29.53	42.57	0	-1043	482	-1525	-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3679	1240	2439	4918	4722	1722	3000	6443	44.93	26.44	18.49	71.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	15348	16	15332	15365	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	296	296	-0	593	0	0	0	0	0	0	0	0
	343	09	DEC	-232066	0	0	0	0	30.91	2.11	28.80	33.02	0	-6511	3124	-9636	-3387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1674	1674	0	3349	8186	4799	3387	12985	60.24	7.69	52.55	67.93	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-232066	97934	-330000	-134132	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	309	309	-0	619	0	0	0	0	0	0	0	0
	344	10	DEC	204397	0	0	0	0	45.50	18.81	26.69	64.31	0	3101	2688	413	5789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5300	1244	4056	6543	2199	1444	755	3643	62.96	21.38	41.58	84.34	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	204397	125603	78793	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	345	11	DEC	66203	0	0	0	0	24.16	10.39	13.77	34.54	0	-355	1073	-1428	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5212	1539	3673	6751	5567	466	5101	6033	15.31	6.80	8.51	22.11	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	66203	66203	-0	132406	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	346	12	DEC	-16757	0	0	0	0	25.47	4.54	20.93	30.00	0	-1839	706	-2545	-1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3640	3640	0	7280	5479	2934	2545	8413	37.76	22.51	15.25	60.27	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-16757	84025	-100782	67267	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
