& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7471	08	NOV	06:00	15652	0	0	0	0	24.89	24.89	0.00	49.78	0	285	285	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	285	0	569	0	0	0	0	92.43	2.55	89.88	94.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	15652	15652	0	31304	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7472	08	NOV	07:00	22198	0	0	0	0	24.89	24.89	0.00	49.78	0	345	763	-418	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	554	0	1108	209	209	0	418	85.71	14.29	71.41	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	22198	38751	-16553	60949	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7473	08	NOV	08:00	35974	0	0	0	0	24.89	24.89	0.00	49.78	0	654	453	201	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654	453	201	1107	0	0	0	0	74.80	6.75	68.06	81.55	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	35974	24911	11064	60885	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7474	08	NOV	09:00	27477	0	0	0	0	24.89	24.89	0.00	49.78	0	500	208	291	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	208	291	708	0	0	0	0	66.48	3.27	63.21	69.75	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	27477	11463	16014	38940	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7475	08	NOV	10:00	63040	0	0	0	0	24.89	24.89	0.00	49.78	0	1146	354	792	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146	354	792	1500	0	0	0	0	47.38	2.62	44.75	50.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	63040	19460	43580	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7476	08	NOV	11:00	60399	0	0	0	0	24.89	24.89	0.00	49.78	0	1098	402	696	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098	402	696	1500	0	0	0	0	29.07	4.07	25.00	33.14	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	60399	22101	38298	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	7477	08	NOV	12:00	36518	0	0	0	0	24.89	24.89	0.00	49.78	0	631	870	-239	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	120	120	0	239	18.01	18.01	0	36.01	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	36518	45982	-9464	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	7478	08	NOV	13:00	-16068	0	0	0	0	15.06	15.06	0.00	30.11	0	-406	189	-595	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	189	217	595	22.88	15.74	7.13	38.62	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-16068	7475	-23544	-8593	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7479	08	NOV	14:00	9100	0	0	0	0	15.06	15.06	0.00	30.11	0	130	381	-250	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	0	511	125	125	0	250	20.12	9.98	10.14	30.10	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	9100	19005	-9905	28105	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7480	08	NOV	15:00	35805	0	0	0	0	15.06	15.06	0.00	30.11	0	651	651	0	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651	651	0	1302	0	0	0	0	9.27	0.87	8.40	10.14	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	35805	35805	0	71610	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	18924	0	0	0	0	20.91	20.91	0.00	41.82	0	344	264	80	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	264	80	608	0	0	0	0	3.53	3.53	0	7.07	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	18924	14524	4400	33449	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7482	08	NOV	17:00	11660	0	0	0	0	15.06	15.06	0.00	30.11	0	212	212	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	212	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	11660	11660	0	23320	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7483	08	NOV	18:00	-27870	0	0	0	0	15.06	15.06	0.00	30.11	0	-704	60	-764	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	60	644	764	8.45	0.72	7.72	9.17	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-27870	2384	-30254	-25486	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7484	08	NOV	19:00	-2297	0	0	0	0	15.06	15.06	0.00	30.11	0	-58	58	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	58	0	116	9.14	0.03	9.12	9.17	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-2297	2297	-4594	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.14	0.03	9.12	9.17	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7486	08	NOV	21:00	-27727	0	0	0	0	15.06	15.06	0.00	30.11	0	-700	700	-1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	700	0	1400	17.54	8.43	9.12	25.97	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-27727	27727	-55453	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7487	08	NOV	22:00	-18790	0	0	0	0	15.06	15.06	0.00	30.11	0	-474	475	-949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	475	0	949	23.24	14.12	9.12	37.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-18790	18790	-37580	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7488	08	NOV	23:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	32.24	23.12	9.12	55.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7489	09	NOV	00:00	-59400	0	0	0	0	15.06	15.06	0.00	30.11	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	50.24	23.12	27.12	73.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	-59400	0	0	0	0	15.06	15.06	0.00	30.11	0	-1500	0	-1500	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	68.24	23.12	45.12	91.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7491	09	NOV	02:00	-14256	0	0	0	0	15.06	15.06	0.00	30.11	0	-360	360	-720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	360	0	720	72.56	27.44	45.12	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-14256	14256	-28512	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7492	09	NOV	03:00	0	0	0	0	0	30.08	0.03	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.56	27.44	45.12	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7493	09	NOV	04:00	0	0	0	0	0	30.08	0.03	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.56	27.44	45.12	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7494	09	NOV	05:00	9646	0	0	0	0	35.93	5.89	30.04	41.82	0	175	175	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	175	0	351	0	0	0	0	69.63	30.37	39.27	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	9646	9646	0	19293	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7495	09	NOV	06:00	16851	0	0	0	0	35.97	5.86	30.11	41.82	0	306	306	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	306	0	613	0	0	0	0	64.53	35.47	29.06	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	16851	16851	0	33703	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7496	09	NOV	07:00	37889	0	0	0	0	35.97	5.86	30.11	41.82	0	689	689	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	689	0	1378	0	0	0	0	53.05	46.95	6.09	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	37889	37889	0	75778	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7497	09	NOV	08:00	4064	0	0	0	0	35.97	5.86	30.11	41.82	0	74	74	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	74	0	148	0	0	0	0	51.81	48.19	3.63	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	4064	4064	0	8128	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7498	09	NOV	09:00	5989	0	0	0	0	35.97	5.86	30.11	41.82	0	109	109	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	109	0	218	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	5989	5989	0	11978	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7499	09	NOV	10:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7500	09	NOV	11:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7501	09	NOV	12:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7502	09	NOV	13:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7503	09	NOV	14:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7504	09	NOV	15:00	622	0	0	0	0	35.96	5.85	30.11	41.82	0	11	11	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	23	0	0	0	0	49.81	49.81	0	99.62	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	622	622	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	22705	0	0	0	0	35.97	5.85	30.11	41.82	0	413	413	0	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	413	0	826	0	0	0	0	42.93	42.93	0	85.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	22705	22705	0	45410	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	5572	0	0	0	0	35.96	5.85	30.11	41.82	0	101	101	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	101	0	203	0	0	0	0	41.24	41.24	0	82.49	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	5572	5572	0	11145	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	0	0	0	0	0	30.11	0.00	30.11	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.24	41.24	0	82.49	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	-21417	0	0	0	0	25.83	4.28	21.54	30.11	0	-541	510	-1051	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541	510	31	1051	47.73	47.36	0.37	95.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-21417	20189	-41606	-1228	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	614	0	0	0	0	30.02	0.09	29.92	30.11	0	11	11	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	22	0	0	0	0	47.55	47.55	0	95.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	614	614	0	1228	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	-3623	0	0	0	0	15.06	15.05	0.00	30.11	0	-91	92	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	92	0	183	48.64	46.45	2.20	95.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-3623	3623	-7247	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7511	09	NOV	22:00	-29700	0	0	0	0	15.05	15.05	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	57.64	37.45	20.20	95.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7512	09	NOV	23:00	-7927	0	0	0	0	15.05	15.05	0.00	30.11	0	-200	200	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	200	0	400	60.05	35.05	25.00	95.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-7927	7927	-15853	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	41250	0	0	0	0	15.05	15.05	0.00	30.11	0	367	366	0	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	47.55	47.55	0	95.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	384	384	0	767	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7514	10	NOV	01:00	-19760	0	0	0	0	15.06	15.05	0.00	30.11	0	-499	499	-998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499	499	0	998	53.53	41.56	11.98	95.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-19760	19760	-39521	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	-29700	0	0	0	0	15.05	15.05	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	62.53	32.56	29.98	95.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	30	30	-0	60	0	0	0	0	0	0	0	0
