system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	7475	08	NOV	10:00	2942000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9014	0	9014	9014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2942	0	2942	2942	2956	0	2956	2956	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	14	0	14	14
	7476	08	NOV	11:00	2338000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9814	0	9814	9814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2338	0	2338	2338	3152	0	3152	3152	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	814	0	814	814
	7477	08	NOV	12:00	2323000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10368	0	10368	10368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2323	0	2323	2323	3691	0	3691	3691	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1368	0	1368	1368
	7478	08	NOV	13:00	2373000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11030	0	11030	11030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2373	0	2373	2373	4403	0	4403	4403	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2030	0	2030	2030
	7479	08	NOV	14:00	2322000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10989	0	10989	10989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2322	0	2322	2322	4311	0	4311	4311	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1989	0	1989	1989
	7480	08	NOV	15:00	2311000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9973	0	9973	9973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2311	0	2311	2311	3284	0	3284	3284	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	973	0	973	973
	7481	08	NOV	16:00	2378000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9015	0	9015	9015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2378	0	2378	2378	2393	0	2393	2393	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	15	0	15	15
	7482	08	NOV	17:00	2891000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	7692	0	7692	7692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2891	0	2891	2891	1583	0	1583	1583	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1308	0	-1308	-1308
	7483	08	NOV	18:00	4260000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	6025	0	6025	6025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4260	0	4260	4260	1285	0	1285	1285	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2975	0	-2975	-2975
	7484	08	NOV	19:00	4921000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	5231	0	5231	5231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4921	0	4921	4921	1152	0	1152	1152	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3769	0	-3769	-3769
	7485	08	NOV	20:00	5300000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	4671	0	4671	4671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5300	0	5300	5300	971	0	971	971	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4329	0	-4329	-4329
	7486	08	NOV	21:00	5408000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	4413	0	4413	4413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5408	0	5408	5408	821	0	821	821	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4587	0	-4587	-4587
	7487	08	NOV	22:00	5392000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	4574	0	4574	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5392	0	5392	5392	966	0	966	966	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4426	0	-4426	-4426
	7488	08	NOV	23:00	5397000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	4886	0	4886	4886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5397	0	5397	5397	1283	0	1283	1283	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-4114	0	-4114	-4114
	7489	09	NOV	00:00	3341000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5156	0	5156	5156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3341	0	3341	3341	2497	0	2497	2497	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-844	0	-844	-844
	7490	09	NOV	01:00	3330000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5124	0	5124	5124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3330	0	3330	3330	2454	0	2454	2454	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-876	0	-876	-876
	7491	09	NOV	02:00	3332000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4813	0	4813	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3332	0	3332	3332	2145	0	2145	2145	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1187	0	-1187	-1187
	7492	09	NOV	03:00	3338000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4263	0	4263	4263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3338	0	3338	3338	1601	0	1601	1601	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1737	0	-1737	-1737
	7493	09	NOV	04:00	3328000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3564	0	3564	3564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3328	0	3328	3328	892	0	892	892	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2436	0	-2436	-2436
	7494	09	NOV	05:00	3005000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3477	0	3477	3477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3005	0	3005	3005	482	0	482	482	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2523	0	-2523	-2523
	7495	09	NOV	06:00	2872000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3590	0	3590	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2872	0	2872	2872	462	0	462	462	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2410	0	-2410	-2410
	7496	09	NOV	07:00	2679000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4125	0	4125	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2679	0	2679	2679	804	0	804	804	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1875	0	-1875	-1875
	7497	09	NOV	08:00	2513000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4768	0	4768	4768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2513	0	2513	2513	1281	0	1281	1281	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1232	0	-1232	-1232
	7498	09	NOV	09:00	2772000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5067	0	5067	5067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2772	0	2772	2772	1839	0	1839	1839	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-933	0	-933	-933
	7499	09	NOV	10:00	2713000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5514	0	5514	5514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2713	0	2713	2713	2227	0	2227	2227	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-486	0	-486	-486
	7500	09	NOV	11:00	2536000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5565	0	5565	5565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2536	0	2536	2536	2101	0	2101	2101	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-435	0	-435	-435
	7501	09	NOV	12:00	2433000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5844	0	5844	5844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2433	0	2433	2433	2277	0	2277	2277	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-156	0	-156	-156
	7502	09	NOV	13:00	2330000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5684	0	5684	5684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2330	0	2330	2330	2014	0	2014	2014	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-316	0	-316	-316
	7503	09	NOV	14:00	2393000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5859	0	5859	5859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2393	0	2393	2393	2252	0	2252	2252	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-141	0	-141	-141
	7504	09	NOV	15:00	2694000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5837	0	5837	5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2694	0	2694	2694	2531	0	2531	2531	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-163	0	-163	-163
	7505	09	NOV	16:00	2982000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5626	0	5626	5626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2982	0	2982	2982	2608	0	2608	2608	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-374	0	-374	-374
	7506	09	NOV	17:00	2897000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5679	0	5679	5679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2897	0	2897	2897	2576	0	2576	2576	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-321	0	-321	-321
	7507	09	NOV	18:00	2792000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	5443	0	5443	5443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2792	0	2792	2792	2235	0	2235	2235	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-557	0	-557	-557
	7508	09	NOV	19:00	2713000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4849	0	4849	4849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2713	0	2713	2713	1562	0	1562	1562	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1151	0	-1151	-1151
	7509	09	NOV	20:00	2700000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4129	0	4129	4129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2700	0	2700	2700	829	0	829	829	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1871	0	-1871	-1871
	7510	09	NOV	21:00	2768000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3737	0	3737	3737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2768	0	2768	2768	505	0	505	505	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2263	0	-2263	-2263
	7511	09	NOV	22:00	2495000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3678	0	3678	3678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2495	0	2495	2495	173	0	173	173	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2322	0	-2322	-2322
	7512	09	NOV	23:00	2240000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3927	0	3927	3927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240	0	2240	2240	167	0	167	167	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2073	0	-2073	-2073
	7513	10	NOV	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4956	0	4956	4956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3456	0	3456	3456	0	0	0	0	0	0	0	0	0	0	0	0	0	3456	0	3456	3456
	7514	10	NOV	01:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5743	0	5743	5743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4243	0	4243	4243	0	0	0	0	0	0	0	0	0	0	0	0	0	4243	0	4243	4243
	7515	10	NOV	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5949	0	5949	5949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4449	0	4449	4449	0	0	0	0	0	0	0	0	0	0	0	0	0	4449	0	4449	4449
	7516	10	NOV	03:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6769	0	6769	6769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5269	0	5269	5269	0	0	0	0	0	0	0	0	0	0	0	0	0	5269	0	5269	5269
	7517	10	NOV	04:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7209	0	7209	7209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5709	0	5709	5709	0	0	0	0	0	0	0	0	0	0	0	0	0	5709	0	5709	5709
	7518	10	NOV	05:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7635	0	7635	7635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6135	0	6135	6135	0	0	0	0	0	0	0	0	0	0	0	0	0	6135	0	6135	6135
