system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	311	07	NOV	17127000	0	0	0	0	180.56	0	180.56	180.56	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	359290	0	359290	359290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17127	0	17127	17127	160417	0	160417	160417	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	143290	0	143290	143290
	312	08	NOV	86724000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	202025	0	202025	202025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86724	0	86724	86724	72749	0	72749	72749	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-13975	0	-13975	-13975
	313	09	NOV	67196000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	115318	0	115318	115318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67196	0	67196	67196	38514	0	38514	38514	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28682	0	-28682	-28682
	314	10	NOV	145000	0	0	0	0	13.89	0	13.89	13.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	230327	0	230327	230327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	145	0	145	145	194472	0	194472	194472	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	194327	0	194327	194327
	315	11	NOV	3772000	0	0	0	0	222.22	0	222.22	222.22	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	242835	0	242835	242835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3772	0	3772	3772	210607	0	210607	210607	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	206835	0	206835	206835
	316	12	NOV	20277000	0	0	0	0	513.89	0	513.89	513.89	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	203980	0	203980	203980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20277	0	20277	20277	152257	0	152257	152257	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	131980	0	131980	131980
	317	13	NOV	86753000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	62155	0	62155	62155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86753	0	86753	86753	4908	0	4908	4908	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-81845	0	-81845	-81845
	318	14	NOV	24298000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	310271	0	310271	310271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24298	0	24298	24298	118569	0	118569	118569	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	94271	0	94271	94271
	319	15	NOV	95451000	0	0	0	0	652.78	0	652.78	652.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	187067	0	187067	187067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95451	0	95451	95451	66518	0	66518	66518	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28933	0	-28933	-28933
	320	16	NOV	49233000	0	0	0	0	555.56	0	555.56	555.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	155766	0	155766	155766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49233	0	49233	49233	60999	0	60999	60999	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	11766	0	11766	11766
	321	17	NOV	6954000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	192792	0	192792	192792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6954	0	6954	6954	163746	0	163746	163746	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	156792	0	156792	156792
	322	18	NOV	993000	0	0	0	0	55.56	0	55.56	55.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	234899	0	234899	234899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	993	0	993	993	199892	0	199892	199892	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	198899	0	198899	198899
	323	19	NOV	10157000	0	0	0	0	319.44	0	319.44	319.44	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	188590	0	188590	188590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10157	0	10157	10157	126747	0	126747	126747	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	116590	0	116590	116590
	324	20	NOV	19058000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	198997	0	198997	198997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19058	0	19058	19058	74055	0	74055	74055	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	54997	0	54997	54997
	325	21	NOV	40844000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	244015	0	244015	244015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40844	0	40844	40844	68859	0	68859	68859	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	28015	0	28015	28015
	326	22	NOV	62012000	0	0	0	0	527.78	0	527.78	527.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	269910	0	269910	269910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62012	0	62012	62012	115922	0	115922	115922	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	53910	0	53910	53910
	327	23	NOV	10131000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	305275	0	305275	305275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10131	0	10131	10131	171406	0	171406	171406	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	161275	0	161275	161275
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	207803	0	207803	207803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171803	0	171803	171803	0	0	0	0	0	0	0	0	0	0	0	0	0	171803	0	171803	171803
	329	25	NOV	8069000	0	0	0	0	361.11	0	361.11	361.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	151067	0	151067	151067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8069	0	8069	8069	123136	0	123136	123136	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	115067	0	115067	115067
	330	26	NOV	6381000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	304292	0	304292	304292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6381	0	6381	6381	238673	0	238673	238673	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	232292	0	232292	232292
	331	27	NOV	39981000	0	0	0	0	388.89	0	388.89	388.89	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	187112	0	187112	187112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39981	0	39981	39981	83093	0	83093	83093	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	43112	0	43112	43112
	332	28	NOV	30605000	0	0	0	0	277.78	0	277.78	277.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	355400	0	355400	355400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30605	0	30605	30605	170005	0	170005	170005	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	139400	0	139400	139400
	333	29	NOV	62489000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	326841	0	326841	326841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62489	0	62489	62489	173330	0	173330	173330	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	110841	0	110841	110841
	334	30	NOV	40388000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	184603	0	184603	184603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40388	0	40388	40388	80991	0	80991	80991	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	40603	0	40603	40603
	335	01	DEC	725000	0	0	0	0	111.11	0	111.11	111.11	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	186404	0	186404	186404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	725	0	725	725	151129	0	151129	151129	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	150404	0	150404	150404
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	332614	0	332614	332614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	296614	0	296614	296614	0	0	0	0	0	0	0	0	0	0	0	0	0	296614	0	296614	296614
	337	03	DEC	18000	0	0	0	0	13.89	0	13.89	13.89	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	369588	0	369588	369588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18	297606	0	297606	297606	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	297588	0	297588	297588
	338	04	DEC	40424000	0	0	0	0	388.89	0	388.89	388.89	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	259914	0	259914	259914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40424	0	40424	40424	156338	0	156338	156338	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	115914	0	115914	115914
	339	05	DEC	32638000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	239876	0	239876	239876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32638	0	32638	32638	56514	0	56514	56514	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	23876	0	23876	23876
	340	06	DEC	96162000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	185055	0	185055	185055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96162	0	96162	96162	65217	0	65217	65217	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-30945	0	-30945	-30945
	341	07	DEC	81701000	0	0	0	0	902.78	0	902.78	902.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	68685	0	68685	68685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	81701	0	81701	81701	6386	0	6386	6386	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-75315	0	-75315	-75315
	342	08	DEC	3679000	0	0	0	0	263.89	0	263.89	263.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	96288	0	96288	96288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3679	0	3679	3679	63967	0	63967	63967	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	60288	0	60288	60288
	343	09	DEC	11536000	0	0	0	0	569.44	0	569.44	569.44	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	129267	0	129267	129267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11536	0	11536	11536	104803	0	104803	104803	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	93267	0	93267	93267
	344	10	DEC	19428000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	224672	0	224672	224672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19428	0	19428	19428	172100	0	172100	172100	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	152672	0	152672	152672
	345	11	DEC	62877000	0	0	0	0	652.78	0	652.78	652.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	164568	0	164568	164568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62877	0	62877	62877	83445	0	83445	83445	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	20568	0	20568	20568
	346	12	DEC	43383000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	238577	0	238577	238577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43383	0	43383	43383	65960	0	65960	65960	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	22577	0	22577	22577
	347	13	DEC	70557000	0	0	0	0	611.11	0	611.11	611.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	232891	0	232891	232891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70557	0	70557	70557	87448	0	87448	87448	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	16891	0	16891	16891
	348	14	DEC	30682000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	195485	0	195485	195485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30682	0	30682	30682	82167	0	82167	82167	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	51485	0	51485	51485
	349	15	DEC	2827000	0	0	0	0	277.78	0	277.78	277.78	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	110255	0	110255	110255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2827	0	2827	2827	77082	0	77082	77082	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	74255	0	74255	74255
	350	16	DEC	4111000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	151896	0	151896	151896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4111	0	4111	4111	120007	0	120007	120007	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	115896	0	115896	115896
	351	17	DEC	15359000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	189619	0	189619	189619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15359	0	15359	15359	132978	0	132978	132978	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	117619	0	117619	117619
	352	18	DEC	38044000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	247179	0	247179	247179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38044	0	38044	38044	141223	0	141223	141223	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	103179	0	103179	103179
	353	19	DEC	84593000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	221399	0	221399	221399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84593	0	84593	84593	89992	0	89992	89992	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	5399	0	5399	5399
	354	20	DEC	32281000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	311194	0	311194	311194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32281	0	32281	32281	127475	0	127475	127475	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	95194	0	95194	95194
	355	21	DEC	3608000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	245727	0	245727	245727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3608	0	3608	3608	105335	0	105335	105335	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	101727	0	101727	101727
