east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7367	03	NOV	22:00	124	1911	-3000	2149	1579	1085	29	3000	0	124	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7368	03	NOV	23:00	-68	1548	-2663	1520	1294	852	118	2663	0	-68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7369	04	NOV	00:00	-243	1828	-3000	2456	1478	1102	129	3000	0	-243	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7370	04	NOV	01:00	43	1780	-3000	2386	1427	1065	401	3000	0	42	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7371	04	NOV	02:00	-241	1775	-3000	2379	1404	1113	223	3000	0	-241	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7372	04	NOV	03:00	-95	1740	-3000	2358	1337	1118	311	3000	0	-95	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7373	04	NOV	04:00	-228	1684	-2460	2371	1401	961	216	2460	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7374	04	NOV	05:00	-557	2002	-3000	2324	1700	1196	74	3000	0	-557	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7375	04	NOV	06:00	-264	1805	-3000	2512	1386	1186	43	3000	0	-265	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7376	04	NOV	07:00	-378	2001	-3000	2741	1634	1215	129	3000	0	-378	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7377	04	NOV	08:00	-268	2029	-3000	2960	1648	1214	77	3000	0	-268	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7378	04	NOV	09:00	-311	2043	-3000	2981	1707	1165	277	3000	0	-311	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7379	04	NOV	10:00	-166	1766	-3000	2221	1465	1000	256	3000	0	-166	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7380	04	NOV	11:00	47	1736	-3000	2347	1297	1155	124	3000	0	47	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7381	04	NOV	12:00	133	1636	-3000	1432	1333	957	184	3000	0	133	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7382	04	NOV	13:00	146	1607	-3000	1292	1346	890	319	3000	0	146	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7383	04	NOV	14:00	195	1746	-3000	2072	1437	1010	105	3000	0	195	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7384	04	NOV	15:00	251	1900	-3000	2438	1556	1120	261	3000	0	251	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7385	04	NOV	16:00	264	2058	-3000	2840	1896	844	1078	3000	0	264	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7386	04	NOV	17:00	362	1764	-3000	1932	1562	897	278	3000	0	361	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7387	04	NOV	18:00	310	1791	-2831	2198	1620	825	443	2831	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7388	04	NOV	19:00	-25	1534	-3000	1383	1175	987	228	3000	0	-25	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7389	04	NOV	20:00	251	1801	-3000	1979	1460	1083	24	3000	0	251	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7390	04	NOV	21:00	283	1801	-2933	2513	1456	1097	22	2933	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7391	04	NOV	22:00	323	1489	-2317	2056	1300	796	125	2317	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7392	04	NOV	23:00	1021	1552	-1841	2319	1758	601	646	2319	0	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7393	05	NOV	00:00	806	1442	-1730	2122	1498	696	202	2122	0	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7394	05	NOV	01:00	451	988	-1216	1610	938	548	252	1610	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7395	05	NOV	02:00	141	1465	-2600	1756	1181	879	199	2600	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7396	05	NOV	03:00	215	1632	-3000	1560	1415	841	794	3000	0	215	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7397	05	NOV	04:00	247	1837	-2985	2627	1465	1136	61	2985	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7398	05	NOV	05:00	551	1977	-2833	2672	1752	1069	169	2833	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7399	05	NOV	06:00	1035	1270	-715	2490	1321	969	64	2490	0	1035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7400	05	NOV	07:00	839	1439	-904	2890	1307	1033	266	2890	0	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7401	05	NOV	08:00	984	1461	-629	3000	1312	1175	192	3000	0	984	79	158	0	396	79	158	0	396	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	7402	05	NOV	09:00	636	1915	-2157	3000	1710	1071	357	3000	0	636	79	158	0	396	79	158	0	396	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	7403	05	NOV	10:00	1158	1552	-1530	2843	1770	784	685	2843	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7404	05	NOV	11:00	1037	1864	-2215	3000	1923	923	274	3000	0	1037	11969	23939	0	59847	11969	23939	0	59847	3.99	7.98	0	19.95	20.00	0	0	0	0	0
	7405	05	NOV	12:00	618	2070	-2904	3000	1936	958	390	3000	0	618	11969	23939	0	59847	11969	23939	0	59847	3.99	7.98	0	19.95	20.00	0	0	0	0	0
	7406	05	NOV	13:00	498	2020	-3000	2675	1872	909	434	3000	0	498	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7407	05	NOV	14:00	61	2018	-3000	2524	1846	818	699	3000	0	60	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7408	05	NOV	15:00	121	2001	-2793	2440	1857	756	614	2793	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7409	05	NOV	16:00	488	1886	-1785	2831	1825	682	769	2831	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7410	05	NOV	17:00	752	1566	-1172	2740	1618	632	994	2740	0	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7411	05	NOV	18:00	403	1904	-1911	3000	1806	725	734	3000	0	403	79	158	0	396	79	158	0	396	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	7412	05	NOV	19:00	-18	1921	-2410	2820	1676	939	116	2820	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7413	05	NOV	20:00	310	1762	-1985	2936	1534	922	168	2936	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7414	05	NOV	21:00	254	1899	-2849	2789	1653	971	647	2849	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7415	05	NOV	22:00	446	1973	-3000	2967	1661	1154	38	3000	0	446	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7416	05	NOV	23:00	504	1939	-3000	2853	1704	1053	316	3000	0	504	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7417	06	NOV	00:00	-23	1838	-2729	2844	1490	1077	269	2844	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7418	06	NOV	01:00	278	1370	-1500	2582	1089	876	178	2582	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7419	06	NOV	02:00	226	1426	-1931	2416	1118	914	66	2416	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7420	06	NOV	03:00	449	1396	-1570	2579	1222	811	362	2579	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7421	06	NOV	04:00	693	1341	-973	2881	1091	1044	20	2881	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7422	06	NOV	05:00	464	1354	-995	2101	1214	759	255	2101	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7423	06	NOV	06:00	406	1135	-1022	2097	961	728	108	2097	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7424	06	NOV	07:00	443	1323	-1003	2203	1174	753	143	2203	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7425	06	NOV	08:00	87	2215	-3000	2944	1959	1038	213	3000	0	87	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	7426	06	NOV	09:00	258	1272	-967	2228	1156	590	638	2228	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7427	06	NOV	10:00	161	1132	-1011	2050	955	630	152	2050	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7428	06	NOV	11:00	-115	1805	-2943	2391	1495	1017	179	2943	0	-115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7429	06	NOV	12:00	-128	1647	-3000	2071	1218	1116	271	3000	0	-128	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7430	06	NOV	13:00	-311	1673	-3000	2047	1394	975	480	3000	0	-311	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7431	06	NOV	14:00	-197	1457	-1870	1755	1371	530	420	1870	0	-197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7432	06	NOV	15:00	-416	1472	-2360	1822	1401	613	642	2360	0	-416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7433	06	NOV	16:00	-387	1489	-2132	1873	1424	582	721	2132	0	-387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7434	06	NOV	17:00	-710	1736	-3000	1929	1681	833	498	3000	0	-710	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7435	06	NOV	18:00	-877	1369	-3000	1180	1349	907	326	3000	0	-877	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7436	06	NOV	19:00	-880	1467	-3000	1388	1435	931	88	3000	0	-880	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7437	06	NOV	20:00	-985	1690	-3000	1547	1604	1119	161	3000	0	-985	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7438	06	NOV	21:00	-408	2353	-3000	2593	2198	936	514	3000	0	-408	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	7439	06	NOV	22:00	-613	2069	-3000	2205	1787	1210	84	3000	0	-613	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	7440	06	NOV	23:00	-321	2252	-3000	2431	2079	924	849	3000	0	-321	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	7441	07	NOV	00:00	-662	2036	-3000	2103	1784	1185	115	3000	0	-662	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	7442	07	NOV	01:00	-558	2075	-3000	2004	1842	1106	193	3000	0	-558	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	7443	07	NOV	02:00	-849	1983	-3000	2011	1950	922	742	3000	0	-849	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7444	07	NOV	03:00	-955	1862	-3000	2347	1894	890	460	3000	0	-955	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7445	07	NOV	04:00	-1106	1822	-3000	2318	2034	640	1286	3000	0	-1106	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7446	07	NOV	05:00	-929	1572	-3000	1833	1662	755	786	3000	0	-929	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7447	07	NOV	06:00	-638	1473	-3000	1650	1298	944	469	3000	0	-638	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7448	07	NOV	07:00	-157	1779	-2732	2815	1335	1186	128	2815	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7449	07	NOV	08:00	-278	1742	-3000	2452	1260	1235	4	3000	0	-278	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7450	07	NOV	09:00	-565	1335	-2629	1430	1187	832	124	2629	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7451	07	NOV	10:00	-311	554	-838	640	567	287	11	838	0	-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7452	07	NOV	11:00	165	403	-419	750	333	281	4	750	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7453	07	NOV	12:00	15	245	-303	357	214	121	3	357	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7454	07	NOV	13:00	682	727	-502	1600	882	462	299	1600	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7455	07	NOV	14:00	220	1163	-1521	1913	1038	569	524	1913	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7456	07	NOV	15:00	438	530	-177	1426	509	463	177	1426	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7457	07	NOV	16:00	312	897	-716	1863	712	629	107	1863	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7458	07	NOV	17:00	-29	924	-1632	1152	699	605	27	1632	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7459	07	NOV	18:00	273	817	-1177	1174	744	434	134	1177	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7460	07	NOV	19:00	-236	597	-1104	733	530	364	70	1104	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7461	07	NOV	20:00	-210	805	-1224	1091	682	476	91	1224	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7462	07	NOV	21:00	-220	676	-859	1041	637	317	241	1041	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7463	07	NOV	22:00	-366	704	-1335	723	656	448	81	1335	0	-366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7464	07	NOV	23:00	-323	934	-1630	768	817	556	99	1630	0	-323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7465	08	NOV	00:00	-393	906	-1380	1070	860	486	97	1380	0	-393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7466	08	NOV	01:00	-293	1100	-1478	1263	1100	293	756	1478	0	-293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7467	08	NOV	02:00	-90	809	-891	1176	782	227	553	1176	0	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7468	08	NOV	03:00	-262	975	-1213	1531	874	505	64	1531	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7469	08	NOV	04:00	-911	1155	-2543	929	1283	720	367	2543	0	-911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7470	08	NOV	05:00	-123	1170	-1726	1589	1041	548	261	1726	0	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7471	08	NOV	06:00	-269	1198	-2010	1311	1066	608	201	2010	0	-269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7472	08	NOV	07:00	-235	1686	-2123	2800	1379	998	61	2800	0	-235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7473	08	NOV	08:00	-343	1238	-2263	1498	989	820	117	2263	0	-343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7474	08	NOV	09:00	563	1296	-1719	2264	1251	657	408	2264	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7475	08	NOV	10:00	605	1497	-1845	2705	1343	895	121	2705	0	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7476	08	NOV	11:00	955	1266	-1002	2904	1356	823	545	2904	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7477	08	NOV	12:00	847	1236	-834	2750	1215	878	86	2750	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7478	08	NOV	13:00	399	1128	-1052	2167	1042	588	556	2167	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7479	08	NOV	14:00	782	1003	-396	2143	1041	731	251	2143	0	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7480	08	NOV	15:00	955	1028	-265	2174	1064	915	7	2174	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	1296	1120	229	2864	1296	1120	229	2864	0	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7482	08	NOV	17:00	1133	1199	-294	2788	1250	1076	49	2788	0	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7483	08	NOV	18:00	691	1183	-548	2169	1050	880	123	2169	0	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7484	08	NOV	19:00	350	1347	-1170	2042	1206	694	127	2042	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	213	1182	-1344	2076	1006	656	157	2076	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7486	08	NOV	21:00	364	1218	-1328	2239	1075	679	379	2239	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7487	08	NOV	22:00	-122	1555	-2401	2298	1237	951	169	2401	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7488	08	NOV	23:00	-393	1684	-2747	2440	1369	1056	133	2747	0	-393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7489	09	NOV	00:00	-627	945	-1507	1106	1070	377	611	1507	0	-627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	-316	726	-904	1104	758	230	437	1104	0	-316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7491	09	NOV	02:00	-112	640	-998	483	600	250	359	998	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7492	09	NOV	03:00	-117	718	-1140	669	631	364	6	1140	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7493	09	NOV	04:00	-468	736	-1306	417	764	421	323	1306	0	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7494	09	NOV	05:00	114	711	-792	1159	656	297	302	1159	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7495	09	NOV	06:00	-31	1017	-1414	1691	805	623	210	1691	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7496	09	NOV	07:00	-375	789	-1487	719	663	570	10	1487	0	-375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7497	09	NOV	08:00	-669	312	-1258	-361	669	312	361	1258	0	-669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7498	09	NOV	09:00	-630	871	-2028	603	871	630	134	2028	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7499	09	NOV	10:00	-797	889	-2055	454	979	684	403	2055	0	-797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7500	09	NOV	11:00	-590	1086	-2218	1058	1013	708	95	2218	0	-590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7501	09	NOV	12:00	-489	1238	-2044	1365	1191	594	390	2044	0	-489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7502	09	NOV	13:00	-294	906	-1516	1137	786	538	94	1516	0	-294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7503	09	NOV	14:00	-137	810	-1246	992	750	334	297	1246	0	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7504	09	NOV	15:00	-229	1173	-1949	1100	1028	610	42	1949	0	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	-25	1171	-1812	1271	1009	596	30	1812	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	-601	1042	-1853	838	1001	666	164	1853	0	-601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	-386	966	-1354	870	1000	287	665	1354	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	-643	874	-1955	429	860	662	113	1955	0	-643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	-807	1553	-2809	1148	1354	1109	136	2809	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	-920	1739	-3000	1184	1535	1230	173	3000	0	-920	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	7511	09	NOV	22:00	-1135	1562	-2971	1133	1589	1098	41	2971	0	-1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7512	09	NOV	23:00	-864	1813	-2980	1861	1609	1202	46	2980	0	-864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	-928	1522	-2879	1584	1562	859	481	2879	0	-928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7514	10	NOV	01:00	-1126	1574	-2987	1765	1832	624	1159	2987	0	-1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	-1517	1919	-3000	1988	2312	799	895	3000	0	-1517	1	2	0	3	1	2	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	7516	10	NOV	03:00	-1093	1397	-3000	1105	1535	890	338	3000	0	-1093	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7517	10	NOV	04:00	-649	1516	-3000	1440	1333	972	269	3000	0	-649	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7518	10	NOV	05:00	-482	1645	-3000	1529	1405	982	165	3000	0	-482	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7519	10	NOV	06:00	-445	1950	-3000	1798	1741	985	148	3000	0	-445	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7520	10	NOV	07:00	-476	1768	-3000	1867	1652	789	697	3000	0	-476	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7521	10	NOV	08:00	-983	1774	-3000	1905	1806	923	153	3000	0	-983	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7522	10	NOV	09:00	-1195	1688	-3000	1898	1954	678	931	3000	0	-1195	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7523	10	NOV	10:00	-1154	1581	-3000	1575	1784	806	758	3000	0	-1154	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7524	10	NOV	11:00	-1118	1595	-3000	1840	1854	598	1342	3000	0	-1118	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7525	10	NOV	12:00	-945	1637	-2641	1820	1673	880	232	2641	0	-945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7526	10	NOV	13:00	-764	1830	-3000	1579	1673	1065	340	3000	0	-764	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	7527	10	NOV	14:00	-1219	1149	-2666	277	1330	1019	277	2666	0	-1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7528	10	NOV	15:00	-1026	1132	-2447	103	1068	1093	103	2447	0	-1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7529	10	NOV	16:00	-825	1282	-2506	1057	1248	876	36	2506	0	-825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7530	10	NOV	17:00	-1070	1379	-2662	1090	1506	882	77	2662	0	-1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7531	10	NOV	18:00	-1060	1794	-3000	1385	1885	888	677	3000	0	-1060	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	7532	10	NOV	19:00	-1222	1681	-3000	1511	1826	991	797	3000	0	-1222	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	7533	10	NOV	20:00	-1110	1696	-3000	1434	1684	1129	454	3000	0	-1110	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	40.00	0	0	0	0
	7534	10	NOV	21:00	-1000	1754	-3000	1479	1591	1243	36	3000	0	-1000	18014	36027	0	90068	18014	36027	0	90068	6.00	12.01	0	30.02	0	40.00	0	0	0	0
	7535	10	NOV	22:00	-947	1712	-3000	1348	1486	1272	24	3000	0	-947	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7536	10	NOV	23:00	-1069	1574	-3000	1242	1566	1082	255	3000	0	-1069	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	7537	11	NOV	00:00	-1211	1355	-2978	1051	1631	801	690	2978	0	-1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
