NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1889	20	MAR	16:00	-149	2043	-3000	2146	1834	914	204	3000	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1890	20	MAR	17:00	-104	1963	-2668	3000	1637	1088	334	3000	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1891	20	MAR	18:00	1420	2329	-3000	3000	2620	760	1101	3000	0	621	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	1892	20	MAR	19:00	821	2691	-3000	3000	2779	443	1893	3000	0	1663	249	383	0	989	249	383	0	989	0.08	0.13	0	0.33	60.00	20.00	0	0	0	0
	1893	20	MAR	20:00	1089	2465	-3000	3000	2511	979	553	3000	0	1576	324	363	0	989	324	363	0	989	0.11	0.12	0	0.33	60.00	20.00	0	0	0	0
	1894	20	MAR	21:00	406	2804	-3000	3000	2806	388	2031	3000	0	853	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1895	20	MAR	22:00	432	2819	-3000	3000	2832	336	2161	3000	0	913	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1896	20	MAR	23:00	367	2782	-3000	3000	2767	465	1837	3000	0	837	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1897	21	MAR	00:00	267	2736	-3000	3000	2667	667	1333	3000	0	789	281	209	0	618	281	209	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	1898	21	MAR	01:00	337	2767	-3000	3000	2737	526	1686	3000	0	656	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1899	21	MAR	02:00	598	2938	-3000	3000	2998	3	2992	3000	0	772	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1900	21	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	733	279	193	125	618	279	193	125	618	0.09	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1901	21	MAR	04:00	389	2794	-3000	3000	2789	422	1946	3000	0	648	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1902	21	MAR	05:00	52	2685	-3000	3000	2452	1096	259	3000	0	990	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1903	21	MAR	06:00	-1032	1617	-3000	614	1368	1346	76	3000	0	-82	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	1904	21	MAR	07:00	120	2086	-3000	3000	1784	1087	414	3000	0	-165	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1905	21	MAR	08:00	1196	2226	-3000	3000	2396	804	992	3000	0	111	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1906	21	MAR	09:00	1129	2296	-3000	3000	2329	1060	264	3000	0	245	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1907	21	MAR	10:00	233	2723	-3000	3000	2633	735	1163	3000	0	378	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1908	21	MAR	11:00	480	2075	-3000	3000	1701	1281	52	3000	0	793	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1909	21	MAR	12:00	438	2221	-3000	3000	1946	1157	328	3000	0	1073	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1910	21	MAR	13:00	1396	1969	-1232	3000	2204	985	787	3000	0	1565	267	370	0	989	267	370	0	989	0.09	0.12	0	0.33	60.00	0	0	0	0	0
	1911	21	MAR	14:00	940	2523	-2163	3000	2660	416	2139	3000	0	1578	299	371	0	989	299	371	0	989	0.10	0.12	0	0.33	60.00	0	0	0	0	0
	1912	21	MAR	15:00	933	2486	-3000	3000	2541	771	1019	3000	0	1516	303	369	0	989	303	369	0	989	0.10	0.12	0	0.33	40.00	20.00	0	0	0	0
	1913	21	MAR	16:00	456	2398	-3000	3000	2249	948	762	3000	0	470	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	40.00	20.00	0	0	0	0
	1914	21	MAR	17:00	1470	1808	-1154	3000	2043	1121	278	3000	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1915	21	MAR	18:00	353	2630	-3000	3000	2572	654	1312	3000	0	686	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1916	21	MAR	19:00	1690	1612	-522	3000	1910	1344	30	3000	0	1770	299	371	0	989	299	371	0	989	0.10	0.12	0	0.33	60.00	0	0	0	0	0
	1917	21	MAR	20:00	1517	2071	-2282	3000	2429	830	865	3000	0	1483	324	363	0	989	324	363	0	989	0.11	0.12	0	0.33	60.00	0	0	0	0	0
	1918	21	MAR	21:00	797	2579	-3000	3000	2647	534	1623	3000	0	917	157	146	0	374	157	146	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	1919	21	MAR	22:00	773	2638	-3000	3000	2713	445	1850	3000	0	953	157	146	0	374	157	146	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	1920	21	MAR	23:00	386	2792	-3000	3000	2786	428	1931	3000	0	756	281	209	0	618	281	209	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	1921	22	MAR	00:00	373	2785	-3000	3000	2773	455	1863	3000	0	704	281	209	0	618	281	209	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	1922	22	MAR	01:00	301	2750	-3000	3000	2701	597	1507	3000	0	657	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1923	22	MAR	02:00	539	2892	-3000	3000	2939	122	2694	3000	0	713	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1924	22	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	684	189	124	0	374	189	124	0	374	0.06	0.04	0	0.12	60.00	40.00	0	0	0	0
	1925	22	MAR	04:00	326	2762	-3000	3000	2726	547	1632	3000	0	712	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	1926	22	MAR	05:00	92	2637	-3000	3000	2492	867	775	3000	0	949	229	238	0	618	229	238	0	618	0.08	0.08	0	0.21	20.00	40.00	0	0	0	0
	1927	22	MAR	06:00	-1242	2187	-3000	3000	2442	601	1385	3000	0	-366	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1928	22	MAR	07:00	1412	1398	-870	3000	1760	922	548	3000	0	-397	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1929	22	MAR	08:00	1798	1055	304	3000	1798	1055	304	3000	0	-113	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1930	22	MAR	09:00	619	2690	-3000	3000	2747	272	2320	3000	0	34	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1931	22	MAR	10:00	889	2232	-3000	3000	2089	1186	86	3000	0	151	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1932	22	MAR	11:00	75	2554	-3000	3000	2325	1060	264	3000	0	537	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1933	22	MAR	12:00	423	2495	-3000	3000	2409	776	1080	3000	0	828	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1934	22	MAR	13:00	777	2096	-2127	3000	2068	847	1102	3000	0	1269	273	386	0	989	273	386	0	989	0.09	0.13	0	0.33	40.00	0	0	0	0	0
	1935	22	MAR	14:00	662	2588	-3000	3000	2631	463	1921	3000	0	1192	273	386	0	989	273	386	0	989	0.09	0.13	0	0.33	40.00	20.00	0	0	0	0
	1936	22	MAR	15:00	281	2613	-2973	3000	2509	781	977	3000	0	1021	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	40.00	0	0	0	0	0
	1937	22	MAR	16:00	-617	2021	-3000	3000	1817	1079	169	3000	0	123	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1938	22	MAR	17:00	1271	1334	-1015	3000	1677	763	871	3000	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1939	22	MAR	18:00	299	2749	-3000	3000	2699	602	1496	3000	0	472	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1940	22	MAR	19:00	774	2740	-3000	3000	2826	348	2130	3000	0	1396	273	386	0	989	273	386	0	989	0.09	0.13	0	0.33	60.00	20.00	0	0	0	0
	1941	22	MAR	20:00	735	2782	-3000	3000	2865	270	2324	3000	0	1267	299	371	0	989	299	371	0	989	0.10	0.12	0	0.33	60.00	20.00	0	0	0	0
	1942	22	MAR	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	722	453	321	131	989	453	321	131	989	0.15	0.11	0.04	0.33	60.00	40.00	0	0	0	0
	1943	22	MAR	22:00	601	2938	-3000	3000	2999	3	2993	3000	0	831	329	351	0	989	329	351	0	989	0.11	0.12	0	0.33	60.00	20.00	0	0	0	0
	1944	22	MAR	23:00	477	2848	-3000	3000	2877	245	2387	3000	0	739	255	218	0	618	255	218	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	1945	23	MAR	00:00	629	2904	-3000	3000	2971	59	2853	3000	0	889	329	351	0	989	329	351	0	989	0.11	0.12	0	0.33	60.00	20.00	0	0	0	0
	1946	23	MAR	01:00	599	2938	-3000	3000	2999	2	2994	3000	0	813	255	218	0	618	255	218	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	1947	23	MAR	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	819	330	160	153	618	330	160	153	618	0.11	0.05	0.05	0.21	60.00	40.00	0	0	0	0
	1948	23	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	826	339	151	199	618	339	151	199	618	0.11	0.05	0.07	0.21	60.00	40.00	0	0	0	0
	1949	23	MAR	04:00	582	2925	-3000	3000	2982	35	2912	3000	0	1025	281	209	0	618	281	209	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	1950	23	MAR	05:00	460	2837	-3000	3000	2860	280	2301	3000	0	972	229	238	0	618	229	238	0	618	0.08	0.08	0	0.21	40.00	40.00	0	0	0	0
	1951	23	MAR	06:00	967	2207	-3000	3000	2167	1053	347	3000	0	-305	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	20.00	20.00	0	0	0	0
	1952	23	MAR	07:00	1064	2111	-3000	3000	2264	681	1206	3000	0	-153	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1953	23	MAR	08:00	1194	2169	-3000	3000	2394	632	1277	3000	0	148	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1954	23	MAR	09:00	1397	2257	-3000	3000	2597	551	1521	3000	0	284	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1955	23	MAR	10:00	533	2528	-3000	3000	2517	581	1669	3000	0	382	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1956	23	MAR	11:00	600	2939	-3000	3000	3000	0	3000	3000	0	709	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	60.00	40.00	0	0	0	0
	1957	23	MAR	12:00	600	2939	-3000	3000	3000	0	3000	3000	0	873	324	412	0	989	324	412	0	989	0.11	0.14	0	0.33	60.00	40.00	0	0	0	0
	1958	23	MAR	13:00	1135	2305	-2152	3000	2465	724	1175	3000	0	1226	324	412	0	989	324	412	0	989	0.11	0.14	0	0.33	60.00	0	0	0	0	0
	1959	23	MAR	14:00	1115	2142	-1951	3000	2293	755	995	3000	0	1505	273	386	0	989	273	386	0	989	0.09	0.13	0	0.33	40.00	0	0	0	0	0
	1960	23	MAR	15:00	1127	2432	-2958	3000	2473	1032	409	3000	0	1247	324	412	0	989	324	412	0	989	0.11	0.14	0	0.33	60.00	0	0	0	0	0
	1961	23	MAR	16:00	1206	2149	-3000	3000	2406	531	1733	3000	0	279	231	285	0	630	231	285	0	630	0.08	0.09	0	0.21	20.00	20.00	0	0	0	0
	1962	23	MAR	17:00	1288	1852	-2119	3000	2136	726	844	3000	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1963	23	MAR	18:00	1430	2291	-3000	3000	2630	614	1419	3000	0	716	198	395	0	989	198	395	0	989	0.07	0.13	0	0.33	40.00	20.00	0	0	0	0
	1964	23	MAR	19:00	1423	1997	-1747	3000	2177	1129	138	3000	0	1415	324	412	0	989	324	412	0	989	0.11	0.14	0	0.33	60.00	0	0	0	0	0
	1965	23	MAR	20:00	951	2512	-2296	3000	2649	444	1949	3000	0	1624	299	371	0	989	299	371	0	989	0.10	0.12	0	0.33	60.00	0	0	0	0	0
	1966	23	MAR	21:00	831	2682	-3000	3000	2769	462	1846	3000	0	1058	329	351	0	989	329	351	0	989	0.11	0.12	0	0.33	60.00	20.00	0	0	0	0
	1967	23	MAR	22:00	853	2660	-3000	3000	2747	505	1737	3000	0	1080	329	351	0	989	329	351	0	989	0.11	0.12	0	0.33	60.00	20.00	0	0	0	0
	1968	23	MAR	23:00	706	2815	-3000	3000	2894	211	2472	3000	0	1023	379	445	0	1235	379	445	0	1235	0.13	0.15	0	0.41	60.00	20.00	0	0	0	0
	1969	24	MAR	00:00	726	2792	-3000	3000	2874	252	2371	3000	0	867	206	125	0	374	206	125	0	374	0.07	0.04	0	0.12	60.00	20.00	0	0	0	0
	1970	24	MAR	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	795	288	188	125	618	288	188	125	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1971	24	MAR	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	787	263	215	0	618	263	215	0	618	0.09	0.07	0	0.21	60.00	40.00	0	0	0	0
	1972	24	MAR	03:00	600	2939	-3000	3000	3000	0	3000	3000	0	633	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	60.00	40.00	0	0	0	0
	1973	24	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	444	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	60.00	40.00	0	0	0	0
	1974	24	MAR	05:00	600	2939	-3000	3000	3000	0	3000	3000	0	492	263	215	0	618	263	215	0	618	0.09	0.07	0	0.21	60.00	40.00	0	0	0	0
	1975	24	MAR	06:00	600	2939	-3000	3000	3000	0	3000	3000	0	807	313	173	126	618	313	173	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1976	24	MAR	07:00	600	2939	-3000	3000	3000	0	3000	3000	0	877	304	180	126	618	304	180	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1977	24	MAR	08:00	834	2678	-3000	3000	2766	469	1828	3000	0	1116	404	433	0	1235	404	433	0	1235	0.13	0.14	0	0.41	60.00	20.00	0	0	0	0
	1978	24	MAR	09:00	796	2717	-3000	3000	2804	391	2022	3000	0	1083	404	433	0	1235	404	433	0	1235	0.13	0.14	0	0.41	60.00	20.00	0	0	0	0
	1979	24	MAR	10:00	779	2735	-3000	3000	2821	357	2107	3000	0	1137	404	433	0	1235	404	433	0	1235	0.13	0.14	0	0.41	60.00	20.00	0	0	0	0
	1980	24	MAR	11:00	754	2762	-3000	3000	2846	308	2231	3000	0	1009	206	125	0	374	206	125	0	374	0.07	0.04	0	0.12	60.00	20.00	0	0	0	0
	1981	24	MAR	12:00	826	2686	-3000	3000	2774	453	1868	3000	0	1077	404	433	0	1235	404	433	0	1235	0.13	0.14	0	0.41	60.00	20.00	0	0	0	0
	1982	24	MAR	13:00	656	2872	-3000	3000	2944	112	2719	3000	0	805	206	125	0	374	206	125	0	374	0.07	0.04	0	0.12	60.00	20.00	0	0	0	0
	1983	24	MAR	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	771	304	180	126	618	304	180	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1984	24	MAR	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	909	304	180	126	618	304	180	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1985	24	MAR	16:00	588	2929	-3000	3000	2988	25	2938	3000	0	950	278	209	0	618	278	209	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	1986	24	MAR	17:00	779	2735	-3000	3000	2821	358	2105	3000	0	1087	181	125	0	374	181	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	1987	24	MAR	18:00	969	2555	-3000	3000	2631	737	1157	3000	0	1100	379	445	0	1235	379	445	0	1235	0.13	0.15	0	0.41	60.00	20.00	0	0	0	0
	1988	24	MAR	19:00	961	2562	-3000	3000	2639	722	1195	3000	0	1134	404	433	0	1235	404	433	0	1235	0.13	0.14	0	0.41	60.00	20.00	0	0	0	0
	1989	24	MAR	20:00	669	2856	-3000	3000	2931	139	2653	3000	0	986	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	1990	24	MAR	21:00	600	2939	-3000	3000	3000	0	3000	3000	0	842	304	180	126	618	304	180	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1991	24	MAR	22:00	623	2911	-3000	3000	2977	47	2883	3000	0	791	206	125	0	374	206	125	0	374	0.07	0.04	0	0.12	60.00	20.00	0	0	0	0
	1992	24	MAR	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	808	313	173	126	618	313	173	126	618	0.10	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	1993	25	MAR	00:00	892	2623	-3000	3000	2708	583	1542	3000	0	839	165	123	0	374	165	123	0	374	0.05	0.04	0	0.12	60.00	20.00	0	0	0	0
	1994	25	MAR	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	921	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	60.00	40.00	0	0	0	0
	1995	25	MAR	02:00	425	2468	-3000	3000	2363	828	969	3000	0	831	115	151	0	374	115	151	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	1996	25	MAR	03:00	643	2147	-2562	3000	1917	1161	399	3000	0	671	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	40.00	0	0	0	0	0
	1997	25	MAR	04:00	-81	1818	-2411	3000	1519	1002	545	3000	0	486	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	0	0	0	0	0
	1998	25	MAR	05:00	-140	1867	-2562	3000	1510	1107	249	3000	0	429	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	20.00	0	0	0	0	0
	1999	25	MAR	06:00	-666	2500	-3000	3000	2516	602	1626	3000	0	401	115	151	0	374	115	151	0	374	0.04	0.05	0	0.12	20.00	40.00	0	0	0	0
	2000	25	MAR	07:00	505	2867	-3000	3000	2905	191	2523	3000	0	486	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	40.00	40.00	0	0	0	0
	2001	25	MAR	08:00	516	2332	-3000	3000	2138	1064	636	3000	0	474	130	137	0	374	130	137	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	2002	25	MAR	09:00	830	2682	-3000	3000	2770	461	1848	3000	0	825	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	60.00	20.00	0	0	0	0
	2003	25	MAR	10:00	654	2875	-3000	3000	2946	108	2731	3000	0	929	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	2004	25	MAR	11:00	716	2803	-3000	3000	2884	232	2419	3000	0	825	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	2005	25	MAR	12:00	912	2604	-3000	3000	2688	624	1440	3000	0	901	180	125	0	374	180	125	0	374	0.06	0.04	0	0.12	60.00	20.00	0	0	0	0
	2006	25	MAR	13:00	620	2810	-3000	3000	2873	159	2632	3000	0	930	130	137	0	374	130	137	0	374	0.04	0.05	0	0.12	40.00	20.00	0	0	0	0
	2007	25	MAR	14:00	372	2459	-3000	3000	2313	915	713	3000	0	796	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	20.00	0	0	0	0
	2008	25	MAR	15:00	224	2720	-3000	3000	2624	752	1121	3000	0	439	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	40.00	40.00	0	0	0	0
	2009	25	MAR	16:00	159	2441	-3000	3000	2241	980	614	3000	0	518	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	2010	25	MAR	17:00	563	2910	-3000	3000	2963	74	2815	3000	0	960	278	209	0	618	278	209	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	2011	25	MAR	18:00	543	2895	-3000	3000	2943	114	2716	3000	0	1088	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	2012	25	MAR	19:00	630	2903	-3000	3000	2970	61	2848	3000	0	918	328	351	0	989	328	351	0	989	0.11	0.12	0	0.33	60.00	20.00	0	0	0	0
	2013	25	MAR	20:00	858	2655	-3000	3000	2742	517	1708	3000	0	1062	378	445	0	1235	378	445	0	1235	0.13	0.15	0	0.41	60.00	20.00	0	0	0	0
	2014	25	MAR	21:00	941	2579	-3000	3000	2659	681	1297	3000	0	901	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	60.00	20.00	0	0	0	0
	2015	25	MAR	22:00	1025	2510	-3000	3000	2575	850	874	3000	0	832	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	60.00	20.00	0	0	0	0
	2016	25	MAR	23:00	1227	2387	-3000	3000	2427	1146	135	3000	0	787	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	60.00	20.00	0	0	0	0
	2017	26	MAR	00:00	285	2548	-3000	3000	2409	878	737	3000	0	612	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	2018	26	MAR	01:00	108	2453	-3000	3000	2292	881	989	3000	0	642	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	2019	26	MAR	02:00	-28	2535	-3000	3000	2428	728	1258	3000	0	828	139	140	0	374	139	140	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	2020	26	MAR	03:00	-430	2805	-2959	3000	2830	202	2496	3000	0	597	100	145	0	374	100	145	0	374	0.03	0.05	0	0.12	40.00	0	0	0	0	0
	2021	26	MAR	04:00	1074	2204	-3000	3000	2274	918	827	3000	0	408	164	146	0	374	164	146	0	374	0.05	0.05	0	0.12	40.00	20.00	0	0	0	0
	2022	26	MAR	05:00	600	2939	-3000	3000	3000	0	3000	3000	0	1254	278	209	0	618	278	209	0	618	0.09	0.07	0	0.21	60.00	40.00	0	0	0	0
	2023	26	MAR	06:00	-183	2409	-3000	3000	2217	959	1040	3000	0	664	303	260	0	618	303	260	0	618	0.10	0.09	0	0.21	20.00	40.00	0	0	0	0
	2024	26	MAR	07:00	1600	1804	-1387	3000	2154	1083	385	3000	0	825	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	60.00	0	0	0	0	0
	2025	26	MAR	08:00	343	2383	-3000	3000	2103	1172	114	3000	0	860	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	2026	26	MAR	09:00	322	2391	-3000	3000	2101	1185	58	3000	0	855	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	2027	26	MAR	10:00	302	2382	-3000	3000	2098	1168	149	3000	0	814	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	2028	26	MAR	11:00	519	2274	-3000	3000	1893	1361	30	3000	0	954	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	2029	26	MAR	12:00	737	2215	-3000	3000	1937	1302	289	3000	0	1125	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	2030	26	MAR	13:00	1442	2285	-3000	3000	2642	566	1540	3000	0	1401	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	2031	26	MAR	14:00	1405	1985	-1541	3000	2195	1046	435	3000	0	1401	350	395	0	989	350	395	0	989	0.12	0.13	0	0.33	60.00	0	0	0	0	0
	2032	26	MAR	15:00	645	2350	-2711	3000	2331	709	1441	3000	0	1136	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	40.00	0	0	0	0	0
	2033	26	MAR	16:00	-972	2205	-2770	3000	2172	1044	120	3000	0	354	126	252	0	630	126	252	0	630	0.04	0.08	0	0.21	20.00	0	0	0	0	0
	2034	26	MAR	17:00	137	1963	-2127	3000	1790	818	490	3000	0	94	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	2035	26	MAR	18:00	369	2412	-3000	3000	2345	672	1249	3000	0	681	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	20.00	0	0	0	0
	2036	26	MAR	19:00	1800	2400	-3000	3000	3000	0	3000	3000	0	1540	350	395	0	989	350	395	0	989	0.12	0.13	0	0.33	80.00	20.00	0	0	0	0
	2037	26	MAR	20:00	1092	2340	-1960	3000	2508	614	1581	3000	0	1333	350	395	0	989	350	395	0	989	0.12	0.13	0	0.33	60.00	0	0	0	0	0
	2038	26	MAR	21:00	566	2912	-3000	3000	2966	68	2831	3000	0	814	427	350	0	989	427	350	0	989	0.14	0.12	0	0.33	40.00	40.00	0	0	0	0
	2039	26	MAR	22:00	591	2932	-3000	3000	2991	17	2957	3000	0	924	427	350	0	989	427	350	0	989	0.14	0.12	0	0.33	40.00	40.00	0	0	0	0
	2040	26	MAR	23:00	590	2931	-3000	3000	2990	20	2950	3000	0	851	427	350	0	989	427	350	0	989	0.14	0.12	0	0.33	40.00	40.00	0	0	0	0
	2041	27	MAR	00:00	204	2714	-3000	3000	2604	792	1019	3000	0	507	427	350	0	989	427	350	0	989	0.14	0.12	0	0.33	40.00	40.00	0	0	0	0
	2042	27	MAR	01:00	463	2370	-3000	3000	2191	1014	636	3000	0	721	352	462	0	1235	352	462	0	1235	0.12	0.15	0	0.41	40.00	20.00	0	0	0	0
	2043	27	MAR	02:00	1298	2359	-3000	3000	2498	1003	492	3000	0	1008	352	462	0	1235	352	462	0	1235	0.12	0.15	0	0.41	60.00	20.00	0	0	0	0
	2044	27	MAR	03:00	1128	2440	-3000	3000	2472	1055	362	3000	0	770	155	144	0	374	155	144	0	374	0.05	0.05	0	0.12	60.00	20.00	0	0	0	0
	2045	27	MAR	04:00	600	2939	-3000	3000	3000	0	3000	3000	0	472	278	209	0	618	278	209	0	618	0.09	0.07	0	0.21	60.00	40.00	0	0	0	0
	2046	27	MAR	05:00	-440	2700	-3000	3000	2699	447	1847	3000	0	625	229	238	0	618	229	238	0	618	0.08	0.08	0	0.21	20.00	40.00	0	0	0	0
