EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6404	24	SEP	19:00	453	907	0	2266	453	907	0	2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6405	24	SEP	20:00	244	489	0	1222	244	489	0	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6406	24	SEP	21:00	96	191	0	478	96	191	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6407	24	SEP	22:00	308	616	0	1541	308	616	0	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6408	24	SEP	23:00	357	714	0	1786	357	714	0	1786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6409	25	SEP	00:00	232	463	0	1159	232	463	0	1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6410	25	SEP	01:00	203	407	0	1017	203	407	0	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6411	25	SEP	02:00	139	278	0	694	139	278	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6412	25	SEP	03:00	-124	249	-622	0	124	249	0	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6413	25	SEP	04:00	-153	306	-765	0	153	306	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6414	25	SEP	05:00	-262	524	-1311	0	262	524	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6415	25	SEP	06:00	-375	750	-1876	0	375	750	0	1876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6416	25	SEP	07:00	-517	1034	-2586	0	517	1034	0	2586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6417	25	SEP	08:00	-614	1227	-3068	0	614	1227	0	3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6418	25	SEP	09:00	-657	1314	-3286	0	657	1314	0	3286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6419	25	SEP	10:00	-646	1293	-3232	0	646	1293	0	3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6420	25	SEP	11:00	-611	1222	-3056	0	611	1222	0	3056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6421	25	SEP	12:00	-540	1079	-2698	0	540	1079	0	2698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6422	25	SEP	13:00	-407	814	-2036	0	407	814	0	2036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6423	25	SEP	14:00	-219	438	-1096	0	219	438	0	1096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6424	25	SEP	15:00	-60	120	-299	0	60	120	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6425	25	SEP	16:00	208	415	0	1038	208	415	0	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6426	25	SEP	17:00	253	505	0	1263	253	505	0	1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6427	25	SEP	18:00	324	648	0	1621	324	648	0	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6428	25	SEP	19:00	461	922	0	2304	461	922	0	2304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6429	25	SEP	20:00	613	1225	0	3063	613	1225	0	3063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6430	25	SEP	21:00	214	427	0	1068	214	427	0	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6431	25	SEP	22:00	26	52	0	131	26	52	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6432	25	SEP	23:00	227	454	0	1136	227	454	0	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6433	26	SEP	00:00	701	1402	0	3505	701	1402	0	3505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6434	26	SEP	01:00	649	1298	0	3246	649	1298	0	3246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6435	26	SEP	02:00	605	1210	0	3026	605	1210	0	3026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6436	26	SEP	03:00	515	1031	0	2577	515	1031	0	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6437	26	SEP	04:00	485	971	0	2427	485	971	0	2427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6438	26	SEP	05:00	357	714	0	1784	357	714	0	1784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6439	26	SEP	06:00	305	610	0	1524	305	610	0	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6440	26	SEP	07:00	148	297	0	742	148	297	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6441	26	SEP	08:00	14	28	0	71	14	28	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6442	26	SEP	09:00	-98	197	-492	0	98	197	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6443	26	SEP	10:00	-149	297	-743	0	149	297	0	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6444	26	SEP	11:00	-95	190	-474	0	95	190	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6445	26	SEP	12:00	18	35	0	88	18	35	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6446	26	SEP	13:00	235	469	0	1173	235	469	0	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6447	26	SEP	14:00	454	908	0	2271	454	908	0	2271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6448	26	SEP	15:00	745	1490	0	3724	745	1490	0	3724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6449	26	SEP	16:00	920	1840	0	4600	920	1840	0	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6450	26	SEP	17:00	567	1135	0	2837	567	1135	0	2837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6451	26	SEP	18:00	877	1754	0	4384	877	1754	0	4384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6452	26	SEP	19:00	774	1548	0	3870	774	1548	0	3870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6453	26	SEP	20:00	1066	2132	0	5331	1066	2132	0	5331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6454	26	SEP	21:00	1124	2249	0	5622	1124	2249	0	5622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6455	26	SEP	22:00	942	1885	0	4711	942	1885	0	4711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6456	26	SEP	23:00	1023	2047	0	5117	1023	2047	0	5117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6457	27	SEP	00:00	785	1571	0	3927	785	1571	0	3927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6458	27	SEP	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6459	27	SEP	02:00	727	1454	0	3635	727	1454	0	3635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6460	27	SEP	03:00	592	1185	0	2962	592	1185	0	2962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6461	27	SEP	04:00	449	897	0	2243	449	897	0	2243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6462	27	SEP	05:00	305	611	0	1527	305	611	0	1527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6463	27	SEP	06:00	194	387	0	968	194	387	0	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6464	27	SEP	07:00	79	158	0	394	79	158	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6465	27	SEP	08:00	-45	90	-226	0	45	90	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6466	27	SEP	09:00	-129	258	-644	0	129	258	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6467	27	SEP	10:00	-209	418	-1045	0	209	418	0	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6468	27	SEP	11:00	-239	478	-1195	0	239	478	0	1195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6469	27	SEP	12:00	-183	367	-917	0	183	367	0	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6470	27	SEP	13:00	-14	28	-71	0	14	28	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6471	27	SEP	14:00	226	451	0	1128	226	451	0	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6472	27	SEP	15:00	343	686	0	1715	343	686	0	1715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6473	27	SEP	16:00	595	1190	0	2975	595	1190	0	2975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6474	27	SEP	17:00	871	1741	0	4353	871	1741	0	4353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6475	27	SEP	18:00	641	1281	0	3203	641	1281	0	3203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6476	27	SEP	19:00	499	998	0	2494	499	998	0	2494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6477	27	SEP	20:00	686	1373	0	3432	686	1373	0	3432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6478	27	SEP	21:00	750	1499	0	3749	750	1499	0	3749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6479	27	SEP	22:00	636	1273	0	3182	636	1273	0	3182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6480	27	SEP	23:00	529	1059	0	2647	529	1059	0	2647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6481	28	SEP	00:00	551	1101	0	2753	551	1101	0	2753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6482	28	SEP	01:00	379	758	0	1896	379	758	0	1896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6483	28	SEP	02:00	460	920	0	2300	460	920	0	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6484	28	SEP	03:00	311	621	0	1553	311	621	0	1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6485	28	SEP	04:00	177	354	0	884	177	354	0	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6486	28	SEP	05:00	95	189	0	473	95	189	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6487	28	SEP	06:00	23	46	0	116	23	46	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6488	28	SEP	07:00	-50	101	-252	0	50	101	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6489	28	SEP	08:00	-102	204	-511	0	102	204	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6490	28	SEP	09:00	-128	257	-642	0	128	257	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6491	28	SEP	10:00	-182	363	-908	0	182	363	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6492	28	SEP	11:00	-134	268	-669	0	134	268	0	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6493	28	SEP	12:00	-107	215	-537	0	107	215	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6494	28	SEP	13:00	25	50	0	124	25	50	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6495	28	SEP	14:00	149	298	0	746	149	298	0	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6496	28	SEP	15:00	338	675	0	1688	338	675	0	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6497	28	SEP	16:00	384	768	0	1920	384	768	0	1920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6498	28	SEP	17:00	606	1211	0	3028	606	1211	0	3028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6499	28	SEP	18:00	754	1507	0	3768	754	1507	0	3768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6500	28	SEP	19:00	657	1314	0	3284	657	1314	0	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6501	28	SEP	20:00	1113	2227	0	5567	1113	2227	0	5567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6502	28	SEP	21:00	1005	2009	0	5023	1005	2009	0	5023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6503	28	SEP	22:00	607	1215	0	3037	607	1215	0	3037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6504	28	SEP	23:00	716	1432	0	3579	716	1432	0	3579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6505	29	SEP	00:00	-211	422	-1054	0	211	422	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6506	29	SEP	01:00	-205	411	-1027	0	205	411	0	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6507	29	SEP	02:00	-379	758	-1896	0	379	758	0	1896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6508	29	SEP	03:00	-797	1593	-3983	0	797	1593	0	3983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6509	29	SEP	04:00	-874	1748	-4370	0	874	1748	0	4370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6510	29	SEP	05:00	-773	1545	-3863	0	773	1545	0	3863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6511	29	SEP	06:00	-865	1730	-4324	0	865	1730	0	4324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6512	29	SEP	07:00	-717	1434	-3585	0	717	1434	0	3585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6513	29	SEP	08:00	-554	1109	-2772	0	554	1109	0	2772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6514	29	SEP	09:00	-432	863	-2158	0	432	863	0	2158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6515	29	SEP	10:00	-291	581	-1453	0	291	581	0	1453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6516	29	SEP	11:00	-271	542	-1356	0	271	542	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6517	29	SEP	12:00	-396	792	-1980	0	396	792	0	1980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6518	29	SEP	13:00	-624	1247	-3118	0	624	1247	0	3118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6519	29	SEP	14:00	-793	1586	-3964	0	793	1586	0	3964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6520	29	SEP	15:00	-561	1122	-2804	0	561	1122	0	2804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6521	29	SEP	16:00	-520	1040	-2600	0	520	1040	0	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6522	29	SEP	17:00	-42	84	-211	0	42	84	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6523	29	SEP	18:00	-103	206	-516	0	103	206	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6524	29	SEP	19:00	-32	64	-161	0	32	64	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6525	29	SEP	20:00	443	886	0	2216	443	886	0	2216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6526	29	SEP	21:00	-36	71	-179	0	36	71	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6527	29	SEP	22:00	97	195	0	487	97	195	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6528	29	SEP	23:00	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6529	30	SEP	00:00	-395	790	-1975	0	395	790	0	1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6530	30	SEP	01:00	-259	518	-1296	0	259	518	0	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6531	30	SEP	02:00	-376	752	-1880	0	376	752	0	1880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6532	30	SEP	03:00	-694	1389	-3472	0	694	1389	0	3472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6533	30	SEP	04:00	-765	1530	-3824	0	765	1530	0	3824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6534	30	SEP	05:00	-636	1272	-3181	0	636	1272	0	3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6535	30	SEP	06:00	-789	1579	-3947	0	789	1579	0	3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6536	30	SEP	07:00	-1033	2065	-5163	0	1033	2065	0	5163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6537	30	SEP	08:00	-1018	2037	-5092	0	1018	2037	0	5092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6538	30	SEP	09:00	-677	1355	-3387	0	677	1355	0	3387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6539	30	SEP	10:00	-688	1375	-3438	0	688	1375	0	3438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6540	30	SEP	11:00	-783	1565	-3913	0	783	1565	0	3913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6541	30	SEP	12:00	-798	1597	-3992	0	798	1597	0	3992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6542	30	SEP	13:00	-862	1724	-4310	0	862	1724	0	4310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6543	30	SEP	14:00	-961	1922	-4805	0	961	1922	0	4805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6544	30	SEP	15:00	-1055	2109	-5273	0	1055	2109	0	5273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6545	30	SEP	16:00	-387	774	-1935	0	387	774	0	1935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6546	30	SEP	17:00	-146	291	-728	0	146	291	0	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6547	30	SEP	18:00	130	260	0	650	130	260	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6548	30	SEP	19:00	79	158	0	394	79	158	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6549	30	SEP	20:00	223	446	0	1116	223	446	0	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6550	30	SEP	21:00	-16	32	-80	0	16	32	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6551	30	SEP	22:00	-153	306	-765	0	153	306	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6552	30	SEP	23:00	-8	17	-42	0	8	17	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6553	01	OCT	00:00	123	246	0	615	123	246	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6554	01	OCT	01:00	-20	39	-98	0	20	39	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6555	01	OCT	02:00	-176	353	-882	0	176	353	0	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6556	01	OCT	03:00	-257	514	-1284	0	257	514	0	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6557	01	OCT	04:00	-412	824	-2060	0	412	824	0	2060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6558	01	OCT	05:00	-594	1189	-2972	0	594	1189	0	2972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6559	01	OCT	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6560	01	OCT	07:00	-761	1521	-3803	0	761	1521	0	3803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6561	01	OCT	08:00	-784	1568	-3921	0	784	1568	0	3921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6562	01	OCT	09:00	-770	1539	-3848	0	770	1539	0	3848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6563	01	OCT	10:00	-768	1535	-3838	0	768	1535	0	3838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6564	01	OCT	11:00	-704	1407	-3518	0	704	1407	0	3518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6565	01	OCT	12:00	-602	1204	-3011	0	602	1204	0	3011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6566	01	OCT	13:00	-414	827	-2068	0	414	827	0	2068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6567	01	OCT	14:00	-148	296	-740	0	148	296	0	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6568	01	OCT	15:00	206	412	0	1031	206	412	0	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6569	01	OCT	16:00	166	332	0	830	166	332	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6570	01	OCT	17:00	61	122	0	305	61	122	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6571	01	OCT	18:00	305	610	0	1525	305	610	0	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6572	01	OCT	19:00	-57	114	-286	0	57	114	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6573	01	OCT	20:00	321	642	0	1606	321	642	0	1606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6574	01	OCT	21:00	426	853	0	2132	426	853	0	2132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6575	01	OCT	22:00	477	953	0	2383	477	953	0	2383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6576	01	OCT	23:00	-31	62	-154	0	31	62	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6577	02	OCT	00:00	923	1846	0	4616	923	1846	0	4616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6578	02	OCT	01:00	600	1199	0	2998	600	1199	0	2998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6579	02	OCT	02:00	58	116	0	289	58	116	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6580	02	OCT	03:00	119	238	0	595	119	238	0	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6581	02	OCT	04:00	115	229	0	573	115	229	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6582	02	OCT	05:00	-4	8	-21	0	4	8	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6583	02	OCT	06:00	-48	96	-240	0	48	96	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6584	02	OCT	07:00	-132	264	-660	0	132	264	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6585	02	OCT	08:00	-222	443	-1108	0	222	443	0	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6586	02	OCT	09:00	-285	570	-1426	0	285	570	0	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6587	02	OCT	10:00	-293	585	-1463	0	293	585	0	1463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6588	02	OCT	11:00	-155	310	-775	0	155	310	0	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6589	02	OCT	12:00	-31	62	-156	0	31	62	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
