MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1836	18	MAR	11:00	529002	529002	12137	508962	540150	44.42	6.93	35.90	50.16	15329	433	759	-0	1942	0	0	268	15592	1032	14296	16670	569	110	423	720	729	464	101	1361	747	181	568	984	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1637	600	1000	2685	0	0	0	0	118	236	0	591	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8592	708	7733	9665	8473	776	7733	9665	24600	1356	23000	26000	25	1	23	26
	1837	18	MAR	12:00	522744	522744	17555	492350	540150	44.42	6.93	35.90	50.16	15258	369	736	-0	1840	0	0	268	15948	1075	14589	17108	568	109	423	719	812	530	82	1586	760	202	584	1113	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1518	695	1000	2889	0	0	0	0	435	534	0	1140	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8711	719	7529	9665	8276	943	7265	9665	24600	1356	23000	26000	25	1	23	26
	1838	18	MAR	13:00	525758	525758	18056	492350	540150	47.22	5.66	35.90	50.16	15292	309	619	-0	1547	0	0	268	16329	1191	14909	17665	569	110	423	720	846	557	64	1557	743	199	603	1134	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1575	809	1000	3176	0	0	0	0	680	821	0	1907	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8653	816	7242	9665	8015	1137	6709	9665	24600	1356	23000	26000	25	1	23	26
	1839	18	MAR	14:00	535071	535071	28988	492350	581307	47.22	5.66	35.90	50.16	15399	215	431	-0	1077	0	0	268	16632	1049	15395	17798	568	109	423	719	880	590	70	1549	619	214	483	1046	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1753	1161	1000	4063	0	0	0	0	802	866	0	2189	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	8476	1137	6355	9665	7772	1244	6355	9665	24600	1356	23000	26000	25	1	23	26
	1840	18	MAR	15:00	575328	575328	62997	492350	670350	47.22	5.66	35.90	50.16	15859	88	176	-0	441	0	0	268	16877	907	15805	17825	569	110	423	720	907	652	63	1738	418	140	254	664	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2519	1412	1000	4509	0	0	0	0	328	655	0	1638	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7709	1535	5909	9665	7538	1299	5909	9665	24600	1356	23000	26000	25	1	23	26
	1841	18	MAR	16:00	585629	585629	67295	492350	669457	47.22	5.66	35.90	50.16	15977	3	6	-0	16	0	0	268	16940	811	15920	17720	568	109	423	719	857	677	84	1842	232	74	146	362	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2716	1530	1000	4964	0	0	0	0	346	693	0	1732	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7513	1620	5454	9665	7320	1380	5454	9665	24600	1356	23000	26000	25	1	23	26
	1842	18	MAR	17:00	583109	583109	71683	492350	678540	50.01	0.10	49.86	50.16	15948	-0	0	-0	-0	0	0	268	17096	704	16222	17770	569	110	423	720	798	700	80	1943	45	15	26	70	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2668	1743	1100	5485	0	0	0	0	792	970	0	1989	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7561	1827	4933	9148	7045	1364	4933	9148	24600	1356	23000	26000	25	1	23	26
	1843	18	MAR	18:00	613370	613370	57981	540150	683842	50.01	0.10	49.86	50.16	16294	-0	0	-0	-0	0	0	268	17214	638	16377	17845	568	109	423	719	729	701	46	1900	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3244	1634	1300	5847	0	0	0	0	449	898	0	2244	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	6985	1780	4571	9118	6883	1409	4571	8890	24600	1356	23000	26000	25	1	23	26
	1844	18	MAR	19:00	560618	560618	60665	492350	674127	50.01	0.10	49.86	50.16	15691	-0	0	-0	-0	0	0	268	17186	715	16206	17930	569	110	423	720	692	709	44	1911	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2239	1805	1100	5831	0	0	0	0	1462	1212	0	2816	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7989	1718	4587	9118	6894	1438	4587	9000	24600	1356	23000	26000	25	1	23	26
	1845	18	MAR	20:00	579759	579759	67196	492350	658745	50.01	0.10	49.86	50.16	15909	-0	0	-0	-0	0	0	268	17102	828	16075	17987	568	109	423	719	695	733	44	1971	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2604	1711	1100	5538	0	0	0	0	1011	1252	0	2822	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7625	1580	4880	9137	6980	1388	4880	9137	24600	1356	23000	26000	25	1	23	26
	1846	18	MAR	21:00	572157	572157	44277	533265	645357	50.01	0.10	49.86	50.16	15823	-0	0	-0	-0	0	0	268	16929	893	15815	17879	569	110	423	720	732	734	55	2008	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2459	1594	1226	5283	0	0	0	0	945	1165	0	2571	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7770	1612	5135	9439	7121	1402	5135	9439	24600	1356	23000	26000	25	1	23	26
	1847	18	MAR	22:00	607395	607395	48073	523080	651082	50.01	0.10	49.86	50.16	16225	-0	0	-0	-0	0	0	268	16676	847	15524	17594	568	109	423	719	753	725	61	2050	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	3130	1338	1032	5227	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7098	1467	5191	9633	7236	1438	5191	9633	24600	1356	23000	26000	25	1	23	26
	1848	18	MAR	23:00	577197	577197	46215	521400	642942	47.22	5.66	35.90	50.16	15880	45	90	-0	225	0	0	268	16409	698	15398	17172	569	110	423	720	789	730	36	2035	0	0	0	0	0	0	0	0	11956	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2555	1500	1000	5237	0	0	0	0	317	635	0	1587	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22185	1150	20218	23405	7674	1467	5181	9665	7356	1445	5181	9665	24600	1356	23000	26000	25	1	23	26
	1849	19	MAR	00:00	560355	560355	68879	501100	661735	47.04	6.01	35.01	50.16	15539	-249	516	-1280	34	0	0	268	16547	662	15432	17205	568	109	423	719	806	733	26	2041	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2378	1782	800	5614	0	0	0	0	518	1036	0	2590	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7804	1877	4324	9865	7489	1918	4324	9865	23900	1855	21000	26500	23	1	21	25
	1850	19	MAR	01:00	535159	535159	53961	498600	642047	47.04	6.01	35.01	50.16	15257	-85	461	-923	498	0	0	268	16179	688	14982	16814	569	110	423	720	796	721	18	2006	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1908	1674	800	5239	0	0	0	0	794	989	0	2274	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8274	1870	4699	9865	7564	1796	4699	9865	23400	1356	21000	25000	23	1	21	25
	1851	19	MAR	02:00	560524	560524	50146	498600	621362	47.04	6.01	35.01	50.16	15515	98	610	-701	1190	0	0	268	15880	691	14704	16499	568	109	423	719	759	701	24	1914	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2338	1542	1000	4845	0	0	0	0	285	570	0	1425	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7844	1834	5093	9665	7614	1588	5093	9465	26200	4445	23000	35000	24	1	23	25
	1852	19	MAR	03:00	563879	563879	41113	498600	602410	47.04	6.01	35.01	50.16	15576	185	593	-403	1330	0	0	268	15601	680	14470	16130	569	110	423	720	750	656	33	1838	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2440	1252	1200	4484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7742	1497	5454	9465	7742	1497	5454	9465	24200	748	23000	25000	24	1	23	25
	1853	19	MAR	04:00	554240	554240	34158	498600	593207	47.04	6.01	35.01	50.16	15466	299	598	-0	1494	0	0	268	15312	726	14165	15913	568	109	423	719	710	620	36	1744	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2256	1115	1200	4067	0	0	0	0	49	98	0	244	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7926	1380	5871	9465	7877	1355	5871	9465	24200	748	23000	25000	24	1	23	25
	1854	19	MAR	05:00	519208	519208	29121	481435	562877	47.04	6.01	35.01	50.16	14825	-0	0	-0	-0	0	0	268	15057	683	14032	15622	569	110	423	720	679	562	72	1585	0	0	0	0	0	0	0	0	11460	961	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1789	973	1200	3731	0	0	0	0	292	583	0	1458	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8693	1534	6207	10964	8402	1692	6207	10964	24200	748	23000	25000	24	1	23	25
	1855	19	MAR	06:00	533145	533145	22683	498600	566012	44.24	7.16	35.01	50.16	15225	294	565	-14	1423	0	0	268	14845	617	14010	15423	568	109	423	719	680	513	84	1398	8	2	6	11	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1854	935	1000	3406	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8328	1238	6532	9665	8328	1238	6532	9665	24200	748	23000	25000	24	1	23	25
	1856	19	MAR	07:00	509366	509366	14779	490920	531062	41.44	7.07	35.01	50.16	14756	127	212	-0	545	0	0	268	14828	581	14074	15337	569	110	423	720	675	531	42	1347	158	44	103	222	0	0	0	0	11514	955	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1565	786	1000	3125	0	0	0	0	205	410	0	1025	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8863	1298	6813	10693	8658	1428	6813	10693	24200	748	23000	25000	24	1	23	25
	1857	19	MAR	08:00	515159	515159	12444	498600	533900	41.44	7.07	35.01	50.16	15019	472	512	-0	1176	0	0	268	14920	525	14109	15434	568	109	423	719	728	565	55	1475	384	64	281	469	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1512	680	1000	2858	0	0	0	0	173	345	0	863	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8670	919	7080	9665	8498	1028	7080	9665	24200	748	23000	25000	24	1	23	25
	1858	19	MAR	09:00	561663	561663	78452	498600	716125	41.44	7.07	35.01	50.16	15550	1391	1415	-0	4000	0	0	268	14943	464	14168	15382	569	110	423	720	782	591	40	1646	557	107	360	657	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2397	2150	1000	6650	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7785	2345	3288	9665	7785	2345	3288	9665	24200	748	23000	25000	24	1	23	25
	1859	19	MAR	10:00	512303	512303	13293	498600	533900	41.44	7.07	35.01	50.16	14986	638	632	-0	1581	0	0	268	15078	459	14281	15462	568	109	423	719	865	606	40	1796	691	117	555	843	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1457	573	1000	2586	0	0	0	0	106	213	0	532	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8725	827	7352	9665	8618	893	7352	9665	24200	748	23000	25000	24	1	23	25
	1860	19	MAR	11:00	514067	514067	12470	498600	533900	41.44	7.07	35.01	50.16	15006	527	620	-0	1440	0	0	268	15281	398	14546	15579	569	110	423	720	959	615	84	1948	662	135	539	922	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1491	639	1000	2754	0	0	0	0	100	200	0	501	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8691	884	7184	9665	8591	937	7184	9665	24200	748	23000	25000	24	1	23	25
	1861	19	MAR	12:00	522435	522435	12602	498600	533900	44.24	7.16	35.01	50.16	15102	454	610	-89	1403	0	0	268	15546	302	14960	15747	568	109	423	719	1086	622	202	2082	668	178	523	1010	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1650	754	1000	3063	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8532	1032	6875	9665	8532	1032	6875	9665	24200	748	23000	25000	24	1	23	25
	1862	19	MAR	13:00	533849	533849	22572	498600	560395	44.24	7.16	35.01	50.16	15233	499	640	-0	1547	0	0	268	15899	259	15450	16155	569	110	423	720	1184	673	302	2300	673	92	500	758	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1868	982	1000	3580	0	0	0	0	77	155	0	387	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8314	1272	6358	9665	8237	1256	6358	9665	24200	748	23000	25000	24	1	23	25
	1863	19	MAR	14:00	550999	550999	30540	521400	588062	44.24	7.16	35.01	50.16	15429	376	567	-93	1410	0	0	268	16243	233	15974	16504	568	109	423	719	1283	680	348	2344	546	110	347	671	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2194	1202	1000	4210	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7988	1519	5728	9665	7988	1519	5728	9665	24200	748	23000	25000	24	1	23	25
	1864	19	MAR	15:00	544307	544307	34166	504850	603040	44.24	7.16	35.01	50.16	15352	276	415	-0	1070	0	0	268	16511	268	16051	16778	569	110	423	720	1345	665	314	2310	381	60	267	435	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2067	1300	1000	4496	0	0	0	0	396	792	0	1981	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8115	1531	5442	9665	7741	1639	5442	9665	24200	748	23000	25000	24	1	23	25
	1865	19	MAR	16:00	553872	553872	44209	504850	624197	46.96	5.53	35.96	50.16	15461	87	174	-0	436	0	0	268	16733	233	16329	16935	568	109	423	719	1234	638	178	2131	197	35	155	258	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2249	1479	1000	4899	0	0	0	0	545	997	0	2534	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7933	1712	5039	9665	7523	1732	5039	9665	24200	748	23000	25000	24	1	23	25
	1866	19	MAR	17:00	592985	592985	55402	521400	654002	49.76	0.57	48.63	50.16	15908	-0	0	-0	-0	0	0	268	16984	161	16756	17253	569	110	423	720	1150	619	82	1888	32	8	26	48	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2994	1668	1000	5293	0	0	0	0	211	268	0	643	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7188	2038	4645	9665	7308	1697	4645	9254	24200	748	23000	25000	24	1	23	25
	1867	19	MAR	18:00	579419	579419	54716	510572	652442	49.76	0.57	48.63	50.16	15753	-197	393	-983	-0	0	0	268	17112	135	17030	17378	568	109	423	719	1013	607	28	1698	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2736	1619	1200	5437	0	0	0	0	570	1140	0	2850	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7446	1830	4501	9465	7273	1749	4501	9465	24200	748	23000	25000	24	1	23	25
	1868	19	MAR	19:00	586727	586727	62471	498600	658727	49.76	0.57	48.63	50.16	15837	-0	0	-0	-0	0	0	268	17116	155	16984	17320	569	110	423	720	945	550	14	1491	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2875	1660	1200	5345	0	0	0	0	700	974	0	2480	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7307	1916	4593	9465	7100	1523	4593	9005	24200	748	23000	25000	24	1	23	25
	1869	19	MAR	20:00	564740	564740	55883	504850	642047	49.76	0.57	48.63	50.16	15586	-0	0	-0	-0	0	0	268	17038	219	16856	17366	568	109	423	719	930	538	9	1404	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2456	1671	1000	5239	0	0	0	0	1055	1050	0	2800	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7726	1907	4699	9665	7094	1469	4699	9005	24200	748	23000	25000	24	1	23	25
	1870	19	MAR	21:00	579566	579566	55441	498600	638672	49.76	0.57	48.63	50.16	15755	-0	0	-0	-0	0	0	268	16896	244	16607	17158	569	110	423	720	916	528	10	1415	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2738	1533	1200	5108	0	0	0	0	645	841	0	2072	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7444	1783	4830	9465	7160	1456	4830	9005	24200	748	23000	25000	24	1	23	25
	1871	19	MAR	22:00	570956	570956	48687	498600	623920	49.76	0.57	48.63	50.16	15657	-262	524	-1311	-0	0	0	268	16673	286	16322	16917	568	109	423	719	887	527	7	1463	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2574	1415	1200	4814	0	0	0	0	353	706	0	1766	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	7608	1673	5124	9465	7360	1527	5124	9465	24200	748	23000	25000	24	1	23	25
	1872	19	MAR	23:00	541976	541976	40704	498600	609025	49.76	0.57	48.63	50.16	15325	-257	514	-1285	-0	0	0	268	16409	314	16026	16692	569	110	423	720	819	556	26	1455	0	0	0	0	0	0	0	0	11760	1074	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2022	1313	1200	4610	0	0	0	0	713	880	0	1952	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21942	1373	19738	23405	8160	1457	5328	9465	7463	1517	5328	9465	24200	748	23000	25000	24	1	23	25
	1873	20	MAR	00:00	588490	588490	61324	504850	673107	49.76	0.57	48.63	50.16	15687	-0	0	-0	-0	0	0	268	17255	347	16839	17659	568	109	423	719	814	634	26	1622	0	0	0	0	0	0	0	0	11564	1440	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3016	1954	1200	6503	0	0	0	0	1025	1262	0	2766	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21746	1731	18758	23885	7166	2090	3435	8985	6954	1991	3435	9005	25400	2417	23000	30000	24	1	23	25
	1874	20	MAR	01:00	572899	572899	47580	511378	645860	49.76	0.57	48.63	50.16	15520	-0	0	-0	-0	0	0	268	16826	359	16392	17205	569	110	423	720	812	704	24	1715	0	0	0	0	0	0	0	0	11564	1440	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2738	1753	1200	5984	0	0	0	0	875	1072	0	2196	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21746	1731	18758	23885	7444	1931	3954	9177	7154	1905	3954	9177	24400	800	23000	25000	24	1	23	25
	1875	20	MAR	02:00	560845	560845	38026	504850	623967	49.76	0.57	48.63	50.16	15366	-0	0	-0	-0	0	0	268	16326	385	15881	16757	568	109	423	719	800	678	22	1648	0	0	0	0	0	0	0	0	11564	1440	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2482	1596	1300	5567	0	0	0	0	644	799	0	1812	0	0	0	0	N/A	N/A	N/A	N/A	609	117	453	770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21746	1731	18758	23885	7700	1785	4371	9467	7382	1827	4371	9467	25800	3187	23000	32000	25	1	23	27
