EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1739	14	MAR	10:00	-351	1690	-2838	1790	1455	929	63	2838	0	-351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1740	14	MAR	11:00	-533	1477	-3000	1183	1212	998	75	3000	0	-533	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1741	14	MAR	12:00	-481	1007	-2109	625	836	739	35	2109	0	-481	36	71	0	178	36	71	0	178	0	0	0	0	0	0	0	0	0	0
	1742	14	MAR	13:00	-510	426	-1198	-99	510	426	99	1198	0	-510	60	81	-3	202	61	80	0	202	0	0	0	0	0	0	0	0	0	0
	1743	14	MAR	14:00	-614	144	-884	-478	614	144	478	884	0	-614	45	55	-14	137	50	50	8	137	0	0	0	0	0	0	0	0	0	0
	1744	14	MAR	15:00	-1542	394	-2321	-1261	1542	394	1261	2321	0	-1542	149	122	21	359	149	122	21	359	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	-1250	1035	-3000	-126	1250	1035	126	3000	0	-1250	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1746	14	MAR	17:00	-468	1709	-2853	1764	1496	949	114	2853	0	-468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	-202	1602	-2933	1689	1313	940	186	2933	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	-159	354	-779	290	275	274	0	779	0	-159	0	40	-66	60	27	30	0	66	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	-181	315	-700	295	299	207	142	700	0	-181	6	13	-10	29	12	9	4	29	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	76	522	-549	1012	385	362	0	1012	0	76	-18	34	-85	5	20	33	0	85	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	-26	751	-1312	1022	528	535	0	1312	0	-26	-11	19	-45	9	14	16	0	45	0	0	0	0	0	0	0	0	0	0
	1752	14	MAR	23:00	94	810	-1334	1121	628	521	0	1334	0	94	-11	21	-49	7	16	18	0	49	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	570	1198	-1141	2471	1027	840	0	2471	0	570	48	83	-16	212	55	79	0	212	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	648	1476	-1417	3000	1311	939	240	3000	0	648	99	170	-20	437	107	165	20	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	1755	15	MAR	02:00	237	1867	-2675	3000	1565	1045	646	3000	0	237	100	171	-37	437	115	161	20	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1756	15	MAR	03:00	-240	2006	-2667	3000	1641	1179	128	3000	0	-240	152	157	5	437	152	157	5	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1757	15	MAR	04:00	-359	1606	-2528	2052	1323	979	0	2528	0	-359	38	86	-23	207	54	77	0	207	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	-1680	369	-2365	-1377	1680	369	1377	2365	0	-1680	118	94	-14	212	124	86	14	212	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	-617	1405	-3000	741	1153	1012	241	3000	0	-617	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1760	15	MAR	07:00	164	1779	-2326	2555	1641	705	637	2555	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	226	1834	-2249	2739	1696	733	621	2739	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1762	15	MAR	09:00	153	1788	-2575	2531	1594	826	510	2575	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1763	15	MAR	10:00	134	1797	-2808	2398	1569	887	564	2808	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1764	15	MAR	11:00	-121	1675	-3000	1841	1400	927	412	3000	0	-121	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1765	15	MAR	12:00	-223	1532	-3000	1354	1236	933	437	3000	0	-223	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1766	15	MAR	13:00	-268	1056	-2315	613	737	803	196	2315	0	-268	50	74	0	195	50	74	0	195	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	-517	759	-2027	-44	517	759	44	2027	0	-517	38	67	-5	171	40	66	1	171	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	-1239	885	-3000	-623	1239	885	623	3000	0	-1239	91	104	0	278	91	104	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1769	15	MAR	16:00	-770	1299	-3000	811	1094	1041	21	3000	0	-770	56	111	0	278	56	111	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1770	15	MAR	17:00	162	1845	-2800	2710	1525	1051	274	2800	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	313	1795	-2778	2588	1494	1044	173	2778	0	313	52	103	0	258	52	103	0	258	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	-56	947	-1856	862	686	655	0	1856	0	-56	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	-471	521	-1427	0	471	521	0	1427	0	-471	23	49	-13	120	28	46	0	120	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	44	307	-275	519	263	164	0	519	0	44	7	9	-4	23	8	8	0	23	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	-68	590	-1085	647	461	375	0	1085	0	-68	15	24	-15	56	21	19	0	56	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	-5	805	-1171	1185	691	413	255	1185	0	-5	6	24	-21	47	21	13	11	47	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	-328	981	-2053	833	751	712	85	2053	0	-328	-1	31	-36	53	25	19	1	53	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	-163	1373	-2433	1223	1210	669	402	2433	0	-163	21	37	-34	82	34	25	13	82	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	-339	1635	-3000	1637	1391	923	440	3000	0	-339	63	60	14	160	63	60	14	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1780	16	MAR	03:00	-889	1600	-3000	984	1350	1236	0	3000	0	-889	78	91	0	213	78	91	0	213	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1781	16	MAR	04:00	-1316	1362	-3000	93	1353	1326	93	3000	0	-1316	83	100	-4	241	86	97	4	241	0	0	0	0	0	20.00	0	0	0	0
	1782	16	MAR	05:00	-1798	476	-2727	-1478	1798	476	1478	2727	0	-1798	89	101	-50	230	109	79	0	230	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	-633	1303	-3000	974	1023	1025	131	3000	0	-633	111	136	0	278	111	136	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1784	16	MAR	07:00	-69	1739	-2416	2655	1443	973	172	2655	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	-0	1800	-2309	2866	1506	987	185	2866	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	-65	1760	-2625	2666	1412	1053	103	2666	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	26	1733	-2862	2517	1296	1151	185	2862	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	-202	1594	-3000	1933	1116	1157	58	3000	0	-202	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1789	16	MAR	12:00	-307	1456	-3000	1416	968	1130	114	3000	0	-307	56	111	0	278	56	111	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1790	16	MAR	13:00	-395	1328	-3000	741	805	1127	0	3000	0	-395	52	114	-26	278	62	109	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1791	16	MAR	14:00	-651	1090	-2828	0	651	1090	0	2828	0	-651	47	95	-4	238	49	95	0	238	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	-1114	969	-3000	-370	1114	969	370	3000	0	-1114	64	110	-27	278	75	103	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1793	16	MAR	16:00	-792	1344	-3000	1225	1282	889	536	3000	0	-792	106	130	0	278	106	130	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1794	16	MAR	17:00	91	1885	-2859	3000	1400	1265	121	3000	0	91	18079	36158	0	90394	18079	36158	0	90394	5.97	11.94	0	29.85	20.00	0	0	0	0	0
	1795	16	MAR	18:00	203	1733	-2730	2670	1295	1170	95	2730	0	203	51	101	0	253	51	101	0	253	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	-226	1426	-3000	1019	974	1065	0	3000	0	-226	51	115	-36	278	66	107	0	278	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	1797	16	MAR	20:00	-895	823	-2171	0	895	823	0	2171	0	-895	35	74	-19	183	43	70	0	183	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	-547	510	-1250	0	547	510	0	1250	0	-547	16	35	-17	84	23	31	0	84	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	-481	793	-2009	231	573	729	0	2009	0	-481	4	20	-28	34	15	13	0	34	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	-525	1160	-2827	219	689	1071	40	2827	0	-525	-9	17	-39	8	14	14	2	39	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	-653	1266	-3000	394	953	1059	89	3000	0	-653	51	61	4	160	51	61	4	160	0	0	0	0	0	20.00	0	0	0	0
	1802	17	MAR	01:00	-413	1632	-3000	1405	1381	963	20	3000	0	-413	88	59	-1	160	89	59	1	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1803	17	MAR	02:00	-265	1983	-3000	2174	1767	938	138	3000	0	-265	93	70	-4	187	95	68	4	187	0	0	0	0	0	20.00	0	0	0	0
	1804	17	MAR	03:00	-363	2071	-3000	2207	1923	851	438	3000	0	-363	62	58	-11	160	67	52	11	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1805	17	MAR	04:00	-609	1978	-3000	1749	1852	924	448	3000	0	-609	61	59	-12	160	66	54	12	160	0	0	0	0	0	20.00	0	0	0	0
	1806	17	MAR	05:00	-1064	1636	-3000	641	1551	1183	537	3000	0	-1064	74	69	6	160	74	69	6	160	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	1807	17	MAR	06:00	-1453	1287	-3000	0	1453	1287	0	3000	0	-1453	84	102	-8	246	87	99	0	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1808	17	MAR	07:00	-1281	1065	-2976	0	1281	1065	0	2976	0	-1281	40	69	-41	164	57	56	0	164	0	0	0	0	0	0	0	0	0	0
	1809	17	MAR	08:00	-927	1123	-3000	335	1061	998	335	3000	0	-927	63	55	13	160	63	55	13	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1810	17	MAR	09:00	-925	1112	-2990	338	1060	984	338	2990	0	-925	23	40	-41	72	39	24	13	72	0	0	0	0	0	0	0	0	0	0
	1811	17	MAR	10:00	-1024	1078	-3000	235	1118	981	235	3000	0	-1024	68	55	9	160	68	55	9	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1812	17	MAR	11:00	-822	1097	-2831	401	982	957	318	2831	0	-822	20	39	-39	82	35	25	10	82	0	0	0	0	0	0	0	0	0	0
	1813	17	MAR	12:00	-734	1200	-3000	518	941	1045	189	3000	0	-734	54	56	6	160	54	56	6	160	0	0	0	0	0	20.00	0	0	0	0
	1814	17	MAR	13:00	-744	1370	-3000	573	1173	1027	202	3000	0	-744	54	79	-48	160	73	61	6	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1815	17	MAR	14:00	-781	1407	-3000	673	1206	1066	145	3000	0	-781	64	76	-17	160	71	69	2	160	0	0	0	0	0	20.00	0	0	0	0
	1816	17	MAR	15:00	-1370	1249	-3000	27	1381	1238	27	3000	0	-1370	87	88	1	223	87	88	1	223	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1817	17	MAR	16:00	-1573	1171	-3000	0	1573	1171	0	3000	0	-1573	102	85	0	235	102	85	0	235	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1818	17	MAR	17:00	-1081	737	-1994	92	1117	680	92	1994	0	-1081	46	62	-27	141	57	52	4	141	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	-451	930	-2112	672	720	741	61	2112	0	-451	12	27	-29	54	24	18	2	54	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	-533	1276	-3000	694	811	1120	0	3000	0	-533	43	59	0	160	43	59	0	160	0	0	0	0	0	20.00	0	0	0	0
	1821	17	MAR	20:00	-1099	1121	-3000	118	1146	1073	118	3000	0	-1099	71	65	5	160	71	65	5	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1822	17	MAR	21:00	-1193	1201	-3000	26	1204	1191	26	3000	0	-1193	76	79	1	183	76	79	1	183	0	0	0	0	0	20.00	0	0	0	0
	1823	17	MAR	22:00	-611	1410	-3000	679	1143	1027	0	3000	0	-611	48	78	-57	160	71	58	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1824	17	MAR	23:00	-598	1491	-3000	1108	1235	1028	67	3000	0	-598	64	69	-18	160	72	62	6	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1825	18	MAR	00:00	-300	1863	-3000	1713	1706	806	599	3000	0	-300	49	71	-52	160	70	50	6	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1826	18	MAR	01:00	61	2076	-3000	2331	1983	618	1299	3000	0	61	54	73	-57	160	76	48	16	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1827	18	MAR	02:00	340	2323	-3000	2932	2241	701	1168	3000	0	340	77	53	25	160	77	53	25	160	0	0	0	0	0	20.00	0	0	0	0
	1828	18	MAR	03:00	587	2230	-2662	3000	2110	928	829	3000	0	587	99	128	0	331	99	128	0	331	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	1829	18	MAR	04:00	656	2194	-2645	3000	2040	1039	740	3000	0	656	186	172	0	437	186	172	0	437	0.08	0.10	0	0.23	40.00	0	0	0	0	0
	1830	18	MAR	05:00	460	2169	-2711	2808	2033	886	711	2808	0	460	55	61	0	145	55	61	0	145	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	-12	2125	-3000	2376	1997	729	786	3000	0	-12	44	72	-34	160	58	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	1832	18	MAR	07:00	-723	1849	-3000	1553	1609	1162	158	3000	0	-723	58	65	-22	160	67	56	2	160	0	0	0	0	0	20.00	0	0	0	0
	1833	18	MAR	08:00	-858	1708	-3000	1032	1593	1057	409	3000	0	-858	62	56	-4	160	64	55	4	160	0	0	0	0	0	20.00	0	0	0	0
	1834	18	MAR	09:00	-1008	1478	-3000	775	1488	994	425	3000	0	-1008	51	64	-36	160	66	50	29	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1835	18	MAR	10:00	-1135	1335	-3000	487	1364	1099	86	3000	0	-1135	55	58	-7	160	58	55	7	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1836	18	MAR	11:00	-848	1461	-3000	716	1418	919	709	3000	0	-848	42	71	-60	160	66	49	23	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1837	18	MAR	12:00	-107	1841	-3000	1906	1619	882	274	3000	0	-107	37	79	-83	160	70	52	3	160	0	0	0	0	0	20.00	0	0	0	0
	1838	18	MAR	13:00	295	2047	-3000	2477	1952	683	1142	3000	0	295	71	52	16	160	71	52	16	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1839	18	MAR	14:00	117	2120	-3000	2508	2006	694	979	3000	0	117	68	57	0	160	68	57	0	160	0	0	0	0	0	20.00	0	0	0	0
	1840	18	MAR	15:00	-413	1939	-3000	1704	1786	860	777	3000	0	-413	54	67	-34	160	68	54	0	160	0	0	0	0	0	20.00	0	0	0	0
	1841	18	MAR	16:00	-1016	1629	-3000	765	1615	1037	733	3000	0	-1016	59	59	-9	160	62	55	9	160	0	0	0	0	0	20.00	0	0	0	0
	1842	18	MAR	17:00	-1334	1333	-3000	275	1503	1140	147	3000	0	-1334	54	63	-23	160	63	54	6	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1843	18	MAR	18:00	-1169	1216	-3000	148	1280	1099	128	3000	0	-1169	50	61	-12	160	55	56	5	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1844	18	MAR	19:00	-716	1402	-3000	909	1292	899	533	3000	0	-716	47	82	-77	160	78	54	20	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1845	18	MAR	20:00	-707	1470	-3000	929	1386	860	694	3000	0	-707	36	76	-78	160	68	50	22	160	0	0	0	0	0	20.00	0	0	0	0
	1846	18	MAR	21:00	-621	1640	-3000	1395	1555	811	686	3000	0	-621	59	55	-7	160	62	52	7	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1847	18	MAR	22:00	-244	1810	-3000	1818	1567	938	62	3000	0	-244	37	78	-79	160	69	52	1	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1848	18	MAR	23:00	-219	1826	-3000	1708	1621	869	259	3000	0	-219	43	75	-67	160	70	51	3	160	0	0	0	0	0	20.00	0	0	0	0
	1849	19	MAR	00:00	-378	1847	-3000	1580	1622	962	18	3000	0	-378	68	51	0	160	68	51	0	160	0	0	0	0	0	20.00	0	0	0	0
	1850	19	MAR	01:00	71	2057	-3000	2108	1954	644	1007	3000	0	71	45	81	-85	160	79	49	11	160	0	0	0	0	0	20.00	0	0	0	0
	1851	19	MAR	02:00	285	2146	-3000	2477	2091	563	1514	3000	0	285	60	62	0	160	60	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	1852	19	MAR	03:00	-121	1969	-3000	1881	1860	657	1057	3000	0	-121	38	72	-46	160	56	59	0	160	0	0	0	0	0	20.00	0	0	0	0
	1853	19	MAR	04:00	-1128	1601	-3000	629	1571	1170	477	3000	0	-1128	72	71	0	160	72	71	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	1854	19	MAR	05:00	-2173	1135	-3000	0	2173	1135	0	3000	0	-2173	120	70	0	200	120	70	0	200	0.03	0.04	0	0.08	0	40.00	0	0	0	0
	1855	19	MAR	06:00	-1396	677	-1849	-51	1396	677	51	1849	0	-1396	39	62	0	160	39	62	0	160	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	-543	1069	-1514	1310	1067	548	0	1514	0	-543	58	106	0	269	58	106	0	269	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	-319	1126	-1513	1663	1039	538	137	1663	0	-319	68	136	0	341	68	136	0	341	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	-325	1180	-1599	1764	1075	586	110	1764	0	-325	72	145	0	362	72	145	0	362	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	-251	1225	-1547	1913	1104	586	220	1913	0	-251	78	157	0	392	78	157	0	392	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	-348	1228	-1569	1782	1155	544	235	1782	0	-348	-5	32	-62	39	20	26	0	62	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	-470	1207	-1662	1604	1156	585	111	1662	0	-470	-4	27	-56	18	18	20	0	56	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	-758	1218	-2486	1068	1185	809	0	2486	0	-758	-13	16	-37	0	13	16	0	37	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	-1034	1066	-2610	302	1155	934	0	2610	0	-1034	51	93	-37	220	70	80	0	220	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	-1460	1225	-3000	112	1505	1169	112	3000	0	-1460	66	107	-4	278	68	106	0	278	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1865	19	MAR	16:00	-845	1433	-2196	1677	1516	684	275	2196	0	-845	73	136	0	344	73	136	0	344	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	269	1517	-1643	3000	1064	1115	166	3000	0	269	18079	36158	0	90394	18079	36158	0	90394	5.97	11.94	0	29.85	20.00	0	0	0	0	0
	1867	19	MAR	18:00	435	1438	-1332	3000	1040	1083	1	3000	0	435	18079	36158	0	90394	18079	36158	0	90394	9.02	18.04	0	45.11	20.00	0	0	0	0	0
	1868	19	MAR	19:00	-401	1156	-2010	1452	982	730	0	2010	0	-401	-1	34	-51	57	23	25	0	57	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	-1005	725	-2204	0	1005	725	0	2204	0	-1005	24	46	-30	105	36	37	0	105	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	-906	897	-1978	306	1028	753	4	1978	0	-906	31	54	-27	130	42	46	0	130	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	-961	1100	-2682	389	1140	914	58	2682	0	-961	25	51	-37	114	42	38	5	114	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	-1032	1296	-2686	566	1391	900	333	2686	0	-1032	28	80	-48	175	62	57	13	175	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	-685	1543	-3000	1502	1462	845	440	3000	0	-685	74	51	17	160	74	51	17	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1874	20	MAR	01:00	-521	1799	-3000	2184	1672	844	694	3000	0	-521	85	53	27	160	85	53	27	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1875	20	MAR	02:00	-542	1908	-3000	2392	1782	871	708	3000	0	-542	92	58	27	160	92	58	27	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1876	20	MAR	03:00	-1097	1788	-3000	1743	1819	1044	63	3000	0	-1097	72	52	2	160	72	52	2	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1877	20	MAR	04:00	-1549	1489	-3000	789	1864	1068	474	3000	0	-1549	106	84	30	246	106	84	30	246	0.04	0.05	0	0.12	0	40.00	0	0	0	0
	1878	20	MAR	05:00	-1997	491	-2677	-1525	1997	491	1525	2677	0	-1997	83	67	-21	161	91	55	21	161	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	-683	1111	-2260	624	1151	612	547	2260	0	-683	8	21	-22	40	16	15	0	40	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	298	1362	-1962	2159	1172	756	224	2159	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	348	1398	-1966	2283	1204	792	175	2283	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	176	1355	-2038	2060	1139	754	370	2060	0	176	11	23	0	57	11	23	0	57	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	129	1289	-1906	1935	1078	717	219	1935	0	129	13	26	0	64	13	26	0	64	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	-228	1199	-1976	1457	1084	561	425	1976	0	-228	-0	32	-51	50	20	25	0	51	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	-401	1097	-1736	1106	1116	344	682	1736	0	-401	14	49	-39	89	42	29	0	89	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	-473	836	-1326	561	908	315	524	1326	0	-473	10	34	-29	57	29	20	0	57	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	-681	644	-1777	124	730	587	124	1777	0	-681	19	26	-25	49	28	14	10	49	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	-1369	752	-2222	-340	1369	752	340	2222	0	-1369	37	81	-63	164	73	52	21	164	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	-1037	1256	-2615	671	1386	856	202	2615	0	-1037	4	18	-23	31	14	12	0	31	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	170	1458	-2022	2278	1252	766	311	2278	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	271	1349	-1743	2168	1172	722	251	2168	0	271	43	54	0	126	43	54	0	126	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	-140	686	-831	698	695	77	596	831	0	-140	22	50	-24	115	36	41	0	115	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	-871	1201	-3000	412	1036	1062	0	3000	0	-871	38	66	-35	160	52	56	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1894	20	MAR	21:00	-628	1463	-3000	1568	1255	980	348	3000	0	-628	63	56	4	160	63	56	4	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1895	20	MAR	22:00	-555	1483	-3000	1634	1208	1024	223	3000	0	-555	61	56	3	160	61	56	3	160	0	0	0	0	0	20.00	0	0	0	0
	1896	20	MAR	23:00	-565	1658	-3000	1856	1454	977	367	3000	0	-565	74	64	-5	160	76	62	5	160	0	0	0	0	0	20.00	0	0	0	0
	1897	21	MAR	00:00	-331	1743	-3000	2080	1430	1050	0	3000	0	-331	49	64	-19	160	57	58	0	160	0	0	0	0	0	20.00	0	0	0	0
	1898	21	MAR	01:00	-223	2022	-3000	2753	1697	1122	0	3000	0	-223	55	68	-24	160	65	59	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1899	21	MAR	02:00	-247	2135	-3000	2942	1805	1167	0	3000	0	-247	75	56	0	160	75	56	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1900	21	MAR	03:00	-613	1917	-2783	2272	1706	1069	367	2783	0	-613	69	48	12	141	69	48	12	141	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-1052	1594	-3000	1286	1566	1094	0	3000	0	-1052	52	56	0	160	52	56	0	160	0	0	0	0	0	20.00	0	0	0	0
	1902	21	MAR	05:00	-1759	796	-3000	-868	1759	796	868	3000	0	-1759	103	74	-12	203	108	67	12	203	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	1903	21	MAR	06:00	-646	1238	-1978	1302	1223	674	140	1978	0	-646	25	38	-5	96	27	37	0	96	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	300	1409	-1444	1773	1417	257	987	1773	0	300	16	61	-54	131	37	52	0	131	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	370	1395	-1340	1758	1424	232	1111	1758	0	370	15	62	-56	130	37	51	0	130	0	0	0	0	0	0	0	0	0	0
