west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2034	26	MAR	17:00	179760	179760	81333	79650	263250	44.97	0.17	44.75	45.23	2825	547	1712	-1755	2219	0	0	0	4545	201	4339	4877	32	3	26	34	307	172	144	557	0	0	0	0	0	0	0	0	0	0	0	0	2825	1807	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	174	95	46	280	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2267	1747	800	4880	2422	1562	1107	4834	0	0	0	0	8	2	6	10
	2035	26	MAR	18:00	176910	176910	80369	79650	263250	44.81	0.05	44.75	44.91	2761	631	1677	-1598	2209	0	0	0	4286	187	4088	4592	32	3	27	35	259	125	148	462	0	0	0	0	0	0	0	0	0	0	0	0	2761	1786	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	110	107	0	261	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2331	1715	800	4880	2431	1576	1107	4880	0	0	0	0	8	2	6	10
	2036	26	MAR	19:00	159208	159208	67273	79650	234000	44.81	0.05	44.75	44.91	2368	486	1482	-1340	2027	0	0	0	3948	179	3756	4241	32	3	26	34	280	138	121	533	0	0	0	0	0	0	0	0	0	0	0	0	2368	1495	600	4030	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2724	1419	1340	4880	2724	1419	1340	4880	0	0	0	0	8	2	6	10
	2037	26	MAR	20:00	160576	160576	68293	79650	236565	44.81	0.05	44.75	44.91	2398	484	1465	-1373	2008	0	0	0	3966	178	3775	4257	32	3	27	35	223	147	89	498	0	0	0	0	0	0	0	0	0	0	0	0	2398	1518	600	4087	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	42	83	0	208	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2694	1441	1309	4880	2659	1413	1309	4880	0	0	0	0	8	2	6	10
	2038	26	MAR	21:00	156080	156080	63264	79650	217371	44.81	0.05	44.75	44.91	2298	547	1442	-1235	1886	0	0	0	3878	176	3688	4164	32	3	26	34	232	140	148	509	0	0	0	0	0	0	0	0	0	0	0	0	2298	1406	600	3660	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	108	133	0	280	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2794	1350	1473	4880	2685	1430	1473	4880	0	0	0	0	8	2	6	10
	2039	26	MAR	22:00	153778	153778	61770	79650	223875	44.81	0.05	44.75	44.91	2247	419	1305	-1284	1792	0	0	0	3862	178	3671	4153	32	3	27	35	205	137	77	468	0	0	0	0	0	0	0	0	0	0	0	0	2247	1373	600	3805	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	42	83	0	208	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2845	1305	1675	4880	2810	1279	1675	4880	0	0	0	0	8	2	6	10
	2040	26	MAR	23:00	157158	157158	63611	79650	218025	44.81	0.05	44.75	44.91	2322	504	1393	-1232	1690	0	0	0	3811	182	3614	4108	32	3	26	34	206	151	72	502	0	0	0	0	0	0	0	0	0	0	0	0	2322	1414	600	3675	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2770	1364	1586	4880	2770	1364	1586	4880	0	0	0	0	8	2	6	10
	2041	27	MAR	00:00	148295	148295	57062	79650	206550	44.81	0.05	44.75	44.91	2125	483	1218	-1069	1662	0	0	0	3763	188	3559	4067	32	3	27	35	220	158	62	522	0	0	0	0	0	0	0	0	0	0	0	0	2125	1268	600	3420	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	113	138	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2967	1220	1675	4880	2854	1175	1675	4599	0	0	0	0	8	2	6	10
	2042	27	MAR	01:00	144704	144704	53654	79650	199755	44.81	0.05	44.75	44.91	2046	492	1086	-884	1526	0	0	0	3605	189	3398	3908	32	3	26	34	208	116	17	378	0	0	0	0	0	0	0	0	0	0	0	0	2046	1192	600	3269	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	56	112	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	3046	1160	1826	4880	2990	1074	1826	4599	0	0	0	0	8	2	6	10
	2043	27	MAR	02:00	135133	135133	48461	79650	197100	44.81	0.05	44.75	44.91	1833	359	1032	-1006	1469	0	0	0	3558	187	3353	3854	32	3	27	35	244	113	23	326	0	0	0	0	0	0	0	0	0	0	0	0	1833	1077	600	3210	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	52	105	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	3259	1035	1885	4880	3207	1059	1885	4880	0	0	0	0	8	2	6	10
	2044	27	MAR	03:00	150561	150561	58266	79650	207405	44.81	0.05	44.75	44.91	2176	545	1269	-1178	1611	0	0	0	3713	185	3506	4002	32	3	26	34	295	151	3	429	0	0	0	0	0	0	0	0	0	0	0	0	2176	1295	600	3439	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2916	1259	1656	4880	2916	1259	1656	4880	0	0	0	0	8	2	6	10
	2045	27	MAR	04:00	162441	162441	67979	79650	229725	44.81	0.05	44.75	44.91	2440	632	1435	-1132	1858	0	0	0	3940	180	3737	4216	32	3	27	35	289	141	8	373	0	0	0	0	0	0	0	0	0	0	0	0	2440	1511	600	3935	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	56	112	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2652	1472	1160	4880	2614	1370	1252	4599	0	0	0	0	8	2	6	10
	2046	27	MAR	05:00	173940	173940	73560	79650	236925	44.88	0.11	44.75	45.02	2695	534	1609	-1537	1988	0	0	0	4409	172	4210	4665	32	3	26	34	253	102	59	335	0	0	0	0	0	0	0	0	0	0	0	0	2695	1635	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	208	107	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2397	1616	800	4880	2414	1459	1177	4599	0	0	0	0	8	2	6	10
	2047	27	MAR	06:00	184814	184814	75450	83537	263250	44.95	0.10	44.80	45.04	2937	642	1636	-1485	2253	0	0	0	4527	174	4322	4776	32	3	27	35	185	48	140	276	0	0	0	0	0	0	0	0	0	0	0	0	2937	1677	686	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	260	26	210	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2155	1642	800	4794	2357	1465	1107	4513	0	0	0	0	8	2	6	10
	2048	27	MAR	07:00	183010	183010	77603	79650	263250	44.88	0.11	44.75	45.02	2897	678	1685	-1515	2344	0	0	0	4500	175	4287	4739	32	3	26	34	255	17	229	271	0	0	0	0	0	0	0	0	0	0	0	0	2897	1725	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	238	36	182	274	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2195	1686	800	4880	2394	1520	1107	4698	0	0	0	0	8	2	6	10
	2049	27	MAR	08:00	176334	176334	74039	79650	236925	44.88	0.11	44.75	45.02	2749	507	1617	-1623	2054	0	0	0	4463	176	4247	4697	32	3	27	35	238	23	192	253	0	0	0	0	0	0	0	0	0	0	0	0	2749	1645	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	197	79	61	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2343	1624	800	4880	2420	1556	1116	4819	0	0	0	0	8	2	6	10
	2050	27	MAR	09:00	177808	177808	77861	79650	249885	44.88	0.11	44.75	45.02	2781	592	1637	-1462	2075	0	0	0	4449	173	4237	4675	32	3	26	34	240	41	188	307	0	0	0	0	0	0	0	0	0	0	0	0	2781	1730	600	4383	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	233	59	127	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2311	1687	800	4880	2375	1490	1107	4599	0	0	0	0	8	2	6	10
	2051	27	MAR	10:00	173436	173436	75747	79650	236925	44.86	0.10	44.75	45.02	2684	526	1656	-1631	2155	0	0	0	4364	171	4158	4587	32	3	27	35	217	49	168	300	0	0	0	0	0	0	0	0	0	0	0	0	2684	1683	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	202	104	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2408	1651	800	4880	2452	1559	1177	4880	0	0	0	0	8	2	6	10
	2052	27	MAR	11:00	173000	173000	76243	79650	236925	44.82	0.05	44.75	44.91	2674	526	1645	-1591	2236	0	0	0	4312	171	4109	4534	32	3	26	34	272	52	208	328	0	0	0	0	0	0	0	0	0	0	0	0	2674	1694	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	104	88	0	210	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2418	1659	800	4880	2509	1517	1177	4880	0	0	0	0	8	2	6	10
	2053	27	MAR	12:00	171605	171605	75210	79650	236925	44.82	0.05	44.75	44.91	2643	499	1617	-1602	2112	0	0	0	4208	171	4009	4426	32	3	27	35	202	72	106	304	0	0	0	0	0	0	0	0	0	0	0	0	2643	1671	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	74	102	0	263	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2449	1643	800	4880	2554	1510	1177	4880	0	0	0	0	8	2	6	10
	2054	27	MAR	13:00	166653	166653	71621	79650	236925	44.81	0.05	44.75	44.91	2533	441	1497	-1509	1765	0	0	0	4079	170	3885	4293	32	3	26	34	147	90	76	321	0	0	0	0	0	0	0	0	0	0	0	0	2533	1592	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	52	105	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2559	1542	1000	4880	2559	1536	1177	4880	0	0	0	0	8	2	6	10
	2055	27	MAR	14:00	166620	166620	71595	79650	236925	44.81	0.05	44.75	44.91	2533	493	1501	-1454	1805	0	0	0	4063	172	3871	4275	32	3	27	35	152	96	41	330	0	0	0	0	0	0	0	0	0	0	0	0	2533	1591	600	4095	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	84	108	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2559	1542	1000	4880	2560	1536	1177	4880	0	0	0	0	8	2	6	10
	2056	27	MAR	15:00	176575	176575	79277	79650	249725	44.82	0.05	44.75	44.91	2754	560	1674	-1669	2103	0	0	0	4330	173	4132	4540	32	3	26	34	161	85	109	331	0	0	0	0	0	0	0	0	0	0	0	0	2754	1762	600	4379	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	189	70	49	234	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2338	1710	800	4880	2421	1561	1107	4831	0	0	0	0	8	2	6	10
	2057	27	MAR	16:00	182051	182051	78622	81062	263250	44.95	0.10	44.80	45.04	2876	486	1582	-1569	2018	0	0	0	4541	180	4329	4756	32	3	27	35	106	89	31	248	0	0	0	0	0	0	0	0	0	0	0	0	2876	1747	631	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	258	25	210	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2216	1699	800	4849	2368	1481	1107	4568	0	0	0	0	8	2	6	10
	2058	27	MAR	17:00	180121	180121	80901	79650	263250	44.88	0.11	44.75	45.02	2833	503	1611	-1474	1997	0	0	0	4463	185	4237	4695	32	3	26	34	103	95	22	222	0	0	0	0	0	0	0	0	0	0	0	0	2833	1798	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	243	32	201	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2259	1740	800	4880	2375	1490	1107	4599	0	0	0	0	8	2	6	10
	2059	27	MAR	18:00	178628	178628	81460	79650	263250	44.81	0.05	44.75	44.91	2800	527	1659	-1610	2243	0	0	0	4215	174	3998	4432	32	3	27	35	124	133	8	376	0	0	0	0	0	0	0	0	0	0	0	0	2800	1810	600	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	31	62	0	155	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2292	1746	800	4880	2465	1606	1107	4880	0	0	0	0	8	2	6	10
	2060	27	MAR	19:00	160510	160510	67532	79650	228340	44.81	0.05	44.75	44.91	2397	462	1256	-1106	1660	0	0	0	3918	168	3709	4126	32	3	26	34	140	95	45	318	0	0	0	0	0	0	0	0	0	0	0	0	2397	1501	600	3904	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	56	112	0	281	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2695	1436	1234	4880	2643	1349	1252	4599	0	0	0	0	8	2	6	10
	2061	27	MAR	20:00	157864	157864	65343	79650	229680	44.81	0.05	44.75	44.91	2338	529	1223	-1006	1711	0	0	0	3928	168	3716	4135	32	3	27	35	177	90	8	278	0	0	0	0	0	0	0	0	0	0	0	0	2338	1452	600	3934	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	155	129	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2754	1402	1161	4880	2625	1307	1252	4599	0	0	0	0	8	2	6	10
	2062	27	MAR	21:00	155879	155879	62575	79650	215039	44.81	0.05	44.75	44.91	2294	507	1288	-1121	1738	0	0	0	3836	166	3624	4040	32	3	26	34	183	121	3	368	0	0	0	0	0	0	0	0	0	0	0	0	2294	1391	600	3609	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	79	111	0	284	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2798	1349	1486	4880	2719	1369	1486	4880	0	0	0	0	8	2	6	10
	2063	27	MAR	22:00	156243	156243	64992	79650	233775	44.81	0.05	44.75	44.91	2302	575	1424	-1200	2103	0	0	0	3821	168	3604	4027	32	3	27	35	205	121	3	315	0	0	0	0	0	0	0	0	0	0	0	0	2302	1444	600	4025	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	102	125	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2790	1363	1455	4880	2688	1437	1349	4880	0	0	0	0	8	2	6	10
	2064	27	MAR	23:00	156264	156264	66433	79650	234450	44.81	0.05	44.75	44.91	2303	548	1319	-1236	2075	0	0	0	3770	172	3547	3980	32	3	26	34	152	98	16	242	0	0	0	0	0	0	0	0	0	0	0	0	2303	1476	600	4040	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	78	106	0	269	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6847	368	6265	7235	2789	1390	1371	4880	2712	1318	1371	4611	0	0	0	0	8	2	6	10
	2065	28	MAR	00:00	153047	153047	62790	79650	233865	44.81	0.05	44.75	44.91	2231	498	1302	-1116	2051	0	0	0	3722	177	3489	3937	32	3	27	35	106	69	9	171	0	0	0	0	0	0	0	0	0	0	0	0	2231	1395	600	4027	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	96	117	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	2744	1139	1453	4295	2667	1151	1453	4347	0	0	0	0	8	2	6	10
	2066	28	MAR	01:00	142179	142179	54075	79650	209454	44.81	0.05	44.75	44.91	1990	382	1157	-1074	1686	0	0	0	3565	178	3328	3782	32	3	26	34	119	86	3	194	0	0	0	0	0	0	0	0	0	0	0	0	1990	1202	600	3485	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	52	104	0	261	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	2985	947	1995	4295	2944	1016	1816	4347	0	0	0	0	8	2	6	10
	2067	28	MAR	02:00	140111	140111	52435	79650	210690	44.81	0.05	44.75	44.91	1944	407	1063	-942	1706	0	0	0	3519	176	3282	3733	32	3	27	35	126	105	9	309	0	0	0	0	0	0	0	0	0	0	0	0	1944	1165	600	3512	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	69	102	0	262	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	3031	906	1968	4295	2973	936	1968	4347	0	0	0	0	8	2	6	10
	2068	28	MAR	03:00	151704	151704	62613	79650	227655	44.81	0.05	44.75	44.91	2201	490	1216	-1192	1941	0	0	0	3674	175	3435	3885	32	3	26	34	177	195	1	549	0	0	0	0	0	0	0	0	0	0	0	0	2201	1391	600	3889	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	2774	1136	1591	4295	2784	1150	1591	4347	0	0	0	0	8	2	6	10
	2069	28	MAR	04:00	169011	169011	74290	79650	247005	44.81	0.05	44.75	44.91	2586	636	1500	-1413	2140	0	0	0	3901	169	3665	4105	32	3	27	35	164	177	12	503	0	0	0	0	0	0	0	0	0	0	0	0	2586	1651	600	4319	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	2389	1413	1050	4295	2440	1391	1161	4347	0	0	0	0	8	2	6	10
	2070	28	MAR	05:00	182777	182777	75685	89121	263250	44.89	0.11	44.75	45.02	2892	686	1506	-1466	2310	0	0	0	4370	162	4138	4566	32	3	26	34	171	223	2	607	0	0	0	0	0	0	0	0	0	0	0	0	2892	1682	810	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	206	106	0	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	2083	1447	800	4000	2324	1417	1107	4347	0	0	0	0	8	2	6	10
	2071	28	MAR	06:00	189779	189779	69166	104511	263250	44.98	0.16	44.75	45.23	3047	763	1387	-1255	2131	0	0	0	4491	165	4243	4696	32	3	27	35	160	248	5	653	0	0	0	0	0	0	0	0	0	0	0	0	3047	1537	1152	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	259	25	213	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	1928	1306	800	3681	2324	1417	1107	4347	0	0	0	0	8	2	6	10
	2072	28	MAR	07:00	187799	187799	71574	98931	263250	44.98	0.16	44.75	45.23	3003	736	1425	-1348	2101	0	0	0	4464	171	4195	4685	32	3	26	34	151	263	0	676	0	0	0	0	0	0	0	0	0	0	0	0	3003	1591	1028	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	259	25	213	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	1972	1359	800	3777	2324	1417	1107	4347	0	0	0	0	8	2	6	10
	2073	28	MAR	08:00	185963	185963	73791	96006	263250	44.96	0.16	44.75	45.23	2963	755	1442	-1355	2127	0	0	0	4427	178	4138	4666	32	3	27	35	184	302	9	787	0	0	0	0	0	0	0	0	0	0	0	0	2963	1640	963	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	248	31	211	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	2012	1410	800	3916	2324	1417	1107	4347	0	0	0	0	8	2	6	10
	2074	28	MAR	09:00	185045	185045	74906	93965	263250	44.96	0.16	44.75	45.23	2942	706	1388	-1341	2101	0	0	0	4408	180	4113	4660	32	3	26	34	204	334	3	868	0	0	0	0	0	0	0	0	0	0	0	0	2942	1665	918	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	181	96	67	289	0	0	0	0	N/A	N/A	N/A	N/A	128	12	106	138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6730	316	6265	7235	2033	1435	800	3977	2324	1417	1107	4347	0	0	0	0	8	2	6	10
