GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8481	20	DEC	08:00	916	70	851	1008	916	70	851	1008	0	0	92	7	85	101	92	7	85	101	0	0	0	0	0	0	92	7	85	101
	8482	20	DEC	09:00	1092	17	1054	1100	1092	17	1054	1100	0	0	164	56	105	220	164	56	105	220	0.05	0.05	0	0.10	66.67	0	109	2	105	110
	8483	20	DEC	10:00	1088	26	1029	1100	1088	26	1029	1100	0	0	164	56	103	220	164	56	103	220	0.05	0.05	0	0.10	66.67	0	109	3	103	110
	8484	20	DEC	11:00	1021	112	862	1100	1021	112	862	1100	0	0	175	63	86	220	175	63	86	220	0.07	0.05	0	0.10	66.67	0	102	11	86	110
	8485	20	DEC	12:00	1010	126	832	1100	1010	126	832	1100	0	0	156	65	83	220	156	65	83	220	0.05	0.05	0	0.10	33.33	0	101	13	83	110
	8486	20	DEC	13:00	1061	56	982	1100	1061	56	982	1100	0	0	179	57	98	220	179	57	98	220	0.07	0.05	0	0.10	66.67	0	106	6	98	110
	8487	20	DEC	14:00	943	90	745	997	943	90	745	997	0	0	94	9	74	100	94	9	74	100	0	0	0	0	0	0	94	9	75	100
	8488	20	DEC	15:00	719	325	144	1100	719	325	144	1100	0	0	7302802	10327647	14	21908301	7302802	10327647	14	21908301	6638.85	9388.75	0	19916.54	33.33	0	72	32	14	110
	8489	20	DEC	16:00	353	355	0	849	353	355	0	849	0	0	35	35	0	85	35	35	0	85	0	0	0	0	0	0	35	35	0	85
	8490	20	DEC	17:00	228	128	0	377	228	128	0	377	0	0	23	13	0	38	23	13	0	38	0	0	0	0	0	0	23	13	0	38
	8491	20	DEC	18:00	213	122	0	357	213	122	0	357	0	0	21	12	0	36	21	12	0	36	0	0	0	0	0	0	21	12	0	36
	8492	20	DEC	19:00	190	111	0	324	190	111	0	324	0	0	19	11	0	32	19	11	0	32	0	0	0	0	0	0	19	11	0	32
	8493	20	DEC	20:00	239	214	0	536	239	214	0	536	0	0	24	21	0	54	24	21	0	54	0	0	0	0	0	0	24	21	0	54
	8494	20	DEC	21:00	758	326	122	1100	758	326	122	1100	0	0	7296819	10319178	12	21890341	7296819	10319178	12	21890341	6633.40	9381.05	0	19900.21	33.33	0	76	33	12	110
	8495	20	DEC	22:00	1088	28	1025	1100	1088	28	1025	1100	0	0	18260624	8166355	102	21919532	18260624	8166355	102	21919532	16600.47	7423.96	0	19926.75	66.67	0	109	3	103	110
	8496	20	DEC	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306639	10332876	110	21919532	7306639	10332876	110	21919532	6642.30	9393.52	0	19926.75	100.00	0	110	0	110	110
	8497	21	DEC	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	202	41	110	220	202	41	110	220	0.08	0.04	0	0.10	100.00	0	110	0	110	110
	8498	21	DEC	01:00	559	131	318	674	559	131	318	674	0	0	56	13	32	67	56	13	32	67	0	0	0	0	0	0	56	13	32	67
	8499	21	DEC	02:00	94	94	0	188	94	94	0	188	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	8500	21	DEC	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8501	21	DEC	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8502	21	DEC	05:00	92	92	0	184	92	92	0	184	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	8503	21	DEC	06:00	735	169	420	922	735	169	420	922	0	0	73	17	42	92	73	17	42	92	0	0	0	0	0	0	73	17	42	92
	8504	21	DEC	07:00	907	348	131	1100	907	348	131	1100	0	0	127	73	13	220	127	73	13	220	0.03	0.05	0	0.10	33.33	0	91	35	13	110
	8505	21	DEC	08:00	954	141	677	1100	954	141	677	1100	0	0	7306533	10332873	68	21919422	7306533	10332873	68	21919422	6642.22	9393.51	0	19926.65	33.33	0	95	14	68	110
	8506	21	DEC	09:00	1073	27	1046	1100	1073	27	1046	1100	0	0	7306581	10332917	105	21919532	7306581	10332917	105	21919532	6642.25	9393.56	0	19926.75	66.67	0	107	3	105	110
	8507	21	DEC	10:00	1091	19	1048	1100	1091	19	1048	1100	0	0	7306601	10332824	105	21919420	7306601	10332824	105	21919420	6642.27	9393.48	0	19926.65	66.67	0	109	2	105	110
	8508	21	DEC	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306621	10332811	220	21919422	7306621	10332811	220	21919422	6642.28	9393.46	0.10	19926.65	100.00	0	110	0	110	110
	8509	21	DEC	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7306621	10332811	220	21919422	7306621	10332811	220	21919422	6642.28	9393.46	0.10	19926.65	100.00	0	110	0	110	110
	8510	21	DEC	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	202	41	110	220	202	41	110	220	0.08	0.04	0	0.10	100.00	0	110	0	110	110
	8511	21	DEC	14:00	952	331	211	1100	952	331	211	1100	0	0	3930	5318	21	11450	3930	5318	21	11450	3.49	4.82	0	10.31	66.67	0	95	33	21	110
	8512	21	DEC	15:00	828	331	89	991	828	331	89	991	0	0	83	33	9	99	83	33	9	99	0	0	0	0	0	0	83	33	9	99
	8513	21	DEC	16:00	238	114	0	342	238	114	0	342	0	0	24	11	0	34	24	11	0	34	0	0	0	0	0	0	24	11	0	34
	8514	21	DEC	17:00	160	73	0	202	160	73	0	202	0	0	16	7	0	20	16	7	0	20	0	0	0	0	0	0	16	7	0	20
	8515	21	DEC	18:00	147	66	0	182	147	66	0	182	0	0	15	7	0	18	15	7	0	18	0	0	0	0	0	0	15	7	0	18
	8516	21	DEC	19:00	130	58	0	156	130	58	0	156	0	0	13	6	0	16	13	6	0	16	0	0	0	0	0	0	13	6	0	16
	8517	21	DEC	20:00	206	132	0	331	206	132	0	331	0	0	21	13	0	33	21	13	0	33	0	0	0	0	0	0	21	13	0	33
	8518	21	DEC	21:00	558	286	124	833	558	286	124	833	0	0	56	29	12	83	56	29	12	83	0	0	0	0	0	0	56	29	12	83
	8519	21	DEC	22:00	1056	54	950	1100	1056	54	950	1100	0	0	10959763	10959662	95	21919424	10959763	10959662	95	21919424	9963.32	9963.32	0	19926.65	33.33	0	106	5	95	110
	8520	21	DEC	23:00	995	235	471	1100	995	235	471	1100	0	0	192	65	47	221	192	65	47	221	0.08	0.04	0	0.10	66.67	0	100	23	47	110
	8521	22	DEC	00:00	957	265	369	1100	957	265	369	1100	0	0	6927	6846	37	13772	6927	6846	37	13772	6.21	6.21	0	12.42	33.33	0	96	26	37	110
	8522	22	DEC	01:00	602	487	0	1085	602	487	0	1085	0	0	60	49	0	109	60	49	0	109	0	0	0	0	0	0	60	49	0	109
	8523	22	DEC	02:00	323	323	0	647	323	323	0	647	0	0	32	32	0	65	32	32	0	65	0	0	0	0	0	0	32	32	0	65
	8524	22	DEC	03:00	86	173	-215	243	157	112	0	243	0	0	16	11	0	24	16	11	0	24	0	0	0	0	0	0	16	11	0	24
	8525	22	DEC	04:00	53	194	-324	213	161	120	0	324	0	0	16	12	0	32	16	12	0	32	0	0	0	0	0	0	16	12	0	32
	8526	22	DEC	05:00	217	280	-172	491	274	224	0	491	0	0	27	22	0	49	27	22	0	49	0	0	0	0	0	0	27	22	0	49
	8527	22	DEC	06:00	535	535	0	1070	535	535	0	1070	0	0	54	54	0	107	54	54	0	107	0	0	0	0	0	0	54	54	0	107
	8528	22	DEC	07:00	721	384	220	1100	721	384	220	1100	0	0	127	93	22	220	127	93	22	220	0.05	0.05	0	0.10	33.33	0	72	38	22	110
	8529	22	DEC	08:00	996	176	607	1100	996	176	607	1100	0	0	6931	6842	61	13773	6931	6842	61	13773	6.21	6.21	0	12.42	33.33	0	100	18	61	110
	8530	22	DEC	09:00	1059	92	854	1100	1059	92	854	1100	0	0	6937	6835	85	13772	6937	6835	85	13772	6.21	6.21	0	12.42	66.67	0	106	9	85	110
	8531	22	DEC	10:00	1035	145	710	1100	1035	145	710	1100	0	0	6970	6800	71	13771	6970	6800	71	13771	6.24	6.18	0	12.42	66.67	0	104	15	71	110
	8532	22	DEC	11:00	1023	173	636	1100	1023	173	636	1100	0	0	6969	6801	64	13770	6969	6801	64	13770	6.24	6.18	0	12.42	66.67	0	102	17	64	110
	8533	22	DEC	12:00	993	239	459	1100	993	239	459	1100	0	0	6966	6804	46	13770	6966	6804	46	13770	6.24	6.18	0	12.42	66.67	0	99	24	46	110
	8534	22	DEC	13:00	972	262	387	1100	972	262	387	1100	0	0	6928	6843	39	13771	6928	6843	39	13771	6.21	6.21	0	12.42	33.33	0	97	26	39	110
	8535	22	DEC	14:00	980	268	381	1100	980	268	381	1100	0	0	6928	6842	38	13771	6928	6842	38	13771	6.21	6.21	0	12.42	66.67	0	98	27	38	110
	8536	22	DEC	15:00	999	152	672	1100	999	152	672	1100	0	0	6931	6841	67	13773	6931	6841	67	13773	6.21	6.21	0	12.42	33.33	0	100	15	67	110
	8537	22	DEC	16:00	1071	65	926	1100	1071	65	926	1100	0	0	7306600	10332824	93	21919421	7306600	10332824	93	21919421	6642.27	9393.47	0	19926.65	66.67	0	107	6	93	110
	8538	22	DEC	17:00	1044	126	761	1100	1044	126	761	1100	0	0	18256930	8164713	76	21908301	18256930	8164713	76	21908301	16597.11	7422.46	0	19916.54	66.67	0	104	13	76	110
	8539	22	DEC	18:00	1031	154	688	1100	1031	154	688	1100	0	0	18260672	8166392	69	21919530	18260672	8166392	69	21919530	16600.52	7423.98	0	19926.75	66.67	0	103	15	69	110
	8540	22	DEC	19:00	1033	149	699	1100	1033	149	699	1100	0	0	18260619	8166367	70	21919532	18260619	8166367	70	21919532	16600.47	7423.96	0	19926.75	66.67	0	103	15	70	110
	8541	22	DEC	20:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18270759	8170885	110	21933086	18270759	8170885	110	21933086	16609.68	7428.08	0	19939.07	100.00	0	110	0	110	110
	8542	22	DEC	21:00	1060	89	862	1100	1060	89	862	1100	0	0	10959801	10959625	86	21919426	10959801	10959625	86	21919426	9963.36	9963.29	0	19926.65	66.67	0	106	9	86	110
	8543	22	DEC	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10966579	10966396	110	21932976	10966579	10966396	110	21932976	9969.52	9969.45	0	19938.97	100.00	0	110	0	110	110
	8544	22	DEC	23:00	1046	56	966	1100	1046	56	966	1100	0	0	6935	6836	97	13771	6935	6836	97	13771	6.21	6.21	0	12.42	33.33	0	105	6	97	110
	8545	23	DEC	00:00	694	431	0	1100	694	431	0	1100	0	0	6900	6872	0	13772	6900	6872	0	13772	6.21	6.21	0	12.42	33.33	0	69	43	0	110
	8546	23	DEC	01:00	587	515	0	1100	587	515	0	1100	0	0	114	106	0	220	114	106	0	220	0.05	0.05	0	0.10	33.33	0	59	51	0	110
	8547	23	DEC	02:00	368	368	0	735	368	368	0	735	0	0	37	37	0	74	37	37	0	74	0	0	0	0	0	0	37	37	0	74
	8548	23	DEC	03:00	299	425	-335	709	410	319	0	709	0	0	41	32	0	71	41	32	0	71	0	0	0	0	0	0	41	32	0	71
	8549	23	DEC	04:00	191	369	-442	529	338	241	0	529	0	0	34	24	0	53	34	24	0	53	0	0	0	0	0	0	34	24	0	53
	8550	23	DEC	05:00	262	432	-434	669	407	299	0	669	0	0	41	30	0	67	41	30	0	67	0	0	0	0	0	0	41	30	0	67
	8551	23	DEC	06:00	570	481	0	1049	570	481	0	1049	0	0	57	48	0	105	57	48	0	105	0	0	0	0	0	0	57	48	0	105
	8552	23	DEC	07:00	618	486	0	1100	618	486	0	1100	0	0	117	103	0	220	117	103	0	220	0.05	0.05	0	0.10	33.33	0	62	49	0	110
	8553	23	DEC	08:00	798	391	0	1100	798	391	0	1100	0	0	6911	6861	0	13772	6911	6861	0	13772	6.21	6.21	0	12.42	33.33	0	80	39	0	110
	8554	23	DEC	09:00	918	407	8	1100	918	407	8	1100	0	0	10967569	10965405	1	21932974	10967569	10965405	1	21932974	9970.43	9968.53	0	19938.97	66.67	0	92	41	1	110
	8555	23	DEC	10:00	961	311	265	1100	961	311	265	1100	0	0	18277484	8173928	27	21932976	18277484	8173928	27	21932976	16615.81	7430.81	0	19938.97	66.67	0	96	31	27	110
	8556	23	DEC	11:00	960	312	262	1100	960	312	262	1100	0	0	18277483	8173927	26	21932974	18277483	8173927	26	21932974	16615.81	7430.81	0	19938.97	66.67	0	96	31	26	110
	8557	23	DEC	12:00	989	249	431	1100	989	249	431	1100	0	0	18277486	8173921	43	21932976	18277486	8173921	43	21932976	16615.81	7430.81	0	19938.97	66.67	0	99	25	43	110
	8558	23	DEC	13:00	987	252	424	1100	987	252	424	1100	0	0	7317885	10334430	42	21932974	7317885	10334430	42	21932974	6652.53	9394.93	0	19938.97	66.67	0	99	25	42	110
	8559	23	DEC	14:00	919	404	16	1100	919	404	16	1100	0	0	10969916	10963059	2	21932974	10969916	10963059	2	21932974	9972.57	9966.40	0	19938.97	66.67	0	92	40	2	110
	8560	23	DEC	15:00	990	247	438	1100	990	247	438	1100	0	0	18266230	8168887	44	21919531	18266230	8168887	44	21919531	16605.57	7426.24	0	19926.75	66.67	0	99	25	44	110
	8561	23	DEC	16:00	1054	46	1000	1100	1054	46	1000	1100	0	0	10959817	10959716	100	21919534	10959817	10959716	100	21919534	9963.37	9963.37	0	19926.75	33.33	0	105	5	100	110
	8562	23	DEC	17:00	819	397	258	1100	819	397	258	1100	0	0	10945215	10945125	26	21890340	10945215	10945125	26	21890340	9950.12	9950.09	0	19900.21	66.67	0	82	40	26	110
	8563	23	DEC	18:00	814	404	243	1100	814	404	243	1100	0	0	10945719	10944621	24	21890340	10945719	10944621	24	21890340	9950.58	9949.63	0	19900.21	66.67	0	81	40	24	110
	8564	23	DEC	19:00	809	411	228	1100	809	411	228	1100	0	0	10954196	10954107	23	21908303	10954196	10954107	23	21908303	9958.29	9958.25	0	19916.54	66.67	0	81	41	23	110
	8565	23	DEC	20:00	802	421	206	1100	802	421	206	1100	0	0	10959811	10959724	21	21919535	10959811	10959724	21	21919535	9963.39	9963.36	0	19926.75	66.67	0	80	42	21	110
	8566	23	DEC	21:00	985	140	791	1100	985	140	791	1100	0	0	10959811	10959724	79	21919535	10959811	10959724	79	21919535	9963.38	9963.38	0	19926.75	33.33	0	99	14	79	110
	8567	23	DEC	22:00	1032	68	958	1100	1032	68	958	1100	0	0	10966536	10966440	96	21932976	10966536	10966440	96	21932976	9969.48	9969.48	0	19938.97	33.33	0	103	7	96	110
	8568	23	DEC	23:00	1072	63	931	1100	1072	63	931	1100	0	0	18269233	8170215	93	21932974	18269233	8170215	93	21932974	16608.30	7427.46	0	19938.97	66.67	0	107	6	93	110
	8569	24	DEC	00:00	852	287	314	1100	852	287	314	1100	0	0	10966518	10966458	31	21932976	10966518	10966458	31	21932976	9969.48	9969.48	0	19938.97	33.33	0	85	29	31	110
	8570	24	DEC	01:00	659	441	177	1100	659	441	177	1100	0	0	66	44	18	110	66	44	18	110	0	0	0	0	33.33	0	66	44	18	110
	8571	24	DEC	02:00	389	280	0	692	389	280	0	692	0	0	39	28	0	69	39	28	0	69	0	0	0	0	0	0	39	28	0	69
	8572	24	DEC	03:00	96	81	0	239	96	81	0	239	0	0	10	8	0	24	10	8	0	24	0	0	0	0	0	0	10	8	0	24
	8573	24	DEC	04:00	32	41	0	121	32	41	0	121	0	0	3	4	0	12	3	4	0	12	0	0	0	0	0	0	3	4	0	12
	8574	24	DEC	05:00	264	188	0	443	264	188	0	443	0	0	26	19	0	44	26	19	0	44	0	0	0	0	0	0	26	19	0	44
	8575	24	DEC	06:00	642	463	115	1100	642	463	115	1100	0	0	119	101	11	220	119	101	11	220	0.05	0.05	0	0.10	33.33	0	64	46	12	110
	8576	24	DEC	07:00	932	211	508	1100	932	211	508	1100	0	0	10959751	10959674	51	21919425	10959751	10959674	51	21919425	9963.33	9963.33	0	19926.65	33.33	0	93	21	51	110
	8577	24	DEC	08:00	1029	73	942	1100	1029	73	942	1100	0	0	10959814	10959719	94	21919533	10959814	10959719	94	21919533	9963.37	9963.37	0	19926.75	33.33	0	103	7	94	110
	8578	24	DEC	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10959878	10959658	220	21919535	10959878	10959658	220	21919535	9963.43	9963.33	0.10	19926.75	100.00	0	110	0	110	110
	8579	24	DEC	10:00	1075	57	948	1100	1075	57	948	1100	0	0	18269288	8170239	95	21933084	18269288	8170239	95	21933084	16608.35	7427.49	0	19939.07	66.67	0	107	6	95	110
	8580	24	DEC	11:00	1052	107	812	1100	1052	107	812	1100	0	0	18269232	8170220	81	21932976	18269232	8170220	81	21932976	16608.30	7427.46	0	19938.97	66.67	0	105	11	81	110
	8581	24	DEC	12:00	1038	139	727	1100	1038	139	727	1100	0	0	18269231	8170223	73	21932976	18269231	8170223	73	21932976	16608.30	7427.46	0	19938.97	66.67	0	104	14	73	110
	8582	24	DEC	13:00	1063	82	879	1100	1063	82	879	1100	0	0	10966576	10966400	88	21932976	10966576	10966400	88	21932976	9969.52	9969.45	0	19938.97	66.67	0	106	8	88	110
	8583	24	DEC	14:00	1017	83	933	1100	1017	83	933	1100	0	0	10966535	10966441	93	21932976	10966535	10966441	93	21932976	9969.48	9969.48	0	19938.97	33.33	0	102	8	93	110
	8584	24	DEC	15:00	732	501	24	1100	732	501	24	1100	0	0	10959785	10959748	2	21919533	10959785	10959748	2	21919533	9963.37	9963.37	0	19926.75	33.33	0	73	50	2	110
	8585	24	DEC	16:00	733	519	0	1100	733	519	0	1100	0	0	14613021	10332966	0	21919531	14613021	10332966	0	21919531	13284.50	9393.56	0	19926.75	66.67	0	73	52	0	110
	8586	24	DEC	17:00	706	500	0	1100	706	500	0	1100	0	0	89	75	0	220	89	75	0	220	0.02	0.04	0	0.10	33.33	0	71	50	0	110
	8587	24	DEC	18:00	627	444	0	951	627	444	0	951	0	0	63	44	0	95	63	44	0	95	0	0	0	0	0	0	63	44	0	95
	8588	24	DEC	19:00	718	509	0	1100	718	509	0	1100	0	0	72	51	0	110	72	51	0	110	0	0	0	0	33.33	0	72	51	0	110
	8589	24	DEC	20:00	735	516	6	1100	735	516	6	1100	0	0	14605535	10327672	1	21908303	14605535	10327672	1	21908303	13277.69	9388.75	0	19916.54	66.67	0	74	52	1	110
	8590	24	DEC	21:00	972	181	716	1100	972	181	716	1100	0	0	14613028	10332921	72	21919535	14613028	10332921	72	21919535	13284.48	9393.55	0	19926.75	66.67	0	97	18	72	110
	8591	24	DEC	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21915753	5348	21908190	21919535	21915753	5348	21908190	21919535	19923.31	4.86	19916.44	19926.75	100.00	0	110	0	110	110
	8592	24	DEC	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18270988	8166441	10287	21933086	18270988	8166441	10287	21933086	16609.89	7424.04	9.25	19939.07	100.00	0	110	0	110	110
	8593	25	DEC	00:00	1092	17	1054	1100	1092	17	1054	1100	0	0	10966597	10966489	105	21933086	10966597	10966489	105	21933086	9969.53	9969.53	0	19939.07	66.67	0	109	2	105	110
	8594	25	DEC	01:00	837	268	525	1100	837	268	525	1100	0	0	10966572	10966514	53	21933086	10966572	10966514	53	21933086	9969.53	9969.53	0	19939.07	33.33	0	84	27	53	110
	8595	25	DEC	02:00	460	423	0	882	460	423	0	882	0	0	46	42	0	88	46	42	0	88	0	0	0	0	0	0	46	42	0	88
	8596	25	DEC	03:00	446	446	0	892	446	446	0	892	0	0	45	45	0	89	45	45	0	89	0	0	0	0	0	0	45	45	0	89
	8597	25	DEC	04:00	320	320	0	639	320	320	0	639	0	0	32	32	0	64	32	32	0	64	0	0	0	0	0	0	32	32	0	64
	8598	25	DEC	05:00	315	315	0	630	315	315	0	630	0	0	32	32	0	63	32	32	0	63	0	0	0	0	0	0	31	31	0	63
	8599	25	DEC	06:00	759	344	378	1100	759	344	378	1100	0	0	10966563	10966521	38	21933084	10966563	10966521	38	21933084	9969.53	9969.53	0	19939.07	33.33	0	76	34	38	110
	8600	25	DEC	07:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14613077	10332851	220	21919533	14613077	10332851	220	21919533	13284.52	9393.50	0.10	19926.75	100.00	0	110	0	110	110
	8601	25	DEC	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21919478	55	21919421	21919533	21919478	55	21919421	21919533	19926.70	0.05	19926.65	19926.75	100.00	0	110	0	110	110
	8602	25	DEC	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21919477	54	21919422	21919531	21919477	54	21919422	21919531	19926.70	0.05	19926.65	19926.75	100.00	0	110	0	110	110
	8603	25	DEC	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21923997	6349	21919424	21932976	21923997	6349	21919424	21932976	19930.81	5.77	19926.65	19938.97	100.00	0	110	0	110	110
	8604	25	DEC	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926236	6703	21919533	21932974	21926236	6703	21919533	21932974	19932.84	6.09	19926.75	19938.97	100.00	0	110	0	110	110
	8605	25	DEC	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926255	6720	21919535	21932975	21926255	6720	21919535	21932975	19932.86	6.11	19926.75	19938.97	100.00	0	110	0	110	110
	8606	25	DEC	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926254	6721	21919533	21932975	21926254	6721	21919533	21932975	19932.86	6.11	19926.75	19938.97	100.00	0	110	0	110	110
	8607	25	DEC	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14613078	10332851	220	21919535	14613078	10332851	220	21919535	13284.52	9393.50	0.10	19926.75	100.00	0	110	0	110	110
	8608	25	DEC	15:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21901137	11428	21890340	21919422	21901137	11428	21890340	21919422	19910.02	10.39	19900.21	19926.65	100.00	0	110	0	110	110
	8609	25	DEC	16:00	730	166	632	1100	730	166	632	1100	0	0	3653310	8168902	63	21919531	3653310	8168902	63	21919531	3321.12	7426.26	0	19926.75	33.33	0	73	17	63	110
	8610	25	DEC	17:00	588	303	219	1100	588	303	219	1100	0	0	77	67	22	220	77	67	22	220	0.02	0.04	0	0.10	33.33	0	59	30	22	110
	8611	25	DEC	18:00	506	269	136	819	506	269	136	819	0	0	51	27	14	82	51	27	14	82	0	0	0	0	0	0	51	27	14	82
	8612	25	DEC	19:00	528	303	144	1005	528	303	144	1005	0	0	53	30	14	100	53	30	14	100	0	0	0	0	0	0	53	30	14	101
	8613	25	DEC	20:00	861	134	741	1100	861	134	741	1100	0	0	3651451	8164711	74	21908300	3651451	8164711	74	21908300	3319.42	7422.45	0	19916.54	33.33	0	86	13	74	110
	8614	25	DEC	21:00	1100	0	1100	1100	1100	0	1100	1100	0	0	3653366	8168830	110	21919424	3653366	8168830	110	21919424	3321.14	7426.21	0	19926.65	100.00	0	110	0	110	110
	8615	25	DEC	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21910136	4203	21908191	21919534	21910136	4203	21908191	21919534	19918.21	3.82	19916.44	19926.75	100.00	0	110	0	110	110
	8616	25	DEC	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14613095	10332863	220	21919533	14613095	10332863	220	21919533	13284.53	9393.51	0.10	19926.75	100.00	0	110	0	110	110
	8617	26	DEC	00:00	950	212	650	1100	950	212	650	1100	0	0	10966601	10966485	65	21933086	10966601	10966485	65	21933086	9969.55	9969.52	0	19939.07	66.67	0	95	21	65	110
	8618	26	DEC	01:00	729	399	212	1100	729	399	212	1100	0	0	1642	1606	21	3248	1642	1606	21	3248	1.43	1.43	0	2.85	33.33	0	73	40	21	110
	8619	26	DEC	02:00	544	461	0	996	544	461	0	996	0	0	54	46	0	100	54	46	0	100	0	0	0	0	0	0	54	46	0	100
	8620	26	DEC	03:00	336	336	0	672	336	336	0	672	0	0	34	34	0	67	34	34	0	67	0	0	0	0	0	0	34	34	0	67
	8621	26	DEC	04:00	304	304	0	608	304	304	0	608	0	0	30	30	0	61	30	30	0	61	0	0	0	0	0	0	30	30	0	61
	8622	26	DEC	05:00	454	398	0	847	454	398	0	847	0	0	45	40	0	85	45	40	0	85	0	0	0	0	0	0	45	40	0	85
	8623	26	DEC	06:00	798	358	304	1100	798	358	304	1100	0	0	10966568	10966518	30	21933086	10966568	10966518	30	21933086	9969.53	9969.53	0	19939.07	33.33	0	80	36	30	110
	8624	26	DEC	07:00	995	148	785	1100	995	148	785	1100	0	0	14619805	10337709	78	21933084	14619805	10337709	78	21933084	13290.64	9397.90	0	19939.07	66.67	0	100	15	79	110
	8625	26	DEC	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21922510	11219	21908191	21933086	21922510	11219	21908191	21933086	19929.45	10.20	19916.44	19939.07	100.00	0	110	0	110	110
	8626	26	DEC	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21922511	11218	21908192	21933086	21922511	11218	21908192	21933086	19929.46	10.20	19916.44	19939.07	100.00	0	110	0	110	110
	8627	26	DEC	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926253	6831	21919422	21933084	21926253	6831	21919422	21933084	19932.86	6.21	19926.65	19939.07	100.00	0	110	0	110	110
	8628	26	DEC	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926254	6831	21919422	21933086	21926254	6831	21919422	21933086	19932.86	6.21	19926.65	19939.07	100.00	0	110	0	110	110
	8629	26	DEC	12:00	1090	14	1071	1100	1090	14	1071	1100	0	0	14619815	10337696	107	21933084	14619815	10337696	107	21933084	13290.64	9397.90	0	19939.07	66.67	0	109	1	107	110
	8630	26	DEC	13:00	1063	53	988	1100	1063	53	988	1100	0	0	14619813	10337700	99	21933085	14619813	10337700	99	21933085	13290.64	9397.90	0	19939.07	66.67	0	106	5	99	110
	8631	26	DEC	14:00	1062	53	987	1100	1062	53	987	1100	0	0	14613037	10332908	99	21919533	14613037	10332908	99	21919533	13284.48	9393.55	0	19926.75	66.67	0	106	5	99	110
	8632	26	DEC	15:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21915733	5334	21908190	21919531	21915733	5334	21908190	21919531	19923.29	4.85	19916.44	19926.75	100.00	0	110	0	110	110
	8633	26	DEC	16:00	1076	29	1013	1100	1076	29	1013	1100	0	0	144	54	101	220	144	54	101	220	0.03	0.05	0	0.10	33.33	0	108	3	101	110
	8634	26	DEC	17:00	714	76	661	882	714	76	661	882	0	0	71	8	66	88	71	8	66	88	0	0	0	0	0	0	71	8	66	88
	8635	26	DEC	18:00	511	165	292	660	511	165	292	660	0	0	51	16	29	66	51	16	29	66	0	0	0	0	0	0	51	16	29	66
	8636	26	DEC	19:00	605	146	437	869	605	146	437	869	0	0	60	15	44	87	60	15	44	87	0	0	0	0	0	0	60	15	44	87
	8637	26	DEC	20:00	959	142	817	1100	959	142	817	1100	0	0	3653369	8168876	82	21919531	3653369	8168876	82	21919531	3321.16	7426.24	0	19926.75	66.67	0	96	14	82	110
	8638	26	DEC	21:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956023	10955914	110	21919426	10956023	10955914	110	21919426	9959.92	9959.92	0	19926.65	100.00	0	110	0	110	110
