NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1658	11	MAR	01:00	154969770	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	44568	1949	41845	46303	549	109	472	704	1083	184	888	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2786	1385	1223	4590	0	0	0	0	45.24	6.77	37.82	54.19	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7007	2397	3727	9391	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-9794	3716	-13981	-4950	16200	1296	14400	17400	27	2	24	29
	1659	11	MAR	02:00	133593103	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	43596	1903	40917	45163	550	109	473	704	1038	189	841	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2830	1389	1258	4636	0	0	0	0	45.23	6.75	37.83	54.16	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	6036	2401	2799	8544	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-8866	3741	-13180	-4057	16200	1296	14400	17400	27	2	24	29
	1660	11	MAR	03:00	130058436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	43435	1772	40942	44903	549	109	472	704	956	183	790	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2913	1374	1342	4688	0	0	0	0	45.22	6.74	37.83	54.13	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	5875	2278	2824	8297	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-8788	3613	-12985	-4166	16200	1296	14400	17400	27	2	24	29
	1661	11	MAR	04:00	135015770	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	43661	1729	41228	45087	550	109	473	704	902	149	778	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2966	1339	1440	4699	0	0	0	0	45.22	6.73	37.84	54.10	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	6100	2240	3110	8503	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-9067	3542	-13202	-4550	16200	1296	14400	17400	27	2	24	29
	1662	11	MAR	05:00	153796436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	44514	1761	42043	46021	549	109	472	704	892	122	793	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2977	1315	1488	4685	0	0	0	0	45.21	6.71	37.84	54.07	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	6954	2250	3925	9315	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-9931	3520	-13999	-5413	16200	1296	14400	17400	27	2	24	29
	1663	11	MAR	06:00	174410436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	45451	1775	42962	46977	550	109	473	704	809	107	733	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3059	1296	1591	4742	0	0	0	0	45.20	6.70	37.84	54.05	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7891	2260	4844	10251	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-10619	3140	-13999	-6435	16200	1296	14400	17400	27	2	24	29
	1664	11	MAR	07:00	220192436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47532	1813	44986	49061	549	109	472	704	761	100	680	902	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3102	1296	1644	4792	0	0	0	0	45.19	6.68	37.85	54.02	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9972	2305	6868	12386	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12014	2484	-13999	-8512	16200	1296	14400	17400	27	2	24	29
	1665	11	MAR	08:00	234521770	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48184	1822	45623	49709	550	109	473	704	719	99	610	850	16	1	15	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3133	1308	1684	4852	0	0	0	0	45.18	6.67	37.85	53.99	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10623	2317	7505	13055	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12454	2310	-14174	-9189	16200	1296	14400	17400	27	2	24	29
	1666	11	MAR	09:00	247985770	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48796	1882	46182	50539	549	109	472	704	700	85	597	806	27	1	26	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3142	1298	1717	4855	0	0	0	0	45.17	6.66	37.85	53.96	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11235	2310	8064	13502	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12666	2042	-14219	-9781	16200	1296	14400	17400	27	2	24	29
	1667	11	MAR	10:00	266077103	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49618	1888	47037	51499	550	109	473	704	683	67	594	757	29	1	28	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3156	1281	1764	4855	0	0	0	0	45.16	6.64	37.85	53.93	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12058	2260	8919	14154	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12967	1618	-14219	-10683	16200	1296	14400	17400	27	2	24	29
	1668	11	MAR	11:00	248345103	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48812	1806	46368	50677	549	109	472	704	655	105	518	773	38	0	37	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3176	1317	1742	4922	0	0	0	0	45.15	6.63	37.85	53.90	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	11252	2157	8250	13227	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12737	1943	-14219	-9992	16200	1296	14400	17400	27	2	24	29
	1669	11	MAR	12:00	201991103	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	46705	1693	44403	48427	550	109	473	704	622	55	546	676	38	2	36	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3209	1269	1834	4895	0	0	0	0	45.14	6.62	37.85	53.87	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	9145	2070	6285	11121	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-11681	2557	-13999	-8119	16200	1296	14400	17400	27	2	24	29
	1670	11	MAR	13:00	167810436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	45151	1620	42974	46858	549	109	472	704	618	67	525	680	36	9	30	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3214	1286	1823	4923	0	0	0	0	45.13	6.60	37.85	53.84	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	7591	1976	4856	9458	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-10678	3027	-13999	-6679	16200	1296	14400	17400	27	2	24	29
	1671	11	MAR	14:00	182132436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	45802	1566	43737	47529	550	109	473	704	645	65	566	724	34	5	31	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3189	1280	1786	4880	0	0	0	0	45.12	6.59	37.85	53.81	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8242	1886	5619	9977	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-11145	2764	-13999	-7405	16200	1296	14400	17400	27	2	24	29
	1672	11	MAR	15:00	226535770	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47821	1406	45997	49420	549	109	472	704	644	98	509	737	26	2	23	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3200	1308	1792	4942	0	0	0	0	45.11	6.58	37.85	53.78	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10260	1720	7879	11881	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12519	2014	-13999	-9671	16200	1296	14400	17400	27	2	24	29
	1673	11	MAR	16:00	266436436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	49634	1247	48022	51059	550	109	473	704	657	144	491	843	15	1	14	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3196	1351	1694	4970	0	0	0	0	45.10	6.56	37.86	53.75	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12074	1587	9904	13658	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-13272	1187	-14219	-11598	16200	1296	14400	17400	27	2	24	29
	1674	11	MAR	17:00	282291103	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50355	1205	48832	51778	549	109	472	704	746	143	569	918	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3121	1353	1632	4906	0	0	0	0	45.09	6.55	37.86	53.71	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12795	1517	10714	14291	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-13521	836	-14219	-12346	16200	1296	14400	17400	27	2	24	29
	1675	11	MAR	18:00	274708436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	50010	1190	48555	51469	550	109	473	704	814	147	680	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	3055	1342	1532	4797	0	0	0	0	45.08	6.53	37.86	53.69	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12450	1458	10437	13843	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-13396	1013	-14219	-11969	16200	1296	14400	17400	27	2	24	29
	1676	11	MAR	19:00	240718436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48465	1182	47057	49949	549	109	472	704	899	156	774	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2970	1343	1434	4704	0	0	0	0	45.08	6.52	37.87	53.66	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10905	1417	8939	12226	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12864	1764	-14219	-10373	16200	1296	14400	17400	27	2	24	29
	1677	11	MAR	20:00	237139770	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	48303	1184	46899	49796	550	109	473	704	936	180	755	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2932	1379	1369	4722	0	0	0	0	45.07	6.50	37.87	53.63	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10742	1412	8781	12049	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12750	1839	-14102	-10150	16200	1296	14400	17400	27	2	24	29
	1678	11	MAR	21:00	221952436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	47612	1230	46175	49179	549	109	472	704	939	208	734	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2930	1403	1328	4744	0	0	0	0	45.06	6.49	37.88	53.60	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10052	1427	8057	11319	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-12294	2067	-13999	-9385	16200	1296	14400	17400	27	2	24	29
	1679	11	MAR	22:00	193660436	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	46326	1291	44845	47991	550	109	473	704	957	219	743	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2912	1412	1294	4734	0	0	0	0	45.05	6.48	37.88	53.57	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8766	1450	6727	9979	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-11440	2515	-13999	-8021	16200	1296	14400	17400	27	2	24	29
	1680	11	MAR	23:00	188945103	806760	64548	717120	866520	22000.00	0.01	21999.99	22000.01	28987	-3030	0	-3030	-3030	820	720	2220	46112	1226	44845	47770	549	109	472	704	945	252	707	1294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	2108	23424	28304	2924	1440	1258	4771	0	0	0	0	45.05	6.46	37.89	53.54	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8552	1292	6727	9557	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	2108	23424	28304	0	0	0	0	-11366	2511	-13999	-7985	16200	1296	14400	17400	27	2	24	29
	1681	12	MAR	00:00	221714503	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	45760	1129	44734	47332	550	109	473	704	930	224	711	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2071	1469	0	3242	0	0	0	0	45.05	6.45	37.91	53.53	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10043	1170	8697	11549	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-12114	2029	-14791	-9882	15600	1296	13800	16800	26	2	23	28
	1682	12	MAR	01:00	189653170	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	44291	1012	43479	45718	549	109	472	704	869	255	589	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2121	1507	0	3365	0	0	0	0	45.05	6.43	37.93	53.52	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8585	1197	7083	10013	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-10707	1976	-13378	-8660	15600	1296	13800	16800	26	2	23	28
	1683	12	MAR	02:00	181799170	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	43893	917	43092	45176	550	109	473	704	793	228	522	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2155	1533	0	3431	0	0	0	0	45.05	6.42	37.95	53.50	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	8228	1314	6541	9746	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-10384	2033	-13177	-8398	15600	1296	13800	16800	26	2	23	28
	1684	12	MAR	03:00	224449837	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	45784	828	45016	46934	549	109	472	704	714	172	521	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2188	1552	0	3433	0	0	0	0	45.05	6.41	37.97	53.48	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	10167	1420	8299	11738	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-12355	2030	-15171	-10464	15600	1296	13800	16800	26	2	23	28
	1685	12	MAR	04:00	285301837	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	48535	814	47724	49649	550	109	473	704	682	177	459	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2204	1566	0	3494	0	0	0	0	45.05	6.39	37.99	53.47	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	12933	1465	11014	14569	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-14549	2271	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1686	12	MAR	05:00	397487170	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	53650	804	52790	54724	549	109	472	704	684	215	414	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2218	1578	0	3540	0	0	0	0	45.05	6.38	38.00	53.45	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18032	1510	16089	19771	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1687	12	MAR	06:00	435987170	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	55393	843	54349	56413	550	109	473	704	670	210	404	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2224	1582	0	3549	0	0	0	0	45.05	6.37	38.02	53.44	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	19782	1623	17778	21753	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1688	12	MAR	07:00	447625170	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	55906	825	54800	56780	549	109	472	704	629	197	382	863	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2244	1595	0	3567	0	0	0	0	45.05	6.35	38.04	53.42	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	20311	1767	18145	22473	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1689	12	MAR	08:00	452956503	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	56126	802	55069	57012	550	109	473	704	584	169	379	792	11	0	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2262	1605	0	3563	0	0	0	0	45.05	6.34	38.06	53.40	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	20554	1739	18377	22634	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1690	12	MAR	09:00	457033837	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	56313	793	55430	57354	549	109	472	704	557	182	346	790	19	1	18	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2282	1619	0	3588	0	0	0	0	45.05	6.32	38.08	53.38	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	20739	1551	18719	22490	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1691	12	MAR	10:00	449531837	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	55969	847	55344	57167	550	109	473	704	544	183	328	776	22	0	22	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2288	1624	0	3603	0	0	0	0	45.05	6.31	38.10	53.37	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	20398	1360	18532	21732	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1692	12	MAR	11:00	440988503	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	55548	857	54738	56733	550	110	472	705	496	149	315	680	21	0	21	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2305	1635	0	3618	0	0	0	0	45.05	6.29	38.12	53.35	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	20010	1355	18098	21074	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1693	12	MAR	12:00	421635837	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	54660	1036	53533	56035	550	109	473	704	460	142	305	647	21	5	18	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2333	1653	0	3630	0	0	0	0	45.04	6.28	38.14	53.33	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	19130	1228	17400	20121	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1694	12	MAR	13:00	396445837	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	53510	1303	52043	55209	550	110	472	705	485	127	328	640	18	2	17	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2306	1635	0	3609	0	0	0	0	45.04	6.27	38.16	53.32	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	17985	1030	16574	19002	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1695	12	MAR	14:00	399657837	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	53661	1549	51961	55707	550	109	473	704	490	128	342	654	18	4	15	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2307	1635	0	3596	0	0	0	0	45.04	6.25	38.17	53.30	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	18131	806	17072	19024	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15782	2216	-17746	-12685	15600	1296	13800	16800	26	2	23	28
	1696	12	MAR	15:00	457180503	776880	64548	687240	836640	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	820	720	2220	56287	1529	54750	58373	550	110	472	705	522	127	390	694	11	3	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	2108	22448	27328	2292	1623	0	3555	0	0	0	0	45.04	6.24	38.19	53.28	2199	437	1890	2817	0	0	0	0	0	0	0	0	0	0	0	0	20746	725	19738	21413	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	2108	22448	27328	0	0	0	0	-15907	2043	-17746	-13058	15600	1296	13800	16800	26	2	23	28
