AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	8061	02	DEC	20:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8062	02	DEC	21:00	-350	350	0	0	6975507	6975507	19929.92	0	100.00	35
	8063	02	DEC	22:00	-350	350	0	0	3342	3342	9.45	0	100.00	35
	8064	02	DEC	23:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8065	03	DEC	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8066	03	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8067	03	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8068	03	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8069	03	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8070	03	DEC	05:00	-42	42	0	0	4	4	0	0	0	4
	8071	03	DEC	06:00	-350	350	0	0	35	35	0	0	100.00	35
	8072	03	DEC	07:00	-350	350	0	0	6974431	6974431	19926.85	0	100.00	35
	8073	03	DEC	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8074	03	DEC	09:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8075	03	DEC	10:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8076	03	DEC	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8077	03	DEC	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8078	03	DEC	13:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8079	03	DEC	14:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8080	03	DEC	15:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8081	03	DEC	16:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8082	03	DEC	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8083	03	DEC	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8084	03	DEC	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8085	03	DEC	20:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8086	03	DEC	21:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8087	03	DEC	22:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8088	03	DEC	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	8089	04	DEC	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8090	04	DEC	01:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8091	04	DEC	02:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8092	04	DEC	03:00	-301	301	0	0	30	30	0	0	0	30
	8093	04	DEC	04:00	-350	350	0	0	35	35	0	0	100.00	35
	8094	04	DEC	05:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8095	04	DEC	06:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8096	04	DEC	07:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8097	04	DEC	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8098	04	DEC	09:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8099	04	DEC	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8100	04	DEC	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8101	04	DEC	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8102	04	DEC	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8103	04	DEC	14:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8104	04	DEC	15:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8105	04	DEC	16:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8106	04	DEC	17:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	8107	04	DEC	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8108	04	DEC	19:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	8109	04	DEC	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8110	04	DEC	21:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8111	04	DEC	22:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8112	04	DEC	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	8113	05	DEC	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8114	05	DEC	01:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8115	05	DEC	02:00	-350	350	0	0	35	35	0	0	100.00	35
	8116	05	DEC	03:00	-55	55	0	0	6	6	0	0	0	5
	8117	05	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8118	05	DEC	05:00	-276	276	0	0	28	28	0	0	0	28
	8119	05	DEC	06:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	8120	05	DEC	07:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8121	05	DEC	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8122	05	DEC	09:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8123	05	DEC	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8124	05	DEC	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8125	05	DEC	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8126	05	DEC	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8127	05	DEC	14:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8128	05	DEC	15:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8129	05	DEC	16:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8130	05	DEC	17:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8131	05	DEC	18:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8132	05	DEC	19:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8133	05	DEC	20:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8134	05	DEC	21:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8135	05	DEC	22:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8136	05	DEC	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8137	06	DEC	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8138	06	DEC	01:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8139	06	DEC	02:00	-350	350	0	0	6978708	6978708	19939.07	0	100.00	35
	8140	06	DEC	03:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8141	06	DEC	04:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8142	06	DEC	05:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8143	06	DEC	06:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8144	06	DEC	07:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8145	06	DEC	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8146	06	DEC	09:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8147	06	DEC	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8148	06	DEC	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8149	06	DEC	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8150	06	DEC	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8151	06	DEC	14:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8152	06	DEC	15:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8153	06	DEC	16:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8154	06	DEC	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8155	06	DEC	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8156	06	DEC	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8157	06	DEC	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8158	06	DEC	21:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8159	06	DEC	22:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8160	06	DEC	23:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8161	07	DEC	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	8162	07	DEC	01:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	8163	07	DEC	02:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	8164	07	DEC	03:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8165	07	DEC	04:00	-336	336	0	0	34	34	0	0	0	34
	8166	07	DEC	05:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	8167	07	DEC	06:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8168	07	DEC	07:00	-350	350	0	0	6970858	6970858	19916.64	0	100.00	35
	8169	07	DEC	08:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8170	07	DEC	09:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8171	07	DEC	10:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8172	07	DEC	11:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8173	07	DEC	12:00	-350	350	0	0	6974431	6974431	19926.85	0	100.00	35
	8174	07	DEC	13:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8175	07	DEC	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8176	07	DEC	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	8177	07	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8178	07	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8179	07	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8180	07	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8181	07	DEC	20:00	-68	68	0	0	7	7	0	0	0	7
	8182	07	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8183	07	DEC	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8184	07	DEC	23:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8185	08	DEC	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8186	08	DEC	01:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8187	08	DEC	02:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	8188	08	DEC	03:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8189	08	DEC	04:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8190	08	DEC	05:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8191	08	DEC	06:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8192	08	DEC	07:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8193	08	DEC	08:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8194	08	DEC	09:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8195	08	DEC	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8196	08	DEC	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8197	08	DEC	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8198	08	DEC	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8199	08	DEC	14:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8200	08	DEC	15:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8201	08	DEC	16:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8202	08	DEC	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8203	08	DEC	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8204	08	DEC	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8205	08	DEC	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8206	08	DEC	21:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8207	08	DEC	22:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8208	08	DEC	23:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	8209	09	DEC	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8210	09	DEC	01:00	-350	350	0	0	3272	3272	9.25	0	100.00	35
	8211	09	DEC	02:00	-350	350	0	0	35	35	0	0	100.00	35
	8212	09	DEC	03:00	-124	124	0	0	12	12	0	0	0	12
	8213	09	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8214	09	DEC	05:00	-102	102	0	0	10	10	0	0	0	10
	8215	09	DEC	06:00	-120	120	0	0	12	12	0	0	0	12
	8216	09	DEC	07:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	8217	09	DEC	08:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8218	09	DEC	09:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8219	09	DEC	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8220	09	DEC	11:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8221	09	DEC	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8222	09	DEC	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	8223	09	DEC	14:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8224	09	DEC	15:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8225	09	DEC	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8226	09	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8227	09	DEC	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	8228	09	DEC	19:00	-348	348	0	0	35	35	0	0	0	35
	8229	09	DEC	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8230	09	DEC	21:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8231	09	DEC	22:00	-350	350	0	0	6974433	6974433	19926.85	0	100.00	35
	8232	09	DEC	23:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	8233	10	DEC	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	8234	10	DEC	01:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	8235	10	DEC	02:00	-147	147	0	0	15	15	0	0	0	15
	8236	10	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8237	10	DEC	04:00	-121	121	0	0	12	12	0	0	0	12
	8238	10	DEC	05:00	-56	56	0	0	6	6	0	0	0	6
	8239	10	DEC	06:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	8240	10	DEC	07:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8241	10	DEC	08:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8242	10	DEC	09:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8243	10	DEC	10:00	-350	350	0	0	6970825	6970825	19916.54	0	100.00	35
	8244	10	DEC	11:00	-350	350	0	0	6970825	6970825	19916.54	0	100.00	35
	8245	10	DEC	12:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8246	10	DEC	13:00	-350	350	0	0	6970825	6970825	19916.54	0	100.00	35
	8247	10	DEC	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8248	10	DEC	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	8249	10	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8250	10	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8251	10	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8252	10	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8253	10	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8254	10	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8255	10	DEC	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8256	10	DEC	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	8257	11	DEC	00:00	-350	350	0	0	6970790	6970790	19916.44	0	100.00	35
	8258	11	DEC	01:00	-303	303	0	0	30	30	0	0	0	30
	8259	11	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8260	11	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8261	11	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8262	11	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8263	11	DEC	06:00	-192	192	0	0	19	19	0	0	0	19
	8264	11	DEC	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8265	11	DEC	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8266	11	DEC	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8267	11	DEC	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	8268	11	DEC	11:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8269	11	DEC	12:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8270	11	DEC	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	8271	11	DEC	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8272	11	DEC	15:00	-144	144	0	0	14	14	0	0	0	14
	8273	11	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8274	11	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8275	11	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8276	11	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8277	11	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8278	11	DEC	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8279	11	DEC	22:00	-319	319	0	0	32	32	0	0	0	32
	8280	11	DEC	23:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8281	12	DEC	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8282	12	DEC	01:00	-50	50	0	0	5	5	0	0	0	5
	8283	12	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8284	12	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8285	12	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8286	12	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8287	12	DEC	06:00	-143	143	0	0	14	14	0	0	0	14
	8288	12	DEC	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8289	12	DEC	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8290	12	DEC	09:00	-350	350	0	0	105	105	0.20	0	100.00	35
	8291	12	DEC	10:00	-350	350	0	0	6965109	6965109	19900.21	0	100.00	35
	8292	12	DEC	11:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8293	12	DEC	12:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	8294	12	DEC	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	8295	12	DEC	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8296	12	DEC	15:00	0	0	0	0	0	0	0	0	0	0
	8297	12	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8298	12	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8299	12	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8300	12	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8301	12	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8302	12	DEC	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	8303	12	DEC	22:00	-350	350	0	0	35	35	0	0	100.00	35
	8304	12	DEC	23:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	8305	13	DEC	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8306	13	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8307	13	DEC	02:00	0	0	0	0	0	0	0	0	0	0
	8308	13	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8309	13	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8310	13	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8311	13	DEC	06:00	-350	350	0	0	35	35	0	0	100.00	35
	8312	13	DEC	07:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8313	13	DEC	08:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8314	13	DEC	09:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	8315	13	DEC	10:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8316	13	DEC	11:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8317	13	DEC	12:00	-350	350	0	0	6978710	6978710	19939.07	0	100.00	35
	8318	13	DEC	13:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8319	13	DEC	14:00	-350	350	0	0	6970825	6970825	19916.54	0	100.00	35
	8320	13	DEC	15:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8321	13	DEC	16:00	-186	186	0	0	19	19	0	0	0	19
	8322	13	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8323	13	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8324	13	DEC	19:00	-316	316	0	0	32	32	0	0	0	32
	8325	13	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8326	13	DEC	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8327	13	DEC	22:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8328	13	DEC	23:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8329	14	DEC	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	8330	14	DEC	01:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8331	14	DEC	02:00	-83	83	0	0	8	8	0	0	0	8
	8332	14	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8333	14	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8334	14	DEC	05:00	-16	16	0	0	2	2	0	0	0	2
	8335	14	DEC	06:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	8336	14	DEC	07:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8337	14	DEC	08:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8338	14	DEC	09:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8339	14	DEC	10:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8340	14	DEC	11:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8341	14	DEC	12:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8342	14	DEC	13:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8343	14	DEC	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8344	14	DEC	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	8345	14	DEC	16:00	0	0	0	0	0	0	0	0	0	0
	8346	14	DEC	17:00	0	0	0	0	0	0	0	0	0	0
	8347	14	DEC	18:00	0	0	0	0	0	0	0	0	0	0
	8348	14	DEC	19:00	0	0	0	0	0	0	0	0	0	0
	8349	14	DEC	20:00	0	0	0	0	0	0	0	0	0	0
	8350	14	DEC	21:00	0	0	0	0	0	0	0	0	0	0
	8351	14	DEC	22:00	0	0	0	0	0	0	0	0	0	0
	8352	14	DEC	23:00	-27	27	0	0	3	3	0	0	0	3
	8353	15	DEC	00:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	8354	15	DEC	01:00	-350	350	0	0	35	35	0	0	100.00	35
	8355	15	DEC	02:00	-108	108	0	0	11	11	0	0	0	11
	8356	15	DEC	03:00	-140	140	0	0	14	14	0	0	0	14
	8357	15	DEC	04:00	-96	96	0	0	10	10	0	0	0	10
	8358	15	DEC	05:00	-350	350	0	0	35	35	0	0	100.00	35
	8359	15	DEC	06:00	-14	14	0	0	1	1	0	0	0	1
	8360	15	DEC	07:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	8361	15	DEC	08:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8362	15	DEC	09:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8363	15	DEC	10:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8364	15	DEC	11:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8365	15	DEC	12:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8366	15	DEC	13:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8367	15	DEC	14:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8368	15	DEC	15:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8369	15	DEC	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8370	15	DEC	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	8371	15	DEC	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8372	15	DEC	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8373	15	DEC	20:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	8374	15	DEC	21:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8375	15	DEC	22:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	8376	15	DEC	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	8377	16	DEC	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8378	16	DEC	01:00	-350	350	0	0	35	35	0	0	100.00	35
	8379	16	DEC	02:00	-46	46	0	0	5	5	0	0	0	5
	8380	16	DEC	03:00	0	0	0	0	0	0	0	0	0	0
	8381	16	DEC	04:00	0	0	0	0	0	0	0	0	0	0
	8382	16	DEC	05:00	0	0	0	0	0	0	0	0	0	0
	8383	16	DEC	06:00	-74	74	0	0	7	7	0	0	0	7
	8384	16	DEC	07:00	-348	348	0	0	35	35	0	0	0	35
	8385	16	DEC	08:00	-350	350	0	0	105	105	0.20	0	100.00	35
	8386	16	DEC	09:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	8387	16	DEC	10:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	8388	16	DEC	11:00	-350	350	0	0	6978710	6978710	19939.07	0	100.00	35
	8389	16	DEC	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8390	16	DEC	13:00	-350	350	0	0	6978710	6978710	19939.07	0	100.00	35
	8391	16	DEC	14:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8392	16	DEC	15:00	-350	350	0	0	6974398	6974398	19926.75	0	100.00	35
	8393	16	DEC	16:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8394	16	DEC	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8395	16	DEC	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	8396	16	DEC	19:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	8397	16	DEC	20:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8398	16	DEC	21:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8399	16	DEC	22:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	8400	16	DEC	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	8401	17	DEC	00:00	-350	350	0	0	35	35	0	0	100.00	35
	8402	17	DEC	01:00	0	0	0	0	0	0	0	0	0	0
	8403	17	DEC	02:00	13	13	0	0	1	1	0	0	0	1
