A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	54212780	54212780	999237	52847800	55692600	50.00	0	50.00	50.00	1406841	0	0	0	0	0	0	0	1448890	11525	1434472	1461120	73754	8701	66468	84408	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	405536	30674	368156	458652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	44513	1872000	1992000	578464	58991	477348	639844	578464	58991	477348	639844	0	0	0	0	1589	18	1560	1608
	314	10	NOV	50184470	50184470	835546	48821900	51256400	50.00	0	50.00	50.00	1362246	0	0	0	0	0	0	0	1369767	18229	1345306	1401681	73758	8705	66468	84416	0	0	0	0	0	0	0	0	0	0	0	0	974400	41845	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	321609	42011	270838	386728	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1848000	2040000	657591	58521	549272	722735	657591	58521	549272	722735	0	0	0	0	1594	39	1536	1632
	315	11	NOV	47542930	47542930	2308053	45088250	51210550	50.00	0	50.00	50.00	1330547	0	0	0	0	0	0	0	1316938	32188	1276413	1349879	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	55977	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	268779	79334	201945	419411	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	96717	1776000	2040000	715221	122781	492589	843035	715221	122781	492589	843035	0	0	0	0	1594	54	1488	1632
	316	12	NOV	49849410	49849410	1256219	48558800	52067200	50.00	0	50.00	50.00	1358225	0	0	0	0	0	0	0	1363067	11274	1343596	1374212	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	47030	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	314908	53465	270649	419744	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	77991	1800000	2040000	649892	90462	492256	761351	649892	90462	492256	761351	0	0	0	0	1594	45	1512	1632
	317	13	NOV	55458260	55458260	767071	54868250	56934850	50.00	0	50.00	50.00	1410555	0	0	0	0	0	0	0	1469484	9159	1453099	1481408	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	440525	38584	412988	517097	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1800000	1992000	505075	68288	394903	595012	505075	68288	394903	595012	0	0	0	0	1576	34	1518	1608
	318	14	NOV	61014506	61014506	1288659	58668750	62201790	57.00	4.08	50.00	61.25	1471297	0	0	0	0	0	0	0	1574118	12498	1552995	1591610	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	950400	28800	912000	984000	0	0	0	0	0	0	0	0	8418	7177	0	19888	541541	35515	484575	586972	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	55977	1872000	2016000	405241	71872	359097	547425	405241	71872	359097	547425	0	0	0	0	1590	18	1570	1612
	319	15	NOV	61943050	61943050	1835626	59182450	64213540	58.00	4.15	50.00	61.25	1492994	0	0	0	0	0	0	0	1595445	20466	1570469	1614098	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	964800	38400	912000	1008000	0	0	0	0	0	0	0	0	11025	7182	0	20489	545861	45538	478049	618562	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	66856	1848000	2040000	403114	78374	330499	553951	403114	78374	330499	553951	0	0	0	0	1620	29	1573	1656
	320	16	NOV	58900534	58900534	1614165	56372100	60533680	52.50	3.16	50.00	57.50	1462313	0	0	0	0	0	0	0	1540847	24684	1492662	1558579	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	936000	1008000	0	0	0	0	0	0	0	0	3005	4080	0	10298	494483	35356	450362	547912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67882	1848000	2040000	452912	69512	379889	581638	452912	69512	379889	581638	0	0	0	0	1606	34	1557	1656
	321	17	NOV	52465440	52465440	1414910	50149200	54407500	50.00	0	50.00	50.00	1389617	0	0	0	0	0	0	0	1415388	32599	1375404	1474970	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	28800	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	367229	30283	330984	403909	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1872000	2016000	578371	35483	524656	625450	578371	35483	524656	625450	0	0	0	0	1594	36	1560	1656
	322	18	NOV	50201560	50201560	2349882	47052750	53139850	50.00	0	50.00	50.00	1351219	0	0	0	0	0	0	0	1365790	48222	1313475	1442417	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	332031	49744	269055	398586	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1848000	1968000	599169	31964	537414	627017	599169	31964	537414	627017	0	0	0	0	1579	28	1560	1632
	323	19	NOV	53830070	53830070	2286365	49343250	55709650	50.00	0	50.00	50.00	1391017	0	0	0	0	0	0	0	1436921	37690	1366485	1466427	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	955200	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	407961	61948	298065	474301	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	40160	1848000	1968000	532839	45385	485699	589935	532839	45385	485699	589935	0	0	0	0	1574	39	1512	1632
	324	20	NOV	59928672	59928672	3553409	54263900	63748270	54.50	5.51	50.00	61.25	1469147	0	0	0	0	0	0	0	1555908	55690	1472098	1617410	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	964800	41291	888000	1008000	0	0	0	0	0	0	0	0	9774	12290	0	28833	507574	72848	379678	573185	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29863	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1896000	1968000	433051	67742	345610	508322	433051	67742	345610	508322	0	0	0	0	1603	32	1542	1632
	325	21	NOV	65707146	65707146	4049843	58727800	69983890	60.75	6.45	50.00	68.75	1539914	0	0	0	0	0	0	0	1660368	64782	1561376	1714409	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	44513	888000	1008000	0	0	0	0	0	0	0	0	33090	28393	0	79148	579119	58551	468956	643582	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	43993	1896000	2016000	352591	41978	296611	419044	352591	41978	296611	419044	0	0	0	0	1656	37	1608	1702
	326	22	NOV	67561460	67561460	3977700	60994650	72322660	66.25	6.94	56.25	76.25	1535947	0	0	0	0	0	0	0	1680148	59916	1597224	1731185	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	864000	1008000	0	0	0	0	0	0	0	0	47534	34848	3815	105147	613255	46835	524989	662018	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1896000	2016000	323211	58834	255835	407196	323211	58834	255835	407196	0	0	0	0	1650	39	1598	1703
	327	23	NOV	61408164	61408164	2526230	57223050	64634690	55.00	6.17	50.00	63.75	1483885	0	0	0	0	0	0	0	1585739	44511	1524081	1631779	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	912000	1032000	0	0	0	0	0	0	0	0	6972	8730	0	20301	545008	51880	455661	614201	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	46538	1896000	2040000	451220	52209	383412	528339	451220	52209	383412	528339	0	0	0	0	1624	30	1586	1677
	328	24	NOV	55954028	55954028	1615566	53931850	57602850	51.00	2.00	50.00	55.00	1431456	0	0	0	0	0	0	0	1485103	35907	1425905	1523226	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	974400	32555	936000	1032000	0	0	0	0	0	0	0	0	95	189	0	473	436849	35826	393810	480057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982400	38995	1920000	2040000	571056	50021	481194	614190	571056	50021	481194	614190	0	0	0	0	1604	27	1560	1632
	329	25	NOV	55085030	55085030	1843946	51940900	57572700	50.00	0	50.00	50.00	1417308	0	0	0	0	0	0	0	1466340	44584	1386086	1523874	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	422981	38755	377062	479454	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	27989	1920000	1992000	580219	62477	480546	672382	580219	62477	480546	672382	0	0	0	0	1598	29	1560	1632
	330	26	NOV	58341430	58341430	1467773	56175000	60750650	51.50	3.00	50.00	57.50	1441117	0	0	0	0	0	0	0	1525035	33993	1470768	1576867	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	1122	2244	0	5610	499753	31173	468300	550837	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	30358	1896000	1992000	492725	49967	403553	540768	492725	49967	403553	540768	0	0	0	0	1582	17	1560	1608
	331	27	NOV	64613862	64613862	1510718	62677160	66509170	61.50	3.66	55.00	65.00	1500879	0	0	0	0	0	0	0	1629096	23678	1585897	1658636	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	31967	16439	3187	49279	582569	28673	542415	614115	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1896000	1992000	374263	43034	321784	444005	374263	43034	321784	444005	0	0	0	0	1620	16	1592	1635
	332	28	NOV	73960830	73960830	2739950	69641450	77137520	75.50	6.78	62.50	80.00	1569911	0	0	0	0	0	0	0	1752502	12753	1734796	1764739	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	916800	63316	840000	984000	0	0	0	0	0	0	0	0	125857	48447	50755	186112	636085	38956	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	65463	1824000	2016000	231658	75103	149888	365624	231658	75103	149888	365624	0	0	0	0	1741	25	1711	1766
	333	29	NOV	74039192	74039192	1456408	71550550	75515920	77.25	3.90	70.00	80.00	1566130	0	0	0	0	0	0	0	1750372	27574	1725449	1800104	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	912000	58788	840000	960000	0	0	0	0	0	0	0	0	129618	39951	75643	178521	634994	53120	552000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3910	29864	37926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	64399	1824000	2016000	219387	47620	164551	300316	219387	47620	164551	300316	0	0	0	0	1752	46	1669	1797
	334	30	NOV	68469248	68469248	2520621	65548700	72824480	70.00	6.17	62.50	80.00	1509769	0	0	0	0	0	0	0	1670356	35246	1629004	1712009	73759	8707	66468	84420	0	0	0	0	0	0	0	0	0	0	0	0	907200	55564	840000	960000	0	0	0	0	0	0	0	0	74914	48368	18008	152806	614483	46151	547465	673564	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	33138	3911	29863	37927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	70545	1800000	2016000	289803	67676	183194	388411	289803	67676	183194	388411	0	0	0	0	1649	59	1592	1749
	335	01	DEC	59123454	59123454	3186860	56345250	65281020	55.75	7.57	50.00	68.75	1416830	0	0	0	0	0	0	0	1546532	46966	1499001	1625958	99720	8547	91296	109968	0	0	0	0	0	0	0	0	0	0	0	0	912000	60716	840000	984000	0	0	0	0	0	0	0	0	15428	27145	0	69384	519385	55188	471705	606606	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	63679	1800000	1992000	434788	87149	284010	553943	434788	87149	284010	553943	0	0	0	0	1549	44	1512	1632
	336	02	DEC	57910738	57910738	3374047	53194300	63100380	57.00	5.84	50.00	63.75	1417420	0	0	0	0	0	0	0	1528418	56495	1469042	1616601	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	931200	43993	888000	984000	0	0	0	0	0	0	0	0	14787	13897	0	36271	482716	66763	375086	582374	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	80319	1800000	2040000	467297	118297	341355	680914	467297	118297	341355	680914	0	0	0	0	1568	49	1507	1656
	337	03	DEC	60097354	60097354	1478610	58433150	62789650	57.00	6.45	50.00	65.00	1447523	0	0	0	0	0	0	0	1573866	19949	1555925	1610546	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	912000	984000	0	0	0	0	0	0	0	0	14328	16493	0	40905	523823	24789	479863	547853	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	78286	1800000	2040000	431450	86238	335371	576137	431450	86238	335371	576137	0	0	0	0	1579	42	1529	1656
	338	04	DEC	66408600	66408600	2131076	62521250	69028060	64.50	7.97	50.00	72.50	1515921	0	0	0	0	0	0	0	1675960	7316	1662781	1681967	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	940800	38400	912000	1008000	0	0	0	0	0	0	0	0	56946	37071	0	107502	578498	36512	538510	635325	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	87985	1800000	2064000	329356	99654	210340	511175	329356	99654	210340	511175	0	0	0	0	1631	31	1606	1680
	339	05	DEC	70677744	70677744	2519653	66830970	74400720	73.75	7.87	58.75	80.00	1558289	0	0	0	0	0	0	0	1740892	19402	1709439	1768305	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	940800	53451	888000	1032000	0	0	0	0	0	0	0	0	91030	50778	7354	165009	609347	37849	552000	668853	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	78286	1848000	2064000	269223	79293	194991	422193	269223	79293	194991	422193	0	0	0	0	1695	54	1613	1752
	340	06	DEC	67744716	67744716	2291664	65049950	70821040	67.00	8.75	52.50	80.00	1535909	0	0	0	0	0	0	0	1704607	28634	1649726	1732559	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	945600	53880	888000	1032000	0	0	0	0	0	0	0	0	56138	34170	685	105263	603153	28257	576000	653312	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	73739	1848000	2064000	324709	68817	254737	453812	324709	68817	254737	453812	0	0	0	0	1664	59	1570	1744
	341	07	DEC	61523152	61523152	1536579	58966750	63257660	57.50	6.17	50.00	63.75	1472572	0	0	0	0	0	0	0	1606303	17430	1582465	1625503	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	945600	35920	912000	1008000	0	0	0	0	0	0	0	0	12591	10715	0	24449	548397	43033	473735	601894	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	53880	1872000	2016000	423012	60004	366569	534265	423012	60004	366569	534265	0	0	0	0	1591	27	1563	1632
	342	08	DEC	56304120	56304120	2113052	52512000	59019500	50.75	1.50	50.00	53.75	1435567	0	0	0	0	0	0	0	1517853	30132	1462596	1551163	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	974400	24475	936000	1008000	0	0	0	0	0	0	0	0	441	882	0	2205	443297	57438	344640	521662	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	23515	1944000	1992000	545062	53691	484133	639360	545062	53691	484133	639360	0	0	0	0	1603	25	1557	1632
	343	09	DEC	54770280	54770280	2122473	51880050	58184600	50.00	0	50.00	50.00	1413531	0	0	0	0	0	0	0	1486001	30171	1442757	1535788	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	416686	54766	348801	508492	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	9600	1944000	1968000	576914	39489	523508	635199	576914	39489	523508	635199	0	0	0	0	1603	10	1584	1608
	344	10	DEC	58002248	58002248	4233201	51157700	64202740	52.25	4.50	50.00	61.25	1451362	0	0	0	0	0	0	0	1548440	70042	1428310	1645151	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	969600	19200	936000	984000	0	0	0	0	0	0	0	0	3667	7333	0	18333	475458	87182	334354	599522	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	17960	1944000	1992000	514475	83137	414145	649646	514475	83137	414145	649646	0	0	0	0	1609	4	1606	1617
	345	11	DEC	64964670	64964670	4853449	58587510	73393900	61.25	8.91	52.50	76.25	1515834	0	0	0	0	0	0	0	1665266	65239	1562328	1768577	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	23515	936000	984000	0	0	0	0	0	0	0	0	33838	44963	297	118995	576513	35645	516075	622286	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1896000	2016000	383249	91703	242719	491628	383249	91703	242719	491628	0	0	0	0	1627	41	1567	1691
	346	12	DEC	69740920	69740920	3943684	64172310	74554710	69.25	5.51	62.50	77.50	1572115	0	0	0	0	0	0	0	1744005	52232	1653597	1797078	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	66615	38435	13611	122187	612874	22313	573299	641081	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	32555	1920000	2016000	309311	68828	238218	407680	309311	68828	238218	407680	0	0	0	0	1678	41	1601	1716
	347	13	DEC	70844784	70844784	3296357	66579310	73922120	70.50	5.16	62.50	75.00	1574543	0	0	0	0	0	0	0	1755517	39604	1699613	1794678	99715	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	79423	34919	23052	111244	621179	14551	599605	645252	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	23515	1920000	1968000	283398	53871	227504	362245	283398	53871	227504	362245	0	0	0	0	1682	36	1621	1720
	348	14	DEC	64378290	64378290	4336421	56702900	68021720	61.00	6.39	50.00	66.25	1510287	0	0	0	0	0	0	0	1656973	71286	1524814	1727431	99714	8542	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	28110	22169	0	52891	573950	50942	478858	619636	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	38995	1896000	1992000	377140	81864	292878	505142	377140	81864	292878	505142	0	0	0	0	1631	38	1560	1673
	349	15	DEC	58219612	58219612	4244752	50115050	61743310	53.50	4.57	50.00	61.25	1428038	0	0	0	0	0	0	0	1543342	77099	1393057	1598903	99713	8543	91296	109956	0	0	0	0	0	0	0	0	0	0	0	0	936000	26291	912000	984000	0	0	0	0	0	0	0	0	2604	3667	0	9372	505025	86702	347101	581471	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	476370	104448	369157	660899	476370	104448	369157	660899	0	0	0	0	1583	16	1560	1608
	350	16	DEC	57005024	57005024	3871055	50917600	61256340	53.50	4.29	50.00	58.75	1408429	0	0	0	0	0	0	0	1514630	71891	1394708	1585448	99709	8546	91286	109956	0	0	0	0	0	0	0	0	0	0	0	0	931200	23515	888000	960000	0	0	0	0	0	0	0	0	7565	9275	0	19608	476157	56626	396752	538554	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42733	3662	39124	47124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	23515	1896000	1944000	500278	83097	401838	611248	500278	83097	401838	611248	0	0	0	0	1583	37	1512	1608
