A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	6681	06	OCT	08:00	1549126	1549126	140798	1300530	1659600	47.00	6.00	35.00	50.00	47162	0	0	0	0	0	0	0	44968	2914	39373	47416	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	36632	1367	35000	38000	0	0	0	0	0	0	0	0	0	0	0	0	5340	3360	0	8692	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	34028	3365	29308	39842	34028	3365	29308	39842	0	0	0	0	53	8	39	59
	6682	06	OCT	09:00	1573479	1573479	147271	1309945	1688250	47.00	6.00	35.00	50.00	47496	0	0	0	0	0	0	0	45471	3023	39642	47941	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	36685	1392	35000	38000	0	0	0	0	0	0	0	0	0	0	0	0	5790	3536	0	9265	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	33525	3469	28735	39573	33525	3469	28735	39573	0	0	0	0	53	8	39	59
	6683	06	OCT	10:00	1620920	1620920	127761	1397550	1727100	50.00	0	50.00	50.00	48311	0	0	0	0	0	0	0	46515	2455	41866	48876	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6518	3543	651	10042	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	32482	2921	28158	37349	32482	2921	28158	37349	0	0	0	0	53	7	40	59
	6684	06	OCT	11:00	1654130	1654130	120345	1440300	1771700	50.00	0	50.00	50.00	48710	0	0	0	0	0	0	0	47179	2368	42721	49768	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7183	3413	1506	10934	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	31817	2771	27855	36494	31817	2771	27855	36494	0	0	0	0	53	7	41	59
	6685	06	OCT	12:00	1723550	1723550	114084	1516500	1829900	50.00	0	50.00	50.00	49543	0	0	0	0	0	0	0	48567	2265	44245	50932	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	8571	3283	3030	12098	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	30429	2704	26537	34970	30429	2704	26537	34970	0	0	0	0	54	6	43	59
	6686	06	OCT	13:00	1782520	1782520	123897	1556550	1876300	50.00	0	50.00	50.00	50250	0	0	0	0	0	0	0	49747	2416	45046	51818	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9750	3449	3831	13026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	29250	2924	24974	34169	29250	2924	24974	34169	0	0	0	0	54	6	43	59
	6687	06	OCT	14:00	1854760	1854760	138144	1603500	1960100	50.00	0	50.00	50.00	51117	0	0	0	0	0	0	0	51191	2692	45985	53536	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11195	3730	4770	14702	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	27805	3152	23349	33230	27805	3152	23349	33230	0	0	0	0	54	6	44	59
	6688	06	OCT	15:00	1904620	1904620	136660	1669950	2019800	50.00	0	50.00	50.00	51715	0	0	0	0	0	0	0	52189	2581	47314	54270	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12192	3693	6099	15896	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	26808	3109	22104	31901	26808	3109	22104	31901	0	0	0	0	54	5	46	59
	6689	06	OCT	16:00	1935830	1935830	134844	1709150	2047750	50.00	0	50.00	50.00	52090	0	0	0	0	0	0	0	52813	2534	48098	55030	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12817	3668	6883	16455	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	26183	3041	21545	31117	26183	3041	21545	31117	0	0	0	0	54	5	46	59
	6690	06	OCT	17:00	1989380	1989380	151860	1768050	2132300	50.00	0	50.00	50.00	52733	0	0	0	0	0	0	0	53884	2742	49276	56029	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13888	3969	8061	18146	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	25112	3295	19854	29939	25112	3295	19854	29939	0	0	0	0	55	5	48	59
	6691	06	OCT	18:00	2024510	2024510	162413	1794150	2180150	50.00	0	50.00	50.00	53154	0	0	0	0	0	0	0	54586	2930	49798	56986	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14590	4166	8583	19103	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	24410	3479	18897	29417	24410	3479	18897	29417	0	0	0	0	55	5	48	59
	6692	06	OCT	19:00	2041710	2041710	160503	1794450	2185250	50.00	0	50.00	50.00	53361	0	0	0	0	0	0	0	54930	2955	49804	57305	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14934	4155	8589	19205	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	24066	3449	18795	29411	24066	3449	18795	29411	0	0	0	0	55	5	48	59
	6693	06	OCT	20:00	2037120	2037120	168402	1777100	2193300	50.00	0	50.00	50.00	53305	0	0	0	0	0	0	0	54839	3102	49457	57249	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14842	4295	8242	19366	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	24158	3622	18634	29758	24158	3622	18634	29758	0	0	0	0	55	5	48	59
	6694	06	OCT	21:00	2022280	2022280	164583	1771350	2180300	50.00	0	50.00	50.00	53127	0	0	0	0	0	0	0	54542	3011	49342	56989	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14546	4205	8127	19106	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	24454	3575	18894	29873	24454	3575	18894	29873	0	0	0	0	55	5	48	59
	6695	06	OCT	22:00	1996430	1996430	172548	1759000	2161250	50.00	0	50.00	50.00	52817	0	0	0	0	0	0	0	54025	3115	49095	56608	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	14029	4363	7880	18725	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	24971	3638	19275	30120	24971	3638	19275	30120	0	0	0	0	54	5	48	59
	6696	06	OCT	23:00	1959080	1959080	164113	1745050	2120400	50.00	0	50.00	50.00	52369	0	0	0	0	0	0	0	53278	2860	49454	55791	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37000	1673	35000	39000	0	0	0	0	0	0	0	0	0	0	0	0	13282	4160	8239	17908	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76000	1789	73000	78000	25718	3423	20092	29761	25718	3423	20092	29761	0	0	0	0	54	5	47	59
	6697	07	OCT	00:00	1810130	1810130	167009	1585750	1985950	50.00	0	50.00	50.00	50738	0	0	0	0	0	0	0	50359	2914	46684	53034	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10163	4029	5115	14151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	29237	3256	24849	32885	29237	3256	24849	32885	0	0	0	0	54	6	44	59
	6698	07	OCT	01:00	1754690	1754690	166339	1542650	1933350	50.00	0	50.00	50.00	50072	0	0	0	0	0	0	0	49250	2909	45385	51982	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9054	4019	4170	13099	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	30346	3274	25901	33830	30346	3274	25901	33830	0	0	0	0	53	7	43	59
	6699	07	OCT	02:00	1684980	1684980	153236	1474400	1844850	50.00	0	50.00	50.00	49236	0	0	0	0	0	0	0	47856	2641	44545	50212	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7660	3755	2888	11329	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	31740	2975	27671	35112	31740	2975	27671	35112	0	0	0	0	53	7	41	59
	6700	07	OCT	03:00	1618420	1618420	157800	1404800	1787550	50.00	0	50.00	50.00	48437	0	0	0	0	0	0	0	46525	2718	43128	49066	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6328	3837	1496	10183	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	33072	3100	28817	36504	33072	3100	28817	36504	0	0	0	0	53	8	40	59
	6701	07	OCT	04:00	1568820	1568820	157076	1348150	1738900	50.00	0	50.00	50.00	47842	0	0	0	0	0	0	0	45533	2677	42197	48093	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5336	3805	363	9210	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	34064	3100	29790	37637	34064	3100	29790	37637	0	0	0	0	53	8	39	59
	6702	07	OCT	05:00	1529482	1529482	156123	1318310	1707000	47.00	6.00	35.00	50.00	47318	0	0	0	0	0	0	0	44726	2660	41500	47455	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37133	1127	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4596	3706	0	8572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	34870	3180	30428	38334	34870	3180	30428	38334	0	0	0	0	52	8	38	59
	6703	07	OCT	06:00	1487929	1487929	143120	1279845	1646100	47.00	6.00	35.00	50.00	46648	0	0	0	0	0	0	0	43829	2485	40401	46237	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	36913	1109	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3919	3247	0	7354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	35767	2966	31646	39433	35767	2966	31646	39433	0	0	0	0	52	8	38	59
	6704	07	OCT	07:00	1474595	1474595	125936	1293775	1622600	47.00	6.00	35.00	50.00	46550	0	0	0	0	0	0	0	43586	2060	40799	45767	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	36993	1096	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3597	2927	0	6884	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	36010	2713	32116	39035	36010	2713	32116	39035	0	0	0	0	52	8	38	59
	6705	07	OCT	08:00	1486200	1486200	135153	1295350	1648100	47.00	6.00	35.00	50.00	46696	0	0	0	0	0	0	0	43821	2212	40844	46277	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37002	1095	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	3823	3082	0	7394	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	35775	2942	31606	38990	35775	2942	31606	38990	0	0	0	0	52	8	38	59
	6706	07	OCT	09:00	1497103	1497103	134394	1300565	1650900	47.00	6.00	35.00	50.00	46850	0	0	0	0	0	0	0	44048	2229	40993	46333	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37032	1097	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4020	3143	0	7450	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	35548	2816	31550	38841	35548	2816	31550	38841	0	0	0	0	52	8	38	59
	6707	07	OCT	10:00	1524070	1524070	128985	1338250	1671550	50.00	0	50.00	50.00	47305	0	0	0	0	0	0	0	44638	2069	41999	46746	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4441	3204	165	7863	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	34959	2647	31137	37835	34959	2647	31137	37835	0	0	0	0	53	8	39	59
	6708	07	OCT	11:00	1583390	1583390	129844	1390200	1731300	50.00	0	50.00	50.00	48017	0	0	0	0	0	0	0	45824	2066	43038	47941	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	5628	3205	1204	9058	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	33772	2665	29942	36796	33772	2665	29942	36796	0	0	0	0	53	8	40	59
	6709	07	OCT	12:00	1648820	1648820	151166	1424900	1816800	50.00	0	50.00	50.00	48802	0	0	0	0	0	0	0	47133	2508	43732	49651	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	6936	3646	1898	10768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	32464	3032	28232	36102	32464	3032	28232	36102	0	0	0	0	53	8	40	59
	6710	07	OCT	13:00	1701920	1701920	148338	1457000	1848400	50.00	0	50.00	50.00	49439	0	0	0	0	0	0	0	48195	2471	44374	50283	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	7998	3595	2540	11400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	31402	2834	27600	35460	31402	2834	27600	35460	0	0	0	0	53	7	41	59
	6711	07	OCT	14:00	1773010	1773010	145060	1517800	1905900	50.00	0	50.00	50.00	50292	0	0	0	0	0	0	0	49616	2401	45590	51535	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	9420	3504	3756	12550	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	29980	2716	26450	34244	29980	2716	26450	34244	0	0	0	0	53	7	42	59
	6712	07	OCT	15:00	1822930	1822930	128131	1614650	1947150	50.00	0	50.00	50.00	50891	0	0	0	0	0	0	0	50615	2105	47527	52414	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10419	3217	5693	13375	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	28981	2418	25625	32307	28981	2418	25625	32307	0	0	0	0	54	6	44	59
	6713	07	OCT	16:00	1871380	1871380	120092	1690200	1993600	50.00	0	50.00	50.00	51473	0	0	0	0	0	0	0	51584	1970	49038	53198	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11388	3080	7204	14304	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	28012	2309	24696	30796	28012	2309	24696	30796	0	0	0	0	54	6	46	59
	6714	07	OCT	17:00	1917280	1917280	124648	1720750	2046600	50.00	0	50.00	50.00	52023	0	0	0	0	0	0	0	52502	2013	49649	54247	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12306	3140	7815	15364	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	27094	2427	23636	30185	27094	2427	23636	30185	0	0	0	0	54	6	46	59
	6715	07	OCT	18:00	1925730	1925730	105496	1755900	2033350	50.00	0	50.00	50.00	52125	0	0	0	0	0	0	0	52671	1647	50352	54053	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12475	2762	8518	15099	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	26925	2048	23901	29482	26925	2048	23901	29482	0	0	0	0	54	5	47	59
	6716	07	OCT	19:00	1936340	1936340	93148	1787500	2039250	50.00	0	50.00	50.00	52252	0	0	0	0	0	0	0	52883	1352	50984	54100	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12687	2485	9150	15217	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	26713	1931	23783	28850	26713	1931	23783	28850	0	0	0	0	55	5	48	59
	6717	07	OCT	20:00	1935350	1935350	101052	1766500	2041250	50.00	0	50.00	50.00	52240	0	0	0	0	0	0	0	52863	1508	50564	54140	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12667	2635	8730	15257	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	26733	2019	23743	29270	26733	2019	23743	29270	0	0	0	0	55	5	48	59
	6718	07	OCT	21:00	1933590	1933590	103068	1784600	2047850	50.00	0	50.00	50.00	52219	0	0	0	0	0	0	0	52828	1608	50809	54272	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	12632	2727	9092	15389	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	26768	2098	23611	28908	26768	2098	23611	28908	0	0	0	0	55	5	48	59
	6719	07	OCT	22:00	1901180	1901180	109450	1730000	2023750	50.00	0	50.00	50.00	51830	0	0	0	0	0	0	0	52180	1658	49834	53790	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	11984	2797	8000	14907	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	27416	2257	24093	30000	27416	2257	24093	30000	0	0	0	0	55	5	48	59
	6720	07	OCT	23:00	1849490	1849490	88304	1704350	1942300	50.00	0	50.00	50.00	51210	0	0	0	0	0	0	0	51146	1288	49321	52243	2996	726	2215	3834	0	0	0	0	0	0	0	0	0	0	0	0	37200	1166	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	10950	2405	7487	13278	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1346	326	995	1723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76600	1020	75000	78000	28450	1777	25722	30513	28450	1777	25722	30513	0	0	0	0	55	5	48	59
