A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	8052	02	DEC	11:00	38800	18173	0	0	0	0	39	26	0
	8053	02	DEC	12:00	38800	19622	0	0	0	0	39	26	0
	8054	02	DEC	13:00	38800	20975	0	0	0	0	39	26	0
	8055	02	DEC	14:00	38800	22204	179	0	0	0	39	26	0
	8056	02	DEC	15:00	38800	23049	558	0	0	0	39	26	1
	8057	02	DEC	16:00	38800	23595	1373	0	0	0	39	26	2
	8058	02	DEC	17:00	38800	23792	1955	0	0	0	39	26	2
	8059	02	DEC	18:00	38800	23959	2090	0	0	0	39	26	2
	8060	02	DEC	19:00	38800	24085	2100	0	0	0	39	26	2
	8061	02	DEC	20:00	38800	24057	2050	0	0	0	39	26	2
	8062	02	DEC	21:00	38800	23923	1935	0	0	0	39	26	2
	8063	02	DEC	22:00	38800	23771	1458	0	0	0	39	26	2
	8064	02	DEC	23:00	38800	23441	868	0	0	0	39	26	1
	8065	03	DEC	00:00	39000	23677	1101	0	0	0	39	26	1
	8066	03	DEC	01:00	39000	22604	340	0	0	0	39	26	0
	8067	03	DEC	02:00	39000	21187	0	0	0	0	39	26	0
	8068	03	DEC	03:00	39000	20259	0	0	0	0	39	26	0
	8069	03	DEC	04:00	39000	19143	0	0	0	0	39	26	0
	8070	03	DEC	05:00	39000	18322	0	0	0	0	39	26	0
	8071	03	DEC	06:00	39000	17702	0	0	0	0	39	26	0
	8072	03	DEC	07:00	39000	17289	0	0	0	0	39	26	0
	8073	03	DEC	08:00	39000	17952	0	0	0	0	39	26	0
	8074	03	DEC	09:00	39000	18267	0	0	0	0	39	26	0
	8075	03	DEC	10:00	39000	18771	0	0	0	0	39	26	0
	8076	03	DEC	11:00	39000	19568	0	0	0	0	39	26	0
	8077	03	DEC	12:00	39000	20586	0	0	0	0	39	26	0
	8078	03	DEC	13:00	39000	21710	0	0	0	0	39	26	0
	8079	03	DEC	14:00	39000	23100	444	0	0	0	39	26	1
	8080	03	DEC	15:00	39000	23870	859	0	0	0	39	26	1
	8081	03	DEC	16:00	39000	24678	1385	0	0	0	39	26	2
	8082	03	DEC	17:00	39000	25189	1576	0	0	0	39	26	2
	8083	03	DEC	18:00	39000	25503	2025	0	0	0	39	26	2
	8084	03	DEC	19:00	39000	25529	2014	0	0	0	39	26	2
	8085	03	DEC	20:00	39000	25289	1775	0	0	0	39	26	2
	8086	03	DEC	21:00	39000	25175	1404	0	0	0	39	26	2
	8087	03	DEC	22:00	39000	24544	954	0	0	0	39	26	2
	8088	03	DEC	23:00	39000	23907	450	0	0	0	39	26	2
	8089	04	DEC	00:00	39200	25068	2187	0	0	0	39	26	2
	8090	04	DEC	01:00	39200	24448	1389	0	0	0	39	26	2
	8091	04	DEC	02:00	39200	24043	754	0	0	0	39	26	1
	8092	04	DEC	03:00	39200	23405	126	0	0	0	39	26	0
	8093	04	DEC	04:00	39200	22679	41	0	0	0	39	26	0
	8094	04	DEC	05:00	39200	21757	0	0	0	0	39	26	0
	8095	04	DEC	06:00	39200	21150	0	0	0	0	39	26	0
	8096	04	DEC	07:00	39200	21227	0	0	0	0	39	26	0
	8097	04	DEC	08:00	39200	21553	0	0	0	0	39	26	0
	8098	04	DEC	09:00	39200	21788	0	0	0	0	39	26	0
	8099	04	DEC	10:00	39200	22501	0	0	0	0	39	26	0
	8100	04	DEC	11:00	39200	23322	354	0	0	0	39	26	1
	8101	04	DEC	12:00	39200	24032	896	0	0	0	39	26	1
	8102	04	DEC	13:00	39200	24581	1577	0	0	0	39	26	2
	8103	04	DEC	14:00	39200	25213	2686	0	0	0	39	26	3
	8104	04	DEC	15:00	39200	25447	3931	0	0	0	39	26	4
	8105	04	DEC	16:00	39200	25611	4942	0	0	0	39	26	5
	8106	04	DEC	17:00	39200	25693	5543	0	0	0	39	26	6
	8107	04	DEC	18:00	39200	25865	6009	0	0	0	39	26	6
	8108	04	DEC	19:00	39200	25963	6120	0	0	0	39	26	6
	8109	04	DEC	20:00	39200	25929	6154	0	0	0	39	26	7
	8110	04	DEC	21:00	39200	25789	5637	0	0	0	39	26	7
	8111	04	DEC	22:00	39200	25751	4853	0	0	0	39	26	6
	8112	04	DEC	23:00	39200	25684	3746	0	0	0	39	26	6
	8113	05	DEC	00:00	39200	25971	5967	0	0	0	39	26	7
	8114	05	DEC	01:00	39200	25715	4884	0	0	0	39	26	6
	8115	05	DEC	02:00	39200	25442	3565	0	0	0	39	26	5
	8116	05	DEC	03:00	39200	25125	2610	0	0	0	39	26	5
	8117	05	DEC	04:00	39200	24885	1712	0	0	0	39	26	4
	8118	05	DEC	05:00	39200	24690	876	0	0	0	39	26	4
	8119	05	DEC	06:00	39200	24474	663	0	0	0	39	26	4
	8120	05	DEC	07:00	39200	24289	497	0	0	0	39	26	4
	8121	05	DEC	08:00	39200	24422	617	0	0	0	39	26	4
	8122	05	DEC	09:00	39200	24349	559	0	0	0	39	26	4
	8123	05	DEC	10:00	39200	24682	691	0	0	0	39	26	4
	8124	05	DEC	11:00	39200	24889	1577	0	0	0	39	26	4
	8125	05	DEC	12:00	39200	25274	2458	0	0	0	39	26	4
	8126	05	DEC	13:00	39200	25514	3346	0	0	0	39	26	5
	8127	05	DEC	14:00	39200	25747	4362	0	0	0	39	26	6
	8128	05	DEC	15:00	39200	25932	5460	0	0	0	39	26	6
	8129	05	DEC	16:00	39200	26000	6156	0	0	0	39	26	7
	8130	05	DEC	17:00	39200	26000	6794	0	0	0	39	26	7
	8131	05	DEC	18:00	39200	26000	7092	0	0	0	39	26	8
	8132	05	DEC	19:00	39200	26000	7559	0	0	0	39	26	8
	8133	05	DEC	20:00	39200	26000	7201	0	0	0	39	26	8
	8134	05	DEC	21:00	39200	26000	6547	0	0	0	39	26	7
	8135	05	DEC	22:00	39200	26000	5270	0	0	0	39	26	6
	8136	05	DEC	23:00	39200	25947	4569	0	0	0	39	26	5
	8137	06	DEC	00:00	39400	26291	2751	0	0	0	39	27	3
	8138	06	DEC	01:00	39400	25988	1964	0	0	0	39	27	3
	8139	06	DEC	02:00	39400	25271	945	0	0	0	39	27	2
	8140	06	DEC	03:00	39400	24634	373	0	0	0	39	27	2
	8141	06	DEC	04:00	39400	23784	141	0	0	0	39	27	2
	8142	06	DEC	05:00	39400	23013	198	0	0	0	39	27	2
	8143	06	DEC	06:00	39400	22567	143	0	0	0	39	27	2
	8144	06	DEC	07:00	39400	22271	114	0	0	0	39	27	2
	8145	06	DEC	08:00	39400	22535	166	0	0	0	39	27	2
	8146	06	DEC	09:00	39400	23024	128	0	0	0	39	27	2
	8147	06	DEC	10:00	39400	23865	317	0	0	0	39	27	2
	8148	06	DEC	11:00	39400	24550	556	0	0	0	39	27	2
	8149	06	DEC	12:00	39400	25283	1001	0	0	0	39	27	2
	8150	06	DEC	13:00	39400	25820	1901	0	0	0	39	27	3
	8151	06	DEC	14:00	39400	26074	2769	0	0	0	39	27	4
	8152	06	DEC	15:00	39400	26323	3800	0	0	0	39	27	4
	8153	06	DEC	16:00	39400	26489	4308	0	0	0	39	27	5
	8154	06	DEC	17:00	39400	26535	4625	0	0	0	39	27	5
	8155	06	DEC	18:00	39400	26574	5016	0	0	0	39	27	5
	8156	06	DEC	19:00	39400	26600	5503	0	0	0	39	27	6
	8157	06	DEC	20:00	39400	26600	5165	0	0	0	39	27	6
	8158	06	DEC	21:00	39400	26464	5299	0	0	0	39	27	6
	8159	06	DEC	22:00	39400	26391	4917	0	0	0	39	26	5
	8160	06	DEC	23:00	39400	26210	4037	0	0	0	39	26	4
	8161	07	DEC	00:00	39400	24979	692	0	0	0	39	26	1
	8162	07	DEC	01:00	39400	24049	176	0	0	0	39	26	0
	8163	07	DEC	02:00	39400	23064	0	0	0	0	39	26	0
	8164	07	DEC	03:00	39400	21705	0	0	0	0	39	26	0
	8165	07	DEC	04:00	39400	20416	0	0	0	0	39	26	0
	8166	07	DEC	05:00	39400	19494	0	0	0	0	39	26	0
	8167	07	DEC	06:00	39400	18837	0	0	0	0	39	26	0
	8168	07	DEC	07:00	39400	18919	0	0	0	0	39	26	0
	8169	07	DEC	08:00	39400	19163	0	0	0	0	39	26	0
	8170	07	DEC	09:00	39400	19365	0	0	0	0	39	26	0
	8171	07	DEC	10:00	39400	19910	0	0	0	0	39	26	0
	8172	07	DEC	11:00	39400	20825	0	0	0	0	39	26	0
	8173	07	DEC	12:00	39400	21593	0	0	0	0	39	26	0
	8174	07	DEC	13:00	39400	22655	0	0	0	0	39	26	0
	8175	07	DEC	14:00	39400	24228	0	0	0	0	39	26	0
	8176	07	DEC	15:00	39400	25150	358	0	0	0	39	26	1
	8177	07	DEC	16:00	39400	25593	695	0	0	0	39	26	1
	8178	07	DEC	17:00	39400	25684	1159	0	0	0	39	26	1
	8179	07	DEC	18:00	39400	25841	1513	0	0	0	39	26	2
	8180	07	DEC	19:00	39400	25891	1961	0	0	0	39	26	2
	8181	07	DEC	20:00	39400	25762	1859	0	0	0	39	26	2
	8182	07	DEC	21:00	39400	25460	1713	0	0	0	39	26	2
	8183	07	DEC	22:00	39400	25132	1542	0	0	0	39	26	2
	8184	07	DEC	23:00	39400	24684	923	0	0	0	39	26	1
	8185	08	DEC	00:00	40600	19221	0	0	0	0	41	26	0
	8186	08	DEC	01:00	40600	18465	0	0	0	0	41	26	0
	8187	08	DEC	02:00	40600	17026	0	0	0	0	41	26	0
	8188	08	DEC	03:00	40600	15540	0	0	0	0	41	26	0
	8189	08	DEC	04:00	40600	14428	0	0	0	0	41	26	0
	8190	08	DEC	05:00	40600	13677	0	0	0	0	41	26	0
	8191	08	DEC	06:00	40600	13076	0	0	0	0	41	26	0
	8192	08	DEC	07:00	40600	13145	0	0	0	0	41	26	0
	8193	08	DEC	08:00	40600	13416	0	0	0	0	41	26	0
	8194	08	DEC	09:00	40600	13660	0	0	0	0	41	26	0
	8195	08	DEC	10:00	40600	15046	0	0	0	0	41	26	0
	8196	08	DEC	11:00	40600	16016	0	0	0	0	41	26	0
	8197	08	DEC	12:00	40600	17369	0	0	0	0	41	26	0
	8198	08	DEC	13:00	40600	18852	0	0	0	0	41	26	0
	8199	08	DEC	14:00	40600	20062	0	0	0	0	41	26	0
	8200	08	DEC	15:00	40600	21357	0	0	0	0	41	26	0
	8201	08	DEC	16:00	40600	22685	0	0	0	0	41	26	0
	8202	08	DEC	17:00	40600	23490	95	0	0	0	41	26	0
	8203	08	DEC	18:00	40600	23788	209	0	0	0	41	26	0
	8204	08	DEC	19:00	40600	24089	138	0	0	0	41	26	0
	8205	08	DEC	20:00	40600	23285	0	0	0	0	41	26	0
	8206	08	DEC	21:00	40600	22815	0	0	0	0	41	26	0
	8207	08	DEC	22:00	40600	22014	0	0	0	0	41	26	0
	8208	08	DEC	23:00	40600	20775	0	0	0	0	41	26	0
	8209	09	DEC	00:00	40400	18417	0	0	0	0	40	26	0
	8210	09	DEC	01:00	40400	16856	0	0	0	0	40	26	0
	8211	09	DEC	02:00	40400	15663	0	0	0	0	40	26	0
	8212	09	DEC	03:00	40400	14771	0	0	0	0	40	26	0
	8213	09	DEC	04:00	40400	14076	0	0	0	0	40	26	0
	8214	09	DEC	05:00	40400	13473	0	0	0	0	40	26	0
	8215	09	DEC	06:00	40400	13541	0	0	0	0	40	26	0
	8216	09	DEC	07:00	40400	12858	0	0	0	0	40	26	0
	8217	09	DEC	08:00	40400	12784	0	0	0	0	40	26	0
	8218	09	DEC	09:00	40400	12985	0	0	0	0	40	26	0
	8219	09	DEC	10:00	40400	13649	0	0	0	0	40	26	0
	8220	09	DEC	11:00	40400	14650	0	0	0	0	40	26	0
	8221	09	DEC	12:00	40400	15824	0	0	0	0	40	26	0
	8222	09	DEC	13:00	40400	17134	0	0	0	0	40	26	0
	8223	09	DEC	14:00	40400	18268	0	0	0	0	40	26	0
	8224	09	DEC	15:00	40400	19585	0	0	0	0	40	26	0
	8225	09	DEC	16:00	40400	20827	0	0	0	0	40	26	0
	8226	09	DEC	17:00	40400	21583	0	0	0	0	40	26	0
	8227	09	DEC	18:00	40400	22014	0	0	0	0	40	26	0
	8228	09	DEC	19:00	40400	22465	0	0	0	0	40	26	0
	8229	09	DEC	20:00	40400	22212	0	0	0	0	40	26	0
	8230	09	DEC	21:00	40400	21606	0	0	0	0	40	26	0
	8231	09	DEC	22:00	40400	21100	0	0	0	0	40	26	0
	8232	09	DEC	23:00	40400	20344	0	0	0	0	40	26	0
	8233	10	DEC	00:00	40400	20821	0	0	0	0	40	26	0
	8234	10	DEC	01:00	40400	19634	0	0	0	0	40	26	0
	8235	10	DEC	02:00	40400	18225	0	0	0	0	40	26	0
	8236	10	DEC	03:00	40400	17113	0	0	0	0	40	26	0
	8237	10	DEC	04:00	40400	15898	0	0	0	0	40	26	0
	8238	10	DEC	05:00	40400	15401	0	0	0	0	40	26	0
	8239	10	DEC	06:00	40400	15186	0	0	0	0	40	26	0
	8240	10	DEC	07:00	40400	14826	0	0	0	0	40	26	0
	8241	10	DEC	08:00	40400	15287	0	0	0	0	40	26	0
	8242	10	DEC	09:00	40400	15908	0	0	0	0	40	26	0
	8243	10	DEC	10:00	40400	16744	0	0	0	0	40	26	0
	8244	10	DEC	11:00	40400	17683	0	0	0	0	40	26	0
	8245	10	DEC	12:00	40400	19373	0	0	0	0	40	26	0
	8246	10	DEC	13:00	40400	20299	0	0	0	0	40	26	0
	8247	10	DEC	14:00	40400	21603	0	0	0	0	40	27	0
	8248	10	DEC	15:00	40400	22839	155	0	0	0	40	27	0
	8249	10	DEC	16:00	40400	23371	222	0	0	0	40	27	0
	8250	10	DEC	17:00	40400	23800	389	0	0	0	40	27	0
	8251	10	DEC	18:00	40400	24095	502	0	0	0	40	27	1
	8252	10	DEC	19:00	40400	23746	561	0	0	0	40	27	1
	8253	10	DEC	20:00	40400	23850	591	0	0	0	40	27	1
	8254	10	DEC	21:00	40400	24082	543	0	0	0	40	27	1
	8255	10	DEC	22:00	40400	23304	436	0	0	0	40	26	1
	8256	10	DEC	23:00	40400	22371	268	0	0	0	40	26	1
	8257	11	DEC	00:00	39800	24892	1788	0	0	0	40	26	2
	8258	11	DEC	01:00	39800	24108	1221	0	0	0	40	26	2
	8259	11	DEC	02:00	39800	23412	820	0	0	0	40	26	1
	8260	11	DEC	03:00	39800	22491	596	0	0	0	40	26	1
	8261	11	DEC	04:00	39800	21914	309	0	0	0	40	26	0
	8262	11	DEC	05:00	39800	21617	46	0	0	0	40	26	0
	8263	11	DEC	06:00	39800	21140	0	0	0	0	40	26	0
	8264	11	DEC	07:00	39800	21018	0	0	0	0	40	26	0
	8265	11	DEC	08:00	39800	20757	0	0	0	0	40	26	0
	8266	11	DEC	09:00	39800	21243	8	0	0	0	40	26	0
	8267	11	DEC	10:00	39800	21693	258	0	0	0	40	26	0
	8268	11	DEC	11:00	39800	22360	500	0	0	0	40	26	1
	8269	11	DEC	12:00	39800	23302	736	0	0	0	40	26	1
	8270	11	DEC	13:00	39800	24473	958	0	0	0	40	26	1
	8271	11	DEC	14:00	39800	24955	1317	0	0	0	40	26	1
	8272	11	DEC	15:00	39800	25675	1802	0	0	0	40	26	2
	8273	11	DEC	16:00	39800	26271	2318	0	0	0	40	27	2
	8274	11	DEC	17:00	39800	26611	2945	0	0	0	40	27	4
	8275	11	DEC	18:00	39800	26630	3636	0	0	0	40	27	4
	8276	11	DEC	19:00	39800	26800	3466	0	0	0	40	27	4
	8277	11	DEC	20:00	39800	26792	3332	0	0	0	40	27	4
	8278	11	DEC	21:00	39800	26498	3100	0	0	0	40	27	3
	8279	11	DEC	22:00	39800	26140	2606	0	0	0	40	27	3
	8280	11	DEC	23:00	39800	25722	2078	0	0	0	40	27	2
	8281	12	DEC	00:00	40200	26600	3318	0	0	0	40	27	4
	8282	12	DEC	01:00	40200	26317	2316	0	0	0	40	27	3
	8283	12	DEC	02:00	40200	25845	1437	0	0	0	40	27	2
	8284	12	DEC	03:00	40200	25397	662	0	0	0	40	27	1
	8285	12	DEC	04:00	40200	24846	320	0	0	0	40	27	0
	8286	12	DEC	05:00	40200	23726	107	0	0	0	40	27	0
	8287	12	DEC	06:00	40200	23278	0	0	0	0	40	27	0
	8288	12	DEC	07:00	40200	23223	0	0	0	0	40	27	0
	8289	12	DEC	08:00	40200	23530	35	0	0	0	40	27	0
	8290	12	DEC	09:00	40200	23887	24	0	0	0	40	27	0
	8291	12	DEC	10:00	40200	24248	90	0	0	0	40	27	0
	8292	12	DEC	11:00	40200	24857	620	0	0	0	40	27	1
	8293	12	DEC	12:00	40200	25367	1348	0	0	0	40	27	2
	8294	12	DEC	13:00	40200	25913	2180	0	0	0	40	27	2
	8295	12	DEC	14:00	40200	26440	2959	0	0	0	40	27	3
	8296	12	DEC	15:00	40200	26600	4143	0	0	0	40	27	5
	8297	12	DEC	16:00	40200	26600	5309	0	0	0	40	27	6
	8298	12	DEC	17:00	40200	26600	6107	0	0	0	40	27	7
	8299	12	DEC	18:00	40200	26600	6784	0	0	0	40	27	8
	8300	12	DEC	19:00	40200	26600	6754	0	0	0	40	27	7
	8301	12	DEC	20:00	40200	26600	6613	0	0	0	40	27	7
	8302	12	DEC	21:00	40200	26600	6137	0	0	0	40	27	7
	8303	12	DEC	22:00	40200	26600	5147	0	0	0	40	27	6
	8304	12	DEC	23:00	40200	26600	4204	0	0	0	40	27	5
	8305	13	DEC	00:00	39800	26600	3477	0	0	0	40	27	4
	8306	13	DEC	01:00	39800	26298	2618	0	0	0	40	27	3
	8307	13	DEC	02:00	39800	25948	1888	0	0	0	40	27	2
	8308	13	DEC	03:00	39800	25418	1102	0	0	0	40	27	2
	8309	13	DEC	04:00	39800	24996	643	0	0	0	40	27	1
	8310	13	DEC	05:00	39800	24608	135	0	0	0	40	27	0
	8311	13	DEC	06:00	39800	24467	0	0	0	0	40	27	0
	8312	13	DEC	07:00	39800	24121	0	0	0	0	40	27	0
	8313	13	DEC	08:00	39800	24153	0	0	0	0	40	27	0
	8314	13	DEC	09:00	39800	24680	0	0	0	0	40	27	0
	8315	13	DEC	10:00	39800	25373	228	0	0	0	40	27	1
	8316	13	DEC	11:00	39800	25721	793	0	0	0	40	27	1
	8317	13	DEC	12:00	39800	26271	1868	0	0	0	40	27	2
	8318	13	DEC	13:00	39800	26527	2970	0	0	0	40	27	3
	8319	13	DEC	14:00	39800	26600	4058	0	0	0	40	27	5
	8320	13	DEC	15:00	39800	26600	5087	0	0	0	40	27	6
	8321	13	DEC	16:00	39800	26600	6201	0	0	0	40	27	7
	8322	13	DEC	17:00	39800	26600	7359	0	0	0	40	27	8
	8323	13	DEC	18:00	39800	26600	7558	0	0	0	40	27	8
	8324	13	DEC	19:00	39800	26600	7654	0	0	0	40	27	8
	8325	13	DEC	20:00	39800	26600	7594	0	0	0	40	27	8
	8326	13	DEC	21:00	39800	26600	7145	0	0	0	40	27	8
	8327	13	DEC	22:00	39800	26600	5930	0	0	0	40	27	6
	8328	13	DEC	23:00	39800	26596	5114	0	0	0	40	27	6
	8329	14	DEC	00:00	39800	25675	1811	0	0	0	40	27	2
	8330	14	DEC	01:00	39800	25191	1135	0	0	0	40	27	2
	8331	14	DEC	02:00	39800	24487	165	0	0	0	40	27	0
	8332	14	DEC	03:00	39800	23055	0	0	0	0	40	27	0
	8333	14	DEC	04:00	39800	22031	0	0	0	0	40	27	0
	8334	14	DEC	05:00	39800	21253	0	0	0	0	40	27	0
	8335	14	DEC	06:00	39800	20739	0	0	0	0	40	27	0
	8336	14	DEC	07:00	39800	20317	0	0	0	0	40	27	0
	8337	14	DEC	08:00	39800	20417	0	0	0	0	40	27	0
	8338	14	DEC	09:00	39800	20408	0	0	0	0	40	27	0
	8339	14	DEC	10:00	39800	21040	0	0	0	0	40	27	0
	8340	14	DEC	11:00	39800	22136	0	0	0	0	40	27	0
	8341	14	DEC	12:00	39800	23046	0	0	0	0	40	27	0
	8342	14	DEC	13:00	39800	24317	0	0	0	0	40	27	0
	8343	14	DEC	14:00	39800	25265	360	0	0	0	40	27	1
	8344	14	DEC	15:00	39800	25743	1238	0	0	0	40	27	2
	8345	14	DEC	16:00	39800	25962	2118	0	0	0	40	27	2
	8346	14	DEC	17:00	39800	26141	3083	0	0	0	40	27	3
	8347	14	DEC	18:00	39800	26267	3303	0	0	0	40	27	4
	8348	14	DEC	19:00	39800	26253	3619	0	0	0	40	27	4
	8349	14	DEC	20:00	39800	26351	3555	0	0	0	40	27	4
	8350	14	DEC	21:00	39800	26272	3135	0	0	0	40	27	3
	8351	14	DEC	22:00	39800	26022	2708	0	0	0	40	27	3
	8352	14	DEC	23:00	39800	25563	1879	0	0	0	40	27	2
	8353	15	DEC	00:00	39000	22864	0	0	0	0	39	27	0
	8354	15	DEC	01:00	39000	21539	0	0	0	0	39	27	0
	8355	15	DEC	02:00	39000	19985	0	0	0	0	39	27	0
	8356	15	DEC	03:00	39000	18679	0	0	0	0	39	27	0
	8357	15	DEC	04:00	39000	17732	0	0	0	0	39	27	0
	8358	15	DEC	05:00	39000	16745	0	0	0	0	39	27	0
	8359	15	DEC	06:00	39000	16331	0	0	0	0	39	27	0
	8360	15	DEC	07:00	39000	16073	0	0	0	0	39	27	0
	8361	15	DEC	08:00	39000	16399	0	0	0	0	39	27	0
	8362	15	DEC	09:00	39000	16868	0	0	0	0	39	27	0
	8363	15	DEC	10:00	39000	17567	0	0	0	0	39	27	0
	8364	15	DEC	11:00	39000	18401	0	0	0	0	39	27	0
	8365	15	DEC	12:00	39000	19898	0	0	0	0	39	27	0
	8366	15	DEC	13:00	39000	21293	0	0	0	0	39	27	0
	8367	15	DEC	14:00	39000	22216	0	0	0	0	39	27	0
	8368	15	DEC	15:00	39000	23478	87	0	0	0	39	27	0
	8369	15	DEC	16:00	39000	24154	113	0	0	0	39	27	0
	8370	15	DEC	17:00	39000	24776	293	0	0	0	39	27	1
	8371	15	DEC	18:00	39000	25311	613	0	0	0	39	27	1
	8372	15	DEC	19:00	39000	25248	601	0	0	0	39	27	1
	8373	15	DEC	20:00	39000	25227	542	0	0	0	39	27	1
	8374	15	DEC	21:00	39000	25139	212	0	0	0	39	27	0
	8375	15	DEC	22:00	39000	24803	85	0	0	0	39	27	0
	8376	15	DEC	23:00	39000	24297	59	0	0	0	39	27	0
	8377	16	DEC	00:00	38800	21759	0	0	0	0	39	27	0
	8378	16	DEC	01:00	38800	20492	0	0	0	0	39	27	0
	8379	16	DEC	02:00	38800	19058	0	0	0	0	39	27	0
	8380	16	DEC	03:00	38800	17466	0	0	0	0	39	27	0
	8381	16	DEC	04:00	38800	16067	0	0	0	0	39	27	0
	8382	16	DEC	05:00	38800	14992	0	0	0	0	39	27	0
	8383	16	DEC	06:00	38800	14756	0	0	0	0	39	27	0
	8384	16	DEC	07:00	38800	14980	0	0	0	0	39	27	0
	8385	16	DEC	08:00	38800	14827	0	0	0	0	39	27	0
	8386	16	DEC	09:00	38800	15369	0	0	0	0	39	27	0
	8387	16	DEC	10:00	38800	16242	0	0	0	0	39	27	0
	8388	16	DEC	11:00	38800	17510	0	0	0	0	39	27	0
	8389	16	DEC	12:00	38800	18992	0	0	0	0	39	27	0
	8390	16	DEC	13:00	38800	20381	0	0	0	0	39	27	0
	8391	16	DEC	14:00	38800	21563	0	0	0	0	39	27	0
	8392	16	DEC	15:00	38800	22831	0	0	0	0	39	27	0
	8393	16	DEC	16:00	38800	23484	726	0	0	0	39	27	1
	8394	16	DEC	17:00	38800	23919	1151	0	0	0	39	27	1
	8395	16	DEC	18:00	38800	24131	1340	0	0	0	39	27	2
	8396	16	DEC	19:00	38800	24032	1354	0	0	0	39	27	2
	8397	16	DEC	20:00	38800	23824	1298	0	0	0	39	27	2
	8398	16	DEC	21:00	38800	23498	1119	0	0	0	39	27	1
	8399	16	DEC	22:00	38800	23235	577	0	0	0	39	27	1
	8400	16	DEC	23:00	38800	22748	0	0	0	0	39	27	0
	8401	17	DEC	00:00	39000	23237	144	0	0	0	39	27	0
	8402	17	DEC	01:00	39000	22162	0	0	0	0	39	27	0
	8403	17	DEC	02:00	39000	21043	0	0	0	0	39	27	0
	8404	17	DEC	03:00	39000	20114	0	0	0	0	39	27	0
	8405	17	DEC	04:00	39000	19368	0	0	0	0	39	27	0
	8406	17	DEC	05:00	39000	18872	0	0	0	0	39	27	0
	8407	17	DEC	06:00	39000	18093	0	0	0	0	39	27	0
	8408	17	DEC	07:00	39000	17795	0	0	0	0	39	27	0
	8409	17	DEC	08:00	39000	18096	0	0	0	0	39	27	0
	8410	17	DEC	09:00	39000	18761	0	0	0	0	39	27	0
	8411	17	DEC	10:00	39000	19262	0	0	0	0	39	27	0
	8412	17	DEC	11:00	39000	20238	0	0	0	0	39	27	0
	8413	17	DEC	12:00	39000	21265	0	0	0	0	39	27	0
	8414	17	DEC	13:00	39000	22505	0	0	0	0	39	27	0
	8415	17	DEC	14:00	39000	23704	51	0	0	0	39	27	0
	8416	17	DEC	15:00	39000	24371	124	0	0	0	39	27	0
	8417	17	DEC	16:00	39000	25271	216	0	0	0	39	27	0
	8418	17	DEC	17:00	39000	25846	429	0	0	0	39	27	1
	8419	17	DEC	18:00	39000	25947	698	0	0	0	39	27	1
	8420	17	DEC	19:00	39000	26167	707	0	0	0	39	27	1
	8421	17	DEC	20:00	39000	26069	928	0	0	0	39	27	1
	8422	17	DEC	21:00	39000	25836	1124	0	0	0	39	27	1
	8423	17	DEC	22:00	39000	25454	870	0	0	0	39	27	1
	8424	17	DEC	23:00	39000	24944	450	0	0	0	39	27	1
	8425	18	DEC	00:00	39400	26860	1422	0	0	0	39	27	2
	8426	18	DEC	01:00	39400	26196	918	0	0	0	39	27	1
	8427	18	DEC	02:00	39400	25286	392	0	0	0	39	27	0
	8428	18	DEC	03:00	39400	24089	32	0	0	0	39	27	0
	8429	18	DEC	04:00	39400	23203	0	0	0	0	39	27	0
	8430	18	DEC	05:00	39400	22180	0	0	0	0	39	27	0
	8431	18	DEC	06:00	39400	21553	0	0	0	0	39	27	0
	8432	18	DEC	07:00	39400	21126	0	0	0	0	39	27	0
	8433	18	DEC	08:00	39400	21326	0	0	0	0	39	27	0
	8434	18	DEC	09:00	39400	21958	0	0	0	0	39	27	0
	8435	18	DEC	10:00	39400	22673	0	0	0	0	39	27	0
	8436	18	DEC	11:00	39400	23713	0	0	0	0	39	27	0
	8437	18	DEC	12:00	39400	24825	245	0	0	0	39	27	0
	8438	18	DEC	13:00	39400	25641	381	0	0	0	39	27	0
	8439	18	DEC	14:00	39400	26513	708	0	0	0	39	27	1
	8440	18	DEC	15:00	39400	27032	1400	0	0	0	39	27	2
	8441	18	DEC	16:00	39400	27503	2006	0	0	0	39	28	2
	8442	18	DEC	17:00	39400	27534	2814	0	0	0	39	28	3
	8443	18	DEC	18:00	39400	27514	3286	0	0	0	39	28	4
	8444	18	DEC	19:00	39400	27564	3615	0	0	0	39	28	4
	8445	18	DEC	20:00	39400	27589	3058	0	0	0	39	28	4
	8446	18	DEC	21:00	39400	27360	2740	0	0	0	39	28	4
	8447	18	DEC	22:00	39400	27176	2374	0	0	0	39	28	4
	8448	18	DEC	23:00	39400	27029	1976	0	0	0	39	28	4
	8449	19	DEC	00:00	40200	27381	3331	0	0	0	40	28	4
	8450	19	DEC	01:00	40200	26732	2330	0	0	0	40	28	3
	8451	19	DEC	02:00	40200	26276	1503	0	0	0	40	28	2
	8452	19	DEC	03:00	40200	25502	1024	0	0	0	40	28	2
	8453	19	DEC	04:00	40200	24795	426	0	0	0	40	28	1
	8454	19	DEC	05:00	40200	24150	327	0	0	0	40	28	1
	8455	19	DEC	06:00	40200	23642	236	0	0	0	40	28	1
	8456	19	DEC	07:00	40200	23449	112	0	0	0	40	28	1
