hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7344	02	NOV	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7345	03	NOV	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7346	03	NOV	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7347	03	NOV	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7348	03	NOV	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7349	03	NOV	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7350	03	NOV	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7351	03	NOV	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7352	03	NOV	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7353	03	NOV	08:00	27	38	-0	80	27	38	0	80	0	0	-957	1353	-2870	0	957	1353	0	2870	0	0	0	0	0	0	0	0	0	0
	7354	03	NOV	09:00	129	182	-0	386	129	182	0	386	0	0	-4616	6528	-13847	0	4616	6528	0	13847	0	0	0	0	0	0	0	0	0	0
	7355	03	NOV	10:00	302	428	-0	907	302	428	0	907	0	0	-10846	15338	-32537	0	10846	15338	0	32537	0	0	0	0	0	0	0	0	0	0
	7356	03	NOV	11:00	428	606	-0	1285	428	606	0	1285	0	0	-15366	21731	-46098	0	15366	21731	0	46098	0	0	0	0	0	0	0	0	0	0
	7357	03	NOV	12:00	419	593	-0	1257	419	593	0	1257	0	0	-15031	21257	-45093	0	15031	21257	0	45093	0	0	0	0	0	0	0	0	0	0
	7358	03	NOV	13:00	177	250	-0	531	177	250	0	531	0	0	-6350	8980	-19049	0	6350	8980	0	19049	0	0	0	0	0	0	0	0	0	0
	7359	03	NOV	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7360	03	NOV	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7361	03	NOV	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7362	03	NOV	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7363	03	NOV	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7364	03	NOV	19:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7365	03	NOV	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7366	03	NOV	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7367	03	NOV	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7368	03	NOV	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7369	04	NOV	00:00	193	273	-0	580	193	273	0	580	0	0	-6936	9808	-20807	0	6936	9808	0	20807	0	0	0	0	0	0	0	0	0	0
	7370	04	NOV	01:00	338	478	-0	1015	338	478	0	1015	0	0	-12137	17165	-36412	0	12137	17165	0	36412	0	0	0	0	0	0	0	0	0	0
	7371	04	NOV	02:00	445	629	-0	1335	445	629	0	1335	0	0	-15964	22576	-47891	0	15964	22576	0	47891	0	0	0	0	0	0	0	0	0	0
	7372	04	NOV	03:00	567	801	-0	1700	567	801	0	1700	0	0	-20328	28749	-60985	0	20328	28749	0	60985	0	0	0	0	0	0	0	0	0	0
	7373	04	NOV	04:00	577	816	-0	1731	577	816	0	1731	0	0	-20699	29273	-62097	0	20699	29273	0	62097	0	0	0	0	0	0	0	0	0	0
	7374	04	NOV	05:00	640	906	-0	1921	640	906	0	1921	0	0	-22971	32486	-68913	0	22971	32486	0	68913	0	0	0	0	0	0	0	0	0	0
	7375	04	NOV	06:00	726	1027	-0	2178	726	1027	0	2178	0	0	-26044	36832	-78133	0	26044	36832	0	78133	0	0	0	0	0	0	0	0	0	0
	7376	04	NOV	07:00	689	975	-0	2068	689	975	0	2068	0	0	-24729	34972	-74187	0	24729	34972	0	74187	0	0	0	0	0	0	0	0	0	0
	7377	04	NOV	08:00	696	984	-0	2087	696	984	0	2087	0	0	-24956	35293	-74868	0	24956	35293	0	74868	0	0	0	0	0	0	0	0	0	0
	7378	04	NOV	09:00	646	913	-0	1937	646	913	0	1937	0	0	-23162	32757	-69487	0	23162	32757	0	69487	0	0	0	0	0	0	0	0	0	0
	7379	04	NOV	10:00	579	819	-0	1738	579	819	0	1738	0	0	-20783	29391	-62348	0	20783	29391	0	62348	0	0	0	0	0	0	0	0	0	0
	7380	04	NOV	11:00	462	654	-0	1387	462	654	0	1387	0	0	-16586	23456	-49757	0	16586	23456	0	49757	0	0	0	0	0	0	0	0	0	0
	7381	04	NOV	12:00	278	393	-0	833	278	393	0	833	0	0	-9961	14087	-29883	0	9961	14087	0	29883	0	0	0	0	0	0	0	0	0	0
	7382	04	NOV	13:00	112	158	-0	336	112	158	0	336	0	0	-4018	5682	-12054	0	4018	5682	0	12054	0	0	0	0	0	0	0	0	0	0
	7383	04	NOV	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7384	04	NOV	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7385	04	NOV	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7386	04	NOV	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7387	04	NOV	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7388	04	NOV	19:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7389	04	NOV	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7390	04	NOV	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7391	04	NOV	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7392	04	NOV	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7393	05	NOV	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7394	05	NOV	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7395	05	NOV	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7396	05	NOV	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7397	05	NOV	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7398	05	NOV	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7399	05	NOV	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7400	05	NOV	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7401	05	NOV	08:00	47	66	-0	141	47	66	0	141	0	0	-1686	2384	-5058	0	1686	2384	0	5058	0	0	0	0	0	0	0	0	0	0
	7402	05	NOV	09:00	107	151	-0	320	107	151	0	320	0	0	-3827	5412	-11480	0	3827	5412	0	11480	0	0	0	0	0	0	0	0	0	0
	7403	05	NOV	10:00	96	135	-0	287	96	135	0	287	0	0	-3432	4853	-10296	0	3432	4853	0	10296	0	0	0	0	0	0	0	0	0	0
	7404	05	NOV	11:00	62	87	-0	185	62	87	0	185	0	0	-2212	3129	-6637	0	2212	3129	0	6637	0	0	0	0	0	0	0	0	0	0
	7405	05	NOV	12:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7406	05	NOV	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7407	05	NOV	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7408	05	NOV	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7409	05	NOV	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7410	05	NOV	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7411	05	NOV	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7412	05	NOV	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7413	05	NOV	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7414	05	NOV	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7415	05	NOV	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7416	05	NOV	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7417	06	NOV	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7418	06	NOV	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7419	06	NOV	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7420	06	NOV	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7421	06	NOV	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7422	06	NOV	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7423	06	NOV	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7424	06	NOV	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7425	06	NOV	08:00	599	847	-0	1796	599	847	0	1796	0	0	-29959	42368	-89876	0	29959	42368	0	89876	0	0	0	0	0	0	0	0	0	0
	7426	06	NOV	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7427	06	NOV	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7428	06	NOV	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7429	06	NOV	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7430	06	NOV	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7431	06	NOV	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7432	06	NOV	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7433	06	NOV	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7434	06	NOV	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7435	06	NOV	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7436	06	NOV	19:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7437	06	NOV	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7438	06	NOV	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7439	06	NOV	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7440	06	NOV	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7441	07	NOV	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7442	07	NOV	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7443	07	NOV	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7444	07	NOV	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7445	07	NOV	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7446	07	NOV	05:00	115	163	-0	345	115	163	0	345	0	0	-5764	8151	-17291	0	5764	8151	0	17291	0	0	0	0	0	0	0	0	0	0
	7447	07	NOV	06:00	487	688	-0	1460	487	688	0	1460	0	0	-24356	34445	-73069	0	24356	34445	0	73069	0	0	0	0	0	0	0	0	0	0
	7448	07	NOV	07:00	516	729	-0	1547	516	729	0	1547	0	0	-25808	36497	-77423	0	25808	36497	0	77423	0	0	0	0	0	0	0	0	0	0
	7449	07	NOV	08:00	605	855	-0	1814	605	855	0	1814	0	0	-30262	42797	-90785	0	30262	42797	0	90785	0	0	0	0	0	0	0	0	0	0
	7450	07	NOV	09:00	708	1001	-0	2123	708	1001	0	2123	0	0	-35417	50087	-106250	0	35417	50087	0	106250	0	0	0	0	0	0	0	0	0	0
	7451	07	NOV	10:00	686	970	-0	2057	686	970	0	2057	0	0	-34316	48529	-102947	0	34316	48529	0	102947	0	0	0	0	0	0	0	0	0	0
	7452	07	NOV	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7453	07	NOV	12:00	485	685	-0	1454	485	685	0	1454	0	0	-24256	34303	-72768	0	24256	34303	0	72768	0	0	0	0	0	0	0	0	0	0
	7454	07	NOV	13:00	354	501	-0	1062	354	501	0	1062	0	0	-17717	25055	-53150	0	17717	25055	0	53150	0	0	0	0	0	0	0	0	0	0
	7455	07	NOV	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7456	07	NOV	15:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7457	07	NOV	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7458	07	NOV	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7459	07	NOV	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7460	07	NOV	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7461	07	NOV	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7462	07	NOV	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7463	07	NOV	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7464	07	NOV	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7465	08	NOV	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7466	08	NOV	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7467	08	NOV	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7468	08	NOV	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7469	08	NOV	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7470	08	NOV	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7471	08	NOV	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7472	08	NOV	07:00	719	1016	-0	2156	719	1016	0	2156	0	0	-35960	50855	-107879	0	35960	50855	0	107879	0	0	0	0	0	0	0	0	0	0
	7473	08	NOV	08:00	863	1221	-0	2590	863	1221	0	2590	0	0	-43207	61104	-129622	0	43207	61104	0	129622	0	0	0	0	0	0	0	0	0	0
	7474	08	NOV	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7475	08	NOV	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7476	08	NOV	11:00	560	792	-0	1680	560	792	0	1680	0	0	-28026	39635	-84079	0	28026	39635	0	84079	0	0	0	0	0	0	0	0	0	0
	7477	08	NOV	12:00	400	565	-0	1199	400	565	0	1199	0	0	-20002	28287	-60006	0	20002	28287	0	60006	0	0	0	0	0	0	0	0	0	0
	7478	08	NOV	13:00	202	286	-0	606	202	286	0	606	0	0	-10109	14297	-30328	0	10109	14297	0	30328	0	0	0	0	0	0	0	0	0	0
	7479	08	NOV	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7480	08	NOV	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7481	08	NOV	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7482	08	NOV	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7483	08	NOV	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7484	08	NOV	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7485	08	NOV	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7486	08	NOV	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7487	08	NOV	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7488	08	NOV	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7489	09	NOV	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7490	09	NOV	01:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7491	09	NOV	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7492	09	NOV	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7493	09	NOV	04:00	203	287	-0	609	203	287	0	609	0	0	-7282	10299	-21847	0	7282	10299	0	21847	0	0	0	0	0	0	0	0	0	0
	7494	09	NOV	05:00	345	487	-0	1034	345	487	0	1034	0	0	-12364	17486	-37093	0	12364	17486	0	37093	0	0	0	0	0	0	0	0	0	0
	7495	09	NOV	06:00	407	576	-0	1221	407	576	0	1221	0	0	-14601	20648	-43802	0	14601	20648	0	43802	0	0	0	0	0	0	0	0	0	0
	7496	09	NOV	07:00	330	466	-0	989	330	466	0	989	0	0	-11826	16725	-35479	0	11826	16725	0	35479	0	0	0	0	0	0	0	0	0	0
	7497	09	NOV	08:00	241	340	-0	722	241	340	0	722	0	0	-8634	12210	-25901	0	8634	12210	0	25901	0	0	0	0	0	0	0	0	0	0
	7498	09	NOV	09:00	284	402	-0	852	284	402	0	852	0	0	-10188	14408	-30564	0	10188	14408	0	30564	0	0	0	0	0	0	0	0	0	0
	7499	09	NOV	10:00	319	451	-0	957	319	451	0	957	0	0	-11444	16184	-34331	0	11444	16184	0	34331	0	0	0	0	0	0	0	0	0	0
	7500	09	NOV	11:00	314	444	-0	942	314	444	0	942	0	0	-11264	15930	-33793	0	11264	15930	0	33793	0	0	0	0	0	0	0	0	0	0
	7501	09	NOV	12:00	188	265	-0	563	188	265	0	563	0	0	-6732	9521	-20197	0	6732	9521	0	20197	0	0	0	0	0	0	0	0	0	0
	7502	09	NOV	13:00	2	3	-0	7	2	3	0	7	0	0	-84	118	-251	0	84	118	0	251	0	0	0	0	0	0	0	0	0	0
	7503	09	NOV	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7504	09	NOV	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7505	09	NOV	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7506	09	NOV	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7507	09	NOV	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7508	09	NOV	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7509	09	NOV	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7510	09	NOV	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7511	09	NOV	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7512	09	NOV	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7513	10	NOV	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7514	10	NOV	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7515	10	NOV	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7516	10	NOV	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7517	10	NOV	04:00	4	5	-0	11	4	5	0	11	0	0	-132	186	-395	0	132	186	0	395	0	0	0	0	0	0	0	0	0	0
	7518	10	NOV	05:00	52	74	-0	157	52	74	0	157	0	0	-1877	2655	-5632	0	1877	2655	0	5632	0	0	0	0	0	0	0	0	0	0
	7519	10	NOV	06:00	60	85	-0	180	60	85	0	180	0	0	-2152	3044	-6457	0	2152	3044	0	6457	0	0	0	0	0	0	0	0	0	0
	7520	10	NOV	07:00	7	10	-0	22	7	10	0	22	0	0	-263	372	-789	0	263	372	0	789	0	0	0	0	0	0	0	0	0	0
	7521	10	NOV	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7522	10	NOV	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7523	10	NOV	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7524	10	NOV	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7525	10	NOV	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
