GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7034	21	OCT	01:00	164792	164792	60.73	3062	658	0	0	163	5005	110	1149	1	0	2561	0	1679	0	0	0	0	0	0	0	0	40.85	170	0	0	0	0	0	0	0	8817	4577	4577	0	16
	7035	21	OCT	02:00	115054	115054	60.73	2772	0	0	0	163	4848	110	1154	0	0	2561	0	860	0	0	0	0	0	0	0	0	40.85	170	0	0	0	0	0	0	0	8817	5396	5396	0	12
	7036	21	OCT	03:00	94831	94831	60.73	2655	-208	0	0	163	4773	110	1204	0	0	2561	0	527	0	0	0	0	0	0	0	0	40.86	170	0	0	0	0	0	0	0	8817	5729	5729	0	12
	7037	21	OCT	04:00	93009	93009	60.73	2644	-309	0	0	163	4887	110	1247	0	0	2561	0	497	0	0	0	0	0	0	0	0	40.86	170	0	0	0	0	0	0	0	8817	5759	5759	0	12
	7038	21	OCT	05:00	117726	117726	60.73	2788	-47	0	0	163	5130	110	1345	0	0	2561	0	904	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8817	5352	5352	0	12
	7039	21	OCT	06:00	154347	154347	60.73	3001	427	0	0	163	5379	110	1462	3	0	2561	0	1507	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8817	4749	4749	0	14
	7040	21	OCT	07:00	170865	170865	60.73	3098	741	0	0	163	5762	110	1588	302	0	2561	0	1779	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8817	4477	4477	0	14
	7041	21	OCT	08:00	190542	190542	60.73	3212	1309	0	0	163	6255	110	1580	1047	0	2561	0	2103	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8817	4153	4153	0	15
	7042	21	OCT	09:00	192152	192152	60.73	3222	1491	0	0	163	6696	110	1474	1749	0	2561	0	2130	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8817	4126	4126	0	15
	7043	21	OCT	10:00	193518	193518	60.73	3230	1699	0	0	163	6991	110	1415	2289	0	2561	0	2152	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8817	4104	4104	0	15
	7044	21	OCT	11:00	177120	177120	60.73	3134	1602	0	0	163	7054	110	1329	2611	0	2561	0	1882	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8817	4374	4374	0	15
	7045	21	OCT	12:00	153436	153436	60.73	2996	1546	0	0	163	6672	110	1211	2681	0	2561	0	1492	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	8817	4764	4764	0	15
	7046	21	OCT	13:00	119670	119670	60.73	2799	1403	0	0	163	5929	110	1082	2480	0	2561	0	936	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	8817	5320	5320	0	15
	7047	21	OCT	14:00	129569	129569	60.73	2857	1411	0	0	163	5498	110	941	2035	0	2561	0	1099	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	8817	5157	5157	0	15
	7048	21	OCT	15:00	191453	191453	60.73	3218	1667	0	0	163	5546	110	843	1418	0	2561	0	2118	0	0	0	0	0	0	0	0	40.91	170	0	0	0	0	0	0	0	8817	4138	4138	0	15
	7049	21	OCT	16:00	298520	298520	60.73	3842	2347	0	0	163	5852	110	801	683	0	2561	0	3881	0	0	0	0	0	0	0	0	40.91	170	0	0	0	0	0	0	0	8817	2375	2375	0	20
	7050	21	OCT	17:00	371458	371458	60.73	4266	2412	0	0	163	6385	110	765	123	0	2561	0	5009	0	0	0	0	0	0	66	0	40.92	170	0	0	0	0	0	0	0	8817	1247	1472	0	22
	7051	21	OCT	18:00	391877	391877	73.05	4384	2482	0	0	163	7116	110	825	54	0	2561	0	5289	0	0	0	0	0	0	596	0	40.91	170	0	0	0	0	0	0	0	8817	967	1472	0	22
	7052	21	OCT	19:00	398743	398743	73.05	4424	2482	0	0	163	7282	110	911	40	0	2561	0	5383	0	0	0	0	0	0	596	0	40.89	170	0	0	0	0	0	0	0	8817	873	1472	0	22
	7053	21	OCT	20:00	372738	372738	73.05	4273	2482	0	0	163	6987	110	984	28	0	2561	0	5027	0	0	0	0	0	0	596	0	40.88	170	0	0	0	0	0	0	0	8817	1229	1472	0	21
	7054	21	OCT	21:00	358309	358309	60.73	4190	2482	0	0	163	6450	110	1028	18	0	2561	0	4829	0	0	0	0	0	0	223	0	40.88	170	0	0	0	0	0	0	0	8817	1427	1472	0	21
	7055	21	OCT	22:00	340576	340576	60.73	4086	2462	0	0	163	5976	110	1057	10	0	2561	0	4537	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8817	1719	1719	0	21
	7056	21	OCT	23:00	241737	241737	60.73	3511	1518	0	0	163	5401	110	1134	5	0	2561	0	2946	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8817	3310	3310	0	20
	7057	22	OCT	00:00	317376	317376	60.73	3296	1562	0	0	163	6132	110	1231	2	0	1670	0	4518	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	7412	1224	1224	0	18
	7058	22	OCT	01:00	246686	246686	60.73	2884	726	0	0	163	5902	110	1330	1	0	1670	0	3354	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	7412	2388	2388	0	18
	7059	22	OCT	02:00	199377	199377	60.73	2608	172	0	0	163	5794	110	1448	0	0	1670	0	2575	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	7412	3167	3167	0	18
	7060	22	OCT	03:00	176847	176847	60.73	2477	0	0	0	163	5782	110	1635	0	0	1670	0	2204	0	0	0	0	0	0	0	0	40.91	170	0	0	0	0	0	0	0	7412	3538	3538	0	18
	7061	22	OCT	04:00	173446	173446	60.73	2457	0	0	0	163	5936	110	1845	0	0	1670	0	2148	0	0	0	0	0	0	0	0	40.91	170	0	0	0	0	0	0	0	7412	3594	3594	0	18
	7062	22	OCT	05:00	219844	219844	60.73	2727	461	0	0	163	6418	110	2024	0	0	1670	0	2912	0	0	0	0	0	0	0	0	40.92	170	0	0	0	0	0	0	0	7412	2830	2830	0	18
	7063	22	OCT	06:00	318712	318712	60.73	3304	1572	0	0	163	7105	110	2192	2	0	1670	0	4540	0	0	0	0	0	0	0	0	40.92	170	0	0	0	0	0	0	0	7412	1202	1202	0	18
	7064	22	OCT	07:00	325332	325332	60.73	3342	2408	0	0	163	7638	110	2269	284	0	1670	0	4649	0	0	0	0	0	0	901	0	40.90	170	0	0	0	0	0	0	0	7412	1093	1027	0	18
	7065	22	OCT	08:00	325332	325332	60.73	3342	2482	0	0	163	8170	110	2185	1020	0	1670	0	4649	0	0	0	0	0	0	855	0	40.89	170	0	0	0	0	0	0	0	7412	1093	1027	0	18
	7066	22	OCT	09:00	325332	325332	60.73	3342	2292	0	0	163	8422	110	2073	1717	0	1670	0	4649	0	0	0	0	0	0	332	0	40.88	170	0	0	0	0	0	0	0	7412	1093	1027	0	18
	7067	22	OCT	10:00	316404	316404	60.73	3290	2044	0	0	163	8620	110	1971	2248	0	1670	0	4502	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	7412	1240	1240	0	18
	7068	22	OCT	11:00	309117	309117	60.73	3248	1925	0	0	163	8749	110	1796	2553	0	1670	0	4382	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	7412	1360	1360	0	18
	7069	22	OCT	12:00	305230	305230	60.73	3225	1812	0	0	163	8733	110	1666	2618	0	1670	0	4318	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	7412	1424	1424	0	18
	7070	22	OCT	13:00	306141	306141	60.73	3230	1860	0	0	163	8394	110	1560	2418	0	1670	0	4333	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	7412	1409	1409	0	18
	7071	22	OCT	14:00	311485	311485	60.73	3262	1971	0	0	163	7943	110	1577	1973	0	1670	0	4421	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	7412	1321	1321	0	18
	7072	22	OCT	15:00	338481	338481	60.73	3418	2172	0	0	163	7712	110	1640	1346	0	1670	0	4829	0	0	0	0	0	0	126	0	40.90	170	0	0	0	0	0	0	0	7412	913	1027	0	19
	7073	22	OCT	16:00	341977	341977	63.48	3439	2473	0	0	163	7848	110	1798	632	0	1670	0	4871	0	0	0	0	0	0	1077	0	40.88	170	0	0	0	0	0	0	0	7412	871	1027	0	22
	7074	22	OCT	17:00	375254	375254	83.26	3632	2131	0	0	163	8277	110	1963	113	0	1670	0	5312	0	0	0	0	0	0	1077	0	40.86	170	0	0	0	0	0	0	0	7412	430	723	0	22
	7075	22	OCT	18:00	413487	413487	19999.80	3857	1923	0	0	163	8988	110	2098	51	0	1670	0	5742	0	0	0	0	0	0	1077	0	40.84	170	0	0	0	0	0	0	0	7412	0	293	0	30
	7076	22	OCT	19:00	413487	413487	19999.80	3857	1947	0	0	163	9105	110	2252	38	0	1670	0	5742	0	0	0	0	0	0	1077	0	40.81	170	0	0	0	0	0	0	0	7412	0	293	0	30
	7077	22	OCT	20:00	396652	396652	83.26	3758	2482	0	0	163	8536	110	2402	27	0	1670	0	5569	0	0	0	0	0	0	1077	0	40.79	170	0	0	0	0	0	0	0	7412	173	466	0	27
	7078	22	OCT	21:00	335073	335073	60.73	3400	2482	0	0	163	7795	110	2561	17	0	1670	0	4766	0	0	0	0	0	0	990	0	40.77	170	0	0	0	0	0	0	0	7412	976	1027	0	26
	7079	22	OCT	22:00	325332	325332	60.73	3342	2482	0	0	163	7270	110	2739	10	0	1670	0	4649	0	0	0	0	0	0	411	0	40.76	170	0	0	0	0	0	0	0	7412	1093	1027	0	18
	7080	22	OCT	23:00	281849	281849	60.73	3089	2126	0	0	163	6713	110	2958	5	0	1670	0	3933	0	0	0	0	0	0	0	0	40.77	170	0	0	0	0	0	0	0	7412	1809	1809	0	18
	7081	23	OCT	00:00	232251	232251	60.73	3215	1983	0	0	163	6690	110	3202	2	0	2290	0	2906	0	0	0	0	0	0	0	0	40.77	170	0	0	0	0	0	0	0	7512	2316	2316	0	15
	7082	23	OCT	01:00	160165	160165	60.73	2795	1223	0	0	163	6456	110	3396	1	0	2290	0	1719	0	0	0	0	0	0	0	0	40.78	170	0	0	0	0	0	0	0	7512	3503	3503	0	15
	7083	23	OCT	02:00	113706	113706	60.73	2524	724	0	0	163	6346	110	3553	0	0	2290	0	954	0	0	0	0	0	0	0	0	40.78	170	0	0	0	0	0	0	0	7512	4268	4268	0	12
	7084	23	OCT	03:00	93058	93058	60.73	2404	527	0	0	163	6333	110	3683	0	0	2290	0	614	0	0	0	0	0	0	0	0	40.79	170	0	0	0	0	0	0	0	7512	4608	4608	0	12
	7085	23	OCT	04:00	102410	102410	60.73	2458	670	0	0	163	6491	110	3830	0	0	2290	0	768	0	0	0	0	0	0	0	0	40.79	170	0	0	0	0	0	0	0	7512	4454	4454	0	13
	7086	23	OCT	05:00	161076	161076	60.73	2800	1324	0	0	163	6981	110	4008	0	0	2290	0	1734	0	0	0	0	0	0	0	0	40.79	170	0	0	0	0	0	0	0	7512	3488	3488	0	13
	7087	23	OCT	06:00	265228	265228	60.73	3407	2480	0	0	163	7680	110	4146	2	0	2290	0	3449	0	0	0	0	0	0	0	0	40.80	170	0	0	0	0	0	0	0	7512	1773	1773	0	17
	7088	23	OCT	07:00	277981	277981	60.73	3482	2482	0	0	163	8222	110	4277	205	0	2290	0	3659	0	0	0	0	0	0	0	0	40.80	170	0	0	0	0	0	0	0	7512	1563	1563	0	17
	7089	23	OCT	08:00	271908	271908	60.73	3446	2482	0	0	163	8762	110	4390	732	0	2290	0	3559	0	0	0	0	0	0	0	0	40.81	170	0	0	0	0	0	0	0	7512	1663	1663	0	17
	7090	23	OCT	09:00	247798	247798	60.73	3306	2482	0	0	163	9019	110	4465	1311	0	2290	0	3162	0	0	0	0	0	0	0	0	40.81	170	0	0	0	0	0	0	0	7512	2060	2060	0	17
	7091	23	OCT	10:00	226542	226542	60.73	3182	2467	0	0	163	9220	110	4485	1827	0	2290	0	2812	0	0	0	0	0	0	0	0	40.82	170	0	0	0	0	0	0	0	7512	2410	2410	0	17
	7092	23	OCT	11:00	206137	206137	60.73	3063	2295	0	0	163	9351	110	4456	2151	0	2290	0	2476	0	0	0	0	0	0	0	0	40.82	170	0	0	0	0	0	0	0	7512	2746	2746	0	17
	7093	23	OCT	12:00	198485	198485	60.73	3018	2186	0	0	163	9335	110	4410	2198	0	2290	0	2350	0	0	0	0	0	0	0	0	40.82	170	0	0	0	0	0	0	0	7512	2872	2872	0	17
	7094	23	OCT	13:00	199457	199457	60.73	3024	2310	0	0	163	8990	110	4369	2002	0	2290	0	2366	0	0	0	0	0	0	0	0	40.83	170	0	0	0	0	0	0	0	7512	2856	2856	0	17
	7095	23	OCT	14:00	207777	207777	60.73	3072	2482	0	0	163	8532	110	4348	1600	0	2290	0	2503	0	0	0	0	0	0	0	0	40.83	170	0	0	0	0	0	0	0	7512	2719	2719	0	17
	7096	23	OCT	15:00	231037	231037	60.73	3208	2482	0	0	163	8296	110	4278	1051	0	2290	0	2886	0	0	0	0	0	0	0	0	40.84	170	0	0	0	0	0	0	0	7512	2336	2336	0	17
	7097	23	OCT	16:00	275430	275430	60.73	3467	2482	0	0	163	8435	110	4267	470	0	2290	0	3617	0	0	0	0	0	0	0	0	40.84	170	0	0	0	0	0	0	0	7512	1605	1605	0	18
	7098	23	OCT	17:00	312536	312536	60.73	3683	2482	0	0	163	8871	110	4268	93	0	2290	0	4228	0	0	0	0	0	0	201	0	40.84	170	0	0	0	0	0	0	0	7512	994	1027	0	18
	7099	23	OCT	18:00	363443	363443	83.26	3979	2482	0	0	163	9594	110	4219	48	0	2290	0	4902	0	0	0	0	0	0	344	0	40.84	170	0	0	0	0	0	0	0	7512	320	1027	0	23
	7100	23	OCT	19:00	368938	368938	83.26	4011	2482	0	0	163	9713	110	4284	36	0	2290	0	4968	0	0	0	0	0	0	344	0	40.83	170	0	0	0	0	0	0	0	7512	254	1027	0	23
	7101	23	OCT	20:00	325685	325685	60.73	3759	2482	0	0	163	9134	110	4331	26	0	2290	0	4408	0	0	0	0	0	0	288	0	40.83	170	0	0	0	0	0	0	0	7512	814	1027	0	19
	7102	23	OCT	21:00	296686	296686	60.73	3591	2482	0	0	163	8381	110	4316	17	0	2290	0	3967	0	0	0	0	0	0	0	0	40.83	170	0	0	0	0	0	0	0	7512	1255	1255	0	18
	7103	23	OCT	22:00	262009	262009	60.73	3389	2482	0	0	163	7847	110	4360	10	0	2290	0	3396	0	0	0	0	0	0	0	0	40.84	170	0	0	0	0	0	0	0	7512	1826	1826	0	17
	7104	23	OCT	23:00	228607	228607	60.73	3194	2482	0	0	163	7281	110	4349	5	0	2290	0	2846	0	0	0	0	0	0	0	0	40.84	170	0	0	0	0	0	0	0	7512	2376	2376	0	17
	7105	24	OCT	00:00	156412	156412	60.73	3013	1774	0	0	163	6850	110	4247	2	0	2561	0	1541	0	0	0	0	0	0	0	0	40.85	170	0	0	0	0	0	0	0	8768	4666	4666	0	13
	7106	24	OCT	01:00	99872	99872	60.63	2684	1041	0	0	163	6606	110	4202	1	0	2561	0	610	0	0	0	0	0	0	0	0	40.85	170	0	0	0	0	0	0	0	8768	5597	5597	0	13
	7107	24	OCT	02:00	75169	75169	60.73	2540	680	0	0	163	6491	110	4134	0	0	2561	0	203	0	0	0	0	0	0	0	0	40.85	170	0	0	0	0	0	0	0	8768	6004	6004	0	10
	7108	24	OCT	03:00	75169	75169	49.21	2540	637	0	0	163	6477	110	4077	0	0	2561	0	203	0	0	0	0	0	0	0	0	40.86	170	0	0	0	0	0	0	0	8768	6004	6004	0	10
	7109	24	OCT	04:00	90884	90884	49.21	2632	725	0	0	163	6642	110	4071	0	0	2561	0	462	0	0	0	0	0	0	0	0	40.86	170	0	0	0	0	0	0	0	8768	5745	5745	0	12
	7110	24	OCT	05:00	134974	134974	60.73	2889	943	0	0	163	7154	110	4075	0	0	2561	0	1188	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8768	5019	5019	0	12
	7111	24	OCT	06:00	248417	248417	60.73	3550	2090	0	0	163	7884	110	4082	2	0	2561	0	3056	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8768	3151	3151	0	19
	7112	24	OCT	07:00	294512	294512	60.73	3818	2465	0	0	163	8450	110	4073	193	0	2561	0	3815	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8768	2392	2392	0	19
	7113	24	OCT	08:00	299856	299856	60.73	3850	2445	0	0	163	9015	110	4061	662	0	2561	0	3903	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8768	2304	2304	0	19
	7114	24	OCT	09:00	287770	287770	60.73	3779	2426	0	0	163	9283	110	4091	1080	0	2561	0	3704	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8768	2503	2503	0	19
	7115	24	OCT	10:00	270220	270220	60.73	3677	2239	0	0	163	9493	110	4087	1396	0	2561	0	3415	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8768	2792	2792	0	19
	7116	24	OCT	11:00	264268	264268	60.73	3642	2094	0	0	163	9630	110	4014	1559	0	2561	0	3317	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8768	2890	2890	0	19
	7117	24	OCT	12:00	262750	262750	60.73	3633	1986	0	0	163	9614	110	3901	1573	0	2561	0	3292	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	8768	2915	2915	0	19
	7118	24	OCT	13:00	263782	263782	60.73	3639	2125	0	0	163	9253	110	3770	1465	0	2561	0	3309	0	0	0	0	0	0	0	0	40.90	170	0	0	0	0	0	0	0	8768	2898	2898	0	19
	7119	24	OCT	14:00	269552	269552	60.73	3673	2322	0	0	163	8774	110	3673	1185	0	2561	0	3404	0	0	0	0	0	0	0	0	40.91	170	0	0	0	0	0	0	0	8768	2803	2803	0	19
	7120	24	OCT	15:00	296911	296911	60.73	3832	2482	0	0	163	8528	110	3582	776	0	2561	0	3818	0	0	0	0	0	0	0	0	40.91	170	0	0	0	0	0	0	0	8768	2389	2389	0	20
	7121	24	OCT	16:00	341730	341730	60.73	4093	2482	0	0	163	8673	110	3436	329	0	2561	0	4556	0	0	0	0	0	0	0	0	40.91	170	0	0	0	0	0	0	0	8768	1651	1651	0	21
	7122	24	OCT	17:00	358309	358309	60.73	4190	2482	0	0	163	9129	110	3222	71	0	2561	0	4829	0	0	0	0	0	0	655	0	40.90	170	0	0	0	0	0	0	0	8768	1378	1027	0	21
	7123	24	OCT	18:00	430518	430518	83.26	4609	2482	0	0	163	9884	110	3004	40	0	2561	0	5800	0	0	0	0	0	0	688	0	40.89	170	0	0	0	0	0	0	0	8768	407	1027	0	28
	7124	24	OCT	19:00	444506	444506	83.26	4691	2482	0	0	163	10008	110	2970	30	0	2561	0	5968	0	0	0	0	0	0	688	0	40.88	170	0	0	0	0	0	0	0	8768	239	921	0	28
	7125	24	OCT	20:00	391054	391054	73.05	4379	2482	0	0	163	9403	110	3065	21	0	2561	0	5277	0	0	0	0	0	0	688	0	40.86	170	0	0	0	0	0	0	0	8768	930	1027	0	22
	7126	24	OCT	21:00	345160	345160	60.73	4114	2482	0	0	163	8617	110	3065	13	0	2561	0	4649	0	0	0	0	0	0	538	0	40.85	170	0	0	0	0	0	0	0	8768	1558	1027	0	20
	7127	24	OCT	22:00	345160	345160	60.73	4114	2482	0	0	163	8059	110	2936	8	0	2561	0	4649	0	0	0	0	0	0	114	0	40.86	170	0	0	0	0	0	0	0	8768	1558	1444	0	20
	7128	24	OCT	23:00	319350	319350	60.73	3963	2482	0	0	163	7467	110	2887	4	0	2561	0	4224	0	0	0	0	0	0	0	0	40.86	170	0	0	0	0	0	0	0	8768	1983	1983	0	20
	7129	25	OCT	00:00	251071	251071	60.73	3150	1790	0	0	163	6722	110	2986	2	0	1941	0	3310	0	0	0	0	0	0	0	0	40.86	170	0	0	0	0	0	0	0	8098	2847	2847	0	17
	7130	25	OCT	01:00	185240	185240	60.73	2766	961	0	0	163	6486	110	3006	1	0	1941	0	2226	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8098	3931	3931	0	17
	7131	25	OCT	02:00	152142	152142	60.73	2573	440	0	0	163	6376	110	2921	0	0	1941	0	1681	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8098	4476	4476	0	17
	7132	25	OCT	03:00	139267	139267	60.73	2498	207	0	0	163	6362	110	2886	0	0	1941	0	1469	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8098	4688	4688	0	17
	7133	25	OCT	04:00	156332	156332	60.73	2598	294	0	0	163	6521	110	2851	0	0	1941	0	1750	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8098	4407	4407	0	17
	7134	25	OCT	05:00	223682	223682	60.73	2990	901	0	0	163	7015	110	2843	0	0	1941	0	2859	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8098	3298	3298	0	17
	7135	25	OCT	06:00	332388	332388	60.73	3624	2065	0	0	163	7720	110	2921	1	0	1941	0	4649	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8098	1508	1508	0	19
	7136	25	OCT	07:00	332388	332388	60.73	3624	2482	0	0	163	8267	110	3022	182	0	1941	0	4649	0	0	0	0	0	0	682	0	40.88	170	0	0	0	0	0	0	0	8098	1508	1027	0	19
	7137	25	OCT	08:00	332388	332388	60.73	3624	2482	0	0	163	8812	110	3061	681	0	1941	0	4649	0	0	0	0	0	0	689	0	40.86	170	0	0	0	0	0	0	0	8098	1508	1027	0	19
	7138	25	OCT	09:00	332388	332388	60.73	3624	2339	0	0	163	9071	110	3101	1252	0	1941	0	4649	0	0	0	0	0	0	194	0	40.86	170	0	0	0	0	0	0	0	8098	1508	1314	0	19
	7139	25	OCT	10:00	315020	315020	60.73	3523	2211	0	0	163	9274	110	3192	1716	0	1941	0	4363	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8098	1794	1794	0	19
	7140	25	OCT	11:00	290728	290728	60.73	3381	2030	0	0	163	9406	110	3302	1957	0	1941	0	3963	0	0	0	0	0	0	0	0	40.87	170	0	0	0	0	0	0	0	8098	2194	2194	0	19
	7141	25	OCT	12:00	278703	278703	60.73	3311	1930	0	0	163	9390	110	3339	2002	0	1941	0	3765	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8098	2392	2392	0	19
	7142	25	OCT	13:00	276213	276213	60.73	3296	2049	0	0	163	9042	110	3327	1826	0	1941	0	3724	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8098	2433	2433	0	19
	7143	25	OCT	14:00	282043	282043	60.73	3330	2231	0	0	163	8580	110	3293	1484	0	1941	0	3820	0	0	0	0	0	0	0	0	40.88	170	0	0	0	0	0	0	0	8098	2337	2337	0	19
	7144	25	OCT	15:00	319758	319758	60.73	3549	2482	0	0	163	8342	110	3222	1020	0	1941	0	4368	0	0	0	0	0	0	0	0	40.89	170	0	0	0	0	0	0	0	8098	1789	1789	0	21
	7145	25	OCT	16:00	358686	358686	60.73	3776	2482	0	0	163	8482	110	3088	469	0	1941	0	5009	0	0	0	0	0	0	184	0	40.89	170	0	0	0	0	0	0	0	8098	1148	1027	0	21
	7146	25	OCT	17:00	375414	375414	73.05	3873	2482	0	0	163	8922	110	2912	81	0	1941	0	5238	0	0	0	0	0	0	959	0	40.87	170	0	0	0	0	0	0	0	8098	919	1027	0	21
	7147	25	OCT	18:00	449049	449049	19999.70	4303	2458	0	0	163	9652	110	2741	39	0	1941	0	6157	0	0	0	0	0	0	959	0	40.85	170	0	0	0	0	0	0	0	8098	0	411	0	30
	7148	25	OCT	19:00	449049	449049	19999.80	4303	2222	0	0	163	9771	110	2634	29	0	1941	0	6157	0	0	0	0	0	0	959	0	40.83	170	0	0	0	0	0	0	0	8098	0	411	0	30
	7149	25	OCT	20:00	423385	423385	83.26	4152	2482	0	0	163	9187	110	2608	20	0	1941	0	5868	0	0	0	0	0	0	959	0	40.81	170	0	0	0	0	0	0	0	8098	289	700	0	25
	7150	25	OCT	21:00	371832	371832	73.05	3853	2482	0	0	163	8428	110	2543	13	0	1941	0	5181	0	0	0	0	0	0	959	0	40.79	170	0	0	0	0	0	0	0	8098	976	1027	0	25
	7151	25	OCT	22:00	358686	358686	60.73	3776	2482	0	0	163	7889	110	2492	8	0	1941	0	5009	0	0	0	0	0	0	648	0	40.78	170	0	0	0	0	0	0	0	8098	1148	1027	0	21
	7152	25	OCT	23:00	358686	358686	60.73	3776	2482	0	0	163	7318	110	2492	4	0	1941	0	5009	0	0	0	0	0	0	81	0	40.78	170	0	0	0	0	0	0	0	8098	1148	1067	0	21
	7153	26	OCT	00:00	255504	255504	60.73	3176	1358	0	0	163	6777	110	2536	2	0	1941	0	3383	0	0	0	0	0	0	0	0	40.78	170	0	0	0	0	0	0	0	7727	2403	2403	0	18
	7154	26	OCT	01:00	186333	186333	60.73	2773	494	0	0	163	6538	110	2574	0	0	1941	0	2244	0	0	0	0	0	0	0	0	40.79	170	0	0	0	0	0	0	0	7727	3542	3542	0	18
	7155	26	OCT	02:00	150806	150806	60.73	2565	0	0	0	163	6426	110	2553	0	0	1941	0	1659	0	0	0	0	0	0	0	0	40.79	170	0	0	0	0	0	0	0	7727	4127	4127	0	18
	7156	26	OCT	03:00	148134	148134	60.73	2550	0	0	0	163	6412	110	2583	0	0	1941	0	1615	0	0	0	0	0	0	0	0	40.80	170	0	0	0	0	0	0	0	7727	4171	4171	0	18
	7157	26	OCT	04:00	156514	156514	60.73	2599	28	0	0	163	6574	110	2635	0	0	1941	0	1753	0	0	0	0	0	0	0	0	40.80	170	0	0	0	0	0	0	0	7727	4033	4033	0	18
	7158	26	OCT	05:00	208742	208742	60.73	2903	383	0	0	163	7076	110	2632	0	0	1941	0	2613	0	0	0	0	0	0	0	0	40.81	170	0	0	0	0	0	0	0	7727	3173	3173	0	18
	7159	26	OCT	06:00	306821	306821	60.73	3475	1587	0	0	163	7792	110	2566	1	0	1941	0	4228	0	0	0	0	0	0	370	0	40.80	170	0	0	0	0	0	0	0	7727	1558	1188	0	18
	7160	26	OCT	07:00	306821	306821	60.73	3475	2219	0	0	163	8347	110	2484	270	0	1941	0	4228	0	0	0	0	0	0	1370	0	40.77	170	0	0	0	0	0	0	0	7727	1558	1027	0	18
	7161	26	OCT	08:00	306821	306821	60.73	3475	2282	0	0	163	8901	110	2353	1050	0	1941	0	4228	0	0	0	0	0	0	1338	0	40.74	170	0	0	0	0	0	0	0	7727	1558	1027	0	18
	7162	26	OCT	09:00	306821	306821	60.73	3475	2231	0	0	163	9164	110	2216	1774	0	1941	0	4228	0	0	0	0	0	0	963	0	40.72	170	0	0	0	0	0	0	0	7727	1558	1027	0	18
	7163	26	OCT	10:00	306821	306821	60.73	3475	1978	0	0	163	9370	110	2180	2322	0	1941	0	4228	0	0	0	0	0	0	404	0	40.72	170	0	0	0	0	0	0	0	7727	1558	1154	0	18
