SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1930	22	MAR	09:00	1649	1300	-781	2983	1962	749	781	2983	0	1649	259	429	0	1104	259	429	0	1104	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	1457	1403	-1213	2851	1942	565	1213	2851	0	1457	248	410	0	1055	248	410	0	1055	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	1404	1458	-1428	2722	1975	444	1428	2722	0	1404	224	394	0	1007	224	394	0	1007	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	1257	1759	-2109	2778	2101	511	1447	2778	0	1257	238	357	0	941	238	357	0	941	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	1164	1804	-2276	2670	2075	552	1034	2670	0	1164	311	285	60	846	311	285	60	846	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	874	1914	-2634	2576	1927	845	344	2634	0	874	297	290	20	845	297	290	20	845	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	684	2115	-3000	2717	1970	1030	214	3000	0	684	305	325	-12	927	310	321	12	927	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1937	22	MAR	16:00	607	1817	-2553	2988	1629	1009	239	2988	0	607	278	422	0	1106	278	422	0	1106	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	1401	1499	-1328	2997	1932	691	1161	2997	0	1401	253	432	0	1109	253	432	0	1109	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	1743	1428	-1003	2982	2145	693	1003	2982	0	1743	232	369	0	952	232	369	0	952	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	1414	1510	-1528	2605	2025	421	1528	2605	0	1414	265	265	91	789	265	265	91	789	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	892	1885	-2467	2507	1879	904	139	2507	0	892	304	317	4	905	304	317	4	905	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	513	2020	-3000	2445	1795	1060	205	3000	0	513	283	318	3	899	283	318	3	899	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1943	22	MAR	22:00	547	2022	-3000	2475	1792	1084	113	3000	0	547	288	325	2	916	288	325	2	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1944	22	MAR	23:00	565	1997	-3000	2475	1765	1091	137	3000	0	565	276	330	-2	916	277	329	2	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	1945	23	MAR	00:00	1031	2202	-3000	3000	2231	966	382	3000	0	1031	332	322	-6	916	334	319	6	916	0.01	0.01	0	0.04	20.00	20.00	0	0	0	0
	1946	23	MAR	01:00	1000	2188	-3000	3000	2200	973	363	3000	0	1000	331	323	-6	916	333	320	6	916	0.01	0.01	0	0.04	20.00	20.00	0	0	0	0
	1947	23	MAR	02:00	976	2188	-3000	3000	2176	1002	286	3000	0	976	331	322	0	916	331	322	0	916	0.01	0.01	0	0.04	20.00	20.00	0	0	0	0
	1948	23	MAR	03:00	1059	2186	-3000	3000	2259	894	571	3000	0	1059	331	323	-9	916	334	319	9	916	0.01	0.01	0	0.04	20.00	20.00	0	0	0	0
	1949	23	MAR	04:00	897	2290	-3000	3000	2267	953	425	3000	0	897	335	318	6	916	335	318	6	916	0.01	0.01	0	0.04	20.00	20.00	0	0	0	0
	1950	23	MAR	05:00	877	2374	-3000	3000	2392	826	788	3000	0	877	339	316	12	916	339	316	12	916	0.03	0.05	0	0.14	20.00	20.00	0	0	0	0
	1951	23	MAR	06:00	690	1422	-1780	2565	1402	730	557	2565	0	803	196	377	-11	949	200	375	0	949	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	2043	776	719	3000	2043	776	719	3000	0	1968	232	372	0	966	232	372	0	966	0.00	0.00	0	0.01	20.00	0	0	0	0	0
	1953	23	MAR	08:00	2275	476	1339	2655	2275	476	1339	2655	0	2155	238	360	0	941	238	360	0	941	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	2235	522	1244	2779	2235	522	1244	2779	0	2135	233	353	0	922	233	353	0	922	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	2107	673	860	2896	2107	673	860	2896	0	2025	222	334	0	875	222	334	0	875	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	2052	755	677	3000	2052	755	677	3000	0	2008	209	319	0	830	209	319	0	830	0.00	0.00	0	0.01	20.00	0	0	0	0	0
	1957	23	MAR	12:00	1759	1005	-81	2957	1791	947	81	2957	0	1768	223	307	0	823	223	307	0	823	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	1514	1204	-751	2691	1815	670	751	2691	0	1580	247	315	0	868	247	315	0	868	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	1521	1477	-1135	2753	1975	771	945	2753	0	1534	285	323	55	916	285	323	55	916	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	1483	1536	-1028	2872	1894	985	416	2872	0	1489	265	339	0	916	265	339	0	916	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	1199	1059	-362	2541	1344	867	362	2541	0	1308	234	355	0	940	234	355	0	940	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	2007	725	855	3000	2007	725	855	3000	0	1919	223	358	0	929	223	358	0	929	0.00	0.00	0	0.01	20.00	0	0	0	0	0
	1963	23	MAR	18:00	2215	699	894	2730	2215	699	894	2730	0	2071	3193	5191	0	13527	3193	5191	0	13527	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	2084	501	1110	2468	2084	501	1110	2468	0	2070	267	309	0	871	267	309	0	871	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	1483	1489	-960	3000	1867	965	493	3000	0	1483	303	332	29	916	303	332	29	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1966	23	MAR	21:00	1102	1946	-2105	3000	2019	962	188	3000	0	1102	316	326	3	916	316	326	3	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1967	23	MAR	22:00	1189	1865	-2063	3000	2014	914	298	3000	0	1189	313	329	-5	916	314	327	5	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1968	23	MAR	23:00	1176	1955	-2404	3000	2138	798	637	3000	0	1176	316	328	-10	916	320	324	10	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1969	24	MAR	00:00	859	2183	-2787	3000	2169	894	488	3000	0	859	324	324	0	916	324	324	0	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1970	24	MAR	01:00	1109	1898	-2238	3000	2004	903	327	3000	0	1109	311	329	0	916	311	329	0	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1971	24	MAR	02:00	1402	1487	-1293	3000	1920	702	1208	3000	0	1394	294	339	0	916	294	339	0	916	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1972	24	MAR	03:00	1638	1268	-700	3000	1918	783	700	3000	0	1631	129	153	-25	392	139	144	0	392	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1973	24	MAR	04:00	1609	1338	-808	3000	1932	805	808	3000	0	1609	132	154	-29	392	143	144	0	392	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1974	24	MAR	05:00	1302	1674	-1529	3000	1913	914	365	3000	0	1302	160	133	0	392	160	133	0	392	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1975	24	MAR	06:00	1112	2083	-2711	3000	2196	868	531	3000	0	1112	319	326	-8	916	322	323	8	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1976	24	MAR	07:00	1073	2183	-3000	3000	2273	867	642	3000	0	1073	330	323	-10	916	334	319	10	916	0.01	0.01	0	0.04	20.00	20.00	0	0	0	0
	1977	24	MAR	08:00	1169	2019	-2564	3000	2194	792	689	3000	0	1169	319	326	-10	916	324	322	10	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1978	24	MAR	09:00	1159	2041	-2630	3000	2210	788	716	3000	0	1159	320	326	-11	916	325	322	11	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1979	24	MAR	10:00	1115	2064	-2651	3000	2175	879	484	3000	0	1115	322	325	-7	916	324	322	7	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1980	24	MAR	11:00	1128	2069	-2716	3000	2215	805	697	3000	0	1128	321	326	-11	916	325	322	11	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1981	24	MAR	12:00	1233	1847	-2105	3000	2075	791	625	3000	0	1233	309	331	-10	916	313	327	10	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1982	24	MAR	13:00	1135	1816	-1857	3000	1890	1007	31	3000	0	1135	307	331	0	916	307	331	0	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1983	24	MAR	14:00	1248	1607	-1113	3000	1771	1002	194	3000	0	1248	296	337	3	916	296	337	3	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1984	24	MAR	15:00	1453	1470	-968	3000	1841	941	515	3000	0	1453	294	340	-8	916	297	337	8	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1985	24	MAR	16:00	1104	2022	-2432	3000	2077	998	136	3000	0	1104	316	326	-2	916	317	326	2	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1986	24	MAR	17:00	1072	2089	-2648	3000	2131	984	216	3000	0	1072	323	324	-3	916	324	323	3	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1987	24	MAR	18:00	1231	1871	-2176	3000	2101	774	675	3000	0	1231	313	329	-10	916	317	325	10	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1988	24	MAR	19:00	1217	1750	-1734	3000	1911	945	214	3000	0	1217	304	333	-3	916	306	332	3	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1989	24	MAR	20:00	1409	1579	-1363	3000	1954	812	723	3000	0	1409	298	337	-11	916	303	333	11	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1990	24	MAR	21:00	1273	1840	-2113	3000	2118	721	818	3000	0	1273	308	331	-12	916	313	327	12	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1991	24	MAR	22:00	950	1963	-1981	3000	2052	737	775	3000	0	950	310	329	12	916	310	329	12	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1992	24	MAR	23:00	1415	1394	-714	3000	1700	1027	315	3000	0	1415	274	354	-25	916	284	346	0	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1993	25	MAR	00:00	1243	1387	-549	3000	1498	1107	88	3000	0	1235	127	154	-20	392	135	147	0	392	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1994	25	MAR	01:00	1407	1171	-155	3000	1469	1093	155	3000	0	1371	140	148	-6	392	142	146	0	392	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1995	25	MAR	02:00	1825	918	372	3000	1825	918	372	3000	0	1744	158	144	0	392	158	144	0	392	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1996	25	MAR	03:00	2024	690	790	2887	2024	690	790	2887	0	1924	24	36	0	94	24	36	0	94	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	1840	524	833	2280	1840	524	833	2280	0	1769	24	35	0	89	24	35	0	89	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	1673	518	677	2158	1673	518	677	2158	0	1623	21	32	0	83	21	32	0	83	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	1544	839	239	2753	1544	839	239	2753	0	1508	16	28	0	71	16	28	0	71	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	1420	1288	-226	3000	1511	1181	226	3000	0	1420	122	162	-8	392	125	159	0	392	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2001	25	MAR	08:00	1309	1610	-1503	3000	1910	810	797	3000	0	1309	154	140	-12	392	159	135	12	392	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2002	25	MAR	09:00	1189	1850	-2117	3000	2035	833	508	3000	0	1189	309	331	-8	916	312	328	8	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2003	25	MAR	10:00	1034	2057	-2611	3000	2078	991	177	3000	0	1034	317	327	-3	916	318	326	3	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2004	25	MAR	11:00	1062	2073	-2742	3000	2159	875	525	3000	0	1062	321	326	-8	916	324	323	8	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2005	25	MAR	12:00	812	2014	-2544	3000	1932	991	257	3000	0	805	311	331	4	916	311	331	4	916	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2006	25	MAR	13:00	1238	1493	-1066	3000	1665	996	197	3000	0	1183	314	329	0	916	314	329	0	916	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	2007	25	MAR	14:00	1594	1235	-365	3000	1740	1019	365	3000	0	1536	247	250	-13	648	252	245	0	648	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	2008	25	MAR	15:00	1489	1314	-656	2916	1752	936	656	2916	0	1494	113	161	-23	381	127	151	0	381	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	891	1852	-2093	3000	1729	1111	39	3000	0	891	158	140	-1	392	159	140	1	392	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2010	25	MAR	17:00	869	2250	-3000	3000	2202	984	334	3000	0	869	333	320	5	916	333	320	5	916	0.01	0.01	0	0.04	20.00	20.00	0	0	0	0
	2011	25	MAR	18:00	946	2054	-2542	2854	2060	934	241	2854	0	954	296	323	4	916	296	323	4	916	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	1131	1904	-2234	3000	2025	897	346	3000	0	1131	314	329	-5	916	316	326	5	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2013	25	MAR	20:00	1110	1948	-2369	3000	2057	891	380	3000	0	1110	316	328	-6	916	318	326	6	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2014	25	MAR	21:00	1049	2099	-2829	3000	2181	867	582	3000	0	1049	318	327	-9	916	321	324	9	916	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	2015	25	MAR	22:00	1024	1972	-2463	3000	2010	949	257	3000	0	1024	312	329	-4	916	314	328	4	916	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2016	25	MAR	23:00	1129	1681	-1577	3000	1759	1002	46	3000	0	1127	299	336	-1	916	299	336	1	916	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2017	26	MAR	00:00	1027	1688	-1436	2993	1757	904	390	2993	0	1027	318	325	6	916	318	325	6	916	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	1133	1499	-1088	2756	1620	951	131	2756	0	1133	287	338	0	916	287	338	0	916	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	1456	1078	-328	2475	1587	873	328	2475	0	1456	315	398	-12	916	320	395	0	916	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	1371	1027	-171	2601	1439	929	171	2601	0	1371	60	84	-6	211	63	83	0	211	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	1108	1388	-1077	2650	1539	886	292	2650	0	1108	121	127	-4	320	123	125	0	320	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	111	1877	-3000	2482	1641	918	825	3000	0	111	259	342	0	919	259	342	0	919	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	2023	26	MAR	06:00	765	1894	-2335	2717	1736	1077	92	2717	0	765	283	366	1	1005	283	366	1	1005	0	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	1459	1311	-104	2943	1500	1263	65	2943	0	1459	257	420	-16	1089	264	415	2	1089	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	1907	1044	207	2970	1907	1044	207	2970	0	1907	324	394	0	1099	324	394	0	1099	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	2008	1012	249	2982	2008	1012	249	2982	0	2008	336	393	0	1104	336	393	0	1104	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	1996	1005	225	2938	1996	1005	225	2938	0	1996	334	386	0	1087	334	386	0	1087	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	2008	926	350	2856	2008	926	350	2856	0	2008	330	374	0	1057	330	374	0	1057	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	1856	854	409	2691	1856	854	409	2691	0	1856	301	354	-13	991	306	350	13	991	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	1736	621	956	2452	1736	621	956	2452	0	1736	274	312	89	893	274	312	89	893	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	1481	824	265	2393	1481	824	265	2393	0	1481	264	318	41	886	264	318	41	886	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	1179	1351	-835	2684	1513	962	412	2684	0	1179	273	363	24	993	273	363	24	993	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	1230	1322	-449	3000	1410	1129	167	3000	0	1230	236	437	0	1110	236	437	0	1110	0.12	0.24	0	0.59	20.00	0	0	0	0	0
	2034	26	MAR	17:00	1268	751	-10	2206	1272	744	10	2206	0	1268	2976	5952	0	14881	2976	5952	0	14881	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	1887	848	521	2785	1887	848	521	2785	0	1887	20810	32725	0	84481	20810	32725	0	84481	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	2016	447	1132	2359	2016	447	1132	2359	0	2016	7355	14166	0	35681	7355	14166	0	35681	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	1396	877	370	2475	1396	877	370	2475	0	1396	270	332	22	916	270	332	22	916	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	762	1472	-1513	2475	1419	858	128	2475	0	762	248	337	2	916	248	337	2	916	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	789	1439	-1448	2475	1385	880	43	2475	0	789	246	337	1	916	246	337	1	916	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	765	1516	-1783	2475	1478	835	216	2475	0	765	250	336	-3	916	252	335	3	916	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	397	1992	-3000	2475	1782	975	463	3000	0	397	276	330	7	916	276	330	7	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	2042	27	MAR	01:00	123	2117	-2910	2475	2000	704	825	2910	0	123	264	333	0	916	264	333	0	916	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	694	1687	-1773	2475	1747	523	861	2475	0	694	269	331	0	916	269	331	0	916	0	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	294	1411	-1493	2475	1247	724	303	2475	0	294	224	347	14	916	224	347	14	916	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	449	1702	-2699	2475	1528	873	695	2699	0	449	240	346	-11	916	244	343	0	916	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	582	2186	-3000	3000	1981	1093	497	3000	0	582	291	341	8	955	291	341	8	955	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	2047	27	MAR	06:00	462	1742	-2767	2484	1569	888	587	2767	0	462	55	84	-13	217	60	80	0	217	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	860	1116	-1037	1990	1275	600	256	1990	0	860	58	56	0	148	58	56	0	148	0	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	1297	969	-249	2341	1397	819	249	2341	0	1297	4954	9837	-39	24627	4970	9829	0	24627	0	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	1298	1066	-455	2581	1480	794	455	2581	0	1298	35	82	-71	170	63	63	0	170	0	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	1335	1267	-784	2916	1649	817	735	2916	0	1335	20	92	-123	157	70	64	0	157	0	0	0	0	0	0	0	0	0	0
	2052	27	MAR	11:00	1476	1300	-903	2774	1837	703	903	2774	0	1476	274	380	0	1026	274	380	0	1026	0	0	0	0	0	0	0	0	0	0
	2053	27	MAR	12:00	1450	1483	-1257	2991	1953	699	1257	2991	0	1450	287	345	0	956	287	345	0	956	0	0	0	0	0	0	0	0	0	0
	2054	27	MAR	13:00	1211	1487	-1484	2774	1804	648	1080	2774	0	1211	279	301	63	872	279	301	63	872	0	0	0	0	0	0	0	0	0	0
	2055	27	MAR	14:00	913	1659	-1917	2655	1679	875	387	2655	0	913	273	325	23	916	273	325	23	916	0	0	0	0	0	0	0	0	0	0
	2056	27	MAR	15:00	810	1936	-2448	3000	1790	1097	160	3000	0	810	272	335	-2	931	273	335	2	931	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2057	27	MAR	16:00	692	1807	-2561	2972	1716	892	825	2972	0	692	291	410	-13	1100	296	406	13	1100	0	0	0	0	0	0	0	0	0	0
	2058	27	MAR	17:00	792	1389	-1496	2786	1391	789	381	2786	0	792	52	51	0	117	52	51	0	117	0	0	0	0	0	0	0	0	0	0
	2059	27	MAR	18:00	1394	1134	-639	2619	1649	713	639	2619	0	1394	228	382	-100	969	268	355	0	969	0	0	0	0	0	0	0	0	0	0
	2060	27	MAR	19:00	1396	1292	-1060	2547	1820	554	1060	2547	0	1396	295	294	83	864	295	294	83	864	0	0	0	0	0	0	0	0	0	0
	2061	27	MAR	20:00	871	1612	-1975	2475	1661	774	540	2475	0	871	265	331	-8	916	269	328	8	916	0	0	0	0	0	0	0	0	0	0
	2062	27	MAR	21:00	629	1960	-3000	2475	1829	944	607	3000	0	629	274	332	-9	916	277	329	9	916	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	2063	27	MAR	22:00	599	1916	-2891	2475	1755	973	389	2891	0	599	264	333	-6	916	266	331	6	916	0	0	0	0	0	0	0	0	0	0
	2064	27	MAR	23:00	510	1888	-2767	2475	1672	1015	136	2767	0	510	264	332	2	916	264	332	2	916	0	0	0	0	0	0	0	0	0	0
	2065	28	MAR	00:00	364	1964	-2968	2475	1762	941	529	2968	0	364	269	332	0	916	269	332	0	916	0	0	0	0	0	0	0	0	0	0
	2066	28	MAR	01:00	107	1929	-2841	2475	1766	784	703	2841	0	107	255	337	0	916	255	337	0	916	0	0	0	0	0	0	0	0	0	0
	2067	28	MAR	02:00	167	1533	-1687	2475	1350	744	195	2475	0	167	222	349	0	916	222	349	0	916	0	0	0	0	0	0	0	0	0	0
	2068	28	MAR	03:00	225	1427	-1399	2475	1219	776	51	2475	0	225	208	356	0	916	208	356	0	916	0	0	0	0	0	0	0	0	0	0
	2069	28	MAR	04:00	273	1640	-2596	2475	1311	1022	143	2596	0	273	232	349	-12	916	237	346	0	916	0	0	0	0	0	0	0	0	0	0
	2070	28	MAR	05:00	585	2097	-3000	2771	1857	1135	180	3000	0	585	283	333	3	929	283	333	3	929	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	2071	28	MAR	06:00	906	1960	-2612	2900	1951	926	825	2900	0	906	297	394	-13	1073	302	390	13	1073	0	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	1343	1049	-551	2219	1564	678	551	2219	0	1343	18	36	0	91	18	36	0	91	0	0	0	0	0	0	0	0	0	0
	2073	28	MAR	08:00	1759	857	314	2536	1759	857	314	2536	0	1759	31	41	0	104	31	41	0	104	0	0	0	0	0	0	0	0	0	0
	2074	28	MAR	09:00	1884	1023	189	2859	1884	1023	189	2859	0	1884	242	410	0	1058	242	410	0	1058	0	0	0	0	0	0	0	0	0	0
	2075	28	MAR	10:00	1841	1117	-35	3000	1855	1093	35	3000	0	1841	227	395	-5	1010	229	393	0	1010	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2076	28	MAR	11:00	1853	1153	-235	2941	1947	986	235	2941	0	1853	237	367	-37	957	252	357	0	957	0	0	0	0	0	0	0	0	0	0
	2077	28	MAR	12:00	1656	1309	-889	2740	2012	640	889	2740	0	1656	288	303	70	888	288	303	70	888	0	0	0	0	0	0	0	0	0	0
	2078	28	MAR	13:00	1577	1347	-1085	2475	2011	506	1085	2475	0	1577	325	308	85	916	325	308	85	916	0	0	0	0	0	0	0	0	0	0
	2079	28	MAR	14:00	1301	1440	-1481	2475	1894	425	1481	2475	0	1301	301	316	87	916	301	316	87	916	0	0	0	0	0	0	0	0	0	0
	2080	28	MAR	15:00	1085	1674	-1978	2698	1876	678	930	2698	0	1085	293	318	54	920	293	318	54	920	0	0	0	0	0	0	0	0	0	0
	2081	28	MAR	16:00	1208	1785	-2032	3000	2021	750	1132	3000	0	1208	319	342	99	999	319	342	99	999	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2082	28	MAR	17:00	1409	1205	-554	2826	1630	882	554	2826	0	1409	209	418	0	1046	209	418	0	1046	0	0	0	0	0	0	0	0	0	0
	2083	28	MAR	18:00	1916	761	699	2840	1916	761	699	2840	0	1916	227	342	0	903	227	342	0	903	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	1841	1057	-265	2475	1947	845	265	2475	0	1841	280	332	-42	916	296	317	42	916	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	1278	1423	-1484	2475	1871	393	1469	2475	0	1278	292	324	38	916	292	324	38	916	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	587	1793	-2572	2475	1616	974	118	2572	0	587	263	332	0	916	263	332	0	916	0	0	0	0	0	0	0	0	0	0
	2087	28	MAR	22:00	593	1780	-2533	2475	1606	971	86	2533	0	593	270	330	0	916	270	330	0	916	0	0	0	0	0	0	0	0	0	0
	2088	28	MAR	23:00	387	1924	-2820	2475	1748	891	584	2820	0	387	263	333	0	916	263	333	0	916	0	0	0	0	0	0	0	0	0	0
	2089	29	MAR	00:00	467	1553	-1500	2475	1522	559	825	2475	0	467	241	340	0	916	241	340	0	916	0	0	0	0	0	0	0	0	0	0
	2090	29	MAR	01:00	235	1541	-1875	2475	1415	655	825	2475	0	235	227	346	0	916	227	346	0	916	0	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	372	1498	-1977	2475	1284	857	303	2475	0	372	221	352	-11	916	225	349	0	916	0	0	0	0	0	0	0	0	0	0
	2092	29	MAR	03:00	512	1312	-1366	2475	1114	862	138	2475	0	512	206	356	-5	916	208	355	5	916	0	0	0	0	0	0	0	0	0	0
	2093	29	MAR	04:00	701	1051	-816	2475	1028	735	427	2475	0	701	194	363	-29	916	210	354	0	916	0	0	0	0	0	0	0	0	0	0
	2094	29	MAR	05:00	529	1893	-2578	2475	1743	910	455	2578	0	529	243	343	0	916	243	343	0	916	0	0	0	0	0	0	0	0	0	0
	2095	29	MAR	06:00	966	1895	-2400	3000	1926	902	825	3000	0	966	281	335	-13	937	286	331	13	937	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	2096	29	MAR	07:00	1481	1096	-251	2654	1582	945	251	2654	0	1481	195	390	0	976	195	390	0	976	0	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	1722	963	188	2858	1722	963	188	2858	0	1722	191	382	0	954	191	382	0	954	0	0	0	0	0	0	0	0	0	0
