F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	7142	25	OCT	13:00	39000	24513	0	0	0	0	39	28	0
	7143	25	OCT	14:00	39000	25317	0	0	0	0	39	28	0
	7144	25	OCT	15:00	39000	26401	0	0	0	0	39	28	0
	7145	25	OCT	16:00	39000	26846	0	0	0	0	39	28	0
	7146	25	OCT	17:00	39000	27327	0	0	0	0	39	28	0
	7147	25	OCT	18:00	39000	27953	0	0	0	0	39	28	0
	7148	25	OCT	19:00	39000	28000	0	0	0	0	39	28	0
	7149	25	OCT	20:00	39000	28000	0	0	0	0	39	28	0
	7150	25	OCT	21:00	39000	27624	0	0	0	0	39	28	0
	7151	25	OCT	22:00	39000	27055	0	0	0	0	39	28	0
	7152	25	OCT	23:00	39000	25733	0	0	0	0	39	26	0
	7153	26	OCT	00:00	40000	20024	0	0	0	0	40	25	0
	7154	26	OCT	01:00	40000	18855	0	0	0	0	40	25	0
	7155	26	OCT	02:00	40000	17725	0	0	0	0	40	25	0
	7156	26	OCT	03:00	40000	16689	0	0	0	0	40	25	0
	7157	26	OCT	04:00	40000	15560	0	0	0	0	40	25	0
	7158	26	OCT	05:00	40000	14887	0	0	0	0	40	25	0
	7159	26	OCT	06:00	40000	14484	0	0	0	0	40	25	0
	7160	26	OCT	07:00	40000	13622	0	0	0	0	40	25	0
	7161	26	OCT	08:00	40000	14461	0	0	0	0	40	25	0
	7162	26	OCT	09:00	40000	15024	0	0	0	0	40	25	0
	7163	26	OCT	10:00	40000	14631	0	0	0	0	40	25	0
	7164	26	OCT	11:00	40000	16154	0	0	0	0	40	25	0
	7165	26	OCT	12:00	40000	17000	0	0	0	0	40	25	0
	7166	26	OCT	13:00	40000	18003	0	0	0	0	40	25	0
	7167	26	OCT	14:00	40000	19192	0	0	0	0	40	25	0
	7168	26	OCT	15:00	40000	19663	0	0	0	0	40	25	0
	7169	26	OCT	16:00	40000	20438	0	0	0	0	40	25	0
	7170	26	OCT	17:00	40000	21140	0	0	0	0	40	25	0
	7171	26	OCT	18:00	40000	22502	0	0	0	0	40	25	0
	7172	26	OCT	19:00	40000	22869	0	0	0	0	40	25	0
	7173	26	OCT	20:00	40000	23177	0	0	0	0	40	25	0
	7174	26	OCT	21:00	40000	22603	0	0	0	0	40	25	0
	7175	26	OCT	22:00	40000	21513	0	0	0	0	40	25	0
	7176	26	OCT	23:00	40000	21565	0	0	0	0	40	25	0
	7177	27	OCT	00:00	39000	16492	0	0	0	0	39	25	0
	7178	27	OCT	01:00	39000	15381	0	0	0	0	39	25	0
	7179	27	OCT	02:00	39000	13927	0	0	0	0	39	25	0
	7180	27	OCT	03:00	39000	13163	0	0	0	0	39	25	0
	7181	27	OCT	04:00	39000	11896	0	0	0	0	39	25	0
	7182	27	OCT	05:00	39000	11170	0	0	0	0	39	25	0
	7183	27	OCT	06:00	39000	10891	0	0	0	0	39	25	0
	7184	27	OCT	07:00	39000	10696	0	0	0	0	39	25	0
	7185	27	OCT	08:00	39000	11269	0	0	0	0	39	25	0
	7186	27	OCT	09:00	39000	11854	0	0	0	0	39	25	0
	7187	27	OCT	10:00	39000	12011	0	0	0	0	39	25	0
	7188	27	OCT	11:00	39000	12655	0	0	0	0	39	25	0
	7189	27	OCT	12:00	39000	14138	0	0	0	0	39	25	0
	7190	27	OCT	13:00	39000	15981	0	0	0	0	39	25	0
	7191	27	OCT	14:00	39000	16472	0	0	0	0	39	25	0
	7192	27	OCT	15:00	39000	17693	0	0	0	0	39	25	0
	7193	27	OCT	16:00	39000	18561	0	0	0	0	39	25	0
	7194	27	OCT	17:00	39000	19627	0	0	0	0	39	25	0
	7195	27	OCT	18:00	39000	20206	0	0	0	0	39	25	0
	7196	27	OCT	19:00	39000	20508	0	0	0	0	39	25	0
	7197	27	OCT	20:00	39000	20131	0	0	0	0	39	25	0
	7198	27	OCT	21:00	39000	19522	0	0	0	0	39	25	0
	7199	27	OCT	22:00	39000	18804	0	0	0	0	39	25	0
	7200	27	OCT	23:00	39000	17412	0	0	0	0	39	25	0
	7201	28	OCT	00:00	40000	13470	0	0	0	0	40	25	0
	7202	28	OCT	01:00	40000	11571	0	0	0	0	40	25	0
	7203	28	OCT	02:00	40000	10032	0	0	0	0	40	25	0
	7204	28	OCT	03:00	40000	8930	0	0	0	0	40	25	0
	7205	28	OCT	04:00	40000	7075	0	0	0	0	40	25	0
	7206	28	OCT	05:00	40000	5717	0	0	0	0	40	25	0
	7207	28	OCT	06:00	40000	5064	0	0	0	0	40	25	0
	7208	28	OCT	07:00	40000	5592	0	0	0	0	40	25	0
	7209	28	OCT	08:00	40000	5520	0	0	0	0	40	25	0
	7210	28	OCT	09:00	40000	5566	0	0	0	0	40	25	0
	7211	28	OCT	10:00	40000	6352	0	0	0	0	40	25	0
	7212	28	OCT	11:00	40000	7587	0	0	0	0	40	25	0
	7213	28	OCT	12:00	40000	9147	0	0	0	0	40	25	0
	7214	28	OCT	13:00	40000	9973	0	0	0	0	40	25	0
	7215	28	OCT	14:00	40000	11075	0	0	0	0	40	25	0
	7216	28	OCT	15:00	40000	11973	0	0	0	0	40	25	0
	7217	28	OCT	16:00	40000	12168	0	0	0	0	40	25	0
	7218	28	OCT	17:00	40000	12279	0	0	0	0	40	25	0
	7219	28	OCT	18:00	40000	12320	0	0	0	0	40	25	0
	7220	28	OCT	19:00	40000	12385	0	0	0	0	40	25	0
	7221	28	OCT	20:00	40000	12332	0	0	0	0	40	25	0
	7222	28	OCT	21:00	40000	11822	0	0	0	0	40	25	0
	7223	28	OCT	22:00	40000	12437	0	0	0	0	40	25	0
	7224	28	OCT	23:00	40000	11411	0	0	0	0	40	25	0
	7225	29	OCT	00:00	40000	12722	0	0	0	0	40	25	0
	7226	29	OCT	01:00	40000	11015	0	0	0	0	40	25	0
	7227	29	OCT	02:00	40000	9495	0	0	0	0	40	25	0
	7228	29	OCT	03:00	40000	8198	0	0	0	0	40	25	0
	7229	29	OCT	04:00	40000	7263	0	0	0	0	40	25	0
	7230	29	OCT	05:00	40000	5940	0	0	0	0	40	25	0
	7231	29	OCT	06:00	40000	5206	0	0	0	0	40	25	0
	7232	29	OCT	07:00	40000	5140	0	0	0	0	40	25	0
	7233	29	OCT	08:00	40000	5793	0	0	0	0	40	25	0
	7234	29	OCT	09:00	40000	7547	0	0	0	0	40	25	0
	7235	29	OCT	10:00	40000	7563	0	0	0	0	40	25	0
	7236	29	OCT	11:00	40000	8321	0	0	0	0	40	25	0
	7237	29	OCT	12:00	40000	9590	0	0	0	0	40	25	0
	7238	29	OCT	13:00	40000	11287	0	0	0	0	40	25	0
	7239	29	OCT	14:00	40000	12329	0	0	0	0	40	25	0
	7240	29	OCT	15:00	40000	14231	0	0	0	0	40	25	0
	7241	29	OCT	16:00	40000	15346	0	0	0	0	40	25	0
	7242	29	OCT	17:00	40000	15668	0	0	0	0	40	25	0
	7243	29	OCT	18:00	40000	16545	0	0	0	0	40	25	0
	7244	29	OCT	19:00	40000	17511	0	0	0	0	40	25	0
	7245	29	OCT	20:00	40000	16856	0	0	0	0	40	25	0
	7246	29	OCT	21:00	40000	16860	0	0	0	0	40	25	0
	7247	29	OCT	22:00	40000	16003	0	0	0	0	40	25	0
	7248	29	OCT	23:00	40000	15508	0	0	0	0	40	25	0
	7249	30	OCT	00:00	40000	18260	0	0	0	0	40	25	0
	7250	30	OCT	01:00	40000	16826	0	0	0	0	40	25	0
	7251	30	OCT	02:00	40000	15861	0	0	0	0	40	25	0
	7252	30	OCT	03:00	40000	14971	0	0	0	0	40	25	0
	7253	30	OCT	04:00	40000	14563	0	0	0	0	40	25	0
	7254	30	OCT	05:00	40000	13413	0	0	0	0	40	25	0
	7255	30	OCT	06:00	40000	12103	0	0	0	0	40	25	0
	7256	30	OCT	07:00	40000	12460	0	0	0	0	40	25	0
	7257	30	OCT	08:00	40000	13231	0	0	0	0	40	25	0
	7258	30	OCT	09:00	40000	12862	0	0	0	0	40	25	0
	7259	30	OCT	10:00	40000	13679	0	0	0	0	40	25	0
	7260	30	OCT	11:00	40000	14847	0	0	0	0	40	25	0
	7261	30	OCT	12:00	40000	16926	0	0	0	0	40	25	0
	7262	30	OCT	13:00	40000	17556	0	0	0	0	40	25	0
	7263	30	OCT	14:00	40000	18586	0	0	0	0	40	25	0
	7264	30	OCT	15:00	40000	20224	0	0	0	0	40	25	0
	7265	30	OCT	16:00	40000	20783	0	0	0	0	40	25	0
	7266	30	OCT	17:00	40000	21626	0	0	0	0	40	25	0
	7267	30	OCT	18:00	40000	22019	0	0	0	0	40	25	0
	7268	30	OCT	19:00	40000	21827	0	0	0	0	40	25	0
	7269	30	OCT	20:00	40000	21819	0	0	0	0	40	25	0
	7270	30	OCT	21:00	40000	21610	0	0	0	0	40	25	0
	7271	30	OCT	22:00	40000	21308	0	0	0	0	40	25	0
	7272	30	OCT	23:00	40000	20568	0	0	0	0	40	25	0
	7273	31	OCT	00:00	41000	22704	0	0	0	0	41	25	0
	7274	31	OCT	01:00	41000	21694	0	0	0	0	41	25	0
	7275	31	OCT	02:00	41000	19946	0	0	0	0	41	25	0
	7276	31	OCT	03:00	41000	18871	0	0	0	0	41	25	0
	7277	31	OCT	04:00	41000	17204	0	0	0	0	41	25	0
	7278	31	OCT	05:00	41000	16393	0	0	0	0	41	25	0
	7279	31	OCT	06:00	41000	15465	0	0	0	0	41	25	0
	7280	31	OCT	07:00	41000	15590	0	0	0	0	41	25	0
	7281	31	OCT	08:00	41000	15558	0	0	0	0	41	25	0
	7282	31	OCT	09:00	41000	16163	0	0	0	0	41	25	0
	7283	31	OCT	10:00	41000	17806	0	0	0	0	41	25	0
	7284	31	OCT	11:00	41000	18773	0	0	0	0	41	25	0
	7285	31	OCT	12:00	41000	20489	0	0	0	0	41	25	0
	7286	31	OCT	13:00	41000	21811	0	0	0	0	41	25	0
	7287	31	OCT	14:00	41000	22879	0	0	0	0	41	25	0
	7288	31	OCT	15:00	41000	23911	0	0	0	0	41	25	0
	7289	31	OCT	16:00	41000	25122	0	0	0	0	41	26	0
	7290	31	OCT	17:00	41000	26000	0	0	0	0	41	26	0
	7291	31	OCT	18:00	41000	26000	0	0	0	0	41	26	0
	7292	31	OCT	19:00	41000	26000	0	0	0	0	41	26	0
	7293	31	OCT	20:00	41000	26000	0	0	0	0	41	26	0
	7294	31	OCT	21:00	41000	26000	0	0	0	0	41	26	0
	7295	31	OCT	22:00	41000	24899	0	0	0	0	41	26	0
	7296	31	OCT	23:00	41000	23817	0	0	0	0	41	26	0
	7297	01	NOV	00:00	41000	21676	0	0	0	0	41	26	0
	7298	01	NOV	01:00	41000	20604	0	0	0	0	41	26	0
	7299	01	NOV	02:00	41000	19494	0	0	0	0	41	26	0
	7300	01	NOV	03:00	41000	18003	0	0	0	0	41	26	0
	7301	01	NOV	04:00	41000	16011	0	0	0	0	41	26	0
	7302	01	NOV	05:00	41000	14977	0	0	0	0	41	26	0
	7303	01	NOV	06:00	41000	13794	0	0	0	0	41	26	0
	7304	01	NOV	07:00	41000	13484	0	0	0	0	41	26	0
	7305	01	NOV	08:00	41000	13711	0	0	0	0	41	26	0
	7306	01	NOV	09:00	41000	13746	0	0	0	0	41	26	0
	7307	01	NOV	10:00	41000	14727	0	0	0	0	41	26	0
	7308	01	NOV	11:00	41000	16072	0	0	0	0	41	26	0
	7309	01	NOV	12:00	41000	17129	0	0	0	0	41	26	0
	7310	01	NOV	13:00	41000	18125	0	0	0	0	41	26	0
	7311	01	NOV	14:00	41000	20207	0	0	0	0	41	26	0
	7312	01	NOV	15:00	41000	20567	0	0	0	0	41	26	0
	7313	01	NOV	16:00	41000	21436	0	0	0	0	41	26	0
	7314	01	NOV	17:00	41000	21340	0	0	0	0	41	26	0
	7315	01	NOV	18:00	41000	21925	0	0	0	0	41	26	0
	7316	01	NOV	19:00	41000	21775	0	0	0	0	41	26	0
	7317	01	NOV	20:00	41000	21464	0	0	0	0	41	26	0
	7318	01	NOV	21:00	41000	20987	0	0	0	0	41	26	0
	7319	01	NOV	22:00	41000	19716	0	0	0	0	41	26	0
	7320	01	NOV	23:00	41000	19367	0	0	0	0	41	26	0
	7321	02	NOV	00:00	39000	16899	0	0	0	0	39	26	0
	7322	02	NOV	01:00	39000	15077	0	0	0	0	39	26	0
	7323	02	NOV	02:00	39000	13183	0	0	0	0	39	26	0
	7324	02	NOV	03:00	39000	12270	0	0	0	0	39	26	0
	7325	02	NOV	04:00	39000	11440	0	0	0	0	39	26	0
	7326	02	NOV	05:00	39000	11123	0	0	0	0	39	26	0
	7327	02	NOV	06:00	39000	10502	0	0	0	0	39	26	0
	7328	02	NOV	07:00	39000	9883	0	0	0	0	39	26	0
	7329	02	NOV	08:00	39000	10112	0	0	0	0	39	26	0
	7330	02	NOV	09:00	39000	10832	0	0	0	0	39	26	0
	7331	02	NOV	10:00	39000	11464	0	0	0	0	39	26	0
	7332	02	NOV	11:00	39000	12819	0	0	0	0	39	26	0
	7333	02	NOV	12:00	39000	13589	0	0	0	0	39	26	0
	7334	02	NOV	13:00	39000	15425	0	0	0	0	39	26	0
	7335	02	NOV	14:00	39000	16368	0	0	0	0	39	26	0
	7336	02	NOV	15:00	39000	17766	0	0	0	0	39	26	0
	7337	02	NOV	16:00	39000	18104	0	0	0	0	39	26	0
	7338	02	NOV	17:00	39000	19298	0	0	0	0	39	26	0
	7339	02	NOV	18:00	39000	19648	0	0	0	0	39	26	0
	7340	02	NOV	19:00	39000	19712	0	0	0	0	39	26	0
	7341	02	NOV	20:00	39000	19628	0	0	0	0	39	26	0
	7342	02	NOV	21:00	39000	19665	0	0	0	0	39	26	0
	7343	02	NOV	22:00	39000	19194	0	0	0	0	39	26	0
	7344	02	NOV	23:00	39000	18407	0	0	0	0	39	26	0
	7345	03	NOV	00:00	39000	13543	0	0	0	0	39	26	0
	7346	03	NOV	01:00	39000	12698	0	0	0	0	39	26	0
	7347	03	NOV	02:00	39000	11093	0	0	0	0	39	26	0
	7348	03	NOV	03:00	39000	10251	0	0	0	0	39	26	0
	7349	03	NOV	04:00	39000	9724	0	0	0	0	39	26	0
	7350	03	NOV	05:00	39000	8517	0	0	0	0	39	26	0
	7351	03	NOV	06:00	39000	7823	0	0	0	0	39	26	0
	7352	03	NOV	07:00	39000	8650	0	0	0	0	39	26	0
	7353	03	NOV	08:00	39000	8666	0	0	0	0	39	26	0
	7354	03	NOV	09:00	39000	8825	0	0	0	0	39	26	0
	7355	03	NOV	10:00	39000	9988	0	0	0	0	39	26	0
	7356	03	NOV	11:00	39000	11157	0	0	0	0	39	26	0
	7357	03	NOV	12:00	39000	12565	0	0	0	0	39	26	0
	7358	03	NOV	13:00	39000	13191	0	0	0	0	39	26	0
	7359	03	NOV	14:00	39000	14469	0	0	0	0	39	26	0
	7360	03	NOV	15:00	39000	15856	0	0	0	0	39	26	0
	7361	03	NOV	16:00	39000	16572	0	0	0	0	39	26	0
	7362	03	NOV	17:00	39000	17738	0	0	0	0	39	26	0
	7363	03	NOV	18:00	39000	18290	0	0	0	0	39	26	0
	7364	03	NOV	19:00	39000	17521	0	0	0	0	39	26	0
	7365	03	NOV	20:00	39000	18038	0	0	0	0	39	26	0
	7366	03	NOV	21:00	39000	17860	0	0	0	0	39	26	0
	7367	03	NOV	22:00	39000	16691	0	0	0	0	39	26	0
	7368	03	NOV	23:00	39000	15453	0	0	0	0	39	26	0
	7369	04	NOV	00:00	40000	11504	0	0	0	0	40	26	0
	7370	04	NOV	01:00	40000	10420	0	0	0	0	40	26	0
	7371	04	NOV	02:00	40000	8806	0	0	0	0	40	26	0
	7372	04	NOV	03:00	40000	7599	0	0	0	0	40	26	0
	7373	04	NOV	04:00	40000	7054	0	0	0	0	40	26	0
	7374	04	NOV	05:00	40000	6123	0	0	0	0	40	26	0
	7375	04	NOV	06:00	40000	6073	0	0	0	0	40	26	0
	7376	04	NOV	07:00	40000	6064	0	0	0	0	40	26	0
	7377	04	NOV	08:00	40000	5471	0	0	0	0	40	26	0
	7378	04	NOV	09:00	40000	5747	0	0	0	0	40	26	0
	7379	04	NOV	10:00	40000	6257	0	0	0	0	40	26	0
	7380	04	NOV	11:00	40000	7690	0	0	0	0	40	26	0
	7381	04	NOV	12:00	40000	9083	0	0	0	0	40	26	0
	7382	04	NOV	13:00	40000	10095	0	0	0	0	40	26	0
	7383	04	NOV	14:00	40000	11308	0	0	0	0	40	26	0
	7384	04	NOV	15:00	40000	12379	0	0	0	0	40	26	0
	7385	04	NOV	16:00	40000	13750	0	0	0	0	40	26	0
	7386	04	NOV	17:00	40000	14509	0	0	0	0	40	26	0
	7387	04	NOV	18:00	40000	15105	0	0	0	0	40	26	0
	7388	04	NOV	19:00	40000	15339	0	0	0	0	40	26	0
	7389	04	NOV	20:00	40000	14885	0	0	0	0	40	26	0
	7390	04	NOV	21:00	40000	14161	0	0	0	0	40	26	0
	7391	04	NOV	22:00	40000	13723	0	0	0	0	40	26	0
	7392	04	NOV	23:00	40000	12282	0	0	0	0	40	26	0
	7393	05	NOV	00:00	40000	13576	0	0	0	0	40	26	0
	7394	05	NOV	01:00	40000	12750	0	0	0	0	40	26	0
	7395	05	NOV	02:00	40000	11389	0	0	0	0	40	26	0
	7396	05	NOV	03:00	40000	11123	0	0	0	0	40	26	0
	7397	05	NOV	04:00	40000	10394	0	0	0	0	40	26	0
	7398	05	NOV	05:00	40000	9422	0	0	0	0	40	26	0
	7399	05	NOV	06:00	40000	8880	0	0	0	0	40	26	0
	7400	05	NOV	07:00	40000	8541	0	0	0	0	40	26	0
	7401	05	NOV	08:00	40000	8943	0	0	0	0	40	26	0
	7402	05	NOV	09:00	40000	9175	0	0	0	0	40	26	0
	7403	05	NOV	10:00	40000	10091	0	0	0	0	40	26	0
	7404	05	NOV	11:00	40000	10689	0	0	0	0	40	26	0
	7405	05	NOV	12:00	40000	11475	0	0	0	0	40	26	0
	7406	05	NOV	13:00	40000	12007	0	0	0	0	40	26	0
	7407	05	NOV	14:00	40000	13338	0	0	0	0	40	26	0
	7408	05	NOV	15:00	40000	15357	0	0	0	0	40	26	0
	7409	05	NOV	16:00	40000	16111	0	0	0	0	40	26	0
	7410	05	NOV	17:00	40000	17407	0	0	0	0	40	26	0
	7411	05	NOV	18:00	40000	17605	0	0	0	0	40	26	0
	7412	05	NOV	19:00	40000	16984	0	0	0	0	40	26	0
	7413	05	NOV	20:00	40000	17804	0	0	0	0	40	26	0
	7414	05	NOV	21:00	40000	17519	0	0	0	0	40	26	0
	7415	05	NOV	22:00	40000	16083	0	0	0	0	40	26	0
	7416	05	NOV	23:00	40000	14745	0	0	0	0	40	26	0
	7417	06	NOV	00:00	41000	16976	0	0	0	0	41	26	0
	7418	06	NOV	01:00	41000	15615	0	0	0	0	41	26	0
	7419	06	NOV	02:00	41000	15099	0	0	0	0	41	26	0
	7420	06	NOV	03:00	41000	13332	0	0	0	0	41	26	0
	7421	06	NOV	04:00	41000	12207	0	0	0	0	41	26	0
	7422	06	NOV	05:00	41000	11026	0	0	0	0	41	26	0
	7423	06	NOV	06:00	41000	10499	0	0	0	0	41	26	0
	7424	06	NOV	07:00	41000	10199	0	0	0	0	41	26	0
	7425	06	NOV	08:00	41000	10806	0	0	0	0	41	26	0
	7426	06	NOV	09:00	41000	11065	0	0	0	0	41	26	0
	7427	06	NOV	10:00	41000	11979	0	0	0	0	41	26	0
	7428	06	NOV	11:00	41000	12854	0	0	0	0	41	26	0
	7429	06	NOV	12:00	41000	14175	0	0	0	0	41	26	0
	7430	06	NOV	13:00	41000	14631	0	0	0	0	41	26	0
	7431	06	NOV	14:00	41000	16490	0	0	0	0	41	26	0
	7432	06	NOV	15:00	41000	17959	0	0	0	0	41	26	0
	7433	06	NOV	16:00	41000	19080	0	0	0	0	41	26	0
	7434	06	NOV	17:00	41000	20478	0	0	0	0	41	26	0
	7435	06	NOV	18:00	41000	20618	0	0	0	0	41	26	0
	7436	06	NOV	19:00	41000	21485	0	0	0	0	41	26	0
	7437	06	NOV	20:00	41000	20875	0	0	0	0	41	26	0
	7438	06	NOV	21:00	41000	20209	0	0	0	0	41	26	0
	7439	06	NOV	22:00	41000	19501	0	0	0	0	41	26	0
	7440	06	NOV	23:00	41000	18369	0	0	0	0	41	26	0
	7441	07	NOV	00:00	41000	20854	0	0	0	0	41	26	0
	7442	07	NOV	01:00	41000	19762	0	0	0	0	41	26	0
	7443	07	NOV	02:00	41000	18015	0	0	0	0	41	26	0
	7444	07	NOV	03:00	41000	17227	0	0	0	0	41	26	0
	7445	07	NOV	04:00	41000	15837	0	0	0	0	41	26	0
	7446	07	NOV	05:00	41000	15033	0	0	0	0	41	26	0
	7447	07	NOV	06:00	41000	14314	0	0	0	0	41	26	0
	7448	07	NOV	07:00	41000	14710	0	0	0	0	41	26	0
	7449	07	NOV	08:00	41000	14223	0	0	0	0	41	26	0
	7450	07	NOV	09:00	41000	15095	0	0	0	0	41	26	0
	7451	07	NOV	10:00	41000	15694	0	0	0	0	41	26	0
	7452	07	NOV	11:00	41000	16692	0	0	0	0	41	26	0
	7453	07	NOV	12:00	41000	18484	0	0	0	0	41	26	0
	7454	07	NOV	13:00	41000	20796	0	0	0	0	41	26	0
	7455	07	NOV	14:00	41000	22427	0	0	0	0	41	26	0
	7456	07	NOV	15:00	41000	23842	0	0	0	0	41	26	0
	7457	07	NOV	16:00	41000	25004	0	0	0	0	41	26	0
	7458	07	NOV	17:00	41000	25557	0	0	0	0	41	26	0
	7459	07	NOV	18:00	41000	25805	0	0	0	0	41	26	0
	7460	07	NOV	19:00	41000	25934	0	0	0	0	41	26	0
	7461	07	NOV	20:00	41000	25790	0	0	0	0	41	26	0
	7462	07	NOV	21:00	41000	24330	0	0	0	0	41	26	0
	7463	07	NOV	22:00	41000	24195	0	0	0	0	41	26	0
	7464	07	NOV	23:00	41000	22482	0	0	0	0	41	26	0
	7465	08	NOV	00:00	41000	20768	0	0	0	0	41	26	0
	7466	08	NOV	01:00	41000	19649	0	0	0	0	41	26	0
	7467	08	NOV	02:00	41000	19245	0	0	0	0	41	26	0
	7468	08	NOV	03:00	41000	18310	0	0	0	0	41	26	0
	7469	08	NOV	04:00	41000	17636	0	0	0	0	41	26	0
	7470	08	NOV	05:00	41000	17261	0	0	0	0	41	26	0
	7471	08	NOV	06:00	41000	16764	0	0	0	0	41	26	0
	7472	08	NOV	07:00	41000	16181	0	0	0	0	41	26	0
	7473	08	NOV	08:00	41000	17122	0	0	0	0	41	26	0
	7474	08	NOV	09:00	41000	17681	0	0	0	0	41	26	0
	7475	08	NOV	10:00	41000	18720	0	0	0	0	41	26	0
	7476	08	NOV	11:00	41000	19308	0	0	0	0	41	26	0
	7477	08	NOV	12:00	41000	19785	0	0	0	0	41	26	0
	7478	08	NOV	13:00	41000	20123	0	0	0	0	41	26	0
	7479	08	NOV	14:00	41000	21026	0	0	0	0	41	26	0
	7480	08	NOV	15:00	41000	22354	0	0	0	0	41	26	0
	7481	08	NOV	16:00	41000	23062	0	0	0	0	41	26	0
	7482	08	NOV	17:00	41000	24017	0	0	0	0	41	26	0
	7483	08	NOV	18:00	41000	24594	0	0	0	0	41	26	0
	7484	08	NOV	19:00	41000	25165	0	0	0	0	41	26	0
	7485	08	NOV	20:00	41000	24361	0	0	0	0	41	25	0
	7486	08	NOV	21:00	41000	24396	0	0	0	0	41	25	0
	7487	08	NOV	22:00	41000	23398	0	0	0	0	41	24	0
	7488	08	NOV	23:00	41000	22231	0	0	0	0	41	23	0
	7489	09	NOV	00:00	40000	19252	0	0	0	0	40	23	0
	7490	09	NOV	01:00	40000	17770	0	0	0	0	40	23	0
	7491	09	NOV	02:00	40000	16277	0	0	0	0	40	23	0
	7492	09	NOV	03:00	40000	15016	0	0	0	0	40	23	0
	7493	09	NOV	04:00	40000	14362	0	0	0	0	40	23	0
	7494	09	NOV	05:00	40000	12880	0	0	0	0	40	23	0
	7495	09	NOV	06:00	40000	12233	0	0	0	0	40	23	0
	7496	09	NOV	07:00	40000	12313	0	0	0	0	40	23	0
	7497	09	NOV	08:00	40000	12668	0	0	0	0	40	23	0
	7498	09	NOV	09:00	40000	13127	0	0	0	0	40	23	0
	7499	09	NOV	10:00	40000	14243	0	0	0	0	40	23	0
	7500	09	NOV	11:00	40000	15313	0	0	0	0	40	23	0
	7501	09	NOV	12:00	40000	16206	0	0	0	0	40	23	0
	7502	09	NOV	13:00	40000	17089	0	0	0	0	40	23	0
	7503	09	NOV	14:00	40000	18193	0	0	0	0	40	23	0
	7504	09	NOV	15:00	40000	20036	0	0	0	0	40	23	0
	7505	09	NOV	16:00	40000	20985	0	0	0	0	40	23	0
	7506	09	NOV	17:00	40000	21928	0	0	0	0	40	23	0
	7507	09	NOV	18:00	40000	22731	0	0	0	0	40	23	0
	7508	09	NOV	19:00	40000	22201	0	0	0	0	40	23	0
	7509	09	NOV	20:00	40000	21658	0	0	0	0	40	22	0
	7510	09	NOV	21:00	40000	21210	0	0	0	0	40	22	0
	7511	09	NOV	22:00	40000	19932	0	0	0	0	40	20	0
	7512	09	NOV	23:00	40000	19184	0	0	0	0	40	20	0
	7513	10	NOV	00:00	40000	13979	0	0	0	0	40	16	0
	7514	10	NOV	01:00	40000	12338	0	0	0	0	40	16	0
	7515	10	NOV	02:00	40000	11066	0	0	0	0	40	16	0
	7516	10	NOV	03:00	40000	10453	0	0	0	0	40	16	0
	7517	10	NOV	04:00	40000	9354	0	0	0	0	40	16	0
	7518	10	NOV	05:00	40000	8280	0	0	0	0	40	16	0
	7519	10	NOV	06:00	40000	7798	0	0	0	0	40	16	0
	7520	10	NOV	07:00	40000	7580	0	0	0	0	40	16	0
	7521	10	NOV	08:00	40000	7288	0	0	0	0	40	16	0
	7522	10	NOV	09:00	40000	7091	0	0	0	0	40	16	0
	7523	10	NOV	10:00	40000	7363	0	0	0	0	40	16	0
	7524	10	NOV	11:00	40000	8277	0	0	0	0	40	16	0
	7525	10	NOV	12:00	40000	9773	0	0	0	0	40	16	0
	7526	10	NOV	13:00	40000	11115	0	0	0	0	40	16	0
	7527	10	NOV	14:00	40000	12511	0	0	0	0	40	16	0
	7528	10	NOV	15:00	40000	13444	0	0	0	0	40	16	0
	7529	10	NOV	16:00	40000	14046	0	0	0	0	40	16	0
	7530	10	NOV	17:00	40000	15278	0	0	0	0	40	16	0
	7531	10	NOV	18:00	40000	15514	0	0	0	0	40	16	0
	7532	10	NOV	19:00	40000	15591	0	0	0	0	40	16	0
	7533	10	NOV	20:00	40000	15189	0	0	0	0	40	16	0
	7534	10	NOV	21:00	40000	14658	0	0	0	0	40	15	0
	7535	10	NOV	22:00	40000	14343	0	0	0	0	40	15	0
	7536	10	NOV	23:00	40000	13095	0	0	0	0	40	14	0
	7537	11	NOV	00:00	40000	10197	0	0	0	0	40	11	0
	7538	11	NOV	01:00	40000	8857	0	0	0	0	40	11	0
	7539	11	NOV	02:00	40000	7357	0	0	0	0	40	11	0
	7540	11	NOV	03:00	40000	6411	0	0	0	0	40	11	0
	7541	11	NOV	04:00	40000	4609	0	0	0	0	40	11	0
	7542	11	NOV	05:00	40000	3831	0	0	0	0	40	11	0
	7543	11	NOV	06:00	40000	3542	0	0	0	0	40	11	0
	7544	11	NOV	07:00	40000	2881	0	0	0	0	40	11	0
	7545	11	NOV	08:00	40000	2961	0	0	0	0	40	11	0
	7546	11	NOV	09:00	40000	3467	0	0	0	0	40	11	0
	7547	11	NOV	10:00	40000	3716	0	0	0	0	40	11	0
	7548	11	NOV	11:00	40000	4563	0	0	0	0	40	11	0
	7549	11	NOV	12:00	40000	5697	0	0	0	0	40	11	0
	7550	11	NOV	13:00	40000	7104	0	0	0	0	40	11	0
