C	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

C	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	7262	30	OCT	13:00	39400	14627	0	0	0	0	39	21	0
	7263	30	OCT	14:00	39400	15461	0	0	0	0	39	21	0
	7264	30	OCT	15:00	39400	17181	0	0	0	0	39	21	0
	7265	30	OCT	16:00	39400	15657	0	0	0	0	39	22	0
	7266	30	OCT	17:00	39400	19194	0	0	0	0	39	22	0
	7267	30	OCT	18:00	39400	18434	0	0	0	0	39	22	0
	7268	30	OCT	19:00	39400	19636	0	0	0	0	39	22	0
	7269	30	OCT	20:00	39400	19686	0	0	0	0	39	23	0
	7270	30	OCT	21:00	39400	19239	0	0	0	0	39	23	0
	7271	30	OCT	22:00	39400	17105	0	0	0	0	39	23	0
	7272	30	OCT	23:00	39400	12359	0	0	0	0	39	23	0
	7273	31	OCT	00:00	39200	17512	0	0	0	0	39	23	0
	7274	31	OCT	01:00	39200	17298	0	0	0	0	39	23	0
	7275	31	OCT	02:00	39200	13196	0	0	0	0	39	23	0
	7276	31	OCT	03:00	39200	13668	0	0	0	0	39	23	0
	7277	31	OCT	04:00	39200	15495	0	0	0	0	39	23	0
	7278	31	OCT	05:00	39200	14737	0	0	0	0	39	23	0
	7279	31	OCT	06:00	39200	14262	0	0	0	0	39	23	0
	7280	31	OCT	07:00	39200	12745	0	0	0	0	39	23	0
	7281	31	OCT	08:00	39200	16190	0	0	0	0	39	23	0
	7282	31	OCT	09:00	39200	15046	0	0	0	0	39	23	0
	7283	31	OCT	10:00	39200	16035	0	0	0	0	39	23	0
	7284	31	OCT	11:00	39200	18318	0	0	0	0	39	23	0
	7285	31	OCT	12:00	39200	18061	0	0	0	0	39	23	0
	7286	31	OCT	13:00	39200	18402	0	0	0	0	39	23	0
	7287	31	OCT	14:00	39200	19343	0	0	0	0	39	24	0
	7288	31	OCT	15:00	39200	20086	0	0	0	0	39	24	0
	7289	31	OCT	16:00	39200	22133	0	0	0	0	39	25	0
	7290	31	OCT	17:00	39200	21069	0	0	0	0	39	25	0
	7291	31	OCT	18:00	39200	21199	0	0	0	0	39	25	0
	7292	31	OCT	19:00	39200	21345	0	0	0	0	39	25	0
	7293	31	OCT	20:00	39200	22405	0	0	0	0	39	25	0
	7294	31	OCT	21:00	39200	22206	0	0	0	0	39	25	0
	7295	31	OCT	22:00	39200	20149	0	0	0	0	39	25	0
	7296	31	OCT	23:00	39200	21392	0	0	0	0	39	25	0
	7297	01	NOV	00:00	39400	18882	0	0	0	0	39	25	0
	7298	01	NOV	01:00	39400	17775	0	0	0	0	39	25	0
	7299	01	NOV	02:00	39400	17922	0	0	0	0	39	25	0
	7300	01	NOV	03:00	39400	16451	0	0	0	0	39	25	0
	7301	01	NOV	04:00	39400	14272	0	0	0	0	39	25	0
	7302	01	NOV	05:00	39400	15892	0	0	0	0	39	25	0
	7303	01	NOV	06:00	39400	12410	0	0	0	0	39	25	0
	7304	01	NOV	07:00	39400	16605	0	0	0	0	39	25	0
	7305	01	NOV	08:00	39400	13005	0	0	0	0	39	25	0
	7306	01	NOV	09:00	39400	15114	0	0	0	0	39	25	0
	7307	01	NOV	10:00	39400	11987	0	0	0	0	39	25	0
	7308	01	NOV	11:00	39400	18649	0	0	0	0	39	25	0
	7309	01	NOV	12:00	39400	15342	0	0	0	0	39	25	0
	7310	01	NOV	13:00	39400	18198	0	0	0	0	39	25	0
	7311	01	NOV	14:00	39400	22362	0	0	0	0	39	25	0
	7312	01	NOV	15:00	39400	20527	0	0	0	0	39	25	0
	7313	01	NOV	16:00	39400	22198	0	0	0	0	39	25	0
	7314	01	NOV	17:00	39400	20876	0	0	0	0	39	25	0
	7315	01	NOV	18:00	39400	22714	0	0	0	0	39	25	0
	7316	01	NOV	19:00	39400	21693	0	0	0	0	39	24	0
	7317	01	NOV	20:00	39400	22476	0	0	0	0	39	24	0
	7318	01	NOV	21:00	39400	21174	0	0	0	0	39	24	0
	7319	01	NOV	22:00	39400	22876	0	0	0	0	39	24	0
	7320	01	NOV	23:00	39400	22334	0	0	0	0	39	23	0
	7321	02	NOV	00:00	39200	15927	0	0	0	0	39	22	0
	7322	02	NOV	01:00	39200	16830	0	0	0	0	39	22	0
	7323	02	NOV	02:00	39200	15274	0	0	0	0	39	22	0
	7324	02	NOV	03:00	39200	12431	0	0	0	0	39	22	0
	7325	02	NOV	04:00	39200	12246	0	0	0	0	39	22	0
	7326	02	NOV	05:00	39200	12372	0	0	0	0	39	22	0
	7327	02	NOV	06:00	39200	11858	0	0	0	0	39	22	0
	7328	02	NOV	07:00	39200	9235	0	0	0	0	39	22	0
	7329	02	NOV	08:00	39200	12858	0	0	0	0	39	22	0
	7330	02	NOV	09:00	39200	10512	0	0	0	0	39	22	0
	7331	02	NOV	10:00	39200	11145	0	0	0	0	39	22	0
	7332	02	NOV	11:00	39200	12276	0	0	0	0	39	22	0
	7333	02	NOV	12:00	39200	14078	0	0	0	0	39	22	0
	7334	02	NOV	13:00	39200	14781	0	0	0	0	39	22	0
	7335	02	NOV	14:00	39200	17591	0	0	0	0	39	22	0
	7336	02	NOV	15:00	39200	17063	0	0	0	0	39	22	0
	7337	02	NOV	16:00	39200	16383	0	0	0	0	39	22	0
	7338	02	NOV	17:00	39200	20850	0	0	0	0	39	22	0
	7339	02	NOV	18:00	39200	20618	0	0	0	0	39	22	0
	7340	02	NOV	19:00	39200	18361	0	0	0	0	39	22	0
	7341	02	NOV	20:00	39200	19111	0	0	0	0	39	22	0
	7342	02	NOV	21:00	39200	17582	0	0	0	0	39	21	0
	7343	02	NOV	22:00	39200	17709	0	0	0	0	39	21	0
	7344	02	NOV	23:00	39200	17777	0	0	0	0	39	21	0
	7345	03	NOV	00:00	39400	10733	0	0	0	0	39	20	0
	7346	03	NOV	01:00	39400	11117	0	0	0	0	39	20	0
	7347	03	NOV	02:00	39400	10231	0	0	0	0	39	20	0
	7348	03	NOV	03:00	39400	9695	0	0	0	0	39	19	0
	7349	03	NOV	04:00	39400	8390	0	0	0	0	39	19	0
	7350	03	NOV	05:00	39400	6885	0	0	0	0	39	19	0
	7351	03	NOV	06:00	39400	5519	0	0	0	0	39	18	0
	7352	03	NOV	07:00	39400	5506	0	0	0	0	39	18	0
	7353	03	NOV	08:00	39400	6313	0	0	0	0	39	19	0
	7354	03	NOV	09:00	39400	5387	0	0	0	0	39	19	0
	7355	03	NOV	10:00	39400	7166	0	0	0	0	39	19	0
	7356	03	NOV	11:00	39400	8331	0	0	0	0	39	19	0
	7357	03	NOV	12:00	39400	10118	0	0	0	0	39	19	0
	7358	03	NOV	13:00	39400	12479	0	0	0	0	39	20	0
	7359	03	NOV	14:00	39400	13213	0	0	0	0	39	20	0
	7360	03	NOV	15:00	39400	13527	0	0	0	0	39	21	0
	7361	03	NOV	16:00	39400	13875	0	0	0	0	39	21	0
	7362	03	NOV	17:00	39400	17000	0	0	0	0	39	21	0
	7363	03	NOV	18:00	39400	14967	0	0	0	0	39	21	0
	7364	03	NOV	19:00	39400	16247	0	0	0	0	39	21	0
	7365	03	NOV	20:00	39400	17113	0	0	0	0	39	21	0
	7366	03	NOV	21:00	39400	14289	0	0	0	0	39	20	0
	7367	03	NOV	22:00	39400	14155	0	0	0	0	39	20	0
	7368	03	NOV	23:00	39400	14330	0	0	0	0	39	20	0
	7369	04	NOV	00:00	39200	10974	0	0	0	0	39	18	0
	7370	04	NOV	01:00	39200	9895	0	0	0	0	39	18	0
	7371	04	NOV	02:00	39200	7775	0	0	0	0	39	18	0
	7372	04	NOV	03:00	39200	6047	0	0	0	0	39	17	0
	7373	04	NOV	04:00	39200	5834	0	0	0	0	39	17	0
	7374	04	NOV	05:00	39200	4686	0	0	0	0	39	16	0
	7375	04	NOV	06:00	39200	5546	0	0	0	0	39	16	0
	7376	04	NOV	07:00	39200	3594	0	0	0	0	39	16	0
	7377	04	NOV	08:00	39200	4515	0	0	0	0	39	16	0
	7378	04	NOV	09:00	39200	6887	0	0	0	0	39	17	0
	7379	04	NOV	10:00	39200	6612	0	0	0	0	39	17	0
	7380	04	NOV	11:00	39200	7680	0	0	0	0	39	18	0
	7381	04	NOV	12:00	39200	8901	0	0	0	0	39	18	0
	7382	04	NOV	13:00	39200	9439	0	0	0	0	39	18	0
	7383	04	NOV	14:00	39200	11613	0	0	0	0	39	19	0
	7384	04	NOV	15:00	39200	12277	0	0	0	0	39	20	0
	7385	04	NOV	16:00	39200	13943	0	0	0	0	39	20	0
	7386	04	NOV	17:00	39200	13398	0	0	0	0	39	20	0
	7387	04	NOV	18:00	39200	14665	0	0	0	0	39	21	0
	7388	04	NOV	19:00	39200	14964	0	0	0	0	39	21	0
	7389	04	NOV	20:00	39200	13365	0	0	0	0	39	21	0
	7390	04	NOV	21:00	39200	15159	0	0	0	0	39	21	0
	7391	04	NOV	22:00	39200	13934	0	0	0	0	39	21	0
	7392	04	NOV	23:00	39200	9762	0	0	0	0	39	21	0
	7393	05	NOV	00:00	39000	12732	0	0	0	0	39	21	0
	7394	05	NOV	01:00	39000	12108	0	0	0	0	39	21	0
	7395	05	NOV	02:00	39000	9735	0	0	0	0	39	21	0
	7396	05	NOV	03:00	39000	8608	0	0	0	0	39	21	0
	7397	05	NOV	04:00	39000	7752	0	0	0	0	39	21	0
	7398	05	NOV	05:00	39000	5223	0	0	0	0	39	21	0
	7399	05	NOV	06:00	39000	7179	0	0	0	0	39	21	0
	7400	05	NOV	07:00	39000	7259	0	0	0	0	39	21	0
	7401	05	NOV	08:00	39000	6274	0	0	0	0	39	21	0
	7402	05	NOV	09:00	39000	6952	0	0	0	0	39	21	0
	7403	05	NOV	10:00	39000	7682	0	0	0	0	39	21	0
	7404	05	NOV	11:00	39000	10427	0	0	0	0	39	21	0
	7405	05	NOV	12:00	39000	10178	0	0	0	0	39	21	0
	7406	05	NOV	13:00	39000	12673	0	0	0	0	39	21	0
	7407	05	NOV	14:00	39000	14732	0	0	0	0	39	21	0
	7408	05	NOV	15:00	39000	14964	0	0	0	0	39	21	0
	7409	05	NOV	16:00	39000	15738	0	0	0	0	39	21	0
	7410	05	NOV	17:00	39000	15532	0	0	0	0	39	21	0
	7411	05	NOV	18:00	39000	16252	0	0	0	0	39	21	0
	7412	05	NOV	19:00	39000	13703	0	0	0	0	39	21	0
	7413	05	NOV	20:00	39000	15287	0	0	0	0	39	21	0
	7414	05	NOV	21:00	39000	16824	0	0	0	0	39	21	0
	7415	05	NOV	22:00	39000	16421	0	0	0	0	39	21	0
	7416	05	NOV	23:00	39000	13109	0	0	0	0	39	21	0
	7417	06	NOV	00:00	39600	17869	0	0	0	0	40	21	0
	7418	06	NOV	01:00	39600	14155	0	0	0	0	40	21	0
	7419	06	NOV	02:00	39600	15948	0	0	0	0	40	21	0
	7420	06	NOV	03:00	39600	13601	0	0	0	0	40	21	0
	7421	06	NOV	04:00	39600	11737	0	0	0	0	40	21	0
	7422	06	NOV	05:00	39600	13053	0	0	0	0	40	21	0
	7423	06	NOV	06:00	39600	10166	0	0	0	0	40	21	0
	7424	06	NOV	07:00	39600	9542	0	0	0	0	40	21	0
	7425	06	NOV	08:00	39600	11120	0	0	0	0	40	21	0
	7426	06	NOV	09:00	39600	12704	0	0	0	0	40	21	0
	7427	06	NOV	10:00	39600	12475	0	0	0	0	40	21	0
	7428	06	NOV	11:00	39600	12115	0	0	0	0	40	21	0
	7429	06	NOV	12:00	39600	10947	0	0	0	0	40	21	0
	7430	06	NOV	13:00	39600	17186	0	0	0	0	40	22	0
	7431	06	NOV	14:00	39600	14130	0	0	0	0	40	22	0
	7432	06	NOV	15:00	39600	18086	0	0	0	0	40	22	0
	7433	06	NOV	16:00	39600	18976	0	0	0	0	40	23	0
	7434	06	NOV	17:00	39600	18631	0	0	0	0	40	23	0
	7435	06	NOV	18:00	39600	19832	0	0	0	0	40	23	0
	7436	06	NOV	19:00	39600	18748	0	0	0	0	40	23	0
	7437	06	NOV	20:00	39600	18399	0	0	0	0	40	23	0
	7438	06	NOV	21:00	39600	20236	0	0	0	0	40	23	0
	7439	06	NOV	22:00	39600	18237	0	0	0	0	40	23	0
	7440	06	NOV	23:00	39600	15694	0	0	0	0	40	23	0
	7441	07	NOV	00:00	39800	19051	0	0	0	0	40	23	0
	7442	07	NOV	01:00	39800	17813	0	0	0	0	40	23	0
	7443	07	NOV	02:00	39800	18012	0	0	0	0	40	23	0
	7444	07	NOV	03:00	39800	13920	0	0	0	0	40	23	0
	7445	07	NOV	04:00	39800	13810	0	0	0	0	40	23	0
	7446	07	NOV	05:00	39800	13095	0	0	0	0	40	23	0
	7447	07	NOV	06:00	39800	12982	0	0	0	0	40	23	0
	7448	07	NOV	07:00	39800	11205	0	0	0	0	40	23	0
	7449	07	NOV	08:00	39800	11213	0	0	0	0	40	23	0
	7450	07	NOV	09:00	39800	14316	0	0	0	0	40	23	0
	7451	07	NOV	10:00	39800	13090	0	0	0	0	40	23	0
	7452	07	NOV	11:00	39800	14447	0	0	0	0	40	23	0
	7453	07	NOV	12:00	39800	14996	0	0	0	0	40	23	0
	7454	07	NOV	13:00	39800	19415	0	0	0	0	40	23	0
	7455	07	NOV	14:00	39800	20677	0	0	0	0	40	23	0
	7456	07	NOV	15:00	39800	20371	0	0	0	0	40	24	0
	7457	07	NOV	16:00	39800	20110	0	0	0	0	40	24	0
	7458	07	NOV	17:00	39800	21348	0	0	0	0	40	25	0
	7459	07	NOV	18:00	39800	21542	0	0	0	0	40	25	0
	7460	07	NOV	19:00	39800	20964	0	0	0	0	40	25	0
	7461	07	NOV	20:00	39800	23254	0	0	0	0	40	25	0
	7462	07	NOV	21:00	39800	22900	0	0	0	0	40	25	0
	7463	07	NOV	22:00	39800	19693	0	0	0	0	40	25	0
	7464	07	NOV	23:00	39800	20941	0	0	0	0	40	25	0
	7465	08	NOV	00:00	40400	17993	0	0	0	0	40	25	0
	7466	08	NOV	01:00	40400	20218	0	0	0	0	40	25	0
	7467	08	NOV	02:00	40400	15718	0	0	0	0	40	25	0
	7468	08	NOV	03:00	40400	16369	0	0	0	0	40	25	0
	7469	08	NOV	04:00	40400	13907	0	0	0	0	40	25	0
	7470	08	NOV	05:00	40400	13153	0	0	0	0	40	25	0
	7471	08	NOV	06:00	40400	12695	0	0	0	0	40	25	0
	7472	08	NOV	07:00	40400	13067	0	0	0	0	40	25	0
	7473	08	NOV	08:00	40400	14474	0	0	0	0	40	25	0
	7474	08	NOV	09:00	40400	13787	0	0	0	0	40	25	0
	7475	08	NOV	10:00	40400	11638	0	0	0	0	40	25	0
	7476	08	NOV	11:00	40400	12910	0	0	0	0	40	25	0
	7477	08	NOV	12:00	40400	19847	0	0	0	0	40	25	0
	7478	08	NOV	13:00	40400	19488	0	0	0	0	40	25	0
	7479	08	NOV	14:00	40400	19442	0	0	0	0	40	25	0
	7480	08	NOV	15:00	40400	22019	0	0	0	0	40	25	0
	7481	08	NOV	16:00	40400	21412	0	0	0	0	40	25	0
	7482	08	NOV	17:00	40400	23696	0	0	0	0	40	26	0
	7483	08	NOV	18:00	40400	24209	0	0	0	0	40	26	0
	7484	08	NOV	19:00	40400	23935	0	0	0	0	40	26	0
	7485	08	NOV	20:00	40400	21105	0	0	0	0	40	26	0
	7486	08	NOV	21:00	40400	24868	0	0	0	0	40	26	0
	7487	08	NOV	22:00	40400	22958	0	0	0	0	40	25	0
	7488	08	NOV	23:00	40400	22088	0	0	0	0	40	25	0
	7489	09	NOV	00:00	40400	18618	0	0	0	0	40	24	0
	7490	09	NOV	01:00	40400	14802	0	0	0	0	40	24	0
	7491	09	NOV	02:00	40400	13494	0	0	0	0	40	24	0
	7492	09	NOV	03:00	40400	11714	0	0	0	0	40	24	0
	7493	09	NOV	04:00	40400	8450	0	0	0	0	40	24	0
	7494	09	NOV	05:00	40400	10021	0	0	0	0	40	24	0
	7495	09	NOV	06:00	40400	9406	0	0	0	0	40	24	0
	7496	09	NOV	07:00	40400	10374	0	0	0	0	40	24	0
	7497	09	NOV	08:00	40400	11940	0	0	0	0	40	24	0
	7498	09	NOV	09:00	40400	9284	0	0	0	0	40	24	0
	7499	09	NOV	10:00	40400	12114	0	0	0	0	40	24	0
	7500	09	NOV	11:00	40400	9525	0	0	0	0	40	24	0
	7501	09	NOV	12:00	40400	13276	0	0	0	0	40	24	0
	7502	09	NOV	13:00	40400	12933	0	0	0	0	40	24	0
	7503	09	NOV	14:00	40400	15335	0	0	0	0	40	24	0
	7504	09	NOV	15:00	40400	15033	0	0	0	0	40	24	0
	7505	09	NOV	16:00	40400	18617	0	0	0	0	40	24	0
	7506	09	NOV	17:00	40400	17787	0	0	0	0	40	24	0
	7507	09	NOV	18:00	40400	17868	0	0	0	0	40	24	0
	7508	09	NOV	19:00	40400	18662	0	0	0	0	40	24	0
	7509	09	NOV	20:00	40400	20922	0	0	0	0	40	24	0
	7510	09	NOV	21:00	40400	19449	0	0	0	0	40	23	0
	7511	09	NOV	22:00	40400	15900	0	0	0	0	40	23	0
	7512	09	NOV	23:00	40400	17898	0	0	0	0	40	23	0
	7513	10	NOV	00:00	40600	12892	0	0	0	0	41	21	0
	7514	10	NOV	01:00	40600	12664	0	0	0	0	41	21	0
	7515	10	NOV	02:00	40600	11368	0	0	0	0	41	21	0
	7516	10	NOV	03:00	40600	11248	0	0	0	0	41	21	0
	7517	10	NOV	04:00	40600	8418	0	0	0	0	41	21	0
	7518	10	NOV	05:00	40600	7093	0	0	0	0	41	21	0
	7519	10	NOV	06:00	40600	6538	0	0	0	0	41	21	0
	7520	10	NOV	07:00	40600	7866	0	0	0	0	41	21	0
	7521	10	NOV	08:00	40600	6717	0	0	0	0	41	21	0
	7522	10	NOV	09:00	40600	8106	0	0	0	0	41	21	0
	7523	10	NOV	10:00	40600	7648	0	0	0	0	41	21	0
	7524	10	NOV	11:00	40600	9530	0	0	0	0	41	21	0
	7525	10	NOV	12:00	40600	10947	0	0	0	0	41	21	0
	7526	10	NOV	13:00	40600	11306	0	0	0	0	41	21	0
	7527	10	NOV	14:00	40600	12553	0	0	0	0	41	21	0
	7528	10	NOV	15:00	40600	13630	0	0	0	0	41	21	0
	7529	10	NOV	16:00	40600	15557	0	0	0	0	41	21	0
	7530	10	NOV	17:00	40600	16356	0	0	0	0	41	21	0
	7531	10	NOV	18:00	40600	16124	0	0	0	0	41	21	0
	7532	10	NOV	19:00	40600	16219	0	0	0	0	41	21	0
	7533	10	NOV	20:00	40600	16390	0	0	0	0	41	21	0
	7534	10	NOV	21:00	40600	14870	0	0	0	0	41	20	0
	7535	10	NOV	22:00	40600	17157	0	0	0	0	41	20	0
	7536	10	NOV	23:00	40600	13693	0	0	0	0	41	18	0
	7537	11	NOV	00:00	40600	12047	0	0	0	0	41	17	0
	7538	11	NOV	01:00	40600	12034	0	0	0	0	41	17	0
	7539	11	NOV	02:00	40600	8998	0	0	0	0	41	15	0
	7540	11	NOV	03:00	40600	5958	0	0	0	0	41	14	0
	7541	11	NOV	04:00	40600	6354	0	0	0	0	41	14	0
	7542	11	NOV	05:00	40600	5035	0	0	0	0	41	14	0
	7543	11	NOV	06:00	40600	4278	0	0	0	0	41	12	0
	7544	11	NOV	07:00	40600	4655	0	0	0	0	41	12	0
	7545	11	NOV	08:00	40600	4715	0	0	0	0	41	13	0
	7546	11	NOV	09:00	40600	4422	0	0	0	0	41	13	0
	7547	11	NOV	10:00	40600	5713	0	0	0	0	41	14	0
	7548	11	NOV	11:00	40600	7949	0	0	0	0	41	15	0
	7549	11	NOV	12:00	40600	8240	0	0	0	0	41	15	0
	7550	11	NOV	13:00	40600	10420	0	0	0	0	41	16	0
	7551	11	NOV	14:00	40600	12194	0	0	0	0	41	17	0
	7552	11	NOV	15:00	40600	10868	0	0	0	0	41	18	0
	7553	11	NOV	16:00	40600	11807	0	0	0	0	41	18	0
	7554	11	NOV	17:00	40600	12920	0	0	0	0	41	19	0
	7555	11	NOV	18:00	40600	15145	0	0	0	0	41	19	0
	7556	11	NOV	19:00	40600	12843	0	0	0	0	41	20	0
	7557	11	NOV	20:00	40600	13801	0	0	0	0	41	20	0
	7558	11	NOV	21:00	40600	14034	0	0	0	0	41	20	0
	7559	11	NOV	22:00	40600	12703	0	0	0	0	41	20	0
	7560	11	NOV	23:00	40600	13436	0	0	0	0	41	20	0
	7561	12	NOV	00:00	40600	12442	0	0	0	0	41	20	0
	7562	12	NOV	01:00	40600	11718	0	0	0	0	41	20	0
	7563	12	NOV	02:00	40600	9659	0	0	0	0	41	20	0
	7564	12	NOV	03:00	40600	9917	0	0	0	0	41	20	0
	7565	12	NOV	04:00	40600	6947	0	0	0	0	41	20	0
	7566	12	NOV	05:00	40600	9352	0	0	0	0	41	20	0
	7567	12	NOV	06:00	40600	6684	0	0	0	0	41	20	0
	7568	12	NOV	07:00	40600	6603	0	0	0	0	41	20	0
	7569	12	NOV	08:00	40600	6743	0	0	0	0	41	20	0
	7570	12	NOV	09:00	40600	8473	0	0	0	0	41	20	0
	7571	12	NOV	10:00	40600	8317	0	0	0	0	41	20	0
	7572	12	NOV	11:00	40600	9980	0	0	0	0	41	20	0
	7573	12	NOV	12:00	40600	10837	0	0	0	0	41	20	0
	7574	12	NOV	13:00	40600	11093	0	0	0	0	41	20	0
	7575	12	NOV	14:00	40600	13540	0	0	0	0	41	20	0
	7576	12	NOV	15:00	40600	14684	0	0	0	0	41	20	0
	7577	12	NOV	16:00	40600	15582	0	0	0	0	41	20	0
	7578	12	NOV	17:00	40600	15883	0	0	0	0	41	21	0
	7579	12	NOV	18:00	40600	15396	0	0	0	0	41	21	0
	7580	12	NOV	19:00	40600	16342	0	0	0	0	41	21	0
	7581	12	NOV	20:00	40600	14348	0	0	0	0	41	21	0
	7582	12	NOV	21:00	40600	16871	0	0	0	0	41	21	0
	7583	12	NOV	22:00	40600	15186	0	0	0	0	41	21	0
	7584	12	NOV	23:00	40600	14342	0	0	0	0	41	21	0
	7585	13	NOV	00:00	39800	16668	0	0	0	0	40	22	0
	7586	13	NOV	01:00	39800	16925	0	0	0	0	40	22	0
	7587	13	NOV	02:00	39800	15570	0	0	0	0	40	22	0
	7588	13	NOV	03:00	39800	10620	0	0	0	0	40	22	0
	7589	13	NOV	04:00	39800	14468	0	0	0	0	40	22	0
	7590	13	NOV	05:00	39800	12814	0	0	0	0	40	22	0
	7591	13	NOV	06:00	39800	11006	0	0	0	0	40	22	0
	7592	13	NOV	07:00	39800	13226	0	0	0	0	40	22	0
	7593	13	NOV	08:00	39800	10686	0	0	0	0	40	22	0
	7594	13	NOV	09:00	39800	12665	0	0	0	0	40	22	0
	7595	13	NOV	10:00	39800	13334	0	0	0	0	40	22	0
	7596	13	NOV	11:00	39800	14492	0	0	0	0	40	22	0
	7597	13	NOV	12:00	39800	16130	0	0	0	0	40	22	0
	7598	13	NOV	13:00	39800	17339	0	0	0	0	40	22	0
	7599	13	NOV	14:00	39800	18327	0	0	0	0	40	22	0
	7600	13	NOV	15:00	39800	21025	0	0	0	0	40	23	0
	7601	13	NOV	16:00	39800	17982	0	0	0	0	40	23	0
	7602	13	NOV	17:00	39800	21242	0	0	0	0	40	24	0
	7603	13	NOV	18:00	39800	22248	0	0	0	0	40	25	0
	7604	13	NOV	19:00	39800	21031	0	0	0	0	40	25	0
	7605	13	NOV	20:00	39800	20746	0	0	0	0	40	25	0
	7606	13	NOV	21:00	39800	21586	0	0	0	0	40	25	0
	7607	13	NOV	22:00	39800	22376	0	0	0	0	40	25	0
	7608	13	NOV	23:00	39800	21513	0	0	0	0	40	25	0
	7609	14	NOV	00:00	39600	22450	0	0	0	0	40	25	0
	7610	14	NOV	01:00	39600	21101	0	0	0	0	40	25	0
	7611	14	NOV	02:00	39600	18629	0	0	0	0	40	25	0
	7612	14	NOV	03:00	39600	18579	0	0	0	0	40	25	0
	7613	14	NOV	04:00	39600	14906	0	0	0	0	40	25	0
	7614	14	NOV	05:00	39600	18498	0	0	0	0	40	25	0
	7615	14	NOV	06:00	39600	12357	0	0	0	0	40	25	0
	7616	14	NOV	07:00	39600	16610	0	0	0	0	40	25	0
	7617	14	NOV	08:00	39600	16684	0	0	0	0	40	25	0
	7618	14	NOV	09:00	39600	15939	0	0	0	0	40	25	0
	7619	14	NOV	10:00	39600	17558	0	0	0	0	40	25	0
	7620	14	NOV	11:00	39600	17288	0	0	0	0	40	25	0
	7621	14	NOV	12:00	39600	18251	0	0	0	0	40	25	0
	7622	14	NOV	13:00	39600	22605	0	0	0	0	40	25	0
	7623	14	NOV	14:00	39600	19221	0	0	0	0	40	25	0
	7624	14	NOV	15:00	39600	25112	0	0	0	0	40	26	0
	7625	14	NOV	16:00	39600	21832	0	0	0	0	40	26	0
	7626	14	NOV	17:00	39600	24863	0	0	0	0	40	26	0
	7627	14	NOV	18:00	39600	26361	0	0	0	0	40	26	0
	7628	14	NOV	19:00	39600	24287	0	0	0	0	40	26	0
	7629	14	NOV	20:00	39600	26404	0	0	0	0	40	27	0
	7630	14	NOV	21:00	39600	24978	0	0	0	0	40	27	0
	7631	14	NOV	22:00	39600	22992	0	0	0	0	40	27	0
	7632	14	NOV	23:00	39600	25318	0	0	0	0	40	27	0
	7633	15	NOV	00:00	40200	24125	0	0	0	0	40	27	0
	7634	15	NOV	01:00	40200	21144	0	0	0	0	40	27	0
	7635	15	NOV	02:00	40200	16811	0	0	0	0	40	27	0
	7636	15	NOV	03:00	40200	15467	0	0	0	0	40	27	0
	7637	15	NOV	04:00	40200	14450	0	0	0	0	40	27	0
	7638	15	NOV	05:00	40200	15411	0	0	0	0	40	27	0
	7639	15	NOV	06:00	40200	15002	0	0	0	0	40	27	0
	7640	15	NOV	07:00	40200	15358	0	0	0	0	40	27	0
	7641	15	NOV	08:00	40200	15266	0	0	0	0	40	27	0
	7642	15	NOV	09:00	40200	14103	0	0	0	0	40	27	0
	7643	15	NOV	10:00	40200	18023	0	0	0	0	40	27	0
	7644	15	NOV	11:00	40200	17770	0	0	0	0	40	27	0
	7645	15	NOV	12:00	40200	19178	0	0	0	0	40	27	0
	7646	15	NOV	13:00	40200	22075	0	0	0	0	40	27	0
	7647	15	NOV	14:00	40200	21808	0	0	0	0	40	27	0
	7648	15	NOV	15:00	40200	24444	0	0	0	0	40	27	0
	7649	15	NOV	16:00	40200	23288	0	0	0	0	40	27	0
	7650	15	NOV	17:00	40200	25296	0	0	0	0	40	27	0
	7651	15	NOV	18:00	40200	23906	0	0	0	0	40	27	0
	7652	15	NOV	19:00	40200	26398	0	0	0	0	40	27	0
	7653	15	NOV	20:00	40200	23888	0	0	0	0	40	27	0
	7654	15	NOV	21:00	40200	24201	0	0	0	0	40	27	0
	7655	15	NOV	22:00	40200	24585	0	0	0	0	40	27	0
	7656	15	NOV	23:00	40200	23956	0	0	0	0	40	27	0
	7657	16	NOV	00:00	40400	18294	0	0	0	0	40	26	0
	7658	16	NOV	01:00	40400	18751	0	0	0	0	40	26	0
	7659	16	NOV	02:00	40400	15824	0	0	0	0	40	26	0
	7660	16	NOV	03:00	40400	14971	0	0	0	0	40	26	0
	7661	16	NOV	04:00	40400	13745	0	0	0	0	40	26	0
	7662	16	NOV	05:00	40400	10200	0	0	0	0	40	26	0
	7663	16	NOV	06:00	40400	15966	0	0	0	0	40	26	0
	7664	16	NOV	07:00	40400	11336	0	0	0	0	40	26	0
	7665	16	NOV	08:00	40400	11445	0	0	0	0	40	26	0
	7666	16	NOV	09:00	40400	13480	0	0	0	0	40	26	0
	7667	16	NOV	10:00	40400	14612	0	0	0	0	40	26	0
	7668	16	NOV	11:00	40400	17005	0	0	0	0	40	26	0
	7669	16	NOV	12:00	40400	15525	0	0	0	0	40	26	0
	7670	16	NOV	13:00	40400	19753	0	0	0	0	40	26	0
