EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7172	26	OCT	19:00	590877	590877	135904	412687	738300	62.07	0.07	61.94	62.16	13988	-1121	3005	-4365	3671	0	0	268	17418	88	17273	17547	633	32	583	666	597	314	151	851	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4889	2458	1500	7200	0	0	0	0	697	964	0	2449	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	4990	2492	2723	8423	4893	2377	2904	8772	24000	894	23000	25000	24	1	23	25
	7173	26	OCT	20:00	639820	639820	103001	443000	738300	62.07	0.07	61.94	62.16	14575	400	2291	-3741	2652	0	0	268	17379	108	17182	17494	632	32	582	665	607	348	114	889	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5868	2195	1500	7200	0	0	0	0	1192	1204	0	2660	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	4011	2213	2723	8423	4632	2283	2904	8772	24000	894	23000	25000	24	1	23	25
	7174	26	OCT	21:00	591686	591686	134850	416729	738300	62.07	0.07	61.94	62.16	13998	487	3239	-4960	3752	0	0	268	17242	114	17027	17354	633	32	583	666	604	372	95	906	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4905	2441	1500	7200	0	0	0	0	2108	1060	0	2799	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	4974	2475	2723	8423	5002	2503	2904	8549	24000	894	23000	25000	24	1	23	25
	7175	26	OCT	22:00	613476	613476	111620	443000	738300	62.07	0.07	61.94	62.16	14259	1031	1975	-1839	3918	0	0	268	17018	120	16789	17147	632	32	582	665	575	364	96	872	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	5341	2127	1500	7200	0	0	0	0	2020	1029	0	2786	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	4538	2157	2723	8423	4632	2283	2904	8772	24000	894	23000	25000	24	1	23	25
	7176	26	OCT	23:00	582820	582820	146973	372400	738300	62.07	0.07	61.94	62.16	13891	-295	2977	-5448	3348	0	0	268	16728	113	16511	16842	633	32	583	666	507	345	79	789	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4728	2641	1500	7200	0	0	0	0	1086	1331	0	2799	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19091	927	17763	20223	5151	2676	2723	8423	5217	2671	2904	8549	24000	894	23000	25000	24	1	23	25
	7177	27	OCT	00:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	699	1847	-1465	3050	0	0	268	15321	104	15121	15424	632	32	582	665	434	321	26	696	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	866	1113	0	2701	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	4684	2304	2904	8772	22800	2040	19000	25000	23	2	19	25
	7178	27	OCT	01:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	328	2750	-3879	3416	0	0	268	14977	102	14780	15072	633	32	583	666	393	287	18	627	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	191	381	0	954	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5224	2756	2904	8772	22800	2040	19000	25000	23	2	19	25
	7179	27	OCT	02:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	421	2986	-3676	3832	0	0	268	14624	94	14441	14697	632	32	582	665	325	208	17	492	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5274	2822	2904	9023	22800	2040	19000	25000	23	2	19	25
	7180	27	OCT	03:00	560930	560930	141087	372400	703000	61.97	0.11	61.84	62.15	13643	774	3022	-3447	3786	0	0	268	14292	85	14123	14345	633	32	583	666	285	154	22	402	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4314	2629	900	7200	0	0	0	0	354	709	0	1772	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5515	2663	2970	9023	5532	2647	2994	9023	22800	2040	19000	25000	23	2	19	25
	7181	27	OCT	04:00	545270	545270	130322	372400	686850	61.96	0.10	61.84	62.13	13455	626	2210	-2059	3096	0	0	268	14004	76	13855	14065	632	32	582	665	273	121	37	348	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4001	2524	900	7200	0	0	0	0	244	488	0	1219	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5829	2517	2970	9023	5597	2291	3029	9023	22800	2040	19000	25000	23	2	19	25
	7182	27	OCT	05:00	524550	524550	114313	372400	646550	61.95	0.10	61.84	62.13	13206	153	2246	-3121	2314	0	0	268	13783	62	13665	13839	633	32	583	666	237	85	69	305	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3587	2296	900	6983	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	6243	2255	3187	9023	6243	2255	3187	9023	22800	2040	19000	25000	23	2	19	25
	7183	27	OCT	06:00	504730	504730	97001	372400	606550	61.95	0.10	61.82	62.13	12969	-54	1909	-2910	1712	0	0	268	13635	66	13522	13729	632	32	582	665	279	96	92	339	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3190	1954	900	6183	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	6639	1907	3987	9023	6639	1907	3987	9023	22800	2040	19000	25000	23	2	19	25
	7184	27	OCT	07:00	486940	486940	81141	372400	565900	61.95	0.10	61.82	62.13	12755	-236	1588	-2665	1167	0	0	268	13587	80	13453	13703	633	32	583	666	282	116	84	370	123	20	98	144	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2834	1620	900	5370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	6995	1572	4800	9023	6995	1572	4800	9023	22800	2040	19000	25000	23	2	19	25
	7185	27	OCT	08:00	459620	459620	58376	372400	515850	61.95	0.10	61.82	62.13	12427	-492	1088	-2253	481	0	0	268	13652	82	13528	13767	632	32	582	665	357	217	69	534	403	63	323	468	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2288	1113	900	4047	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	7542	1066	6123	9023	7542	1066	6123	9023	22800	2040	19000	25000	23	2	19	25
	7186	27	OCT	09:00	445770	445770	48067	372400	494400	61.95	0.10	61.82	62.13	12261	-658	863	-2080	299	0	0	268	13781	101	13676	13916	633	32	583	666	377	271	39	598	622	90	521	724	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2011	842	900	3364	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	7819	803	6806	9023	7819	803	6806	9023	22800	2040	19000	25000	23	2	19	25
	7187	27	OCT	10:00	450310	450310	53735	372400	510550	61.95	0.10	61.82	62.13	12315	-629	940	-2118	423	0	0	268	13985	139	13831	14157	632	32	582	665	403	298	30	646	740	85	641	852	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2102	855	900	3220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	7728	858	6819	9023	7728	858	6819	9023	22800	2040	19000	25000	23	2	19	25
	7188	27	OCT	11:00	463400	463400	63806	372400	537950	61.95	0.10	61.82	62.13	12473	-484	1120	-2195	644	0	0	268	14285	156	14130	14481	633	32	583	666	489	340	58	767	835	86	694	949	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2364	1071	900	3679	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	7466	1080	6271	9023	7466	1080	6271	9023	22800	2040	19000	25000	23	2	19	25
	7189	27	OCT	12:00	502220	502220	95883	372400	622700	61.95	0.10	61.82	62.13	12938	-139	1798	-2639	1832	0	0	268	14638	160	14477	14849	632	32	582	665	426	283	65	657	821	126	598	965	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3140	1742	900	5114	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	6690	1759	4576	9023	6690	1759	4576	9023	22800	2040	19000	25000	23	2	19	25
	7190	27	OCT	13:00	547900	547900	132475	372400	701950	61.95	0.10	61.82	62.13	13487	327	2563	-3140	3086	0	0	268	14981	167	14774	15213	633	32	583	666	389	247	86	591	753	126	534	880	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4054	2499	900	6826	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5776	2517	2991	9023	5777	2516	2994	9023	22800	2040	19000	25000	23	2	19	25
	7191	27	OCT	14:00	571900	571900	150555	372400	719700	61.97	0.11	61.84	62.15	13775	536	3315	-3895	4164	0	0	268	15309	174	15073	15545	632	32	582	665	287	189	53	441	568	41	517	622	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4534	2742	900	7200	0	0	0	0	345	690	0	1725	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5296	2805	2970	9023	5313	2791	2994	9023	22800	2040	19000	25000	23	2	19	25
	7192	27	OCT	15:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	822	3063	-4145	4454	0	0	268	15638	159	15414	15877	633	32	583	666	178	127	11	281	409	33	356	449	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	1153	1229	0	2722	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5127	2649	2904	8772	22800	2040	19000	25000	23	2	19	25
	7193	27	OCT	16:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	100	3053	-3864	4825	0	0	268	15902	130	15726	16115	632	32	582	665	163	107	20	250	190	20	163	213	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	930	1163	0	2701	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	4734	2394	2904	9023	22800	2040	19000	25000	23	2	19	25
	7194	27	OCT	17:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	-514	3654	-5284	3750	0	0	268	16099	109	15962	16287	633	32	583	666	193	123	36	293	27	4	21	33	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	644	974	0	2560	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5239	2783	2904	9023	22800	2040	19000	25000	23	2	19	25
	7195	27	OCT	18:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.16	13819	-596	3241	-4756	2670	0	0	268	16223	92	16112	16388	632	32	582	665	228	141	48	343	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	678	998	0	2571	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5110	2653	2904	9023	22800	2040	19000	25000	23	2	19	25
	7196	27	OCT	19:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.16	13819	-131	3449	-5647	4623	0	0	268	16257	79	16150	16395	633	32	583	666	220	121	52	318	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	1185	1157	0	2722	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5224	2756	2904	8772	22800	2040	19000	25000	23	2	19	25
	7197	27	OCT	20:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	-238	2858	-4329	2534	0	0	268	16201	65	16107	16310	632	32	582	665	188	52	107	230	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	1054	1292	0	2701	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	4734	2394	2904	9023	22800	2040	19000	25000	23	2	19	25
	7198	27	OCT	21:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	-702	3526	-5652	2559	0	0	268	16074	50	16023	16163	633	32	583	666	137	4	131	145	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	514	1028	0	2571	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5274	2822	2904	9023	22800	2040	19000	25000	23	2	19	25
	7199	27	OCT	22:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	139	4219	-5501	4969	0	0	268	15859	40	15809	15927	632	32	582	665	116	30	93	164	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	1161	1077	0	2560	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5247	2786	2904	8884	22800	2040	19000	25000	23	2	19	25
	7200	27	OCT	23:00	575620	575620	154343	372400	738300	61.98	0.11	61.84	62.15	13819	281	3465	-5210	5317	0	0	268	15574	38	15528	15636	633	32	583	666	115	19	100	139	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4608	2795	900	7200	0	0	0	0	1018	1252	0	2722	0	0	0	0	N/A	N/A	N/A	N/A	425	21	391	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19042	976	17763	20223	5222	2866	2723	9023	5224	2756	2904	8772	22800	2040	19000	25000	23	2	19	25
	7201	28	OCT	00:00	551606	551606	155062	353000	703000	61.97	0.11	61.84	62.15	13553	-124	3475	-4467	4254	0	0	268	14813	36	14759	14864	632	32	582	665	86	5	79	94	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	4164	2888	0	7200	0	0	0	0	327	654	0	1636	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	5616	2975	2723	9923	5682	2913	2994	9923	21000	5550	10000	25000	21	6	10	25
	7202	28	OCT	01:00	522345	522345	142864	353000	703000	61.97	0.11	61.84	62.15	13202	128	1899	-2375	2964	0	0	268	14467	28	14421	14499	633	32	583	666	58	3	56	64	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3579	2875	0	7200	0	0	0	0	846	1060	0	2468	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	6201	2895	2723	9923	5685	2299	2994	8772	21000	5550	10000	25000	21	6	10	25
	7203	28	OCT	02:00	527010	527010	143285	353000	703000	61.97	0.11	61.84	62.15	13257	-269	2794	-3742	3277	0	0	268	14124	22	14103	14158	632	32	582	665	71	24	32	90	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3672	2845	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	6108	2877	2723	9923	6174	2801	2994	9923	21000	5550	10000	25000	21	6	10	25
	7204	28	OCT	03:00	511620	511620	144199	353000	703000	61.97	0.11	61.84	62.15	13073	-203	2776	-3405	3611	0	0	268	13797	26	13754	13835	633	32	583	666	97	30	42	119	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3364	2988	0	7200	0	0	0	0	21	42	0	105	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	6416	2983	2723	9923	6461	2892	2994	9923	21000	5550	10000	25000	21	6	10	25
	7205	28	OCT	04:00	504360	504360	136598	353000	695300	59.57	4.78	50.01	62.13	12986	-29	2631	-3082	3753	0	0	268	13514	39	13455	13572	632	32	582	665	154	40	76	180	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	3219	2809	0	6628	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	6561	2809	3124	9923	6561	2809	3124	9923	21000	5550	10000	25000	21	6	10	25
	7206	28	OCT	05:00	482790	482790	112557	353000	645450	59.57	4.78	50.01	62.13	12727	-172	2154	-2811	2980	0	0	268	13300	62	13216	13390	633	32	583	666	228	57	117	265	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2787	2292	0	5569	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	6993	2299	4121	9923	6993	2299	4121	9923	21000	5550	10000	25000	21	6	10	25
	7207	28	OCT	06:00	469930	469930	98625	353000	614400	59.57	4.78	50.01	62.13	12573	-252	1886	-2652	2502	0	0	268	13159	68	13076	13249	632	32	582	665	265	72	120	304	0	0	0	0	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2530	1988	0	4948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	7250	1999	4742	9923	7250	1999	4742	9923	21000	5550	10000	25000	21	6	10	25
	7208	28	OCT	07:00	458350	458350	84312	353000	570850	59.57	4.78	50.01	62.13	12434	-339	1618	-2550	1806	0	0	268	13114	83	13005	13204	633	32	583	666	265	69	133	340	98	18	74	122	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2299	1721	0	4516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	7481	1729	5407	9923	7481	1729	5407	9923	21000	5550	10000	25000	21	6	10	25
	7209	28	OCT	08:00	444830	444830	69452	353000	526050	59.57	4.78	50.01	62.13	12271	-494	1342	-2433	1046	0	0	268	13158	105	13004	13274	632	32	582	665	224	59	112	287	300	36	239	344	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	2028	1431	0	4060	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	7752	1439	5863	9923	7752	1439	5863	9923	21000	5550	10000	25000	21	6	10	25
	7210	28	OCT	09:00	439140	439140	63969	353000	511650	59.57	4.78	50.01	62.13	12203	-573	1248	-2415	820	0	0	268	13278	114	13119	13425	633	32	583	666	192	60	90	278	486	76	373	578	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1914	1307	0	3779	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	7866	1318	6144	9923	7866	1318	6144	9923	21000	5550	10000	25000	21	6	10	25
	7211	28	OCT	10:00	440260	440260	64997	353000	514100	59.57	4.78	50.01	62.13	12216	-679	1285	-2604	803	0	0	268	13493	134	13318	13671	632	32	582	665	171	46	123	259	595	124	388	726	0	0	0	0	9212	1176	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1937	1332	0	3842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	425	21	392	448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18992	1031	17763	20223	7843	1342	6081	9923	7843	1342	6081	9923	21000	5550	10000	25000	21	6	10	25
