EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	7812	22	NOV	11:00	10584	0	5520	10800	0	13600	11	0	14
	7813	22	NOV	12:00	10584	0	5540	10800	0	13600	11	0	14
	7814	22	NOV	13:00	10584	0	6118	10800	0	13600	11	0	14
	7815	22	NOV	14:00	10584	0	5540	10800	0	13600	11	0	14
	7816	22	NOV	15:00	10584	0	6528	10800	0	13600	11	0	14
	7817	22	NOV	16:00	10584	0	6528	10800	0	13600	11	0	14
	7818	22	NOV	17:00	10584	0	5699	10800	0	13600	11	0	14
	7819	22	NOV	18:00	10584	0	5652	10800	0	13600	11	0	14
	7820	22	NOV	19:00	10584	0	5956	10800	0	13600	11	0	14
	7821	22	NOV	20:00	10584	0	6528	10800	0	13600	11	0	14
	7822	22	NOV	21:00	10584	0	5966	10800	0	13600	11	0	14
	7823	22	NOV	22:00	10584	0	5751	10800	0	13600	11	0	14
	7824	22	NOV	23:00	10584	0	5594	10800	0	13600	11	0	14
	7825	23	NOV	00:00	10584	0	5540	10800	0	13600	11	0	14
	7826	23	NOV	01:00	10584	0	4970	10800	0	13600	11	0	14
	7827	23	NOV	02:00	10584	0	4552	10800	0	13600	11	0	14
	7828	23	NOV	03:00	10584	0	4712	10800	0	13600	11	0	14
	7829	23	NOV	04:00	10584	0	4560	10800	0	13600	11	0	14
	7830	23	NOV	05:00	10584	0	4552	10800	0	13600	11	0	14
	7831	23	NOV	06:00	10584	0	4695	10800	0	13600	11	0	14
	7832	23	NOV	07:00	10584	0	4692	10800	0	13600	11	0	14
	7833	23	NOV	08:00	10584	0	4803	10800	0	13600	11	0	14
	7834	23	NOV	09:00	10584	0	4852	10800	0	13600	11	0	14
	7835	23	NOV	10:00	10584	0	4786	10800	0	13600	11	0	14
	7836	23	NOV	11:00	10584	0	4874	10800	0	13600	11	0	14
	7837	23	NOV	12:00	10584	0	5047	10800	0	13600	11	0	14
	7838	23	NOV	13:00	10584	0	5192	10800	0	13600	11	0	14
	7839	23	NOV	14:00	10584	0	5440	10800	0	13600	11	0	14
	7840	23	NOV	15:00	10584	0	5540	10800	0	13600	11	0	14
	7841	23	NOV	16:00	10584	0	5540	10800	0	13600	11	0	14
	7842	23	NOV	17:00	10584	0	5540	10800	0	13600	11	0	14
	7843	23	NOV	18:00	10584	0	5540	10800	0	13600	11	0	14
	7844	23	NOV	19:00	10584	0	5540	10800	0	13600	11	0	14
	7845	23	NOV	20:00	10584	0	5540	10800	0	13600	11	0	14
	7846	23	NOV	21:00	10584	0	5540	10800	0	13600	11	0	14
	7847	23	NOV	22:00	10584	0	5540	10800	0	13600	11	0	14
	7848	23	NOV	23:00	10584	0	5540	10800	0	13600	11	0	14
	7849	24	NOV	00:00	10584	0	4688	10800	0	15700	11	0	14
	7850	24	NOV	01:00	10584	0	4688	10800	0	14200	11	0	14
	7851	24	NOV	02:00	10584	0	4688	10800	0	14200	11	0	14
	7852	24	NOV	03:00	10584	0	4688	10800	0	14200	11	0	14
	7853	24	NOV	04:00	10584	0	4688	10800	0	14200	11	0	14
	7854	24	NOV	05:00	10584	0	4647	10800	0	14200	11	0	14
	7855	24	NOV	06:00	10584	0	4591	10800	0	14200	11	0	14
	7856	24	NOV	07:00	10584	0	4555	10800	0	14200	11	0	14
	7857	24	NOV	08:00	10584	0	4546	10800	0	14200	11	0	14
	7858	24	NOV	09:00	10584	0	4403	10800	0	14200	11	0	14
	7859	24	NOV	10:00	10584	0	4374	10800	0	14200	11	0	14
	7860	24	NOV	11:00	10584	0	4484	10800	0	14200	11	0	14
	7861	24	NOV	12:00	10584	0	4688	10800	0	14200	11	0	14
	7862	24	NOV	13:00	10584	0	4688	10800	0	14200	11	0	14
	7863	24	NOV	14:00	10584	0	4688	10800	0	14200	11	0	14
	7864	24	NOV	15:00	10584	0	4688	10800	0	14200	11	0	14
	7865	24	NOV	16:00	10584	0	4688	10800	0	14200	11	0	14
	7866	24	NOV	17:00	10584	0	4688	10800	0	14200	11	0	14
	7867	24	NOV	18:00	10584	0	4688	10800	0	14200	11	0	14
	7868	24	NOV	19:00	10584	0	4688	10800	0	14200	11	0	14
	7869	24	NOV	20:00	10584	0	4688	10800	0	14200	11	0	14
	7870	24	NOV	21:00	10584	0	4688	10800	0	14200	11	0	14
	7871	24	NOV	22:00	10584	0	4688	10800	0	14200	11	0	14
	7872	24	NOV	23:00	10584	0	4688	10800	0	14200	11	0	14
	7873	25	NOV	00:00	10780	0	4724	11700	0	14800	11	0	14
	7874	25	NOV	01:00	10780	0	4724	11000	0	13800	11	0	14
	7875	25	NOV	02:00	10780	0	4724	11000	0	13800	11	0	14
	7876	25	NOV	03:00	10780	0	4627	11000	0	13800	11	0	14
	7877	25	NOV	04:00	10780	0	4327	11000	0	13800	11	0	14
	7878	25	NOV	05:00	10780	0	3944	11000	0	13800	11	0	14
	7879	25	NOV	06:00	10780	0	3789	11000	0	13800	11	0	14
	7880	25	NOV	07:00	10780	0	3703	11000	0	13800	11	0	14
	7881	25	NOV	08:00	10780	0	3501	11000	0	13800	11	0	14
	7882	25	NOV	09:00	10780	0	3552	11000	0	13800	11	0	14
	7883	25	NOV	10:00	10780	0	3691	11000	0	13800	11	0	14
	7884	25	NOV	11:00	10780	0	4154	11000	0	13800	11	0	14
	7885	25	NOV	12:00	10780	0	4399	11000	0	13800	11	0	14
	7886	25	NOV	13:00	10780	0	4724	11000	0	13800	11	0	14
	7887	25	NOV	14:00	10780	0	4724	11000	0	13800	11	0	14
	7888	25	NOV	15:00	10780	0	4724	11000	0	13800	11	0	14
	7889	25	NOV	16:00	10780	0	4724	11000	0	13800	11	0	14
	7890	25	NOV	17:00	10780	0	4724	11000	0	13800	11	0	14
	7891	25	NOV	18:00	10780	0	4724	11000	0	13800	11	0	14
	7892	25	NOV	19:00	10780	0	4724	11000	0	13800	11	0	14
	7893	25	NOV	20:00	10780	0	4724	11000	0	13800	11	0	14
	7894	25	NOV	21:00	10780	0	4724	11000	0	13800	11	0	14
	7895	25	NOV	22:00	10780	0	4724	11000	0	13800	11	0	14
	7896	25	NOV	23:00	10780	0	4724	11000	0	13800	11	0	14
	7897	26	NOV	00:00	11564	0	4720	13200	0	13200	12	0	13
	7898	26	NOV	01:00	11564	0	4512	11800	0	13200	12	0	13
	7899	26	NOV	02:00	11564	0	4812	11800	0	13200	12	0	13
	7900	26	NOV	03:00	11564	0	4512	11800	0	13200	12	0	13
	7901	26	NOV	04:00	11564	0	4167	11800	0	13200	12	0	13
	7902	26	NOV	05:00	11564	0	3682	11800	0	13200	12	0	13
	7903	26	NOV	06:00	11564	0	3445	11800	0	13200	12	0	13
	7904	26	NOV	07:00	11564	0	3642	11800	0	13200	12	0	13
	7905	26	NOV	08:00	11564	0	3965	11800	0	13200	12	0	13
	7906	26	NOV	09:00	11564	0	4253	11800	0	13200	12	0	13
	7907	26	NOV	10:00	11564	0	4449	11800	0	13200	12	0	13
	7908	26	NOV	11:00	11564	0	4512	11800	0	13200	12	0	13
	7909	26	NOV	12:00	11564	0	4657	11800	0	13200	12	0	13
	7910	26	NOV	13:00	11564	0	4512	11800	0	13200	12	0	13
	7911	26	NOV	14:00	11564	0	4947	11800	0	13200	12	0	13
	7912	26	NOV	15:00	11564	0	5424	11800	0	13200	12	0	13
	7913	26	NOV	16:00	11564	0	5387	11800	0	13200	12	0	13
	7914	26	NOV	17:00	11564	0	5424	11800	0	13200	12	0	13
	7915	26	NOV	18:00	11564	0	5163	11800	0	13200	12	0	13
	7916	26	NOV	19:00	11564	0	5424	11800	0	13200	12	0	13
	7917	26	NOV	20:00	11564	0	5331	11800	0	13200	12	0	13
	7918	26	NOV	21:00	11564	0	5424	11800	0	13200	12	0	13
	7919	26	NOV	22:00	11564	0	5424	11800	0	13200	12	0	13
	7920	26	NOV	23:00	11564	0	4697	11800	0	13200	12	0	13
	7921	27	NOV	00:00	11956	0	5424	12900	0	13200	12	0	13
	7922	27	NOV	01:00	11956	0	5078	12200	0	13200	12	0	13
	7923	27	NOV	02:00	11956	0	4533	12200	0	13200	12	0	13
	7924	27	NOV	03:00	11956	0	4512	12200	0	13200	12	0	13
	7925	27	NOV	04:00	11956	0	4512	12200	0	13200	12	0	13
	7926	27	NOV	05:00	11956	0	4512	12200	0	13200	12	0	13
	7927	27	NOV	06:00	11956	0	4309	12200	0	13200	12	0	13
	7928	27	NOV	07:00	11956	0	4132	12200	0	13200	12	0	13
	7929	27	NOV	08:00	11956	0	4018	12200	0	13200	12	0	13
	7930	27	NOV	09:00	11956	0	3952	12200	0	13200	12	0	13
	7931	27	NOV	10:00	11956	0	4105	12200	0	13200	12	0	13
	7932	27	NOV	11:00	11956	0	4323	12200	0	13200	12	0	13
	7933	27	NOV	12:00	11956	0	4512	12200	0	13200	12	0	13
	7934	27	NOV	13:00	11956	0	4512	12200	0	13200	12	0	13
	7935	27	NOV	14:00	11956	0	4925	12200	0	13200	12	0	13
	7936	27	NOV	15:00	11956	0	5153	12200	0	13200	12	0	13
	7937	27	NOV	16:00	11956	0	5334	12200	0	13200	12	0	13
	7938	27	NOV	17:00	11956	0	5416	12200	0	13200	12	0	13
	7939	27	NOV	18:00	11956	0	5424	12200	0	13200	12	0	13
	7940	27	NOV	19:00	11956	0	5424	12200	0	13200	12	0	13
	7941	27	NOV	20:00	11956	0	5424	12200	0	13200	12	0	13
	7942	27	NOV	21:00	11956	0	5424	12200	0	13200	12	0	13
	7943	27	NOV	22:00	11956	0	5424	12200	0	13200	12	0	13
	7944	27	NOV	23:00	11956	0	5424	12200	0	13200	12	0	13
	7945	28	NOV	00:00	12152	0	5116	12750	0	12400	12	0	12
	7946	28	NOV	01:00	12152	0	5116	12400	0	12400	12	0	12
	7947	28	NOV	02:00	12152	0	5116	12400	0	12400	12	0	12
	7948	28	NOV	03:00	12152	0	5116	12400	0	12400	12	0	12
	7949	28	NOV	04:00	12152	0	5084	12400	0	12400	12	0	12
	7950	28	NOV	05:00	12152	0	4847	12400	0	12400	12	0	12
	7951	28	NOV	06:00	12152	0	4626	12400	0	12400	12	0	12
	7952	28	NOV	07:00	12152	0	4351	12400	0	12400	12	0	12
	7953	28	NOV	08:00	12152	0	4130	12400	0	12400	12	0	12
	7954	28	NOV	09:00	12152	0	4013	12400	0	12400	12	0	12
	7955	28	NOV	10:00	12152	0	3995	12400	0	12400	12	0	12
	7956	28	NOV	11:00	12152	0	4086	12400	0	12400	12	0	12
	7957	28	NOV	12:00	12152	0	4547	12400	0	12400	12	0	12
	7958	28	NOV	13:00	12152	0	5104	12400	0	12400	12	0	12
	7959	28	NOV	14:00	12152	0	5116	12400	0	12400	12	0	12
	7960	28	NOV	15:00	12152	0	5116	12400	0	12400	12	0	12
	7961	28	NOV	16:00	12152	0	5116	12400	0	12400	12	0	12
	7962	28	NOV	17:00	12152	0	5116	12400	0	12400	12	0	12
	7963	28	NOV	18:00	12152	0	5116	12400	0	12400	12	0	12
	7964	28	NOV	19:00	12152	0	5116	12400	0	12400	12	0	12
	7965	28	NOV	20:00	12152	0	5116	12400	0	12400	12	0	12
	7966	28	NOV	21:00	12152	0	5116	12400	0	12400	12	0	12
	7967	28	NOV	22:00	12152	0	5116	12400	0	12400	12	0	12
	7968	28	NOV	23:00	12152	0	5116	12400	0	12400	12	0	12
	7969	29	NOV	00:00	12152	0	5116	12400	0	12400	12	0	12
	7970	29	NOV	01:00	12152	0	5116	12400	0	12400	12	0	12
	7971	29	NOV	02:00	12152	0	5052	12400	0	12400	12	0	12
	7972	29	NOV	03:00	12152	0	4841	12400	0	12400	12	0	12
	7973	29	NOV	04:00	12152	0	4551	12400	0	12400	12	0	12
	7974	29	NOV	05:00	12152	0	4424	12400	0	12400	12	0	12
	7975	29	NOV	06:00	12152	0	4375	12400	0	12400	12	0	12
	7976	29	NOV	07:00	12152	0	4393	12400	0	12400	12	0	12
	7977	29	NOV	08:00	12152	0	4429	12400	0	12400	12	0	12
	7978	29	NOV	09:00	12152	0	4393	12400	0	12400	12	0	12
	7979	29	NOV	10:00	12152	0	4456	12400	0	12400	12	0	12
	7980	29	NOV	11:00	12152	0	4620	12400	0	12400	12	0	12
	7981	29	NOV	12:00	12152	0	4769	12400	0	12400	12	0	12
	7982	29	NOV	13:00	12152	0	4870	12400	0	12400	12	0	12
	7983	29	NOV	14:00	12152	0	5116	12400	0	12400	12	0	12
	7984	29	NOV	15:00	12152	0	5116	12400	0	12400	12	0	12
	7985	29	NOV	16:00	12152	0	5116	12400	0	12400	12	0	12
	7986	29	NOV	17:00	12152	0	5116	12400	0	12400	12	0	12
	7987	29	NOV	18:00	12152	0	5116	12400	0	12400	12	0	12
	7988	29	NOV	19:00	12152	0	5116	12400	0	12400	12	0	12
	7989	29	NOV	20:00	12152	0	5116	12400	0	12400	12	0	12
	7990	29	NOV	21:00	12152	0	5116	12400	0	12400	12	0	12
	7991	29	NOV	22:00	12152	0	5116	12400	0	12400	12	0	12
	7992	29	NOV	23:00	12152	0	5116	12400	0	12400	12	0	12
	7993	30	NOV	00:00	12348	0	4533	12950	0	12400	13	0	12
	7994	30	NOV	01:00	12348	0	4280	12600	0	12400	13	0	12
	7995	30	NOV	02:00	12348	0	4280	12600	0	12400	13	0	12
	7996	30	NOV	03:00	12348	0	4185	12600	0	12400	13	0	12
	7997	30	NOV	04:00	12348	0	3719	12600	0	12400	13	0	12
	7998	30	NOV	05:00	12348	0	3406	12600	0	12400	13	0	12
	7999	30	NOV	06:00	12348	0	3110	12600	0	12400	13	0	12
	8000	30	NOV	07:00	12348	0	3158	12600	0	12400	13	0	12
	8001	30	NOV	08:00	12348	0	3303	12600	0	12400	13	0	12
	8002	30	NOV	09:00	12348	0	3328	12600	0	12400	13	0	12
	8003	30	NOV	10:00	12348	0	3244	12600	0	12400	13	0	12
	8004	30	NOV	11:00	12348	0	3255	12600	0	12400	13	0	12
	8005	30	NOV	12:00	12348	0	3544	12600	0	12400	13	0	12
	8006	30	NOV	13:00	12348	0	4035	12600	0	12400	13	0	12
	8007	30	NOV	14:00	12348	0	4444	12600	0	12400	13	0	12
	8008	30	NOV	15:00	12348	0	4280	12600	0	12400	13	0	12
	8009	30	NOV	16:00	12348	0	5116	12600	0	12400	13	0	12
	8010	30	NOV	17:00	12348	0	4496	12600	0	12400	13	0	12
	8011	30	NOV	18:00	12348	0	4280	12600	0	12400	13	0	12
	8012	30	NOV	19:00	12348	0	4844	12600	0	12400	13	0	12
	8013	30	NOV	20:00	12348	0	5116	12600	0	12400	13	0	12
	8014	30	NOV	21:00	12348	0	4280	12600	0	12400	13	0	12
	8015	30	NOV	22:00	12348	0	5116	12600	0	12400	13	0	12
	8016	30	NOV	23:00	12348	0	5116	12600	0	12400	13	0	12
	8017	01	DEC	00:00	12348	0	4280	12600	0	12400	13	0	12
	8018	01	DEC	01:00	12348	0	4280	12600	0	12400	13	0	12
	8019	01	DEC	02:00	12348	0	4280	12600	0	12400	13	0	12
	8020	01	DEC	03:00	12348	0	4280	12600	0	12400	13	0	12
	8021	01	DEC	04:00	12348	0	4182	12600	0	12400	13	0	12
	8022	01	DEC	05:00	12348	0	4008	12600	0	12400	13	0	12
	8023	01	DEC	06:00	12348	0	3930	12600	0	12400	13	0	12
	8024	01	DEC	07:00	12348	0	3956	12600	0	12400	13	0	12
	8025	01	DEC	08:00	12348	0	4088	12600	0	12400	13	0	12
	8026	01	DEC	09:00	12348	0	4112	12600	0	12400	13	0	12
	8027	01	DEC	10:00	12348	0	4257	12600	0	12400	13	0	12
	8028	01	DEC	11:00	12348	0	4280	12600	0	12400	13	0	12
	8029	01	DEC	12:00	12348	0	4280	12600	0	12400	13	0	12
	8030	01	DEC	13:00	12348	0	4280	12600	0	12400	13	0	12
	8031	01	DEC	14:00	12348	0	4280	12600	0	12400	13	0	12
	8032	01	DEC	15:00	12348	0	5116	12600	0	12400	13	0	12
	8033	01	DEC	16:00	12348	0	4280	12600	0	12400	13	0	12
	8034	01	DEC	17:00	12348	0	4782	12600	0	12400	13	0	12
	8035	01	DEC	18:00	12348	0	5116	12600	0	12400	13	0	12
	8036	01	DEC	19:00	12348	0	4802	12600	0	12400	13	0	12
	8037	01	DEC	20:00	12348	0	5116	12600	0	12400	13	0	12
	8038	01	DEC	21:00	12348	0	4567	12600	0	12400	13	0	12
	8039	01	DEC	22:00	12348	0	4799	12600	0	12400	13	0	12
	8040	01	DEC	23:00	12348	0	4599	12600	0	12400	13	0	12
	8041	02	DEC	00:00	11956	0	4416	12200	0	14500	12	0	13
	8042	02	DEC	01:00	11956	0	4416	12200	0	13000	12	0	13
	8043	02	DEC	02:00	11956	0	4416	12200	0	13000	12	0	13
	8044	02	DEC	03:00	11956	0	4262	12200	0	13000	12	0	13
	8045	02	DEC	04:00	11956	0	4072	12200	0	13000	12	0	13
	8046	02	DEC	05:00	11956	0	3786	12200	0	13000	12	0	13
	8047	02	DEC	06:00	11956	0	3677	12200	0	13000	12	0	13
	8048	02	DEC	07:00	11956	0	3802	12200	0	13000	12	0	13
	8049	02	DEC	08:00	11956	0	3958	12200	0	13000	12	0	13
	8050	02	DEC	09:00	11956	0	4084	12200	0	13000	12	0	13
	8051	02	DEC	10:00	11956	0	4166	12200	0	13000	12	0	13
	8052	02	DEC	11:00	11956	0	4394	12200	0	13000	12	0	13
	8053	02	DEC	12:00	11956	0	4416	12200	0	13000	12	0	13
	8054	02	DEC	13:00	11956	0	4416	12200	0	13000	12	0	13
	8055	02	DEC	14:00	11956	0	4416	12200	0	13000	12	0	13
	8056	02	DEC	15:00	11956	0	4416	12200	0	13000	12	0	13
	8057	02	DEC	16:00	11956	0	4416	12200	0	13000	12	0	13
	8058	02	DEC	17:00	11956	0	4416	12200	0	13000	12	0	13
	8059	02	DEC	18:00	11956	0	4416	12200	0	13000	12	0	13
	8060	02	DEC	19:00	11956	0	4416	12200	0	13000	12	0	13
	8061	02	DEC	20:00	11956	0	4416	12200	0	13000	12	0	13
	8062	02	DEC	21:00	11956	0	4416	12200	0	13000	12	0	13
	8063	02	DEC	22:00	11956	0	4416	12200	0	13000	12	0	13
	8064	02	DEC	23:00	11956	0	4416	12200	0	13000	12	0	13
	8065	03	DEC	00:00	11956	0	4552	12200	0	15100	12	0	14
	8066	03	DEC	01:00	11956	0	4552	12200	0	13600	12	0	14
	8067	03	DEC	02:00	11956	0	4552	12200	0	13600	12	0	14
	8068	03	DEC	03:00	11956	0	4552	12200	0	13600	12	0	14
	8069	03	DEC	04:00	11956	0	4191	12200	0	13600	12	0	14
	8070	03	DEC	05:00	11956	0	3917	12200	0	13600	12	0	14
	8071	03	DEC	06:00	11956	0	3785	12200	0	13600	12	0	14
	8072	03	DEC	07:00	11956	0	3841	12200	0	13600	12	0	14
	8073	03	DEC	08:00	11956	0	3969	12200	0	13600	12	0	14
	8074	03	DEC	09:00	11956	0	4013	12200	0	13600	12	0	14
	8075	03	DEC	10:00	11956	0	3978	12200	0	13600	12	0	14
	8076	03	DEC	11:00	11956	0	4125	12200	0	13600	12	0	14
	8077	03	DEC	12:00	11956	0	4496	12200	0	13600	12	0	14
	8078	03	DEC	13:00	11956	0	4552	12200	0	13600	12	0	14
	8079	03	DEC	14:00	11956	0	4552	12200	0	13600	12	0	14
	8080	03	DEC	15:00	11956	0	4552	12200	0	13600	12	0	14
	8081	03	DEC	16:00	11956	0	4552	12200	0	13600	12	0	14
	8082	03	DEC	17:00	11956	0	4552	12200	0	13600	12	0	14
	8083	03	DEC	18:00	11956	0	4552	12200	0	13600	12	0	14
	8084	03	DEC	19:00	11956	0	4552	12200	0	13600	12	0	14
	8085	03	DEC	20:00	11956	0	4552	12200	0	13600	12	0	14
	8086	03	DEC	21:00	11956	0	4552	12200	0	13600	12	0	14
	8087	03	DEC	22:00	11956	0	4552	12200	0	13600	12	0	14
	8088	03	DEC	23:00	11956	0	4552	12200	0	13600	12	0	14
	8089	04	DEC	00:00	11956	0	5604	12200	0	13600	12	0	14
	8090	04	DEC	01:00	11956	0	5103	12200	0	13600	12	0	14
	8091	04	DEC	02:00	11956	0	4889	12200	0	13600	12	0	14
	8092	04	DEC	03:00	11956	0	5195	12200	0	13600	12	0	14
	8093	04	DEC	04:00	11956	0	4963	12200	0	13600	12	0	14
	8094	04	DEC	05:00	11956	0	4777	12200	0	13600	12	0	14
	8095	04	DEC	06:00	11956	0	4739	12200	0	13600	12	0	14
	8096	04	DEC	07:00	11956	0	4552	12200	0	13600	12	0	14
	8097	04	DEC	08:00	11956	0	4552	12200	0	13600	12	0	14
	8098	04	DEC	09:00	11956	0	4849	12200	0	13600	12	0	14
	8099	04	DEC	10:00	11956	0	4839	12200	0	13600	12	0	14
	8100	04	DEC	11:00	11956	0	4925	12200	0	13600	12	0	14
	8101	04	DEC	12:00	11956	0	5199	12200	0	13600	12	0	14
	8102	04	DEC	13:00	11956	0	5510	12200	0	13600	12	0	14
	8103	04	DEC	14:00	11956	0	5330	12200	0	13600	12	0	14
	8104	04	DEC	15:00	11956	0	5540	12200	0	13600	12	0	14
	8105	04	DEC	16:00	11956	0	5540	12200	0	13600	12	0	14
	8106	04	DEC	17:00	11956	0	6098	12200	0	13600	12	0	14
	8107	04	DEC	18:00	11956	0	5962	12200	0	13600	12	0	14
	8108	04	DEC	19:00	11956	0	5540	12200	0	13600	12	0	14
	8109	04	DEC	20:00	11956	0	5760	12200	0	13600	12	0	14
	8110	04	DEC	21:00	11956	0	5540	12200	0	13600	12	0	14
	8111	04	DEC	22:00	11956	0	5540	12200	0	13600	12	0	14
	8112	04	DEC	23:00	11956	0	5059	12200	0	13600	12	0	14
	8113	05	DEC	00:00	12152	0	6037	12750	0	13600	12	0	14
	8114	05	DEC	01:00	12152	0	5841	12400	0	13600	12	0	14
	8115	05	DEC	02:00	12152	0	5299	12400	0	13600	12	0	14
	8116	05	DEC	03:00	12152	0	5070	12400	0	13600	12	0	14
	8117	05	DEC	04:00	12152	0	5006	12400	0	13600	12	0	14
	8118	05	DEC	05:00	12152	0	4949	12400	0	13600	12	0	14
	8119	05	DEC	06:00	12152	0	5005	12400	0	13600	12	0	14
	8120	05	DEC	07:00	12152	0	5109	12400	0	13600	12	0	14
	8121	05	DEC	08:00	12152	0	5322	12400	0	13600	12	0	14
	8122	05	DEC	09:00	12152	0	5451	12400	0	13600	12	0	14
	8123	05	DEC	10:00	12152	0	5540	12400	0	13600	12	0	14
	8124	05	DEC	11:00	12152	0	5540	12400	0	13600	12	0	14
	8125	05	DEC	12:00	12152	0	5923	12400	0	13600	12	0	14
	8126	05	DEC	13:00	12152	0	5540	12400	0	13600	12	0	14
	8127	05	DEC	14:00	12152	0	6178	12400	0	13600	12	0	14
	8128	05	DEC	15:00	12152	0	6528	12400	0	13600	12	0	14
	8129	05	DEC	16:00	12152	0	6528	12400	0	13600	12	0	14
	8130	05	DEC	17:00	12152	0	6430	12400	0	13600	12	0	14
	8131	05	DEC	18:00	12152	0	6528	12400	0	13600	12	0	14
	8132	05	DEC	19:00	12152	0	6528	12400	0	13600	12	0	14
	8133	05	DEC	20:00	12152	0	6528	12400	0	13600	12	0	14
	8134	05	DEC	21:00	12152	0	6528	12400	0	13600	12	0	14
	8135	05	DEC	22:00	12152	0	6528	12400	0	13600	12	0	14
	8136	05	DEC	23:00	12152	0	6482	12400	0	13600	12	0	14
	8137	06	DEC	00:00	11956	0	6414	12200	0	13600	12	0	14
	8138	06	DEC	01:00	11956	0	5540	12200	0	13600	12	0	14
	8139	06	DEC	02:00	11956	0	5540	12200	0	13600	12	0	14
	8140	06	DEC	03:00	11956	0	5540	12200	0	13600	12	0	14
	8141	06	DEC	04:00	11956	0	5403	12200	0	13600	12	0	14
	8142	06	DEC	05:00	11956	0	5251	12200	0	13600	12	0	14
	8143	06	DEC	06:00	11956	0	5223	12200	0	13600	12	0	14
	8144	06	DEC	07:00	11956	0	5239	12200	0	13600	12	0	14
	8145	06	DEC	08:00	11956	0	5364	12200	0	13600	12	0	14
	8146	06	DEC	09:00	11956	0	5405	12200	0	13600	12	0	14
	8147	06	DEC	10:00	11956	0	5428	12200	0	13600	12	0	14
	8148	06	DEC	11:00	11956	0	5533	12200	0	13600	12	0	14
	8149	06	DEC	12:00	11956	0	5540	12200	0	13600	12	0	14
	8150	06	DEC	13:00	11956	0	5852	12200	0	13600	12	0	14
	8151	06	DEC	14:00	11956	0	6452	12200	0	13600	12	0	14
	8152	06	DEC	15:00	11956	0	5786	12200	0	13600	12	0	14
	8153	06	DEC	16:00	11956	0	6528	12200	0	13600	12	0	14
	8154	06	DEC	17:00	11956	0	5673	12200	0	13600	12	0	14
	8155	06	DEC	18:00	11956	0	6528	12200	0	13600	12	0	14
	8156	06	DEC	19:00	11956	0	6528	12200	0	13600	12	0	14
	8157	06	DEC	20:00	11956	0	6528	12200	0	13600	12	0	14
	8158	06	DEC	21:00	11956	0	6528	12200	0	13600	12	0	14
	8159	06	DEC	22:00	11956	0	6251	12200	0	13600	12	0	14
	8160	06	DEC	23:00	11956	0	5540	12200	0	13600	12	0	14
	8161	07	DEC	00:00	11956	0	4552	12200	0	13600	12	0	14
	8162	07	DEC	01:00	11956	0	4552	12200	0	13600	12	0	14
	8163	07	DEC	02:00	11956	0	4552	12200	0	13600	12	0	14
	8164	07	DEC	03:00	11956	0	4552	12200	0	13600	12	0	14
	8165	07	DEC	04:00	11956	0	4552	12200	0	13600	12	0	14
	8166	07	DEC	05:00	11956	0	4552	12200	0	13600	12	0	14
	8167	07	DEC	06:00	11956	0	4552	12200	0	13600	12	0	14
	8168	07	DEC	07:00	11956	0	4552	12200	0	13600	12	0	14
	8169	07	DEC	08:00	11956	0	4552	12200	0	13600	12	0	14
	8170	07	DEC	09:00	11956	0	4552	12200	0	13600	12	0	14
	8171	07	DEC	10:00	11956	0	4552	12200	0	13600	12	0	14
	8172	07	DEC	11:00	11956	0	4552	12200	0	13600	12	0	14
	8173	07	DEC	12:00	11956	0	4552	12200	0	13600	12	0	14
	8174	07	DEC	13:00	11956	0	4552	12200	0	13600	12	0	14
	8175	07	DEC	14:00	11956	0	4552	12200	0	13600	12	0	14
	8176	07	DEC	15:00	11956	0	4552	12200	0	13600	12	0	14
	8177	07	DEC	16:00	11956	0	4552	12200	0	13600	12	0	14
	8178	07	DEC	17:00	11956	0	4552	12200	0	13600	12	0	14
	8179	07	DEC	18:00	11956	0	4552	12200	0	13600	12	0	14
	8180	07	DEC	19:00	11956	0	4552	12200	0	13600	12	0	14
	8181	07	DEC	20:00	11956	0	4552	12200	0	13600	12	0	14
	8182	07	DEC	21:00	11956	0	4552	12200	0	13600	12	0	14
	8183	07	DEC	22:00	11956	0	4552	12200	0	13600	12	0	14
	8184	07	DEC	23:00	11956	0	4552	12200	0	13600	12	0	14
	8185	08	DEC	00:00	11956	0	4552	12200	0	13600	12	0	14
	8186	08	DEC	01:00	11956	0	4552	12200	0	13600	12	0	14
	8187	08	DEC	02:00	11956	0	4552	12200	0	13600	12	0	14
	8188	08	DEC	03:00	11956	0	4552	12200	0	13600	12	0	14
	8189	08	DEC	04:00	11956	0	4552	12200	0	13600	12	0	14
	8190	08	DEC	05:00	11956	0	4551	12200	0	13600	12	0	14
	8191	08	DEC	06:00	11956	0	4552	12200	0	13600	12	0	14
	8192	08	DEC	07:00	11956	0	4552	12200	0	13600	12	0	14
	8193	08	DEC	08:00	11956	0	4552	12200	0	13600	12	0	14
	8194	08	DEC	09:00	11956	0	4552	12200	0	13600	12	0	14
	8195	08	DEC	10:00	11956	0	4552	12200	0	13600	12	0	14
	8196	08	DEC	11:00	11956	0	4552	12200	0	13600	12	0	14
	8197	08	DEC	12:00	11956	0	4552	12200	0	13600	12	0	14
