EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	310	06	NOV	16371041	16371041	3592043	10970500	20877600	62.01	0.10	61.84	62.16	390856	33496	57344	-47520	113507	0	0	6432	404251	15086	386101	420088	14016	930	13056	15144	19393	9358	5053	26860	2478	764	1669	3808	0	0	0	0	268128	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	115170	62793	38400	172800	0	0	0	0	12130	772	10926	13143	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529884	33579	502680	579180	146586	70163	83160	235020	143427	65682	82482	230223	652200	47875	600000	736000	643	35	600	696
	311	07	NOV	17585351	17585351	2135578	14077511	20030400	62.07	0.06	61.98	62.16	396608	22761	47420	-61098	69486	0	0	6432	428658	24388	397517	459222	14016	930	13056	15144	13792	11321	7610	36374	2242	1266	752	4398	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	143574	42912	64129	184320	0	0	0	0	12644	993	11367	14079	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520476	19629	502680	549720	118182	46362	83160	203351	125120	51928	82339	213155	633600	24475	600000	672000	634	24	600	672
	312	08	NOV	16785862	16785862	2665545	12052752	19183200	62.03	0.09	61.91	62.16	380294	8311	60682	-95038	59560	0	0	6432	425878	17420	398079	447146	14016	930	13056	15144	14206	18838	4092	51818	2423	616	1599	3123	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	135199	50469	42719	184320	0	0	0	0	12600	1094	11451	13963	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511068	7932	502680	526200	126557	55104	77220	224761	130415	56623	79180	223608	624000	15179	600000	648000	624	15	600	648
	313	09	NOV	15901418	15901418	3100094	11815200	19183200	62.02	0.09	61.90	62.16	366845	6474	66754	-79801	68656	0	0	6432	401606	10077	383364	412175	14016	930	13056	15144	6300	7866	1821	21932	2199	1103	794	3516	0	0	0	0	244608	28224	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	122193	55214	38400	184320	0	0	0	0	12333	1003	11250	13706	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506364	20707	479160	532620	139563	57677	83160	223140	139595	58090	82339	220971	619550	18067	600000	648000	619	18	600	648
	314	10	NOV	15303964	15303964	3403664	10813750	19147340	61.98	0.11	61.83	62.15	368016	20155	65758	-63300	86709	0	0	6432	384624	9485	372643	401324	14016	930	13056	15144	10681	2052	7333	12284	2340	973	1422	3745	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	105327	59760	36000	172148	0	0	0	0	11966	887	11028	13086	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511164	18459	491160	544140	151821	59698	83812	225900	148206	57100	82991	214095	620400	18042	601750	650500	619	18	600	648
	315	11	NOV	14981007	14981007	3259048	10656000	18576110	61.87	0.26	61.39	62.14	364715	33060	63264	-47430	113524	0	0	6432	366180	7078	358635	377248	14016	930	13056	15144	11009	7638	6746	26219	2303	598	1442	2971	0	0	0	0	254016	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	99826	57131	33600	161762	0	0	0	0	11638	823	10800	12641	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501948	19446	479640	532620	148106	54673	84601	216780	146668	54104	84270	212572	600000	21466	576000	624000	600	21	576	624
	316	12	NOV	14188048	14188048	2706103	10500000	17020800	60.88	1.32	59.12	62.05	352425	30495	49673	-38985	88029	0	0	6432	378199	15366	364884	408250	14016	930	13056	15144	36181	5524	31726	44227	2609	658	1839	3635	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	88751	48652	31200	149760	0	0	0	0	11392	788	10504	12427	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486768	19310	462180	514680	148705	44660	83160	201720	144258	41012	83333	195858	580800	27989	552000	624000	581	28	552	624
	317	13	NOV	15305432	15305432	3204113	11347200	19175280	62.02	0.10	61.89	62.15	364615	6299	56178	-57682	82341	0	0	6432	413424	12309	402654	436654	14016	930	13056	15144	26442	1190	25642	28710	2279	1243	735	4047	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	109067	56596	31200	172656	0	0	0	0	12174	736	11498	13116	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486768	19310	462180	514680	128389	50104	83160	201720	126290	47509	82498	195858	580800	27989	552000	624000	581	28	552	624
	318	14	NOV	16514784	16514784	2292075	13084076	19183200	62.07	0.07	61.98	62.16	377808	4793	54198	-67062	85078	0	0	6432	429170	15472	408183	454217	14016	930	13056	15144	18591	13286	11102	45023	1987	301	1752	2573	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	131056	40421	62780	172800	0	0	0	0	12569	891	11462	13754	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487956	19751	462180	514680	107588	37208	77220	176080	111988	41509	78567	185879	580800	27989	552000	624000	581	28	552	624
	319	15	NOV	17180039	17180039	1914218	13770177	19183200	62.07	0.07	61.94	62.16	392650	24983	37758	-31344	86995	0	0	6432	431037	7093	420555	440161	14016	930	13056	15144	25062	9752	11798	42222	2321	292	1901	2673	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	136977	34561	75254	172800	0	0	0	0	12492	867	11431	13643	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496176	7632	485700	508740	100479	32764	77220	163606	106980	39195	78322	180693	591100	18687	576000	624000	590	19	576	624
	320	16	NOV	16102881	16102881	3010638	11574537	19084530	62.03	0.09	61.89	62.15	380907	46529	60351	-35728	127655	0	0	6432	406706	9796	389361	419550	14016	930	13056	15144	43146	9631	25786	55569	1718	296	1302	2194	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	117405	54496	35333	171006	0	0	0	0	11798	931	10715	13067	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496176	7632	485700	508740	120051	51433	77287	203527	119769	49725	78597	199188	590400	19200	576000	624000	590	19	576	624
	321	17	NOV	15470341	15470341	2420878	11347200	18157395	62.00	0.09	61.91	62.14	370210	51451	37558	1679	102250	0	0	6432	386510	11564	369544	402377	14016	930	13056	15144	41093	16929	14923	54569	1957	799	1016	3410	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	108985	45279	31200	154149	0	0	0	0	11462	704	10622	12571	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492660	9287	479640	508740	129659	40818	95148	201720	129374	39216	95264	195792	585600	19200	576000	624000	586	19	576	624
	322	18	NOV	14913453	14913453	2935319	11347200	18150795	61.99	0.09	61.88	62.14	364135	30579	38201	-22925	74444	0	0	6432	377453	8488	361355	386282	14016	930	13056	15144	21163	9732	9207	29109	1899	644	1070	3005	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	98860	55593	31200	154029	0	0	0	0	11647	594	10893	12590	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	9459	479640	508740	140972	49574	95712	201720	137183	45609	94569	196826	585600	19200	576000	624000	586	19	576	624
	323	19	NOV	15608328	15608328	3557609	11347200	19800840	62.00	0.11	61.84	62.15	371658	13736	61023	-70033	81454	0	0	6432	392089	8738	379654	403846	14016	930	13056	15144	5605	1064	3922	6446	2184	681	993	2970	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	111398	66376	31200	183548	0	0	0	0	12174	817	11213	13247	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494964	11300	479640	514320	129550	59180	72052	201720	126387	53620	77207	195085	590900	29800	576000	650500	590	29	576	648
	324	20	NOV	15816852	15816852	3061873	11347200	19183200	62.05	0.08	61.90	62.16	373990	-10837	52963	-103181	38583	0	0	6432	426835	11997	405374	441939	14016	930	13056	15144	11498	5227	3029	19551	2106	483	1571	2715	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	115285	57598	31200	172800	0	0	0	0	12645	818	11851	13833	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	9459	479640	508740	124547	51716	77220	201720	121776	48609	77294	194073	585600	19200	576000	624000	586	19	576	624
	325	21	NOV	16979615	16979615	1658263	14620044	19183200	62.07	0.06	61.98	62.17	386675	4910	27120	-44829	33417	0	0	6432	452126	10924	434158	463350	14017	929	13061	15144	30868	11410	13693	49709	2543	679	1685	3716	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	136426	31751	90706	172800	0	0	0	0	12734	822	11916	13853	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	9459	479640	508740	103406	25640	77220	142214	110185	34797	77294	163930	585600	19200	576000	624000	586	19	576	624
	326	22	NOV	17177876	17177876	2001239	13324946	19183200	62.08	0.05	62.03	62.16	388838	13792	46930	-61978	83715	0	0	6432	437941	17414	411649	462542	14018	928	13068	15144	22399	8791	15315	35272	2175	418	1599	2824	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	140031	37453	67159	172800	0	0	0	0	12662	1063	11484	14097	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495036	7833	485580	508740	100989	32702	77220	165761	107891	37268	77305	178608	585600	19200	576000	624000	586	19	576	624
	327	23	NOV	16248247	16248247	2774087	11347200	19183200	62.05	0.07	61.94	62.16	378697	4699	57964	-83681	83624	0	0	6432	424070	17098	404759	449994	14021	926	13068	15144	16481	3638	14052	23435	2160	263	1662	2427	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	123129	52135	31200	172800	0	0	0	0	12530	1004	11447	13878	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	11406	479640	514680	116703	46577	83160	201720	116674	44494	81940	193536	585600	19200	576000	624000	586	19	576	624
	328	24	NOV	15613274	15613274	3376309	11505700	18884330	61.99	0.11	61.84	62.15	371596	7528	62050	-73983	79752	0	0	6432	407006	14644	392181	433704	14021	926	13068	15144	14276	7869	8067	26786	2215	715	1426	3375	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	111295	63481	33600	167366	0	0	0	0	12279	859	11384	13361	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500760	13149	479640	520620	135449	59299	83160	210840	130906	54610	82935	197796	601500	15228	576000	624000	600	15	576	624
	329	25	NOV	15472343	15472343	3272918	11347200	19881505	61.97	0.11	61.83	62.15	373958	11020	55910	-54474	95533	0	0	6432	400382	15371	380920	417953	14021	926	13068	15144	12490	8832	5780	27673	1712	195	1486	1972	0	0	0	0	258720	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	105823	63968	28800	172018	0	0	0	0	12206	825	11181	13181	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498408	22131	473220	538200	133865	49580	85899	195780	130690	44851	84679	187247	596900	28632	576000	649750	595	28	576	648
	330	26	NOV	16501899	16501899	2645023	12887350	20393920	62.00	0.08	61.91	62.15	400535	19763	57606	-54818	117927	0	0	6432	415822	9808	406690	434195	14021	926	13068	15144	10766	5874	7478	22460	1851	924	795	3431	0	0	0	0	277536	34567	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	112486	55387	28800	172800	0	0	0	0	12493	959	11549	13768	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506820	32520	461700	561720	116798	39798	77220	180720	115896	39048	77208	178582	601400	37412	576000	673750	600	37	576	672
	331	27	NOV	17022637	17022637	2680280	12885600	20877600	62.04	0.08	61.91	62.16	413816	26732	52606	-44967	93613	0	0	6432	434203	9970	418643	449387	14021	926	13068	15144	22810	11260	7365	31961	2340	346	1969	2789	0	0	0	0	286944	37632	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	115805	55959	28800	172800	0	0	0	0	12582	883	11355	13596	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513852	33836	455760	561720	111103	40410	71280	180720	112589	39177	76680	178283	610300	32359	576000	672000	610	33	576	672
	332	28	NOV	17205626	17205626	2626977	12729600	20877600	62.07	0.06	61.99	62.17	419822	21346	51250	-65835	84262	0	0	6432	443999	10437	427244	458812	14024	930	13068	15153	21744	1636	19330	23061	2329	216	1940	2530	0	0	0	0	291648	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	116407	52139	26400	172800	0	0	0	0	12761	929	11615	13917	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510528	28774	473700	561720	102473	32895	77220	165660	106256	35824	77208	171863	595550	38231	576000	672000	595	38	576	672
	333	29	NOV	17213889	17213889	2656079	12729600	20877600	62.07	0.05	61.99	62.16	419916	7740	62077	-101768	88276	0	0	6432	453025	15878	440349	484102	14026	931	13068	15156	17155	8096	12273	33109	1951	280	1521	2350	0	0	0	0	291648	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	116564	52599	26400	172800	0	0	0	0	12990	1103	12023	14521	0	0	0	0	N/A	N/A	N/A	N/A	12233	811	11397	13217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509340	28906	473700	561720	101128	37930	65340	171600	104077	37914	69016	172238	595200	38400	576000	672000	595	38	576	672
	334	30	NOV	16388508	16388508	2905097	12729600	20874520	62.01	0.10	61.90	62.16	414704	25330	64296	-82496	108426	0	0	6432	424262	23506	402092	467336	14025	932	13068	15156	19887	13980	9026	47549	1947	496	1219	2605	0	0	0	0	296352	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	98470	53306	26400	172744	0	0	0	0	12478	1145	11115	14201	0	0	0	0	N/A	N/A	N/A	N/A	12232	811	11396	13216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517608	25695	497820	567660	122786	39875	67822	171600	121494	37780	71203	172270	600350	37187	576000	672000	600	37	576	672
	335	01	DEC	17329333	17329333	3290266	12861600	21741600	62.02	0.08	61.90	62.16	419193	35590	63918	-70556	117527	0	0	3360	416525	23690	390552	456229	12557	2091	9864	14592	18590	296	18078	18813	1752	623	1274	2901	0	0	0	0	296352	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	105950	58668	26400	172800	0	0	0	0	13555	2577	10322	16063	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518796	24877	503160	567660	116494	40639	78416	171600	115271	40525	78011	172238	600000	37181	576000	672000	600	37	576	672
	336	02	DEC	16795812	16795812	3486984	12184900	20688000	62.01	0.10	61.83	62.15	405798	35253	52151	-52218	87739	0	0	3360	404073	13379	381886	422033	12557	2091	9864	14592	19387	6432	10374	24603	1384	606	728	2447	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	102441	62048	28800	169360	0	0	0	0	13252	2135	10404	15370	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521052	16531	497700	544140	131667	49906	89100	198540	126866	46347	86236	184100	606300	22717	578500	648000	605	24	576	648
	337	03	DEC	16939380	16939380	3471695	12352900	20894400	61.98	0.11	61.83	62.16	407089	26009	58920	-77015	81900	0	0	3360	403963	19918	374576	427727	12557	2091	9864	14592	7222	10320	1946	27858	1799	481	1018	2343	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	104594	61750	31200	172800	0	0	0	0	13496	2404	10397	15892	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529152	14660	509100	544620	137614	54927	89100	207660	133212	50240	86629	195839	620700	17733	600000	648000	619	18	600	648
	338	04	DEC	18198585	18198585	2930377	12751013	20894400	62.07	0.07	61.94	62.16	419696	15612	60459	-92104	83047	0	0	3360	440009	14039	415724	456104	12557	2091	9864	14592	11803	7415	6424	26530	1309	532	587	2088	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	125606	49299	37877	172800	0	0	0	0	14042	2376	10787	16073	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527964	15941	503160	544140	115414	42986	83160	195043	116526	42998	83064	192787	619200	17960	600000	648000	619	18	600	648
	339	05	DEC	19257151	19257151	1915661	15556283	20894400	62.09	0.05	62.01	62.17	434229	30904	33694	-31239	70428	0	0	3360	459612	11068	442274	471168	12557	2091	9864	14592	27308	4741	18828	30798	1107	258	764	1474	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	140419	30755	84631	172800	0	0	0	0	14118	2393	11111	16289	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533856	8562	521100	544140	101789	26875	83160	154229	109513	34594	83050	172331	624350	15195	600000	648000	624	15	600	648
	340	06	DEC	19039094	19039094	2186459	14788510	20894400	62.09	0.05	62.01	62.17	428101	9222	35947	-58170	49076	0	0	3360	473113	18615	444189	495032	12557	2091	9864	14592	23912	12453	15121	46991	1507	381	812	1867	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	139614	35427	71835	172800	0	0	0	0	14441	2749	10895	17440	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529152	15143	503160	544140	102594	32356	83160	167025	110170	36818	83064	179087	619200	17960	600000	648000	619	18	600	648
	341	07	DEC	17217120	17217120	3671783	12350400	20894400	62.04	0.11	61.84	62.16	409882	19562	43568	-51760	55284	0	0	3360	452901	22183	420687	480147	12557	2091	9864	14592	45127	8673	38106	57452	1543	566	924	2210	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109248	64141	31200	172800	0	0	0	0	13685	2371	10860	16600	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526776	13442	503160	538680	130584	60575	77220	207660	126929	55118	79817	201570	619200	17960	600000	648000	619	18	600	648
	342	08	DEC	17217036	17217036	3671699	12350400	20893980	62.01	0.11	61.83	62.16	409881	28134	47912	-42093	79891	0	0	3360	436647	15711	420677	462901	12557	2091	9864	14592	38056	6825	33033	51600	1096	412	710	1791	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109247	64140	31200	172793	0	0	0	0	13522	2282	10624	16092	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526776	13442	503160	538680	130585	60574	77227	207660	126410	54429	79817	199066	619200	17960	600000	648000	619	18	600	648
	343	09	DEC	16859580	16859580	3434229	12350400	20894400	62.00	0.10	61.83	62.15	402356	50468	49158	-11965	134743	0	0	3360	413574	10848	398966	431259	12557	2091	9864	14592	45796	21137	6123	60426	1083	288	751	1602	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	106113	62445	31200	172800	0	0	0	0	12893	1837	10444	14536	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523260	23162	479640	544620	134907	57742	77220	207660	130726	52293	79817	200316	614400	24475	576000	648000	614	24	576	648
	344	10	DEC	17211308	17211308	3542139	12520900	21028900	62.04	0.11	61.83	62.15	405661	41972	62149	-21601	155634	0	0	3360	425765	12191	403811	440957	12557	2091	9864	14592	43125	17952	19404	57754	1684	301	1233	2017	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111622	63917	33600	172800	0	0	0	0	13148	1824	10617	14682	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532476	22721	491160	556140	138614	61509	83160	216780	131464	55706	83160	202208	635600	18848	602500	650500	634	19	600	648
	345	11	DEC	18812336	18812336	2381413	15449565	21612100	64.30	4.49	61.91	73.27	421638	23647	44781	-18508	103786	0	0	3360	465398	9343	449061	474246	12557	2091	9864	14592	37530	17259	13483	51534	1120	388	491	1552	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	138251	43010	82453	184320	0	0	0	0	13987	2106	11229	15830	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531216	21510	491160	550200	110725	38753	77220	161987	112575	42438	72931	167442	638900	25172	600000	674500	638	24	600	672
	346	12	DEC	20705936	20705936	605971	19917700	21609600	70.16	9.90	62.02	82.81	440526	29701	38361	-37984	79166	0	0	3360	489640	13278	472246	502074	12557	2091	9864	14592	35610	19387	10743	51429	1408	242	1147	1779	0	0	0	0	282240	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	169731	11986	157582	184320	0	0	0	0	14435	2244	11326	16346	0	0	0	0	N/A	N/A	N/A	N/A	13440	2237	10558	15619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534708	18149	502680	550200	82737	3101	77220	86858	93703	19869	78126	130861	643700	17446	624000	672000	643	18	624	672
	347	13	DEC	20094993	20094993	3008812	15421863	24779500	72.70	8.87	61.93	82.60	425434	6417	53861	-56055	103789	0	0	3360	493756	25059	448756	515814	12557	2091	9864	14592	33998	20597	5374	50716	1236	410	708	1873	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	151814	43218	67871	184320	9924	19848	0	49620	14452	1913	11921	16189	0	0	0	0	N/A	N/A	N/A	N/A	13440	2238	10558	15620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524112	19998	502680	550200	89542	48257	27600	176569	97786	41765	53184	176093	643100	31674	600000	695500	674	90	600	851
