system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	5841950	5841950	1746910	4095040	7588860	20.86	15.85	5.00	36.71	188524	0	0	0	0	0	0	0	284245	2761	281484	287005	2022	162	1860	2184	108686	72394	36292	181079	0	0	0	0	0	0	0	0	0	0	0	0	184799	50431	134368	235230	7449	5849	1600	13299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18712	18712	0	37423	24.00	0	24.00	24.00	100.00	384660	18600	366060	403260	192412	37680	154731	230092	211123	56392	154731	267515	0	0	0	0	269	45	224	314
	315	11	NOV	6398445	6398445	424895	5973550	6823340	32.51	1.58	30.93	34.09	202109	0	0	0	0	0	0	0	280460	2416	278044	282876	2022	162	1860	2184	70435	16079	54356	86513	0	0	0	0	0	0	0	0	0	0	0	0	195405	27604	167801	223010	13407	10081	3326	23488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	809	809	0	1618	24.00	0	24.00	24.00	100.00	378930	36270	342660	415200	170118	18747	151371	188864	170927	17938	152989	188864	0	0	0	0	281	1	280	282
	316	12	NOV	7813250	7813250	1161660	6651590	8974910	44.55	11.16	33.39	55.71	220284	0	0	0	0	0	0	0	324212	2529	321683	326740	2022	162	1860	2184	81225	23938	57287	105162	0	0	0	0	0	0	0	0	0	0	0	0	198051	14366	183685	212417	39035	32058	6977	71093	3879	3879	0	7758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	378930	36270	342660	415200	137965	57841	80124	195806	137965	57841	80124	195806	0	0	0	0	358	65	293	423
	317	13	NOV	7794215	7794215	582375	7211840	8376590	40.92	0.76	40.16	41.68	221759	0	0	0	0	0	0	0	326144	504	325640	326647	2022	162	1860	2184	79638	22106	57532	101743	0	0	0	0	0	0	0	0	0	0	0	0	198930	27106	171824	226037	45657	5770	39887	51428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	104	104	0	208	24.00	0	24.00	24.00	100.00	373200	18600	354600	391800	128612	2736	125876	131348	128716	2840	125876	131556	0	0	0	0	369	4	365	373
	318	14	NOV	7100845	7100845	1269375	5831470	8370220	39.78	3.96	35.82	43.74	209090	0	0	0	0	0	0	0	322769	2756	320013	325524	2022	162	1860	2184	95097	41481	53616	136577	0	0	0	0	0	0	0	0	0	0	0	0	192527	27327	165201	219854	33125	11239	21886	44365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8229	623	7607	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3	3	0	6	24.00	0	24.00	24.00	100.00	368400	18600	349800	387000	142747	19966	122781	162713	142750	19963	122787	162713	0	0	0	0	322	47	275	369
	319	15	NOV	8085845	8085845	119265	7966580	8205110	44.11	2.43	41.69	46.54	225472	0	0	0	0	0	0	0	321739	711	321028	322450	2022	162	1860	2184	68066	2174	65892	70240	0	0	0	0	0	0	0	0	0	0	0	0	199177	21660	177517	220838	52184	18648	33536	70832	289	289	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	363600	23400	340200	387000	111949	20677	91272	132626	111949	20677	91272	132626	0	0	0	0	374	22	352	395
	320	16	NOV	7637100	7637100	543670	7093430	8180770	43.06	3.04	40.01	46.10	220048	0	0	0	0	0	0	0	320829	672	320157	321500	2022	162	1860	2184	78567	26056	52511	104622	0	0	0	0	0	0	0	0	0	0	0	0	199422	44349	155073	243771	40998	19307	21691	60305	181	181	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8229	623	7607	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	362	362	0	723	24.00	0	24.00	24.00	100.00	363600	46800	316800	410400	122999	21940	101059	144938	123360	21578	101782	144938	0	0	0	0	343	1	342	343
	321	17	NOV	5933975	5933975	510855	5423120	6444830	34.34	6.79	27.55	41.14	177837	0	0	0	0	0	0	0	293744	4425	289319	298169	2022	162	1860	2184	102530	5125	97405	107655	0	0	0	0	0	0	0	0	0	0	0	0	165860	13043	152817	178904	23954	22554	1400	46508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8231	623	7608	8853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	623	202	421	824	24.00	0	24.00	24.00	100.00	366000	49200	316800	415200	176186	58710	117475	234896	176808	58912	117896	235720	0	0	0	0	295	24	271	318
	322	18	NOV	4515595	4515595	324455	4191140	4840050	20.63	3.10	17.53	23.73	149686	0	0	0	0	0	0	0	284176	6630	277546	290806	2022	162	1860	2184	138567	13436	125131	152002	0	0	0	0	0	0	0	0	0	0	0	0	149186	12149	137038	161335	1000	1000	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8229	623	7607	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6599	4505	2094	11104	24.00	0	24.00	24.00	100.00	377700	14100	363600	391800	227514	2951	224562	230465	234113	7457	226656	241569	0	0	0	0	233	7	226	240
	323	19	NOV	8681970	8151970	232310	7919660	8384280	458.29	419.06	39.22	877.35	223344	0	0	0	0	0	0	0	322582	7521	315061	330102	2022	162	1860	2184	70535	10489	60046	81023	0	0	0	0	0	0	0	0	0	0	0	0	195239	24119	171120	219358	53506	20033	33473	73539	1932	1932	0	3864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8231	623	7608	8854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	26	0	53	679	679	0	1357	24.00	0	24.00	24.00	100.00	360030	19830	340200	379860	109353	17676	91677	127029	110005	17024	92981	127029	0	0	0	0	368	32	336	400
	324	20	NOV	5889960	5889960	1690830	4199130	7580790	28.28	13.26	15.02	41.54	171761	0	0	0	0	0	0	0	325912	7181	318731	333093	2022	162	1860	2184	147439	47050	100389	194488	0	0	0	0	0	0	0	0	0	0	0	0	157018	17047	139971	174065	29485	29485	0	58971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8229	623	7607	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10052	7860	2192	17912	24.00	0	24.00	24.00	100.00	371730	31530	340200	403260	185227	78062	107164	263289	195279	85923	109356	281201	0	0	0	0	318	54	264	371
	325	21	NOV	6980410	6980410	323750	6656660	7304160	34.66	3.83	30.83	38.50	201153	0	0	0	0	0	0	0	321994	4900	317094	326893	2022	162	1860	2184	109194	4835	104359	114028	0	0	0	0	0	0	0	0	0	0	0	0	182237	12689	169548	194926	37832	17610	20222	55443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8231	623	7608	8854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9292	4975	4317	14266	24.00	0	24.00	24.00	100.00	367230	22230	345000	389460	147161	27151	120009	174312	156452	32126	124326	188578	0	0	0	0	322	15	307	337
	326	22	NOV	7394270	7394270	2761120	4633150	10155390	39.73	24.70	15.04	64.43	196064	0	0	0	0	0	0	0	321187	2715	318472	323901	2022	162	1860	2184	110170	72901	37269	183071	0	0	0	0	0	0	0	0	0	0	0	0	169566	16461	153105	186027	42063	41063	1000	83125	7810	7810	0	15619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8229	623	7607	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10444	10444	0	20888	24.00	0	24.00	24.00	100.00	363660	21000	342660	384660	144222	86333	57888	230555	154666	96778	57888	251443	0	0	0	0	355	110	245	464
	327	23	NOV	5110460	5110460	816620	4293840	5927080	23.16	10.22	12.94	33.37	165109	0	0	0	0	0	0	0	322012	1380	320632	323392	2022	162	1860	2184	157843	32449	125394	190291	0	0	0	0	0	0	0	0	0	0	0	0	161966	18838	143128	180804	6287	6287	0	12574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8232	623	7608	8855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6106	6106	0	12211	24.00	0	24.00	24.00	100.00	372960	6900	366060	379860	204707	32025	172682	236732	210813	38131	172682	248943	0	0	0	0	254	14	240	267
	328	24	NOV	5671270	5671270	457190	5214080	6128460	27.87	1.77	26.10	29.64	173084	0	0	0	0	0	0	0	293872	499	293373	294371	2028	157	1871	2184	113647	18570	95077	132216	0	0	0	0	0	0	0	0	0	0	0	0	163509	28501	135008	192010	19150	9946	9204	29096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8229	623	7607	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4461	357	4104	4818	24.00	0	24.00	24.00	100.00	355290	12630	342660	367920	172631	5925	166706	178556	177092	6282	170810	183374	0	0	0	0	274	2	272	276
	329	25	NOV	5310995	5310995	636665	4674330	5947660	24.67	4.96	19.71	29.63	167889	0	0	0	0	0	0	0	284308	3385	280923	287693	2028	156	1872	2184	117756	31478	86278	149233	0	0	0	0	0	0	0	0	0	0	0	0	162402	25459	136943	187862	10973	3178	7795	14151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8232	623	7609	8855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8851	5655	3196	14506	24.00	0	24.00	24.00	100.00	349320	18600	330720	367920	175945	3681	172263	179626	184796	9337	175459	194132	0	0	0	0	263	13	250	276
	330	26	NOV	6812870	6812870	221470	6591400	7034340	32.91	1.19	31.72	34.10	200224	0	0	0	0	0	0	0	322699	7251	315448	329949	2028	156	1872	2184	113031	10487	102544	123518	0	0	0	0	0	0	0	0	0	0	0	0	184277	5327	178950	189604	31383	8801	22582	40184	365	365	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8229	623	7607	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8386	6920	1466	15306	24.00	0	24.00	24.00	100.00	366990	12870	354120	379860	150965	16710	134255	167674	159351	9790	149561	169140	0	0	0	0	339	11	328	349
	331	27	NOV	5392095	5392095	720705	4671390	6112800	29.24	1.27	27.97	30.51	168700	0	0	0	0	0	0	0	323168	7571	315597	330738	2028	156	1872	2184	150386	7439	142947	157824	0	0	0	0	0	0	0	0	0	0	0	0	162078	6366	155713	168444	13243	13243	0	26487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8232	623	7609	8855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4568	4444	124	9012	24.00	0	24.00	24.00	100.00	353820	26040	327780	379860	178498	45649	132849	224147	183066	41205	141861	224271	0	0	0	0	274	34	240	308
	332	28	NOV	21481985	7241985	639515	6602470	7881500	1011.93	968.62	43.31	1980.55	201677	0	0	0	0	0	0	0	318040	4610	313430	322650	2028	156	1872	2184	92882	33029	59853	125910	0	0	0	0	0	0	0	0	0	0	0	0	179529	37893	141637	217422	39375	5405	33971	44780	3514	3514	0	7027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8229	623	7607	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	712	712	0	1424	0	0	0	0	24.00	0	24.00	24.00	100.00	324450	43470	280980	367920	102032	14496	87536	116527	101320	15208	86112	116527	0	0	0	0	334	7	327	340
	333	29	NOV	14267135	7847135	58225	7788910	7905360	462.16	422.14	40.02	884.30	217917	0	0	0	0	0	0	0	319242	2198	317044	321439	2028	156	1872	2184	75654	14928	60726	90581	0	0	0	0	0	0	0	0	0	0	0	0	193289	32710	160579	226000	44688	16554	28134	61241	3262	3262	0	6523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8232	623	7609	8855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	321	321	0	642	0	0	0	0	24.00	0	24.00	24.00	100.00	326850	45870	280980	372720	85611	32975	52636	118586	85290	33296	51994	118586	0	0	0	0	353	17	336	369
	334	30	NOV	29999625	7549625	852535	6697090	8402160	878.98	843.11	35.87	1722.10	204181	0	0	0	0	0	0	0	320203	916	319287	321118	2028	156	1872	2184	88540	11463	77077	100003	0	0	0	0	0	0	0	0	0	0	0	0	177962	20728	157234	198691	45830	27421	18409	73251	4719	4719	0	9438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8230	622	7608	8852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1123	1122	0	2245	0	0	0	0	24.00	0	24.00	24.00	100.00	329250	48270	280980	377520	100738	59682	41056	160420	99616	60805	38811	160420	0	0	0	0	345	45	300	389
	335	01	DEC	5758265	5758265	2158265	3600000	7916530	22.16	22.16	0.00	44.32	161187	0	0	0	0	0	0	0	290973	2165	288808	293138	1956	108	1848	2064	157631	96328	61303	253959	0	0	0	0	0	0	0	0	0	0	0	0	149654	29654	120000	179309	23066	23066	0	46132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41335	41335	0	82669	24.00	0	24.00	24.00	100.00	346920	42540	304380	389460	174200	95260	78939	269460	215534	136595	78939	352129	0	0	0	0	283	43	240	325
	336	02	DEC	5355360	5355360	1749120	3606240	7104480	21.63	19.13	2.50	40.76	153676	0	0	0	0	0	0	0	279590	4315	275275	283905	1956	108	1848	2064	150680	83240	67440	233919	0	0	0	0	0	0	0	0	0	0	0	0	144362	24154	120208	168517	18627	18627	0	37254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36035	36035	0	72070	24.00	0	24.00	24.00	100.00	358620	42300	316320	400920	195631	85081	110549	280712	231666	121117	110549	352782	0	0	0	0	276	36	240	311
	337	03	DEC	7174625	7174625	1758640	5415985	8933265	35.57	14.69	20.88	50.26	194865	0	0	0	0	0	0	0	318656	4744	313912	323399	1956	108	1848	2064	117871	51161	66710	169032	0	0	0	0	0	0	0	0	0	0	0	0	178275	4685	173590	182960	32489	28702	3787	61191	493	493	0	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12429	12429	0	24858	24.00	0	24.00	24.00	100.00	358620	42300	316320	400920	147363	76180	71182	223543	159792	88610	71182	248401	0	0	0	0	324	44	280	368
	338	04	DEC	4868170	4868170	440260	4427910	5308430	15.43	0.85	14.57	16.28	152399	0	0	0	0	0	0	0	321574	1755	319819	323329	1956	108	1848	2064	191040	1152	189888	192192	0	0	0	0	0	0	0	0	0	0	0	0	148696	1100	147597	149796	7405	7405	0	14810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27524	11520	16004	39043	24.00	0	24.00	24.00	100.00	365820	35100	330720	400920	209719	43605	166114	253323	237242	32085	205157	269327	0	0	0	0	255	9	246	264
	339	05	DEC	7305980	7305980	1678350	5627630	8984330	35.16	10.52	24.64	45.68	207898	0	0	0	0	0	0	0	317915	4160	313755	322074	1956	108	1848	2064	101906	39627	62279	141533	0	0	0	0	0	0	0	0	0	0	0	0	194535	13100	181435	207635	26726	23370	3356	50096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7209	7209	0	14417	24.00	0	24.00	24.00	100.00	383490	29370	354120	412860	162229	65840	96389	228069	169438	73049	96389	242486	0	0	0	0	324	44	280	367
	340	06	DEC	8907750	8907750	471920	8435830	9379670	44.92	4.09	40.83	49.00	242191	0	0	0	0	0	0	0	316825	7454	309371	324279	1956	108	1848	2064	52164	4877	47287	57041	0	0	0	0	0	0	0	0	0	0	0	0	221666	13419	208247	235086	41013	15863	25150	56876	25	25	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	383490	29370	354120	412860	120785	31839	88946	152624	120785	31839	88946	152624	0	0	0	0	371	18	353	389
	341	07	DEC	9009027	9009027	2668772	6340255	11677800	45.97	20.10	25.87	66.06	229082	0	0	0	0	0	0	0	316641	4313	312328	320954	1956	108	1848	2064	66670	51605	15065	118275	0	0	0	0	0	0	0	0	0	0	0	0	202549	8051	194499	210600	46557	37370	9187	83928	4648	4648	0	9297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5741	5741	0	11481	24.00	0	24.00	24.00	100.00	375120	25800	349320	400920	121365	75869	45495	197234	127105	81610	45495	208715	0	0	0	0	383	80	303	462
	342	08	DEC	7436665	7436665	253660	7183005	7690325	35.40	4.50	30.90	39.91	222635	0	0	0	0	0	0	0	290760	1282	289478	292042	1956	108	1848	2064	58461	198	58263	58658	0	0	0	0	0	0	0	0	0	0	0	0	213165	11005	202160	224171	18940	10615	8325	29555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7917	397	7520	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1762	1762	0	3524	24.00	0	24.00	24.00	100.00	375120	25800	349320	400920	143015	25409	117605	168424	144777	27172	117605	171948	0	0	0	0	310	14	296	324
	343	09	DEC	5559652	5559652	417352	5142300	5977005	29.39	1.83	27.55	31.22	179540	0	0	0	0	0	0	0	283936	395	283541	284330	1951	103	1848	2054	101570	12030	89540	113599	0	0	0	0	0	0	0	0	0	0	0	0	177371	5962	171410	183333	4336	4336	0	8673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1293	1234	59	2527	24.00	0	24.00	24.00	100.00	375120	37740	337380	412860	193412	48038	145374	241450	194705	49272	145433	243977	0	0	0	0	259	6	253	264
	344	10	DEC	12583282	8193282	3749322	4443960	11942605	875.98	853.86	22.13	1729.84	204674	0	0	0	0	0	0	0	323288	3767	319521	327055	1950	102	1848	2052	97069	76761	20308	173830	0	0	0	0	0	0	0	0	0	0	0	0	179366	31234	148132	210600	37357	37357	0	74715	9470	9470	0	18941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7917	397	7520	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	220	219	0	439	2145	2145	0	4289	24.00	0	24.00	24.00	100.00	375120	37740	337380	412860	148926	115802	33124	264728	150851	118166	32685	269017	0	0	0	0	373	109	264	482
	345	11	DEC	6147840	6147840	1559430	4588410	7707270	25.42	10.39	15.03	35.80	186024	0	0	0	0	0	0	0	326996	7882	319114	334877	1950	102	1848	2052	142549	43003	99546	185551	0	0	0	0	0	0	0	0	0	0	0	0	178935	25988	152947	204923	14178	14178	0	28356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10616	10616	0	21232	24.00	0	24.00	24.00	100.00	386820	26040	360780	412860	193707	66206	127501	259913	204323	76822	127501	281145	0	0	0	0	306	42	264	347
	346	12	DEC	4835670	4835670	150480	4685190	4986150	25.02	4.98	20.04	30.00	161189	0	0	0	0	0	0	0	328934	11051	317883	339985	1950	102	1848	2052	173492	1764	171728	175255	0	0	0	0	0	0	0	0	0	0	0	0	161189	5016	156173	166205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7917	397	7520	8315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7697	7697	0	15393	24.00	0	24.00	24.00	100.00	386820	26040	360780	412860	225631	31056	194575	256687	233328	38753	194575	272080	0	0	0	0	252	12	240	264
	347	13	DEC	5524270	5524270	376420	5147850	5900690	26.49	1.02	25.47	27.51	177825	0	0	0	0	0	0	0	330299	11686	318613	341985	1950	102	1848	2052	155183	14513	140670	169695	0	0	0	0	0	0	0	0	0	0	0	0	175456	3861	171595	179317	4738	4738	0	9476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7028	5671	1357	12698	24.00	0	24.00	24.00	100.00	380850	20070	360780	400920	200656	11471	189185	212127	207684	17142	190542	224825	0	0	0	0	272	32	240	304
	348	14	DEC	11811625	5951625	1495725	4455900	7447350	445.61	429.33	16.28	874.93	175800	0	0	0	0	0	0	0	324190	7073	317117	331262	1950	102	1848	2052	144583	33874	110709	178456	0	0	0	0	0	0	0	0	0	0	0	0	167419	18889	148530	186308	13409	13409	0	26818	2394	2394	0	4789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7917	398	7519	8314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	293	293	0	586	5859	5859	0	11717	24.00	0	24.00	24.00	100.00	365580	35340	330240	400920	182358	70032	112325	252390	187923	76184	111739	264107	0	0	0	0	289	25	264	313
	349	15	DEC	4343935	4343935	234055	4109880	4577990	13.33	4.57	8.76	17.90	142220	0	0	0	0	0	0	0	295355	2748	292607	298102	1950	102	1848	2052	183829	18787	165042	202615	0	0	0	0	0	0	0	0	0	0	0	0	141254	4258	136996	145512	1933	1933	0	3866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33611	15241	18370	48852	24.00	0	24.00	24.00	100.00	365580	35340	330240	400920	222393	41531	180862	263924	256004	56772	199232	312776	0	0	0	0	248	16	232	264
	350	16	DEC	4416455	4416455	226735	4189720	4643190	13.78	1.25	12.52	15.03	145348	0	0	0	0	0	0	0	285878	4923	280955	290800	1950	102	1848	2052	178726	9265	169461	187990	0	0	0	0	0	0	0	0	0	0	0	0	144648	10124	134524	154773	1400	1400	0	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7917	398	7519	8314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40847	4280	36566	45127	24.00	0	24.00	24.00	100.00	359850	17670	342180	377520	213802	8946	204856	222747	254648	13226	241422	267874	0	0	0	0	235	5	230	240
	351	17	DEC	16353881	9403881	475541	8928340	9879422	879.76	838.88	40.88	1718.65	239382	0	0	0	0	0	0	0	325453	6482	318971	331935	1950	102	1848	2052	58126	3171	54955	61296	0	0	0	0	0	0	0	0	0	0	0	0	211784	8815	202969	220599	48373	7767	40606	56139	4873	3910	963	8783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7918	397	7521	8314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348	347	0	695	0	0	0	0	24.00	0	24.00	24.00	100.00	359850	17670	342180	377520	94820	20532	74288	115352	94473	20880	73593	115352	0	0	0	0	388	16	372	404
