west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				b	p	sb	b	p	sb	b	p	sb
	7736	19	NOV	07:00	3930	0	80	0	0	0	5	0	0
	7737	19	NOV	08:00	3930	0	80	0	0	0	5	0	0
	7738	19	NOV	09:00	3930	0	80	0	0	0	5	0	0
	7739	19	NOV	10:00	3930	0	40	0	0	0	5	0	0
	7740	19	NOV	11:00	3768	0	40	0	0	0	5	0	0
	7741	19	NOV	12:00	3655	0	0	0	0	0	5	0	0
	7742	19	NOV	13:00	2990	0	0	0	0	0	5	0	0
	7743	19	NOV	14:00	3779	0	0	0	0	0	5	0	0
	7744	19	NOV	15:00	3479	0	0	0	0	0	5	0	0
	7745	19	NOV	16:00	3797	0	0	0	0	0	5	0	0
	7746	19	NOV	17:00	3949	0	0	0	0	0	5	0	0
	7747	19	NOV	18:00	3596	0	0	0	0	0	5	0	0
	7748	19	NOV	19:00	3350	0	0	0	0	0	5	0	0
	7749	19	NOV	20:00	3130	0	0	0	0	0	5	0	0
	7750	19	NOV	21:00	3614	0	0	0	0	0	5	0	0
	7751	19	NOV	22:00	3548	0	0	0	0	0	5	0	0
	7752	19	NOV	23:00	3312	0	0	0	0	0	5	0	0
	7753	20	NOV	00:00	3697	0	40	0	0	0	5	0	0
	7754	20	NOV	01:00	3528	0	40	0	0	0	5	0	0
	7755	20	NOV	02:00	3469	0	160	0	0	0	5	0	1
	7756	20	NOV	03:00	3855	0	160	0	0	0	5	0	1
	7757	20	NOV	04:00	3891	0	240	0	0	0	5	0	1
	7758	20	NOV	05:00	4305	0	240	0	0	0	5	0	1
	7759	20	NOV	06:00	4305	0	364	0	0	0	5	0	1
	7760	20	NOV	07:00	4305	0	507	0	0	0	5	0	1
	7761	20	NOV	08:00	4305	0	367	0	0	0	5	0	1
	7762	20	NOV	09:00	4305	0	333	0	0	0	5	0	1
	7763	20	NOV	10:00	4305	0	276	0	0	0	5	0	1
	7764	20	NOV	11:00	4304	0	257	0	0	0	5	0	1
	7765	20	NOV	12:00	3988	0	125	0	0	0	5	0	0
	7766	20	NOV	13:00	4120	0	102	0	0	0	5	0	0
	7767	20	NOV	14:00	4174	0	106	0	0	0	5	0	0
	7768	20	NOV	15:00	4305	0	80	0	0	0	5	0	0
	7769	20	NOV	16:00	4305	0	80	0	0	0	5	0	0
	7770	20	NOV	17:00	3997	0	80	0	0	0	5	0	0
	7771	20	NOV	18:00	3930	0	0	0	0	0	5	0	0
	7772	20	NOV	19:00	3824	0	0	0	0	0	5	0	0
	7773	20	NOV	20:00	3839	0	0	0	0	0	5	0	0
	7774	20	NOV	21:00	3386	0	0	0	0	0	5	0	0
	7775	20	NOV	22:00	3281	0	0	0	0	0	5	0	0
	7776	20	NOV	23:00	3828	0	0	0	0	0	5	0	0
	7777	21	NOV	00:00	3614	0	0	0	0	0	5	0	0
	7778	21	NOV	01:00	2937	0	0	0	0	0	5	0	0
	7779	21	NOV	02:00	3327	0	0	0	0	0	5	0	0
	7780	21	NOV	03:00	2849	0	0	0	0	0	5	0	0
	7781	21	NOV	04:00	2821	0	0	0	0	0	5	0	0
	7782	21	NOV	05:00	3403	0	0	0	0	0	5	0	0
	7783	21	NOV	06:00	4036	0	0	0	0	0	5	0	0
	7784	21	NOV	07:00	3712	0	0	0	0	0	5	0	0
	7785	21	NOV	08:00	3839	0	0	0	0	0	5	0	0
	7786	21	NOV	09:00	3669	0	0	0	0	0	5	0	0
	7787	21	NOV	10:00	3507	0	0	0	0	0	5	0	0
	7788	21	NOV	11:00	3308	0	0	0	0	0	5	0	0
	7789	21	NOV	12:00	2952	0	0	0	0	0	5	0	0
	7790	21	NOV	13:00	3136	0	0	0	0	0	5	0	0
	7791	21	NOV	14:00	3518	0	0	0	0	0	5	0	0
	7792	21	NOV	15:00	3745	0	0	0	0	0	5	0	0
	7793	21	NOV	16:00	3745	0	0	0	0	0	5	0	0
	7794	21	NOV	17:00	3828	0	0	0	0	0	5	0	0
	7795	21	NOV	18:00	3745	0	0	0	0	0	5	0	0
	7796	21	NOV	19:00	3745	0	0	0	0	0	5	0	0
	7797	21	NOV	20:00	3745	0	0	0	0	0	5	0	0
	7798	21	NOV	21:00	3680	0	0	0	0	0	5	0	0
	7799	21	NOV	22:00	3745	0	0	0	0	0	5	0	0
	7800	21	NOV	23:00	3679	0	0	0	0	0	5	0	0
	7801	22	NOV	00:00	3390	0	0	0	0	0	5	0	0
	7802	22	NOV	01:00	3745	0	0	0	0	0	5	0	0
	7803	22	NOV	02:00	3737	0	0	0	0	0	5	0	0
	7804	22	NOV	03:00	4120	0	0	0	0	0	5	0	0
	7805	22	NOV	04:00	4305	0	80	0	0	0	5	0	0
	7806	22	NOV	05:00	4305	0	80	0	0	0	5	0	0
	7807	22	NOV	06:00	4337	0	80	0	0	0	5	0	0
	7808	22	NOV	07:00	4754	0	80	0	0	0	5	0	0
	7809	22	NOV	08:00	4726	0	80	0	0	0	5	0	0
	7810	22	NOV	09:00	4715	0	80	0	0	0	5	0	0
	7811	22	NOV	10:00	4743	0	296	0	0	0	5	0	1
	7812	22	NOV	11:00	4494	0	200	0	0	0	5	0	1
	7813	22	NOV	12:00	4680	0	120	0	0	0	5	0	1
	7814	22	NOV	13:00	4637	0	120	0	0	0	5	0	1
	7815	22	NOV	14:00	4720	0	120	0	0	0	5	0	1
	7816	22	NOV	15:00	4853	0	120	0	0	0	5	0	1
	7817	22	NOV	16:00	4875	0	292	0	0	0	5	0	1
	7818	22	NOV	17:00	4875	0	299	0	0	0	5	0	1
	7819	22	NOV	18:00	4735	0	120	0	0	0	5	0	1
	7820	22	NOV	19:00	4707	0	120	0	0	0	5	0	1
	7821	22	NOV	20:00	4388	0	120	0	0	0	5	0	1
	7822	22	NOV	21:00	4484	0	120	0	0	0	5	0	1
	7823	22	NOV	22:00	4292	0	120	0	0	0	5	0	1
	7824	22	NOV	23:00	4508	0	205	0	0	0	5	0	1
	7825	23	NOV	00:00	4194	0	299	0	0	0	5	0	1
	7826	23	NOV	01:00	4043	0	299	0	0	0	5	0	1
	7827	23	NOV	02:00	4210	0	299	0	0	0	5	0	1
	7828	23	NOV	03:00	4341	0	299	0	0	0	5	0	1
	7829	23	NOV	04:00	4112	0	459	0	0	0	5	0	1
	7830	23	NOV	05:00	4500	0	498	0	0	0	5	0	1
	7831	23	NOV	06:00	4500	54	572	0	0	0	5	0	1
	7832	23	NOV	07:00	4477	18	459	0	0	0	5	0	1
	7833	23	NOV	08:00	4500	0	479	0	0	0	5	0	1
	7834	23	NOV	09:00	4450	200	628	0	0	0	5	1	1
	7835	23	NOV	10:00	4500	200	459	0	0	0	5	1	1
	7836	23	NOV	11:00	4500	128	459	0	0	0	5	1	1
	7837	23	NOV	12:00	4500	44	299	0	0	0	5	0	1
	7838	23	NOV	13:00	4052	0	299	0	0	0	5	0	1
	7839	23	NOV	14:00	4109	0	299	0	0	0	5	0	1
	7840	23	NOV	15:00	4566	0	299	0	0	0	5	0	1
	7841	23	NOV	16:00	4710	45	299	0	0	0	5	0	1
	7842	23	NOV	17:00	4497	0	299	0	0	0	5	0	1
	7843	23	NOV	18:00	4500	0	182	0	0	0	5	0	1
	7844	23	NOV	19:00	3949	0	120	0	0	0	5	0	1
	7845	23	NOV	20:00	4339	0	299	0	0	0	5	0	1
	7846	23	NOV	21:00	4500	0	276	0	0	0	5	0	1
	7847	23	NOV	22:00	4492	0	120	0	0	0	5	0	1
	7848	23	NOV	23:00	4404	0	120	0	0	0	5	0	1
	7849	24	NOV	00:00	4292	0	120	0	0	0	5	0	1
	7850	24	NOV	01:00	4000	0	120	0	0	0	5	0	1
	7851	24	NOV	02:00	4125	0	40	0	0	0	5	0	0
	7852	24	NOV	03:00	4006	0	40	0	0	0	5	0	0
	7853	24	NOV	04:00	4311	0	40	0	0	0	5	0	0
	7854	24	NOV	05:00	4482	0	40	0	0	0	5	0	0
	7855	24	NOV	06:00	4695	0	43	0	0	0	5	0	0
	7856	24	NOV	07:00	4343	0	40	0	0	0	5	0	0
	7857	24	NOV	08:00	4635	0	40	0	0	0	5	0	0
	7858	24	NOV	09:00	4352	0	40	0	0	0	5	0	0
	7859	24	NOV	10:00	4243	0	80	0	0	0	5	0	0
	7860	24	NOV	11:00	3555	0	80	0	0	0	5	0	0
	7861	24	NOV	12:00	3548	0	80	0	0	0	5	0	0
	7862	24	NOV	13:00	4037	0	80	0	0	0	5	0	0
	7863	24	NOV	14:00	4319	0	80	0	0	0	5	0	0
	7864	24	NOV	15:00	5101	0	80	0	0	0	5	0	0
	7865	24	NOV	16:00	5200	0	171	0	0	0	5	0	0
	7866	24	NOV	17:00	5197	0	165	0	0	0	5	0	0
	7867	24	NOV	18:00	5143	0	80	0	0	0	5	0	0
	7868	24	NOV	19:00	4856	0	80	0	0	0	5	0	0
	7869	24	NOV	20:00	5027	0	80	0	0	0	5	0	0
	7870	24	NOV	21:00	4834	0	80	0	0	0	5	0	0
	7871	24	NOV	22:00	4589	0	80	0	0	0	5	0	0
	7872	24	NOV	23:00	4640	0	135	0	0	0	5	0	0
	7873	25	NOV	00:00	4779	0	80	0	0	0	6	0	0
	7874	25	NOV	01:00	4536	0	80	0	0	0	6	0	0
	7875	25	NOV	02:00	4487	0	120	0	0	0	6	0	1
	7876	25	NOV	03:00	3774	0	120	0	0	0	6	0	1
	7877	25	NOV	04:00	3640	0	120	0	0	0	6	0	1
	7878	25	NOV	05:00	3670	0	120	0	0	0	6	0	1
	7879	25	NOV	06:00	4521	0	215	0	0	0	6	0	1
	7880	25	NOV	07:00	4684	0	284	0	0	0	6	0	1
	7881	25	NOV	08:00	4825	0	246	0	0	0	6	0	1
	7882	25	NOV	09:00	4779	0	299	0	0	0	6	0	1
	7883	25	NOV	10:00	4506	0	156	0	0	0	6	0	0
	7884	25	NOV	11:00	4702	0	134	0	0	0	6	0	0
	7885	25	NOV	12:00	4486	0	80	0	0	0	6	0	0
	7886	25	NOV	13:00	4144	0	80	0	0	0	6	0	0
	7887	25	NOV	14:00	4119	0	80	0	0	0	6	0	0
	7888	25	NOV	15:00	4077	0	80	0	0	0	6	0	0
	7889	25	NOV	16:00	4541	0	80	0	0	0	6	0	0
	7890	25	NOV	17:00	4688	0	80	0	0	0	6	0	0
	7891	25	NOV	18:00	4626	0	100	0	0	0	6	0	0
	7892	25	NOV	19:00	4278	0	40	0	0	0	6	0	0
	7893	25	NOV	20:00	4052	0	40	0	0	0	6	0	0
	7894	25	NOV	21:00	4475	0	40	0	0	0	6	0	0
	7895	25	NOV	22:00	4100	0	40	0	0	0	6	0	0
	7896	25	NOV	23:00	4647	0	40	0	0	0	6	0	0
	7897	26	NOV	00:00	4076	0	0	0	0	0	6	0	0
	7898	26	NOV	01:00	4490	0	0	0	0	0	6	0	0
	7899	26	NOV	02:00	4551	0	0	0	0	0	6	0	0
	7900	26	NOV	03:00	4512	0	0	0	0	0	6	0	0
	7901	26	NOV	04:00	5259	0	120	0	0	0	6	0	1
	7902	26	NOV	05:00	5294	0	129	0	0	0	6	0	1
	7903	26	NOV	06:00	5002	0	299	0	0	0	6	0	1
	7904	26	NOV	07:00	5227	0	299	0	0	0	6	0	1
	7905	26	NOV	08:00	4890	0	138	0	0	0	6	0	1
	7906	26	NOV	09:00	5148	0	299	0	0	0	6	0	1
	7907	26	NOV	10:00	5155	0	299	0	0	0	6	0	1
	7908	26	NOV	11:00	5285	0	190	0	0	0	6	0	1
	7909	26	NOV	12:00	4990	0	80	0	0	0	6	0	0
	7910	26	NOV	13:00	3889	0	80	0	0	0	6	0	0
	7911	26	NOV	14:00	4156	0	177	0	0	0	6	0	0
	7912	26	NOV	15:00	4418	0	150	0	0	0	6	0	0
	7913	26	NOV	16:00	4716	0	80	0	0	0	6	0	0
	7914	26	NOV	17:00	4270	0	80	0	0	0	6	0	0
	7915	26	NOV	18:00	3559	0	80	0	0	0	6	0	0
	7916	26	NOV	19:00	3000	0	80	0	0	0	6	0	0
	7917	26	NOV	20:00	3000	0	120	0	0	0	6	0	1
	7918	26	NOV	21:00	3262	0	120	0	0	0	6	0	1
	7919	26	NOV	22:00	4170	0	120	0	0	0	6	0	1
	7920	26	NOV	23:00	4544	0	120	0	0	0	6	0	1
	7921	27	NOV	00:00	4508	0	184	0	0	0	6	0	1
	7922	27	NOV	01:00	4320	0	120	0	0	0	6	0	1
	7923	27	NOV	02:00	4320	0	146	0	0	0	6	0	1
	7924	27	NOV	03:00	4320	0	200	0	0	0	6	0	1
	7925	27	NOV	04:00	4320	0	379	0	0	0	6	0	1
	7926	27	NOV	05:00	4320	0	379	0	0	0	6	0	1
	7927	27	NOV	06:00	4464	0	412	0	0	0	6	0	1
	7928	27	NOV	07:00	5219	0	379	0	0	0	6	0	1
	7929	27	NOV	08:00	5453	0	359	0	0	0	6	0	1
	7930	27	NOV	09:00	5348	0	379	0	0	0	6	0	1
	7931	27	NOV	10:00	4681	0	379	0	0	0	6	0	1
	7932	27	NOV	11:00	4981	0	406	0	0	0	6	0	1
	7933	27	NOV	12:00	5233	0	280	0	0	0	6	0	1
	7934	27	NOV	13:00	5168	0	280	0	0	0	6	0	1
	7935	27	NOV	14:00	5345	0	280	0	0	0	6	0	1
	7936	27	NOV	15:00	5347	0	459	0	0	0	6	0	1
	7937	27	NOV	16:00	5291	0	609	0	0	0	6	0	1
	7938	27	NOV	17:00	5021	0	463	0	0	0	6	0	1
	7939	27	NOV	18:00	5013	0	280	0	0	0	6	0	1
	7940	27	NOV	19:00	4890	0	120	0	0	0	6	0	1
	7941	27	NOV	20:00	4880	0	0	0	0	0	6	0	0
	7942	27	NOV	21:00	4751	0	0	0	0	0	6	0	0
	7943	27	NOV	22:00	4715	0	0	0	0	0	6	0	0
	7944	27	NOV	23:00	4748	0	0	0	0	0	6	0	0
	7945	28	NOV	00:00	4621	0	0	0	0	0	6	0	0
	7946	28	NOV	01:00	4690	0	0	0	0	0	6	0	0
	7947	28	NOV	02:00	4793	0	40	0	0	0	6	0	0
	7948	28	NOV	03:00	4758	0	40	0	0	0	6	0	0
	7949	28	NOV	04:00	4890	0	261	0	0	0	6	0	1
	7950	28	NOV	05:00	4890	0	160	0	0	0	6	0	1
	7951	28	NOV	06:00	4967	0	160	0	0	0	6	0	1
	7952	28	NOV	07:00	4931	0	160	0	0	0	6	0	1
	7953	28	NOV	08:00	5329	0	160	0	0	0	6	0	1
	7954	28	NOV	09:00	5154	0	160	0	0	0	6	0	1
	7955	28	NOV	10:00	4890	0	165	0	0	0	6	0	1
	7956	28	NOV	11:00	4890	0	200	0	0	0	6	0	1
	7957	28	NOV	12:00	4890	0	287	0	0	0	6	0	1
	7958	28	NOV	13:00	4813	0	240	0	0	0	6	0	1
	7959	28	NOV	14:00	5011	0	240	0	0	0	6	0	1
	7960	28	NOV	15:00	5199	0	246	0	0	0	6	0	1
	7961	28	NOV	16:00	5175	0	440	0	0	0	6	0	1
	7962	28	NOV	17:00	5460	0	461	0	0	0	6	0	1
	7963	28	NOV	18:00	5460	0	470	0	0	0	6	0	1
	7964	28	NOV	19:00	5460	0	229	0	0	0	6	0	1
	7965	28	NOV	20:00	5340	0	160	0	0	0	6	0	1
	7966	28	NOV	21:00	5460	0	160	0	0	0	6	0	1
	7967	28	NOV	22:00	5281	0	223	0	0	0	6	0	1
	7968	28	NOV	23:00	5244	0	278	0	0	0	6	0	1
	7969	29	NOV	00:00	5287	0	331	0	0	0	6	0	1
	7970	29	NOV	01:00	5357	0	298	0	0	0	6	0	1
	7971	29	NOV	02:00	5258	0	280	0	0	0	6	0	1
	7972	29	NOV	03:00	5460	0	465	0	0	0	6	0	2
	7973	29	NOV	04:00	5373	0	572	0	0	0	6	0	2
	7974	29	NOV	05:00	5460	0	579	0	0	0	6	0	2
	7975	29	NOV	06:00	5453	0	579	0	0	0	6	0	2
	7976	29	NOV	07:00	5413	0	603	0	0	0	6	0	2
	7977	29	NOV	08:00	5460	0	715	0	0	0	6	0	2
	7978	29	NOV	09:00	5350	0	626	0	0	0	6	0	2
	7979	29	NOV	10:00	4890	0	617	0	0	0	6	0	2
	7980	29	NOV	11:00	4964	0	513	0	0	0	6	0	2
	7981	29	NOV	12:00	4890	0	280	0	0	0	6	0	1
	7982	29	NOV	13:00	4890	0	280	0	0	0	6	0	1
	7983	29	NOV	14:00	5451	0	280	0	0	0	6	0	1
	7984	29	NOV	15:00	5460	0	309	0	0	0	6	0	1
	7985	29	NOV	16:00	5350	0	510	0	0	0	6	0	1
	7986	29	NOV	17:00	5190	0	291	0	0	0	6	0	1
	7987	29	NOV	18:00	4831	0	120	0	0	0	6	0	1
	7988	29	NOV	19:00	4710	0	0	0	0	0	6	0	0
	7989	29	NOV	20:00	4854	0	0	0	0	0	6	0	0
	7990	29	NOV	21:00	4829	0	0	0	0	0	6	0	0
	7991	29	NOV	22:00	4700	0	0	0	0	0	6	0	0
	7992	29	NOV	23:00	4890	0	0	0	0	0	6	0	0
	7993	30	NOV	00:00	4972	0	0	0	0	0	6	0	0
	7994	30	NOV	01:00	4454	0	0	0	0	0	6	0	0
	7995	30	NOV	02:00	4622	0	280	0	0	0	6	0	1
	7996	30	NOV	03:00	4856	0	280	0	0	0	6	0	1
	7997	30	NOV	04:00	5303	0	280	0	0	0	6	0	1
	7998	30	NOV	05:00	5798	0	425	0	0	0	6	0	1
	7999	30	NOV	06:00	5850	0	546	0	0	0	6	0	1
	8000	30	NOV	07:00	5850	0	577	0	0	0	6	0	1
	8001	30	NOV	08:00	5539	0	433	0	0	0	6	0	1
	8002	30	NOV	09:00	5397	0	459	0	0	0	6	0	1
	8003	30	NOV	10:00	5306	0	121	0	0	0	6	0	1
	8004	30	NOV	11:00	5551	0	120	0	0	0	6	0	1
	8005	30	NOV	12:00	5356	0	120	0	0	0	6	0	1
	8006	30	NOV	13:00	5511	0	120	0	0	0	6	0	1
	8007	30	NOV	14:00	5502	0	120	0	0	0	6	0	1
	8008	30	NOV	15:00	5496	0	231	0	0	0	6	0	1
	8009	30	NOV	16:00	5524	0	264	0	0	0	6	0	1
	8010	30	NOV	17:00	5483	0	120	0	0	0	6	0	1
	8011	30	NOV	18:00	5257	0	0	0	0	0	6	0	0
	8012	30	NOV	19:00	4923	0	0	0	0	0	6	0	0
	8013	30	NOV	20:00	5325	0	80	0	0	0	6	0	0
	8014	30	NOV	21:00	5319	0	80	0	0	0	6	0	0
	8015	30	NOV	22:00	5421	0	80	0	0	0	6	0	0
	8016	30	NOV	23:00	5611	0	80	0	0	0	6	0	0
	8017	01	DEC	00:00	5850	0	80	0	0	0	6	0	0
	8018	01	DEC	01:00	5850	0	80	0	0	0	6	0	0
	8019	01	DEC	02:00	5850	0	187	0	0	0	6	0	1
	8020	01	DEC	03:00	5797	0	148	0	0	0	6	0	1
	8021	01	DEC	04:00	5788	0	190	0	0	0	6	0	1
	8022	01	DEC	05:00	5790	0	233	0	0	0	6	0	1
	8023	01	DEC	06:00	5786	0	120	0	0	0	6	0	1
	8024	01	DEC	07:00	5347	0	120	0	0	0	6	0	1
	8025	01	DEC	08:00	5794	0	120	0	0	0	6	0	1
	8026	01	DEC	09:00	5850	0	120	0	0	0	6	0	1
	8027	01	DEC	10:00	5723	0	80	0	0	0	6	0	0
	8028	01	DEC	11:00	5665	0	80	0	0	0	6	0	0
	8029	01	DEC	12:00	4995	0	0	0	0	0	6	0	0
	8030	01	DEC	13:00	4955	0	0	0	0	0	6	0	0
	8031	01	DEC	14:00	4014	0	0	0	0	0	6	0	0
	8032	01	DEC	15:00	5011	0	0	0	0	0	6	0	0
	8033	01	DEC	16:00	4234	0	0	0	0	0	6	0	0
	8034	01	DEC	17:00	4499	0	0	0	0	0	6	0	0
	8035	01	DEC	18:00	4939	0	0	0	0	0	6	0	0
	8036	01	DEC	19:00	4162	0	0	0	0	0	6	0	0
	8037	01	DEC	20:00	4223	0	0	0	0	0	6	0	0
	8038	01	DEC	21:00	4202	0	0	0	0	0	6	0	0
	8039	01	DEC	22:00	3441	0	0	0	0	0	6	0	0
	8040	01	DEC	23:00	3546	0	0	0	0	0	6	0	0
	8041	02	DEC	00:00	3000	0	0	0	0	0	6	0	0
	8042	02	DEC	01:00	3000	0	0	0	0	0	6	0	0
	8043	02	DEC	02:00	3000	0	0	0	0	0	6	0	0
	8044	02	DEC	03:00	3000	0	0	0	0	0	6	0	0
	8045	02	DEC	04:00	3000	0	0	0	0	0	6	0	0
	8046	02	DEC	05:00	3000	0	0	0	0	0	6	0	0
	8047	02	DEC	06:00	3000	0	0	0	0	0	6	0	0
	8048	02	DEC	07:00	3000	0	0	0	0	0	6	0	0
	8049	02	DEC	08:00	3233	0	0	0	0	0	6	0	0
	8050	02	DEC	09:00	3004	0	0	0	0	0	6	0	0
	8051	02	DEC	10:00	3370	0	0	0	0	0	6	0	0
	8052	02	DEC	11:00	3193	0	0	0	0	0	6	0	0
	8053	02	DEC	12:00	3131	0	0	0	0	0	6	0	0
	8054	02	DEC	13:00	3000	0	0	0	0	0	6	0	0
	8055	02	DEC	14:00	3000	0	0	0	0	0	6	0	0
	8056	02	DEC	15:00	3464	0	0	0	0	0	6	0	0
	8057	02	DEC	16:00	3778	0	0	0	0	0	6	0	0
	8058	02	DEC	17:00	4444	0	0	0	0	0	6	0	0
	8059	02	DEC	18:00	4140	0	0	0	0	0	6	0	0
	8060	02	DEC	19:00	4140	0	0	0	0	0	6	0	0
	8061	02	DEC	20:00	4054	0	0	0	0	0	6	0	0
	8062	02	DEC	21:00	3492	0	0	0	0	0	6	0	0
	8063	02	DEC	22:00	3054	0	0	0	0	0	6	0	0
	8064	02	DEC	23:00	3229	0	0	0	0	0	6	0	0
	8065	03	DEC	00:00	3949	0	0	0	0	0	6	0	0
	8066	03	DEC	01:00	3301	0	0	0	0	0	6	0	0
	8067	03	DEC	02:00	3351	0	0	0	0	0	6	0	0
	8068	03	DEC	03:00	3875	0	0	0	0	0	6	0	0
	8069	03	DEC	04:00	3950	0	0	0	0	0	6	0	0
	8070	03	DEC	05:00	4502	0	120	0	0	0	6	0	1
	8071	03	DEC	06:00	4511	0	120	0	0	0	6	0	1
	8072	03	DEC	07:00	4848	0	120	0	0	0	6	0	1
	8073	03	DEC	08:00	4554	0	236	0	0	0	6	0	1
	8074	03	DEC	09:00	4820	0	285	0	0	0	6	0	1
	8075	03	DEC	10:00	4628	0	149	0	0	0	6	0	1
	8076	03	DEC	11:00	4221	0	277	0	0	0	6	0	1
	8077	03	DEC	12:00	3933	0	232	0	0	0	6	0	1
	8078	03	DEC	13:00	4745	0	56	0	0	0	6	0	0
	8079	03	DEC	14:00	4616	0	40	0	0	0	6	0	0
	8080	03	DEC	15:00	4774	0	40	0	0	0	6	0	0
	8081	03	DEC	16:00	4745	0	40	0	0	0	6	0	0
	8082	03	DEC	17:00	4766	0	40	0	0	0	6	0	0
	8083	03	DEC	18:00	4968	0	40	0	0	0	6	0	0
	8084	03	DEC	19:00	4726	0	73	0	0	0	6	0	0
	8085	03	DEC	20:00	4778	0	40	0	0	0	6	0	0
	8086	03	DEC	21:00	4710	0	80	0	0	0	6	0	0
	8087	03	DEC	22:00	4710	0	123	0	0	0	6	0	0
	8088	03	DEC	23:00	4710	0	117	0	0	0	6	0	0
	8089	04	DEC	00:00	4710	0	80	0	0	0	6	0	0
	8090	04	DEC	01:00	4385	0	80	0	0	0	6	0	0
	8091	04	DEC	02:00	4501	0	80	0	0	0	6	0	0
	8092	04	DEC	03:00	4357	0	80	0	0	0	6	0	0
	8093	04	DEC	04:00	4710	0	188	0	0	0	6	0	0
	8094	04	DEC	05:00	4723	0	429	0	0	0	6	0	1
	8095	04	DEC	06:00	4710	0	592	0	0	0	6	0	1
	8096	04	DEC	07:00	5018	0	280	0	0	0	6	0	1
	8097	04	DEC	08:00	5224	0	280	0	0	0	6	0	1
	8098	04	DEC	09:00	5026	0	511	0	0	0	6	0	1
	8099	04	DEC	10:00	4825	0	512	0	0	0	6	0	1
	8100	04	DEC	11:00	4813	0	483	0	0	0	6	0	1
	8101	04	DEC	12:00	4880	0	280	0	0	0	6	0	1
	8102	04	DEC	13:00	4706	0	280	0	0	0	6	0	1
	8103	04	DEC	14:00	4714	0	218	0	0	0	6	0	1
	8104	04	DEC	15:00	5218	0	421	0	0	0	6	0	1
	8105	04	DEC	16:00	5440	0	538	0	0	0	6	0	1
	8106	04	DEC	17:00	5366	0	524	0	0	0	6	0	1
	8107	04	DEC	18:00	5031	0	350	0	0	0	6	0	1
	8108	04	DEC	19:00	4403	0	240	0	0	0	6	0	1
	8109	04	DEC	20:00	4766	0	240	0	0	0	6	0	1
	8110	04	DEC	21:00	4830	0	159	0	0	0	6	0	1
	8111	04	DEC	22:00	4736	0	120	0	0	0	6	0	1
	8112	04	DEC	23:00	4522	0	142	0	0	0	6	0	1
	8113	05	DEC	00:00	3881	0	80	0	0	0	6	0	0
	8114	05	DEC	01:00	4134	0	80	0	0	0	6	0	0
	8115	05	DEC	02:00	4294	0	80	0	0	0	6	0	0
	8116	05	DEC	03:00	4465	0	80	0	0	0	6	0	0
	8117	05	DEC	04:00	4704	0	80	0	0	0	6	0	0
	8118	05	DEC	05:00	5771	0	264	0	0	0	6	0	1
	8119	05	DEC	06:00	5481	0	120	0	0	0	6	0	1
	8120	05	DEC	07:00	5449	0	120	0	0	0	6	0	1
	8121	05	DEC	08:00	5447	0	271	0	0	0	6	0	1
	8122	05	DEC	09:00	5210	0	200	0	0	0	6	0	1
	8123	05	DEC	10:00	4549	0	200	0	0	0	6	0	1
	8124	05	DEC	11:00	4083	0	200	0	0	0	6	0	1
	8125	05	DEC	12:00	4344	0	200	0	0	0	6	0	1
	8126	05	DEC	13:00	4726	0	80	0	0	0	6	0	0
	8127	05	DEC	14:00	4946	0	80	0	0	0	6	0	0
	8128	05	DEC	15:00	5376	0	178	0	0	0	6	0	0
	8129	05	DEC	16:00	5716	0	369	0	0	0	6	0	1
	8130	05	DEC	17:00	5607	0	250	0	0	0	6	0	1
	8131	05	DEC	18:00	4918	0	189	0	0	0	6	0	1
	8132	05	DEC	19:00	4740	0	260	0	0	0	6	0	1
	8133	05	DEC	20:00	5699	0	160	0	0	0	6	0	1
	8134	05	DEC	21:00	5137	0	160	0	0	0	6	0	1
	8135	05	DEC	22:00	5280	0	200	0	0	0	6	0	1
	8136	05	DEC	23:00	5280	0	228	0	0	0	6	0	1
	8137	06	DEC	00:00	5280	0	240	0	0	0	6	0	1
	8138	06	DEC	01:00	5308	0	240	0	0	0	6	0	1
	8139	06	DEC	02:00	5536	0	240	0	0	0	6	0	1
	8140	06	DEC	03:00	5723	0	240	0	0	0	6	0	1
	8141	06	DEC	04:00	5837	0	240	0	0	0	6	0	1
	8142	06	DEC	05:00	5850	0	564	0	0	0	6	0	2
	8143	06	DEC	06:00	5850	0	938	0	0	0	6	0	3
	8144	06	DEC	07:00	5850	0	1326	0	0	0	6	0	3
	8145	06	DEC	08:00	5850	0	1340	0	0	0	6	0	3
	8146	06	DEC	09:00	5850	0	1394	0	0	0	6	0	3
	8147	06	DEC	10:00	5850	0	1320	0	0	0	6	0	3
	8148	06	DEC	11:00	5850	0	1233	0	0	0	6	0	3
	8149	06	DEC	12:00	5850	0	851	0	0	0	6	0	3
	8150	06	DEC	13:00	5850	0	640	0	0	0	6	0	3
	8151	06	DEC	14:00	5850	0	663	0	0	0	6	0	3
	8152	06	DEC	15:00	5850	0	1189	0	0	0	6	0	3
	8153	06	DEC	16:00	5850	0	1407	0	0	0	6	0	3
	8154	06	DEC	17:00	5850	0	1224	0	0	0	6	0	3
	8155	06	DEC	18:00	5850	0	973	0	0	0	6	0	3
	8156	06	DEC	19:00	5850	0	600	0	0	0	6	0	3
	8157	06	DEC	20:00	5800	0	600	0	0	0	6	0	3
