west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	313	09	NOV	3293642	3293642	550777	2767660	4241160	37.88	8.16	24.87	47.90	97678	11151	18024	-11628	38407	0	0	0	156394	4597	147932	160265	1008	168	816	1248	62094	16441	37355	82979	0	0	0	0	0	0	0	0	0	0	0	0	90557	3396	84331	93600	13818	13130	0	36460	303	384	0	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234	469	0	1172	0	0	0	0	0	167628	6169	160560	177300	62951	14819	34681	78448	63185	14373	35853	78448	0	0	0	0	147	37	104	211
	314	10	NOV	2351544	2351544	306215	1923660	2856140	19.79	13.60	8.71	43.32	77515	23422	33394	-22837	69006	0	0	0	143928	4604	135513	148920	1004	167	816	1248	99959	53526	24586	160882	0	0	0	0	0	0	0	0	0	0	0	0	76993	9192	64122	92582	1044	1008	0	2453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11649	14988	0	36715	0	0	0	0	0	167628	6169	160560	177300	89591	6478	82751	98348	101240	16500	82751	122662	0	0	0	0	105	8	96	120
	315	11	NOV	3340380	3340380	208452	3001740	3647480	34.53	7.90	26.28	48.97	104584	12584	17756	-14544	35515	0	0	0	138332	6156	129168	147102	1001	169	811	1248	41828	17950	12606	61497	0	0	0	0	0	0	0	0	0	0	0	0	100526	8100	90516	109977	8115	9553	0	23300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	555	1110	0	2774	0	0	0	0	0	177948	14523	162900	200700	69307	17329	49084	91360	69862	16706	51858	91360	0	0	0	0	138	20	120	171
	316	12	NOV	3608694	3608694	505014	2926170	4448540	37.75	4.39	32.63	45.84	109312	6241	14702	-16860	29451	0	0	0	158371	6760	149122	168057	998	172	804	1248	47715	19604	22779	74276	0	0	0	0	0	0	0	0	0	0	0	0	102725	12069	83843	116283	13174	14748	0	41014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174600	11643	162900	188760	58701	18918	28287	76701	58701	18918	28287	76701	0	0	0	0	152	36	120	216
	317	13	NOV	2736006	2736006	399779	2384580	3450150	23.30	3.77	19.88	30.41	87378	1461	24921	-25360	40863	0	0	0	160172	7480	151974	171492	998	172	804	1248	73804	27413	49742	119637	0	0	0	0	0	0	0	0	0	0	0	0	85085	6638	77776	96454	4586	8088	0	20667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2841	5001	0	12794	0	0	0	0	0	178416	12490	162900	195900	88745	18949	54784	109274	91586	14878	67578	110581	0	0	0	0	127	21	107	169
	318	14	NOV	2752490	2752490	546415	1989510	3545880	20.89	8.86	7.51	33.30	87888	6022	30925	-29004	55269	0	0	0	159071	8786	150828	172177	998	172	804	1248	78667	42528	40818	149708	0	0	0	0	0	0	0	0	0	0	0	0	85571	12794	66317	101082	4634	8777	0	22170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4778	3946	0	9006	0	0	0	0	0	178416	12490	162900	195900	88211	24291	52094	122443	92989	24816	61100	130152	0	0	0	0	128	26	101	177
	319	15	NOV	3157592	3157592	802701	2160000	4207760	24.33	12.00	6.23	35.08	100601	8840	21232	-13481	41129	0	0	0	159434	8807	150608	173660	998	171	804	1244	64009	40415	30870	119561	0	0	0	0	0	0	0	0	0	0	0	0	97810	19749	72000	117000	5582	7184	0	17444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	126	251	0	628	0	0	0	0	0	178224	8219	167220	188760	74832	27921	48977	112756	74957	28057	48977	112756	0	0	0	0	140	25	120	178
	320	16	NOV	3757124	3757124	668952	2664840	4519990	33.10	8.21	20.04	45.85	119289	16039	19954	-3713	53683	0	0	0	159949	8332	149309	173067	996	168	804	1236	52799	38865	21586	127845	0	0	0	0	0	0	0	0	0	0	0	0	115720	15547	88828	136238	7138	9703	0	25959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	664	1329	0	3322	0	0	0	0	0	182808	17596	160080	209700	59950	24698	25207	99932	60614	25785	25207	103254	0	0	0	0	153	28	120	190
	321	17	NOV	3531994	3531994	228885	3156150	3868850	34.93	5.44	27.91	42.48	114093	2364	13488	-20125	20149	0	0	0	145108	7317	134384	155013	996	168	804	1236	30378	13431	14958	50462	0	0	0	0	0	0	0	0	0	0	0	0	111909	11105	93600	123963	4368	7014	0	18093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179	358	0	895	0	0	0	0	0	178128	23305	143820	209700	61851	17227	32127	81988	62030	17439	32127	82883	0	0	0	0	140	17	120	160
	322	18	NOV	2647050	2647050	469070	2160000	3420840	18.90	9.21	2.49	29.46	87113	12665	23157	-6158	57347	0	0	0	138134	6238	128169	143378	996	168	804	1236	68463	38980	40625	144426	0	0	0	0	0	0	0	0	0	0	0	0	86439	15349	69471	110028	1347	1666	0	3735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6447	10267	0	26515	0	0	0	0	0	175368	30417	125220	214500	87582	25324	52014	116280	94029	32889	52014	142795	0	0	0	0	127	24	90	159
	323	19	NOV	2684062	2684062	656008	1974260	3669120	18.56	12.32	0.00	32.08	88847	27420	17791	13254	59684	0	0	0	155696	4538	148936	161186	996	168	804	1236	94108	36857	53473	144456	0	0	0	0	0	0	0	0	0	0	0	0	88475	21786	63142	120000	746	917	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1208	2212	0	5625	0	0	0	0	0	176328	27689	130020	202560	87108	27535	52089	121460	88315	28761	52089	121905	0	0	0	0	124	24	82	152
	324	20	NOV	3008890	3008890	638681	2160000	3918950	25.16	13.26	0.00	34.93	97332	-3629	34742	-44296	60688	0	0	0	157862	4391	152980	164644	996	168	804	1236	56904	50197	20975	154524	0	0	0	0	0	0	0	0	0	0	0	0	95553	22973	65685	124993	3558	4476	0	11959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2778	5317	0	13406	0	0	0	0	0	174900	25498	130020	202560	75790	24019	51391	116280	78567	28708	51391	129686	0	0	0	0	133	17	112	160
	325	21	NOV	2528580	2528580	668590	1642530	3440340	16.63	11.91	4.99	33.25	84286	25665	28008	-22864	56511	0	0	0	157645	5812	151586	166017	996	168	804	1236	104111	40609	68802	163816	0	0	0	0	0	0	0	0	0	0	0	0	84286	22286	54751	114678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6084	11243	0	28523	0	0	0	0	0	173940	25944	130020	202560	89654	23395	54731	116280	95738	31558	54731	144803	0	0	0	0	120	26	72	144
	326	22	NOV	3327828	3327828	597462	2430060	4290120	30.94	4.02	26.72	38.40	108551	12246	21008	-11512	44517	0	0	0	158462	6108	150692	167840	996	168	804	1236	59906	11604	37184	69082	0	0	0	0	0	0	0	0	0	0	0	0	107126	23325	66500	138496	2852	4221	0	10877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	172	344	0	859	0	0	0	0	0	182532	27626	130020	207360	72555	16868	52644	100556	72727	17154	52644	101415	0	0	0	0	132	18	114	160
	327	23	NOV	3527898	3527898	817771	2241030	4494990	369.17	676.66	26.21	1722.49	109483	1030	23318	-42296	21655	0	0	0	158972	7570	151703	170978	996	168	804	1236	45332	17646	28394	72952	0	0	0	0	0	0	0	0	0	0	0	0	104945	37445	46800	139025	8110	12566	0	32445	689	1379	0	3447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71	141	0	353	0	0	0	0	0	191988	43124	106620	219300	78244	39866	23929	144599	78314	39880	23929	144599	0	0	0	0	150	13	141	176
	328	24	NOV	3302484	3302484	668397	2445900	3967800	27.75	3.56	21.25	31.98	108488	9722	19875	-29082	25903	0	0	0	142492	8178	131817	154321	996	168	804	1236	41786	13456	28969	65564	0	0	0	0	0	0	0	0	0	0	0	0	107531	25849	68770	132260	1914	3828	0	9570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3233	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	27	0	68	0	0	0	0	0	194748	33357	130020	219300	85303	28345	51680	134833	85317	28335	51680	134833	0	0	0	0	138	12	114	144
	329	25	NOV	3264148	3264148	598653	2160000	3951390	25.86	10.72	4.99	35.75	106511	12362	18522	467	49122	0	0	0	136660	7455	128367	147790	996	168	804	1236	41961	36513	18758	113792	0	0	0	0	0	0	0	0	0	0	0	0	105134	20712	72000	131713	2753	5506	0	13765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1821	3643	0	9107	0	0	0	0	0	199428	24381	153420	219300	91541	34422	46056	147300	93362	37433	46056	156407	0	0	0	0	145	1	144	147
	330	26	NOV	3328236	3328236	426758	2523000	3774780	28.15	3.55	24.65	34.95	108393	709	11213	-9398	15533	0	0	0	157624	7729	144883	167417	996	168	804	1236	47526	18143	26281	69345	0	0	0	0	0	0	0	0	0	0	0	0	106864	16358	84100	125826	3058	6116	0	15291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3232	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	111	223	0	557	0	0	0	0	0	201816	24684	153420	219300	91894	28372	47418	135200	92006	28342	47418	135200	0	0	0	0	145	2	144	148
	331	27	NOV	3759278	3759278	649987	2711550	4633640	30.55	6.87	22.53	42.06	119901	2408	9916	-16887	9922	0	0	0	159766	6938	146466	165454	996	168	804	1236	38032	14907	21281	55162	0	0	0	0	0	0	0	0	0	0	0	0	116657	21761	90385	140400	6490	8723	0	21907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204204	25663	153420	219300	81058	31641	38214	128915	81058	31641	38214	128915	0	0	0	0	156	19	144	192
	332	28	NOV	3845518	3845518	554291	2917560	4426760	33.03	1.97	30.82	36.58	124067	9159	8251	-3848	20712	0	0	0	159740	5055	151352	165388	996	168	804	1236	41366	17554	26260	72106	0	0	0	0	0	0	0	0	0	0	0	0	121596	21453	93595	140400	4941	6691	0	17735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3232	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205632	21758	165360	224100	79095	24951	54030	122048	79095	24951	54030	122048	0	0	0	0	154	9	144	165
	333	29	NOV	4042952	4042952	668532	3217560	4796520	35.36	2.91	30.41	39.22	127893	10597	6996	-1560	17217	0	0	0	160692	3740	155681	166291	996	168	804	1236	38277	21569	19468	77270	0	0	0	0	0	0	0	0	0	0	0	0	123770	20520	91532	140400	8246	6179	0	14613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4002	675	3233	4968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202284	25539	153420	219300	70268	24123	45087	112048	70268	24123	45087	112048	0	0	0	0	165	28	132	203
	334	30	NOV	4039332	4039332	504696	3454090	4964000	34.88	6.83	28.58	45.84	130633	8273	26517	-16475	57854	0	0	0	160440	4458	155889	167255	996	168	804	1236	34677	37828	9782	109270	0	0	0	0	0	0	0	0	0	0	0	0	128226	9925	113003	140400	4814	7122	0	18800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4001	675	3232	4967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211644	9377	200100	219300	78604	13064	60100	94932	78604	13064	60100	94932	0	0	0	0	162	24	144	208
	335	01	DEC	3725063	3725063	182065	3488370	3924870	28.24	4.37	19.53	30.88	122092	29859	10404	16048	40566	0	0	0	145772	5118	140731	154668	1090	33	1056	1128	53676	19944	34661	91417	0	0	0	0	0	0	0	0	0	0	0	0	121313	9081	106075	130829	1558	2397	0	6189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2004	3766	0	9527	0	0	0	0	0	211644	7764	200220	219300	88773	9419	74071	103021	90778	10130	74071	103516	0	0	0	0	150	9	144	168
	336	02	DEC	2391714	2391714	210997	2160000	2661510	6.97	5.93	0.00	13.69	79724	45907	18701	17632	72000	0	0	0	140881	5205	134429	150258	1090	33	1056	1128	121907	33873	90617	179687	0	0	0	0	0	0	0	0	0	0	0	0	79724	7033	72000	88717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15933	16512	2216	46386	0	0	0	0	0	214032	5341	204900	219300	134308	11558	118322	147300	150241	22801	128030	193686	0	0	0	0	144	0	144	144
	337	03	DEC	3323282	3323282	833538	2195910	4342570	23.37	11.99	6.21	38.20	107805	46076	18219	26902	71946	0	0	0	159330	5338	153674	169487	1090	33	1056	1128	102394	57274	46426	195890	0	0	0	0	0	0	0	0	0	0	0	0	106691	23689	73197	127084	2228	4456	0	11140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6996	10967	0	28734	0	0	0	0	0	214032	5341	204900	219300	105113	26840	78720	138963	112109	35452	78720	167697	0	0	0	0	152	15	144	182
	338	04	DEC	3859202	3859202	1215926	2587890	5882488	29.45	12.39	16.99	51.04	119165	28929	37491	-11937	72000	0	0	0	158459	5557	152719	169036	1090	33	1056	1128	68485	74853	5475	167712	0	0	0	0	0	0	0	0	0	0	0	0	115612	25110	83897	140400	7106	11703	0	30373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4905	6073	0	13670	0	0	0	0	0	214992	3831	209700	219300	92274	32390	48528	133037	97179	38085	48528	143892	0	0	0	0	168	36	144	240
	339	05	DEC	3804127	3804127	483900	3280060	4664890	31.12	3.60	24.96	35.73	121301	8440	33593	-30933	63444	0	0	0	158182	4653	154316	167229	1090	33	1056	1128	42384	25313	16890	84695	0	0	0	0	0	0	0	0	0	0	0	0	119237	11274	105799	132297	4128	5163	0	12718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	216	432	0	1081	0	0	0	0	0	216912	3017	212160	219300	93548	15377	67262	110298	93764	15616	67262	111379	0	0	0	0	161	20	144	192
	340	06	DEC	5211264	5211264	731295	4304208	6001315	41.25	1.85	39.20	43.62	148309	15062	13145	-9852	28098	0	0	0	158882	2670	155908	163309	1090	32	1056	1128	15020	8349	5760	27621	0	0	0	0	0	0	0	0	0	0	0	0	138784	3232	132319	140400	19050	13686	1677	32533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217872	4168	212160	224100	60038	14269	39227	77224	60038	14269	39227	77224	0	0	0	0	205	40	152	240
	341	07	DEC	5115805	5115805	957159	4273310	6583160	45.41	5.29	39.19	54.22	140239	13831	18715	-8566	35961	0	0	0	161741	3133	158060	167013	1092	32	1056	1128	22883	22782	8070	67819	0	0	0	0	0	0	0	0	0	0	0	0	128881	14515	106206	140400	22716	18080	1600	44006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203736	10957	188760	219300	52139	18000	28648	77300	52139	18000	28648	77300	0	0	0	0	196	35	152	240
	342	08	DEC	4420256	4420256	1027567	3379740	6227925	38.36	4.46	32.15	45.87	126267	13913	21773	-17908	48020	0	0	0	148188	3349	142873	153194	1092	32	1056	1128	26839	13928	11976	45370	0	0	0	0	0	0	0	0	0	0	0	0	118364	9859	108191	136972	15806	14557	0	38523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195336	9553	183960	212160	61166	15083	36665	83242	61166	15083	36665	83242	0	0	0	0	174	47	120	240
	343	09	DEC	3294387	3294387	774385	2701110	4787520	29.02	4.77	21.23	35.72	104078	41675	14017	25094	60545	0	0	0	142994	4030	136702	147228	1092	32	1056	1128	78179	16683	60347	109784	0	0	0	0	0	0	0	0	0	0	0	0	101927	14271	90037	126386	4302	7028	0	18108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	831	1611	0	4051	0	0	0	0	0	185976	17997	160560	212160	79748	10540	67666	94727	80579	11750	67666	98778	0	0	0	0	131	41	96	208
	344	10	DEC	3817525	3817525	935742	2637640	5117348	369.55	672.90	25.00	1715.32	108055	32485	15652	2375	43880	0	0	0	163019	6037	152861	170908	1092	32	1056	1128	81533	30881	47210	118685	0	0	0	0	0	0	0	0	0	0	0	0	100881	11486	84988	119040	13440	11121	1600	30609	649	1298	0	3246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2091	2830	0	7598	0	0	0	0	0	183096	16247	160560	202560	68127	14884	49098	93332	70217	17545	49098	100930	0	0	0	0	163	44	104	218
	345	11	DEC	4131153	4131153	1189322	3130005	6379078	1040.30	2002.32	21.17	5044.86	104214	21899	26184	-15202	64093	0	0	0	165848	6707	153737	174416	1092	32	1056	1128	71294	42643	15724	131072	0	0	0	0	0	0	0	0	0	0	0	0	91746	19899	69964	117000	21520	13241	5037	39015	2440	3520	0	9041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	344	688	0	1721	0	0	0	0	0	169056	23838	137160	195900	53351	22392	23705	79126	53695	22793	23705	80686	0	0	0	0	178	42	144	259
	346	12	DEC	4423995	4423995	1114993	2240268	5345840	379.55	672.76	33.35	1725.00	109248	-879	23024	-31946	39320	0	0	0	166225	6470	153456	171383	1092	32	1056	1128	41579	22894	22057	79091	0	0	0	0	0	0	0	0	0	0	0	0	94994	22332	65640	116341	25610	11275	4929	35745	2070	3164	0	8168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166668	26632	132360	195900	43994	15095	23048	61792	43994	15095	23048	61792	0	0	0	0	185	45	96	216
	347	13	DEC	2262914	2262914	475579	1789260	3091170	18.16	13.07	1.25	38.33	72330	31834	25535	-16165	58903	0	0	0	167784	6878	154319	173364	1092	32	1056	1128	127319	26372	77833	153205	0	0	0	0	0	0	0	0	0	0	0	0	71168	12865	59642	94239	2325	2567	0	6026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	140	4224	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2286	1928	257	5410	0	0	0	0	0	165708	26248	132360	195900	92215	22548	64495	128760	94502	23905	64752	132058	0	0	0	0	111	25	72	144
	348	14	DEC	3326516	3326516	1140283	1753168	4742545	34.60	12.49	17.49	55.49	86570	1097	21787	-32476	29187	0	0	0	168855	6920	155380	174105	1092	32	1056	1128	74923	31601	50717	130733	0	0	0	0	0	0	0	0	0	0	0	0	77489	28051	46800	110552	16806	12736	0	35137	969	1937	0	4843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1328	1429	0	3869	0	0	0	0	0	160164	36363	108960	200700	64900	32219	37881	125737	66228	33593	37881	129606	0	0	0	0	146	43	76	196
	349	15	DEC	2597121	2597121	953181	1576700	4295300	24.98	16.32	3.74	46.63	80674	6489	42612	-57114	67956	0	0	0	153254	7425	138895	159831	1092	32	1056	1128	89996	78158	6792	182587	0	0	0	0	0	0	0	0	0	0	0	0	78463	21712	52190	112780	4423	6223	0	16580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4375	139	4224	4535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14231	22294	0	57558	0	0	0	0	0	167136	23908	132360	200700	84251	27525	45000	115094	98482	45084	45000	172652	0	0	0	0	119	40	73	188
	350	16	DEC	2307760	2307760	267019	1986770	2684460	25.10	10.95	4.97	37.56	76712	3196	13471	-18631	22368	0	0	0	147754	9266	131321	158880	1094	34	1056	1132	73473	5864	64658	79425	0	0	0	0	0	0	0	0	0	0	0	0	76632	9265	64759	89482	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4376	139	4225	4536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	409	819	0	2047	0	0	0	0	0	167136	23908	132360	200700	90344	16793	66801	115812	90753	16797	66801	115812	0	0	0	0	102	23	72	120
	351	17	DEC	2692317	2692317	1044703	1884030	4745675	23.97	15.31	8.70	49.45	83229	20288	22915	-559	61496	0	0	0	167829	9966	152505	182857	1097	38	1056	1140	105938	42104	37125	162591	0	0	0	0	0	0	0	0	0	0	0	0	80789	17943	62801	114212	4763	9310	0	23381	83	167	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4375	139	4224	4535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4553	5360	0	12447	0	0	0	0	0	169056	22896	137160	200700	83421	14673	62690	102276	87974	15998	62690	107124	0	0	0	0	117	46	72	199
