SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	6913	16	OCT	00:00	10192	0	2619	10400	0	10600	10	0	11
	6914	16	OCT	01:00	10192	0	2200	10400	0	10600	10	0	11
	6915	16	OCT	02:00	10192	0	2159	10400	0	10600	10	0	11
	6916	16	OCT	03:00	10192	0	1968	10400	0	10600	10	0	11
	6917	16	OCT	04:00	10192	0	1757	10400	0	10600	10	0	11
	6918	16	OCT	05:00	10192	0	1646	10400	0	10600	10	0	11
	6919	16	OCT	06:00	10192	0	1519	10400	0	10600	10	0	11
	6920	16	OCT	07:00	10192	0	1349	10400	0	10600	10	0	11
	6921	16	OCT	08:00	10168	0	1271	10400	0	10600	10	0	11
	6922	16	OCT	09:00	10104	0	1265	10400	0	10600	10	0	11
	6923	16	OCT	10:00	10111	0	1356	10400	0	10600	10	0	11
	6924	16	OCT	11:00	10145	0	1340	10400	0	10600	10	0	11
	6925	16	OCT	12:00	10192	0	1475	10400	0	10600	10	0	11
	6926	16	OCT	13:00	10192	0	1723	10400	0	10600	10	0	11
	6927	16	OCT	14:00	10192	0	2031	10400	0	10600	10	0	11
	6928	16	OCT	15:00	10192	0	2200	10400	0	10600	10	0	11
	6929	16	OCT	16:00	10192	0	2200	10400	0	10600	10	0	11
	6930	16	OCT	17:00	10192	0	2892	10400	0	10600	10	0	11
	6931	16	OCT	18:00	10192	0	2699	10400	0	10600	10	0	11
	6932	16	OCT	19:00	10192	0	3255	10400	0	10600	10	0	11
	6933	16	OCT	20:00	10192	0	3904	10400	0	10600	10	0	11
	6934	16	OCT	21:00	10192	0	3722	10400	0	10600	10	0	11
	6935	16	OCT	22:00	10192	0	2355	10400	0	10600	10	0	11
	6936	16	OCT	23:00	10192	0	3459	10400	0	10600	10	0	11
	6937	17	OCT	00:00	9996	0	5211	10200	0	19700	10	0	13
	6938	17	OCT	01:00	9996	0	5424	10200	0	13200	10	0	13
	6939	17	OCT	02:00	9996	0	5129	10200	0	13200	10	0	13
	6940	17	OCT	03:00	9996	0	4664	10200	0	13200	10	0	13
	6941	17	OCT	04:00	9996	0	3546	10200	0	13200	10	0	13
	6942	17	OCT	05:00	9996	0	3697	10200	0	13200	10	0	13
	6943	17	OCT	06:00	9996	0	3366	10200	0	13200	10	0	13
	6944	17	OCT	07:00	9996	0	3067	10200	0	13200	10	0	13
	6945	17	OCT	08:00	9996	0	2650	10200	0	13200	10	0	13
	6946	17	OCT	09:00	9996	0	2507	10200	0	13200	10	0	13
	6947	17	OCT	10:00	9996	0	2464	10200	0	13200	10	0	13
	6948	17	OCT	11:00	9996	0	2466	10200	0	13200	10	0	13
	6949	17	OCT	12:00	9996	0	3110	10200	0	13200	10	0	13
	6950	17	OCT	13:00	9996	0	3898	10200	0	13200	10	0	13
	6951	17	OCT	14:00	9996	0	4335	10200	0	13200	10	0	13
	6952	17	OCT	15:00	9996	0	4939	10200	0	13200	10	0	13
	6953	17	OCT	16:00	9996	0	5320	10200	0	13200	10	0	13
	6954	17	OCT	17:00	9996	0	5424	10200	0	13200	10	0	13
	6955	17	OCT	18:00	9996	0	5382	10200	0	13200	10	0	13
	6956	17	OCT	19:00	9996	0	5424	10200	0	13200	10	0	13
	6957	17	OCT	20:00	9996	0	5424	10200	0	13200	10	0	13
	6958	17	OCT	21:00	9996	0	5424	10200	0	13200	10	0	13
	6959	17	OCT	22:00	9996	0	5424	10200	0	13200	10	0	13
	6960	17	OCT	23:00	9996	0	5424	10200	0	13200	10	0	13
	6961	18	OCT	00:00	10192	0	4888	10750	0	13700	10	0	13
	6962	18	OCT	01:00	10192	0	5018	10400	0	13200	10	0	13
	6963	18	OCT	02:00	10192	0	4811	10400	0	13200	10	0	13
	6964	18	OCT	03:00	10192	0	4426	10400	0	13200	10	0	13
	6965	18	OCT	04:00	10192	0	4291	10400	0	13200	10	0	13
	6966	18	OCT	05:00	10192	0	4139	10400	0	13200	10	0	13
	6967	18	OCT	06:00	10192	0	4032	10400	0	13200	10	0	13
	6968	18	OCT	07:00	10192	0	3860	10400	0	13200	10	0	13
	6969	18	OCT	08:00	10192	0	3556	10400	0	13200	10	0	13
	6970	18	OCT	09:00	10192	0	3460	10400	0	13200	10	0	13
	6971	18	OCT	10:00	10192	0	3613	10400	0	13200	10	0	13
	6972	18	OCT	11:00	10192	0	3734	10400	0	13200	10	0	13
	6973	18	OCT	12:00	10192	0	4347	10400	0	13200	10	0	13
	6974	18	OCT	13:00	10192	0	4719	10400	0	13200	10	0	13
	6975	18	OCT	14:00	10192	0	4997	10400	0	13200	10	0	13
	6976	18	OCT	15:00	10192	0	5344	10400	0	13200	10	0	13
	6977	18	OCT	16:00	10192	0	5372	10400	0	13200	10	0	13
	6978	18	OCT	17:00	10192	0	5598	10400	0	13200	10	0	13
	6979	18	OCT	18:00	10192	0	5867	10400	0	13200	10	0	13
	6980	18	OCT	19:00	10192	0	5465	10400	0	13200	10	0	13
	6981	18	OCT	20:00	10192	0	5624	10400	0	13200	10	0	13
	6982	18	OCT	21:00	10192	0	5424	10400	0	13200	10	0	13
	6983	18	OCT	22:00	10192	0	6336	10400	0	13200	10	0	13
	6984	18	OCT	23:00	10192	0	5424	10400	0	13200	10	0	13
	6985	19	OCT	00:00	10388	0	4827	10950	0	14600	11	0	14
	6986	19	OCT	01:00	10388	0	4628	10600	0	13600	11	0	14
	6987	19	OCT	02:00	10388	0	4467	10600	0	13600	11	0	14
	6988	19	OCT	03:00	10388	0	4018	10600	0	13600	11	0	14
	6989	19	OCT	04:00	10388	0	3573	10600	0	13600	11	0	14
	6990	19	OCT	05:00	10388	0	3202	10600	0	13600	11	0	14
	6991	19	OCT	06:00	10388	0	2933	10600	0	13600	11	0	14
	6992	19	OCT	07:00	10388	0	2669	10600	0	13600	11	0	14
	6993	19	OCT	08:00	10388	0	2338	10600	0	13600	11	0	14
	6994	19	OCT	09:00	10388	0	2290	10600	0	13600	11	0	14
	6995	19	OCT	10:00	10388	0	2484	10600	0	13600	11	0	14
	6996	19	OCT	11:00	10388	0	2580	10600	0	13600	11	0	14
	6997	19	OCT	12:00	10388	0	3572	10600	0	13600	11	0	14
	6998	19	OCT	13:00	10388	0	4286	10600	0	13600	11	0	14
	6999	19	OCT	14:00	10388	0	4110	10600	0	13600	11	0	14
	7000	19	OCT	15:00	10388	0	5182	10600	0	13600	11	0	14
	7001	19	OCT	16:00	10388	0	4818	10600	0	13600	11	0	14
	7002	19	OCT	17:00	10388	0	4748	10600	0	13600	11	0	14
	7003	19	OCT	18:00	10388	0	5304	10600	0	13600	11	0	14
	7004	19	OCT	19:00	10388	0	5320	10600	0	13600	11	0	14
	7005	19	OCT	20:00	10388	0	5540	10600	0	13600	11	0	14
	7006	19	OCT	21:00	10388	0	5363	10600	0	13600	11	0	14
	7007	19	OCT	22:00	10388	0	4628	10600	0	13600	11	0	14
	7008	19	OCT	23:00	10388	0	5198	10600	0	13600	11	0	14
	7009	20	OCT	00:00	10388	0	3330	10600	0	13200	11	0	13
	7010	20	OCT	01:00	10388	0	3815	10600	0	13200	11	0	13
	7011	20	OCT	02:00	10388	0	2663	10600	0	13200	11	0	13
	7012	20	OCT	03:00	10388	0	2539	10600	0	13200	11	0	13
	7013	20	OCT	04:00	10388	0	2076	10600	0	13200	11	0	13
	7014	20	OCT	05:00	10388	0	1879	10600	0	13200	11	0	13
	7015	20	OCT	06:00	10388	0	1772	10600	0	13200	11	0	13
	7016	20	OCT	07:00	10388	0	1679	10600	0	13200	11	0	13
	7017	20	OCT	08:00	10277	0	1542	10600	0	13200	11	0	13
	7018	20	OCT	09:00	10163	0	1476	10600	0	13200	11	0	13
	7019	20	OCT	10:00	10193	0	1501	10600	0	13200	11	0	13
	7020	20	OCT	11:00	10302	0	1632	10600	0	13200	11	0	13
	7021	20	OCT	12:00	10388	0	1824	10600	0	13200	11	0	13
	7022	20	OCT	13:00	10388	0	2237	10600	0	13200	11	0	13
	7023	20	OCT	14:00	10388	0	2460	10600	0	13200	11	0	13
	7024	20	OCT	15:00	10388	0	3789	10600	0	13200	11	0	13
	7025	20	OCT	16:00	10388	0	2560	10600	0	13200	11	0	13
	7026	20	OCT	17:00	10388	0	3735	10600	0	13200	11	0	13
	7027	20	OCT	18:00	10388	0	3584	10600	0	13200	11	0	13
	7028	20	OCT	19:00	10388	0	3793	10600	0	13200	11	0	13
	7029	20	OCT	20:00	10388	0	4270	10600	0	13200	11	0	13
	7030	20	OCT	21:00	10388	0	3610	10600	0	13200	11	0	13
	7031	20	OCT	22:00	10388	0	2751	10600	0	13200	11	0	13
	7032	20	OCT	23:00	10388	0	3087	10600	0	13200	11	0	13
	7033	21	OCT	00:00	10388	0	2743	10600	0	11400	11	0	11
	7034	21	OCT	01:00	10388	0	2280	10600	0	11400	11	0	11
	7035	21	OCT	02:00	10388	0	2280	10600	0	11400	11	0	11
	7036	21	OCT	03:00	10385	0	2280	10600	0	11400	11	0	11
	7037	21	OCT	04:00	10238	0	2280	10600	0	11400	11	0	11
	7038	21	OCT	05:00	10111	0	2098	10600	0	11400	11	0	11
	7039	21	OCT	06:00	10048	0	1945	10600	0	11400	11	0	11
	7040	21	OCT	07:00	9895	0	1784	10600	0	11400	11	0	11
	7041	21	OCT	08:00	9689	0	1593	10600	0	11400	11	0	11
	7042	21	OCT	09:00	9499	0	1499	10600	0	11400	11	0	11
	7043	21	OCT	10:00	9373	0	1554	10600	0	11400	11	0	11
	7044	21	OCT	11:00	9365	0	1695	10600	0	11400	11	0	11
	7045	21	OCT	12:00	9403	0	1956	10600	0	11400	11	0	11
	7046	21	OCT	13:00	9654	0	2246	10600	0	11400	11	0	11
	7047	21	OCT	14:00	10052	0	2280	10600	0	11400	11	0	11
	7048	21	OCT	15:00	10388	0	2280	10600	0	11400	11	0	11
	7049	21	OCT	16:00	10388	0	2280	10600	0	11400	11	0	11
	7050	21	OCT	17:00	10388	0	2280	10600	0	11400	11	0	11
	7051	21	OCT	18:00	10388	0	3268	10600	0	11400	11	0	11
	7052	21	OCT	19:00	10388	0	3088	10600	0	11400	11	0	11
	7053	21	OCT	20:00	10388	0	2485	10600	0	11400	11	0	11
	7054	21	OCT	21:00	10388	0	2852	10600	0	11400	11	0	11
	7055	21	OCT	22:00	10388	0	2280	10600	0	11400	11	0	11
	7056	21	OCT	23:00	10388	0	2756	10600	0	11400	11	0	11
	7057	22	OCT	00:00	10584	0	2728	11150	0	10800	11	0	11
	7058	22	OCT	01:00	10584	0	2220	10800	0	10800	11	0	11
	7059	22	OCT	02:00	10584	0	2220	10800	0	10800	11	0	11
	7060	22	OCT	03:00	10584	0	2220	10800	0	10800	11	0	11
	7061	22	OCT	04:00	10516	0	2099	10800	0	10800	11	0	11
	7062	22	OCT	05:00	10295	0	1956	10800	0	10800	11	0	11
	7063	22	OCT	06:00	10115	0	1823	10800	0	10800	11	0	11
	7064	22	OCT	07:00	9885	0	1656	10800	0	10800	11	0	11
	7065	22	OCT	08:00	9618	0	1453	10800	0	10800	11	0	11
	7066	22	OCT	09:00	9518	0	1316	10800	0	10800	11	0	11
	7067	22	OCT	10:00	9555	0	1307	10800	0	10800	11	0	11
	7068	22	OCT	11:00	9678	0	1429	10800	0	10800	11	0	11
	7069	22	OCT	12:00	9903	0	1671	10800	0	10800	11	0	11
	7070	22	OCT	13:00	10307	0	2005	10800	0	10800	11	0	11
	7071	22	OCT	14:00	10584	0	2220	10800	0	10800	11	0	11
	7072	22	OCT	15:00	10584	0	2940	10800	0	10800	11	0	11
	7073	22	OCT	16:00	10584	0	2960	10800	0	10800	11	0	11
	7074	22	OCT	17:00	10584	0	3486	10800	0	10800	11	0	11
	7075	22	OCT	18:00	10584	0	3763	10800	0	10800	11	0	11
	7076	22	OCT	19:00	10584	0	3612	10800	0	10800	11	0	11
	7077	22	OCT	20:00	10584	0	3253	10800	0	10800	11	0	11
	7078	22	OCT	21:00	10584	0	2521	10800	0	10800	11	0	11
	7079	22	OCT	22:00	10584	0	2220	10800	0	10800	11	0	11
	7080	22	OCT	23:00	10584	0	2642	10800	0	10800	11	0	11
	7081	23	OCT	00:00	10584	0	4127	10800	0	19700	11	0	13
	7082	23	OCT	01:00	10584	0	3485	10800	0	13200	11	0	13
	7083	23	OCT	02:00	10584	0	3320	10800	0	13200	11	0	13
	7084	23	OCT	03:00	10584	0	2937	10800	0	13200	11	0	13
	7085	23	OCT	04:00	10584	0	2597	10800	0	13200	11	0	13
	7086	23	OCT	05:00	10584	0	2565	10800	0	13200	11	0	13
	7087	23	OCT	06:00	10584	0	2384	10800	0	13200	11	0	13
	7088	23	OCT	07:00	10584	0	2384	10800	0	13200	11	0	13
	7089	23	OCT	08:00	10584	0	2384	10800	0	13200	11	0	13
	7090	23	OCT	09:00	10584	0	2384	10800	0	13200	11	0	13
	7091	23	OCT	10:00	10584	0	2384	10800	0	13200	11	0	13
	7092	23	OCT	11:00	10584	0	2384	10800	0	13200	11	0	13
	7093	23	OCT	12:00	10584	0	2384	10800	0	13200	11	0	13
	7094	23	OCT	13:00	10584	0	2557	10800	0	13200	11	0	13
	7095	23	OCT	14:00	10584	0	3654	10800	0	13200	11	0	13
	7096	23	OCT	15:00	10584	0	2965	10800	0	13200	11	0	13
	7097	23	OCT	16:00	10584	0	4220	10800	0	13200	11	0	13
	7098	23	OCT	17:00	10584	0	4436	10800	0	13200	11	0	13
	7099	23	OCT	18:00	10584	0	4271	10800	0	13200	11	0	13
	7100	23	OCT	19:00	10584	0	4503	10800	0	13200	11	0	13
	7101	23	OCT	20:00	10584	0	4580	10800	0	13200	11	0	13
	7102	23	OCT	21:00	10584	0	4436	10800	0	13200	11	0	13
	7103	23	OCT	22:00	10584	0	4310	10800	0	13200	11	0	13
	7104	23	OCT	23:00	10584	0	4071	10800	0	13200	11	0	13
	7105	24	OCT	00:00	10584	0	5348	10800	0	13200	11	0	13
	7106	24	OCT	01:00	10584	0	4802	10800	0	13200	11	0	13
	7107	24	OCT	02:00	10584	0	4551	10800	0	13200	11	0	13
	7108	24	OCT	03:00	10584	0	4408	10800	0	13200	11	0	13
	7109	24	OCT	04:00	10584	0	4233	10800	0	13200	11	0	13
	7110	24	OCT	05:00	10584	0	4087	10800	0	13200	11	0	13
	7111	24	OCT	06:00	10584	0	3938	10800	0	13200	11	0	13
	7112	24	OCT	07:00	10584	0	3696	10800	0	13200	11	0	13
	7113	24	OCT	08:00	10584	0	3350	10800	0	13200	11	0	13
	7114	24	OCT	09:00	10584	0	3340	10800	0	13200	11	0	13
	7115	24	OCT	10:00	10584	0	3422	10800	0	13200	11	0	13
	7116	24	OCT	11:00	10584	0	3794	10800	0	13200	11	0	13
	7117	24	OCT	12:00	10584	0	4270	10800	0	13200	11	0	13
	7118	24	OCT	13:00	10584	0	4436	10800	0	13200	11	0	13
	7119	24	OCT	14:00	10584	0	4436	10800	0	13200	11	0	13
	7120	24	OCT	15:00	10584	0	4436	10800	0	13200	11	0	13
	7121	24	OCT	16:00	10584	0	4436	10800	0	13200	11	0	13
	7122	24	OCT	17:00	10584	0	4904	10800	0	13200	11	0	13
	7123	24	OCT	18:00	10584	0	4603	10800	0	13200	11	0	13
	7124	24	OCT	19:00	10584	0	5146	10800	0	13200	11	0	13
	7125	24	OCT	20:00	10584	0	5348	10800	0	13200	11	0	13
	7126	24	OCT	21:00	10584	0	5233	10800	0	13200	11	0	13
	7127	24	OCT	22:00	10584	0	5206	10800	0	13200	11	0	13
	7128	24	OCT	23:00	10584	0	4436	10800	0	13200	11	0	13
	7129	25	OCT	00:00	10584	0	4436	10800	0	13200	11	0	13
	7130	25	OCT	01:00	10584	0	4477	10800	0	13200	11	0	13
	7131	25	OCT	02:00	10584	0	4436	10800	0	13200	11	0	13
	7132	25	OCT	03:00	10584	0	4436	10800	0	13200	11	0	13
	7133	25	OCT	04:00	10584	0	4436	10800	0	13200	11	0	13
	7134	25	OCT	05:00	10584	0	4436	10800	0	13200	11	0	13
	7135	25	OCT	06:00	10584	0	4352	10800	0	13200	11	0	13
	7136	25	OCT	07:00	10584	0	4209	10800	0	13200	11	0	13
	7137	25	OCT	08:00	10584	0	3873	10800	0	13200	11	0	13
	7138	25	OCT	09:00	10584	0	3674	10800	0	13200	11	0	13
	7139	25	OCT	10:00	10584	0	3606	10800	0	13200	11	0	13
	7140	25	OCT	11:00	10584	0	3620	10800	0	13200	11	0	13
	7141	25	OCT	12:00	10584	0	3758	10800	0	13200	11	0	13
	7142	25	OCT	13:00	10584	0	3948	10800	0	13200	11	0	13
	7143	25	OCT	14:00	10584	0	4296	10800	0	13200	11	0	13
	7144	25	OCT	15:00	10584	0	4672	10800	0	13200	11	0	13
	7145	25	OCT	16:00	10584	0	5058	10800	0	13200	11	0	13
	7146	25	OCT	17:00	10584	0	4835	10800	0	13200	11	0	13
	7147	25	OCT	18:00	10584	0	4963	10800	0	13200	11	0	13
	7148	25	OCT	19:00	10584	0	5348	10800	0	13200	11	0	13
	7149	25	OCT	20:00	10584	0	5348	10800	0	13200	11	0	13
	7150	25	OCT	21:00	10584	0	5348	10800	0	13200	11	0	13
	7151	25	OCT	22:00	10584	0	4743	10800	0	13200	11	0	13
	7152	25	OCT	23:00	10584	0	4908	10800	0	13200	11	0	13
	7153	26	OCT	00:00	10976	0	4592	11900	0	16000	11	0	14
	7154	26	OCT	01:00	10976	0	4592	11200	0	14000	11	0	14
	7155	26	OCT	02:00	10976	0	4354	11200	0	14000	11	0	14
	7156	26	OCT	03:00	10976	0	3977	11200	0	14000	11	0	14
	7157	26	OCT	04:00	10976	0	3515	11200	0	14000	11	0	14
	7158	26	OCT	05:00	10976	0	3210	11200	0	14000	11	0	14
	7159	26	OCT	06:00	10976	0	3072	11200	0	14000	11	0	14
	7160	26	OCT	07:00	10976	0	2926	11200	0	14000	11	0	14
	7161	26	OCT	08:00	10976	0	2779	11200	0	14000	11	0	14
	7162	26	OCT	09:00	10976	0	2719	11200	0	14000	11	0	14
	7163	26	OCT	10:00	10976	0	2728	11200	0	14000	11	0	14
	7164	26	OCT	11:00	10976	0	2893	11200	0	14000	11	0	14
	7165	26	OCT	12:00	10976	0	3033	11200	0	14000	11	0	14
	7166	26	OCT	13:00	10976	0	3543	11200	0	14000	11	0	14
	7167	26	OCT	14:00	10976	0	4185	11200	0	14000	11	0	14
	7168	26	OCT	15:00	10976	0	4592	11200	0	14000	11	0	14
	7169	26	OCT	16:00	10976	0	4592	11200	0	14000	11	0	14
	7170	26	OCT	17:00	10976	0	4932	11200	0	14000	11	0	14
	7171	26	OCT	18:00	10976	0	4720	11200	0	14000	11	0	14
	7172	26	OCT	19:00	10976	0	4592	11200	0	14000	11	0	14
	7173	26	OCT	20:00	10976	0	4592	11200	0	14000	11	0	14
	7174	26	OCT	21:00	10976	0	4592	11200	0	14000	11	0	14
	7175	26	OCT	22:00	10976	0	4592	11200	0	14000	11	0	14
	7176	26	OCT	23:00	10976	0	4592	11200	0	14000	11	0	14
	7177	27	OCT	00:00	10976	0	3501	11200	0	13800	11	0	14
	7178	27	OCT	01:00	10976	0	2527	11200	0	13800	11	0	14
	7179	27	OCT	02:00	10976	0	2894	11200	0	13800	11	0	14
	7180	27	OCT	03:00	10976	0	2633	11200	0	13800	11	0	14
	7181	27	OCT	04:00	10976	0	2444	11200	0	13800	11	0	14
	7182	27	OCT	05:00	10976	0	2444	11200	0	13800	11	0	14
	7183	27	OCT	06:00	10976	0	2393	11200	0	13800	11	0	14
	7184	27	OCT	07:00	10976	0	2223	11200	0	13800	11	0	14
	7185	27	OCT	08:00	10976	0	1933	11200	0	13800	11	0	14
	7186	27	OCT	09:00	10976	0	1804	11200	0	13800	11	0	14
	7187	27	OCT	10:00	10976	0	1755	11200	0	13800	11	0	14
	7188	27	OCT	11:00	10976	0	1790	11200	0	13800	11	0	14
	7189	27	OCT	12:00	10976	0	2080	11200	0	13800	11	0	14
	7190	27	OCT	13:00	10976	0	2404	11200	0	13800	11	0	14
	7191	27	OCT	14:00	10976	0	2654	11200	0	13800	11	0	14
	7192	27	OCT	15:00	10976	0	2602	11200	0	13800	11	0	14
	7193	27	OCT	16:00	10976	0	3508	11200	0	13800	11	0	14
	7194	27	OCT	17:00	10976	0	3963	11200	0	13800	11	0	14
	7195	27	OCT	18:00	10976	0	4410	11200	0	13800	11	0	14
	7196	27	OCT	19:00	10976	0	4254	11200	0	13800	11	0	14
	7197	27	OCT	20:00	10976	0	4118	11200	0	13800	11	0	14
	7198	27	OCT	21:00	10976	0	4168	11200	0	13800	11	0	14
	7199	27	OCT	22:00	10976	0	4552	11200	0	13800	11	0	14
	7200	27	OCT	23:00	10976	0	2673	11200	0	13800	11	0	14
	7201	28	OCT	00:00	10780	0	2743	11000	0	11000	11	0	11
	7202	28	OCT	01:00	10780	0	2591	11000	0	11000	11	0	11
	7203	28	OCT	02:00	10780	0	2878	11000	0	11000	11	0	11
	7204	28	OCT	03:00	10780	0	2164	11000	0	11000	11	0	11
	7205	28	OCT	04:00	10483	0	2029	11000	0	11000	11	0	11
	7206	28	OCT	05:00	10203	0	1823	11000	0	11000	11	0	11
	7207	28	OCT	06:00	10026	0	1702	11000	0	11000	11	0	11
	7208	28	OCT	07:00	9890	0	1630	11000	0	11000	11	0	11
	7209	28	OCT	08:00	9786	0	1508	11000	0	11000	11	0	11
	7210	28	OCT	09:00	9833	0	1455	11000	0	11000	11	0	11
	7211	28	OCT	10:00	9946	0	1488	11000	0	11000	11	0	11
	7212	28	OCT	11:00	10134	0	1699	11000	0	11000	11	0	11
	7213	28	OCT	12:00	10470	0	1868	11000	0	11000	11	0	11
	7214	28	OCT	13:00	10780	0	2120	11000	0	11000	11	0	11
	7215	28	OCT	14:00	10780	0	2164	11000	0	11000	11	0	11
	7216	28	OCT	15:00	10780	0	2379	11000	0	11000	11	0	11
	7217	28	OCT	16:00	10780	0	2784	11000	0	11000	11	0	11
	7218	28	OCT	17:00	10780	0	2221	11000	0	11000	11	0	11
	7219	28	OCT	18:00	10780	0	3937	11000	0	11000	11	0	11
	7220	28	OCT	19:00	10780	0	2694	11000	0	11000	11	0	11
	7221	28	OCT	20:00	10780	0	3818	11000	0	11000	11	0	11
	7222	28	OCT	21:00	10780	0	2743	11000	0	11000	11	0	11
	7223	28	OCT	22:00	10780	0	2391	11000	0	11000	11	0	11
	7224	28	OCT	23:00	10780	0	2854	11000	0	11000	11	0	11
	7225	29	OCT	00:00	10780	0	3757	11000	0	12900	11	0	11
	7226	29	OCT	01:00	10780	0	2447	11000	0	11400	11	0	11
	7227	29	OCT	02:00	10780	0	2344	11000	0	11400	11	0	11
	7228	29	OCT	03:00	10780	0	2591	11000	0	11400	11	0	11
	7229	29	OCT	04:00	10780	0	2169	11000	0	11400	11	0	11
	7230	29	OCT	05:00	10780	0	2014	11000	0	11400	11	0	11
	7231	29	OCT	06:00	10780	0	1924	11000	0	11400	11	0	11
	7232	29	OCT	07:00	10715	0	1819	11000	0	11400	11	0	11
	7233	29	OCT	08:00	10561	0	1690	11000	0	11400	11	0	11
	7234	29	OCT	09:00	10546	0	1673	11000	0	11400	11	0	11
	7235	29	OCT	10:00	10712	0	1785	11000	0	11400	11	0	11
	7236	29	OCT	11:00	10780	0	2022	11000	0	11400	11	0	11
	7237	29	OCT	12:00	10780	0	2204	11000	0	11400	11	0	11
	7238	29	OCT	13:00	10780	0	2204	11000	0	11400	11	0	11
	7239	29	OCT	14:00	10780	0	2376	11000	0	11400	11	0	11
	7240	29	OCT	15:00	10780	0	2641	11000	0	11400	11	0	11
	7241	29	OCT	16:00	10780	0	3015	11000	0	11400	11	0	11
	7242	29	OCT	17:00	10780	0	3675	11000	0	11400	11	0	11
	7243	29	OCT	18:00	10780	0	3430	11000	0	11400	11	0	11
	7244	29	OCT	19:00	10780	0	4204	11000	0	11400	11	0	11
	7245	29	OCT	20:00	10780	0	4456	11000	0	18400	11	0	13
	7246	29	OCT	21:00	10780	0	3392	11000	0	13400	11	0	13
	7247	29	OCT	22:00	10780	0	3473	11000	0	13400	11	0	13
	7248	29	OCT	23:00	10780	0	2549	11000	0	13400	11	0	13
	7249	30	OCT	00:00	10584	0	4456	10800	0	13700	11	0	13
	7250	30	OCT	01:00	10584	0	4456	10800	0	13200	11	0	13
	7251	30	OCT	02:00	10584	0	4456	10800	0	13200	11	0	13
	7252	30	OCT	03:00	10584	0	4383	10800	0	13200	11	0	13
	7253	30	OCT	04:00	10584	0	3959	10800	0	13200	11	0	13
	7254	30	OCT	05:00	10584	0	3586	10800	0	13200	11	0	13
	7255	30	OCT	06:00	10584	0	3389	10800	0	13200	11	0	13
	7256	30	OCT	07:00	10584	0	3194	10800	0	13200	11	0	13
	7257	30	OCT	08:00	10584	0	2943	10800	0	13200	11	0	13
	7258	30	OCT	09:00	10584	0	2907	10800	0	13200	11	0	13
	7259	30	OCT	10:00	10584	0	2900	10800	0	13200	11	0	13
	7260	30	OCT	11:00	10584	0	3086	10800	0	13200	11	0	13
	7261	30	OCT	12:00	10584	0	3373	10800	0	13200	11	0	13
	7262	30	OCT	13:00	10584	0	3824	10800	0	13200	11	0	13
	7263	30	OCT	14:00	10584	0	4119	10800	0	13200	11	0	13
	7264	30	OCT	15:00	10584	0	4456	10800	0	13200	11	0	13
	7265	30	OCT	16:00	10584	0	4456	10800	0	13200	11	0	13
	7266	30	OCT	17:00	10584	0	4456	10800	0	13200	11	0	13
	7267	30	OCT	18:00	10584	0	4456	10800	0	13200	11	0	13
	7268	30	OCT	19:00	10584	0	4456	10800	0	13200	11	0	13
	7269	30	OCT	20:00	10584	0	4436	10800	0	13200	11	0	13
	7270	30	OCT	21:00	10584	0	4436	10800	0	13200	11	0	13
	7271	30	OCT	22:00	10584	0	4436	10800	0	13200	11	0	13
	7272	30	OCT	23:00	10584	0	4436	10800	0	13200	11	0	13
	7273	31	OCT	00:00	10584	0	5259	10800	0	13200	11	0	13
	7274	31	OCT	01:00	10584	0	4944	10800	0	13200	11	0	13
	7275	31	OCT	02:00	10584	0	4645	10800	0	13200	11	0	13
	7276	31	OCT	03:00	10584	0	4451	10800	0	13200	11	0	13
	7277	31	OCT	04:00	10584	0	4436	10800	0	13200	11	0	13
	7278	31	OCT	05:00	10584	0	4436	10800	0	13200	11	0	13
	7279	31	OCT	06:00	10584	0	4436	10800	0	13200	11	0	13
	7280	31	OCT	07:00	10584	0	4436	10800	0	13200	11	0	13
	7281	31	OCT	08:00	10584	0	4427	10800	0	13200	11	0	13
	7282	31	OCT	09:00	10584	0	4369	10800	0	13200	11	0	13
	7283	31	OCT	10:00	10584	0	4350	10800	0	13200	11	0	13
	7284	31	OCT	11:00	10584	0	4436	10800	0	13200	11	0	13
	7285	31	OCT	12:00	10584	0	4436	10800	0	13200	11	0	13
	7286	31	OCT	13:00	10584	0	4481	10800	0	13200	11	0	13
	7287	31	OCT	14:00	10584	0	5110	10800	0	13200	11	0	13
	7288	31	OCT	15:00	10584	0	5424	10800	0	13200	11	0	13
	7289	31	OCT	16:00	10584	0	5424	10800	0	13200	11	0	13
	7290	31	OCT	17:00	10584	0	5424	10800	0	13200	11	0	13
	7291	31	OCT	18:00	10584	0	5424	10800	0	13200	11	0	13
	7292	31	OCT	19:00	10584	0	5424	10800	0	13200	11	0	13
	7293	31	OCT	20:00	10584	0	5424	10800	0	13200	11	0	13
	7294	31	OCT	21:00	10584	0	5424	10800	0	13200	11	0	13
	7295	31	OCT	22:00	10584	0	5424	10800	0	13200	11	0	13
	7296	31	OCT	23:00	10584	0	5424	10800	0	13200	11	0	13
	7297	01	NOV	00:00	10584	0	5328	10800	0	13000	11	0	13
	7298	01	NOV	01:00	10584	0	5208	10800	0	13000	11	0	13
