SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	315	11	NOV	13700657	13700657	3167522	9496800	19088415	61.87	0.26	61.39	62.14	362288	18040	68232	-87164	123532	0	0	6432	361690	13413	353166	388352	15317	3955	12744	23136	7457	2348	4031	9350	2102	531	1516	2999	0	0	0	0	268128	28224	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	67558	47178	28800	155673	0	0	0	0	12737	3476	10678	19633	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499644	40933	421200	532260	163958	42314	94347	208081	160704	39508	95045	202860	600500	54956	504000	648000	600	55	504	648
	316	12	NOV	13722264	13722264	3586600	9496800	19963080	60.88	1.32	59.12	62.05	362117	13243	73467	-108852	116354	0	0	6432	379614	20334	359416	416142	15317	3955	12744	23136	20172	8290	15791	36735	1899	433	1197	2443	0	0	0	0	267368	27883	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	68792	55516	26400	171576	0	0	0	0	12876	3730	10258	20254	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498528	40773	421200	538200	162367	47770	84384	209959	158777	45277	84384	201020	580800	51250	504000	648000	581	51	504	648
	317	13	NOV	15510328	15510328	3897716	9655300	20030400	62.02	0.10	61.89	62.15	378102	25669	74166	-100940	108286	0	0	6432	410002	8996	399877	426606	15315	3955	12747	23136	31608	10700	16832	50290	2397	883	947	3637	0	0	0	0	263424	27429	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	103322	59343	31200	172800	0	0	0	0	13173	3515	10727	20098	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500736	33669	438660	538200	133990	55627	74471	204900	133048	52329	75365	196370	607800	41306	530500	648000	605	41	528	648
	318	14	NOV	17031423	17031423	2671096	13154524	20030400	62.07	0.07	61.98	62.16	390932	16811	58728	-71697	82665	0	0	6432	446676	9827	435920	461811	15317	3954	12756	23136	32522	4182	29454	40026	2570	771	1161	3492	0	0	0	0	258720	25765	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	134113	35127	89327	172800	0	0	0	0	13813	3650	11628	21052	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498408	30147	444600	538200	105575	34140	71280	155113	115489	42028	72409	170979	600000	40160	528000	648000	600	40	528	648
	319	15	NOV	16297957	16297957	3546275	9652800	19843300	62.07	0.07	61.94	62.16	379072	5617	68537	-125197	69568	0	0	6432	443394	7130	433543	451624	15317	3954	12756	23136	33324	10848	27154	54886	2441	716	1592	3383	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	123755	51458	31200	184320	0	0	0	0	13727	3557	11365	20775	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498384	29342	450540	526320	120613	48788	71280	207660	125467	47928	72409	199392	600850	46436	528000	650500	600	46	528	648
	320	16	NOV	14480031	14480031	3860967	8805600	19183200	62.03	0.09	61.89	62.15	355558	-5974	59333	-104423	59191	0	0	6432	409049	14729	383706	429360	15317	3954	12756	23136	22836	17036	9063	47265	1965	439	1400	2679	0	0	0	0	249312	31904	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	93973	58126	31200	172800	0	0	0	0	13240	3162	10993	19521	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489072	34793	427020	526320	145787	58232	71280	207660	142305	54676	72409	200960	585600	49419	504000	648000	586	49	504	648
	321	17	NOV	14282218	14282218	3573241	9654550	19183200	62.00	0.09	61.91	62.14	357245	857	41329	-71223	44131	0	0	6432	392414	25524	361568	431370	15317	3954	12756	23136	14938	4906	11159	23180	2120	574	1282	2735	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	87377	58618	31200	172800	0	0	0	0	13072	3132	10515	19235	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486720	28034	438660	514800	145327	52734	80141	195780	141991	49984	80941	193655	585950	35361	529750	624000	586	36	528	624
	322	18	NOV	14055947	14055947	3329502	9340800	18679455	61.99	0.09	61.88	62.14	350973	33	53815	-87054	74669	0	0	6432	378171	17204	354633	404870	15317	3954	12756	23136	5825	2836	4218	11493	1960	450	1270	2590	0	0	0	0	249312	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	86331	51953	26400	163641	0	0	0	0	13026	3300	10617	19560	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493608	18797	461700	514680	157965	46457	92319	223620	154549	42206	92319	212725	581800	54290	480000	629000	581	53	480	624
	323	19	NOV	14559543	14559543	3772208	9499300	19183200	62.00	0.11	61.84	62.15	356362	1051	65131	-99630	84274	0	0	6432	395532	9371	381117	406732	15317	3954	12756	23136	15247	5118	10911	25309	1760	262	1431	2218	0	0	0	0	249312	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	95313	60634	28800	172800	0	0	0	0	13201	3434	10817	19993	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491160	19707	455760	514680	146535	55162	83160	215280	143678	53371	85465	218202	591400	43659	506500	624000	590	45	504	624
	324	20	NOV	15854853	15854853	3330307	10130800	18996100	62.05	0.08	61.90	62.16	362622	11475	57961	-90920	67512	0	0	6432	426963	9849	415093	438443	15317	3954	12756	23136	36277	13751	9065	46937	2586	645	1445	3370	0	0	0	0	239904	17601	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	124562	56147	38400	184320	0	0	0	0	13361	3380	11249	20018	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487548	10397	467280	497100	123082	54650	71280	217200	124534	54533	72030	218455	607300	10352	600000	626500	605	10	600	624
	325	21	NOV	16514103	16514103	2901698	10965443	18993600	62.07	0.06	61.98	62.17	373686	3494	53349	-101218	44506	0	0	6432	452214	10489	437950	467006	15319	3959	12756	23148	39551	12554	17273	56333	2434	470	1904	3087	0	0	0	0	244608	23986	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	133594	47823	53757	184320	0	0	0	0	13769	3546	11334	20736	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492324	15611	467280	514800	114122	47261	77220	201843	119497	52877	75922	215051	605150	18344	576000	625750	605	18	576	624
	326	22	NOV	16183540	16183540	2831259	10969750	18993600	62.08	0.05	62.03	62.16	373876	-8737	52168	-109049	35701	0	0	6432	441237	16136	428480	471427	15319	3959	12756	23148	20787	17634	8820	54241	2231	468	1346	2745	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	124503	52988	38400	184320	0	0	0	0	13915	3671	11148	21171	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497028	13411	479760	520740	123213	54961	71280	223140	125580	54558	71936	221507	609950	19473	576000	625750	610	19	576	624
	327	23	NOV	15929050	15929050	2626480	10968000	18336000	62.05	0.07	61.94	62.16	371104	2436	42975	-79961	46534	0	0	6432	425372	8020	415627	439659	15319	3959	12756	23148	21572	2760	16691	25290	1682	409	1064	2225	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	119882	48693	38400	172800	0	0	0	0	13608	3417	11452	20373	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497028	13411	479760	520740	127834	51523	89100	223140	130017	51044	88343	221671	609600	19200	576000	624000	610	19	576	624
	328	24	NOV	14653039	14653039	2684934	10968000	18336000	61.99	0.11	61.84	62.15	357126	-801	40058	-60118	63556	0	0	6432	398441	10708	385607	416472	15319	3959	12756	23148	14299	9955	8592	34068	2451	664	1706	3391	0	0	0	0	249312	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	96586	54688	33600	172800	0	0	0	0	13241	3349	10837	19809	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499332	11024	490800	520740	153434	51765	89100	223140	150485	49548	88040	221326	614900	11173	600000	624000	614	12	600	624
	329	25	NOV	13718599	13718599	2581819	10169900	18031465	61.97	0.11	61.83	62.15	355360	-4564	36394	-29166	66768	0	0	6432	388693	21392	367929	425201	15319	3959	12756	23148	13385	9373	6355	29786	2404	785	1433	3760	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	74827	57202	0	167263	0	0	0	0	13042	3118	10821	19155	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505176	23389	484860	543780	171629	58102	88697	261540	166056	52999	90330	249070	547900	128649	291500	624000	547	130	288	624
	330	26	NOV	14920736	14920736	2194296	12446400	18336000	62.00	0.08	61.91	62.15	367642	4931	27821	-25265	55658	0	0	6432	402186	17389	374128	422100	15319	3959	12756	23148	15866	11005	9101	37465	2189	757	1263	3551	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	95297	52810	34500	172800	0	0	0	0	13293	3414	10870	20047	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503988	23485	479760	537840	149971	51528	77220	221100	149861	53357	75985	230999	624200	33895	576000	670500	616	25	576	648
	331	27	NOV	16466919	16466919	2206038	12207400	18336000	62.04	0.08	61.91	62.16	384665	13405	34929	-40046	52875	0	0	6432	437415	22741	395970	462283	15319	3959	12756	23148	30859	19352	5779	46643	2170	128	1999	2341	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	123668	48805	31400	172800	0	0	0	0	13653	3467	11349	20376	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508740	24532	485220	543780	126352	55918	77220	230140	128109	56936	75985	232285	610000	24331	576000	648000	610	24	576	648
	332	28	NOV	16909414	16909414	2307309	12498400	18960430	62.07	0.06	61.99	62.17	389385	2681	34965	-50402	49517	0	0	6432	448496	15687	426452	474645	15319	3959	12756	23148	23196	10422	7296	31521	1997	532	1070	2723	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	131535	48753	35800	172800	0	0	0	0	13977	3487	11715	20785	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508740	24532	485220	543780	118485	55486	77220	225740	123124	56665	76514	231270	619800	28624	576000	651000	619	28	576	648
	333	29	NOV	17442974	17442974	2524946	12658400	19834465	62.07	0.05	61.99	62.16	402742	4537	43574	-71171	48734	0	0	6432	449165	13980	425978	463093	15319	3959	12756	23148	13085	8255	5762	29242	1562	368	1021	2159	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	134980	51624	38300	184173	0	0	0	0	14196	3673	11693	21414	0	0	0	0	N/A	N/A	N/A	N/A	13367	3453	11127	20194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522900	20698	491640	549720	119792	56937	77220	229180	121073	58920	76161	231935	634600	32968	576000	673500	633	32	576	671
	334	30	NOV	15323679	15323679	2584151	11914900	18148900	62.01	0.10	61.90	62.16	364583	-21957	29053	-76251	7165	0	0	6432	432318	9880	415676	443266	15318	3960	12756	23148	14400	13208	5982	40081	1988	925	797	3123	0	0	0	0	249312	31904	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	109014	66682	26900	184320	0	0	0	0	13897	3730	11145	21245	0	0	0	0	N/A	N/A	N/A	N/A	13367	3452	11128	20193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505128	36892	467280	549720	146802	73020	71280	240580	144258	69468	72880	237475	602000	39904	557000	674500	601	39	557	672
	335	01	DEC	16079076	16079076	2585167	11692400	19068000	62.02	0.08	61.90	62.16	366745	-21499	39027	-88368	21329	0	0	3360	429333	13903	415050	449363	14126	3091	12096	20280	11363	5128	8296	21605	1598	631	582	2249	0	0	0	0	249312	31904	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	112618	59112	21800	184320	0	0	0	0	15457	3587	13385	22616	0	0	0	0	N/A	N/A	N/A	N/A	15116	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507432	35954	467280	549720	145502	65060	71280	245680	143431	62115	72843	240429	596100	52821	506000	672000	596	53	506	672
	336	02	DEC	15583879	15583879	2922989	10229400	18659400	62.01	0.10	61.83	62.15	362216	-4589	48475	-68256	69984	0	0	3360	406448	23681	366491	439464	14126	3091	12096	20280	13866	4771	7973	17762	1210	506	388	1795	0	0	0	0	249312	31904	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	105069	62593	900	177510	0	0	0	0	14916	3270	12887	21435	0	0	0	0	N/A	N/A	N/A	N/A	15116	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505056	37506	467280	549720	150675	69766	78090	266580	147724	63854	79162	254608	553800	131393	297000	672000	554	131	297	672
	337	03	DEC	15845775	15845775	3681954	10166400	19320660	61.98	0.11	61.83	62.16	372747	5910	47863	-54626	70706	0	0	3360	407084	18289	381879	428699	14124	3092	12096	20280	17015	9636	4058	34068	1124	311	684	1531	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	103805	70538	0	171592	0	0	0	0	14846	3085	12974	21001	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509712	27895	484860	543780	147187	79464	65529	261540	143657	70888	69599	246426	562300	139103	288000	672000	562	139	288	672
	338	04	DEC	18135680	18135680	2753146	12894400	20134320	62.07	0.07	61.94	62.16	394901	8894	43080	-69448	59477	0	0	3360	435225	9934	425342	451970	14122	3093	12096	20280	10345	10335	3175	29716	1264	457	527	1783	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	140728	54159	38400	184320	0	0	0	0	15580	3504	13283	22550	0	0	0	0	N/A	N/A	N/A	N/A	15116	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505104	27664	473820	543780	105656	59310	65340	223140	108659	55453	70188	218387	636800	44283	576000	712000	629	32	576	672
	339	05	DEC	17961965	17961965	2614744	13005527	19915200	62.09	0.05	62.01	62.17	393239	-19763	37721	-93319	11188	0	0	3360	478200	9711	466401	491551	14122	3093	12096	20280	27096	11252	18723	46977	1103	371	725	1754	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	137958	54075	40919	184320	0	0	0	0	16078	3633	13404	23280	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509856	15432	496740	537840	113178	52517	77220	214681	113355	52954	75408	213831	629300	22916	602500	672000	629	24	600	672
	340	06	DEC	19275254	19275254	487410	18709143	20180950	62.09	0.05	62.01	62.17	410467	4871	30041	-32848	34308	0	0	3360	471936	26747	432533	512282	14122	3093	12096	20280	20988	10045	13936	39676	1521	434	799	1946	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	157264	15078	136379	172800	0	0	0	0	16128	4037	13469	24144	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508836	18640	479280	532260	88148	15956	71280	113641	95725	29197	70853	149957	619550	18067	600000	648000	619	18	600	648
	341	07	DEC	16878430	16878430	2304612	12686400	19200000	62.04	0.11	61.84	62.16	386503	910	57399	-102246	59079	0	0	3360	440774	31638	406328	494202	14122	3093	12096	20280	26265	7475	17322	40101	1743	1085	379	3075	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	117323	47553	36000	172800	0	0	0	0	15448	3998	12803	23388	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508836	18640	479280	532260	128089	46762	89100	214020	127290	46690	87000	212781	619200	17960	600000	648000	619	18	600	648
	342	08	DEC	16624011	16624011	2510978	12686400	19912090	62.01	0.11	61.83	62.16	391852	-381	65874	-116430	83544	0	0	3360	432485	35105	385460	492385	14122	3093	12096	20280	17658	19475	5939	56553	1225	519	368	1707	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	107423	46776	36000	170519	0	0	0	0	15484	4188	12353	23769	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520620	7438	508740	532260	140365	43557	91381	214020	137501	43847	88719	213006	629500	9283	624000	648000	629	10	624	648
	343	09	DEC	16159132	16159132	3145938	10166400	19175702	62.00	0.10	61.83	62.15	387931	19018	61912	-102760	67427	0	0	3360	413361	28000	377633	462731	14122	3093	12096	20280	25093	11984	1251	33422	1165	441	785	1914	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	100887	52905	0	144555	0	0	0	0	14920	3778	12084	22407	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520620	7438	508740	532260	146901	53713	93945	250020	143338	49395	91556	236673	556800	134400	288000	624000	557	134	288	624
	344	10	DEC	16497361	16497361	3555584	10166400	19437600	62.04	0.11	61.83	62.15	391409	15144	67837	-103980	71607	0	0	3360	425908	27023	390934	472150	14122	3093	12096	20280	27891	13689	4281	38267	1061	524	482	1763	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	106684	61710	0	162640	0	0	0	0	15103	3680	12827	22442	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516084	11385	497220	526680	136568	58618	83752	244440	132867	55224	82200	235488	547200	130044	288000	624000	547	130	288	624
	345	11	DEC	18279174	18279174	2885785	12553400	20179200	64.30	4.49	61.91	73.27	412432	24171	40316	-49933	59724	0	0	3360	459118	16864	434709	483657	14122	3093	12096	20280	38915	19614	10101	54710	1607	509	653	2086	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	132314	51111	33600	172800	0	0	0	0	15434	3234	13299	21856	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520788	12392	497220	532740	110938	50280	77220	210840	112253	53839	75299	219273	626550	18823	600000	659000	619	10	600	624
	346	12	DEC	18514503	18514503	3020547	12518400	20364556	70.16	9.90	62.02	82.81	418838	5948	37121	-63742	48135	0	0	3360	484175	11083	466048	498470	14122	3092	12096	20280	39471	15201	15124	51434	1484	978	630	3311	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133437	50645	33600	172800	125	251	0	626	15883	3201	13705	22253	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525564	13204	503160	538680	109762	50596	82534	210840	110789	55312	79813	221245	619850	10004	600000	627250	620	10	600	627
	347	13	DEC	18490122	18490122	3036551	12518400	20957008	72.70	8.87	61.93	82.60	414302	-8078	34154	-65780	30221	0	0	3360	485903	19633	464547	511635	14124	3092	12096	20280	30285	5840	21149	34918	1639	634	738	2594	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	131136	50110	33600	172800	3682	7364	0	18410	16063	3147	13800	22311	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516180	16509	491280	533100	103826	58048	52870	216780	106340	58271	63237	221244	613640	11223	600000	624000	626	29	600	680
	348	14	DEC	18344678	18344678	2500586	13367350	20047200	69.57	6.52	61.84	77.47	417203	2433	26238	-37729	32310	0	0	3360	462648	16759	442037	487942	14124	3092	12096	20280	17419	286	16988	17890	1189	324	763	1721	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	130859	50074	33600	172800	0	0	0	0	15890	3160	13775	22182	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517320	25238	485340	556140	104221	57141	65340	216780	107590	57578	69219	221740	614750	19815	600000	649750	614	19	600	648
	349	15	DEC	17225616	17225616	3120681	11013600	19332000	62.04	0.12	61.83	62.16	406736	9825	34109	-57497	36558	0	0	3360	434891	10099	421452	451463	14124	3091	12096	20279	15028	6166	3328	19211	1117	528	485	1853	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	113414	58378	0	161280	0	0	0	0	15433	3184	13563	21783	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515016	27391	485340	556140	119362	68216	65340	250380	119561	62489	69034	240012	542400	116196	312000	624000	542	116	312	624
	350	16	DEC	15488214	15488214	3119925	11013600	19332000	62.02	0.11	61.83	62.15	389362	-8199	24873	-47173	22780	0	0	3360	422186	15601	408602	452346	14122	3087	12096	20268	13044	11162	3583	34987	1543	521	858	2358	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	84457	60640	0	161280	0	0	0	0	15220	3178	12914	21481	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12948	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517392	24877	491280	556140	150695	60000	71280	250380	145973	56456	70903	241438	542400	116196	312000	624000	542	116	312	624
	351	17	DEC	17455632	17455632	2321293	13400600	20039640	62.04	0.11	61.84	62.15	408241	16234	36252	-44236	68853	0	0	3360	422737	15556	397447	443061	14122	3087	12096	20268	6218	7404	1079	20950	1697	824	645	3036	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	115922	49506	33600	172674	0	0	0	0	15412	3501	13288	22367	0	0	0	0	N/A	N/A	N/A	N/A	15117	3307	12949	21701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519696	22847	491280	556140	121534	51231	71280	216780	122630	47047	75301	211087	621900	31853	600000	683000	614	19	600	648
