SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8101	04	DEC	12:00	742488	742488	129344	535600	870600	62.08	0.07	61.94	62.15	16326	881	1378	-796	3145	0	0	140	17536	384	17021	18000	589	129	504	845	468	697	53	1845	251	113	62	384	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5650	2428	1600	7680	0	0	0	0	539	1078	0	2695	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4616	2459	2723	9298	4714	2154	2959	8822	26200	1327	24000	28000	26	1	24	28
	8102	04	DEC	13:00	764664	764664	120191	535600	870600	62.08	0.08	61.94	62.15	16548	400	2236	-3784	2870	0	0	140	17832	411	17259	18294	588	129	504	845	486	765	53	2007	218	82	112	303	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6019	2300	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4247	2530	2723	9298	4439	2440	2959	9298	26200	1327	24000	28000	26	1	24	28
	8103	04	DEC	14:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	665	1249	-1067	2662	0	0	140	18212	527	17452	18822	589	129	504	845	518	784	65	2073	170	37	125	233	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4323	2264	2917	8822	26200	1327	24000	28000	26	1	24	28
	8104	04	DEC	15:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	806	2783	-4520	3375	0	0	140	18667	597	17927	19301	588	129	504	845	532	715	85	1930	61	6	51	66	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	1292	1396	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4336	2504	2723	9298	26200	1327	24000	28000	26	1	24	28
	8105	04	DEC	16:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	-55	1847	-1971	3360	0	0	140	19073	613	18291	19731	589	129	504	845	534	676	69	1806	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	895	1198	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4323	2264	2917	8822	26200	1327	24000	28000	26	1	24	28
	8106	04	DEC	17:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	390	1384	-2194	1637	0	0	140	19343	531	18660	19864	588	129	504	845	564	630	111	1716	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	1581	1226	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4275	2294	2723	8822	26200	1327	24000	28000	26	1	24	28
	8107	04	DEC	18:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	-28	3216	-4767	4562	0	0	140	19512	482	18878	20103	589	129	504	845	594	566	177	1604	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	1302	1399	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4177	2325	2917	8822	26200	1327	24000	28000	26	1	24	28
	8108	04	DEC	19:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	1043	2157	-2356	4351	0	0	140	19575	538	18858	20353	588	129	504	845	606	551	207	1608	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	2424	684	1238	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4233	2308	2723	8822	26200	1327	24000	28000	26	1	24	28
	8109	04	DEC	20:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	-185	3443	-5328	4743	0	0	140	19543	673	18687	20583	589	129	504	845	601	468	251	1425	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	1168	1432	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4304	2499	2917	9298	26200	1327	24000	28000	26	1	24	28
	8110	04	DEC	21:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	-615	2667	-5205	1972	0	0	140	19408	783	18482	20616	588	129	504	845	625	410	314	1332	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	580	1160	0	2899	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4391	2470	2824	9298	26200	1327	24000	28000	26	1	24	28
	8111	04	DEC	22:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	648	2562	-2113	5085	0	0	140	19295	817	18382	20464	589	129	504	845	676	359	405	1301	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	1678	1372	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4242	2295	2917	8822	26200	1327	24000	28000	26	1	24	28
	8112	04	DEC	23:00	768300	768300	120195	535600	870600	62.08	0.08	61.94	62.16	16584	38	2948	-4912	3617	0	0	140	19100	866	18061	20272	588	129	504	845	754	292	522	1206	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2301	1600	7680	0	0	0	0	795	1165	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21046	1153	19743	22658	4186	2562	2723	9298	4353	2486	2917	9298	26200	1327	24000	28000	26	1	24	28
	8113	05	DEC	00:00	768800	768800	117085	535600	840800	62.11	0.04	62.05	62.17	16584	-818	2434	-5536	1300	0	0	140	19847	880	18746	20944	589	129	504	845	903	239	714	1281	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	537	804	0	2072	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4403	2340	2917	9050	26700	872	26000	28000	26	1	25	28
	8114	05	DEC	01:00	768300	768300	116922	535600	840800	62.11	0.04	62.04	62.17	16584	-110	2742	-4941	2446	0	0	140	19503	874	18450	20626	588	129	504	845	1054	245	858	1423	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	751	1138	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4428	2321	2959	9050	26200	980	25000	28000	26	1	25	28
	8115	05	DEC	02:00	768300	768300	116922	535600	840800	62.08	0.08	61.94	62.17	16584	-478	2246	-4373	2362	0	0	140	19225	809	18233	20367	589	129	504	845	1158	272	949	1614	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4515	2273	3218	9050	26200	980	25000	28000	26	1	25	28
	8116	05	DEC	03:00	762912	762912	114042	535600	829800	62.07	0.07	61.94	62.16	16530	-210	1969	-3703	2120	0	0	140	18917	724	18074	20113	588	129	504	845	1209	304	972	1708	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5990	2263	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4474	2290	3218	9050	4515	2273	3218	9050	26200	980	25000	28000	26	1	25	28
	8117	05	DEC	04:00	742428	742428	112235	535600	829800	62.07	0.07	61.94	62.16	16325	-338	1554	-3292	1170	0	0	140	18747	686	17965	19972	589	129	504	845	1251	354	978	1845	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5649	2322	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4815	2234	3218	9050	4815	2234	3218	9050	26200	980	25000	28000	26	1	25	28
	8118	05	DEC	05:00	723552	723552	123255	535600	829800	62.07	0.07	61.94	62.16	16137	-592	1412	-3138	1006	0	0	140	18620	631	18034	19750	588	129	504	845	1186	388	884	1821	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5334	2544	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	5130	2363	3218	9050	5130	2363	3218	9050	26200	980	25000	28000	26	1	25	28
	8119	05	DEC	06:00	708948	708948	138403	535600	829800	62.07	0.07	61.94	62.16	15990	-863	1513	-3220	947	0	0	140	18629	645	17984	19733	589	129	504	845	1166	398	860	1838	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5091	2802	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	5373	2566	3218	9050	5373	2566	3218	9050	26200	980	25000	28000	26	1	25	28
	8120	05	DEC	07:00	704460	704460	143931	521600	829800	62.04	0.09	61.92	62.16	15946	-880	1574	-3268	919	0	0	140	18641	585	17962	19582	588	129	504	845	1237	427	916	1984	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5016	2893	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	5448	2643	3218	9050	5448	2643	3218	9050	26200	980	25000	28000	26	1	25	28
	8121	05	DEC	08:00	704460	704460	143931	521600	829800	62.04	0.09	61.92	62.16	15946	-933	1600	-3432	789	0	0	140	18762	537	18135	19674	589	129	504	845	1274	463	937	2113	31	10	20	48	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5016	2893	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	5448	2643	3218	9050	5448	2643	3218	9050	26200	980	25000	28000	26	1	25	28
	8122	05	DEC	09:00	704460	704460	143931	521600	829800	62.04	0.09	61.92	62.16	15946	-894	1613	-3428	687	0	0	140	18910	482	18374	19779	588	129	504	845	1367	472	1027	2227	125	43	73	197	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5016	2893	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	5448	2643	3218	9050	5448	2643	3218	9050	26200	980	25000	28000	26	1	25	28
	8123	05	DEC	10:00	704460	704460	143931	521600	829800	62.06	0.08	61.92	62.16	15946	-1047	1590	-3616	660	0	0	140	19187	564	18589	20249	589	129	504	845	1376	545	987	2378	174	93	81	331	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5016	2893	1400	7680	0	0	0	0	66	132	0	329	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	5448	2643	3218	9050	5414	2670	3218	9050	26200	980	25000	28000	26	1	25	28
	8124	05	DEC	11:00	708972	708972	138374	535600	829800	62.09	0.04	62.05	62.16	15991	-1107	1836	-4057	1410	0	0	140	19467	602	18813	20561	588	129	504	845	1327	562	941	2386	187	59	135	291	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5091	2801	1600	7680	0	0	0	0	247	494	0	1234	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	5373	2566	3218	9050	5338	2592	3218	9050	26200	980	25000	28000	26	1	25	28
	8125	05	DEC	12:00	727044	727044	120403	535600	829800	62.09	0.04	62.05	62.16	16171	-1463	1580	-4542	-151	0	0	140	19808	581	19121	20820	589	129	504	845	1249	562	881	2333	196	73	125	328	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5392	2493	1600	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	5072	2327	3218	9050	5072	2327	3218	9050	26200	980	25000	28000	26	1	25	28
	8126	05	DEC	13:00	751644	751644	111200	535600	829800	62.10	0.04	62.05	62.17	16417	-437	2242	-4253	2500	0	0	140	20139	473	19530	20846	588	129	504	845	1156	554	788	2218	191	78	98	287	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	5802	2270	1600	7680	0	0	0	0	1043	1107	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4662	2234	3218	9050	4521	2205	2917	8822	26200	980	25000	28000	26	1	25	28
	8127	05	DEC	14:00	768300	768300	116922	535600	840800	62.11	0.04	62.05	62.17	16584	-327	1942	-2762	2368	0	0	140	20457	314	20070	20841	589	129	504	845	1055	597	663	2205	146	64	60	232	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	1341	1317	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4409	2220	2917	8822	26200	980	25000	28000	26	1	25	28
	8128	05	DEC	15:00	768300	768300	116922	535600	840800	62.11	0.04	62.05	62.17	16584	-363	2449	-3113	3850	0	0	140	20803	223	20532	21063	588	129	504	845	998	634	562	2191	53	25	23	91	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4287	2275	2959	8822	26200	980	25000	28000	26	1	25	28
	8129	05	DEC	16:00	768300	768300	116922	535600	840800	62.11	0.04	62.05	62.17	16584	-2045	1451	-4112	348	0	0	140	21052	193	20823	21342	589	129	504	845	929	674	443	2158	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	488	977	0	2442	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4469	2182	3218	8822	26200	980	25000	28000	26	1	25	28
	8130	05	DEC	17:00	768300	768300	116922	535600	840800	62.11	0.04	62.05	62.17	16584	-331	2335	-3759	3228	0	0	140	21221	172	21001	21501	588	129	504	845	902	714	397	2223	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	2400	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4252	2289	2959	8822	26200	980	25000	28000	26	1	25	28
	8131	05	DEC	18:00	782852	782852	88007	608361	840800	62.11	0.04	62.05	62.17	16730	-943	2346	-4232	2949	0	0	140	21264	189	20961	21558	589	129	504	845	957	621	503	2073	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6323	1807	2813	7680	0	0	0	0	1533	1072	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4141	1855	2970	7837	4252	2289	2959	8822	26200	980	25000	28000	26	1	25	28
	8132	05	DEC	19:00	783973	783973	85785	613965	840800	62.11	0.04	62.05	62.17	16741	-1264	1197	-2616	408	0	0	140	21272	203	21032	21622	588	129	504	845	995	537	583	1904	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6341	1770	2906	7680	0	0	0	0	1164	1427	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4123	1817	2970	7744	4219	1769	3218	7744	26200	980	25000	28000	26	1	25	28
	8133	05	DEC	20:00	768300	768300	116922	535600	840800	62.11	0.04	62.05	62.17	16584	-922	2055	-3618	1659	0	0	140	21194	283	20858	21599	589	129	504	845	1036	504	636	1825	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	1648	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4357	2250	2917	8822	26200	980	25000	28000	26	1	25	28
	8134	05	DEC	21:00	768300	768300	116922	535600	840800	62.11	0.04	62.05	62.17	16584	-525	2630	-5546	1550	0	0	140	21067	391	20549	21545	588	129	504	845	1095	472	713	1763	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	1859	682	891	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4323	2264	2917	8822	26200	980	25000	28000	26	1	25	28
	8135	05	DEC	22:00	768300	768300	116922	535600	840800	62.11	0.04	62.05	62.17	16584	-2173	2129	-6132	61	0	0	140	20860	385	20290	21308	589	129	504	845	1097	429	759	1782	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	3	5	0	13	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4512	2268	3218	9037	26200	980	25000	28000	26	1	25	28
	8136	05	DEC	23:00	768300	768300	116922	535600	840800	62.11	0.04	62.05	62.17	16584	-701	1786	-2858	2097	0	0	140	20609	412	19928	21089	588	129	504	845	1119	450	772	1872	0	0	0	0	0	0	0	0	10780	877	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6080	2281	1600	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21244	643	20698	22410	4384	2338	2970	9050	4409	2220	2917	8822	26200	980	25000	28000	26	1	25	28
	8137	06	DEC	00:00	821238	821238	18663	800000	842550	62.10	0.04	62.05	62.17	17280	1207	2298	-2216	3594	0	0	140	20331	473	19466	20755	589	129	504	845	1196	430	862	1908	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6849	309	6404	7200	0	0	0	0	1789	1461	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21202	777	19970	22178	3377	418	2970	4014	3882	1572	2917	7014	26150	1091	25000	27750	26	1	25	27
	8138	06	DEC	01:00	798976	798976	46571	713280	840800	62.10	0.04	62.05	62.17	17061	100	1140	-1992	1242	0	0	140	19980	517	18994	20448	588	129	504	845	1263	328	1014	1827	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6484	977	4578	7200	0	0	0	0	629	1187	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21202	777	19970	22178	3742	1083	2970	5840	4388	2235	2959	8822	25800	748	25000	27000	26	1	25	27
	8139	06	DEC	02:00	783124	783124	76752	634020	840800	62.10	0.04	62.05	62.17	16903	57	1511	-2913	1165	0	0	140	19627	592	18456	20030	589	129	504	845	1273	239	1084	1652	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6219	1497	3257	7200	0	0	0	0	487	974	0	2434	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21202	777	19970	22178	4006	1600	2970	7161	4417	2225	2959	8822	25800	748	25000	27000	26	1	25	27
	8140	06	DEC	03:00	772768	772768	96996	582240	840800	62.10	0.04	62.05	62.17	16799	-133	1832	-3465	1267	0	0	140	19236	687	17873	19732	588	129	504	845	1247	184	1128	1602	0	0	0	0	0	0	0	0	10976	960	9800	11760	0	0	0	0	0	0	0	0	0	0	0	0	6047	1839	2394	7200	0	0	0	0	105	129	0	281	0	0	0	0	N/A	N/A	N/A	N/A	630	138	540	904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21202	777	19970	22178	4179	1941	2970	8024	4360	2248	2917	8822	25800	748	25000	27000	26	1	25	27
