WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1698	12	MAR	17:00	1524059	1524059	178730	1271336	1654290	30.15	0.07	30.06	30.23	53865	2027	1424	1020	4040	840	740	2340	54935	1864	53617	57572	914	314	636	1352	491	100	377	621	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48969	5312	41458	52843	2666	3771	0	7999	0	0	0	0	49.98	6.14	41.47	55.75	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	12519	6009	7907	21006	17864	1277	16145	19203	55000	19376	27600	69000	52	4	46	55
	1699	12	MAR	18:00	1426589	1426589	160363	1199816	1542240	30.15	0.07	30.06	30.23	51208	2027	1424	1020	4040	840	740	2340	52563	1815	51279	55130	913	313	635	1351	537	100	429	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46553	5289	39074	50368	2666	3771	0	7999	0	0	0	0	49.99	6.14	41.50	55.80	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	14935	5988	10295	23390	17864	1277	16145	19203	30000	1697	27600	31200	50	3	46	52
	1700	12	MAR	19:00	1331879	1331879	160116	1105466	1448010	30.15	0.07	30.06	30.23	47765	2027	1424	1020	4040	840	740	2340	49485	1795	48216	52024	914	314	636	1352	589	116	491	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43423	5299	35929	47247	2666	3771	0	7999	0	0	0	0	50.00	6.13	41.53	55.86	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	18065	5998	13420	26535	17864	1277	16145	19203	29200	1233	27600	30600	49	2	46	51
	1701	12	MAR	20:00	1320630	1320630	120958	1158840	1449630	30.15	0.07	30.06	30.23	47352	2027	1424	1020	4040	840	740	2340	49815	1859	48500	52444	913	313	635	1351	627	104	526	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43048	4055	37608	47341	3333	4714	0	10000	0	0	0	0	50.00	6.11	41.56	55.81	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	18440	4374	13171	23880	17864	1277	16145	19203	29200	1233	27600	30600	49	2	46	51
	1702	12	MAR	21:00	1314219	1314219	164346	1082216	1442280	30.15	0.07	30.06	30.23	47139	2027	1424	1020	4040	840	740	2340	48967	2067	47506	51890	914	314	636	1352	640	97	561	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42854	5425	35194	47056	2666	3771	0	7999	0	0	0	0	50.01	6.10	41.59	55.87	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	18634	6107	14200	27270	17886	1301	16145	19271	28600	1720	26400	30600	48	3	44	51
	1703	12	MAR	22:00	1214497	1214497	71418	1144980	1312710	30.15	0.07	30.06	30.23	43512	2027	1424	1020	4040	840	740	2340	48726	2263	47126	51926	913	313	635	1351	605	79	529	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39557	2427	37146	42877	5758	4221	0	10000	0	0	0	0	49.99	6.11	41.55	55.82	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	21931	1942	19587	24342	17992	1416	16145	19587	27800	1980	26400	30600	46	3	44	51
	1704	12	MAR	23:00	1253070	1253070	181612	1052966	1492560	30.15	0.07	30.06	30.23	43592	2027	1424	1020	4040	840	740	2340	48146	2392	46455	51529	914	314	636	1352	613	54	549	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39629	4482	34239	45212	5097	3616	0	7999	0	0	0	0	49.98	6.08	41.58	55.80	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	21859	5278	15300	28225	18205	1666	16145	20226	64200	50949	25800	136200	47	3	43	51
	1705	13	MAR	00:00	1285149	1285149	112883	1149238	1425630	30.15	0.07	30.06	30.23	46132	2027	1424	1020	4040	840	740	2340	47776	2442	46049	51229	913	313	635	1351	582	86	477	688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41938	3680	37488	46501	2449	3463	0	7346	0	0	0	0	49.99	6.12	41.54	55.86	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	19550	3370	14987	23024	18342	1835	16145	20638	27000	2592	24600	30600	45	4	41	51
	1706	13	MAR	01:00	1283147	1283147	208209	993171	1472430	30.15	0.07	30.06	30.23	44269	2027	1424	1020	4040	840	740	2340	46375	2497	44609	49906	914	314	636	1352	620	73	546	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40245	5700	32246	45108	2702	3822	0	8107	0	0	0	0	50.00	6.12	41.57	55.91	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	21243	6354	16380	30218	19161	2134	17131	22111	75800	67345	25800	171000	46	3	43	51
	1707	13	MAR	02:00	1133199	1133199	66875	1080630	1227570	30.15	0.07	30.06	30.23	40590	2027	1424	1020	4040	840	740	2340	46061	2638	44195	49792	913	313	635	1351	572	25	540	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36900	2249	35001	40059	5782	4230	0	10000	0	0	0	0	49.98	6.13	41.52	55.86	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	24588	1679	22405	26487	19391	2151	17526	22405	26200	3441	22200	30600	44	6	37	51
	1708	13	MAR	03:00	1224796	1224796	165507	1028811	1433610	30.15	0.07	30.06	30.23	43054	2027	1424	1020	4040	840	740	2340	47624	2720	45701	51471	914	314	636	1352	526	72	452	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39140	5610	33434	46767	5151	3656	0	8107	0	0	0	0	49.96	6.16	41.48	55.92	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	22348	5880	14721	29030	18437	1955	16145	20923	50600	31739	25800	95400	44	5	39	51
	1709	13	MAR	04:00	1488160	1488160	242264	1208670	1799520	30.15	0.07	30.06	30.23	47775	2027	1424	1020	4040	840	740	2340	50047	2737	48112	53917	913	313	635	1351	475	64	397	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43432	3185	39269	47004	3333	4714	0	10000	0	0	0	0	49.96	6.13	41.51	55.87	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	18056	3567	13508	22219	17864	1277	16145	19203	185200	150620	30600	389400	49	2	46	51
	1710	13	MAR	05:00	1458447	1458447	224862	1254711	1771770	30.15	0.07	30.06	30.23	50169	2027	1424	1020	4040	840	740	2340	54909	2587	53080	58567	914	314	636	1352	458	66	373	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45608	4672	40904	51979	6036	4337	0	10000	0	0	0	0	49.94	6.10	41.54	55.83	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	15880	5447	8533	21560	17631	1250	16145	19203	90200	86417	27600	212400	50	3	46	54
	1711	13	MAR	06:00	1517929	1517929	170060	1384620	1757940	30.15	0.07	30.06	30.23	51866	2027	1424	1020	4040	840	740	2340	56193	2547	54392	59796	913	313	635	1351	453	36	410	498	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47151	2293	45134	50358	5782	4230	0	10000	0	0	0	0	49.92	6.11	41.50	55.78	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	14337	1741	12106	16354	17234	1395	16145	19203	103400	101685	30600	247200	52	1	51	54
	1712	13	MAR	07:00	1607779	1607779	211548	1397368	1897170	30.15	0.07	30.06	30.23	55117	2027	1424	1020	4040	840	740	2340	55815	2651	53940	59564	914	314	636	1352	441	30	400	471	12	1	10	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50106	3840	45499	54899	2449	3463	0	7346	0	0	0	0	49.93	6.15	41.45	55.83	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	11382	3536	6589	15013	17312	1349	16145	19203	104600	102956	31200	250200	54	2	52	57
	1713	13	MAR	08:00	1594610	1594610	65472	1510830	1670640	30.15	0.07	30.06	30.23	57288	2027	1424	1020	4040	840	740	2340	55325	2740	53388	59200	913	313	635	1351	409	54	349	480	30	3	25	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52080	2141	49341	54568	0	0	0	0	0	0	0	0	49.97	6.15	41.48	55.89	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	9408	2677	6920	13123	17423	1298	16145	19203	32200	1233	30600	33600	54	2	51	56
	1714	13	MAR	09:00	1482000	1482000	95580	1357470	1589790	30.15	0.07	30.06	30.23	53159	2027	1424	1020	4040	840	740	2340	54921	2711	53004	58754	914	314	636	1352	410	64	329	486	43	1	42	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48327	3207	44129	51913	3333	4714	0	10000	0	0	0	0	49.97	6.13	41.51	55.84	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	13161	3586	8599	17359	17569	1257	16145	19203	32200	1233	30600	33600	54	2	51	56
	1715	13	MAR	10:00	1296906	1296906	50176	1226961	1342228	30.15	0.07	30.06	30.23	46380	2027	1424	1020	4040	840	740	2340	53884	2615	52035	57582	913	313	635	1351	379	60	326	463	50	1	49	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42164	1644	39879	43681	8484	1116	7346	10000	0	0	0	0	49.92	6.13	41.47	55.80	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	19324	2411	16831	22585	17864	1277	16145	19203	32000	1233	30600	33600	53	2	51	56
	1716	13	MAR	11:00	1460199	1460199	115057	1323988	1605390	30.15	0.07	30.06	30.23	52367	2027	1424	1020	4040	840	740	2340	53274	2658	51394	57033	914	314	636	1352	360	61	306	445	51	11	36	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47607	3809	43073	52393	2449	3463	0	7346	0	0	0	0	49.93	6.17	41.43	55.85	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	13881	3515	9095	17439	17864	1277	16145	19203	32000	1233	30600	33600	53	2	51	56
	1717	13	MAR	12:00	1248856	1248856	50490	1177911	1291318	30.15	0.07	30.06	30.23	44618	2027	1424	1020	4040	840	740	2340	52227	2695	50321	56038	913	313	635	1351	327	44	277	383	47	7	38	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40562	1653	38244	41984	8484	1116	7346	10000	0	0	0	0	49.89	6.16	41.38	55.80	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	20926	2409	18528	24220	17864	1277	16145	19203	32000	1233	30600	33600	53	2	51	56
	1718	13	MAR	13:00	1364400	1364400	95995	1239240	1472520	30.15	0.07	30.06	30.23	48855	2027	1424	1020	4040	840	740	2340	50905	2753	48958	54798	914	314	636	1352	304	38	255	347	47	0	46	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44413	3228	40188	48024	3333	4714	0	10000	0	0	0	0	49.89	6.14	41.41	55.76	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	17075	3607	12488	21300	17864	1277	16145	19203	32000	1233	30600	33600	53	2	51	56
	1719	13	MAR	14:00	1454000	1454000	64175	1371840	1528470	30.15	0.07	30.06	30.23	52140	2027	1424	1020	4040	840	740	2340	50609	2745	48668	54490	913	313	635	1351	359	30	317	387	44	8	38	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2099	44708	49829	0	0	0	0	0	0	0	0	49.93	6.15	41.44	55.81	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	14088	2639	11659	17756	17864	1277	16145	19203	32000	1233	30600	33600	53	2	51	56
	1720	13	MAR	15:00	1352207	1352207	140221	1207971	1542180	30.15	0.07	30.06	30.23	48408	2027	1424	1020	4040	840	740	2340	53260	2747	51318	57145	914	314	636	1352	379	59	299	437	31	6	27	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44007	4667	39246	50346	6036	4337	0	10000	0	0	0	0	49.90	6.11	41.47	55.77	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	17481	5444	10166	23218	17864	1277	16145	19203	32000	1233	30600	33600	53	2	51	56
	1721	13	MAR	16:00	1509490	1509490	111322	1370520	1643040	30.15	0.07	30.06	30.23	53727	2027	1424	1020	4040	840	740	2340	55391	2733	53458	59256	913	313	635	1351	392	51	320	431	16	1	15	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48843	3266	44564	52488	3333	4714	0	10000	0	0	0	0	49.91	6.08	41.50	55.72	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	12645	3641	8024	16924	17424	1297	16145	19203	44200	17156	30600	68400	54	2	51	56
	1722	13	MAR	17:00	1416446	1416446	167966	1247031	1645350	30.15	0.07	30.06	30.23	50836	2027	1424	1020	4040	840	740	2340	54607	2744	52667	58487	914	314	636	1352	432	57	373	508	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46215	5522	40608	53725	5151	3656	0	8107	0	0	0	0	49.89	6.11	41.46	55.78	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	15273	5791	7763	21856	17704	1249	16145	19203	30000	2592	27600	33600	50	4	46	56
	1723	13	MAR	18:00	1326399	1326399	69028	1269630	1423560	30.15	0.07	30.06	30.23	47571	2027	1424	1020	4040	840	740	2340	52278	2704	50366	56101	913	313	635	1351	443	86	339	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43247	2310	41301	46492	5782	4230	0	10000	0	0	0	0	49.87	6.12	41.42	55.73	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	18241	1736	15972	20187	17864	1277	16145	19203	29000	1233	27600	30600	48	2	46	51
	1724	13	MAR	19:00	1161076	1161076	46165	1097511	1205758	30.15	0.07	30.06	30.23	41509	2027	1424	1020	4040	840	740	2340	49505	2569	47689	53138	914	314	636	1352	478	68	422	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37736	1544	35624	39272	8484	1116	7346	10000	0	0	0	0	49.82	6.12	41.37	55.68	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	23752	2322	21240	26840	17864	1277	16145	19203	29000	1233	27600	30600	48	2	46	51
	1725	13	MAR	20:00	1358330	1358330	146371	1185210	1543170	30.15	0.07	30.06	30.23	47400	2027	1424	1020	4040	840	740	2340	49772	2522	47989	53338	913	313	635	1351	541	43	497	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43091	3469	38487	46859	3333	4714	0	10000	0	0	0	0	49.82	6.10	41.40	55.64	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	18397	3818	13653	23001	17864	1277	16145	19203	65600	50776	28800	137400	49	1	48	51
	1726	13	MAR	21:00	1402100	1402100	58072	1325670	1466340	30.15	0.07	30.06	30.23	50332	2027	1424	1020	4040	840	740	2340	49080	2498	47313	52613	914	314	636	1352	516	23	497	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45757	1914	43229	47858	0	0	0	0	0	0	0	0	49.86	6.10	41.43	55.69	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	15731	2494	13630	19235	17874	1288	16145	19235	29400	849	28800	30600	49	1	48	51
	1727	13	MAR	22:00	1245336	1245336	163595	1080741	1468440	30.15	0.07	30.06	30.23	44636	2027	1424	1020	4040	840	740	2340	49052	2568	47236	52683	913	313	635	1351	516	10	504	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40578	5410	35065	47928	5151	3656	0	8107	0	0	0	0	49.85	6.13	41.39	55.75	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	20910	5683	13560	27399	17893	1308	16145	19292	28000	2514	24600	30600	47	4	41	51
	1728	13	MAR	23:00	1132186	1132186	47271	1065951	1173148	30.15	0.07	30.06	30.23	40494	2027	1424	1020	4040	840	740	2340	48655	2610	46809	52346	914	314	636	1352	550	31	525	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36813	1614	34572	38305	8484	1116	7346	10000	0	0	0	0	49.80	6.13	41.35	55.70	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61488	797	60512	62464	24675	2381	22207	27892	18058	1492	16145	19785	27800	2786	24000	30600	46	5	40	51
	1729	14	MAR	00:00	1255737	1255737	176756	1051730	1482840	30.15	0.07	30.06	30.23	43704	2027	1424	1020	4040	840	740	2340	48215	2651	46340	51964	913	313	635	1351	550	31	525	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39731	5493	34118	47188	5127	3640	0	8094	0	0	0	0	49.78	6.16	41.31	55.75	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	21431	5170	14300	26394	17919	1202	16313	19203	63800	27783	28200	96000	46	5	40	52
	1730	14	MAR	01:00	1288310	1288310	170098	1104570	1514640	30.15	0.07	30.06	30.23	43982	2027	1424	1020	4040	840	740	2340	46666	2757	44717	50565	914	314	636	1352	542	42	496	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39984	3216	35779	43588	3333	4714	0	10000	0	0	0	0	49.79	6.13	41.34	55.71	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	21179	3308	17900	25709	18690	886	17900	19928	88800	83589	28200	207000	48	3	45	52
	1731	14	MAR	02:00	1254030	1254030	107232	1135440	1395180	30.15	0.07	30.06	30.23	44976	2027	1424	1020	4040	840	740	2340	46216	2783	44248	50151	913	313	635	1351	506	72	434	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40888	3464	37088	45466	2015	2850	0	6046	0	0	0	0	49.80	6.17	41.30	55.76	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	20275	3422	16022	24400	19000	993	18242	20403	27400	3476	22800	31200	46	6	38	52
	1732	14	MAR	03:00	1275797	1275797	270168	1029950	1652010	30.15	0.07	30.06	30.23	42196	2027	1424	1020	4040	840	740	2340	47650	2912	45591	51769	914	314	636	1352	452	84	376	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38360	4635	33392	44547	6031	4335	0	10000	0	0	0	0	49.78	6.13	41.33	55.72	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	22803	4297	16941	27120	18129	927	16941	19203	125000	134780	28200	315600	48	3	46	52
	1733	14	MAR	04:00	1167645	1167645	53731	1091960	1211340	30.15	0.07	30.06	30.23	41772	2027	1424	1020	4040	840	740	2340	49716	3013	47586	53977	913	313	635	1351	463	53	388	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37975	1781	35459	39338	8472	1125	7322	10000	0	0	0	0	49.73	6.13	41.29	55.67	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	23188	1322	22150	25053	17864	1277	16145	19203	28400	2209	25800	31200	47	4	43	52
	1734	14	MAR	05:00	1445329	1445329	97535	1349520	1579170	30.15	0.07	30.06	30.23	49717	2027	1424	1020	4040	840	740	2340	54237	3083	52057	58596	914	314	636	1352	458	41	400	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45198	2014	43610	48039	5774	4227	0	10000	0	0	0	0	49.71	6.14	41.25	55.62	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	15965	2473	12473	17878	17631	1250	16145	19203	89400	44126	31200	138000	49	3	45	52
	1735	14	MAR	06:00	1538323	1538323	231310	1350134	1864140	30.15	0.07	30.06	30.23	52643	2027	1424	1020	4040	840	740	2340	55255	3100	53063	59639	913	313	635	1351	450	64	389	538	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47857	5054	44004	54998	4141	3065	0	7322	0	0	0	0	49.70	6.17	41.21	55.68	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	13305	4822	6490	16918	17279	1367	16145	19203	102600	80096	30000	214200	51	5	46	57
	1736	14	MAR	07:00	1498977	1498977	267789	1255310	1871880	30.15	0.07	30.06	30.23	50284	2027	1424	1020	4040	840	740	2340	54951	2962	52857	59140	914	314	636	1352	392	84	300	503	8	2	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45713	4511	40844	51716	6031	4335	0	10000	0	0	0	0	49.68	6.14	41.24	55.63	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	15450	4170	9772	19668	17419	1299	16145	19203	127600	136334	30000	320400	53	2	50	54
	1737	14	MAR	08:00	1389977	1389977	136968	1247270	1574760	30.15	0.07	30.06	30.23	49814	2027	1424	1020	4040	840	740	2340	54543	2737	52608	58413	913	313	635	1351	401	100	290	532	18	5	11	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45286	4547	40576	51432	6031	4335	0	10000	0	0	0	0	49.66	6.10	41.27	55.59	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	15877	4222	10056	19936	17662	1248	16145	19203	31400	1020	30000	32400	52	2	50	54
	1738	14	MAR	09:00	1380047	1380047	139165	1241270	1570290	30.15	0.07	30.06	30.23	49450	2027	1424	1020	4040	840	740	2340	54233	2518	52453	57794	914	314	636	1352	411	89	301	519	29	8	18	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44955	4621	40376	51283	6031	4335	0	10000	0	0	0	0	49.63	6.06	41.30	55.54	3653	1254	2542	5406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	460	60512	61488	16208	4312	10205	20136	17864	1277	16145	19203	31400	1020	30000	32400	52	2	50	54
