WIND POWER-3	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	311	07	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	132474	0	132474	132474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60474	0	60474	60474	0	0	0	0	0	0	0	0	0	0	0	0	0	60474	0	60474	60474
	312	08	NOV	14386000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	76315	0	76315	76315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14386	0	14386	14386	18701	0	18701	18701	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	4315	0	4315	4315
	313	09	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	86514	0	86514	86514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38514	0	38514	38514	0	0	0	0	0	0	0	0	0	0	0	0	0	38514	0	38514	38514
	314	10	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	115924	0	115924	115924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103924	0	103924	103924	0	0	0	0	0	0	0	0	0	0	0	0	0	103924	0	103924	103924
	315	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	145067	0	145067	145067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133067	0	133067	133067	0	0	0	0	0	0	0	0	0	0	0	0	0	133067	0	133067	133067
	316	12	NOV	741000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	116891	0	116891	116891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	741	0	741	741	93632	0	93632	93632	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	92891	0	92891	92891
	317	13	NOV	30426000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	20235	0	20235	20235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30426	0	30426	30426	2661	0	2661	2661	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-27765	0	-27765	-27765
	318	14	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	147794	0	147794	147794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75794	0	75794	75794	0	0	0	0	0	0	0	0	0	0	0	0	0	75794	0	75794	75794
	319	15	NOV	15641000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	114953	0	114953	114953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15641	0	15641	15641	58594	0	58594	58594	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	42953	0	42953	42953
	320	16	NOV	7850000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	93044	0	93044	93044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7850	0	7850	7850	52894	0	52894	52894	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	45044	0	45044	45044
	321	17	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	161920	0	161920	161920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	149920	0	149920	149920	0	0	0	0	0	0	0	0	0	0	0	0	0	149920	0	149920	149920
	322	18	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	124520	0	124520	124520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	112520	0	112520	112520	0	0	0	0	0	0	0	0	0	0	0	0	0	112520	0	112520	112520
	323	19	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	83066	0	83066	83066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59066	0	59066	59066	0	0	0	0	0	0	0	0	0	0	0	0	0	59066	0	59066	59066
	324	20	NOV	2219000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	66276	0	66276	66276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2219	0	2219	2219	20495	0	20495	20495	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	18276	0	18276	18276
	325	21	NOV	1058000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	102739	0	102739	102739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1058	0	1058	1058	31797	0	31797	31797	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	30739	0	30739	30739
	326	22	NOV	10566000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	69599	0	69599	69599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10566	0	10566	10566	8165	0	8165	8165	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	-2401	0	-2401	-2401
	327	23	NOV	187000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	117379	0	117379	117379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	187	0	187	187	69566	0	69566	69566	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	69379	0	69379	69379
	328	24	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	72799	0	72799	72799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60799	0	60799	60799	0	0	0	0	0	0	0	0	0	0	0	0	0	60799	0	60799	60799
	329	25	NOV	4919000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12063	0	12063	12063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4919	0	4919	4919	4982	0	4982	4982	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	63	0	63	63
	330	26	NOV	6381000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	23807	0	23807	23807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6381	0	6381	6381	6188	0	6188	6188	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	-193	0	-193	-193
	331	27	NOV	39567000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8433	0	8433	8433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39567	0	39567	39567	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39567	0	-39567	-39567
	332	28	NOV	30605000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	42635	0	42635	42635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30605	0	30605	30605	1240	0	1240	1240	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-29365	0	-29365	-29365
	333	29	NOV	62489000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	9511	0	9511	9511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62489	0	62489	62489	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62489	0	-62489	-62489
	334	30	NOV	28930000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	19287	0	19287	19287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28930	0	28930	28930	217	0	217	217	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-28713	0	-28713	-28713
	335	01	DEC	675000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	107572	0	107572	107572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	675	0	675	675	96247	0	96247	96247	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	95572	0	95572	95572
	336	02	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	169157	0	169157	169157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	157157	0	157157	157157	0	0	0	0	0	0	0	0	0	0	0	0	0	157157	0	157157	157157
	337	03	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	203170	0	203170	203170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179170	0	179170	179170	0	0	0	0	0	0	0	0	0	0	0	0	0	179170	0	179170	179170
	338	04	DEC	1083000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	131572	0	131572	131572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1083	0	1083	1083	84655	0	84655	84655	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	83572	0	83572	83572
	339	05	DEC	15708000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	66552	0	66552	66552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15708	0	15708	15708	10260	0	10260	10260	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-5448	0	-5448	-5448
	340	06	DEC	62090000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	9910	0	9910	9910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62090	0	62090	62090	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62090	0	-62090	-62090
	341	07	DEC	22048000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	26431	0	26431	26431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22048	0	22048	22048	479	0	479	479	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-21569	0	-21569	-21569
	342	08	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	44573	0	44573	44573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32573	0	32573	32573	0	0	0	0	0	0	0	0	0	0	0	0	0	32573	0	32573	32573
	343	09	DEC	3964000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	16779	0	16779	16779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3964	0	3964	3964	8743	0	8743	8743	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	4779	0	4779	4779
	344	10	DEC	19428000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	4572	0	4572	4572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19428	0	19428	19428	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-19428	0	-19428	-19428
	345	11	DEC	38839000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	9161	0	9161	9161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38839	0	38839	38839	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-38839	0	-38839	-38839
	346	12	DEC	39374000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	34470	0	34470	34470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39374	0	39374	39374	1844	0	1844	1844	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-37530	0	-37530	-37530
	347	13	DEC	13511000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	59792	0	59792	59792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13511	0	13511	13511	1303	0	1303	1303	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-12208	0	-12208	-12208
	348	14	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	85799	0	85799	85799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37799	0	37799	37799	0	0	0	0	0	0	0	0	0	0	0	0	0	37799	0	37799	37799
	349	15	DEC	522000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	30309	0	30309	30309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	522	0	522	522	18831	0	18831	18831	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	18309	0	18309	18309
	350	16	DEC	1713000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	27195	0	27195	27195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1713	0	1713	1713	16908	0	16908	16908	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	15195	0	15195	15195
	351	17	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	139603	0	139603	139603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	115603	0	115603	115603	0	0	0	0	0	0	0	0	0	0	0	0	0	115603	0	115603	115603
	352	18	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	146890	0	146890	146890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	98890	0	98890	98890	0	0	0	0	0	0	0	0	0	0	0	0	0	98890	0	98890	98890
	353	19	DEC	25528000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	57998	0	57998	57998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25528	0	25528	25528	11526	0	11526	11526	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-14002	0	-14002	-14002
	354	20	DEC	29794000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	46126	0	46126	46126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29794	0	29794	29794	3920	0	3920	3920	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-25874	0	-25874	-25874
	355	21	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	83259	0	83259	83259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35259	0	35259	35259	0	0	0	0	0	0	0	0	0	0	0	0	0	35259	0	35259	35259
