RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6756	09	OCT	11:00	138434	138434	61.03	2544	-1341	0	0	58	6260	747	230	83	0	2804	0	582	0	0	0	0	0	0	415	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6757	09	OCT	12:00	138434	138434	61.03	2544	-1633	0	0	58	6150	747	236	90	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6758	09	OCT	13:00	138434	138434	61.03	2544	-1343	0	0	58	6076	747	223	89	0	2804	0	582	0	0	0	0	0	0	230	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6759	09	OCT	14:00	138434	138434	61.03	2544	-1404	0	0	58	5995	747	225	81	0	2804	0	582	0	0	0	0	0	0	94	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6760	09	OCT	15:00	138434	138434	61.03	2544	-1332	0	0	58	5983	747	227	62	0	2804	0	582	0	0	0	0	0	0	171	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6761	09	OCT	16:00	138434	138434	61.03	2544	-1250	0	0	58	6132	747	233	33	0	2804	0	582	0	0	0	0	0	0	425	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6762	09	OCT	17:00	138434	138434	83.56	2544	-1498	0	0	58	6434	747	235	7	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6763	09	OCT	18:00	18698434	138434	20000.00	2544	-980	0	0	58	6821	747	219	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	928	0	1.00	100.00	3386	0	-928	0	14
	6764	09	OCT	19:00	28418434	138434	20000.00	2544	-657	0	0	58	6971	747	206	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	1414	0	1.00	100.00	3386	0	-1414	0	14
	6765	09	OCT	20:00	9678434	138434	20000.00	2544	-1509	0	0	58	6870	747	190	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	477	0	1.00	100.00	3386	0	-477	0	14
	6766	09	OCT	21:00	138434	138434	63.88	2544	-1778	0	0	58	6646	747	174	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6767	09	OCT	22:00	138434	138434	61.03	2544	-1626	0	0	58	6365	747	175	0	0	2804	0	582	0	0	0	0	0	0	373	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6768	09	OCT	23:00	138434	138434	60.93	2544	-1701	0	0	58	6067	747	175	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6769	10	OCT	00:00	138434	138434	60.93	2544	-1153	0	0	58	5520	747	176	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6770	10	OCT	01:00	138434	138434	60.73	2544	-762	0	0	58	5117	747	164	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6771	10	OCT	02:00	138434	138434	60.73	2544	-495	0	0	58	4825	747	139	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6772	10	OCT	03:00	138434	138434	60.73	2544	-359	0	0	58	4673	747	123	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6773	10	OCT	04:00	138434	138434	60.73	2544	-372	0	0	58	4673	747	110	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6774	10	OCT	05:00	138434	138434	60.73	2544	-583	0	0	58	4876	747	102	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6775	10	OCT	06:00	138434	138434	60.93	2544	-1103	0	0	58	5392	747	98	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6776	10	OCT	07:00	138434	138434	61.03	2544	-1316	0	0	58	5922	747	93	12	0	2804	0	582	0	0	0	0	0	0	310	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6777	10	OCT	08:00	138434	138434	61.03	2544	-1339	0	0	58	6112	747	70	45	0	2804	0	582	0	0	0	0	0	0	467	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6778	10	OCT	09:00	138434	138434	61.03	2544	-1373	0	0	58	6185	747	40	78	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6779	10	OCT	10:00	138434	138434	61.03	2544	-1392	0	0	58	6151	747	28	104	0	2804	0	582	0	0	0	0	0	0	436	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6780	10	OCT	11:00	138434	138434	61.03	2544	-1396	0	0	58	6128	747	27	120	0	2804	0	582	0	0	0	0	0	0	394	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6781	10	OCT	12:00	138434	138434	61.03	2544	-1678	0	0	58	6018	747	25	124	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6782	10	OCT	13:00	138434	138434	61.03	2544	-1614	0	0	58	5945	747	23	117	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6783	10	OCT	14:00	138434	138434	61.03	2544	-1390	0	0	58	5864	747	22	99	0	2804	0	582	0	0	0	0	0	0	162	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6784	10	OCT	15:00	138434	138434	61.03	2544	-1365	0	0	58	5852	747	19	72	0	2804	0	582	0	0	0	0	0	0	205	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6785	10	OCT	16:00	138434	138434	61.03	2544	-1261	0	0	58	6000	747	15	38	0	2804	0	582	0	0	0	0	0	0	495	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6786	10	OCT	17:00	138434	138434	61.13	2544	-1587	0	0	58	6302	747	14	7	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6787	10	OCT	18:00	7838434	138434	20000.00	2544	-1585	0	0	58	6687	747	23	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	385	0	1.00	100.00	3386	0	-385	0	14
	6788	10	OCT	19:00	14138434	138434	20000.00	2544	-1405	0	0	58	6836	747	37	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	700	0	1.00	100.00	3386	0	-700	0	14
	6789	10	OCT	20:00	1278434	138434	20000.00	2544	-1946	0	0	58	6736	747	39	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	57	0	1.00	100.00	3386	0	-57	0	14
	6790	10	OCT	21:00	138434	138434	61.03	2544	-1782	0	0	58	6512	747	36	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6791	10	OCT	22:00	138434	138434	61.03	2544	-1615	0	0	58	6233	747	35	0	0	2804	0	582	0	0	0	0	0	0	392	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6792	10	OCT	23:00	138434	138434	60.93	2544	-1709	0	0	58	5936	747	36	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6793	11	OCT	00:00	116090	116090	60.93	2077	-1458	0	0	58	5174	747	39	0	0	2290	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	0	0	12
	6794	11	OCT	01:00	116090	116090	60.93	2077	-1064	0	0	58	4776	747	35	0	0	2290	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	0	0	12
	6795	11	OCT	02:00	116090	116090	60.93	2077	-782	0	0	58	4488	747	29	0	0	2290	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	0	0	12
	6796	11	OCT	03:00	116090	116090	60.83	2077	-633	0	0	58	4338	747	28	0	0	2290	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	0	0	12
	6797	11	OCT	04:00	116090	116090	60.83	2077	-632	0	0	58	4338	747	29	0	0	2290	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	0	0	12
	6798	11	OCT	05:00	116090	116090	60.93	2077	-831	0	0	58	4538	747	30	0	0	2290	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	0	0	12
	6799	11	OCT	06:00	116090	116090	61.03	2077	-1337	0	0	58	5046	747	32	0	0	2290	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	0	0	12
	6800	11	OCT	07:00	116090	116090	61.03	2077	-1766	0	0	58	5568	747	35	12	0	2290	0	582	0	0	0	0	0	0	78	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6801	11	OCT	08:00	116090	116090	61.03	2077	-1497	0	0	58	5756	747	34	45	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6802	11	OCT	09:00	116090	116090	61.03	2077	-1700	0	0	58	5828	747	20	78	0	2290	0	582	0	0	0	0	0	0	353	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6803	11	OCT	10:00	116090	116090	61.03	2077	-1505	0	0	58	5795	747	7	103	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6804	11	OCT	11:00	116090	116090	61.03	2077	-1524	0	0	58	5772	747	2	119	0	2290	0	582	0	0	0	0	0	0	450	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6805	11	OCT	12:00	116090	116090	61.03	2077	-1861	0	0	58	5664	747	3	123	0	2290	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	0	0	12
	6806	11	OCT	13:00	116090	116090	61.03	2077	-1364	0	0	58	5592	747	6	116	0	2290	0	582	0	0	0	0	0	0	429	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6807	11	OCT	14:00	116090	116090	61.03	2077	-1371	0	0	58	5512	747	8	98	0	2290	0	582	0	0	0	0	0	0	358	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6808	11	OCT	15:00	116090	116090	61.03	2077	-1349	0	0	58	5500	747	9	71	0	2290	0	582	0	0	0	0	0	0	394	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6809	11	OCT	16:00	116090	116090	61.03	2077	-1417	0	0	58	5646	747	11	38	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6810	11	OCT	17:00	116090	116090	20000.00	2077	-1739	0	0	58	5944	747	18	7	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6811	11	OCT	18:00	2996090	116090	20000.00	2077	-1962	0	0	58	6324	747	38	0	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	144	0	1.00	100.00	2872	0	-144	0	12
	6812	11	OCT	19:00	11784746	116090	20000.00	2077	-1650	0	0	58	6471	747	58	0	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	583	0	1.00	100.00	2872	0	-583	0	12
	6813	11	OCT	20:00	6256090	116090	20000.00	2077	-1826	0	0	58	6372	747	59	0	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	307	0	1.00	100.00	2872	0	-307	0	12
	6814	11	OCT	21:00	116090	116090	73.35	2077	-1920	0	0	58	6152	747	52	0	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6815	11	OCT	22:00	116090	116090	61.03	2077	-1651	0	0	58	5876	747	45	0	0	2290	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6816	11	OCT	23:00	116090	116090	61.03	2077	-1732	0	0	58	5584	747	44	0	0	2290	0	582	0	0	0	0	0	0	131	0	N/A	182	N/A	N/A	0	0	0	0	0	2872	0	-0	0	12
	6817	12	OCT	00:00	160790	160790	60.93	2311	-1147	0	0	58	5125	747	44	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	33528	13
	6818	12	OCT	01:00	127262	127262	60.83	2311	-749	0	0	58	4729	747	46	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6819	12	OCT	02:00	127262	127262	60.73	2311	-460	0	0	58	4441	747	47	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6820	12	OCT	03:00	127262	127262	60.73	2311	-315	0	0	58	4292	747	43	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6821	12	OCT	04:00	127262	127262	60.73	2311	-322	0	0	58	4292	747	36	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6822	12	OCT	05:00	127262	127262	60.83	2311	-525	0	0	58	4491	747	32	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6823	12	OCT	06:00	127262	127262	60.93	2311	-1037	0	0	58	4998	747	27	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6824	12	OCT	07:00	127262	127262	61.03	2311	-1318	0	0	58	5519	747	20	11	0	2547	0	582	0	0	0	0	0	0	236	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6825	12	OCT	08:00	127262	127262	61.03	2311	-1346	0	0	58	5706	747	20	44	0	2547	0	582	0	0	0	0	0	0	362	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6826	12	OCT	09:00	127262	127262	61.03	2311	-1373	0	0	58	5778	747	16	76	0	2547	0	582	0	0	0	0	0	0	379	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6827	12	OCT	10:00	127262	127262	61.03	2311	-1440	0	0	58	5745	747	9	101	0	2547	0	582	0	0	0	0	0	0	261	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6828	12	OCT	11:00	127262	127262	61.03	2311	-1567	0	0	58	5722	747	6	116	0	2547	0	582	0	0	0	0	0	0	99	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6829	12	OCT	12:00	127262	127262	61.03	2311	-1557	0	0	58	5614	747	6	117	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6830	12	OCT	13:00	127262	127262	61.03	2311	-1362	0	0	58	5542	747	5	107	0	2547	0	582	0	0	0	0	0	0	134	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6831	12	OCT	14:00	127262	127262	61.03	2311	-1410	0	0	58	5463	747	6	90	0	2547	0	582	0	0	0	0	0	0	23	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6832	12	OCT	15:00	127262	127262	61.03	2311	-1445	0	0	58	5451	747	8	64	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6833	12	OCT	16:00	127262	127262	61.03	2311	-1250	0	0	58	5597	747	13	30	0	2547	0	582	0	0	0	0	0	0	370	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6834	12	OCT	17:00	127262	127262	61.03	2311	-1430	0	0	58	5893	747	21	5	0	2547	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6835	12	OCT	18:00	5567262	127262	20000.00	2311	-1521	0	0	58	6272	747	42	0	0	2547	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	272	0	1.00	100.00	3129	0	-272	0	13
	6836	12	OCT	19:00	5307262	127262	20000.00	2311	-1654	0	0	58	6419	747	69	0	0	2547	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	259	0	1.00	100.00	3129	0	-259	0	13
	6837	12	OCT	20:00	5507262	127262	20000.00	2311	-1526	0	0	58	6320	747	88	0	0	2547	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	269	0	1.00	100.00	3129	0	-269	0	13
	6838	12	OCT	21:00	127262	127262	61.03	2311	-1634	0	0	58	6101	747	97	0	0	2547	0	582	0	0	0	0	0	0	436	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	-0	0	13
	6839	12	OCT	22:00	127262	127262	61.03	2311	-1789	0	0	58	5826	747	103	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6840	12	OCT	23:00	127262	127262	60.93	2311	-1490	0	0	58	5535	747	111	0	0	2547	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3129	0	0	0	13
	6841	13	OCT	00:00	171962	171962	60.93	2544	-1121	0	0	58	5426	747	114	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	33528	14
	6842	13	OCT	01:00	138434	138434	60.83	2544	-751	0	0	58	5046	747	104	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6843	13	OCT	02:00	138434	138434	49.31	2544	-426	0	0	58	4716	747	99	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6844	13	OCT	03:00	138434	138434	49.31	2544	-244	0	0	58	4539	747	104	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6845	13	OCT	04:00	138434	138434	49.31	2544	-194	0	0	58	4495	747	110	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6846	13	OCT	05:00	138434	138434	49.31	2544	-290	0	0	58	4597	747	116	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6847	13	OCT	06:00	138434	138434	60.83	2544	-514	0	0	58	4820	747	115	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6848	13	OCT	07:00	138434	138434	60.93	2544	-955	0	0	58	5261	747	107	8	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6849	13	OCT	08:00	138434	138434	61.03	2544	-1281	0	0	58	5601	747	95	34	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6850	13	OCT	09:00	138434	138434	61.03	2544	-1250	0	0	58	5806	747	60	62	0	2804	0	582	0	0	0	0	0	0	243	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6851	13	OCT	10:00	138434	138434	61.03	2544	-1250	0	0	58	5823	747	32	86	0	2804	0	582	0	0	0	0	0	0	264	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6852	13	OCT	11:00	138434	138434	61.03	2544	-1506	0	0	58	5818	747	19	102	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6853	13	OCT	12:00	138434	138434	61.03	2544	-1270	0	0	58	5781	747	11	106	0	2804	0	582	0	0	0	0	0	0	203	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6854	13	OCT	13:00	138434	138434	61.03	2544	-1299	0	0	58	5715	747	5	95	0	2804	0	582	0	0	0	0	0	0	125	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6855	13	OCT	14:00	138434	138434	61.03	2544	-1333	0	0	58	5619	747	2	75	0	2804	0	582	0	0	0	0	0	0	18	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6856	13	OCT	15:00	138434	138434	60.93	2544	-1324	0	0	58	5566	747	1	50	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6857	13	OCT	16:00	138434	138434	61.03	2544	-1250	0	0	58	5642	747	1	25	0	2804	0	582	0	0	0	0	0	0	175	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6858	13	OCT	17:00	138434	138434	61.03	2544	-1250	0	0	58	5894	747	1	4	0	2804	0	582	0	0	0	0	0	0	448	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6859	13	OCT	18:00	1138434	138434	20000.00	2544	-1571	0	0	58	6320	747	5	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	50	0	1.00	100.00	3386	0	-50	0	14
	6860	13	OCT	19:00	138434	138434	20000.00	2544	-1790	0	0	58	6494	747	10	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6861	13	OCT	20:00	138434	138434	63.88	2544	-1663	0	0	58	6370	747	13	0	0	2804	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6862	13	OCT	21:00	138434	138434	61.03	2544	-1489	0	0	58	6116	747	22	0	0	2804	0	582	0	0	0	0	0	0	414	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	-0	0	14
	6863	13	OCT	22:00	138434	138434	60.93	2544	-1624	0	0	58	5848	747	33	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6864	13	OCT	23:00	138434	138434	60.93	2544	-1406	0	0	58	5635	747	38	0	0	2804	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3386	0	0	0	14
	6865	14	OCT	00:00	209904	209904	60.93	2895	-1209	0	0	58	5891	747	47	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	54497	15
	6866	14	OCT	01:00	155408	155408	60.93	2895	-816	0	0	58	5511	747	60	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6867	14	OCT	02:00	155408	155408	60.83	2895	-511	0	0	58	5219	747	73	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6868	14	OCT	03:00	155408	155408	49.31	2895	-200	0	0	58	4923	747	88	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6869	14	OCT	04:00	155408	155408	49.31	2895	-116	0	0	58	4863	747	112	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6870	14	OCT	05:00	155408	155408	60.83	2895	-168	0	0	58	4938	747	135	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6871	14	OCT	06:00	155408	155408	60.83	2895	-344	0	0	58	5124	747	145	0	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6872	14	OCT	07:00	155408	155408	60.93	2895	-674	0	0	58	5466	747	149	8	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6873	14	OCT	08:00	155408	155408	60.93	2895	-1037	0	0	58	5844	747	140	32	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6874	14	OCT	09:00	155408	155408	61.03	2895	-1297	0	0	58	6101	747	113	56	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6875	14	OCT	10:00	155408	155408	61.03	2895	-1393	0	0	58	6210	747	108	74	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6876	14	OCT	11:00	155408	155408	61.03	2895	-1421	0	0	58	6276	747	131	89	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6877	14	OCT	12:00	155408	155408	60.93	2895	-1281	0	0	58	6173	747	157	100	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6878	14	OCT	13:00	155408	155408	60.93	2895	-1145	0	0	58	6067	747	184	103	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6879	14	OCT	14:00	155408	155408	60.83	2895	-1011	0	0	58	5948	747	211	91	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6880	14	OCT	15:00	155408	155408	60.93	2895	-963	0	0	58	5896	747	233	65	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6881	14	OCT	16:00	155408	155408	60.93	2895	-1064	0	0	58	5978	747	245	34	0	3248	0	582	0	0	0	0	0	0	0	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	0	0	15
	6882	14	OCT	17:00	155408	155408	61.03	2895	-1250	0	0	58	6271	747	239	5	0	3248	0	582	0	0	0	0	0	0	142	0	N/A	182	N/A	N/A	0	0	0	0	0	3830	0	-0	0	15
	6883	14	OCT	18:00	1795408	155408	20000.00	2895	-1271	0	0	58	6712	747	221	0	0	3248	0	582	0	0	0	0	0	0	503	0	N/A	182	N/A	N/A	0	82	0	1.00	100.00	3830	0	-82	0	15
