MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	314	10	NOV	12355705	12355705	527985	11345359	12815867	46.32	5.72	35.04	49.94	342310	0	0	0	0	0	0	6432	364779	6786	358559	374093	15149	2491	13080	19824	19344	1575	18223	22246	1968	166	1789	2232	0	0	0	0	261142	21524	235200	282201	0	0	0	0	0	0	0	0	0	0	0	0	48232	19463	23900	72838	0	0	0	0	12512	2074	10772	16415	0	0	0	0	N/A	N/A	N/A	N/A	13222	2173	11415	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521760	23050	491160	544140	212386	23214	183122	248773	204485	26051	172350	248564	562950	28691	529500	601750	561	29	527	600
	315	11	NOV	12022100	12022100	445430	11453006	12543346	45.69	3.48	41.90	49.94	337409	0	0	0	0	0	0	6432	353710	10199	343595	372734	15151	2490	13080	19824	13969	7387	5951	27988	2795	343	2519	3452	0	0	0	0	259397	19789	235200	277574	0	0	0	0	0	0	0	0	0	0	0	0	43555	19627	24071	67915	0	0	0	0	12412	2228	10453	16583	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511356	19942	485580	532620	208404	20888	182465	233700	202264	25312	175500	240088	547700	28092	504000	576000	547	28	504	576
	316	12	NOV	12402104	12402104	402646	11982059	13098158	48.18	2.02	44.26	49.94	343560	0	0	0	0	0	0	6432	365632	8205	355481	379133	15151	2490	13080	19824	19046	10716	5514	27793	1903	472	1428	2465	0	0	0	0	262060	22140	234989	282185	0	0	0	0	0	0	0	0	0	0	0	0	48480	12339	28715	62667	0	0	0	0	12559	2263	10548	16828	0	0	0	0	N/A	N/A	N/A	N/A	13222	2173	11415	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503184	23509	462180	521100	192644	15615	164313	210250	182652	17262	151794	203868	563600	20850	528000	583500	562	19	528	576
	317	13	NOV	13939306	13939306	543419	12867122	14320530	49.42	0.98	47.46	50.05	361017	0	0	0	0	0	0	6432	397843	8580	390376	408909	15151	2490	13080	19824	22985	1452	20373	24866	1872	249	1467	2135	0	0	0	0	263369	23000	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	74958	20615	43471	99087	0	0	0	0	13076	2192	11213	17208	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503184	23509	462180	521100	164857	21172	130777	195666	161633	25003	126924	202721	598700	25319	552000	629000	595	24	552	624
	318	14	NOV	16113857	16113857	1718452	13259855	17970663	52.06	8.15	43.11	67.49	390401	0	0	0	0	0	0	6432	435725	6640	423213	440724	15151	2490	13080	19824	19121	18902	8635	56779	2276	535	1302	2766	0	0	0	0	271179	30331	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	104629	44103	40395	156431	3155	6309	0	15773	13782	2053	12010	17526	0	0	0	0	N/A	N/A	N/A	N/A	13222	2173	11415	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512592	31924	462180	544620	133629	49555	67556	206729	147531	42124	91189	211977	615600	25800	576000	652250	628	17	600	648
	319	15	NOV	16704421	16704421	1395565	14504709	18159742	53.93	8.67	48.70	71.25	406151	0	0	0	0	0	0	6432	447011	10530	427306	455982	15151	2490	13080	19824	15155	15464	6917	46078	1668	314	1235	2031	0	0	0	0	282182	20973	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	111083	36260	57986	146874	1261	2521	0	6304	14078	2221	12188	18160	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518508	20249	485700	544620	123982	37105	74994	181163	143240	34931	98533	200595	617600	22286	587750	652250	620	17	600	648
	320	16	NOV	14921221	14921221	1420001	12616623	16938390	48.80	2.22	44.36	50.05	390126	0	0	0	0	0	0	6432	415198	8885	405280	431690	15151	2490	13080	19824	14015	11913	7745	37839	1747	453	1201	2182	0	0	0	0	285876	22258	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	78458	37014	27744	131985	0	0	0	0	13518	2015	11687	17278	0	0	0	0	N/A	N/A	N/A	N/A	13222	2173	11415	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520908	21118	485700	544620	156574	36423	118035	216456	154438	33861	115114	210937	600350	21865	576000	625750	600	21	576	624
	321	17	NOV	13754536	13754536	1141172	11854161	15383618	46.94	5.95	35.04	50.05	371163	0	0	0	0	0	0	6432	399304	8398	389895	415094	15151	2490	13080	19824	22342	10672	11479	42846	1818	471	1129	2349	0	0	0	0	278129	17798	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	62348	28589	24000	103717	0	0	0	0	13084	1988	11231	16784	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518580	19961	491640	544620	178103	32979	146303	235415	169689	33002	135903	225286	590900	24691	552000	624000	590	24	552	624
	322	18	NOV	12916508	12916508	763253	11746824	13845485	44.58	5.64	35.04	50.05	359013	0	0	0	0	0	0	6432	390095	8328	381994	402791	15151	2490	13080	19824	29599	9041	11805	35085	2152	294	1824	2507	0	0	0	0	274381	13936	257027	291781	0	0	0	0	0	0	0	0	0	0	0	0	49592	17790	24000	75751	0	0	0	0	12788	2069	10953	16703	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11414	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518580	19961	491640	544620	194607	26090	169178	238482	185211	25281	164092	228777	585600	24475	552000	624000	586	24	552	624
	323	19	NOV	13474794	13474794	930545	11977262	14677269	46.81	5.89	35.04	50.05	369420	0	0	0	0	0	0	6432	394789	9099	385426	408379	15151	2490	13080	19824	22415	6989	8436	25917	1752	115	1649	1893	0	0	0	0	279673	18649	258720	305691	0	0	0	0	0	0	0	0	0	0	0	0	56354	24178	21700	90874	0	0	0	0	13013	2067	11191	16929	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522000	22799	491640	550200	185974	28136	153206	229927	176225	24456	152417	214562	586800	36712	529000	629000	586	36	529	624
	324	20	NOV	14561090	14561090	1204133	13134980	16782638	49.30	1.23	46.84	50.05	382910	0	0	0	0	0	0	6432	419454	9146	409879	436287	15151	2490	13080	19824	26196	11107	3997	32013	2021	301	1767	2589	0	0	0	0	281936	20703	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	74311	28471	34219	114186	0	0	0	0	13406	2246	11388	17540	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11414	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523188	21904	491640	550200	166940	30037	124314	206160	160567	27979	118471	198157	606200	17677	576000	624000	604	18	576	624
	325	21	NOV	15401672	15401672	1348998	13801111	17888910	49.67	0.49	48.70	50.05	392263	0	0	0	0	0	0	6432	446041	11924	436341	464754	15151	2490	13080	19824	36731	13356	10454	44851	2493	329	2160	2893	0	0	0	0	282216	21010	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	89340	29962	45060	134737	0	0	0	0	13678	2257	11612	17846	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519768	19541	491640	544620	148212	31234	98183	193922	150438	29905	103546	194956	610400	19818	576000	626500	609	19	576	624
	326	22	NOV	16394938	16394938	1649078	14344412	19315425	55.88	11.98	49.82	79.85	398653	0	0	0	0	0	0	6432	453939	16998	433565	477925	15153	2490	13080	19824	29703	7577	14999	36929	2421	512	2152	3444	0	0	0	0	277536	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	105216	30520	54887	149760	3543	7087	0	17717	13935	2252	11755	18092	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11414	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516252	21534	491640	544620	129956	36686	65443	178033	145484	30844	95138	189094	610820	18740	576000	624000	621	26	576	659
	327	23	NOV	15981735	15981735	563148	14947042	16605414	53.40	7.02	49.82	67.43	390965	0	0	0	0	0	0	6432	435980	9136	422229	446178	15154	2490	13080	19824	19696	6969	14151	33464	2142	192	1909	2322	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	105571	25427	65844	139827	320	639	0	1598	13833	2399	11819	18358	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510360	24453	474060	538680	131637	22801	97435	161136	146940	26852	104182	185239	600620	29387	555100	624000	602	28	560	624
	328	24	NOV	14417983	14417983	758859	13133189	15423529	48.92	1.98	44.98	50.05	373466	0	0	0	0	0	0	6432	403423	13806	391237	427712	15154	2490	13080	19824	16544	8537	8323	33089	1786	541	1185	2395	0	0	0	0	272228	27537	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	77987	23943	35204	106577	0	0	0	0	13292	2213	11479	17527	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11414	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516156	25527	474060	544260	165941	23864	132283	206314	158320	25330	120698	200078	600700	26309	552000	624000	600	26	552	624
	329	25	NOV	13034881	13034881	445876	12532216	13646682	47.07	2.10	43.73	50.05	357877	0	0	0	0	0	0	6432	393360	11969	384254	415239	15154	2490	13080	19824	32229	11079	10704	42704	1735	466	1153	2287	0	0	0	0	271490	26970	235200	303363	0	0	0	0	0	0	0	0	0	0	0	0	53480	19371	25366	84273	0	0	0	0	12839	2306	10941	17267	0	0	0	0	N/A	N/A	N/A	N/A	13223	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511404	25358	479640	544260	186433	16924	160167	205000	177120	18163	148247	198405	591300	28028	554000	624000	591	28	554	624
	330	26	NOV	13653658	13653658	425185	13261843	14426751	49.30	0.81	48.08	50.05	369330	0	0	0	0	0	0	6432	402583	9002	393045	418731	15154	2490	13080	19824	27375	7385	23593	42143	2308	260	2020	2602	0	0	0	0	277320	22937	235200	305438	0	0	0	0	0	0	0	0	0	0	0	0	60910	10335	51800	80979	0	0	0	0	13084	2286	11279	17409	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11414	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511500	25227	479640	544260	173270	15973	155862	199895	162950	17193	149116	192879	597400	28113	576000	650500	595	28	576	648
	331	27	NOV	16162920	16162920	515976	15546406	16906982	49.92	0.08	49.82	50.05	404374	0	0	0	0	0	0	6432	439989	14114	418421	453396	15154	2490	13080	19824	14707	5682	10310	25951	2707	521	1956	3298	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	100069	19787	75746	135939	0	0	0	0	13977	2410	11967	18467	0	0	0	0	N/A	N/A	N/A	N/A	13223	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518532	29031	479640	561720	131519	25484	108501	180214	133546	27528	102833	182984	616100	40901	576000	678750	614	39	576	672
	332	28	NOV	17264206	17264206	468418	16438307	17694961	53.40	7.02	49.82	67.43	416418	0	0	0	0	0	0	6432	457599	8239	447806	466567	15156	2495	13080	19835	12561	9174	5331	27201	2120	606	1440	2794	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	119593	18069	103377	154573	470	941	0	2352	14323	2430	12356	18830	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11414	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515112	33476	473700	561720	108104	26689	81575	152583	125514	27553	91268	170891	605900	45905	552000	672000	607	45	552	672
	333	29	NOV	16758834	16758834	536400	16058634	17636013	49.92	0.08	49.82	50.05	410935	0	0	0	0	0	0	6432	459373	8729	453269	475949	15156	2495	13081	19836	23481	12158	5212	43587	2174	570	1639	2865	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111004	20898	86928	145051	0	0	0	0	14182	2540	12204	19034	0	0	0	0	N/A	N/A	N/A	N/A	13223	2174	11415	17301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516228	31715	479280	555780	118280	24297	86002	153156	126848	25823	97522	170390	610600	45119	552000	674500	610	45	552	672
	334	30	NOV	15146287	15146287	1776938	13079250	17830937	50.79	6.13	44.97	62.46	388867	0	0	0	0	0	0	6432	438782	17782	424667	467229	15161	2491	13092	19836	35073	18480	7431	49902	1612	463	1337	2534	0	0	0	0	281221	24862	235200	304493	0	0	0	0	0	0	0	0	0	0	0	0	85585	47052	35194	163071	73	145	0	363	13625	2487	11353	18350	0	0	0	0	N/A	N/A	N/A	N/A	13222	2174	11414	17300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518580	31512	485220	567660	151702	48308	86586	224854	146721	41894	93039	213501	590600	32617	552000	648000	591	33	552	648
	335	01	DEC	14900216	14900216	1970654	12316874	17120443	47.07	3.65	41.19	50.05	376981	0	0	0	0	0	0	3360	418484	17910	398540	452263	13915	726	13320	14952	31497	20741	5310	48427	1794	404	1432	2538	0	0	0	0	274986	25084	235200	304642	0	0	0	0	0	0	0	0	0	0	0	0	78328	45912	24505	138141	0	0	0	0	14603	867	13366	16020	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512688	31156	479280	567660	159373	52787	105939	249025	152242	48182	101187	235659	576000	30358	552000	624000	576	30	552	624
	336	02	DEC	14991669	14991669	1697087	13033821	17875113	46.57	4.13	41.19	50.05	374175	0	0	0	0	0	0	3360	419037	12052	408918	440743	13916	725	13322	14952	33090	16419	5740	45793	1455	483	947	2020	0	0	0	0	270996	21233	235200	292373	0	0	0	0	0	0	0	0	0	0	0	0	81634	39943	36596	151119	0	0	0	0	14587	762	13700	15916	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516252	33131	467760	567660	163623	52772	81441	232514	158051	47495	89083	225937	608800	39538	576000	684500	605	35	576	672
	337	03	DEC	16731278	16731278	1052786	15144648	18449694	49.92	0.08	49.82	50.05	397112	0	0	0	0	0	0	3360	433889	9468	423908	445088	13920	722	13332	14952	15833	7247	1590	20260	1238	428	599	1717	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	106782	32836	63609	160695	0	0	0	0	15220	663	14617	16305	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519744	30858	467760	556140	135426	36087	71865	175251	125866	32955	69508	162259	610600	24604	576000	648000	610	24	576	648
	338	04	DEC	19087215	19087215	827887	18235574	20665017	58.63	10.74	49.84	73.49	420121	0	0	0	0	0	0	3360	469361	7517	459208	477303	13920	722	13332	14952	13175	7795	7866	27936	1103	713	560	2484	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	139499	17952	114766	160025	4826	6765	0	17268	15942	911	14679	17063	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517368	30444	467760	556140	95507	25853	67147	135614	108637	24690	73494	137101	617440	21070	588300	648000	633	31	600	685
	339	05	DEC	19045393	19045393	1173248	17507670	21100874	55.63	11.49	49.82	78.61	419671	0	0	0	0	0	0	3360	477065	8157	465972	486511	13920	722	13332	14952	21624	5966	9706	25164	1097	398	834	1884	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	138931	24991	103035	172744	4671	9341	0	23353	15926	839	15102	17081	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517296	23329	479280	544620	96158	29477	47983	135825	109648	25984	68837	137747	622100	11901	600000	636000	635	35	600	703
	340	06	DEC	18023644	18023644	1849684	16116788	21247975	55.88	11.98	49.82	79.85	409422	0	0	0	0	0	0	3360	470893	1143	469784	472861	13920	722	13332	14952	32985	19196	5072	48471	1035	444	534	1686	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	121431	34570	79853	172800	5028	10056	0	25141	15597	807	14789	16971	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517296	22073	485220	544620	113300	39753	52079	153067	116087	29838	68550	147467	621740	11931	600000	636700	636	38	600	710
	341	07	DEC	16843332	16843332	1155910	14591641	17694842	49.92	0.08	49.82	50.05	394245	0	0	0	0	0	0	3360	453257	19466	439305	490666	13920	722	13332	14952	35150	12643	13080	44650	1370	727	687	2251	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111410	32925	54434	147313	0	0	0	0	15215	703	14372	16392	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510216	21696	485220	538680	125974	26908	102707	178486	121478	25507	90095	163614	609600	11758	600000	624000	610	12	600	624
	342	08	DEC	15870819	15870819	917644	14724196	17392344	49.05	1.73	45.59	50.05	384132	0	0	0	0	0	0	3360	422740	18780	407012	459606	13920	722	13332	14952	21338	11362	5947	41373	1380	361	1184	2101	0	0	0	0	272377	31444	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	95467	20670	57972	119882	0	0	0	0	14898	887	13575	16070	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511404	20420	491160	538680	143560	18953	125868	177225	138638	17354	124310	172168	609600	11758	600000	624000	610	12	600	624
	343	09	DEC	15580084	15580084	1077769	14095606	16945250	49.42	1.03	47.37	50.05	377437	0	0	0	0	0	0	3360	420466	21552	383587	441705	13920	722	13332	14952	26326	4977	16457	29213	884	282	540	1139	0	0	0	0	267864	37958	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	93334	29926	56691	142651	0	0	0	0	14779	1118	13616	16375	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506700	25007	473580	538680	145502	26791	107319	171610	135073	25807	102334	162731	604800	17960	576000	624000	605	18	576	624
	344	10	DEC	15551852	15551852	1833105	13197081	18456922	49.05	1.77	45.52	50.05	380876	0	0	0	0	0	0	3360	436999	19139	416903	460180	13920	722	13332	14952	40820	20336	9061	56960	1448	295	1157	1802	0	0	0	0	272149	31221	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90495	38249	34350	132534	0	0	0	0	14808	1258	13715	16876	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512592	28490	479640	550200	149948	35748	105966	196044	140466	30441	101832	182313	596950	35758	554000	650500	596	35	554	648
	345	11	DEC	18191499	18191499	1498332	15655840	20164318	54.23	8.64	49.82	71.50	411605	0	0	0	0	0	0	3360	456120	24878	424221	484714	13920	722	13332	14952	13023	4930	5411	20993	1725	466	1197	2239	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	130373	30871	72096	157724	482	965	0	2412	15701	1241	14530	17418	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518484	24576	479640	550200	110092	24875	84304	154884	114167	22572	87566	152171	616750	25151	576000	648000	616	26	576	648
	346	12	DEC	18588042	18588042	1439863	16838863	20828690	54.48	9.14	49.82	72.77	415462	0	0	0	0	0	0	3360	464018	25043	428369	492543	13920	722	13332	14952	15594	6785	4942	20971	747	98	637	857	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	135136	23741	92288	159061	1910	3820	0	9550	15814	1224	14659	17581	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516180	23679	479640	550200	101598	20292	69889	129112	108191	19524	84892	137420	613320	27596	576000	648000	618	34	576	666
	347	13	DEC	18911536	18911536	1782505	17056865	21857705	56.00	12.19	49.82	80.38	418459	0	0	0	0	0	0	3360	473868	29219	432395	507251	13920	722	13332	14952	20347	8636	5623	26942	1134	377	696	1646	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	137541	22734	95921	161280	4130	8259	0	20648	15901	1322	14621	17833	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514992	23243	479640	550200	95785	21741	56572	119539	109077	19563	84360	137420	614940	29443	576000	650700	628	50	576	717
	348	14	DEC	17630672	17630672	1009797	16273850	19219443	56.38	8.10	49.84	68.67	401815	0	0	0	0	0	0	3360	443289	10000	428811	456869	13920	722	13332	14952	13153	5605	2895	20096	1029	171	880	1238	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	120565	28603	82871	156009	2968	5004	0	12858	15462	871	14732	16753	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511476	27759	479640	550200	115110	26606	75573	151851	118375	20069	94614	144459	610160	23439	580500	648000	618	23	585	648
	349	15	DEC	16407490	16407490	1122706	14326601	17741201	49.92	0.08	49.82	50.05	393881	0	0	0	0	0	0	3360	422219	14816	394969	435498	13920	722	13332	14952	9979	4328	6527	16622	900	463	380	1458	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	101396	32491	50417	148887	0	0	0	0	15127	923	14115	16245	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516180	23655	479640	550200	137248	24476	95553	165043	131054	20612	103025	157065	609950	24348	576000	648000	610	24	576	648
	350	16	DEC	16120755	16120755	1084657	14065436	17118545	49.79	0.30	49.22	50.05	390904	0	0	0	0	0	0	3360	415614	22720	389092	442676	13920	722	13332	14952	7600	8140	678	23597	1722	275	1391	1988	0	0	0	0	277528	27420	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	96451	28204	46088	132847	0	0	0	0	15034	1039	14030	16342	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14269	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520788	19053	491160	550200	146809	14789	123113	169413	135260	15314	113484	160040	620200	17597	600000	648000	619	18	600	648
	351	17	DEC	16468344	16468344	1291234	14873325	18285705	49.92	0.08	49.82	50.05	390447	0	0	0	0	0	0	3360	433211	10151	414540	441806	13920	722	13332	14952	21391	15230	6799	50927	1539	278	1153	1859	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	105080	34049	59529	145388	0	0	0	0	15090	647	14291	16064	0	0	0	0	N/A	N/A	N/A	N/A	14900	773	14270	16006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517272	20346	491160	550200	139360	23158	110572	162124	131589	22270	99579	160899	614400	19200	600000	648000	614	19	600	648
