MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	7986	29	NOV	17:00	11956	0	4934	12200	0	13200	12	0	13
	7987	29	NOV	18:00	11956	0	5175	12200	0	13200	12	0	13
	7988	29	NOV	19:00	11956	0	5690	12200	0	13200	12	0	13
	7989	29	NOV	20:00	11956	0	4552	12200	0	13200	12	0	13
	7990	29	NOV	21:00	11956	0	5592	12200	0	13200	12	0	13
	7991	29	NOV	22:00	11956	0	5350	12200	0	13200	12	0	13
	7992	29	NOV	23:00	11956	0	5142	12200	0	13200	12	0	13
	7993	30	NOV	00:00	11760	0	3783	12000	0	12600	12	0	13
	7994	30	NOV	01:00	11760	0	3036	12000	0	12600	12	0	13
	7995	30	NOV	02:00	11760	0	3632	12000	0	12600	12	0	13
	7996	30	NOV	03:00	11760	0	2869	12000	0	12600	12	0	13
	7997	30	NOV	04:00	11760	0	3105	12000	0	12600	12	0	13
	7998	30	NOV	05:00	11707	0	2986	12000	0	12600	12	0	13
	7999	30	NOV	06:00	11670	0	2991	12000	0	12600	12	0	13
	8000	30	NOV	07:00	11650	0	2601	12000	0	12600	12	0	13
	8001	30	NOV	08:00	11612	0	2630	12000	0	12600	12	0	13
	8002	30	NOV	09:00	11610	0	2670	12000	0	12600	12	0	13
	8003	30	NOV	10:00	11534	0	3168	12000	0	12600	12	0	13
	8004	30	NOV	11:00	11599	0	3403	12000	0	12600	12	0	13
	8005	30	NOV	12:00	11678	0	3505	12000	0	12600	12	0	13
	8006	30	NOV	13:00	11760	0	3744	12000	0	12600	12	0	13
	8007	30	NOV	14:00	11760	0	4082	12000	0	12600	12	0	13
	8008	30	NOV	15:00	11760	0	4362	12000	0	12600	12	0	13
	8009	30	NOV	16:00	11760	0	4497	12000	0	12600	12	0	13
	8010	30	NOV	17:00	11760	0	3686	12000	0	12600	12	0	13
	8011	30	NOV	18:00	11760	0	3767	12000	0	12600	12	0	13
	8012	30	NOV	19:00	11760	0	4423	12000	0	12600	12	0	13
	8013	30	NOV	20:00	11760	73	4418	12000	200	12600	12	0	13
	8014	30	NOV	21:00	11760	0	3626	12000	0	12600	12	0	13
	8015	30	NOV	22:00	11760	0	4610	12000	0	12600	12	0	13
	8016	30	NOV	23:00	11760	0	3990	12000	0	12600	12	0	13
	8017	01	DEC	00:00	11564	0	4149	11800	0	12200	12	0	12
	8018	01	DEC	01:00	11556	0	3205	11800	0	12200	12	0	12
	8019	01	DEC	02:00	11538	0	3605	11800	0	12200	12	0	12
	8020	01	DEC	03:00	11495	0	3398	11800	0	12200	12	0	12
	8021	01	DEC	04:00	11433	0	2617	11800	0	12200	12	0	12
	8022	01	DEC	05:00	11415	0	3040	11800	0	12200	12	0	12
	8023	01	DEC	06:00	11410	0	2951	11800	0	12200	12	0	12
	8024	01	DEC	07:00	11383	0	2495	11800	0	12200	12	0	12
	8025	01	DEC	08:00	11373	0	1952	11800	0	12200	12	0	12
	8026	01	DEC	09:00	11337	0	2391	11800	0	12200	12	0	12
	8027	01	DEC	10:00	11243	0	2924	11800	0	12200	12	0	12
	8028	01	DEC	11:00	11157	0	2992	11800	0	12200	12	0	12
	8029	01	DEC	12:00	11180	0	3143	11800	0	12200	12	0	12
	8030	01	DEC	13:00	11301	0	3364	11800	0	12200	12	0	12
	8031	01	DEC	14:00	11526	0	2064	11800	0	12200	12	0	12
	8032	01	DEC	15:00	11564	0	3378	11800	0	12200	12	0	12
	8033	01	DEC	16:00	11564	0	2894	11800	0	12200	12	0	12
	8034	01	DEC	17:00	11564	0	4191	11800	0	12200	12	0	12
	8035	01	DEC	18:00	11564	0	4454	11800	0	12200	12	0	12
	8036	01	DEC	19:00	11564	0	3752	11800	0	12200	12	0	12
	8037	01	DEC	20:00	11564	0	3769	11800	0	12200	12	0	12
	8038	01	DEC	21:00	11564	0	3594	11800	0	12200	12	0	12
	8039	01	DEC	22:00	11564	0	4100	11800	0	12200	12	0	12
	8040	01	DEC	23:00	11564	0	3905	11800	0	12200	12	0	12
	8041	02	DEC	00:00	11487	0	3513	11800	0	17400	12	0	13
	8042	02	DEC	01:00	11289	0	2861	11800	0	13400	12	0	13
	8043	02	DEC	02:00	11161	0	2821	11800	0	13400	12	0	13
	8044	02	DEC	03:00	11123	0	2659	11800	0	13400	12	0	13
	8045	02	DEC	04:00	11062	0	2634	11800	0	13400	12	0	13
	8046	02	DEC	05:00	11027	0	2267	11800	0	13400	12	0	13
	8047	02	DEC	06:00	10970	0	2964	11800	0	13400	12	0	13
	8048	02	DEC	07:00	10896	0	2257	11800	0	13400	12	0	13
	8049	02	DEC	08:00	10847	0	2846	11800	0	13400	12	0	13
	8050	02	DEC	09:00	10853	0	2616	11800	0	13400	12	0	13
	8051	02	DEC	10:00	10913	0	2945	11800	0	13400	12	0	13
	8052	02	DEC	11:00	11057	0	3088	11800	0	13400	12	0	13
	8053	02	DEC	12:00	11233	0	3258	11800	0	13400	12	0	13
	8054	02	DEC	13:00	11438	0	2833	11800	0	13400	12	0	13
	8055	02	DEC	14:00	11564	0	2743	11800	0	13400	12	0	13
	8056	02	DEC	15:00	11564	0	4171	11800	0	13400	12	0	13
	8057	02	DEC	16:00	11564	0	3407	11800	0	13400	12	0	13
	8058	02	DEC	17:00	11564	0	4742	11800	0	13400	12	0	13
	8059	02	DEC	18:00	11564	0	3559	11800	0	13400	12	0	13
	8060	02	DEC	19:00	11564	0	4885	11800	0	13400	12	0	13
	8061	02	DEC	20:00	11564	0	5007	11800	0	13400	12	0	13
	8062	02	DEC	21:00	11564	0	5036	11800	0	13400	12	0	13
	8063	02	DEC	22:00	11564	0	4624	11800	0	13400	12	0	13
	8064	02	DEC	23:00	11564	0	3898	11800	0	13400	12	0	13
	8065	03	DEC	00:00	11564	0	4648	11800	0	14600	12	0	14
	8066	03	DEC	01:00	11564	0	4538	11800	0	13600	12	0	14
	8067	03	DEC	02:00	11564	0	4280	11800	0	13600	12	0	14
	8068	03	DEC	03:00	11564	0	3041	11800	0	13600	12	0	14
	8069	03	DEC	04:00	11564	0	4044	11800	0	13600	12	0	14
	8070	03	DEC	05:00	11564	0	3367	11800	0	13600	12	0	14
	8071	03	DEC	06:00	11564	0	3349	11800	0	13600	12	0	14
	8072	03	DEC	07:00	11564	0	3767	11800	0	13600	12	0	14
	8073	03	DEC	08:00	11564	0	3421	11800	0	13600	12	0	14
	8074	03	DEC	09:00	11564	0	3855	11800	0	13600	12	0	14
	8075	03	DEC	10:00	11564	0	4370	11800	0	13600	12	0	14
	8076	03	DEC	11:00	11564	0	3737	11800	0	13600	12	0	14
	8077	03	DEC	12:00	11564	0	4222	11800	0	13600	12	0	14
	8078	03	DEC	13:00	11564	0	4912	11800	0	13600	12	0	14
	8079	03	DEC	14:00	11564	0	5101	11800	0	13600	12	0	14
	8080	03	DEC	15:00	11564	0	4743	11800	0	13600	12	0	14
	8081	03	DEC	16:00	11564	0	5275	11800	0	13600	12	0	14
	8082	03	DEC	17:00	11564	0	4745	11800	0	13600	12	0	14
	8083	03	DEC	18:00	11564	0	4911	11800	0	13600	12	0	14
	8084	03	DEC	19:00	11564	0	5527	11800	0	13600	12	0	14
	8085	03	DEC	20:00	11564	0	5001	11800	0	13600	12	0	14
	8086	03	DEC	21:00	11564	0	5660	11800	0	13600	12	0	14
	8087	03	DEC	22:00	11564	0	4597	11800	0	13600	12	0	14
	8088	03	DEC	23:00	11564	0	5672	11800	0	13600	12	0	14
	8089	04	DEC	00:00	11564	140	6232	11800	300	13600	12	1	14
	8090	04	DEC	01:00	11564	0	6088	11800	0	13600	12	0	14
	8091	04	DEC	02:00	11564	62	4695	11800	200	13600	12	0	14
	8092	04	DEC	03:00	11564	34	5778	11800	40	13600	12	0	14
	8093	04	DEC	04:00	11564	19	5606	11800	40	13600	12	0	14
	8094	04	DEC	05:00	11564	0	5532	11800	0	13600	12	0	14
	8095	04	DEC	06:00	11564	0	5520	11800	0	13600	12	0	14
	8096	04	DEC	07:00	11564	0	4356	11800	0	13600	12	0	14
	8097	04	DEC	08:00	11564	0	5611	11800	0	13600	12	0	14
	8098	04	DEC	09:00	11564	0	5277	11800	0	13600	12	0	14
	8099	04	DEC	10:00	11564	0	5705	11800	0	13600	12	0	14
	8100	04	DEC	11:00	11564	123	5681	11800	300	13600	12	1	14
	8101	04	DEC	12:00	11564	236	5970	11800	320	13600	12	1	14
	8102	04	DEC	13:00	11564	343	6136	11800	400	13600	12	1	14
	8103	04	DEC	14:00	11564	0	5697	11800	0	13600	12	0	14
	8104	04	DEC	15:00	11564	0	5790	11800	0	13600	12	0	14
	8105	04	DEC	16:00	11564	629	6477	11800	1300	13600	12	3	14
	8106	04	DEC	17:00	11564	678	6508	11800	620	13600	12	3	14
	8107	04	DEC	18:00	11564	81	6090	11800	520	13600	12	3	14
	8108	04	DEC	19:00	11564	1030	6459	11800	1420	13600	12	4	14
	8109	04	DEC	20:00	11564	0	6107	11800	0	13600	12	0	14
	8110	04	DEC	21:00	11564	495	6053	11800	1000	13600	12	2	14
	8111	04	DEC	22:00	11564	541	6416	11800	1020	13600	12	2	14
	8112	04	DEC	23:00	11564	417	5713	11800	360	13600	12	2	14
	8113	05	DEC	00:00	11564	502	6208	11800	560	14800	12	2	14
	8114	05	DEC	01:00	11564	0	6370	11800	0	13800	12	0	14
	8115	05	DEC	02:00	11564	0	6206	11800	0	13800	12	0	14
	8116	05	DEC	03:00	11564	0	3589	11800	0	13800	12	0	14
	8117	05	DEC	04:00	11564	149	5119	11800	400	13800	12	1	14
	8118	05	DEC	05:00	11564	52	5557	11800	80	13800	12	0	14
	8119	05	DEC	06:00	11564	32	5530	11800	40	13800	12	0	14
	8120	05	DEC	07:00	11564	15	5454	11800	40	13800	12	0	14
	8121	05	DEC	08:00	11564	7	4873	11800	40	13800	12	0	14
	8122	05	DEC	09:00	11564	0	5081	11800	0	13800	12	0	14
	8123	05	DEC	10:00	11564	75	5582	11800	200	13800	12	0	14
	8124	05	DEC	11:00	11564	178	5334	11800	280	13800	12	1	14
	8125	05	DEC	12:00	11564	0	6156	11800	0	13800	12	0	14
	8126	05	DEC	13:00	11564	330	6355	11800	700	13800	12	1	14
	8127	05	DEC	14:00	11564	383	5267	11800	380	13800	12	2	14
	8128	05	DEC	15:00	11564	430	5955	11800	420	13800	12	2	14
	8129	05	DEC	16:00	11564	480	6593	11800	460	13800	12	2	14
	8130	05	DEC	17:00	11564	485	6624	11800	400	13800	12	2	14
	8131	05	DEC	18:00	11564	0	6058	11800	0	13800	12	0	14
	8132	05	DEC	19:00	11564	551	6089	11800	1200	13800	12	2	14
	8133	05	DEC	20:00	11564	0	6596	11800	0	13800	12	0	14
	8134	05	DEC	21:00	11564	0	6404	11800	0	13800	12	0	14
	8135	05	DEC	22:00	11564	493	6110	11800	1000	13800	12	2	14
	8136	05	DEC	23:00	11564	508	5821	11800	500	13800	12	2	14
	8137	06	DEC	00:00	11564	80	4487	11800	80	13800	12	0	14
	8138	06	DEC	01:00	11564	0	5005	11800	0	13800	12	0	14
	8139	06	DEC	02:00	11564	272	5029	11800	600	13800	12	1	14
	8140	06	DEC	03:00	11564	199	4320	11800	200	13800	12	1	14
	8141	06	DEC	04:00	11564	151	4523	11800	160	13800	12	1	14
	8142	06	DEC	05:00	11564	101	4825	11800	120	13800	12	1	14
	8143	06	DEC	06:00	11564	0	4252	11800	0	13800	12	0	14
	8144	06	DEC	07:00	11564	110	4158	11800	300	13800	12	1	14
	8145	06	DEC	08:00	11564	0	4412	11800	0	13800	12	0	14
	8146	06	DEC	09:00	11564	0	4352	11800	0	13800	12	0	14
	8147	06	DEC	10:00	11564	0	4110	11800	0	13800	12	0	14
	8148	06	DEC	11:00	11564	196	4704	11800	400	13800	12	1	14
	8149	06	DEC	12:00	11564	295	4437	11800	360	13800	12	1	14
	8150	06	DEC	13:00	11564	354	5506	11800	440	13800	12	2	14
	8151	06	DEC	14:00	11564	0	5226	11800	0	13800	12	0	14
	8152	06	DEC	15:00	11564	437	4879	11800	900	13800	12	2	14
	8153	06	DEC	16:00	11564	0	5952	11800	0	13800	12	0	14
	8154	06	DEC	17:00	11564	453	5620	11800	1000	13800	12	2	14
	8155	06	DEC	18:00	11564	0	5822	11800	0	13800	12	0	14
	8156	06	DEC	19:00	11564	0	5497	11800	0	13800	12	0	14
	8157	06	DEC	20:00	11564	590	6213	11800	1200	13800	12	2	14
	8158	06	DEC	21:00	11564	629	6149	11800	580	13800	12	3	14
	8159	06	DEC	22:00	11564	603	6043	11800	520	13800	12	3	14
	8160	06	DEC	23:00	11564	559	5909	11800	480	13800	12	2	14
	8161	07	DEC	00:00	11368	0	5454	11600	0	13800	12	0	14
	8162	07	DEC	01:00	11368	0	5295	11600	0	13800	12	0	14
	8163	07	DEC	02:00	11368	0	4144	11600	0	13800	12	0	14
	8164	07	DEC	03:00	11368	0	4047	11600	0	13800	12	0	14
	8165	07	DEC	04:00	11368	0	4066	11600	0	13800	12	0	14
	8166	07	DEC	05:00	11368	0	4288	11600	0	13800	12	0	14
	8167	07	DEC	06:00	11368	0	4153	11600	0	13800	12	0	14
	8168	07	DEC	07:00	11368	0	3533	11600	0	13800	12	0	14
	8169	07	DEC	08:00	11368	0	4024	11600	0	13800	12	0	14
	8170	07	DEC	09:00	11368	0	3755	11600	0	13800	12	0	14
	8171	07	DEC	10:00	11368	0	4138	11600	0	13800	12	0	14
	8172	07	DEC	11:00	11368	0	3341	11600	0	13800	12	0	14
	8173	07	DEC	12:00	11368	0	4937	11600	0	13800	12	0	14
	8174	07	DEC	13:00	11368	0	4909	11600	0	13800	12	0	14
	8175	07	DEC	14:00	11368	0	4297	11600	0	13800	12	0	14
	8176	07	DEC	15:00	11368	0	5352	11600	0	13800	12	0	14
	8177	07	DEC	16:00	11368	0	6059	11600	0	13800	12	0	14
	8178	07	DEC	17:00	11368	0	4920	11600	0	13800	12	0	14
	8179	07	DEC	18:00	11368	0	6088	11600	0	13800	12	0	14
	8180	07	DEC	19:00	11368	0	4248	11600	0	13800	12	0	14
	8181	07	DEC	20:00	11368	0	4868	11600	0	13800	12	0	14
	8182	07	DEC	21:00	11368	0	5553	11600	0	13800	12	0	14
	8183	07	DEC	22:00	11368	0	5525	11600	0	13800	12	0	14
	8184	07	DEC	23:00	11368	0	4418	11600	0	13800	12	0	14
	8185	08	DEC	00:00	11368	0	3815	11600	0	13800	12	0	14
	8186	08	DEC	01:00	11368	0	2814	11600	0	13800	12	0	14
	8187	08	DEC	02:00	11335	0	2897	11600	0	13800	12	0	14
	8188	08	DEC	03:00	11280	0	1912	11600	0	13800	12	0	14
	8189	08	DEC	04:00	11281	0	3152	11600	0	13800	12	0	14
	8190	08	DEC	05:00	11268	0	2862	11600	0	13800	12	0	14
	8191	08	DEC	06:00	11293	0	3066	11600	0	13800	12	0	14
	8192	08	DEC	07:00	11313	0	2105	11600	0	13800	12	0	14
	8193	08	DEC	08:00	11350	0	2719	11600	0	13800	12	0	14
	8194	08	DEC	09:00	11368	0	2191	11600	0	13800	12	0	14
	8195	08	DEC	10:00	11368	0	3122	11600	0	13800	12	0	14
	8196	08	DEC	11:00	11368	0	3038	11600	0	13800	12	0	14
	8197	08	DEC	12:00	11368	0	3824	11600	0	13800	12	0	14
	8198	08	DEC	13:00	11368	0	4666	11600	0	13800	12	0	14
	8199	08	DEC	14:00	11368	0	3939	11600	0	13800	12	0	14
	8200	08	DEC	15:00	11368	0	5001	11600	0	13800	12	0	14
	8201	08	DEC	16:00	11368	0	5409	11600	0	13800	12	0	14
	8202	08	DEC	17:00	11368	0	5605	11600	0	13800	12	0	14
	8203	08	DEC	18:00	11368	0	5656	11600	0	13800	12	0	14
	8204	08	DEC	19:00	11368	0	5805	11600	0	13800	12	0	14
	8205	08	DEC	20:00	11368	0	5587	11600	0	13800	12	0	14
	8206	08	DEC	21:00	11368	0	5473	11600	0	13800	12	0	14
	8207	08	DEC	22:00	11368	0	5326	11600	0	13800	12	0	14
	8208	08	DEC	23:00	11368	0	5483	11600	0	13800	12	0	14
	8209	09	DEC	00:00	11172	0	4643	11400	0	13800	11	0	14
	8210	09	DEC	01:00	11172	0	3256	11400	0	13800	11	0	14
	8211	09	DEC	02:00	11172	0	3757	11400	0	13800	11	0	14
	8212	09	DEC	03:00	11172	0	3110	11400	0	13800	11	0	14
	8213	09	DEC	04:00	11172	0	3119	11400	0	13800	11	0	14
	8214	09	DEC	05:00	11172	0	3009	11400	0	13800	11	0	14
	8215	09	DEC	06:00	11172	0	3530	11400	0	13800	11	0	14
	8216	09	DEC	07:00	11172	0	2588	11400	0	13800	11	0	14
	8217	09	DEC	08:00	11172	0	3098	11400	0	13800	11	0	14
	8218	09	DEC	09:00	11125	0	3300	11400	0	13800	11	0	14
	8219	09	DEC	10:00	11055	0	2509	11400	0	13800	11	0	14
	8220	09	DEC	11:00	11076	0	3192	11400	0	13800	11	0	14
	8221	09	DEC	12:00	11167	0	2352	11400	0	13800	11	0	14
	8222	09	DEC	13:00	11172	0	3577	11400	0	13800	11	0	14
	8223	09	DEC	14:00	11172	0	4350	11400	0	13800	11	0	14
	8224	09	DEC	15:00	11172	0	4467	11400	0	13800	11	0	14
	8225	09	DEC	16:00	11172	0	4156	11400	0	13800	11	0	14
	8226	09	DEC	17:00	11172	0	5512	11400	0	13800	11	0	14
	8227	09	DEC	18:00	11172	0	5782	11400	0	13800	11	0	14
	8228	09	DEC	19:00	11172	0	4077	11400	0	13800	11	0	14
	8229	09	DEC	20:00	11172	0	4584	11400	0	13800	11	0	14
	8230	09	DEC	21:00	11172	0	5164	11400	0	13800	11	0	14
	8231	09	DEC	22:00	11172	0	5060	11400	0	13800	11	0	14
	8232	09	DEC	23:00	11172	0	5144	11400	0	13800	11	0	14
	8233	10	DEC	00:00	11368	0	4439	11950	0	14600	12	0	14
	8234	10	DEC	01:00	11368	0	3789	11600	0	13200	12	0	13
	8235	10	DEC	02:00	11368	0	3349	11600	0	13200	12	0	13
	8236	10	DEC	03:00	11368	0	3424	11600	0	13200	12	0	13
	8237	10	DEC	04:00	11363	0	3052	11600	0	13200	12	0	13
	8238	10	DEC	05:00	11290	0	3053	11600	0	13200	12	0	13
	8239	10	DEC	06:00	11223	0	2800	11600	0	13200	12	0	13
	8240	10	DEC	07:00	11192	0	2832	11600	0	13200	12	0	13
	8241	10	DEC	08:00	11215	0	2858	11600	0	13200	12	0	13
	8242	10	DEC	09:00	11272	0	2988	11600	0	13200	12	0	13
	8243	10	DEC	10:00	11339	0	2678	11600	0	13200	12	0	13
	8244	10	DEC	11:00	11368	0	3066	11600	0	13200	12	0	13
	8245	10	DEC	12:00	11368	0	3212	11600	0	13200	12	0	13
	8246	10	DEC	13:00	11368	0	3812	11600	0	13200	12	0	13
	8247	10	DEC	14:00	11368	0	4395	11600	0	13200	12	0	13
	8248	10	DEC	15:00	11368	0	3841	11600	0	13200	12	0	13
	8249	10	DEC	16:00	11368	0	4156	11600	0	13200	12	0	13
	8250	10	DEC	17:00	11368	0	5281	11600	0	13200	12	0	13
	8251	10	DEC	18:00	11368	0	4765	11600	0	13200	12	0	13
	8252	10	DEC	19:00	11368	0	4686	11600	0	13200	12	0	13
	8253	10	DEC	20:00	11368	0	4970	11600	0	13200	12	0	13
	8254	10	DEC	21:00	11368	0	4299	11600	0	13200	12	0	13
	8255	10	DEC	22:00	11368	0	5039	11600	0	13200	12	0	13
	8256	10	DEC	23:00	11368	0	3713	11600	0	13200	12	0	13
	8257	11	DEC	00:00	11564	0	5592	12150	0	13200	12	0	13
	8258	11	DEC	01:00	11564	0	5521	11800	0	15300	12	0	14
	8259	11	DEC	02:00	11564	0	4872	11800	0	13800	12	0	14
	8260	11	DEC	03:00	11564	0	5184	11800	0	13800	12	0	14
	8261	11	DEC	04:00	11564	0	5195	11800	0	13800	12	0	14
	8262	11	DEC	05:00	11564	0	4155	11800	0	13800	12	0	14
	8263	11	DEC	06:00	11564	0	4419	11800	0	13800	12	0	14
	8264	11	DEC	07:00	11564	0	4880	11800	0	13800	12	0	14
	8265	11	DEC	08:00	11564	0	4910	11800	0	13800	12	0	14
	8266	11	DEC	09:00	11564	0	4829	11800	0	13800	12	0	14
	8267	11	DEC	10:00	11564	0	4854	11800	0	13800	12	0	14
	8268	11	DEC	11:00	11564	0	4525	11800	0	13800	12	0	14
	8269	11	DEC	12:00	11564	0	5172	11800	0	13800	12	0	14
	8270	11	DEC	13:00	11564	0	5854	11800	0	13800	12	0	14
	8271	11	DEC	14:00	11564	0	6178	11800	0	13800	12	0	14
	8272	11	DEC	15:00	11564	0	5771	11800	0	13800	12	0	14
	8273	11	DEC	16:00	11564	0	6134	11800	0	13800	12	0	14
	8274	11	DEC	17:00	11564	108	6487	11800	300	13800	12	1	14
	8275	11	DEC	18:00	11564	0	5873	11800	0	13800	12	0	14
	8276	11	DEC	19:00	11564	0	5499	11800	0	13800	12	0	14
	8277	11	DEC	20:00	11564	375	6380	11800	800	13800	12	2	14
	8278	11	DEC	21:00	11564	0	5655	11800	0	13800	12	0	14
	8279	11	DEC	22:00	11564	0	6235	11800	0	13800	12	0	14
	8280	11	DEC	23:00	11564	0	6199	11800	0	13800	12	0	14
	8281	12	DEC	00:00	11564	0	5940	11800	0	13600	12	0	14
	8282	12	DEC	01:00	11564	414	5799	11800	900	13600	12	2	14
	8283	12	DEC	02:00	11564	0	6226	11800	0	13600	12	0	14
	8284	12	DEC	03:00	11564	0	5481	11800	0	13600	12	0	14
	8285	12	DEC	04:00	11564	0	5814	11800	0	13600	12	0	14
	8286	12	DEC	05:00	11564	0	5130	11800	0	13600	12	0	14
	8287	12	DEC	06:00	11564	0	5476	11800	0	13600	12	0	14
	8288	12	DEC	07:00	11564	0	4208	11800	0	13600	12	0	14
	8289	12	DEC	08:00	11564	0	4355	11800	0	13600	12	0	14
	8290	12	DEC	09:00	11564	0	5520	11800	0	13600	12	0	14
	8291	12	DEC	10:00	11564	0	5427	11800	0	13600	12	0	14
	8292	12	DEC	11:00	11564	0	5793	11800	0	13600	12	0	14
	8293	12	DEC	12:00	11564	0	5480	11800	0	13600	12	0	14
	8294	12	DEC	13:00	11564	0	5965	11800	0	13600	12	0	14
	8295	12	DEC	14:00	11564	155	5433	11800	400	13600	12	1	14
	8296	12	DEC	15:00	11564	0	6167	11800	0	13600	12	0	14
	8297	12	DEC	16:00	11564	0	5597	11800	0	13600	12	0	14
	8298	12	DEC	17:00	11564	0	6228	11800	0	13600	12	0	14
	8299	12	DEC	18:00	11564	0	6254	11800	0	13600	12	0	14
	8300	12	DEC	19:00	11564	0	6323	11800	0	13600	12	0	14
	8301	12	DEC	20:00	11564	348	6121	11800	800	13600	12	2	14
	8302	12	DEC	21:00	11564	503	6302	11800	620	13600	12	2	14
	8303	12	DEC	22:00	11564	0	4480	11800	0	13600	12	0	14
	8304	12	DEC	23:00	11564	490	5618	11800	1000	13600	12	2	14
	8305	13	DEC	00:00	11564	449	6221	11800	400	13600	12	2	14
	8306	13	DEC	01:00	11564	0	4310	11800	0	13600	12	0	14
	8307	13	DEC	02:00	11564	265	5831	11800	600	13600	12	1	14
	8308	13	DEC	03:00	11564	208	5204	11800	200	13600	12	1	14
	8309	13	DEC	04:00	11564	188	5056	11800	200	13600	12	1	14
	8310	13	DEC	05:00	11564	219	5471	11800	200	13600	12	1	14
	8311	13	DEC	06:00	11564	229	4998	11800	200	13600	12	1	14
	8312	13	DEC	07:00	11564	0	4824	11800	0	13600	12	0	14
	8313	13	DEC	08:00	11564	208	5407	11800	500	13600	12	1	14
	8314	13	DEC	09:00	11564	0	5447	11800	0	13600	12	0	14
	8315	13	DEC	10:00	11564	0	5556	11800	0	13600	12	0	14
	8316	13	DEC	11:00	11564	234	5745	11800	500	13600	12	1	14
	8317	13	DEC	12:00	11564	0	4838	11800	0	13600	12	0	14
	8318	13	DEC	13:00	11564	0	6212	11800	0	13600	12	0	14
	8319	13	DEC	14:00	11564	0	6432	11800	0	13600	12	0	14
	8320	13	DEC	15:00	11564	60	6043	11800	200	13600	12	0	14
	8321	13	DEC	16:00	11564	0	6386	11800	0	13600	12	0	14
	8322	13	DEC	17:00	11564	428	5977	11800	900	13600	12	2	14
	8323	13	DEC	18:00	11564	405	6251	11800	360	13600	12	2	14
	8324	13	DEC	19:00	11564	396	6522	11800	360	13600	12	2	14
	8325	13	DEC	20:00	11564	417	5900	11800	360	13600	12	2	14
	8326	13	DEC	21:00	11564	425	6089	11800	360	13600	12	2	14
	8327	13	DEC	22:00	11564	0	6465	11800	0	13600	12	0	14
	8328	13	DEC	23:00	11564	0	6358	11800	0	13600	12	0	14
	8329	14	DEC	00:00	11368	0	5368	11600	0	13600	12	0	14
	8330	14	DEC	01:00	11368	0	5350	11600	0	13600	12	0	14
	8331	14	DEC	02:00	11368	0	3405	11600	0	13600	12	0	14
	8332	14	DEC	03:00	11368	0	4626	11600	0	13600	12	0	14
	8333	14	DEC	04:00	11368	0	4202	11600	0	13600	12	0	14
	8334	14	DEC	05:00	11368	0	4302	11600	0	13600	12	0	14
	8335	14	DEC	06:00	11368	0	3963	11600	0	13600	12	0	14
	8336	14	DEC	07:00	11368	0	3860	11600	0	13600	12	0	14
	8337	14	DEC	08:00	11368	0	4348	11600	0	13600	12	0	14
	8338	14	DEC	09:00	11368	49	4532	11600	100	13600	12	0	14
	8339	14	DEC	10:00	11368	67	4650	11600	140	13600	12	0	14
	8340	14	DEC	11:00	11368	156	3802	11600	280	13600	12	1	14
	8341	14	DEC	12:00	11368	234	4691	11600	260	13600	12	1	14
	8342	14	DEC	13:00	11368	341	5567	11600	400	13600	12	1	14
	8343	14	DEC	14:00	11368	397	5273	11600	480	13600	12	2	14
	8344	14	DEC	15:00	11368	240	6079	11600	500	13600	12	1	14
	8345	14	DEC	16:00	11368	378	6164	11600	800	13600	12	2	14
	8346	14	DEC	17:00	11368	157	5606	11600	400	13600	12	1	14
	8347	14	DEC	18:00	11368	511	5344	11600	1100	13600	12	2	14
	8348	14	DEC	19:00	11368	0	6417	11600	0	13600	12	0	14
	8349	14	DEC	20:00	11368	0	5969	11600	0	13600	12	0	14
	8350	14	DEC	21:00	11368	0	6375	11600	0	13600	12	0	14
	8351	14	DEC	22:00	11368	438	5687	11600	900	13600	12	2	14
	8352	14	DEC	23:00	11368	0	4984	11600	0	13600	12	0	14
	8353	15	DEC	00:00	11564	0	4547	12150	0	13600	12	0	14
	8354	15	DEC	01:00	11564	0	4713	11800	0	13600	12	0	14
	8355	15	DEC	02:00	11564	0	3530	11800	0	13600	12	0	14
	8356	15	DEC	03:00	11564	0	3302	11800	0	13600	12	0	14
	8357	15	DEC	04:00	11564	0	3310	11800	0	13600	12	0	14
	8358	15	DEC	05:00	11564	0	3612	11800	0	13600	12	0	14
	8359	15	DEC	06:00	11564	0	3545	11800	0	13600	12	0	14
	8360	15	DEC	07:00	11564	0	3135	11800	0	13600	12	0	14
	8361	15	DEC	08:00	11564	0	3341	11800	0	13600	12	0	14
	8362	15	DEC	09:00	11564	0	3008	11800	0	13600	12	0	14
	8363	15	DEC	10:00	11564	0	3369	11800	0	13600	12	0	14
	8364	15	DEC	11:00	11564	0	2834	11800	0	13600	12	0	14
	8365	15	DEC	12:00	11564	0	2806	11800	0	13600	12	0	14
	8366	15	DEC	13:00	11564	0	3845	11800	0	13600	12	0	14
	8367	15	DEC	14:00	11564	0	4556	11800	0	13600	12	0	14
	8368	15	DEC	15:00	11564	0	4885	11800	0	13600	12	0	14
	8369	15	DEC	16:00	11564	0	5692	11800	0	13600	12	0	14
	8370	15	DEC	17:00	11564	0	5387	11800	0	13600	12	0	14
