MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	7763	20	NOV	10:00	575793	575793	37759	523355	639010	46.94	5.95	35.04	50.05	15565	0	0	0	0	0	0	268	16542	278	16261	16889	631	104	545	826	1077	424	229	1292	307	62	235	394	0	0	0	0	11683	800	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2576	929	1200	3662	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	7541	1056	6276	9140	7541	1056	6276	9140	25200	748	24000	26000	25	1	24	26
	7764	20	NOV	11:00	582036	582036	43865	531195	662605	46.94	5.95	35.04	50.05	15670	0	0	0	0	0	0	268	16817	357	16493	17287	631	104	545	826	1139	455	233	1392	390	73	335	532	0	0	0	0	11727	842	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2661	1015	1200	4091	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	7411	1085	5847	8916	7411	1085	5847	8916	25200	748	24000	26000	25	1	24	26
	7765	20	NOV	12:00	572375	572375	71059	472800	690380	49.92	0.08	49.82	50.05	15591	0	0	0	0	0	0	268	17075	450	16702	17812	631	104	545	826	1180	473	240	1449	415	80	347	565	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2465	1293	1200	4596	0	0	0	0	355	689	0	1733	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	7575	1235	5342	8753	7220	1186	5342	8713	25200	748	24000	26000	25	1	24	26
	7766	20	NOV	13:00	597065	597065	69513	536900	729595	49.92	0.08	49.82	50.05	15860	0	0	0	0	0	0	268	17344	576	16857	18410	631	104	545	826	1243	500	244	1512	334	86	229	408	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2914	1521	1200	5309	0	0	0	0	194	270	0	686	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	7126	1581	4629	8850	6932	1384	4629	8470	25200	748	24000	26000	25	1	24	26
	7767	20	NOV	14:00	612932	612932	80539	536900	756985	49.92	0.08	49.82	50.05	16033	0	0	0	0	0	0	268	17713	593	17073	18820	631	104	545	826	1197	502	196	1472	226	32	188	264	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3202	1779	1200	5807	0	0	0	0	429	541	0	1274	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6837	1845	4131	8985	6408	1390	4131	7881	25200	748	24000	26000	25	1	24	26
	7768	20	NOV	15:00	635614	635614	93949	536900	788445	49.92	0.08	49.82	50.05	16281	0	0	0	0	0	0	268	18172	579	17460	19234	631	104	545	826	1133	497	140	1408	89	8	84	104	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3615	2076	1200	6379	0	0	0	0	676	834	0	1857	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6425	2142	3559	8985	6144	1310	4066	7855	25200	748	24000	26000	25	1	24	26
	7769	20	NOV	16:00	637879	637879	108100	507796	807200	49.92	0.08	49.82	50.05	16306	0	0	0	0	0	0	268	18539	588	17869	19639	631	104	545	826	1203	544	127	1523	6	0	5	6	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3656	2054	1200	6720	0	0	0	0	1015	1205	0	2847	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6384	2194	3218	8753	6105	1283	4066	7855	25200	748	24000	26000	25	1	24	26
	7770	20	NOV	17:00	672827	672827	86141	536900	807200	49.92	0.08	49.82	50.05	16687	0	0	0	0	0	0	268	18763	618	18019	19897	631	104	545	826	1311	616	111	1700	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4291	1858	1200	6720	0	0	0	0	502	802	0	2070	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	5748	1958	3218	8985	6101	1281	4066	7855	25200	748	24000	26000	25	1	24	26
	7771	20	NOV	18:00	668295	668295	86866	536900	807200	49.92	0.08	49.82	50.05	16637	0	0	0	0	0	0	268	18885	611	18131	20000	631	104	545	826	1425	646	176	1844	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4209	1890	1200	6720	0	0	0	0	592	769	0	2077	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	5831	1985	3218	8985	6100	1280	4066	7855	25200	748	24000	26000	25	1	24	26
	7772	20	NOV	19:00	658067	658067	69881	536900	751438	49.92	0.08	49.82	50.05	16526	0	0	0	0	0	0	268	18891	530	18226	19854	631	104	545	826	1492	636	269	1911	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4023	1632	1200	5706	0	0	0	0	716	941	0	2330	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6016	1671	4231	8753	6102	1281	4066	7855	25200	748	24000	26000	25	1	24	26
	7773	20	NOV	20:00	616924	616924	114054	513571	807200	49.92	0.08	49.82	50.05	16077	0	0	0	0	0	0	268	18789	458	18210	19621	631	104	545	826	1428	585	266	1765	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3275	2280	1200	6720	0	0	0	0	1427	1191	0	2847	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6765	2430	3218	8985	6077	1266	4066	7855	25200	748	24000	26000	25	1	24	26
	7774	20	NOV	21:00	640366	640366	101040	523510	797465	49.92	0.08	49.82	50.05	16333	0	0	0	0	0	0	268	18644	459	18010	19409	631	104	545	826	1318	541	238	1661	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3701	1889	1200	6543	0	0	0	0	966	1244	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6338	1813	3395	8753	6017	1238	4066	7855	25200	748	24000	26000	25	1	24	26
	7775	20	NOV	22:00	687281	687281	54642	616980	785365	49.92	0.08	49.82	50.05	16845	0	0	0	0	0	0	268	18432	444	17852	19157	631	104	545	826	1219	528	205	1755	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4554	1257	2656	6323	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	5485	1315	3615	7297	6009	1234	4066	7855	25200	748	24000	26000	25	1	24	26
	7776	20	NOV	23:00	624768	624768	48728	536900	663155	49.92	0.08	49.82	50.05	16163	0	0	0	0	0	0	268	18155	418	17755	18893	631	104	545	826	1254	555	172	1762	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3418	1307	1200	4761	0	0	0	0	825	1180	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21800	913	20485	22925	6622	1289	4944	8753	6087	1272	4066	7855	25200	748	24000	26000	25	1	24	26
	7777	21	NOV	00:00	667783	667783	77510	545900	779800	49.92	0.08	49.82	50.05	16626	0	0	0	0	0	0	268	18829	414	18496	19506	631	104	545	826	1360	579	213	1792	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4191	1820	1300	6240	0	0	0	0	619	1039	0	2671	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5706	1790	3465	8405	5985	1227	4066	7855	25700	1536	24000	28500	25	1	24	26
	7778	21	NOV	01:00	638459	638459	95965	481820	775290	49.92	0.08	49.82	50.05	16304	0	0	0	0	0	0	268	18417	504	17973	19097	631	104	545	826	1499	594	311	1796	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3654	1665	1464	6158	0	0	0	0	605	1210	0	3025	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	6243	1638	3547	8241	5985	1227	4066	7855	25900	1497	24000	28500	25	1	24	26
	7779	21	NOV	02:00	617906	617906	75814	543400	749990	49.92	0.08	49.82	50.05	16086	0	0	0	0	0	0	268	18108	495	17689	18732	631	104	545	826	1635	638	367	1997	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3289	1730	1300	5698	0	0	0	0	524	737	0	1882	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	6608	1738	4007	8653	6095	1248	4066	7914	25400	800	24000	26000	25	1	24	26
	7780	21	NOV	03:00	598172	598172	86468	472800	730520	49.92	0.08	49.82	50.05	15870	0	0	0	0	0	0	268	17852	417	17512	18424	631	104	545	826	1658	604	452	1979	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2930	1562	1300	5344	0	0	0	0	605	988	0	2545	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	6967	1546	4361	8653	6362	1256	4361	8174	25400	800	24000	26000	25	1	24	26
	7781	21	NOV	04:00	610823	610823	58294	553850	720730	49.92	0.08	49.82	50.05	16008	0	0	0	0	0	0	268	17558	440	17204	18294	631	104	545	826	1588	545	499	1880	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3160	1233	1490	5166	0	0	0	0	150	300	0	751	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	6737	1340	4539	8463	6586	1302	4539	8463	25400	800	24000	26000	25	1	24	26
	7782	21	NOV	05:00	593052	593052	21180	551375	607295	49.92	0.08	49.82	50.05	15814	0	0	0	0	0	0	268	17381	457	16965	18172	631	104	545	826	1456	482	497	1795	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2837	857	1445	3723	0	0	0	0	428	857	0	2141	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	7060	837	5982	8508	6631	1288	4658	8508	25400	800	24000	26000	25	1	24	26
	7783	21	NOV	06:00	618049	618049	50515	550275	707530	49.92	0.08	49.82	50.05	16087	0	0	0	0	0	0	268	17279	470	16840	18065	631	104	545	826	1328	418	510	1700	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3292	1200	1425	4926	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	6605	1251	4779	8528	6605	1251	4779	8528	25400	800	24000	26000	25	1	24	26
	7784	21	NOV	07:00	618489	618489	47557	552255	701040	49.92	0.08	49.82	50.05	16092	0	0	0	0	0	0	268	17255	411	16912	17936	631	104	545	826	1296	406	500	1653	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3300	1170	1461	4808	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	6597	1210	4897	8492	6597	1210	4897	8492	25400	800	24000	26000	25	1	24	26
	7785	21	NOV	08:00	586391	586391	74246	472800	693725	49.92	0.08	49.82	50.05	15742	0	0	0	0	0	0	268	17300	366	16978	17886	631	104	545	826	1359	432	503	1679	74	8	65	84	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2716	1365	1300	4675	0	0	0	0	491	939	0	2368	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	7181	1321	5030	8653	6690	1191	5030	8567	25400	800	24000	26000	25	1	24	26
	7786	21	NOV	09:00	594859	594859	54999	540915	690865	46.94	5.95	35.04	50.05	15822	0	0	0	0	0	0	268	17405	406	16999	18014	631	104	545	826	1438	462	514	1687	246	13	233	268	0	0	0	0	11746	861	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2879	1350	1300	4623	0	0	0	0	197	393	0	983	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	7032	1358	5082	8724	6835	1207	5082	8724	25400	800	24000	26000	25	1	24	26
	7787	21	NOV	10:00	558072	558072	84230	472800	706595	46.94	5.95	35.04	50.05	15424	0	0	0	0	0	0	268	17620	472	17201	18460	631	104	545	826	1545	526	499	1844	383	33	346	423	0	0	0	0	11750	865	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2208	1377	1300	4909	0	0	0	0	835	1023	0	2152	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	7699	1511	4796	8918	6864	1308	4796	8704	25400	800	24000	26000	25	1	24	26
	7788	21	NOV	11:00	577448	577448	85270	472800	727715	49.92	0.08	49.82	50.05	15644	0	0	0	0	0	0	268	17924	569	17493	19000	631	104	545	826	1647	594	504	2038	480	78	392	575	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	2554	1629	1300	5293	0	0	0	0	584	786	0	2075	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	7343	1601	4412	8653	6759	1386	4412	8485	25400	800	24000	26000	25	1	24	26
	7789	21	NOV	12:00	622141	622141	67116	543400	746800	49.92	0.08	49.82	50.05	16132	0	0	0	0	0	0	268	18248	640	17741	19409	631	104	545	826	1682	583	558	2064	467	95	366	582	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3366	1452	1300	5640	0	0	0	0	73	146	0	364	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	6531	1504	4065	8653	6458	1405	4066	8289	25400	800	24000	26000	25	1	24	26
	7790	21	NOV	13:00	630105	630105	73854	543400	763905	49.92	0.08	49.82	50.05	16219	0	0	0	0	0	0	268	18623	588	18155	19655	631	104	545	826	1725	587	588	2103	415	63	328	488	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	3511	1644	1300	5951	0	0	0	0	313	627	0	1567	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	6386	1654	3754	8405	6137	1262	4066	7855	25400	800	24000	26000	25	1	24	26
	7791	21	NOV	14:00	679605	679605	52440	625460	779800	49.92	0.08	49.82	50.05	16759	0	0	0	0	0	0	268	19075	410	18766	19796	631	104	545	826	1698	576	564	2048	305	43	256	356	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4411	1211	2792	6240	0	0	0	0	1	3	0	7	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5486	1256	3465	7161	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7792	21	NOV	15:00	683741	683741	77127	543400	779800	49.92	0.08	49.82	50.05	16804	0	0	0	0	0	0	268	19455	288	19202	19960	631	104	545	826	1671	614	446	2007	115	16	97	133	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4486	1761	1300	6240	0	0	0	0	523	815	0	2104	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5411	1789	3465	8653	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7793	21	NOV	16:00	660048	660048	93019	543400	779800	49.92	0.08	49.82	50.05	16545	0	0	0	0	0	0	268	19633	306	19348	20155	631	104	545	826	1636	686	274	2029	7	1	6	8	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4055	1825	1300	6240	0	0	0	0	1275	1216	0	2903	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5842	2008	3465	8653	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7794	21	NOV	17:00	726311	726311	31787	680790	779800	49.92	0.08	49.82	50.05	17268	0	0	0	0	0	0	268	19742	454	19341	20369	631	104	545	826	1553	703	156	1951	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5260	886	3798	6240	0	0	0	0	269	538	0	1345	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	4637	924	3465	6155	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7795	21	NOV	18:00	684357	684357	87556	543400	779800	49.92	0.08	49.82	50.05	16810	0	0	0	0	0	0	268	19826	653	19130	20759	631	104	545	826	1547	694	183	1971	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4497	1736	1300	6240	0	0	0	0	1122	1005	0	2618	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5400	1761	3465	8653	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7796	21	NOV	19:00	702298	702298	83857	543400	779800	49.92	0.08	49.82	50.05	17006	0	0	0	0	0	0	268	19889	716	19134	20823	631	104	545	826	1517	666	271	1981	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4824	1789	1300	6240	0	0	0	0	889	1169	0	2895	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5073	1848	3465	8653	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7797	21	NOV	20:00	696091	696091	76529	556700	779800	49.92	0.08	49.82	50.05	16938	0	0	0	0	0	0	268	19858	764	19194	20930	631	104	545	826	1535	666	417	2048	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4711	1197	2789	6240	0	0	0	0	954	1152	0	2903	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5186	1458	3465	7628	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7798	21	NOV	21:00	664683	664683	87994	543400	779800	49.92	0.08	49.82	50.05	16596	0	0	0	0	0	0	268	19782	739	19110	20828	631	104	545	826	1510	633	547	2016	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4140	2055	1300	6240	0	0	0	0	1473	1331	0	3021	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5757	2032	3465	8653	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7799	21	NOV	22:00	685208	685208	73097	557085	779800	49.92	0.08	49.82	50.05	16820	0	0	0	0	0	0	268	19636	600	19132	20577	631	104	545	826	1446	605	530	1930	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4513	1244	2796	6240	0	0	0	0	1018	1063	0	2903	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5384	1458	3465	7621	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7800	21	NOV	23:00	687580	687580	77951	543400	779800	49.92	0.08	49.82	50.05	16846	0	0	0	0	0	0	268	19346	626	18837	20379	631	104	545	826	1402	525	551	1813	0	0	0	0	0	0	0	0	11760	877	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4556	1730	1300	6240	0	0	0	0	729	1046	0	2685	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21657	814	20485	22693	5341	1767	3465	8653	5985	1227	4066	7855	25400	800	24000	26000	25	1	24	26
	7801	22	NOV	00:00	677726	677726	70144	543400	744500	55.88	11.98	49.82	79.85	16580	0	0	0	0	0	0	268	19053	672	18454	20061	631	104	545	826	1349	411	597	1644	0	0	0	0	0	0	0	0	11564	960	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4505	1702	1300	6240	0	0	0	0	736	917	0	2104	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21511	897	20485	22693	5441	1628	3465	8405	5985	1227	4066	7855	25200	980	24000	26000	25	1	24	26
	7802	22	NOV	01:00	708945	708945	68386	643500	840920	55.88	11.98	49.82	79.85	16874	0	0	0	0	0	0	268	18731	543	18245	19583	631	104	545	826	1310	410	521	1580	0	0	0	0	0	0	0	0	11564	960	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4722	1068	3120	6240	235	470	0	1174	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	551	91	476	721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21511	897	20485	22693	4990	1466	2291	6585	5985	1227	4066	7855	25700	872	24000	26500	26	2	24	29
