& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1817	17	MAR	16:00	-221	657	-1500	394	379	581	0	1500	0	-221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1818	17	MAR	17:00	-98	196	-491	0	98	196	0	491	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	101	203	0	507	101	203	0	507	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	145	290	0	724	145	290	0	724	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	-234	519	-1270	98	274	500	0	1270	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	-237	520	-1275	66	273	502	0	1275	0	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	41	725	-1100	1189	481	544	0	1189	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	558	679	0	1500	558	679	0	1500	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1825	18	MAR	00:00	-148	296	-740	0	148	296	0	740	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1826	18	MAR	01:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	-216	431	-1078	0	216	431	0	1078	0	-216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	-250	500	-1249	0	250	500	0	1249	0	-250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1829	18	MAR	04:00	-133	266	-666	0	133	266	0	666	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1830	18	MAR	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1831	18	MAR	06:00	-194	388	-971	0	194	388	0	971	0	-194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1832	18	MAR	07:00	-6	12	-29	0	6	12	0	29	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1833	18	MAR	08:00	20	40	0	101	20	40	0	101	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1834	18	MAR	09:00	248	336	0	862	248	336	0	862	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1835	18	MAR	10:00	148	194	0	478	148	194	0	478	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1836	18	MAR	11:00	22	151	-190	284	98	118	0	284	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1837	18	MAR	12:00	-200	389	-977	0	200	389	0	977	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1838	18	MAR	13:00	-388	478	-1054	0	388	478	0	1054	0	-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1839	18	MAR	14:00	-286	492	-1262	0	286	492	0	1262	0	-286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	-111	222	-555	1	111	222	0	555	0	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	-60	76	-178	0	60	76	0	178	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	353	583	0	1500	353	583	0	1500	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1843	18	MAR	18:00	395	582	0	1500	395	582	0	1500	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	556	684	0	1500	556	684	0	1500	0	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	200	400	0	999	200	400	0	999	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1848	18	MAR	23:00	-120	240	-600	0	120	240	0	600	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	-256	475	-1201	34	270	467	0	1201	0	-256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	-286	421	-1083	0	286	421	0	1083	0	-286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-97	198	-493	9	100	196	0	493	0	-97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1853	19	MAR	04:00	190	239	0	564	190	239	0	564	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1854	19	MAR	05:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	328	588	0	1500	328	588	0	1500	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	301	331	0	903	301	331	0	903	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	71	282	-357	419	233	173	0	419	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1858	19	MAR	09:00	169	300	0	767	169	300	0	767	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1859	19	MAR	10:00	5	78	-110	136	49	61	0	136	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	145	185	0	443	145	185	0	443	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	70	226	-156	506	132	196	0	506	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	-77	154	-384	0	77	154	0	384	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	-15	30	-75	0	15	30	0	75	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	-210	427	-1063	13	215	424	0	1063	0	-210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	143	369	-511	500	347	190	0	511	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	214	664	-428	1500	386	581	0	1500	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	0	67	-106	106	42	52	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	-226	452	-1131	0	226	452	0	1131	0	-226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	-371	442	-991	0	371	442	0	991	0	-371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	-571	700	-1500	0	571	700	0	1500	0	-571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	-252	260	-703	0	252	260	0	703	0	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	-167	297	-757	0	167	297	0	757	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	-168	234	-598	0	168	234	0	598	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	-42	84	-210	0	42	84	0	210	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	80	159	0	398	80	159	0	398	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	119	238	0	596	119	238	0	596	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	-127	241	-608	0	127	241	0	608	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	350	579	0	1500	350	579	0	1500	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	333	592	-105	1500	375	567	0	1500	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	406	382	0	1022	406	382	0	1022	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	301	310	0	803	301	310	0	803	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	-0	375	-685	355	274	257	0	685	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	90	799	-1028	1476	501	629	0	1476	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	200	678	-500	1500	400	583	0	1500	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	59	74	0	166	59	74	0	166	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	-84	169	-421	0	84	169	0	421	0	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	-213	427	-1067	0	213	427	0	1067	0	-213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	1	251	-378	360	205	144	0	378	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	110	221	0	552	110	221	0	552	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	-102	127	-286	0	102	127	0	286	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	-408	585	-1500	0	408	585	0	1500	0	-408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	-473	613	-1500	0	473	613	0	1500	0	-473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	-494	450	-1179	0	494	450	0	1179	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	-653	698	-1500	0	653	698	0	1500	0	-653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	-676	588	-1500	-0	676	588	0	1500	0	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	-713	453	-1500	-160	713	453	160	1500	0	-713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	-558	773	-1500	212	642	705	0	1500	0	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	-164	849	-1500	1132	617	605	0	1500	0	-164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	48	780	-1307	1048	571	534	0	1307	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	520	649	0	1500	520	649	0	1500	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	352	487	0	1291	352	487	0	1291	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	229	320	0	815	229	320	0	815	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	257	321	0	743	257	321	0	743	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	323	491	0	1267	323	491	0	1267	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	243	487	-0	1217	243	487	0	1217	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	130	410	-270	923	239	358	0	923	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	-303	598	-1500	0	303	598	0	1500	0	-303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	-324	590	-1500	0	324	590	0	1500	0	-324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	-609	583	-1500	0	609	583	0	1500	0	-609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	-545	553	-1500	0	545	553	0	1500	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	-162	281	-720	0	162	281	0	720	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	72	142	-51	348	92	130	0	348	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	81	233	-87	538	148	197	0	538	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	-185	707	-1399	541	570	456	0	1399	0	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	-245	924	-1500	1204	727	620	0	1500	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	-258	554	-1085	475	448	415	0	1085	0	-258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	278	739	-710	1500	562	554	0	1500	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	514	484	-29	1313	526	471	29	1313	0	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	238	309	0	758	238	309	0	758	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	-285	350	-734	0	285	350	0	734	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	-228	623	-1451	311	352	562	0	1451	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	-373	493	-1223	0	373	493	0	1223	0	-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	315	593	0	1500	315	593	0	1500	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	585	533	0	1392	585	533	0	1392	0	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	592	506	0	1500	592	506	0	1500	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	377	302	0	852	377	302	0	852	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	324	525	0	1354	324	525	0	1354	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	371	511	0	1368	371	511	0	1368	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	34	56	0	145	34	56	0	145	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	126	167	0	415	126	167	0	415	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	-224	449	-1122	0	224	449	0	1122	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	-582	714	-1500	0	582	714	0	1500	0	-582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	-145	290	-725	0	145	290	0	725	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	-276	339	-744	0	276	339	0	744	0	-276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	-272	343	-811	0	272	343	0	811	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	-200	466	-1130	97	252	440	0	1130	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	-118	276	-616	202	198	225	0	616	0	-118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	-554	472	-1161	0	554	472	0	1161	0	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	-605	574	-1500	0	605	574	0	1500	0	-605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	-844	693	-1500	0	844	693	0	1500	0	-844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	-865	739	-1500	78	896	701	0	1500	0	-865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	-683	712	-1500	166	750	641	0	1500	0	-683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	-310	1113	-1500	1473	899	725	0	1500	0	-310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-260	1055	-1453	1452	840	689	0	1453	0	-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	285	670	-483	1500	478	549	0	1500	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	262	378	0	1006	262	378	0	1006	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	-92	283	-640	180	164	248	0	640	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	163	260	0	671	163	260	0	671	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	114	227	0	568	114	227	0	568	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	108	216	0	541	108	216	0	541	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	177	291	-0	749	177	291	0	749	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	-18	250	-484	230	175	179	0	484	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	-267	620	-1500	167	333	587	0	1500	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	-277	568	-1413	29	288	562	0	1413	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	142	798	-1075	1409	572	574	0	1409	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	582	568	0	1500	582	568	0	1500	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	717	674	0	1500	717	674	0	1500	0	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	383	470	0	991	383	470	0	991	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	238	601	-238	1426	333	554	0	1426	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	-174	599	-1320	452	354	514	0	1320	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	-388	497	-1345	0	388	497	0	1345	0	-388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	-387	581	-1500	0	387	581	0	1500	0	-387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	-321	591	-1500	0	321	591	0	1500	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	-205	410	-1024	0	205	410	0	1024	0	-205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	6	11	0	28	6	11	0	28	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	220	439	0	1098	220	439	0	1098	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	30	59	0	149	30	59	0	149	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	-21	75	-164	57	44	64	0	164	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	-60	120	-301	0	60	120	0	301	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	-49	98	-244	0	49	98	0	244	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	-217	434	-1085	0	217	434	0	1085	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	-139	181	-444	0	139	181	0	444	0	-139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	-99	236	-569	72	128	222	0	569	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	191	357	0	905	191	357	0	905	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	217	433	0	1083	217	433	0	1083	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	195	391	0	977	195	391	0	977	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	108	216	0	540	108	216	0	540	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	160	320	-0	800	160	320	0	800	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	320	438	0	1107	320	438	0	1107	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	-46	302	-584	355	188	241	0	584	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	-176	655	-1430	506	396	551	0	1430	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	-372	532	-1383	0	372	532	0	1383	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	-900	735	-1500	0	900	735	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	-422	567	-1500	0	422	567	0	1500	0	-422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	-126	252	-630	0	126	252	0	630	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	-85	155	-393	0	85	155	0	393	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	49	99	0	247	49	99	0	247	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	57	126	-23	307	66	121	0	307	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	24	48	0	121	24	48	0	121	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
