NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	7096	23	OCT	15:00	-995	3160	-3730	4773	2904	1594	0	4773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7097	23	OCT	16:00	-643	2822	-3789	4153	2305	1751	0	4153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7098	23	OCT	17:00	-1421	2901	-3708	3666	2888	1448	0	3708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7099	23	OCT	18:00	-1587	3273	-5704	3375	2937	2145	0	5704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7100	23	OCT	19:00	-1835	3611	-4808	4452	3616	1826	0	4808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7101	23	OCT	20:00	-1690	3474	-4806	4388	3445	1749	0	4806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7102	23	OCT	21:00	-1379	3025	-5517	3309	2703	1936	0	5517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7103	23	OCT	22:00	-1494	3076	-5460	3537	2909	1797	0	5460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7104	23	OCT	23:00	-1568	3209	-5146	3916	3134	1713	0	5146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7105	24	OCT	00:00	-1114	3156	-5712	3257	2589	2120	0	5712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7106	24	OCT	01:00	-1965	2258	-5308	879	2316	1895	0	5308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7107	24	OCT	02:00	-1384	3106	-4893	3977	2975	1648	0	4893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7108	24	OCT	03:00	-1140	3078	-4605	4269	2847	1633	0	4605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7109	24	OCT	04:00	-922	3085	-4437	4566	2748	1677	0	4566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7110	24	OCT	05:00	-749	3061	-4255	4746	2647	1711	0	4746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7111	24	OCT	06:00	-649	3046	-4138	4847	2588	1733	0	4847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7112	24	OCT	07:00	-501	3027	-3943	5009	2505	1772	0	5009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7113	24	OCT	08:00	-289	3018	-3726	5257	2392	1863	0	5257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7114	24	OCT	09:00	-213	3024	-3717	5340	2349	1917	0	5340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7115	24	OCT	10:00	-158	2937	-3615	5225	2248	1897	0	5225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7116	24	OCT	11:00	-323	2898	-3829	4918	2290	1805	0	4918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7117	24	OCT	12:00	-480	2919	-4033	4752	2381	1755	0	4752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7118	24	OCT	13:00	-773	2945	-4354	4431	2546	1671	0	4431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7119	24	OCT	14:00	-537	2961	-4797	3970	2372	1852	0	4797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7120	24	OCT	15:00	-1090	3011	-5341	3521	2498	2003	0	5341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7121	24	OCT	16:00	-587	3886	-5987	4072	3406	1962	0	5987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7122	24	OCT	17:00	-603	3297	-4472	3823	2884	1708	0	4472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7123	24	OCT	18:00	-273	3294	-4577	4003	2894	1597	0	4577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7124	24	OCT	19:00	-629	4050	-6492	4550	3487	2155	0	6492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7125	24	OCT	20:00	-450	2634	-4478	2810	2236	1463	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7126	24	OCT	21:00	-845	3375	-6210	4230	2537	2381	0	6210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7127	24	OCT	22:00	-738	3778	-5928	4321	3254	2057	0	5928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7128	24	OCT	23:00	-142	3285	-3832	4542	2866	1612	0	4542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7129	25	OCT	00:00	722	2728	-3476	4687	2113	1870	0	4687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7130	25	OCT	01:00	482	2965	-3131	3968	2684	1350	219	3968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7131	25	OCT	02:00	-671	2937	-4757	4256	2373	1856	0	4757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7132	25	OCT	03:00	-172	2931	-4361	4574	2243	1895	0	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7133	25	OCT	04:00	-535	2909	-3886	4725	2425	1693	0	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7134	25	OCT	05:00	-332	2835	-3549	4865	2278	1720	0	4865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7135	25	OCT	06:00	-246	2821	-3305	4979	2237	1736	0	4979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7136	25	OCT	07:00	-152	2813	-3181	5082	2185	1779	0	5082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7137	25	OCT	08:00	722	2909	-3185	5423	2316	1902	0	5423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7138	25	OCT	09:00	15	2977	-3354	5541	2201	2004	0	5541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7139	25	OCT	10:00	-61	2994	-3562	5451	2242	1985	0	5451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7140	25	OCT	11:00	-149	2991	-3740	5307	2272	1951	0	5307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7141	25	OCT	12:00	-351	2982	-4040	5006	2354	1865	0	5006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7142	25	OCT	13:00	41	3076	-4378	4545	2559	1708	0	4545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7143	25	OCT	14:00	-998	2977	-4837	4087	2633	1711	0	4837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7144	25	OCT	15:00	-1001	3020	-5323	3713	2486	1986	0	5323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7145	25	OCT	16:00	-1181	3234	-5753	4026	2791	2016	0	5753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7146	25	OCT	17:00	-837	3272	-6047	3803	2545	2221	0	6047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7147	25	OCT	18:00	-1574	2853	-6247	2327	2505	2084	0	6247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7148	25	OCT	19:00	-595	2472	-4417	2160	2111	1419	0	4417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7149	25	OCT	20:00	-1491	3259	-6324	3290	2807	2228	0	6324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7150	25	OCT	21:00	-977	3090	-6271	2166	2497	2066	0	6271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7151	25	OCT	22:00	-800	2639	-4128	2392	2312	1503	0	4128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7152	25	OCT	23:00	-1025	3002	-5732	2660	2492	1963	0	5732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7153	26	OCT	00:00	-921	2674	-4596	2884	2210	1765	0	4596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7154	26	OCT	01:00	-1198	2639	-4238	3318	2525	1422	0	4238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7155	26	OCT	02:00	-780	2585	-3844	3725	2270	1462	0	3844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7156	26	OCT	03:00	-649	2575	-3444	4003	2250	1411	0	4003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7157	26	OCT	04:00	-395	2531	-3009	4283	2109	1454	0	4283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7158	26	OCT	05:00	-235	2503	-2710	4457	2018	1499	0	4457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7159	26	OCT	06:00	-154	2507	-2628	4566	1980	1545	0	4566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7160	26	OCT	07:00	-138	2418	-2619	4395	1896	1506	0	4395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7161	26	OCT	08:00	-197	2297	-2703	4054	1818	1417	0	4054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7162	26	OCT	09:00	-217	2340	-2742	4116	1863	1432	0	4116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7163	26	OCT	10:00	246	2468	-3063	3847	2102	1317	0	3847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7164	26	OCT	11:00	-417	2424	-3067	4015	2023	1399	0	4015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7165	26	OCT	12:00	-528	2793	-3606	4558	2352	1598	0	4558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7166	26	OCT	13:00	-931	2828	-4260	4025	2541	1552	0	4260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7167	26	OCT	14:00	-1242	2895	-4833	3660	2706	1614	0	4833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7168	26	OCT	15:00	-1464	3259	-5287	4100	3104	1768	0	5287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7169	26	OCT	16:00	-1465	3060	-5365	3627	2916	1734	0	5365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7170	26	OCT	17:00	-1552	3277	-5984	3233	2845	2247	0	5984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7171	26	OCT	18:00	-1164	3102	-6115	2342	2582	2076	0	6115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7172	26	OCT	19:00	-766	2603	-4272	2734	2224	1554	0	4272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7173	26	OCT	20:00	-1442	2173	-4117	1929	2214	1378	0	4117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7174	26	OCT	21:00	-2026	2767	-5585	2057	2849	1910	0	5585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7175	26	OCT	22:00	-1844	2531	-4164	2219	2732	1532	0	4164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7176	26	OCT	23:00	-1596	2447	-3835	2464	2582	1368	0	3835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7177	27	OCT	00:00	-1459	2424	-4569	2329	2391	1513	0	4569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7178	27	OCT	01:00	-322	3008	-4266	4115	2550	1627	0	4266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7179	27	OCT	02:00	-193	2928	-3909	4478	2401	1687	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7180	27	OCT	03:00	-368	2847	-3531	4788	2283	1740	0	4788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7181	27	OCT	04:00	-171	2775	-3240	4898	2130	1787	0	4898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7182	27	OCT	05:00	304	2633	-3079	4329	2224	1443	0	4329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7183	27	OCT	06:00	-160	2291	-2986	3876	1710	1532	0	3876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7184	27	OCT	07:00	-192	2069	-2951	3324	1528	1407	0	3324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7185	27	OCT	08:00	-290	1664	-2885	2190	1278	1105	0	2885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7186	27	OCT	09:00	-317	1565	-2913	1774	1222	1028	0	2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7187	27	OCT	10:00	-289	1592	-2993	1870	1189	1098	0	2993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7188	27	OCT	11:00	-189	1747	-3104	2301	1279	1204	0	3104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7189	27	OCT	12:00	-5	2254	-3246	3783	1583	1604	0	3783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7190	27	OCT	13:00	134	2813	-3379	5216	1952	2029	0	5216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7191	27	OCT	14:00	-139	3011	-3797	5326	2269	1984	0	5326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7192	27	OCT	15:00	-584	3029	-4262	4815	2510	1794	0	4815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7193	27	OCT	16:00	-415	2991	-4737	4546	2233	2032	0	4737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7194	27	OCT	17:00	-1022	2767	-3437	3960	2606	1381	0	3960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7195	27	OCT	18:00	-1413	3117	-5488	3684	2887	1838	0	5488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7196	27	OCT	19:00	-1280	3522	-5558	4772	3189	1968	0	5558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7197	27	OCT	20:00	-785	2993	-3683	4469	2662	1577	224	4469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7198	27	OCT	21:00	-730	2957	-3556	4708	2613	1564	0	4708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7199	27	OCT	22:00	-551	2947	-3356	4927	2522	1621	0	4927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7200	27	OCT	23:00	-366	2937	-4890	3987	2309	1851	0	4890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7201	28	OCT	00:00	1359	3780	-2711	5883	3323	2257	0	5883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7202	28	OCT	01:00	601	2428	-2404	5029	1591	1930	0	5029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7203	28	OCT	02:00	218	2661	-2060	5352	1923	1853	0	5352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7204	28	OCT	03:00	419	2589	-1759	5449	1761	1943	0	5449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7205	28	OCT	04:00	374	2041	-1508	4304	1347	1578	0	4304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7206	28	OCT	05:00	363	1576	-1238	3352	1061	1220	0	3352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7207	28	OCT	06:00	615	1332	-1096	2741	1176	877	307	2741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7208	28	OCT	07:00	646	1107	-950	2218	1064	714	95	2218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7209	28	OCT	08:00	647	915	-771	1555	971	558	40	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7210	28	OCT	09:00	266	703	-741	1143	585	472	0	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7211	28	OCT	10:00	276	722	-682	1254	610	474	0	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7212	28	OCT	11:00	219	782	-725	1189	687	433	0	1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7213	28	OCT	12:00	228	1092	-1023	1940	926	622	0	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7214	28	OCT	13:00	218	1570	-1378	3048	1196	1040	0	3048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7215	28	OCT	14:00	179	2261	-2126	4392	1583	1625	0	4392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7216	28	OCT	15:00	-150	2564	-2755	4603	1991	1623	0	4603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7217	28	OCT	16:00	-227	2215	-2296	3950	1807	1301	0	3950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7218	28	OCT	17:00	-1321	1850	-3877	1202	1802	1387	0	3877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7219	28	OCT	18:00	-1031	2611	-4025	3411	2395	1463	0	4025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7220	28	OCT	19:00	-239	1837	-3005	2334	1520	1060	0	3005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7221	28	OCT	20:00	-655	2248	-2996	3404	2016	1190	0	3404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7222	28	OCT	21:00	-72	2943	-4032	4694	2346	1778	0	4694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7223	28	OCT	22:00	-702	2443	-2800	3753	2203	1269	0	3753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7224	28	OCT	23:00	-452	3058	-3519	5214	2537	1766	0	5214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7225	29	OCT	00:00	-763	2617	-4047	3323	2468	1159	939	4047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7226	29	OCT	01:00	804	1937	-2258	3673	1707	1219	0	3673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7227	29	OCT	02:00	422	2526	-2236	3864	2316	1093	597	3864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7228	29	OCT	03:00	-364	1766	-1961	2978	1555	912	307	2978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7229	29	OCT	04:00	-305	1391	-1701	2220	1193	778	22	2220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7230	29	OCT	05:00	-264	1101	-1499	1631	916	666	0	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7231	29	OCT	06:00	-239	952	-1393	1268	873	448	317	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7232	29	OCT	07:00	-195	784	-1237	805	721	364	158	1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7233	29	OCT	08:00	-154	647	-1051	686	568	345	124	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7234	29	OCT	09:00	-195	647	-1040	685	590	329	133	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7235	29	OCT	10:00	-141	804	-1185	651	746	331	248	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7236	29	OCT	11:00	-203	1112	-1596	1413	952	611	32	1596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7237	29	OCT	12:00	-206	1541	-1792	2485	1255	918	137	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7238	29	OCT	13:00	-168	2210	-2219	3946	1746	1365	71	3946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7239	29	OCT	14:00	-112	2719	-2553	4876	2130	1694	169	4876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7240	29	OCT	15:00	-177	2629	-3004	4233	2406	1074	1339	4233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7241	29	OCT	16:00	-1154	2098	-3351	2803	2275	745	1343	3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7242	29	OCT	17:00	-721	1824	-2508	2428	1776	831	209	2508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7243	29	OCT	18:00	-1266	2780	-3960	3470	2663	1498	22	3960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7244	29	OCT	19:00	-1011	1904	-2747	2204	1944	932	128	2747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7245	29	OCT	20:00	-1511	1998	-2903	2423	2481	352	2099	2903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7246	29	OCT	21:00	-1187	2781	-3849	3543	2666	1426	155	3849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7247	29	OCT	22:00	-1783	2275	-3572	2563	2808	684	1784	3572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7248	29	OCT	23:00	-1223	2384	-3397	2869	2371	1250	0	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7249	30	OCT	00:00	-753	2580	-4260	3194	2221	1514	468	4260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7250	30	OCT	01:00	-1132	2085	-3576	2345	2070	1159	0	3576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7251	30	OCT	02:00	-749	1937	-2435	2733	1842	959	0	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7252	30	OCT	03:00	-882	2056	-2880	3094	2119	718	1387	3094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7253	30	OCT	04:00	-471	2103	-2612	3385	1825	1146	0	3385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7254	30	OCT	05:00	-308	2081	-2421	3556	1730	1196	0	3556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7255	30	OCT	06:00	-199	2054	-2272	3645	1657	1230	0	3645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7256	30	OCT	07:00	-74	2051	-2080	3808	1597	1288	0	3808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7257	30	OCT	08:00	50	2102	-1947	4068	1578	1390	0	4068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7258	30	OCT	09:00	76	2103	-1959	4094	1562	1410	0	4094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7259	30	OCT	10:00	71	2094	-1916	4075	1559	1399	0	4075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7260	30	OCT	11:00	9	2169	-1981	4152	1652	1406	0	4152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7261	30	OCT	12:00	-93	2118	-1988	3938	1668	1308	0	3938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7262	30	OCT	13:00	-291	2141	-2156	3742	1788	1214	0	3742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7263	30	OCT	14:00	-199	2137	-2633	3436	1676	1341	0	3436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7264	30	OCT	15:00	-19	2255	-2618	2967	1997	1048	0	2967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7265	30	OCT	16:00	-88	2269	-3404	3685	1583	1627	0	3685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7266	30	OCT	17:00	28	1712	-2520	2119	1470	878	0	2520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7267	30	OCT	18:00	-92	2401	-2872	2816	2142	1089	0	2872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7268	30	OCT	19:00	-1645	2277	-3904	2012	2450	1375	0	3904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7269	30	OCT	20:00	166	2507	-3818	3346	2062	1436	0	3818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7270	30	OCT	21:00	94	1802	-2784	2353	1482	1029	0	2784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
