EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	8400	16	DEC	23:00	232	1808	-3000	2358	1494	1044	157	3000	0	232	165	224	-12	562	170	220	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8401	17	DEC	00:00	315	1870	-3000	2465	1614	995	248	3000	0	315	169	223	-6	562	172	221	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8402	17	DEC	01:00	638	2151	-3000	3000	2047	918	523	3000	0	638	223	354	-8	925	227	352	8	925	0.13	0.22	0	0.57	20.00	20.00	0	0	0	0
	8403	17	DEC	02:00	795	2462	-3000	3000	2493	690	1245	3000	0	795	252	338	49	925	252	338	49	925	0.13	0.22	0	0.57	20.00	20.00	0	0	0	0
	8404	17	DEC	03:00	404	2187	-3000	2497	2132	633	1321	3000	0	404	109	96	0	279	109	96	0	279	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	8405	17	DEC	04:00	-168	1536	-3000	1587	1138	1045	266	3000	0	-168	151	216	-2	562	152	216	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8406	17	DEC	05:00	-867	1397	-3000	629	1145	1180	0	3000	0	-867	-8	214	-404	240	153	149	0	404	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8407	17	DEC	06:00	-56	1314	-1765	2283	970	889	0	2283	0	-56	219	301	0	805	219	301	0	805	0	0	0	0	0	0	0	0	0	0
	8408	17	DEC	07:00	-1407	2088	-3000	2578	2438	628	1272	3000	0	-1407	71	87	0	224	71	87	0	224	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8409	17	DEC	08:00	-1441	1765	-3000	1830	2173	686	1170	3000	0	-1441	69	85	0	218	69	85	0	218	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8410	17	DEC	09:00	-1480	1684	-3000	1614	2126	712	1209	3000	0	-1480	26	44	0	112	26	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8411	17	DEC	10:00	-1357	1705	-3000	1732	2050	739	1024	3000	0	-1357	25	44	0	112	25	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8412	17	DEC	11:00	-1303	1834	-3000	2069	2131	723	993	3000	0	-1303	25	44	0	112	25	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8413	17	DEC	12:00	-1058	2159	-3000	2984	2252	841	794	3000	0	-1058	25	44	0	112	25	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8414	17	DEC	13:00	-833	2011	-2598	3000	2033	778	795	3000	0	-833	212	423	0	1058	212	423	0	1058	0.11	0.22	0	0.55	20.00	0	0	0	0	0
	8415	17	DEC	14:00	-498	1876	-2493	3000	1698	940	599	3000	0	-498	212	423	0	1058	212	423	0	1058	0.11	0.22	0	0.55	20.00	0	0	0	0	0
	8416	17	DEC	15:00	-1458	2262	-3000	3000	2658	424	1977	3000	0	-1458	2659	4659	0	11954	2659	4659	0	11954	0.14	0.19	0	0.45	20.00	20.00	0	0	0	0
	8417	17	DEC	16:00	-1903	1871	-3000	1801	2624	489	1801	3000	0	-1903	351	495	0	1310	351	495	0	1310	0.16	0.25	0	0.66	0	60.00	0	0	0	0
	8418	17	DEC	17:00	-1310	1629	-3000	1347	1848	977	208	3000	0	-1310	90	89	0	240	90	89	0	240	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8419	17	DEC	18:00	-835	1685	-3000	1807	1557	1053	338	3000	0	-835	23	45	0	112	23	45	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8420	17	DEC	19:00	-474	1845	-2164	3000	1674	909	295	3000	0	-474	212	423	0	1058	212	423	0	1058	0.11	0.22	0	0.55	20.00	0	0	0	0	0
	8421	17	DEC	20:00	162	1740	-2758	2552	1298	1170	30	2758	0	162	-2	44	-74	64	28	34	0	74	0	0	0	0	0	0	0	0	0	0
	8422	17	DEC	21:00	463	1935	-3000	2159	1775	899	281	3000	0	463	61	117	-84	268	95	92	0	268	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8423	17	DEC	22:00	293	1906	-3000	2202	1760	788	666	3000	0	293	67	113	-60	274	92	95	0	274	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8424	17	DEC	23:00	256	1919	-3000	2399	1750	828	735	3000	0	256	-1339	2889	-7114	298	1506	2806	0	7114	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8425	18	DEC	00:00	173	1903	-3000	2080	1766	732	982	3000	0	173	58	110	-70	259	86	89	0	259	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8426	18	DEC	01:00	299	1954	-3000	2253	1836	733	842	3000	0	299	99	102	0	263	99	102	0	263	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8427	18	DEC	02:00	75	1700	-3000	1713	1460	873	462	3000	0	75	147	221	-26	562	157	214	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8428	18	DEC	03:00	-252	1486	-3000	1161	1165	956	359	3000	0	-252	138	218	-10	562	142	215	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8429	18	DEC	04:00	-533	1504	-3000	874	1289	941	371	3000	0	-533	-721	1553	-3826	109	809	1509	26	3826	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8430	18	DEC	05:00	-1096	1951	-3000	2117	1943	1110	0	3000	0	-1096	18273	35803	0	89875	18273	35803	0	89875	5.94	11.88	0	29.70	0	40.00	0	0	0	0
	8431	18	DEC	06:00	-1686	1839	-3000	1796	2404	666	1417	3000	0	-1686	207	129	0	334	207	129	0	334	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8432	18	DEC	07:00	-1323	1739	-3000	1095	1926	1032	412	3000	0	-1323	285	317	0	864	285	317	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8433	18	DEC	08:00	-1286	1786	-3000	1121	1973	976	596	3000	0	-1286	285	317	0	864	285	317	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8434	18	DEC	09:00	-1392	1702	-3000	1025	1908	1094	264	3000	0	-1392	287	317	0	864	287	317	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8435	18	DEC	10:00	-1371	1642	-3000	1121	1832	1105	32	3000	0	-1371	93	90	0	242	93	90	0	242	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8436	18	DEC	11:00	-1438	1481	-3000	1075	1868	878	643	3000	0	-1438	40	49	0	112	40	49	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8437	18	DEC	12:00	-1114	1832	-3000	2297	2033	682	1156	3000	0	-1114	26	44	0	112	26	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8438	18	DEC	13:00	-980	2078	-3000	3000	2180	726	1202	3000	0	-980	196	329	0	849	196	329	0	849	0.10	0.18	0	0.45	20.00	20.00	0	0	0	0
	8439	18	DEC	14:00	-698	1917	-2291	3000	1898	749	894	3000	0	-698	187	333	0	849	187	333	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8440	18	DEC	15:00	-1460	2188	-3000	2865	2606	358	2119	3000	0	-1460	2775	5031	0	12812	2775	5031	0	12812	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8441	18	DEC	16:00	-1829	1712	-3000	1450	2409	689	1450	3000	0	-1829	220	139	0	349	220	139	0	349	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8442	18	DEC	17:00	-1450	1506	-3000	624	1700	1217	13	3000	0	-1450	279	319	0	864	279	319	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8443	18	DEC	18:00	-1091	1448	-3000	1122	1540	958	120	3000	0	-1091	28	44	0	112	28	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8444	18	DEC	19:00	-704	1959	-2685	3000	1904	842	684	3000	0	-704	213	422	0	1058	213	422	0	1058	0.11	0.22	0	0.55	20.00	0	0	0	0	0
	8445	18	DEC	20:00	-75	1702	-3000	2250	1279	1126	283	3000	0	-75	26	23	0	57	26	23	0	57	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8446	18	DEC	21:00	190	1660	-3000	1752	1390	927	300	3000	0	190	90	232	-74	547	146	202	0	547	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8447	18	DEC	22:00	-29	1551	-3000	1183	1219	960	119	3000	0	-29	-2	45	-56	52	41	21	0	56	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8448	18	DEC	23:00	11	1599	-3000	1375	1300	932	222	3000	0	11	7	73	-96	122	59	44	0	122	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8449	19	DEC	00:00	112	1665	-3000	1545	1371	952	147	3000	0	112	62	71	0	192	62	71	0	192	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8450	19	DEC	01:00	321	1831	-3000	2048	1608	934	218	3000	0	321	75	89	0	239	75	89	0	239	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8451	19	DEC	02:00	-103	1660	-3000	1842	1379	929	566	3000	0	-103	153	220	-17	562	159	215	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8452	19	DEC	03:00	-410	1455	-3000	1299	1108	1028	222	3000	0	-410	149	213	0	562	149	213	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8453	19	DEC	04:00	-639	1329	-3000	566	1032	1054	8	3000	0	-639	135	215	0	562	135	215	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8454	19	DEC	05:00	-1497	1523	-3000	871	1845	1075	382	3000	0	-1497	18010	35933	0	89875	18010	35933	0	89875	5.94	11.88	0	29.70	0	40.00	0	0	0	0
	8455	19	DEC	06:00	-1530	2205	-3000	2793	2647	442	1807	3000	0	-1530	314	119	112	474	314	119	112	474	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8456	19	DEC	07:00	-1430	1504	-3000	615	1681	1218	11	3000	0	-1430	89	130	0	334	89	130	0	334	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8457	19	DEC	08:00	-1415	1468	-3000	358	1634	1221	187	3000	0	-1415	89	130	0	334	89	130	0	334	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8458	19	DEC	09:00	-1484	1495	-3000	559	1708	1233	11	3000	0	-1484	89	130	0	334	89	130	0	334	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8459	19	DEC	10:00	-1416	1698	-3000	1243	1913	1108	113	3000	0	-1416	89	130	0	334	89	130	0	334	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8460	19	DEC	11:00	-1533	1971	-3000	1998	2332	891	720	3000	0	-1533	89	130	0	334	89	130	0	334	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8461	19	DEC	12:00	-1349	2283	-3000	3000	2549	731	1117	3000	0	-1349	439	458	0	1125	439	458	0	1125	0.22	0.25	0	0.60	20.00	40.00	0	0	0	0
	8462	19	DEC	13:00	-1205	2169	-3000	3000	2405	611	1542	3000	0	-1205	400	488	0	1125	400	488	0	1125	0.21	0.26	0	0.60	20.00	20.00	0	0	0	0
	8463	19	DEC	14:00	-1261	1977	-2988	2583	2294	486	1531	2988	0	-1261	29	59	0	147	29	59	0	147	0	0	0	0	0	0	0	0	0	0
	8464	19	DEC	15:00	-1863	1875	-3000	1880	2614	389	1880	3000	0	-1863	3482	6415	0	16283	3482	6415	0	16283	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	8465	19	DEC	16:00	-1726	2008	-3000	2185	2599	505	1812	3000	0	-1726	366	485	0	1310	366	485	0	1310	0.16	0.25	0	0.66	0	60.00	0	0	0	0
	8466	19	DEC	17:00	-1456	1534	-3000	500	1750	1188	234	3000	0	-1456	132	129	0	334	132	129	0	334	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8467	19	DEC	18:00	-1277	1820	-3000	1693	1955	1059	21	3000	0	-1277	44	54	0	112	44	54	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8468	19	DEC	19:00	-889	2025	-2839	3000	2089	726	1297	3000	0	-889	173	338	0	849	173	338	0	849	0.09	0.18	0	0.45	20.00	0	0	0	0	0
	8469	19	DEC	20:00	-768	1252	-2709	1032	1181	874	11	2709	0	-768	18	24	0	62	18	24	0	62	0	0	0	0	0	0	0	0	0	0
	8470	19	DEC	21:00	-118	1534	-3000	1561	1101	1076	46	3000	0	-118	3	24	-30	44	15	19	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8471	19	DEC	22:00	-297	1582	-3000	1857	1205	1067	229	3000	0	-297	23	45	-29	99	34	37	0	99	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8472	19	DEC	23:00	-286	1592	-3000	1747	1280	989	275	3000	0	-286	46	41	0	93	46	41	0	93	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8473	20	DEC	00:00	-251	1760	-3000	2082	1547	876	683	3000	0	-251	38	56	0	144	38	56	0	144	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8474	20	DEC	01:00	-11	1956	-3000	2624	1687	990	534	3000	0	-11	73	75	0	183	73	75	0	183	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8475	20	DEC	02:00	-553	1847	-3000	2598	1592	1087	67	3000	0	-553	146	214	0	562	146	214	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8476	20	DEC	03:00	-895	1605	-3000	1817	1622	864	301	3000	0	-895	141	213	0	562	141	213	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8477	20	DEC	04:00	-992	1466	-3000	1136	1515	914	172	3000	0	-992	25	24	0	61	25	24	0	61	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8478	20	DEC	05:00	-2434	584	-3000	-1448	2434	584	1448	3000	0	-2434	22486	34665	0	89875	22486	34665	0	89875	5.94	11.88	0	29.70	0	40.00	0	0	0	0
	8479	20	DEC	06:00	-1488	1710	-3000	1729	2180	621	1611	3000	0	-1488	207	129	0	325	207	129	0	325	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8480	20	DEC	07:00	-1447	1435	-3000	520	1655	1189	188	3000	0	-1447	1250099	2499599	0	6249297	1250099	2499599	0	6249297	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8481	20	DEC	08:00	-1492	1457	-3000	714	1777	1091	427	3000	0	-1492	277	319	0	864	277	319	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8482	20	DEC	09:00	-1565	1429	-3000	371	1714	1247	124	3000	0	-1565	284	318	0	864	284	318	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8483	20	DEC	10:00	-1514	1566	-3000	608	1810	1212	131	3000	0	-1514	138	133	0	334	138	133	0	334	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	8484	20	DEC	11:00	-1628	1802	-3000	1458	2212	1003	600	3000	0	-1628	351	495	0	1310	351	495	0	1310	0.17	0.27	0	0.70	0	60.00	0	0	0	0
	8485	20	DEC	12:00	-1511	1969	-3000	2191	2387	679	1171	3000	0	-1511	305	505	0	1310	305	505	0	1310	0.14	0.26	0	0.66	0	40.00	0	0	0	0
	8486	20	DEC	13:00	-1586	1746	-3000	1734	2280	607	1603	3000	0	-1586	253	438	0	1125	253	438	0	1125	0.13	0.24	0	0.60	0	40.00	0	0	0	0
	8487	20	DEC	14:00	-1762	1372	-3000	897	2121	699	897	3000	0	-1762	257	437	0	1125	257	437	0	1125	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	8488	20	DEC	15:00	-2346	1308	-3000	271	2454	1092	271	3000	0	-2346	18321	35779	0	89875	18321	35779	0	89875	8.15	15.85	0	39.85	0	80.00	0	0	0	0
	8489	20	DEC	16:00	-1948	1633	-3000	1215	2434	731	1215	3000	0	-1948	351	495	0	1310	351	495	0	1310	0.16	0.25	0	0.66	0	60.00	0	0	0	0
	8490	20	DEC	17:00	-1527	1367	-3000	280	1638	1230	220	3000	0	-1527	275	320	0	864	275	320	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8491	20	DEC	18:00	-1393	1603	-2885	952	1821	1092	120	2885	0	-1393	86	95	0	257	86	95	0	257	0	0	0	0	0	0	0	0	0	0
	8492	20	DEC	19:00	-1314	1617	-2983	1717	2001	581	1368	2983	0	-1314	10	21	0	52	10	21	0	52	0	0	0	0	0	0	0	0	0	0
	8493	20	DEC	20:00	-1096	401	-1781	-699	1096	401	699	1781	0	-1096	13	25	0	63	13	25	0	63	0	0	0	0	0	0	0	0	0	0
	8494	20	DEC	21:00	-531	1209	-2488	785	1043	810	165	2488	0	-531	1514	3046	-34	7605	1528	3039	0	7605	0	0	0	0	0	0	0	0	0	0
	8495	20	DEC	22:00	-673	1502	-3000	1267	1375	905	490	3000	0	-673	2	25	-34	44	16	19	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8496	20	DEC	23:00	-485	1732	-3000	1977	1589	843	728	3000	0	-485	28	39	0	97	28	39	0	97	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8497	21	DEC	00:00	-547	1779	-3000	2297	1607	938	353	3000	0	-547	132	221	-25	562	142	215	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8498	21	DEC	01:00	-427	1836	-3000	2577	1576	1035	295	3000	0	-427	1194	2053	-9	5279	1197	2051	0	5279	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8499	21	DEC	02:00	-472	1830	-3000	2554	1538	1099	110	3000	0	-472	148	213	-2	562	148	213	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8500	21	DEC	03:00	-766	1627	-3000	1760	1497	996	68	3000	0	-766	142	213	-1	562	142	213	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8501	21	DEC	04:00	-1367	1340	-3000	1037	1782	699	1037	3000	0	-1367	2066	3665	0	9386	2066	3665	0	9386	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8502	21	DEC	05:00	-2032	819	-3000	-1023	2032	819	1023	3000	0	-2032	36195	44010	0	90315	36195	44010	0	90315	12.00	14.69	0	30.29	0	40.00	0	0	0	0
	8503	21	DEC	06:00	-1732	1456	-3000	1067	2159	678	1067	3000	0	-1732	313	320	0	864	313	320	0	864	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	8504	21	DEC	07:00	-1722	1147	-3000	-2	1722	1147	2	3000	0	-1722	269	322	0	864	269	322	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8505	21	DEC	08:00	-1731	1167	-3000	78	1762	1119	78	3000	0	-1731	272	321	0	864	272	321	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8506	21	DEC	09:00	-1878	1037	-3000	-331	1878	1037	331	3000	0	-1878	279	319	0	864	279	319	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8507	21	DEC	10:00	-1832	1119	-3000	-407	1832	1119	407	3000	0	-1832	284	318	0	864	284	318	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8508	21	DEC	11:00	-1970	1376	-3000	445	2148	1077	445	3000	0	-1970	512	503	0	1310	512	503	0	1310	0.24	0.27	0	0.66	0	60.00	0	0	0	0
	8509	21	DEC	12:00	-1737	1818	-3000	1766	2443	594	1681	3000	0	-1737	270	431	0	1125	270	431	0	1125	0.13	0.24	0	0.60	0	40.00	0	0	0	0
	8510	21	DEC	13:00	-1685	1811	-3000	1871	2434	444	1871	3000	0	-1685	29	44	0	112	29	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8511	21	DEC	14:00	-1435	1327	-3000	1023	1844	648	1023	3000	0	-1435	49	61	0	133	49	61	0	133	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8512	21	DEC	15:00	-2173	1312	-3000	431	2345	972	431	3000	0	-2173	18749	35595	0	89875	18749	35595	0	89875	8.38	15.75	0	39.85	0	40.00	0	0	0	0
	8513	21	DEC	16:00	-2138	1601	-3000	1059	2561	757	1059	3000	0	-2138	502	513	0	1310	502	513	0	1310	0.23	0.26	0	0.66	0	60.00	0	0	0	0
	8514	21	DEC	17:00	-1859	976	-3000	-643	1859	976	643	3000	0	-1859	273	321	0	864	273	321	0	864	0.11	0.18	0	0.46	0	40.00	0	0	0	0
	8515	21	DEC	18:00	-1616	1239	-3000	597	1855	841	597	3000	0	-1616	239	325	0	864	239	325	0	864	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	8516	21	DEC	19:00	-1174	1791	-3000	2234	2068	558	1437	3000	0	-1174	22	45	0	112	22	45	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	8517	21	DEC	20:00	-771	1153	-3000	250	871	1079	79	3000	0	-771	190	359	0	907	190	359	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	8518	21	DEC	21:00	-320	1610	-3000	1803	1340	949	503	3000	0	-320	598	1200	-52	2997	619	1189	0	2997	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8519	21	DEC	22:00	-276	1830	-3000	2113	1661	816	656	3000	0	-276	949	1489	0	3903	949	1489	0	3903	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8520	21	DEC	23:00	-291	1906	-3000	2076	1790	715	940	3000	0	-291	1295	2158	0	5595	1295	2158	0	5595	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8521	22	DEC	00:00	-147	2176	-3000	2535	1982	912	366	3000	0	-147	175	210	-19	562	183	203	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8522	22	DEC	01:00	37	2252	-3000	2705	2117	767	790	3000	0	37	153	214	-31	562	166	204	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8523	22	DEC	02:00	-110	2300	-3000	2733	2081	986	200	3000	0	-110	142	217	-10	562	146	215	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8524	22	DEC	03:00	-281	2302	-3000	2618	2164	835	597	3000	0	-281	182	218	-9	562	185	215	9	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8525	22	DEC	04:00	-419	2173	-3000	2273	2013	919	390	3000	0	-419	167	220	-8	562	170	218	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8526	22	DEC	05:00	-527	1994	-3000	1699	1804	1000	375	3000	0	-527	158	214	-5	562	160	212	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8527	22	DEC	06:00	-907	2073	-3000	1703	2184	591	1490	3000	0	-907	10662	15661	80	40695	10662	15661	80	40695	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8528	22	DEC	07:00	-277	1934	-3000	2001	1828	690	1105	3000	0	-277	1464	2714	44	6890	1464	2714	44	6890	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8529	22	DEC	08:00	-43	2050	-3000	2489	1855	874	613	3000	0	-43	1406	2664	0	6730	1406	2664	0	6730	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8530	22	DEC	09:00	4	2112	-3000	2551	1921	878	706	3000	0	4	1385	2542	0	6465	1385	2542	0	6465	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8531	22	DEC	10:00	-151	2067	-3000	2318	1936	739	968	3000	0	-151	1721	2874	0	7430	1721	2874	0	7430	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	8532	22	DEC	11:00	-2	2086	-3000	2680	1884	895	827	3000	0	-2	1156	2069	35	5291	1156	2069	35	5291	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8533	22	DEC	12:00	-19	2430	-3000	2900	2313	743	1243	3000	0	-19	1695	2859	0	7400	1695	2859	0	7400	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8534	22	DEC	13:00	-89	2519	-3000	3000	2417	714	1144	3000	0	-89	1584	2621	0	6812	1584	2621	0	6812	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	8535	22	DEC	14:00	171	2473	-3000	2825	2361	757	890	3000	0	171	194	221	-47	562	213	204	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8536	22	DEC	15:00	-418	2381	-3000	2534	2261	854	698	3000	0	-418	217	194	37	562	217	194	37	562	0.05	0.08	0	0.20	0	40.00	0	0	0	0
	8537	22	DEC	16:00	-538	2070	-3000	2043	2072	528	1401	3000	0	-538	1940	3214	89	8340	1940	3214	89	8340	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	8538	22	DEC	17:00	-412	1570	-3000	1497	1373	866	581	3000	0	-412	1261	2025	0	5256	1261	2025	0	5256	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	8539	22	DEC	18:00	-104	1740	-3000	2182	1395	1045	204	3000	0	-104	686	1277	0	3239	686	1277	0	3239	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	8540	22	DEC	19:00	29	2440	-3000	3000	2307	795	1154	3000	0	29	1615	2634	0	6870	1615	2634	0	6870	0.07	0.08	0	0.20	20.00	20.00	0	0	0	0
	8541	22	DEC	20:00	-300	2556	-3000	3000	2507	583	1411	3000	0	-300	255	191	74	562	255	191	74	562	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	8542	22	DEC	21:00	-278	2292	-3000	2481	2233	588	1225	3000	0	-278	1680	2813	86	7296	1680	2813	86	7296	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8543	22	DEC	22:00	87	2402	-3000	3000	2205	957	515	3000	0	87	258	195	27	562	258	195	27	562	0.07	0.08	0	0.20	20.00	20.00	0	0	0	0
	8544	22	DEC	23:00	363	2485	-3000	3000	2472	441	1982	3000	0	363	213	210	-9	562	217	206	0	562	0.07	0.08	0	0.20	20.00	20.00	0	0	0	0
	8545	23	DEC	00:00	513	2471	-3000	2942	2469	519	1800	3000	0	513	217	224	-8	562	221	221	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	8546	23	DEC	01:00	656	2524	-3000	2988	2564	478	1770	3000	0	656	242	219	-10	562	246	214	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8547	23	DEC	02:00	591	2333	-3000	3000	2289	744	1246	3000	0	591	331	362	-12	925	336	358	0	925	0.14	0.17	0	0.38	20.00	20.00	0	0	0	0
	8548	23	DEC	03:00	607	2178	-3000	3000	1863	1281	140	3000	0	607	306	376	-12	925	311	372	0	925	0.13	0.16	0	0.38	20.00	20.00	0	0	0	0
	8549	23	DEC	04:00	614	2147	-3000	3000	1814	1302	134	3000	0	614	303	378	-12	925	307	374	0	925	0.13	0.16	0	0.38	20.00	20.00	0	0	0	0
	8550	23	DEC	05:00	504	2128	-3000	3000	1859	1151	387	3000	0	504	309	374	-10	925	313	371	0	925	0.13	0.16	0	0.38	20.00	20.00	0	0	0	0
	8551	23	DEC	06:00	395	2268	-3000	3000	2194	696	1405	3000	0	395	328	363	-9	925	332	360	0	925	0.14	0.17	0	0.38	20.00	20.00	0	0	0	0
	8552	23	DEC	07:00	93	2383	-3000	2347	2325	534	1372	3000	0	93	218	210	-6	562	220	208	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	8553	23	DEC	08:00	-136	2142	-3000	2201	1948	901	273	3000	0	-136	213	211	-14	562	219	205	0	562	0.06	0.12	0	0.30	0	20.00	0	0	0	0
