SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6720	07	OCT	23:00	-494	954	-2115	567	787	730	125	2115	0	-494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6721	08	OCT	00:00	-932	546	-1779	-92	932	546	92	1779	0	-932	2307	4614	0	11535	2307	4614	0	11535	0	0	0	0	0	0	0	0	0	0
	6722	08	OCT	01:00	-907	830	-2444	-26	907	830	26	2444	0	-907	1818	3635	0	9089	1818	3635	0	9089	0	0	0	0	0	0	0	0	0	0
	6723	08	OCT	02:00	-803	1378	-3000	768	1168	1086	146	3000	0	-803	136	229	0	592	136	229	0	592	0.05	0.10	0	0.25	0	20.00	0	0	0	0
	6724	08	OCT	03:00	-835	1249	-2609	496	1034	1090	0	2609	0	-835	114	201	0	514	114	201	0	514	0	0	0	0	0	0	0	0	0	0
	6725	08	OCT	04:00	-1184	376	-1621	-549	1184	376	549	1621	0	-1184	9150	5857	0	16402	9150	5857	0	16402	0	0	0	0	0	0	0	0	0	0
	6726	08	OCT	05:00	-1480	1206	-2992	627	1730	806	627	2992	0	-1480	116	222	0	560	116	222	0	560	0	0	0	0	0	0	0	0	0	0
	6727	08	OCT	06:00	-997	2009	-3000	2029	2055	899	615	3000	0	-997	238	217	-1	577	239	217	1	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6728	08	OCT	07:00	-610	2175	-3000	1891	2099	837	773	3000	0	-610	187	239	-1	577	187	238	0	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6729	08	OCT	08:00	-488	1936	-3000	1835	1880	672	915	3000	0	-488	78	139	-1	355	79	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6730	08	OCT	09:00	-451	1872	-3000	1809	1803	675	916	3000	0	-451	77	139	-1	355	78	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6731	08	OCT	10:00	-526	1806	-3000	1741	1751	685	974	3000	0	-526	77	139	-1	355	78	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6732	08	OCT	11:00	-392	1857	-3000	1926	1757	716	821	3000	0	-392	77	139	-1	355	77	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6733	08	OCT	12:00	-287	2018	-3000	2179	1878	791	548	3000	0	-287	78	139	-1	355	78	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6734	08	OCT	13:00	138	2462	-3000	2809	2286	925	482	3000	0	138	79	139	-2	355	80	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6735	08	OCT	14:00	166	2654	-3000	3000	2566	697	1201	3000	0	166	189	238	-45	577	207	223	16	577	0.08	0.10	0	0.23	20.00	40.00	0	0	0	0
	6736	08	OCT	15:00	-166	2381	-3000	2632	2234	839	863	3000	0	-166	203	226	10	577	203	226	10	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6737	08	OCT	16:00	-807	1844	-3000	1349	1802	896	779	3000	0	-807	87	135	-1	355	87	135	1	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6738	08	OCT	17:00	-1180	1099	-3000	81	1213	1063	81	3000	0	-1180	79	138	0	355	79	138	0	355	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6739	08	OCT	18:00	-503	1548	-3000	1521	1327	943	340	3000	0	-503	73	141	-0	355	73	141	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6740	08	OCT	19:00	312	2484	-3000	3000	2314	956	564	3000	0	311	93	132	-2	355	93	131	2	355	0.04	0.07	0	0.18	40.00	20.00	0	0	0	0
	6741	08	OCT	20:00	489	2383	-2698	3000	2358	600	1372	3000	0	489	57	44	21	142	57	44	21	142	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6742	08	OCT	21:00	-107	2004	-2679	2937	1720	1035	249	2937	0	-107	42	52	-2	141	43	51	2	141	0	0	0	0	0	0	0	0	0	0
	6743	08	OCT	22:00	-47	1476	-1994	2106	1297	708	266	2106	0	-47	11	11	0	31	11	11	0	31	0	0	0	0	0	0	0	0	0	0
	6744	08	OCT	23:00	-254	1245	-1748	1918	1021	756	93	1918	0	-254	8	11	0	28	8	11	0	28	0	0	0	0	0	0	0	0	0	0
	6745	09	OCT	00:00	-672	1022	-2359	298	812	915	0	2359	0	-672	-16	21	-53	0	16	21	0	53	0	0	0	0	0	0	0	0	0	0
	6746	09	OCT	01:00	-700	999	-2117	1006	1102	521	679	2117	0	-700	-9	23	-47	15	19	16	0	47	0	0	0	0	0	0	0	0	0	0
	6747	09	OCT	02:00	-410	939	-1350	1306	932	426	269	1350	0	-410	-0	8	-13	12	5	6	0	13	0	0	0	0	0	0	0	0	0	0
	6748	09	OCT	03:00	-734	824	-1603	719	1022	416	526	1603	0	-734	49	97	0	243	49	97	0	243	0	0	0	0	0	0	0	0	0	0
	6749	09	OCT	04:00	-1257	703	-2042	0	1257	703	0	2042	0	-1257	57	127	-40	309	73	119	0	309	0	0	0	0	0	0	0	0	0	0
	6750	09	OCT	05:00	-1121	1592	-3000	858	1465	1283	0	3000	0	-1121	203	227	0	577	203	227	0	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6751	09	OCT	06:00	-846	1936	-3000	2051	1682	1278	39	3000	0	-846	186	239	-2	577	187	238	1	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6752	09	OCT	07:00	-1019	1254	-3000	828	1350	887	469	3000	0	-1019	1463	2738	-1	6932	1463	2737	1	6932	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6753	09	OCT	08:00	-765	1304	-3000	1062	1190	933	374	3000	0	-765	1179	2178	-1	5527	1179	2178	1	5527	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6754	09	OCT	09:00	-693	1391	-3000	1329	1224	958	218	3000	0	-693	74	140	-1	355	75	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6755	09	OCT	10:00	-682	1462	-3000	1432	1266	1000	27	3000	0	-682	76	140	-1	355	76	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6756	09	OCT	11:00	-330	1780	-3000	2236	1500	1014	208	3000	0	-330	76	140	-2	355	76	139	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6757	09	OCT	12:00	-216	2120	-3000	2668	1870	1023	181	3000	0	-216	78	139	-2	355	79	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6758	09	OCT	13:00	89	2521	-3000	3000	2429	682	1276	3000	0	89	89	135	-4	355	91	134	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6759	09	OCT	14:00	95	2562	-3000	2839	2495	587	1520	3000	0	95	209	222	13	577	209	222	13	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6760	09	OCT	15:00	-225	2336	-3000	2664	2175	882	1102	3000	0	-225	204	225	7	577	204	225	7	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6761	09	OCT	16:00	-737	1987	-3000	2101	1663	1313	0	3000	0	-737	193	234	0	577	193	234	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6762	09	OCT	17:00	-1168	1206	-3000	621	1416	902	621	3000	0	-1168	2175	4158	-0	10486	2175	4157	0	10486	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6763	09	OCT	18:00	-523	1496	-3000	1478	1267	952	383	3000	0	-523	75	140	-1	355	75	140	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6764	09	OCT	19:00	267	2608	-3000	3000	2567	534	1560	3000	0	267	73	144	-49	355	92	132	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6765	09	OCT	20:00	-122	2085	-2943	2248	1965	710	902	2943	0	-122	8	40	-66	56	35	22	13	66	0	0	0	0	0	0	0	0	0	0
	6766	09	OCT	21:00	-455	1774	-3000	1312	1608	877	497	3000	0	-455	126	226	-3	577	128	225	3	577	0	0	0	0	0	20.00	0	0	0	0
	6767	09	OCT	22:00	-400	1460	-2598	1435	1252	851	174	2598	0	-400	-5	28	-58	20	20	20	3	58	0	0	0	0	0	0	0	0	0	0
	6768	09	OCT	23:00	-659	1117	-2514	627	916	919	15	2514	0	-659	-16	22	-56	1	16	22	0	56	0	0	0	0	0	0	0	0	0	0
	6769	10	OCT	00:00	-146	1270	-2520	850	1026	763	410	2520	0	-146	39	67	-12	170	45	63	2	170	0	0	0	0	0	0	0	0	0	0
	6770	10	OCT	01:00	-327	913	-2076	544	616	749	59	2076	0	-327	28	56	-8	140	31	54	0	140	0	0	0	0	0	0	0	0	0	0
	6771	10	OCT	02:00	-60	789	-789	1332	688	392	236	1332	0	-60	4	8	0	20	4	8	0	20	0	0	0	0	0	0	0	0	0	0
	6772	10	OCT	03:00	-457	629	-1289	368	604	489	65	1289	0	-457	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	6773	10	OCT	04:00	-789	740	-2160	0	789	740	0	2160	0	-789	7	23	-18	50	14	19	0	50	0	0	0	0	0	0	0	0	0	0
	6774	10	OCT	05:00	-614	1989	-3000	2237	1680	1229	0	3000	0	-614	131	223	0	577	131	223	0	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6775	10	OCT	06:00	-700	2071	-3000	2224	1915	1055	538	3000	0	-700	1776	3092	-2	7944	1777	3091	2	7944	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6776	10	OCT	07:00	-866	1318	-3000	1013	1271	934	190	3000	0	-866	3769	7354	-1	18474	3769	7354	1	18474	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6777	10	OCT	08:00	-618	1403	-3000	1193	1096	1073	59	3000	0	-618	3469	6762	-1	16989	3469	6761	0	16989	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6778	10	OCT	09:00	-502	1472	-3000	1431	1150	1047	132	3000	0	-502	3024	5872	-1	14765	3025	5871	1	14765	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6779	10	OCT	10:00	-543	1479	-3000	1505	1228	987	207	3000	0	-543	2797	5413	-1	13619	2797	5413	1	13619	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6780	10	OCT	11:00	-188	1742	-3000	2192	1452	981	495	3000	0	-188	1538	2892	-2	7316	1538	2892	2	7316	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6781	10	OCT	12:00	-76	1999	-3000	2650	1695	1061	7	3000	0	-76	78	139	-2	355	79	138	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6782	10	OCT	13:00	289	2410	-3000	3000	2328	685	1152	3000	0	289	91	132	0	355	91	132	0	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6783	10	OCT	14:00	193	2600	-3000	3000	2551	539	1646	3000	0	193	132	129	10	355	132	129	10	355	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	6784	10	OCT	15:00	-244	2438	-3000	3000	2156	1163	47	3000	0	-244	209	222	1	577	209	222	1	577	0.09	0.10	0	0.23	20.00	40.00	0	0	0	0
	6785	10	OCT	16:00	-455	2162	-3000	2436	1946	1045	220	3000	0	-455	732	1263	-2	3244	732	1263	2	3244	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6786	10	OCT	17:00	-1028	1156	-3000	447	1207	968	274	3000	0	-1028	3740	7294	-0	18326	3740	7294	0	18326	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6787	10	OCT	18:00	-458	1451	-3000	1236	1161	984	187	3000	0	-458	2610	5041	-1	12688	2610	5041	1	12688	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6788	10	OCT	19:00	581	2482	-3000	3000	2463	659	1609	3000	0	581	161	195	-30	437	173	184	0	437	0.07	0.08	0	0.18	40.00	20.00	0	0	0	0
	6789	10	OCT	20:00	215	2179	-3000	2120	2145	439	1825	3000	0	215	144	218	12	577	144	218	12	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6790	10	OCT	21:00	-33	1955	-3000	2023	1845	650	1152	3000	0	-33	126	227	-30	577	138	220	8	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6791	10	OCT	22:00	-39	1675	-2875	1409	1530	683	1047	2875	0	-39	49	75	-18	193	57	70	9	193	0	0	0	0	0	0	0	0	0	0
	6792	10	OCT	23:00	-90	1469	-2681	1219	1287	713	763	2681	0	-90	42	71	-13	180	49	67	3	180	0	0	0	0	0	0	0	0	0	0
	6793	11	OCT	00:00	-21	1475	-2256	1473	1356	580	446	2256	0	-21	38	57	-4	152	40	56	4	152	0	0	0	0	0	0	0	0	0	0
	6794	11	OCT	01:00	-132	1061	-1790	1083	945	501	322	1790	0	-132	26	48	-6	120	29	46	2	120	0	0	0	0	0	0	0	0	0	0
	6795	11	OCT	02:00	103	791	-759	1286	704	374	113	1286	0	103	4	8	-1	19	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	6796	11	OCT	03:00	-377	488	-1067	263	482	384	129	1067	0	-377	2	3	0	7	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	6797	11	OCT	04:00	-535	950	-2076	628	846	687	151	2076	0	-535	14	18	-0	49	14	18	0	49	0	0	0	0	0	0	0	0	0	0
	6798	11	OCT	05:00	-632	2104	-3000	2445	1768	1304	0	3000	0	-632	193	234	0	577	193	234	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6799	11	OCT	06:00	-1262	1570	-3000	1001	1663	1138	194	3000	0	-1262	3495	6518	9	16523	3495	6518	9	16523	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6800	11	OCT	07:00	-1290	1013	-2997	-87	1290	1013	87	2997	0	-1290	5223	10247	0	25716	5223	10247	0	25716	0	0	0	0	0	0	0	0	0	0
	6801	11	OCT	08:00	-958	1191	-3000	4	960	1189	4	3000	0	-958	4876	9626	0	24127	4876	9626	0	24127	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6802	11	OCT	09:00	-881	1212	-3000	251	984	1130	9	3000	0	-881	4356	8586	-0	21526	4356	8586	0	21526	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6803	11	OCT	10:00	-947	1175	-3000	259	1051	1084	27	3000	0	-947	4264	8399	1	21061	4264	8399	1	21061	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6804	11	OCT	11:00	-722	1331	-3000	913	1178	952	225	3000	0	-722	3111	6094	-10	15297	3115	6092	8	15297	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6805	11	OCT	12:00	-778	1463	-3000	1217	1379	918	286	3000	0	-778	2479	4763	-0	12001	2479	4763	0	12001	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6806	11	OCT	13:00	-349	2010	-3000	2193	1765	1023	15	3000	0	-349	83	137	-1	355	83	137	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6807	11	OCT	14:00	-12	2497	-3000	2580	2388	732	1014	3000	0	-12	229	221	-2	577	229	220	0	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6808	11	OCT	15:00	-272	2403	-3000	2810	2128	1149	0	3000	0	-272	209	223	0	577	209	223	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6809	11	OCT	16:00	-1162	1594	-3000	905	1588	1170	161	3000	0	-1162	2782	5357	-0	13494	2782	5357	0	13494	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6810	11	OCT	17:00	-1447	924	-3000	-479	1447	924	479	3000	0	-1447	5789	11376	1	28539	5789	11376	1	28539	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6811	11	OCT	18:00	-862	1238	-3000	321	1031	1101	101	3000	0	-862	4437	8756	-14	21947	4443	8753	1	21947	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6812	11	OCT	19:00	-20	2000	-3000	2558	1795	884	526	3000	0	-20	81	137	-1	355	81	137	0	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	6813	11	OCT	20:00	319	2565	-3000	3000	2551	419	1938	3000	0	319	149	215	12	577	149	215	12	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	6814	11	OCT	21:00	29	2361	-3000	3000	2235	761	1264	3000	0	29	141	219	9	577	141	219	9	577	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	6815	11	OCT	22:00	37	2106	-3000	2358	2015	615	1330	3000	0	37	139	220	9	577	139	220	9	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6816	11	OCT	23:00	8	1939	-2872	2229	1823	660	1019	2872	0	8	7	37	-64	39	32	19	8	64	0	0	0	0	0	0	0	0	0	0
	6817	12	OCT	00:00	608	1987	-2160	2978	2001	560	1323	2978	0	608	12	36	-48	64	32	21	12	64	0	0	0	0	0	0	0	0	0	0
	6818	12	OCT	01:00	661	1687	-1902	2781	1663	720	604	2781	0	661	-10	20	-43	19	18	14	4	43	0	0	0	0	0	0	0	0	0	0
	6819	12	OCT	02:00	552	859	-945	1712	929	423	446	1712	0	552	2	16	-21	25	13	9	0	25	0	0	0	0	0	0	0	0	0	0
	6820	12	OCT	03:00	427	619	-536	1314	641	394	254	1314	0	427	8	16	-12	32	13	12	0	32	0	0	0	0	0	0	0	0	0	0
	6821	12	OCT	04:00	-49	1316	-1931	1627	1210	520	583	1931	0	-49	31	36	4	102	31	36	4	102	0	0	0	0	0	0	0	0	0	0
	6822	12	OCT	05:00	-667	1966	-3000	1420	1733	1145	0	3000	0	-667	196	232	-1	577	196	232	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6823	12	OCT	06:00	-1138	1796	-3000	2243	2035	616	1116	3000	0	-1138	3490	6505	20	16494	3490	6505	20	16494	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6824	12	OCT	07:00	-956	993	-1744	968	1344	309	968	1744	0	-956	5198	10289	0	25775	5198	10289	0	25775	0	0	0	0	0	0	0	0	0	0
	6825	12	OCT	08:00	-568	995	-1653	1144	1026	511	214	1653	0	-568	4889	9771	0	24430	4889	9771	0	24430	0	0	0	0	0	0	0	0	0	0
	6826	12	OCT	09:00	-642	1084	-1657	1364	1187	420	491	1657	0	-642	4380	8750	0	21881	4380	8750	0	21881	0	0	0	0	0	0	0	0	0	0
	6827	12	OCT	10:00	-966	1224	-2307	1326	1496	439	977	2307	0	-966	4162	8309	0	20780	4162	8309	0	20780	0	0	0	0	0	0	0	0	0	0
	6828	12	OCT	11:00	-825	1591	-3000	1965	1611	784	978	3000	0	-825	2948	5754	0	14454	2948	5754	0	14454	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6829	12	OCT	12:00	-845	1788	-3000	2325	1775	872	728	3000	0	-845	2218	4268	20	10752	2218	4268	20	10752	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	6830	12	OCT	13:00	-601	2182	-3000	3000	1939	1168	344	3000	0	-601	174	184	0	437	174	184	0	437	0.06	0.08	0	0.18	20.00	20.00	0	0	0	0
	6831	12	OCT	14:00	-341	2381	-3000	3000	2095	1182	91	3000	0	-341	275	233	0	577	275	233	0	577	0.11	0.09	0	0.23	20.00	40.00	0	0	0	0
	6832	12	OCT	15:00	-663	2136	-3000	2647	1737	1409	0	3000	0	-663	234	220	-0	577	235	220	0	577	0.07	0.09	0	0.23	0	40.00	0	0	0	0
	6833	12	OCT	16:00	-1056	1611	-3000	1801	1777	745	765	3000	0	-1056	2444	4435	16	11306	2444	4435	16	11306	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6834	12	OCT	17:00	-1411	697	-2081	-69	1411	697	69	2081	0	-1411	5300	10463	0	26226	5300	10463	0	26226	0	0	0	0	0	0	0	0	0	0
	6835	12	OCT	18:00	-1044	1226	-2870	961	1428	744	790	2870	0	-1044	3934	7857	0	19649	3934	7857	0	19649	0	0	0	0	0	0	0	0	0	0
	6836	12	OCT	19:00	-306	2177	-3000	3000	1854	1182	73	3000	0	-306	146	172	0	437	146	172	0	437	0.05	0.07	0	0.14	20.00	20.00	0	0	0	0
	6837	12	OCT	20:00	187	2633	-3000	3000	2587	525	1743	3000	0	187	276	232	-1	577	277	231	1	577	0.14	0.12	0	0.30	20.00	40.00	0	0	0	0
	6838	12	OCT	21:00	-105	2349	-3000	2070	2277	589	1671	3000	0	-105	139	221	-1	577	140	220	1	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6839	12	OCT	22:00	346	2309	-2758	2561	2317	292	1995	2758	0	346	10	46	-62	81	36	30	2	81	0	0	0	0	0	0	0	0	0	0
	6840	12	OCT	23:00	637	2015	-2164	3000	2041	548	1346	3000	0	637	18	39	-49	69	37	22	12	69	0	0	0	0	20.00	0	0	0	0	0
	6841	13	OCT	00:00	792	1739	-1777	2720	1780	695	692	2720	0	792	8	35	-40	56	30	19	5	56	0	0	0	0	0	0	0	0	0	0
	6842	13	OCT	01:00	671	1112	-1302	1784	1192	516	233	1784	0	671	10	26	-29	47	22	17	0	47	0	0	0	0	0	0	0	0	0	0
	6843	13	OCT	02:00	157	482	-677	606	461	210	83	677	0	157	-1	8	-15	8	5	6	0	15	0	0	0	0	0	0	0	0	0	0
	6844	13	OCT	03:00	61	712	-1183	888	612	369	196	1183	0	61	101	199	0	499	101	199	0	499	0	0	0	0	0	0	0	0	0	0
	6845	13	OCT	04:00	-183	614	-1178	682	467	439	0	1178	0	-183	77	153	0	383	77	153	0	383	0	0	0	0	0	0	0	0	0	0
	6846	13	OCT	05:00	30	585	-882	915	445	380	5	915	0	30	1	12	-20	13	9	8	0	20	0	0	0	0	0	0	0	0	0	0
	6847	13	OCT	06:00	155	1622	-2152	2489	1455	734	582	2489	0	155	34	40	6	113	34	40	6	113	0	0	0	0	0	0	0	0	0	0
	6848	13	OCT	07:00	51	2222	-3000	2830	2094	744	1137	3000	0	51	130	224	-2	577	131	224	2	577	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	6849	13	OCT	08:00	308	2333	-2928	2956	2290	541	1713	2956	0	308	50	57	-2	154	51	56	2	154	0	0	0	0	0	0	0	0	0	0
	6850	13	OCT	09:00	341	2306	-2819	2994	2269	536	1651	2994	0	341	49	55	-2	149	49	54	2	149	0	0	0	0	0	0	0	0	0	0
	6851	13	OCT	10:00	332	2288	-2752	3000	2249	533	1640	3000	0	332	57	48	11	145	57	48	11	145	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	6852	13	OCT	11:00	272	2299	-2826	2660	2273	438	1588	2826	0	272	49	54	-2	149	50	53	2	149	0	0	0	0	0	0	0	0	0	0
	6853	13	OCT	12:00	653	2135	-2192	3000	2177	496	1618	3000	0	653	52	37	15	116	52	37	15	116	0	0	0	0	20.00	0	0	0	0	0
	6854	13	OCT	13:00	698	2002	-1961	3000	2024	632	1352	3000	0	698	16	34	-44	53	34	16	14	53	0	0	0	0	20.00	0	0	0	0	0
	6855	13	OCT	14:00	813	1660	-1480	2554	1715	690	775	2554	0	813	14	29	-33	50	27	18	0	50	0	0	0	0	0	0	0	0	0	0
	6856	13	OCT	15:00	460	1572	-1576	2417	1557	509	938	2417	0	460	36	26	11	83	36	26	11	83	0	0	0	0	0	0	0	0	0	0
	6857	13	OCT	16:00	-150	2225	-3000	2617	2072	825	876	3000	0	-150	49	55	8	158	49	55	8	158	0	0	0	0	0	0	0	0	0	0
	6858	13	OCT	17:00	-127	2351	-3000	2056	2273	616	1538	3000	0	-127	200	229	-2	577	201	229	2	577	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	6859	13	OCT	18:00	275	2447	-2907	2448	2443	309	1936	2907	0	275	54	56	-2	153	54	55	2	153	0	0	0	0	0	0	0	0	0	0
	6860	13	OCT	19:00	855	2000	-1794	3000	2093	592	1301	3000	0	855	21	37	-40	72	37	21	14	72	0	0	0	0	20.00	0	0	0	0	0
	6861	13	OCT	20:00	671	1675	-1471	2836	1695	618	1090	2836	0	671	16	29	-33	49	29	15	11	49	0	0	0	0	0	0	0	0	0	0
	6862	13	OCT	21:00	406	1968	-2056	3000	1905	640	1037	3000	0	406	44	35	11	108	44	35	11	108	0	0	0	0	20.00	0	0	0	0	0
	6863	13	OCT	22:00	732	1963	-1939	3000	1985	671	1195	3000	0	732	9	37	-43	52	35	14	15	52	0	0	0	0	20.00	0	0	0	0	0
	6864	13	OCT	23:00	874	1154	-1038	2163	1289	660	217	2163	0	874	10	25	-23	50	21	18	0	50	0	0	0	0	0	0	0	0	0	0
	6865	14	OCT	00:00	349	1170	-914	2182	1066	595	393	2182	0	349	-4	13	-20	15	10	8	0	20	0	0	0	0	0	0	0	0	0	0
	6866	14	OCT	01:00	314	785	-433	1531	679	505	127	1531	0	314	-2	4	-10	0	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	6867	14	OCT	02:00	96	818	-818	1627	566	599	27	1627	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6868	14	OCT	03:00	103	711	-846	1252	577	428	31	1252	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6869	14	OCT	04:00	-161	629	-1055	554	599	251	283	1055	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6870	14	OCT	05:00	-239	697	-1180	852	647	354	167	1180	0	-239	8	16	0	39	8	16	0	39	0	0	0	0	0	0	0	0	0	0
	6871	14	OCT	06:00	-463	833	-1351	1118	910	283	586	1351	0	-463	2700	5370	0	13441	2700	5370	0	13441	0	0	0	0	0	0	0	0	0	0
	6872	14	OCT	07:00	-36	722	-828	978	691	211	345	978	0	-36	123	215	0	550	123	215	0	550	0	0	0	0	0	0	0	0	0	0
	6873	14	OCT	08:00	-137	1112	-1590	1316	1011	483	396	1590	0	-137	-1	15	-29	17	12	10	1	29	0	0	0	0	0	0	0	0	0	0
	6874	14	OCT	09:00	378	1880	-2115	2367	1865	446	1125	2367	0	378	12	26	-36	43	26	12	13	43	0	0	0	0	0	0	0	0	0	0
	6875	14	OCT	10:00	282	2213	-2663	2641	2179	479	1349	2663	0	282	44	35	14	110	44	35	14	110	0	0	0	0	0	0	0	0	0	0
	6876	14	OCT	11:00	344	2481	-2975	2867	2452	515	1536	2975	0	344	49	39	16	121	49	39	16	121	0	0	0	0	0	0	0	0	0	0
	6877	14	OCT	12:00	662	2167	-2079	3000	2211	498	1644	3000	0	662	3	29	-40	44	25	15	5	44	0	0	0	0	20.00	0	0	0	0	0
	6878	14	OCT	13:00	611	962	-477	2181	928	663	314	2181	0	611	4	15	-11	32	9	12	0	32	0	0	0	0	0	0	0	0	0	0
	6879	14	OCT	14:00	74	649	-659	1073	575	311	107	1073	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6880	14	OCT	15:00	-338	655	-1099	613	686	272	255	1099	0	-338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6881	14	OCT	16:00	-279	1303	-2240	934	1183	613	433	2240	0	-279	24	27	-2	75	25	26	2	75	0	0	0	0	0	0	0	0	0	0
	6882	14	OCT	17:00	-139	2204	-3000	2000	2110	653	1128	3000	0	-139	112	130	11	355	112	130	11	355	0.04	0.07	0	0.18	0	20.00	0	0	0	0
