system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	317	13	NOV	7197542	7197542	366567	6830975	7564109	42.39	1.50	40.90	43.89	219531	-906	2013	-2919	1108	0	0	0	326144	504	325640	326647	2022	162	1860	2184	79638	22106	57532	101743	0	0	0	0	0	0	0	0	0	0	0	0	207298	25390	181908	232689	24465	9879	14586	34343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11815	3915	7900	15730	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373200	18600	354600	391800	141437	3088	138349	144525	139590	6474	133116	146065	0	0	0	0	324	14	309	338
	318	14	NOV	6750775	6750775	962564	5788211	7713339	40.92	0.41	40.50	41.33	212344	3553	2956	596	6509	0	0	0	322768	2756	320013	325524	2022	162	1860	2184	95096	41480	53616	136577	0	0	0	0	0	0	0	0	0	0	0	0	204735	22041	182694	226775	15218	7534	7685	22752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9249	6033	3217	15282	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368400	18600	349800	387000	148447	10974	137473	159421	150065	6139	143925	156204	0	0	0	0	271	47	224	318
	319	15	NOV	7534482	7534482	184649	7349833	7719131	39.88	4.40	35.48	44.28	223667	1734	273	1461	2008	0	0	0	321739	711	321028	322450	2022	162	1860	2184	68066	2174	65892	70240	0	0	0	0	0	0	0	0	0	0	0	0	207177	22350	184827	229528	32979	21379	11600	54358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13229	2025	11204	15254	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363600	23400	340200	387000	123444	22429	101015	145872	127979	18398	109581	146377	0	0	0	0	338	40	298	378
	320	16	NOV	7058993	7058993	594086	6464906	7653079	39.97	5.95	34.01	45.92	216495	207	1573	-1365	1780	0	0	0	320828	672	320157	321500	2022	162	1860	2184	78566	26056	52511	104622	0	0	0	0	0	0	0	0	0	0	0	0	205213	45623	159589	250836	22565	19365	3200	41931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12669	537	12133	13206	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363600	46800	316800	410400	135822	20542	115280	156364	133031	19054	113977	152085	0	0	0	0	286	6	280	293
	321	17	NOV	5730639	5730639	349301	5381338	6079940	35.90	6.54	29.36	42.44	177123	63	167	-104	231	0	0	0	293744	4425	289319	298169	2022	162	1860	2184	102530	5125	97405	107655	0	0	0	0	0	0	0	0	0	0	0	0	168784	10594	158190	179378	16678	16678	0	33356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3793	3461	333	7254	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366000	49200	316800	415200	180538	55284	125254	235822	179179	56396	122783	235575	0	0	0	0	280	16	264	295
	322	18	NOV	4585140	4585140	219450	4365690	4804590	26.45	3.51	22.93	29.96	152005	8353	440	7912	8793	0	0	0	284176	6630	277546	290806	2022	162	1860	2184	138566	13436	125131	152002	0	0	0	0	0	0	0	0	0	0	0	0	151505	8648	142856	160153	1000	1000	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	565	565	0	1129	0	0	0	0	0	377700	14100	363600	391800	225195	6452	218744	231647	225760	7016	218744	232776	0	0	0	0	233	7	226	240
	323	19	NOV	7292738	7292738	221805	7070933	7514543	40.38	0.72	39.66	41.10	212689	-4974	36	-5010	-4938	0	0	0	322582	7520	315061	330102	2022	162	1860	2184	70534	10488	60046	81023	0	0	0	0	0	0	0	0	0	0	0	0	194448	22396	172052	216843	36483	22342	14141	58825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14689	2220	12469	16909	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	568	568	0	1136	0	0	0	0	0	360030	19830	340200	379860	129100	19776	109323	148876	133079	17484	115595	150563	0	0	0	0	326	30	296	357
	324	20	NOV	5586856	5586856	1561269	4025587	7148125	26.36	17.05	9.31	43.41	167122	3411	1181	2229	4592	0	0	0	325912	7181	318731	333093	2022	162	1860	2184	147438	47050	100389	194488	0	0	0	0	0	0	0	0	0	0	0	0	155658	21471	134186	177129	22928	22928	0	45856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5250	4842	408	10091	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3973	3970	3	7943	0	0	0	0	0	371730	31530	340200	403260	193144	75930	117215	269074	194873	81736	113137	276609	0	0	0	0	300	36	264	337
	325	21	NOV	6482706	6482706	494340	5988367	6977046	32.48	11.15	21.32	43.63	194497	2993	3114	-121	6106	0	0	0	321994	4900	317094	326893	2022	162	1860	2184	109194	4834	104359	114028	0	0	0	0	0	0	0	0	0	0	0	0	181541	9538	172003	191079	25912	19512	6400	45424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10399	1046	9353	11445	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7459	8734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4081	4081	0	8163	0	0	0	0	0	367230	22230	345000	389460	159777	32204	127573	191981	162690	35591	127099	198281	0	0	0	0	293	21	272	314
	326	22	NOV	6580402	6580402	2143428	4436974	8723830	33.10	20.57	12.53	53.67	186974	392	5419	-5028	5811	0	0	0	321186	2714	318472	323901	2022	162	1860	2184	110170	72901	37269	183071	0	0	0	0	0	0	0	0	0	0	0	0	167550	19650	147899	187200	38848	38848	0	77696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9605	5243	4362	14849	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6616	6616	0	13233	0	0	0	0	0	363660	21000	342660	384660	157263	79498	77764	236761	164882	81102	83780	245984	0	0	0	0	306	66	240	371
	327	23	NOV	4934555	4934555	818432	4116122	5752987	26.07	5.99	20.08	32.06	164235	1677	1031	646	2708	0	0	0	322012	1380	320632	323392	2022	162	1860	2184	157842	32448	125394	190291	0	0	0	0	0	0	0	0	0	0	0	0	164085	26881	137204	190966	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2225	232	1993	2458	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7459	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2786	2786	0	5572	0	0	0	0	0	372960	6900	366060	379860	208575	34081	174494	242656	209135	37099	172036	246235	0	0	0	0	230	10	219	240
	328	24	NOV	5317296	5317296	258821	5058475	5576117	32.81	2.75	30.06	35.56	167070	2735	1702	1032	4437	0	0	0	293872	499	293373	294371	2028	156	1871	2184	113646	18570	95077	132216	0	0	0	0	0	0	0	0	0	0	0	0	160967	24904	136063	185871	12207	12207	0	24415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7906	4660	3245	12566	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147	147	0	294	0	0	0	0	0	355290	12630	342660	367920	182116	66	182049	182182	182033	3096	178937	185128	0	0	0	0	252	12	240	264
	329	25	NOV	4977969	4977969	563131	4414837	5541100	24.28	5.51	18.77	29.79	163317	4294	1510	2783	5804	0	0	0	284308	3385	280923	287693	2028	156	1872	2184	117756	31478	86278	149233	0	0	0	0	0	0	0	0	0	0	0	0	161748	22956	138792	184703	3138	3138	0	6277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6028	5134	894	11162	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2096	1475	621	3571	0	0	0	0	0	349320	18600	330720	367920	184434	1217	183217	185651	187983	344	187639	188328	0	0	0	0	230	10	221	240
	330	26	NOV	6224101	6224101	258478	5965623	6482579	30.67	0.75	29.92	31.42	194814	-3655	362	-4017	-3293	0	0	0	322698	7250	315448	329949	2028	156	1872	2184	113031	10487	102544	123518	0	0	0	0	0	0	0	0	0	0	0	0	187220	6852	180368	194073	15187	11601	3586	26788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8136	2043	6093	10179	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6559	6148	411	12708	0	0	0	0	0	366990	12870	354120	379860	164582	17619	146964	182201	164995	11417	153578	176412	0	0	0	0	287	31	256	318
	331	27	NOV	5357204	5357204	638310	4718894	5995514	33.10	3.03	30.06	36.13	169489	7112	1389	5723	8501	0	0	0	323168	7570	315597	330738	2028	156	1872	2184	150386	7438	142947	157824	0	0	0	0	0	0	0	0	0	0	0	0	164039	6742	157296	170781	10901	10901	0	21802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3464	551	2912	4015	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	538	538	0	1075	0	0	0	0	0	353820	26040	327780	379860	178880	43683	135197	222564	176082	42466	133616	218548	0	0	0	0	270	30	240	299
	332	28	NOV	11639427	6710592	385995	6324596	7096587	665.64	625.48	40.16	1291.12	196105	-2350	2039	-4389	-311	0	0	0	318040	4610	313430	322650	2028	156	1872	2184	92882	33028	59853	125910	0	0	0	0	0	0	0	0	0	0	0	0	180757	35754	145003	216511	27193	12162	15032	39355	2502	2502	0	5004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10082	5380	4702	15462	0	0	0	0	N/A	N/A	N/A	N/A	8096	637	7459	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246	246	0	493	0	0	0	0	1.50	1.50	0	3.00	50.00	324450	43470	280980	367920	113998	22380	91618	136378	120427	25729	94698	146156	0	0	0	0	304	4	301	308
	333	29	NOV	7930089	7189044	31805	7157239	7220850	459.11	423.64	35.48	882.75	213064	992	2310	-1317	3302	0	0	0	319242	2198	317044	321439	2028	156	1872	2184	75654	14928	60726	90581	0	0	0	0	0	0	0	0	0	0	0	0	197981	34181	163800	232162	27658	21258	6400	48916	1791	1791	0	3582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15085	3789	11296	18875	0	0	0	0	N/A	N/A	N/A	N/A	8097	638	7460	8735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	37	0	74	0	0	0	0	1.00	1.00	0	2.00	50.00	326850	45870	280980	372720	99420	34738	64681	134158	101594	32711	68882	134305	0	0	0	0	301	29	272	330
	334	30	NOV	8907216	6851471	619653	6231817	7471124	249.07	216.54	32.53	465.61	198491	-1443	112	-1555	-1331	0	0	0	320202	916	319287	321118	2028	156	1872	2184	88540	11463	77077	100003	0	0	0	0	0	0	0	0	0	0	0	0	180831	17297	163534	198127	34519	27319	7200	61838	572	572	0	1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12167	1725	10442	13891	0	0	0	0	N/A	N/A	N/A	N/A	8096	636	7460	8733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103	103	0	206	0	0	0	0	0.50	0.50	0	1.00	50.00	329250	48270	280980	377520	113328	58865	54463	172193	116618	55865	60753	172483	0	0	0	0	298	22	276	321
	335	01	DEC	5482775	5482775	1882775	3600000	7365549	22.27	22.27	0.00	44.54	160867	5784	2124	3660	7908	0	0	0	290973	2165	288808	293138	1956	108	1848	2064	157631	96328	61303	253959	0	0	0	0	0	0	0	0	0	0	0	0	152657	32657	120000	185315	16419	16419	0	32838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5474	5474	0	10948	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	37381	37381	0	74761	0	0	0	0	0	346920	42540	304380	389460	177843	91617	86227	269460	214080	130141	83939	344221	0	0	0	0	265	25	240	290
	336	02	DEC	5216304	5216304	1616304	3600000	6832608	19.80	19.80	0.00	39.60	155272	6189	1401	4788	7590	0	0	0	279590	4315	275275	283905	1956	108	1848	2064	150680	83240	67440	233919	0	0	0	0	0	0	0	0	0	0	0	0	148295	28295	120000	176590	13954	13954	0	27907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3031	3031	0	6061	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32136	32136	0	64272	0	0	0	0	0	358620	42300	316320	400920	196371	84549	111823	280920	226854	118338	108516	345192	0	0	0	0	263	23	240	286
	337	03	DEC	6432802	6432802	1449059	4983743	7881861	32.76	12.73	20.04	45.49	185486	-3990	1410	-5401	-2580	0	0	0	318656	4744	313912	323399	1956	108	1848	2064	117871	51161	66710	169032	0	0	0	0	0	0	0	0	0	0	0	0	174633	8509	166125	183142	21705	21705	0	43411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9018	4166	4852	13184	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10519	10519	0	21038	0	0	0	0	0	358620	42300	316320	400920	162281	72514	89767	234795	174671	80441	94230	255112	0	0	0	0	292	28	264	320
	338	04	DEC	4680677	4680677	474784	4205893	5155461	17.56	0.38	17.18	17.94	149323	7423	6597	826	14021	0	0	0	321574	1755	319819	323329	1956	108	1848	2064	191040	1152	189888	192192	0	0	0	0	0	0	0	0	0	0	0	0	146810	6614	140196	153424	5025	5025	0	10050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397	111	1285	1508	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17230	8168	9063	25398	0	0	0	0	0	365820	35100	330720	400920	213985	46739	167246	260724	230303	38551	191752	268854	0	0	0	0	248	16	232	264
	339	05	DEC	6825747	6825747	1456347	5369400	8282095	35.34	11.53	23.81	46.88	203718	3368	3518	-150	6885	0	0	0	317914	4160	313755	322074	1956	108	1848	2064	101906	39627	62279	141533	0	0	0	0	0	0	0	0	0	0	0	0	194790	15810	178980	210600	17855	17855	0	35711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8541	2730	5811	11270	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3766	3766	0	7532	0	0	0	0	0	383490	29370	354120	412860	170845	63035	107809	233880	168354	68885	99470	237239	0	0	0	0	296	32	264	327
	340	06	DEC	8009770	8009770	571980	7437790	8581749	39.07	8.97	30.10	48.04	234353	-2631	2331	-4962	-299	0	0	0	316825	7454	309371	324279	1956	108	1848	2064	52164	4877	47287	57041	0	0	0	0	0	0	0	0	0	0	0	0	222113	11513	210600	233626	24480	16680	7800	41159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13481	366	13116	13847	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383490	29370	354120	412860	136897	34536	102361	171434	137040	38615	98426	175655	0	0	0	0	320	17	303	337
	341	07	DEC	8067218	8067218	2250975	5816243	10318193	35.89	13.32	22.57	49.21	220287	314	3982	-3669	4296	0	0	0	316641	4313	312328	320954	1956	108	1848	2064	66670	51605	15065	118275	0	0	0	0	0	0	0	0	0	0	0	0	202054	8546	193508	210600	36465	36265	200	72731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12883	3943	8940	16826	0	0	0	0	N/A	N/A	N/A	N/A	7784	428	7355	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3074	3074	0	6148	0	0	0	0	0	375120	25800	349320	400920	136601	70611	65989	207212	147903	69126	78777	217029	0	0	0	0	334	70	265	404
	342	08	DEC	6899508	6899508	415594	6483915	7315102	36.05	6.52	29.53	42.57	217875	1043	482	561	1525	0	0	0	290760	1282	289478	292042	1956	108	1848	2064	58460	198	58263	58658	0	0	0	0	0	0	0	0	0	0	0	0	213335	2796	210539	216130	9081	9081	0	18162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9233	4694	4538	13927	0	0	0	0	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	262	262	0	524	0	0	0	0	0	375120	25800	349320	400920	152704	32085	120619	184790	152485	35950	116534	188435	0	0	0	0	284	20	264	304
	343	09	DEC	5544124	5544124	523358	5020766	6067482	30.91	2.11	28.80	33.02	184271	6511	3124	3387	9636	0	0	0	283936	394	283541	284330	1951	103	1848	2054	101570	12030	89540	113599	0	0	0	0	0	0	0	0	0	0	0	0	184071	16712	167359	200783	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2598	2598	0	5195	0	0	0	0	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	142	142	0	284	0	0	0	0	0	375120	37740	337380	412860	190649	54852	135797	245501	188198	52400	135797	240598	0	0	0	0	242	22	219	264
	344	10	DEC	7115812	7115812	3085141	4030671	10200953	45.67	18.63	27.04	64.31	190103	-3101	2688	-5789	-413	0	0	0	323288	3767	319521	327055	1950	102	1848	2052	97069	76761	20308	173830	0	0	0	0	0	0	0	0	0	0	0	0	172478	38122	134356	210600	33967	33967	0	67933	916	916	0	1833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14131	4410	9721	18540	0	0	0	0	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	323	323	0	646	0	0	0	0	0	375120	37740	337380	412860	167759	110745	57014	278504	174795	96391	78404	271186	0	0	0	0	323	59	264	382
	345	11	DEC	5616710	5616710	1363197	4253513	6979907	24.16	10.39	13.77	34.54	178733	355	1073	-718	1428	0	0	0	326996	7882	319114	334877	1950	102	1848	2052	142548	43002	99546	185551	0	0	0	0	0	0	0	0	0	0	0	0	175549	33765	141784	209315	6368	6368	0	12736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9461	3196	6266	12657	0	0	0	0	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8526	8526	0	17053	0	0	0	0	0	386820	26040	360780	412860	204903	66173	138730	271076	207952	76877	131076	284829	0	0	0	0	282	18	264	300
	346	12	DEC	4577427	4577427	363233	4214194	4940660	25.47	4.54	20.93	30.00	152581	1839	706	1133	2545	0	0	0	328934	11051	317883	339985	1950	102	1848	2052	173492	1764	171728	175255	0	0	0	0	0	0	0	0	0	0	0	0	152581	12108	140473	164689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6715	2654	4061	9369	0	0	0	0	N/A	N/A	N/A	N/A	7783	429	7354	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3965	3965	0	7929	0	0	0	0	0	386820	26040	360780	412860	234239	38148	196091	272387	232470	40440	192030	272910	0	0	0	0	252	12	240	264
	347	13	DEC	5172338	5172338	37232	5135106	5209570	27.35	2.65	24.71	30.00	171345	3410	2378	1032	5788	0	0	0	330299	11686	318613	341985	1950	102	1848	2052	155182	14512	140670	169695	0	0	0	0	0	0	0	0	0	0	0	0	170945	226	170719	171170	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7665	2809	4856	10474	0	0	0	0	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2833	2833	0	5666	0	0	0	0	0	380850	20070	360780	400920	209105	19496	189610	228601	213352	28599	184754	241951	0	0	0	0	256	16	240	272
	348	14	DEC	5338953	5338953	1212023	4126931	6550976	30.59	6.21	24.39	36.80	164768	-1302	4531	-5834	3229	0	0	0	324190	7072	317117	331262	1950	102	1848	2052	144582	33874	110709	178456	0	0	0	0	0	0	0	0	0	0	0	0	159826	22262	137564	182087	9621	9621	0	19242	188	188	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8269	2749	5520	11018	0	0	0	0	N/A	N/A	N/A	N/A	7783	430	7353	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1550	1494	56	3043	0	0	0	0	0	365580	35340	330240	400920	195945	67410	128535	263356	195678	66632	129046	262310	0	0	0	0	277	13	264	290
	349	15	DEC	4099893	4099893	108249	3991644	4208142	12.52	3.75	8.76	16.27	136663	2908	253	2655	3162	0	0	0	295354	2748	292607	298102	1950	102	1848	2052	183828	18786	165042	202615	0	0	0	0	0	0	0	0	0	0	0	0	136663	3608	133055	140271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3176	35	3141	3212	0	0	0	0	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27355	17535	9820	44890	0	0	0	0	0	365580	35340	330240	400920	228917	38948	189969	267865	253225	56390	196835	309614	0	0	0	0	240	24	216	264
	350	16	DEC	4233039	4233039	186084	4046955	4419124	14.67	2.15	12.52	16.83	141101	8497	735	7762	9232	0	0	0	285878	4922	280955	290800	1950	102	1848	2052	178726	9264	169461	187990	0	0	0	0	0	0	0	0	0	0	0	0	141101	6203	134899	147304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4558	2237	2320	6795	0	0	0	0	N/A	N/A	N/A	N/A	7783	430	7353	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31960	4731	27229	36691	0	0	0	0	0	359850	17670	342180	377520	218749	11467	207281	230216	258657	26466	232190	285123	0	0	0	0	228	12	216	240
	351	17	DEC	8345375	8345375	653892	7691484	8999267	42.30	4.61	37.69	46.91	230055	-4397	1291	-5687	-3106	0	0	0	325453	6482	318971	331935	1950	102	1848	2052	58126	3170	54955	61296	0	0	0	0	0	0	0	0	0	0	0	0	212016	10215	201801	222231	35827	17199	18628	53026	180	180	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12958	2664	10294	15621	0	0	0	0	N/A	N/A	N/A	N/A	7783	428	7355	8211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359850	17670	342180	377520	111827	24834	86993	136661	109914	24861	85053	134775	0	0	0	0	324	32	292	357
	352	18	DEC	7504522	7504522	2556892	4947630	10061414	44.06	14.61	29.45	58.67	204243	2984	2096	888	5080	0	0	0	329618	6478	323140	336096	1946	106	1839	2052	96745	59089	37656	155834	0	0	0	0	0	0	0	0	0	0	0	0	187027	23573	163454	210600	34431	33631	800	68062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12574	6041	6533	18614	0	0	0	0	N/A	N/A	N/A	N/A	7783	430	7353	8212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	120	120	0	240	0	0	0	0	0	353880	23640	330240	377520	132422	80844	51578	213266	129668	77614	52053	207282	0	0	0	0	302	58	244	360
