BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	7769	20	NOV	16:00	256	275	6	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7770	20	NOV	17:00	256	275	12	168	1728	2200	0	0	324	0	0	0	2	2	1	2	8	2
	7771	20	NOV	18:00	256	275	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7772	20	NOV	19:00	256	275	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7773	20	NOV	20:00	256	275	6	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7774	20	NOV	21:00	256	275	6	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7775	20	NOV	22:00	256	275	6	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7776	20	NOV	23:00	256	275	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7777	21	NOV	00:00	256	275	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7778	21	NOV	01:00	256	275	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7779	21	NOV	02:00	256	135	4	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7780	21	NOV	03:00	256	100	4	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7781	21	NOV	04:00	256	100	4	153	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7782	21	NOV	05:00	256	269	4	168	1584	2200	0	3817	0	0	0	0	2	2	0	2	7	2
	7783	21	NOV	06:00	256	275	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7784	21	NOV	07:00	256	275	6	168	1584	2200	0	0	108	0	0	0	2	2	0	2	7	2
	7785	21	NOV	08:00	256	275	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7786	21	NOV	09:00	256	275	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7787	21	NOV	10:00	256	275	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7788	21	NOV	11:00	256	275	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7789	21	NOV	12:00	256	275	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7790	21	NOV	13:00	256	275	5	168	1584	2200	0	0	108	0	0	0	2	2	0	2	7	2
	7791	21	NOV	14:00	256	275	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7792	21	NOV	15:00	256	275	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7793	21	NOV	16:00	256	275	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7794	21	NOV	17:00	256	275	12	168	1584	2200	0	0	324	0	0	0	2	2	1	2	7	2
	7795	21	NOV	18:00	256	275	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7796	21	NOV	19:00	256	275	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7797	21	NOV	20:00	256	275	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7798	21	NOV	21:00	256	275	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7799	21	NOV	22:00	256	275	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7800	21	NOV	23:00	256	275	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7801	22	NOV	00:00	256	300	4	168	1584	2200	0	545	0	0	0	0	2	2	0	2	7	2
	7802	22	NOV	01:00	256	300	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7803	22	NOV	02:00	256	300	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7804	22	NOV	03:00	256	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7805	22	NOV	04:00	256	300	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7806	22	NOV	05:00	256	300	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7807	22	NOV	06:00	256	300	6	168	1584	2200	0	0	108	0	0	0	2	2	0	2	7	2
	7808	22	NOV	07:00	256	300	12	168	1584	2200	0	0	324	0	0	0	2	2	1	2	7	2
	7809	22	NOV	08:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7810	22	NOV	09:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7811	22	NOV	10:00	256	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7812	22	NOV	11:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7813	22	NOV	12:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7814	22	NOV	13:00	256	300	8	168	1584	2200	0	0	324	0	0	0	2	2	1	2	7	2
	7815	22	NOV	14:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7816	22	NOV	15:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7817	22	NOV	16:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7818	22	NOV	17:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7819	22	NOV	18:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7820	22	NOV	19:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7821	22	NOV	20:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7822	22	NOV	21:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7823	22	NOV	22:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7824	22	NOV	23:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7825	23	NOV	00:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7826	23	NOV	01:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7827	23	NOV	02:00	256	300	4	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7828	23	NOV	03:00	256	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7829	23	NOV	04:00	256	172	0	168	1584	2200	0	1636	0	0	0	0	2	2	0	2	7	2
	7830	23	NOV	05:00	256	300	6	168	1584	2200	0	1636	324	0	0	0	2	2	0	2	7	2
	7831	23	NOV	06:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7832	23	NOV	07:00	256	300	12	168	1584	2200	0	0	324	0	0	0	2	2	1	2	7	2
	7833	23	NOV	08:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7834	23	NOV	09:00	256	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7835	23	NOV	10:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7836	23	NOV	11:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7837	23	NOV	12:00	256	300	6	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7838	23	NOV	13:00	256	300	8	168	1584	2200	0	0	324	0	0	0	2	2	1	2	7	2
	7839	23	NOV	14:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7840	23	NOV	15:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7841	23	NOV	16:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7842	23	NOV	17:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7843	23	NOV	18:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7844	23	NOV	19:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7845	23	NOV	20:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7846	23	NOV	21:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7847	23	NOV	22:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7848	23	NOV	23:00	256	300	12	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7849	24	NOV	00:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7850	24	NOV	01:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7851	24	NOV	02:00	192	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7852	24	NOV	03:00	192	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7853	24	NOV	04:00	192	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7854	24	NOV	05:00	192	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7855	24	NOV	06:00	192	150	2	168	1584	2200	0	0	108	0	0	0	2	1	0	2	7	2
	7856	24	NOV	07:00	192	300	2	168	1584	2200	0	3271	0	0	0	0	2	2	0	2	7	2
	7857	24	NOV	08:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7858	24	NOV	09:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7859	24	NOV	10:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7860	24	NOV	11:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7861	24	NOV	12:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7862	24	NOV	13:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7863	24	NOV	14:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7864	24	NOV	15:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7865	24	NOV	16:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7866	24	NOV	17:00	192	300	8	168	1584	2200	0	0	324	0	0	0	2	2	1	2	7	2
	7867	24	NOV	18:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7868	24	NOV	19:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7869	24	NOV	20:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7870	24	NOV	21:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7871	24	NOV	22:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7872	24	NOV	23:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7873	25	NOV	00:00	171	228	2	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	7874	25	NOV	01:00	171	150	2	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7875	25	NOV	02:00	171	150	0	120	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7876	25	NOV	03:00	171	150	0	120	1179	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7877	25	NOV	04:00	129	150	0	120	1154	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7878	25	NOV	05:00	171	150	0	120	1255	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7879	25	NOV	06:00	171	150	0	120	1530	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7880	25	NOV	07:00	171	150	0	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7881	25	NOV	08:00	171	150	2	168	1584	2200	0	0	108	0	0	0	1	1	0	2	7	2
	7882	25	NOV	09:00	171	150	2	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7883	25	NOV	10:00	171	150	2	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7884	25	NOV	11:00	171	150	2	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7885	25	NOV	12:00	171	175	2	168	1584	2200	0	1636	0	0	0	0	1	2	0	2	7	2
	7886	25	NOV	13:00	171	226	2	168	1584	2200	0	1636	0	0	0	0	1	2	0	2	7	2
	7887	25	NOV	14:00	171	264	2	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	7888	25	NOV	15:00	171	300	2	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	7889	25	NOV	16:00	171	300	2	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	7890	25	NOV	17:00	171	300	4	168	1584	2200	0	0	324	0	0	0	1	2	1	2	7	2
	7891	25	NOV	18:00	171	300	8	168	1584	2200	0	0	0	0	0	0	1	2	1	2	7	2
	7892	25	NOV	19:00	171	300	2	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	7893	25	NOV	20:00	171	300	2	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	7894	25	NOV	21:00	171	300	2	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	7895	25	NOV	22:00	171	300	2	168	1584	2200	0	0	0	0	0	0	1	2	0	2	7	2
	7896	25	NOV	23:00	171	150	2	168	1584	2200	0	0	0	0	0	0	1	1	0	2	7	2
	7897	26	NOV	00:00	192	150	2	168	1584	2200	1653	0	0	0	0	0	2	1	0	2	7	2
	7898	26	NOV	01:00	192	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7899	26	NOV	02:00	192	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7900	26	NOV	03:00	192	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7901	26	NOV	04:00	192	150	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7902	26	NOV	05:00	192	150	2	168	1584	2200	0	0	108	0	0	0	2	1	0	2	7	2
	7903	26	NOV	06:00	192	300	2	168	1584	2200	0	3271	0	0	0	0	2	2	0	2	7	2
	7904	26	NOV	07:00	192	300	4	168	1584	2200	0	0	324	0	0	0	2	2	1	2	7	2
	7905	26	NOV	08:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7906	26	NOV	09:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7907	26	NOV	10:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7908	26	NOV	11:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7909	26	NOV	12:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7910	26	NOV	13:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7911	26	NOV	14:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7912	26	NOV	15:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7913	26	NOV	16:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7914	26	NOV	17:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7915	26	NOV	18:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7916	26	NOV	19:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7917	26	NOV	20:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7918	26	NOV	21:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7919	26	NOV	22:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7920	26	NOV	23:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7921	27	NOV	00:00	192	300	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7922	27	NOV	01:00	192	184	2	168	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	7923	27	NOV	02:00	192	141	0	168	1584	2200	0	0	0	0	0	0	2	1	0	2	7	2
	7924	27	NOV	03:00	192	50	0	168	1584	2200	0	0	0	0	0	0	2	0	0	2	7	2
	7925	27	NOV	04:00	192	50	0	168	1584	2200	0	0	0	0	0	0	2	0	0	2	7	2
	7926	27	NOV	05:00	192	147	2	168	1584	2200	0	2181	108	0	0	0	2	1	0	2	7	2
	7927	27	NOV	06:00	192	300	4	168	1584	2200	0	3271	324	0	0	0	2	2	1	2	7	2
	7928	27	NOV	07:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7929	27	NOV	08:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7930	27	NOV	09:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7931	27	NOV	10:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7932	27	NOV	11:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7933	27	NOV	12:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7934	27	NOV	13:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7935	27	NOV	14:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7936	27	NOV	15:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7937	27	NOV	16:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7938	27	NOV	17:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7939	27	NOV	18:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7940	27	NOV	19:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7941	27	NOV	20:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7942	27	NOV	21:00	192	300	8	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7943	27	NOV	22:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7944	27	NOV	23:00	192	300	4	168	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	7945	28	NOV	00:00	192	200	4	168	1728	2200	0	0	0	0	21643	0	2	1	1	2	8	2
	7946	28	NOV	01:00	192	200	0	136	1501	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7947	28	NOV	02:00	192	200	0	136	1400	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7948	28	NOV	03:00	137	133	0	136	1400	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7949	28	NOV	04:00	137	114	0	136	1400	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7950	28	NOV	05:00	189	200	0	136	1400	2200	0	0	0	0	0	0	2	1	0	2	8	2
	7951	28	NOV	06:00	192	200	4	145	1728	2200	0	0	431	0	0	0	2	1	1	2	8	2
	7952	28	NOV	07:00	192	300	6	168	1728	2200	0	2181	0	0	0	0	2	2	1	2	8	2
	7953	28	NOV	08:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7954	28	NOV	09:00	192	289	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7955	28	NOV	10:00	192	215	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7956	28	NOV	11:00	192	200	4	168	1728	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7957	28	NOV	12:00	192	200	4	168	1728	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7958	28	NOV	13:00	192	200	4	168	1728	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7959	28	NOV	14:00	192	200	4	168	1728	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7960	28	NOV	15:00	192	200	8	168	1728	2200	0	0	0	0	0	0	2	1	1	2	8	2
	7961	28	NOV	16:00	192	249	8	168	1728	2200	0	1090	0	0	0	0	2	2	1	2	8	2
	7962	28	NOV	17:00	192	300	8	168	1728	2200	0	1090	0	0	0	0	2	2	1	2	8	2
	7963	28	NOV	18:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7964	28	NOV	19:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7965	28	NOV	20:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7966	28	NOV	21:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7967	28	NOV	22:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7968	28	NOV	23:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	7969	29	NOV	00:00	149	300	2	168	1872	2200	0	0	0	0	21643	0	1	2	0	2	9	2
	7970	29	NOV	01:00	149	268	0	168	1872	2200	0	0	0	0	0	0	1	2	0	2	9	2
	7971	29	NOV	02:00	149	22	0	168	1872	2200	0	0	0	0	0	0	1	0	0	2	9	2
	7972	29	NOV	03:00	149	0	0	168	1872	2200	0	0	0	0	0	0	1	0	0	2	9	2
	7973	29	NOV	04:00	149	0	0	168	1872	2200	0	0	0	0	0	0	1	0	0	2	9	2
	7974	29	NOV	05:00	149	136	0	168	1872	2200	0	3817	0	0	0	0	1	1	0	2	9	2
	7975	29	NOV	06:00	149	276	2	168	1872	2200	0	2726	324	0	0	0	1	2	0	2	9	2
	7976	29	NOV	07:00	149	300	4	168	1872	2200	0	0	108	0	0	0	1	2	1	2	9	2
	7977	29	NOV	08:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7978	29	NOV	09:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7979	29	NOV	10:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7980	29	NOV	11:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7981	29	NOV	12:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7982	29	NOV	13:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7983	29	NOV	14:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7984	29	NOV	15:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7985	29	NOV	16:00	149	300	8	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7986	29	NOV	17:00	149	300	8	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7987	29	NOV	18:00	149	300	8	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7988	29	NOV	19:00	149	300	8	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7989	29	NOV	20:00	149	300	8	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7990	29	NOV	21:00	149	300	8	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7991	29	NOV	22:00	149	300	8	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7992	29	NOV	23:00	149	300	4	168	1872	2200	0	0	0	0	0	0	1	2	1	2	9	2
	7993	30	NOV	00:00	192	300	0	168	1728	2200	3306	0	0	0	0	0	2	2	0	2	8	2
	7994	30	NOV	01:00	192	290	0	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7995	30	NOV	02:00	192	250	0	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7996	30	NOV	03:00	192	250	0	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7997	30	NOV	04:00	192	145	0	129	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	7998	30	NOV	05:00	192	258	0	168	1728	2200	0	545	0	0	0	0	2	2	0	2	8	2
	7999	30	NOV	06:00	192	300	2	168	1728	2200	0	545	108	0	0	0	2	2	0	2	8	2
	8000	30	NOV	07:00	192	300	4	168	1728	2200	0	0	324	0	0	0	2	2	1	2	8	2
	8001	30	NOV	08:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8002	30	NOV	09:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8003	30	NOV	10:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8004	30	NOV	11:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8005	30	NOV	12:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8006	30	NOV	13:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8007	30	NOV	14:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8008	30	NOV	15:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8009	30	NOV	16:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8010	30	NOV	17:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8011	30	NOV	18:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8012	30	NOV	19:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8013	30	NOV	20:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8014	30	NOV	21:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8015	30	NOV	22:00	192	300	8	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8016	30	NOV	23:00	192	300	4	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	8017	01	DEC	00:00	256	300	4	168	1728	2200	4959	0	216	0	0	0	2	2	0	2	8	2
	8018	01	DEC	01:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8019	01	DEC	02:00	256	279	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8020	01	DEC	03:00	256	130	0	120	1720	2200	0	0	0	0	0	0	2	1	0	2	8	2
	8021	01	DEC	04:00	256	100	0	135	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	8022	01	DEC	05:00	256	263	4	168	1728	2200	0	3817	216	0	0	0	2	2	0	2	8	2
	8023	01	DEC	06:00	256	300	4	168	1728	2200	0	545	0	0	0	0	2	2	0	2	8	2
	8024	01	DEC	07:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8025	01	DEC	08:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8026	01	DEC	09:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8027	01	DEC	10:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8028	01	DEC	11:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8029	01	DEC	12:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8030	01	DEC	13:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8031	01	DEC	14:00	256	300	4	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	8032	01	DEC	15:00	256	300	7	168	1728	2200	0	0	431	0	0	0	2	2	1	2	8	2
