BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	311	07	NOV	13515467	3728801	268828	3353980	4011622	5185.64	4781.85	2555.70	15845.92	54446	10429	10074	-12082	15266	0	11550	4099	144734	17737	133163	183190	10104	0	10104	10104	11024	8373	2688	20143	5039	925	4171	6544	52800	0	52800	52800	44928	2444	41472	46656	3356	956	2005	4032	10938	1614	8930	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	169	602	1033	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	489	1087	0	2921	0	0	0	0	1.67	2.43	0	7.00	66.67	113520	5091	106320	117120	1498	815	60	2233	1008	1801	-2861	2228	5009	2438	647	7190	385	35	336	427
	312	08	NOV	18824874	3718207	244358	3383122	4012493	5462.10	5069.95	2555.36	16676.74	54337	6780	11209	-14821	16185	0	11763	4344	144348	17289	130233	178432	10104	0	10104	10104	6057	6285	103	14025	5593	383	5366	6438	52800	0	52800	52800	44928	2444	41472	46656	3360	950	2016	4032	10707	1398	9399	13584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	716	299	516	1376	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	755	1689	0	4532	0	0	0	0	1.50	3.35	0	9.00	16.67	113520	5091	106320	117120	1725	1302	48	3012	970	2661	-4484	3012	8280	5560	647	13732	383	33	339	428
	313	09	NOV	27688505	3730908	239802	3400647	4011622	5876.64	4699.54	2553.63	15845.93	54448	4719	11412	-12038	15769	0	11459	4380	143672	14116	130757	167982	10104	0	10104	10104	3461	4638	94	10017	4900	1146	3361	6429	52800	0	52800	52800	44928	2444	41472	46656	3360	950	2016	4032	10934	1281	9736	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868	197	732	1290	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1198	1688	0	4774	0	0	0	0	2.50	2.69	0	7.00	50.00	113520	5091	106320	117120	1498	1283	60	2779	300	2784	-4714	2779	7190	6543	647	13732	385	31	344	427
	314	10	NOV	7054059	3857392	66343	3827493	4005740	3384.55	2995.25	892.54	9200.05	56788	6965	11061	-7807	17854	0	10223	4265	140429	13367	127181	157225	10104	0	10104	10104	2044	2366	184	5387	5717	317	5400	6041	52800	0	52800	52800	46656	0	46656	46656	4032	0	4032	4032	10726	1263	9804	13482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	110	531	848	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	281	0	783	0	0	0	0	0.83	1.07	0	3.00	50.00	115920	1697	113520	117120	1706	1504	150	3210	1546	1684	-633	3210	21221	18740	1294	47324	398	10	389	420
	315	11	NOV	14574125	3574035	96822	3479588	3689795	4491.73	3610.70	2553.65	12522.75	52086	3827	7145	-11280	8928	0	10215	4370	141287	9694	131923	155669	10104	0	10104	10104	4000	3332	394	8633	5932	152	5834	6263	52800	0	52800	52800	42992	2150	41472	46033	3600	720	2016	4032	9746	1642	8992	13416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	144	602	919	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	550	880	0	2474	0	0	0	0	1.83	1.95	0	5.00	100.00	110328	2326	108336	113520	1190	582	216	1902	640	1312	-2258	1489	3481	978	1294	3918	371	11	360	385
	316	12	NOV	33443084	3693268	188709	3537687	3955647	7264.39	4114.47	4221.46	15846.07	53220	-1109	6333	-15056	2662	0	10691	4383	159894	3876	156029	164041	10104	0	10104	10104	15728	7166	889	21114	4710	948	3791	6094	52800	0	52800	52800	43200	2444	41472	46656	3696	751	2016	4032	11413	1495	9960	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	367	344	1375	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1487	1731	0	4745	0	0	0	0	2.83	2.91	0	7.00	50.00	111528	3994	108336	117120	419	495	60	1120	-1068	1683	-4685	72	4242	4403	647	10461	389	15	378	411
	317	13	NOV	145794847	3542916	333503	3283464	4011912	13632.32	2822.98	10864.27	17508.70	49815	-14088	2299	-17419	-11856	0	10940	4493	175138	5410	163089	178202	10104	0	10104	10104	13054	11373	614	24415	6127	165	5760	6218	52800	0	52800	52800	39744	4888	36288	46656	3696	751	2016	4032	11782	1810	9972	13624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	177	1046	1535	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7113	2342	4947	10169	0	0	0	0	7.83	0.90	7.00	9.00	100.00	108072	6422	103152	117120	50	19	8	60	-7063	2345	-10113	-4887	863	482	0	1294	380	34	355	428
	318	14	NOV	185981678	3545011	333171	3286299	4013654	15709.48	309.14	15018.22	15848.14	49835	-16162	3348	-19288	-10643	0	11778	4551	175987	9988	153834	181550	10104	0	10104	10104	9212	5998	2790	15207	5704	106	5556	5813	52800	0	52800	52800	39744	4888	36288	46656	3696	751	2016	4032	11815	1795	10020	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298	244	1032	1541	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9122	3064	2315	10947	0	0	0	0	9.17	2.48	4.00	11.00	100.00	108072	6422	103152	117120	17	12	0	32	-9105	3055	-10915	-2315	539	241	0	647	383	33	359	430
	319	15	NOV	127613327	3337002	481617	2905575	4015328	15846.99	831.35	14184.80	16678.85	45940	-18924	6232	-22404	-5038	0	11912	4509	168378	13697	139798	180702	10104	0	10104	10104	7208	3937	1654	10179	4088	1802	2163	5888	52800	0	52800	52800	36288	7331	31104	46656	3696	751	2016	4032	11196	1723	9960	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	407	531	1631	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6214	2929	261	9043	0	0	0	0	10.50	5.22	2.00	17.00	100.00	104016	9293	95952	117120	36	27	0	72	-6178	2953	-9043	-189	431	305	0	647	361	51	306	432
	320	16	NOV	145314112	3267446	527667	2891276	4013654	14600.58	1712.75	11692.40	16677.42	45383	-16640	4911	-19102	-5679	0	10837	4390	164448	16907	140817	186880	10104	0	10104	10104	7991	2646	4293	10696	3673	1167	1644	5064	52800	0	52800	52800	36288	7331	31104	46656	3696	751	2016	4032	9637	2999	6900	13600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290	272	688	1462	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7102	5821	936	15214	0	0	0	0	9.83	3.44	4.00	14.00	100.00	102480	10359	94896	117120	59	26	32	109	-7043	5843	-15182	-827	755	241	647	1294	347	58	303	430
	321	17	NOV	34002401	3269068	547602	2571975	4012493	6985.26	5709.35	1718.26	15016.27	44926	-1611	8915	-10778	15956	0	11630	4379	150975	18504	118635	172928	10104	0	10104	10104	15300	5592	7591	20035	3370	1862	1929	5990	52800	0	52800	52800	35706	7841	27609	46656	3640	877	1680	4032	10468	2312	7424	13584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	272	0	774	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1537	2173	0	4610	0	0	0	0	2.00	2.83	0	6.00	33.33	104016	9293	95952	117120	1402	2267	48	6439	-135	3745	-4562	6439	8656	6222	647	14483	349	57	281	428
	322	18	NOV	11495463	3522130	344963	3263436	4009881	6568.81	4221.08	3383.02	12523.76	48635	2113	7494	-8350	9879	0	12844	4318	146831	13317	131863	165270	10104	0	10104	10104	9720	2166	6721	11531	4254	1061	1961	4957	52800	0	52800	52800	38488	5826	33862	46656	3760	218	3552	4032	11913	1450	9240	13548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	12	318	355	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	399	564	0	1196	0	0	0	0	1.33	1.89	0	4.00	33.33	109608	5462	103152	117120	2647	2211	84	4824	2248	2693	-1112	4824	30219	21116	647	51242	378	34	344	425
	323	19	NOV	34822703	3585970	303812	3281075	4011197	9338.28	5979.51	3384.47	15845.92	50299	-5016	5677	-11431	604	0	11237	4205	155030	17326	141188	179293	10104	0	10104	10104	10060	3734	4298	14838	3309	1861	1597	5750	52800	0	52800	52800	39744	4888	36288	46656	4032	0	4032	4032	12128	1228	9948	13565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833	32	796	890	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1562	1735	0	3879	0	0	0	0	2.33	2.36	0	5.00	50.00	109608	5462	103152	117120	904	832	67	1736	-658	2511	-3812	1736	3918	3271	647	7190	379	34	353	427
	324	20	NOV	126756812	3683479	78342	3525256	3760234	6985.60	7077.38	892.59	16679.24	52014	3720	10231	-10488	12192	0	12548	4435	150150	22990	131283	182154	10104	0	10104	10104	6131	1957	4348	9526	3494	2152	1358	5894	52800	0	52800	52800	41472	0	41472	41472	4023	20	3978	4032	11981	1472	9252	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	342	244	1179	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6154	8703	0	18461	0	0	0	0	3.33	4.71	0	10.00	33.33	111336	1342	108336	111936	1060	830	0	1842	-5094	9459	-18461	1842	25891	18344	0	39654	385	17	365	408
	325	21	NOV	42331494	3516989	185667	3247055	3760234	8923.95	7060.81	2554.19	18340.23	48623	-4399	10403	-18629	4585	0	11945	4505	155050	14538	143352	175381	10104	0	10104	10104	10199	2976	6106	12737	3914	1559	2358	5673	52800	0	52800	52800	38016	2444	36288	41472	4017	33	3943	4032	12397	1414	9420	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	813	292	602	1226	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1941	2567	0	5561	0	0	0	0	3.17	3.58	0	8.00	50.00	107880	3138	103152	111936	650	477	0	1066	-1291	3036	-5561	1066	4356	3217	0	7190	374	25	347	408
	326	22	NOV	48002719	3585498	123225	3496567	3759726	10310.67	2825.01	7540.07	14184.85	49206	-5537	2694	-11500	-3826	0	11874	4641	156871	7528	149759	166452	10104	0	10104	10104	8949	4045	4300	14534	4100	1309	2800	5697	52800	0	52800	52800	38016	2444	36288	41472	4032	0	4032	4032	13550	58	13496	13625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046	286	688	1319	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2221	1287	938	3604	0	0	0	0	4.17	1.21	3.00	6.00	100.00	108480	2444	106752	111936	82	58	7	136	-2138	1343	-3597	-800	1300	1306	0	3918	386	16	374	408
	327	23	NOV	168801612	3571612	133139	3469406	3759140	12108.98	5462.76	6709.74	18338.85	49070	-7344	8314	-17093	817	0	11587	4369	160230	14480	146981	179322	10104	0	10104	10104	3914	1420	1600	5247	5090	690	4405	5852	52800	0	52800	52800	38016	2444	36288	41472	4032	0	4032	4032	13272	332	12941	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	160	1096	1548	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8262	4208	4477	13885	0	0	0	0	7.50	4.03	4.00	13.00	100.00	108480	2444	106752	111936	360	332	24	691	-7902	4510	-13861	-3786	4242	3595	647	7837	384	16	371	406
	328	24	NOV	39793419	3463419	212170	3266510	3739339	8093.30	8049.09	63.27	16676.86	48209	-2737	12587	-15455	9850	0	11318	4724	147578	20689	127315	172020	10104	0	10104	10104	5047	2895	1209	8942	5075	318	4759	5472	52800	0	52800	52800	38016	2444	36288	41472	4032	0	4032	4032	11116	2309	8808	13584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792	241	602	1280	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1816	1828	0	3842	0	0	0	0	3.50	3.50	0	7.00	50.00	106848	3564	103680	111648	884	868	0	1752	-933	2694	-3842	1752	3703	3494	0	7190	356	27	329	384
	329	25	NOV	78271815	3280924	356006	2947630	3739339	7675.60	7636.77	58.93	15845.92	45843	5067	16222	-16398	21057	0	11111	4404	139568	21067	118528	161674	10104	0	10104	10104	7075	5803	619	12869	5105	473	4633	5647	52800	0	52800	52800	36797	3416	33850	41472	3792	240	3552	4032	9191	3339	5990	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	274	272	1025	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3750	3873	0	8468	0	0	0	0	3.50	3.50	0	7.00	50.00	106336	3756	103680	111648	3757	3732	0	7488	7	7547	-8468	7488	3703	3494	0	7190	344	32	313	384
	330	26	NOV	127655822	3459155	218043	3254676	3739339	10310.76	6096.22	4220.84	16677.78	48162	2534	15589	-16838	18000	0	11793	4481	151887	16883	135158	170892	10416	0	10416	10416	9145	8637	115	17779	5314	134	5139	5512	52800	0	52800	52800	38016	2444	36288	41472	4032	0	4032	4032	11010	2415	8596	13584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204	430	774	1634	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6210	5932	834	14094	0	0	0	0	6.83	4.06	3.00	12.00	100.00	106848	3564	103680	111648	990	974	0	1964	-5220	6833	-14094	1130	5356	3971	0	10565	362	21	341	384
	331	27	NOV	42691606	3458273	193323	3277314	3707259	7680.71	3818.39	5050.44	15846.96	48150	-251	8404	-14858	7400	0	12049	4352	145974	10342	135774	159592	10416	0	10416	10416	5798	2439	350	7022	4328	386	4105	5182	52800	0	52800	52800	38016	2444	36288	41472	4032	0	4032	4032	10986	2040	8968	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984	346	602	1634	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1962	1285	353	4035	0	0	0	0	3.33	1.70	2.00	7.00	100.00	106848	3564	103680	111648	1014	612	36	1592	-948	1441	-3999	283	5883	2360	647	7190	363	18	345	381
	332	28	NOV	45369726	3523060	213613	3231807	3788993	4494.39	3919.12	57.00	11694.48	49651	4354	9438	-5730	17494	0	11891	4277	144237	8366	132470	151966	10416	0	10416	10416	9118	7380	2379	19504	3010	884	1773	3906	52800	0	52800	52800	39933	2176	36856	41472	3849	258	3484	4032	10310	1548	8963	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	894	642	0	1421	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2092	1967	0	4055	0	0	0	0	2.33	1.80	0	4.00	66.67	110304	1443	108864	111936	3412	4339	60	9545	1319	5931	-3615	9545	26436	9441	13085	33112	376	15	358	403
	333	29	NOV	12951608	3764942	172876	3528244	3975105	5743.34	569.88	5052.70	6711.74	54883	6953	6403	1646	15842	0	12801	4364	148896	9531	137705	158248	10416	0	10416	10416	11509	4410	1878	14281	4111	802	2573	4972	52800	0	52800	52800	44928	2444	41472	46656	4032	0	4032	4032	9787	1167	8935	12333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642	144	464	785	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	459	439	0	1072	0	0	0	0	1.67	0.75	0	2.00	83.33	112736	3136	108576	117120	1189	136	1054	1337	730	365	265	1299	28617	15609	6543	39654	386	25	352	418
	334	30	NOV	60562304	3662304	69662	3595672	3749257	8235.15	1884.33	6710.64	10867.16	52004	-3644	6258	-9731	5353	0	12305	4250	152818	6710	138134	156988	10416	0	10416	10416	3861	2140	678	6641	4652	671	3776	5315	52800	0	52800	52800	41472	0	41472	41472	3993	39	3954	4032	11602	1447	10194	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	123	738	1080	0	0	0	0	N/A	N/A	N/A	N/A	858	0	858	858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2845	1378	677	4592	0	0	0	0	4.50	1.12	2.00	5.00	100.00	110304	1443	108864	111936	437	430	0	1289	-2408	1792	-4592	612	4828	4279	647	9918	382	6	377	395
	335	01	DEC	8875435	3728768	22591	3697834	3758916	8231.46	4301.93	3385.88	14186.48	52465	-1718	6446	-7971	11359	0	11943	4116	149162	9890	132591	161262	10416	0	10416	10416	4740	3975	1405	10238	3926	1254	2555	5179	52800	0	52800	52800	41464	8	41457	41472	3951	81	3871	4032	13060	399	12525	13596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	340	344	1233	0	0	0	0	N/A	N/A	N/A	N/A	982	0	982	982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257	322	0	712	0	0	0	0	1.50	1.12	0	3.00	83.33	111936	0	111936	111936	660	446	36	1107	403	767	-676	1107	10183	7198	1294	17108	395	7	388	405
	336	02	DEC	13758629	3658928	37565	3582222	3687962	7537.64	3524.28	5044.61	12521.72	51624	2455	5347	-4895	8801	0	11731	4198	150738	16127	134840	173338	10416	0	10416	10416	12204	10958	4445	27701	3386	1023	1967	4235	52800	0	52800	52800	41016	457	40529	41472	3920	116	3744	4032	12360	381	11594	12736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	256	367	1011	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	505	714	0	1515	0	0	0	0	1.33	1.89	0	4.00	33.33	111936	0	111936	111936	1840	687	1268	3173	1335	888	517	3173	7190	0	7190	7190	387	6	379	395
	337	03	DEC	37899399	3729399	22214	3708976	3758559	12108.72	3348.41	5879.68	15847.12	52559	-6921	9005	-19407	3077	0	12362	4373	161771	12513	151910	179335	11256	0	11256	11256	8849	2611	6898	14271	4127	620	3513	4921	52800	0	52800	52800	41472	0	41472	41472	4032	0	4032	4032	13066	408	12689	13600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	353	516	1296	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1708	2343	0	5022	0	0	0	0	4.50	5.32	0	12.00	83.33	111936	0	111936	111936	566	408	32	943	-1142	2724	-4990	874	4571	2926	647	7190	399	5	394	406
	338	04	DEC	68839147	3845813	142341	3715671	4046118	15153.90	571.53	14183.83	15847.10	54526	-9395	638	-10626	-8716	0	12661	4345	169036	7544	161556	177492	11256	0	11256	11256	10432	3612	6972	15970	2998	1349	1418	5391	52800	0	52800	52800	43186	2454	41386	46656	4010	50	3897	4032	13487	200	13042	13600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	188	1032	1462	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3250	3223	735	7781	0	0	0	0	6.17	2.73	4.00	10.00	100.00	113664	2444	111936	117120	182	282	32	811	-3068	3311	-7749	-663	12122	14907	647	33112	411	13	400	430
	339	05	DEC	117228458	3781792	169862	3635251	4014234	15570.27	390.28	15018.33	15846.34	53637	-11762	4770	-16114	-5457	0	12972	4400	172629	2597	170056	175556	11256	0	11256	11256	9083	3075	6161	13919	3396	1618	1164	5269	52800	0	52800	52800	43200	2444	41472	46656	3024	1008	2016	4032	13584	17	13572	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1479	70	1439	1634	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5672	3609	1850	10701	0	0	0	0	9.17	2.91	5.00	13.00	100.00	112656	3236	109920	117120	48	17	24	60	-5624	3626	-10677	-1790	647	0	647	647	400	23	379	430
	340	06	DEC	173322808	3782808	168340	3637863	4013364	16815.92	1547.29	15017.25	18338.35	53645	-15308	4370	-19658	-10546	0	12737	4219	173036	243	172810	173442	11256	0	11256	11256	3036	1452	1596	4659	3834	1828	1251	5264	52800	0	52800	52800	43200	2444	41472	46656	3024	1008	2016	4032	13598	13	13572	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1548	122	1376	1634	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8477	1751	6735	10567	0	0	0	0	10.33	1.37	8.00	12.00	100.00	112656	3236	109920	117120	34	13	24	60	-8443	1740	-10507	-6711	647	0	647	647	401	21	382	429
	341	07	DEC	172966632	3929966	55444	3878078	4044087	16263.35	2658.17	10867.06	18339.35	56883	-9227	5660	-12291	3354	0	12962	4222	171246	5064	161842	175650	11256	0	11256	11256	4418	1850	3355	8536	4296	1410	2304	5330	52800	0	52800	52800	46656	0	46656	46656	3024	1008	2016	4032	12591	1451	10540	13632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342	225	1046	1548	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8452	1694	4665	9247	0	0	0	0	7.33	1.37	5.00	9.00	100.00	115088	1024	114048	117120	17	21	0	60	-8435	1713	-9227	-4605	21967	15077	647	33112	411	7	407	427
	342	08	DEC	28210448	3860448	71397	3767317	3965526	12108.37	3347.89	5049.70	15016.15	55342	-7282	4804	-12951	1170	0	12697	4231	162329	4763	151681	164530	11256	0	11256	11256	6058	2004	3487	8040	4827	476	4319	5303	52800	0	52800	52800	44928	2444	41472	46656	3024	1008	2016	4032	13409	312	12714	13584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	600	29	578	659	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1218	672	0	1989	0	0	0	0	2.83	1.34	0	4.00	83.33	114384	1872	111936	117120	223	312	48	918	-994	953	-1941	918	5475	4279	1294	10565	404	6	399	416
	343	09	DEC	12730578	3772669	72162	3673216	3833838	6707.86	1856.81	4214.80	9198.56	54520	4338	7115	-5116	14231	0	12756	4237	155093	6673	141928	161939	11256	0	11256	11256	13607	1935	9409	15078	3997	1446	1956	5084	52800	0	52800	52800	44856	2464	41373	46656	2919	903	2016	3840	12102	856	10194	12541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454	34	430	503	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448	218	0	654	0	0	0	0	2.00	1.00	0	3.00	83.33	114384	1872	111936	117120	1707	987	1091	3866	1259	1172	631	3866	7729	241	7190	7837	392	3	389	397
	344	10	DEC	175925068	3718402	47112	3672019	3781298	13077.57	4031.84	4216.28	15845.94	54054	224	8041	-6410	17394	0	12922	4183	159642	9623	139193	167750	11256	0	11256	11256	5558	1681	3777	8812	4465	582	3681	4983	52800	0	52800	52800	44693	2332	41472	46656	2976	965	2016	4032	11364	1612	9976	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039	25	998	1062	0	0	0	0	N/A	N/A	N/A	N/A	981	0	981	981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8610	3864	1037	12621	0	0	0	0	6.67	1.70	3.00	8.00	100.00	112584	2038	111504	117120	751	1550	56	4217	-7859	5275	-12561	3181	1845	2679	647	7837	392	12	380	407
